TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58507,-0.52,-0.94,0.89,4.37,-28.10,-3.89,-2.58,1.08,G
58564,-0.18,-0.32,1.39,-20.38,-24.40,-8.03,0.00,1.08,G
58621,-0.02,-0.37,1.04,-10.50,-3.23,-8.11,0.00,1.08,G
58679,0.00,-0.39,0.24,18.15,-28.36,-1.95,3.39,1.08,G
58735,0.03,0.07,0.54,-0.23,-9.40,0.35,17.41,1.08,G
58789,0.19,-0.23,0.49,-70.86,43.82,5.29,18.52,1.08,G
58846,-0.16,-0.57,1.74,-2.27,15.82,14.17,8.72,1.08,G
58902,-0.08,-0.26,1.53,14.35,-13.93,-2.49,-5.47,1.08,G
58960,-0.09,-0.35,1.26,-19.92,-29.07,-9.42,0.00,1.08,G
59018,-0.11,-0.33,0.97,-10.03,-47.87,-8.25,15.56,1.08,G
59077,0.11,0.09,0.49,6.07,-101.03,2.01,22.35,1.08,G
59132,0.08,-0.19,1.13,-98.63,1.78,8.91,35.55,1.16,G
59188,-0.16,-0.58,-0.11,-20.88,41.46,1.69,38.69,1.16,G
59246,-0.06,-0.25,1.59,96.15,-17.72,-8.28,43.49,1.16,G
59304,0.21,-0.23,0.64,-18.38,-37.36,-32.82,50.92,1.16,G
59364,0.34,0.23,1.91,36.49,178.89,9.74,54.89,1.16,G
59418,-0.19,-0.06,0.93,22.65,123.83,7.87,56.99,1.16,G
59475,-0.20,-0.11,0.94,-32.33,-111.63,-8.03,55.46,1.16,G
59536,0.08,-0.23,1.03,-27.28,-129.39,-7.60,44.89,1.16,G
59595,-0.00,-0.06,1.09,29.25,215.97,11.33,0.00,1.16,G
59653,-0.02,-0.10,1.02,-34.32,-124.53,-9.50,0.00,1.16,G
59712,-0.04,-0.11,1.03,-28.50,10.99,-1.43,0.00,1.16,G
59769,-0.23,-0.27,1.02,-44.48,-146.51,4.71,5.02,1.16,G
59828,0.09,-0.21,1.19,22.51,94.34,-0.14,10.60,1.16,G
59883,-0.09,-0.18,0.30,-22.32,73.01,2.77,25.74,1.16,G
59940,-0.24,-0.38,0.66,-63.93,-1.48,-6.92,12.00,1.16,G
59999,-0.61,-0.15,2.00,9.55,26.26,6.83,-13.87,1.16,G
60055,-0.25,-0.25,1.65,-20.42,-43.11,-6.78,0.00,1.16,G
60113,0.01,-0.31,1.21,-21.83,-46.74,-7.97,0.00,1.16,G
60171,0.23,-0.52,-0.03,16.99,-76.54,-2.56,0.00,1.16,G
60228,-0.05,0.00,0.88,4.29,-6.52,0.21,12.71,1.16,G
60281,0.19,-0.20,0.66,-16.87,34.58,-0.63,37.96,1.18,G
60339,0.03,-0.20,0.02,-46.88,77.82,2.66,52.32,1.18,G
60395,-0.07,-0.30,2.00,19.26,36.96,10.31,62.77,1.18,G
60452,-0.29,-0.06,1.17,11.82,8.58,3.29,59.16,1.18,G
60508,-0.08,-0.27,1.42,-35.97,-53.73,-9.36,58.47,1.18,G
60567,-0.08,-0.22,0.88,-13.14,-15.21,-3.11,76.59,1.18,G
60626,-0.11,0.02,0.28,30.82,2.18,8.88,96.08,1.18,G
60680,-0.09,-0.15,0.59,-8.42,0.77,1.11,121.21,1.18,G
60736,0.05,0.01,0.48,-57.16,25.63,-6.82,139.33,1.18,G
60793,-0.07,-0.38,1.39,-6.50,22.20,8.19,140.03,1.18,G
60851,-0.42,-0.18,1.08,5.68,21.00,4.89,120.71,1.18,G
60907,-0.24,-0.28,1.44,-32.50,-44.13,-9.54,102.10,1.18,G
60967,-0.01,-0.28,0.94,-14.48,-23.83,-5.18,102.47,1.18,G
61028,-0.06,-0.15,0.21,46.71,-28.28,9.09,106.13,1.18,G
61085,-0.04,-0.04,0.63,-8.32,-19.20,-1.17,120.43,1.18,G
61145,0.03,-0.01,0.26,-51.58,84.24,-1.11,123.64,1.18,G
61203,-0.09,-0.45,1.82,-19.97,31.67,6.07,119.68,1.07,G
61261,-0.43,-0.26,0.99,20.26,5.07,5.09,105.59,1.07,G
61318,-0.12,-0.26,1.26,-26.08,-47.33,-8.45,0.00,1.07,G
61376,-0.10,-0.22,1.01,-11.42,-24.38,-5.35,9.41,1.07,G
61434,0.08,-0.07,0.22,37.41,-21.78,8.81,25.13,1.07,G
61491,-0.09,-0.11,0.66,-3.68,-10.44,-0.28,44.72,1.07,G
61548,-0.08,-0.20,0.40,-83.35,47.59,-3.92,45.79,1.07,G
61606,0.05,-0.58,1.73,2.76,58.79,8.18,48.66,1.07,G
61661,-0.18,-0.33,1.08,17.57,8.54,5.05,35.80,1.07,G
61716,-0.11,-0.30,1.44,-16.29,-46.07,-8.00,25.75,1.07,G
61775,-0.11,-0.27,0.77,-2.33,-36.34,-6.48,37.04,1.07,G
61834,-0.13,0.09,0.58,18.33,-26.06,3.81,52.77,1.07,G
61890,0.22,-0.06,0.55,-28.37,-29.98,-3.47,65.50,1.07,G
61947,-0.08,-0.29,0.45,-101.20,98.21,-0.34,54.98,1.07,G
62007,-0.10,-0.62,1.68,28.08,53.02,14.78,37.03,1.07,G
62064,-0.50,-0.20,1.72,14.56,-6.10,2.08,0.00,1.07,G
62119,-0.13,-0.29,1.28,-21.17,-47.21,-7.87,0.00,1.07,G
62178,-0.11,-0.32,0.90,1.24,-43.47,-6.12,7.55,1.07,G
62234,-0.04,0.05,0.28,38.35,-14.87,5.36,20.55,1.07,G
62290,-0.01,-0.08,0.41,-8.36,-0.72,0.90,36.27,1.05,G
62346,0.03,-0.26,0.33,-82.80,67.42,-2.69,35.05,1.05,G
62403,-0.16,-0.55,1.81,7.26,65.57,12.33,32.40,1.05,G
62459,-0.27,-0.19,1.15,12.09,-5.46,2.69,0.00,1.05,G
62515,-0.17,-0.35,1.42,-22.00,-46.84,-9.61,0.00,1.05,G
62573,-0.09,-0.25,0.90,-1.93,-27.73,-2.46,2.98,1.05,G
62630,0.03,-0.08,0.24,26.04,-72.21,3.27,7.37,1.05,G
62686,0.09,-0.16,0.54,-10.70,-25.11,-3.22,21.04,1.05,G
62743,0.06,-0.07,0.15,-75.30,106.32,5.60,22.41,1.05,G
62800,-0.01,-0.65,1.68,-11.22,61.53,9.55,22.18,1.05,G
62858,-0.14,-0.29,1.14,19.08,-6.69,3.19,9.35,1.05,G
62913,-0.09,-0.26,1.33,-25.29,-44.57,-9.10,0.00,1.05,G
62971,-0.07,-0.35,0.82,-10.02,-9.56,-5.17,4.19,1.05,G
63029,-0.00,-0.09,0.31,41.65,11.29,10.83,14.86,1.05,G
63086,-0.03,-0.08,0.56,-1.12,14.98,-0.74,30.93,1.05,G
63142,-0.13,-0.35,0.65,-62.87,-15.05,-8.64,32.51,1.05,G
63202,-0.10,-0.43,1.51,-7.71,18.64,5.66,33.40,0.97,G
63258,-0.22,-0.33,1.07,14.64,11.75,3.82,17.48,0.97,G
63314,-0.15,-0.27,1.32,-26.48,-47.07,-8.23,1.52,0.97,G
63373,-0.04,-0.31,0.95,-13.05,-3.25,-5.78,3.25,0.97,G
63430,0.02,-0.32,0.23,29.13,-0.06,5.45,9.91,0.97,G
63484,-0.05,-0.08,0.46,-11.05,-7.71,-1.51,22.36,0.97,G
63542,-0.06,-0.19,0.52,-69.05,-22.99,-8.48,23.45,0.97,G
63601,0.08,-0.71,1.43,-19.77,32.43,4.56,2.47,0.97,G
63656,0.06,-0.45,0.88,16.01,7.94,4.77,-24.38,0.97,G
63712,-0.15,-0.29,1.39,-16.08,-49.71,-6.99,0.00,0.97,G
63770,-0.05,-0.34,0.96,0.69,-12.21,-2.87,0.00,0.97,G
63826,0.09,-0.34,0.27,23.67,-29.51,1.75,5.85,0.97,G
63881,-0.02,-0.02,0.64,-0.76,2.37,-0.27,21.97,0.97,G
63937,-0.04,-0.02,0.32,-61.54,53.47,-0.23,32.34,0.97,G
63995,0.11,-0.54,1.36,-24.67,25.99,6.21,17.49,0.97,G
64052,-0.56,-0.12,0.94,22.73,6.95,5.78,-7.00,0.97,G
64107,-0.14,-0.31,1.32,-23.55,-49.43,-7.73,0.00,0.97,G
64165,-0.05,-0.32,1.00,-17.30,-27.69,-6.81,6.21,0.97,G
64224,0.01,-0.29,0.23,35.61,-35.44,3.39,16.58,0.97,G
64279,0.08,-0.13,0.47,3.56,7.02,-0.44,37.12,1.02,G
64333,-0.08,-0.03,0.26,-71.15,53.18,-2.85,54.15,1.02,G
64392,0.10,-0.62,1.20,-0.10,42.42,10.00,58.97,1.02,G
64448,-0.30,-0.25,1.00,19.74,6.72,5.20,49.26,1.02,G
64503,-0.13,-0.32,1.35,-22.16,-53.28,-8.01,38.49,1.02,G
64563,0.00,-0.25,0.99,-13.98,-29.49,-4.49,46.88,1.02,G
64621,0.08,-0.30,0.18,26.95,-40.13,-0.76,57.39,1.02,G
64677,0.03,-0.06,0.48,-12.60,1.79,-1.49,80.14,1.02,G
64734,-0.03,-0.09,0.55,-59.65,42.81,-1.06,93.50,1.02,G
64792,0.04,-0.57,1.30,-6.93,57.79,10.75,74.52,1.02,G
64848,-0.50,-0.15,0.97,16.79,10.40,4.45,47.54,1.02,G
64905,-0.13,-0.29,1.31,-15.14,-55.31,-6.18,0.00,1.02,G
64963,-0.00,-0.24,0.85,-14.68,-23.96,-6.82,0.00,1.02,G
65021,0.02,-0.39,0.45,7.13,-51.75,-3.28,6.83,1.02,G
65076,-0.02,-0.05,0.75,10.42,0.64,0.41,23.46,1.02,G
65131,0.02,0.03,0.36,-33.90,59.94,-0.24,39.10,1.02,G
65187,0.04,-0.51,0.92,-39.36,24.98,1.56,17.11,1.02,G
65244,0.51,-0.56,0.78,5.45,5.54,0.17,-8.02,1.02,G
65297,-0.23,-0.29,1.75,-16.67,-49.56,-5.42,0.00,1.02,G
65355,-0.09,-0.28,1.26,-18.14,-39.86,-9.61,0.00,1.02,G
65413,0.01,-0.36,0.43,-6.15,-68.13,-4.20,11.85,1.02,G
65470,0.02,0.06,0.66,19.02,-40.50,-0.51,33.09,1.06,G
65526,0.07,-0.06,0.59,-7.94,71.40,-0.58,64.91,1.06,G
65583,-0.12,-0.36,0.48,-54.31,31.81,1.53,65.20,1.06,G
65640,-1.21,0.15,2.00,26.63,57.29,10.09,63.23,1.06,G
65696,-0.45,-0.15,1.75,5.97,-15.32,0.98,53.57,1.06,G
65753,-0.09,-0.30,1.33,-21.23,-47.27,-8.53,0.00,1.06,G
65810,-0.09,-0.37,0.74,-15.15,-65.96,-6.64,12.06,1.06,G
65869,-0.00,0.03,0.44,-10.28,-46.86,12.24,37.60,1.06,G
65928,0.04,-0.06,0.34,-26.22,58.01,-1.17,67.18,1.06,G
65985,-0.10,-0.44,0.30,-49.30,42.66,2.75,68.26,1.06,G
66042,-0.06,-0.40,1.86,32.01,68.18,12.66,68.42,1.06,G
66100,-0.31,-0.26,1.45,14.34,-8.13,2.70,57.15,1.06,G
66156,-0.05,-0.29,1.33,-20.97,-51.36,-8.31,49.26,1.06,G
66215,-0.09,-0.33,0.67,-15.36,-46.42,-8.03,59.71,1.06,G
66274,-0.05,-0.14,0.39,14.11,-52.94,-3.08,73.42,1.06,G
66332,0.08,-0.15,0.49,-16.38,40.98,-0.40,95.97,1.06,G
66390,-0.11,-0.41,0.38,-40.70,46.36,5.53,95.26,1.06,G
66447,-0.06,-0.46,1.82,20.00,69.80,10.99,90.98,1.06,G
66504,-0.36,-0.28,1.61,12.37,-8.86,2.08,0.00,1.06,G
66560,-0.03,-0.28,1.34,-16.87,-50.41,-7.88,0.00,1.06,G
66618,-0.10,-0.28,0.86,-15.48,-32.31,-6.79,7.14,1.06,G
66675,-0.08,-0.17,0.39,19.56,-40.82,0.35,18.27,1.06,G
66733,0.07,-0.12,0.56,-13.57,19.85,-2.09,36.82,1.06,G
66790,0.08,-0.34,0.15,-66.84,43.63,0.60,38.00,1.06,G
66846,0.05,-0.48,1.65,14.89,51.99,11.93,32.33,1.06,G
66903,-0.35,-0.17,1.08,19.15,4.90,4.25,16.31,1.06,G
66958,-0.12,-0.27,1.35,-13.03,-56.07,-7.39,0.00,1.06,G
67016,-0.06,-0.26,0.92,-21.90,-28.13,-7.27,4.10,1.06,G
67074,-0.07,-0.17,0.32,21.03,-34.26,1.26,11.44,1.06,G
67131,0.09,-0.14,0.58,-8.81,-4.01,-3.33,25.49,1.06,G
67187,0.06,-0.20,0.41,-58.74,50.16,3.47,27.56,1.06,G
67244,-0.02,-0.46,1.62,3.23,53.92,9.22,5.48,1.06,G
67298,-0.01,-0.38,0.97,10.74,9.77,2.69,-24.18,1.06,G
67354,-0.18,-0.23,1.41,-12.92,-53.30,-6.90,0.00,1.06,G
67412,-0.04,-0.24,1.03,-25.57,-28.40,-6.84,0.00,1.06,G
67470,-0.02,-0.24,0.29,19.56,-42.67,-2.87,8.68,1.06,G
67527,0.10,-0.10,0.58,-6.32,-0.13,-3.48,17.75,1.06,G
67584,0.02,-0.15,0.52,-45.12,57.11,3.81,31.59,1.10,G
67640,-0.03,-0.29,1.12,-7.13,25.22,8.27,9.99,1.10,G
67695,0.48,-0.60,0.94,-12.35,4.58,-2.59,-23.91,1.10,G
67752,-0.19,-0.27,1.61,-13.15,-49.96,-5.49,0.00,1.10,G
67811,-0.01,-0.30,1.14,-13.78,-24.14,-7.07,0.00,1.10,G
67868,0.05,-0.39,0.12,21.38,-68.10,-2.24,8.50,1.10,G
67924,0.02,-0.02,0.75,-1.98,-36.90,-4.17,24.33,1.10,G
67982,0.02,0.09,0.66,-45.42,61.29,-1.95,47.77,1.10,G
68038,-0.04,-0.40,0.72,-68.28,20.07,-1.25,38.83,1.10,G
68097,-0.98,-0.14,2.00,12.54,36.99,5.39,13.27,1.10,G
68153,-0.27,-0.33,1.74,-3.58,-47.39,-3.75,0.00,1.10,G
68210,-0.03,-0.27,1.19,-12.64,-32.20,-7.38,0.00,1.10,G
68268,0.10,-0.45,0.09,13.22,-65.68,-6.57,12.38,1.10,G
68325,0.10,-0.01,0.74,7.15,-36.35,-10.11,30.21,1.10,G
68382,0.02,-0.07,0.59,-30.15,79.23,-1.09,58.42,1.10,G
68440,-0.12,-0.34,0.68,-54.05,32.71,1.96,60.55,1.10,G
68497,-0.18,-0.40,1.88,33.24,56.32,11.55,54.96,1.01,G
68554,-0.34,-0.27,1.69,-1.37,-24.99,-1.63,43.31,1.01,G
68613,-0.05,-0.37,1.23,-15.63,-44.05,-8.74,0.00,1.01,G
68670,-0.07,-0.31,0.72,-7.39,-52.53,-5.48,15.21,1.01,G
68728,0.04,-0.01,0.50,12.20,-30.54,-0.85,37.19,1.01,G
68786,0.05,-0.11,0.57,-20.49,59.20,-0.28,66.39,1.01,G
68843,-0.05,-0.35,0.59,-56.57,30.51,-0.28,63.79,1.01,G
68901,-0.27,-0.38,1.97,29.17,55.17,10.48,47.18,1.01,G
68959,-0.22,-0.30,1.55,-5.00,-32.88,-2.53,0.00,1.01,G
69016,-0.08,-0.34,1.14,-20.42,-43.30,-7.35,0.00,1.01,G
69074,-0.07,-0.31,0.80,-7.64,-43.04,-6.08,6.66,1.01,G
69131,-0.03,-0.28,0.56,25.05,-61.48,-1.91,19.63,1.01,G
69189,0.12,-0.17,1.16,16.94,-1.37,-4.46,31.15,1.01,G
69245,0.06,-0.16,0.83,-11.92,18.50,-0.95,35.55,1.01,G
69303,0.02,-0.29,1.05,-34.26,21.21,-0.34,35.45,1.01,G
69360,-0.04,-0.33,1.06,-16.76,5.74,-0.31,34.02,1.01,G
69417,-0.04,-0.26,1.01,-4.85,-5.39,-0.38,0.00,1.01,G
69473,-0.02,-0.25,1.01,-6.42,-4.91,-0.42,0.00,1.01,G
69529,-0.03,-0.25,0.98,-8.53,-3.64,-0.72,0.00,1.01,G
69585,-0.02,-0.26,1.00,-8.00,-6.38,-0.92,0.00,1.01,G
69642,-0.02,-0.25,0.99,-6.26,-4.94,-0.57,0.00,1.01,G
69698,-0.02,-0.24,0.98,-7.83,-6.20,-0.85,0.00,1.01,G
69754,-0.02,-0.24,0.98,-9.17,-2.30,-0.50,0.00,1.01,G
69811,-0.03,-0.25,1.00,-9.74,-2.53,-0.70,0.00,1.01,G
69866,-0.03,-0.25,1.01,-7.99,-2.68,-0.64,0.00,1.01,G
69922,-0.04,-0.26,1.03,-6.02,-7.28,-0.69,0.00,1.01,G
69979,-0.03,-0.26,1.04,-0.66,-9.79,0.24,0.00,1.01,G
70034,-0.01,-0.23,0.98,3.88,-10.28,0.07,0.00,1.01,G
70089,0.01,-0.20,0.92,3.79,9.24,1.72,0.00,1.01,G
70141,-0.03,-0.19,1.00,2.85,30.46,0.47,0.36,1.01,G
70195,-0.09,-0.17,1.03,-2.33,55.14,1.53,0.08,1.01,G
70250,-0.23,-0.11,0.97,-4.26,62.64,1.89,1.16,1.01,G
70305,-0.22,-0.10,1.01,-29.07,-54.94,-7.54,1.68,1.01,G
70364,-0.15,-0.19,1.14,-12.19,-82.62,-2.56,2.53,1.01,G
70422,0.02,-0.19,1.02,-19.36,-94.15,-5.40,3.97,1.01,G
70479,0.12,-0.20,0.99,-6.44,34.80,1.40,4.23,1.01,G
70533,-0.06,-0.20,1.02,-0.64,65.39,3.65,4.92,1.01,G
70588,-0.11,-0.19,0.98,-11.51,-18.43,-1.67,5.06,1.01,G
70646,0.01,-0.19,1.00,-17.23,-57.87,-3.94,4.91,1.01,G
70704,0.06,-0.20,0.98,-10.30,-6.52,-0.79,4.69,1.01,G
70760,0.00,-0.20,1.01,-5.44,22.83,1.16,0.00,1.01,G
70814,-0.03,-0.19,1.00,-8.00,7.04,-0.04,0.00,1.01,G
70868,-0.02,-0.20,1.00,-12.19,-20.36,-1.59,0.00,1.01,G
70927,0.01,-0.20,0.99,-11.07,-14.86,-1.28,0.00,1.01,G
70984,0.01,-0.20,0.99,-9.73,-4.61,-0.83,0.00,1.01,G
71040,0.01,-0.20,1.00,-8.69,3.28,-0.32,0.00,1.01,G
71094,-0.01,-0.20,1.00,-9.06,0.72,-0.37,0.00,1.01,G
71149,-0.00,-0.20,0.99,-11.75,-13.75,-1.43,0.00,1.01,G
71207,0.01,-0.19,1.00,-12.44,-21.29,-1.65,0.00,1.01,G
71264,0.05,-0.17,0.99,-10.93,-10.67,-1.17,0.00,1.01,G
71321,0.02,-0.20,1.00,-8.78,8.18,-0.05,0.00,1.01,G
71375,-0.01,-0.21,1.00,-12.04,-6.90,-0.95,0.00,1.01,G
71433,0.03,-0.21,1.00,-15.76,-23.72,-1.99,0.61,1.01,G
71490,0.08,-0.11,1.02,-6.00,-8.26,-0.44,0.76,1.01,G
71545,0.04,-0.19,1.03,-10.56,8.18,-0.19,0.62,1.01,G
71600,0.02,-0.24,0.99,-10.46,-9.48,-1.06,0.56,1.01,G
71656,0.05,-0.20,0.99,-8.80,-5.29,-0.72,0.00,1.01,G
71711,0.04,-0.19,1.00,-9.30,-0.72,-0.47,0.00,1.01,G
71767,0.04,-0.21,0.99,-10.41,-7.45,-0.85,0.00,1.01,G
71823,0.04,-0.21,0.99,-9.41,-1.92,-0.66,0.00,1.01,G
71878,0.03,-0.20,1.00,-9.53,-3.58,-0.74,0.00,1.01,G
71932,0.03,-0.21,0.99,-9.93,-4.96,-0.67,0.00,1.01,G
71988,0.04,-0.20,0.99,-9.75,-5.05,-0.68,0.00,1.01,G
72043,0.04,-0.20,1.00,-9.61,-3.13,-0.65,0.00,1.01,G
72098,0.03,-0.20,0.99,-9.57,-3.60,-0.70,0.00,1.01,G
72154,0.04,-0.20,0.99,-9.96,-5.27,-0.82,0.02,1.01,G
72209,0.04,-0.20,0.99,-9.54,-3.09,-0.63,-0.01,1.01,G
72264,0.04,-0.20,1.00,-10.00,-5.77,-0.77,0.12,1.01,G
72321,0.04,-0.20,1.00,-9.68,-3.17,-0.64,0.18,1.01,G
72376,0.03,-0.20,1.00,-9.68,-3.69,-0.66,0.33,1.01,G
72431,0.04,-0.20,0.99,-9.81,-5.14,-0.79,0.42,1.01,G
72486,0.03,-0.20,1.00,-9.69,-3.83,-0.69,0.61,1.01,G
72542,0.03,-0.20,0.99,-9.92,-4.63,-0.82,0.82,1.01,G
72596,0.03,-0.20,1.00,-9.70,-3.51,-0.72,1.05,1.01,G
72651,0.03,-0.20,0.99,-9.77,-4.38,-0.70,1.30,1.01,G
72707,0.03,-0.20,1.00,-9.85,-4.39,-0.76,1.58,1.01,G
72762,0.03,-0.20,1.00,-9.86,-4.47,-0.68,1.92,1.01,G
72817,0.04,-0.20,0.99,-9.77,-4.01,-0.69,2.17,1.01,G
72872,0.03,-0.20,1.00,-9.62,-3.90,-0.66,2.41,1.01,G
72927,0.03,-0.20,0.99,-9.88,-4.72,-0.72,2.64,1.01,G
72982,0.04,-0.20,0.99,-9.75,-4.29,-0.67,2.86,1.01,G
73037,0.03,-0.20,0.99,-9.81,-4.26,-0.75,3.08,1.01,G
73093,0.04,-0.20,0.99,-9.76,-3.87,-0.71,3.22,1.01,G
73148,0.03,-0.20,1.00,-9.75,-4.26,-0.66,3.37,1.01,G
73203,0.03,-0.20,1.00,-9.86,-4.38,-0.73,3.51,1.01,G
73257,0.03,-0.20,1.00,-9.82,-4.60,-0.80,3.62,1.01,G
73313,0.03,-0.20,0.99,-9.83,-3.98,-0.64,3.80,1.01,G
73368,0.03,-0.20,0.99,-9.80,-4.09,-0.76,3.95,1.01,G
73423,0.03,-0.20,1.00,-9.84,-4.40,-0.73,3.99,1.01,G
73479,0.03,-0.20,0.99,-9.90,-4.23,-0.66,4.02,1.01,G
73534,0.03,-0.20,1.00,-9.93,-4.49,-0.77,4.00,1.01,G
73588,0.04,-0.20,1.00,-9.77,-3.86,-0.72,3.99,1.01,G
73644,0.03,-0.20,1.00,-9.97,-4.27,-0.66,4.02,1.01,G
73699,0.03,-0.20,0.99,-9.82,-4.39,-0.72,4.13,1.01,G
73754,0.03,-0.20,1.00,-9.80,-4.35,-0.65,4.19,1.01,G
73809,0.03,-0.20,0.99,-9.82,-4.30,-0.72,4.31,1.01,G
73864,0.03,-0.20,1.00,-9.68,-4.06,-0.76,4.46,1.01,G
73919,0.03,-0.20,0.99,-9.77,-4.35,-0.72,4.55,1.01,G
73974,0.03,-0.20,1.00,-9.88,-4.36,-0.74,4.59,1.01,G
74030,0.03,-0.20,0.99,-9.86,-4.31,-0.60,4.72,1.01,G
74085,0.03,-0.20,0.99,-9.89,-4.13,-0.69,4.84,1.01,G
74140,0.03,-0.20,0.99,-9.79,-4.30,-0.67,4.94,1.01,G
74194,0.03,-0.20,1.00,-9.83,-4.37,-0.76,5.06,1.01,G
74250,0.03,-0.20,0.99,-9.75,-4.35,-0.72,5.17,1.01,G
74305,0.03,-0.20,0.99,-9.84,-4.26,-0.69,5.28,1.01,G
74360,0.03,-0.20,0.99,-9.77,-4.08,-0.69,5.35,1.01,G
74416,0.03,-0.20,0.99,-9.83,-4.36,-0.62,5.39,1.01,G
74471,0.03,-0.20,0.99,-9.90,-4.33,-0.66,5.49,1.01,G
74525,0.03,-0.20,0.99,-9.80,-4.39,-0.77,5.64,1.01,G
74580,0.03,-0.20,1.00,-9.85,-4.19,-0.64,5.72,1.01,G
74636,0.03,-0.20,0.99,-9.93,-4.42,-0.68,5.82,1.01,G
74691,0.03,-0.20,1.00,-9.88,-4.39,-0.68,5.92,1.01,G
74746,0.03,-0.20,0.99,-9.87,-4.32,-0.67,5.99,1.01,G
74802,0.03,-0.20,0.99,-9.94,-4.30,-0.69,6.05,1.01,G
74856,0.03,-0.20,1.00,-9.86,-4.14,-0.70,6.10,1.01,G
74911,0.03,-0.20,1.00,-9.93,-4.29,-0.63,6.18,1.01,G
74967,0.03,-0.20,0.99,-9.84,-4.33,-0.71,6.28,1.01,G
75022,0.03,-0.20,0.99,-9.86,-4.27,-0.78,6.39,1.01,G
75077,0.03,-0.20,1.00,-9.70,-4.13,-0.68,6.55,1.01,G
75132,0.03,-0.20,1.00,-9.87,-4.28,-0.69,6.60,1.01,G
75187,0.03,-0.20,0.99,-9.90,-4.39,-0.73,6.58,1.01,G
75242,0.03,-0.20,1.00,-9.82,-4.46,-0.65,6.57,1.01,G
75297,0.04,-0.20,1.00,-9.85,-4.30,-0.74,6.59,1.01,G
75353,0.03,-0.20,1.00,-9.74,-4.26,-0.75,6.70,1.01,G
75408,0.03,-0.20,1.00,-9.75,-4.33,-0.66,6.80,1.01,G
75462,0.03,-0.20,0.99,-9.82,-4.33,-0.69,6.84,1.01,G
75517,0.03,-0.20,1.00,-9.82,-4.35,-0.79,6.89,1.01,G
75573,0.03,-0.20,1.00,-9.79,-4.26,-0.74,6.90,1.01,G
75628,0.03,-0.20,1.00,-9.76,-4.30,-0.74,6.85,1.01,G
75683,0.03,-0.20,1.00,-9.83,-4.33,-0.74,6.85,1.01,G
75739,0.03,-0.20,0.99,-9.72,-4.33,-0.76,6.96,1.01,G
75793,0.03,-0.20,0.99,-9.80,-4.27,-0.69,7.07,1.01,G
75848,0.03,-0.20,1.00,-9.90,-4.29,-0.62,7.18,1.01,G
75904,0.03,-0.20,1.00,-9.89,-4.36,-0.72,7.27,1.01,G
75959,0.03,-0.20,1.00,-9.94,-4.41,-0.76,7.31,1.01,G
76014,0.03,-0.20,0.99,-9.77,-4.29,-0.75,7.35,1.01,G
76069,0.03,-0.20,1.00,-9.87,-4.29,-0.72,7.37,1.01,G
76124,0.03,-0.20,1.00,-9.97,-4.33,-0.77,7.40,1.01,G
76179,0.03,-0.20,1.00,-9.85,-4.32,-0.68,7.41,1.01,G
76234,0.03,-0.20,0.99,-9.81,-4.25,-0.69,7.43,1.01,G
76290,0.03,-0.20,0.99,-9.83,-4.31,-0.76,7.44,1.01,G
76345,0.03,-0.20,0.99,-9.81,-4.30,-0.72,7.39,1.01,G
76400,0.03,-0.20,0.99,-9.80,-4.25,-0.74,7.39,1.01,G
76454,0.03,-0.20,1.00,-9.88,-4.36,-0.72,7.48,1.01,G
76510,0.03,-0.20,0.99,-9.99,-4.27,-0.69,7.57,1.01,G
76565,0.03,-0.20,1.00,-9.80,-4.21,-0.76,7.66,1.01,G
76620,0.03,-0.20,1.00,-9.83,-4.28,-0.68,7.73,1.01,G
76676,0.03,-0.20,0.99,-9.86,-4.35,-0.69,7.83,1.01,G
76731,0.03,-0.20,1.00,-9.88,-4.36,-0.76,7.97,1.01,G
76785,0.03,-0.20,1.00,-9.90,-4.29,-0.72,8.06,1.01,G
76840,0.03,-0.20,0.99,-9.89,-4.28,-0.77,8.02,1.01,G
76896,0.03,-0.20,0.99,-9.88,-4.31,-0.66,7.99,1.01,G
76951,0.03,-0.20,0.99,-9.92,-4.27,-0.62,0.00,1.01,G
77006,0.03,-0.20,0.99,-9.76,-4.30,-0.81,0.00,1.01,G
77062,0.03,-0.20,0.99,-9.86,-4.26,-0.69,0.00,1.01,G
77116,0.03,-0.20,1.00,-9.86,-4.30,-0.75,0.01,1.01,G
77171,0.03,-0.20,0.99,-9.82,-4.39,-0.72,0.04,1.01,G
77227,0.03,-0.20,0.99,-9.80,-4.33,-0.68,0.05,1.01,G
77282,0.03,-0.20,1.00,-9.86,-4.29,-0.72,0.11,1.01,G
77337,0.03,-0.20,1.00,-9.81,-4.30,-0.66,0.22,1.01,G
77391,0.03,-0.20,1.00,-9.93,-4.36,-0.69,0.34,1.01,G
77447,0.03,-0.20,0.99,-9.87,-4.33,-0.78,0.51,1.01,G
77502,0.03,-0.20,1.00,-9.87,-4.29,-0.76,0.66,1.01,G
77557,0.03,-0.20,0.99,-9.78,-4.23,-0.76,0.78,1.01,G
77613,0.03,-0.20,1.00,-9.84,-4.34,-0.70,0.87,1.01,G
77668,0.03,-0.20,0.99,-9.79,-4.31,-0.76,0.88,1.01,G
77722,0.03,-0.20,1.00,-9.90,-4.33,-0.67,0.91,1.01,G
77777,0.03,-0.20,1.00,-9.86,-4.33,-0.73,0.79,1.01,G
