TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57838,-0.05,-0.33,0.54,12.08,-38.25,-7.80,14.59,1.01,G
57896,0.00,0.13,0.40,10.43,-21.34,-2.11,44.60,1.05,G
57952,0.04,-0.33,-0.01,-71.72,20.60,13.01,39.39,1.05,G
58010,-0.11,-0.74,2.00,9.09,85.44,11.12,29.90,1.05,G
58066,-0.14,-0.18,1.90,24.22,-15.48,-1.40,0.00,1.05,G
58124,0.01,-0.30,1.28,-28.33,-35.97,-7.67,0.00,1.05,G
58181,-0.01,-0.37,0.59,4.97,-21.64,-7.04,12.65,1.05,G
58238,-0.05,-0.09,0.27,35.00,-39.08,-2.49,35.49,1.05,G
58297,0.10,-0.17,0.18,-86.03,13.61,4.33,42.56,1.05,G
58352,-0.02,-0.47,1.88,-5.42,89.50,17.14,51.00,1.05,G
58409,0.07,-0.23,1.21,34.36,-17.07,0.77,48.04,1.05,G
58466,-0.01,-0.27,1.27,-19.29,-39.12,-8.96,44.51,1.05,G
58525,-0.02,-0.37,0.81,6.98,-19.59,-6.31,54.89,1.05,G
58583,0.02,-0.16,0.31,46.84,-36.24,0.28,70.24,1.05,G
58639,0.06,0.17,0.42,-50.73,11.75,-2.05,95.08,1.05,G
58695,0.10,-0.55,0.55,-49.83,37.95,14.87,80.93,1.05,G
58752,-0.47,-0.35,2.00,-19.05,23.57,-2.17,45.37,1.05,G
58810,-0.07,-0.27,1.59,-9.28,-46.42,-6.10,0.00,1.05,G
58867,0.02,-0.26,0.98,-25.24,-23.45,-7.32,0.00,1.05,G
58925,-0.05,-0.31,0.51,7.29,-32.48,-7.09,6.39,1.05,G
58981,0.01,-0.02,0.60,6.53,-25.79,-2.36,28.20,1.05,G
59037,0.11,-0.27,-0.27,-71.72,15.79,6.61,22.64,1.05,G
59095,-0.14,-0.56,1.90,-11.88,92.35,14.64,19.63,1.05,G
59152,-0.14,-0.18,1.89,22.69,-18.49,-0.90,0.00,1.05,G
59209,-0.01,-0.30,1.27,-17.42,-35.13,-8.28,0.00,1.05,G
59268,-0.04,-0.35,0.66,4.06,-22.22,-8.15,15.59,1.05,G
59325,0.02,-0.07,0.35,34.65,-16.66,2.01,41.23,1.18,G
59381,0.02,-0.09,0.51,-65.21,10.54,-2.83,67.84,1.18,G
59439,0.15,-0.41,1.40,-24.79,62.93,17.20,56.61,1.18,G
59496,-0.16,-0.61,0.66,29.37,-19.68,-1.88,31.60,1.18,G
59553,-0.13,-0.33,1.36,-16.60,-41.77,-7.33,0.00,1.18,G
59612,-0.07,-0.34,0.77,-5.80,-13.83,-7.00,2.78,1.18,G
59669,0.02,-0.22,0.22,34.48,-43.17,-4.15,18.08,1.18,G
59726,0.07,0.08,0.43,-70.33,13.72,-1.01,32.52,1.18,G
59783,0.08,-0.48,1.53,-22.48,67.08,16.89,14.93,1.18,G
59840,-0.26,-0.74,0.70,5.97,-6.42,-1.04,-9.86,1.18,G
59896,-0.07,-0.38,1.33,-13.57,-43.01,-7.54,0.00,1.18,G
59954,-0.14,-0.32,1.06,3.47,-11.14,-4.46,1.29,1.18,G
60010,-0.05,-0.25,0.13,49.89,-49.13,-1.66,18.74,1.18,G
60068,-0.06,0.24,0.06,-43.27,8.91,-6.41,44.03,1.18,G
60125,0.04,-0.50,0.65,-61.45,46.17,16.67,34.28,1.18,G
60182,-0.36,-1.10,0.43,-0.22,-8.42,-1.54,3.56,1.18,G
60238,-0.12,-0.28,1.45,1.14,-36.32,-7.06,0.00,1.18,G
60295,-0.08,-0.28,1.09,-10.71,-13.46,-5.64,1.86,1.18,G
60352,-0.06,-0.30,0.14,50.38,-46.72,-2.96,16.27,1.18,G
60410,0.04,0.06,0.31,-22.30,-4.72,-6.84,44.90,1.18,G
60467,-0.08,-0.45,0.14,-79.54,37.97,12.47,36.09,1.18,G
60525,-0.52,-0.11,2.00,-62.44,-6.35,-4.97,17.80,1.18,G
60583,-0.11,-0.16,1.94,9.90,-22.16,-2.85,0.00,1.18,G
60640,-0.04,-0.37,1.21,-17.43,-32.63,-8.16,0.49,1.18,G
60698,0.09,-0.37,0.26,27.55,-49.39,-8.67,14.49,1.18,G
60755,0.06,0.16,0.45,13.31,-8.03,0.99,37.85,1.18,G
60809,0.02,-0.22,0.11,-109.38,28.26,4.36,35.84,1.18,G
60866,-0.09,-0.66,2.00,5.12,75.37,16.09,31.33,1.18,G
60922,-0.11,-0.40,1.40,43.82,-13.03,1.25,0.00,1.18,G
60979,-0.06,-0.27,1.36,-20.94,-40.10,-9.00,0.00,1.18,G
61037,-0.07,-0.35,0.56,3.81,-32.33,-6.31,18.25,1.18,G
61094,-0.01,0.04,0.39,46.91,-15.35,2.04,49.52,1.18,G
61150,0.04,0.01,0.13,-69.87,20.74,-2.37,74.16,1.18,G
61206,0.04,-0.42,1.62,-32.74,68.54,15.78,61.99,1.18,G
61263,-0.13,-0.34,0.88,26.08,-18.65,-1.30,42.44,1.18,G
61322,-0.08,-0.30,1.29,-11.73,-50.46,-8.06,0.00,1.18,G
61380,-0.01,-0.28,0.86,-10.06,-15.02,-6.62,5.30,1.18,G
61438,-0.01,-0.23,0.29,34.06,-38.25,-2.76,24.46,1.18,G
61497,0.02,0.08,0.09,-39.44,28.24,-1.09,44.45,1.20,G
61552,0.10,-0.41,1.47,-50.25,60.26,14.42,30.82,1.20,G
61609,-0.27,-0.94,0.57,11.19,-7.97,-0.77,5.08,1.20,G
61666,-0.13,-0.28,1.41,-13.02,-40.37,-7.19,0.00,1.20,G
61724,-0.09,-0.34,0.95,-13.34,-16.46,-5.87,3.15,1.20,G
61783,-0.01,-0.25,0.15,55.98,-43.97,3.11,19.34,1.20,G
61840,-0.01,0.20,0.10,-23.89,3.88,-7.22,43.91,1.20,G
61896,-0.07,-0.44,0.34,-77.78,45.20,13.13,30.86,1.20,G
61955,-0.44,-0.95,1.96,-50.29,2.20,-4.05,-2.26,1.20,G
62011,-0.12,-0.29,1.53,0.93,-35.71,-4.45,0.00,1.20,G
62067,-0.00,-0.34,1.07,-6.85,-18.94,-6.35,0.00,1.20,G
62125,0.09,-0.35,0.32,22.34,-51.85,-7.71,7.88,1.20,G
62181,0.04,0.14,0.49,-1.99,-7.37,-2.42,26.42,1.20,G
62236,-0.03,-0.22,0.48,-117.28,24.72,5.21,33.87,1.20,G
62295,0.02,-0.68,1.70,13.42,79.96,21.77,43.00,1.20,G
62350,0.02,-0.42,1.08,29.69,-11.97,1.17,39.99,1.20,G
62406,-0.09,-0.36,1.34,-5.13,-42.36,-9.42,42.22,1.03,G
62465,-0.03,-0.35,0.72,22.49,-30.75,-7.12,60.10,1.03,G
62523,0.06,0.04,0.48,51.95,-21.66,2.65,84.28,1.03,G
62578,0.02,0.15,0.40,-66.47,9.33,-7.91,115.57,1.03,G
62635,-0.01,-0.64,0.45,-92.49,22.08,9.80,103.73,1.03,G
62693,-0.56,-0.94,1.65,-21.69,9.96,-1.31,69.12,1.03,G
62749,-0.13,-0.33,1.61,5.02,-42.77,-5.29,0.00,1.03,G
62806,-0.04,-0.33,1.07,1.82,-17.56,-6.46,0.00,1.03,G
62862,0.07,-0.32,0.21,30.32,-43.46,-7.14,7.55,1.03,G
62918,-0.03,-0.04,0.53,-11.14,-2.40,-2.51,29.95,1.03,G
62977,0.02,-0.42,0.22,-95.36,17.49,10.80,25.60,1.03,G
63034,-0.17,-0.70,2.00,6.86,87.77,15.92,18.79,1.03,G
63090,-0.27,-0.27,1.91,24.12,-26.50,-2.22,0.00,1.03,G
63147,0.01,-0.35,1.11,-5.65,-30.69,-6.59,0.00,1.03,G
63203,-0.09,-0.31,0.51,15.97,-40.03,-6.92,13.34,1.03,G
63261,0.06,0.13,0.34,8.68,-20.71,-1.28,34.94,1.03,G
63316,0.03,-0.31,0.38,-99.41,28.68,5.07,37.03,0.97,G
63373,-0.01,-0.72,1.87,-11.58,77.72,17.48,40.29,0.97,G
63431,-0.03,-0.38,1.20,45.48,-18.29,1.30,32.25,0.97,G
63489,0.01,-0.31,1.26,-16.65,-40.84,-10.31,30.35,0.97,G
63547,-0.06,-0.32,0.55,15.81,-35.55,-7.32,45.01,0.97,G
63605,0.03,0.02,0.42,25.15,-15.12,0.08,70.13,0.97,G
63661,0.08,-0.00,0.30,-88.26,9.19,1.29,93.33,0.97,G
63716,0.13,-0.39,1.17,-20.15,69.60,17.80,87.41,0.97,G
63773,0.06,-0.31,1.06,28.01,-21.53,-0.76,59.35,0.97,G
63831,-0.13,-0.40,1.40,-15.09,-35.17,-7.61,0.00,0.97,G
63889,-0.12,-0.34,0.82,10.85,-24.74,-6.44,0.00,0.97,G
63945,0.05,-0.18,0.10,56.62,-16.26,3.42,9.41,0.97,G
64001,-0.06,0.05,0.43,-31.49,-6.06,-7.65,29.65,0.97,G
64058,-0.03,-0.40,0.30,-87.00,13.51,9.77,14.16,0.97,G
64115,-0.62,-0.28,2.00,-5.99,81.41,9.06,-11.42,0.97,G
64173,-0.09,-0.20,2.00,19.16,-35.32,-2.82,0.00,0.97,G
64230,-0.03,-0.35,1.16,-11.95,-34.52,-7.87,0.00,0.97,G
64288,0.04,-0.32,0.29,25.63,-48.12,-8.43,8.86,0.97,G
64344,0.04,0.16,0.44,-5.64,-11.05,-1.88,26.03,0.97,G
64400,0.08,-0.25,0.15,-96.21,27.83,7.33,21.33,0.97,G
64456,-0.08,-0.49,1.94,-8.11,76.35,15.08,18.67,0.97,G
64514,-0.04,-0.38,1.18,40.66,-17.52,1.30,0.00,0.97,G
64570,-0.14,-0.33,1.34,-13.91,-38.25,-9.35,0.00,0.97,G
64628,0.03,-0.35,0.77,16.97,-25.27,-7.74,9.93,0.97,G
64685,0.01,-0.01,0.28,41.36,-16.62,2.98,29.26,0.97,G
64740,-0.00,0.03,0.21,-50.45,24.51,-2.86,48.28,1.08,G
64797,-0.01,-0.61,0.99,-71.25,28.85,12.96,30.10,1.08,G
64856,-0.49,-0.96,1.30,18.49,5.65,0.82,-5.45,1.08,G
64911,-0.05,-0.28,1.52,-6.88,-46.51,-8.44,0.00,1.08,G
64968,0.05,-0.34,0.95,-8.81,-17.71,-7.26,0.00,1.08,G
65025,0.07,-0.33,0.27,30.65,-42.33,-5.21,9.20,1.08,G
65081,0.03,0.02,0.48,-9.77,-10.83,-3.65,35.30,1.08,G
65136,0.02,-0.35,0.08,-80.38,25.47,12.87,30.70,1.08,G
65193,-0.40,-0.88,2.00,6.09,88.34,14.63,23.51,1.08,G
65250,-0.13,-0.21,1.98,43.01,-21.43,-0.36,0.00,1.08,G
65307,-0.01,-0.39,1.22,-12.57,-35.17,-8.75,7.05,1.08,G
65366,-0.02,-0.25,0.39,13.93,-35.60,-8.58,28.29,1.08,G
65424,0.05,0.11,0.44,-12.46,-12.95,-2.45,60.21,1.08,G
65481,0.01,-0.45,-0.18,-70.68,17.93,10.89,56.73,1.08,G
65539,-0.17,-0.56,1.95,0.57,83.13,12.03,51.86,1.08,G
65595,-0.17,-0.24,1.90,21.59,-31.46,-2.28,0.00,1.08,G
65652,0.05,-0.33,1.15,-11.84,-31.66,-7.63,0.00,1.08,G
65710,-0.10,-0.32,0.54,9.69,-32.52,-9.80,14.14,1.08,G
65767,0.09,0.12,0.51,11.09,-4.43,-0.73,35.36,1.12,G
65822,0.01,-0.21,0.24,-90.94,6.94,1.73,48.12,1.12,G
65876,0.16,-0.45,1.64,-19.20,73.94,16.43,40.17,1.12,G
65934,0.04,-0.28,1.11,41.31,-23.83,0.55,21.96,1.12,G
65990,-0.10,-0.33,1.30,-12.28,-35.00,-8.60,0.00,1.12,G
66049,-0.15,-0.34,0.84,1.28,-7.51,-3.77,2.90,1.12,G
66104,0.04,-0.23,0.38,24.41,-38.02,-5.26,17.53,1.12,G
66161,0.01,0.04,0.47,-41.69,-16.32,-3.51,41.53,1.12,G
66219,0.10,-0.36,0.86,-38.22,40.79,18.03,29.62,1.12,G
66275,-0.37,-0.40,2.00,-16.36,36.80,-0.03,-0.69,1.12,G
66333,-0.09,-0.28,1.46,0.84,-48.08,-6.65,0.00,1.12,G
66390,-0.02,-0.28,1.04,-8.83,-11.12,-5.77,0.00,1.12,G
66447,-0.02,-0.30,0.38,15.50,-35.35,-6.01,7.22,1.12,G
66504,0.05,0.05,0.39,-11.35,-6.91,-2.17,30.92,1.12,G
66561,0.07,-0.37,0.08,-63.42,22.44,11.72,21.67,1.12,G
66618,-0.27,-0.70,2.00,-0.80,68.53,10.69,10.57,1.12,G
66674,-0.18,-0.23,1.88,17.36,-28.81,-3.17,0.00,1.12,G
66732,0.01,-0.36,1.19,-17.67,-31.82,-8.82,0.00,1.12,G
66789,-0.07,-0.36,0.59,19.62,-35.68,-9.22,16.91,1.12,G
66847,0.06,0.11,0.39,33.25,-26.36,-0.32,42.78,1.18,G
66904,0.06,-0.14,0.15,-98.33,24.03,5.01,46.30,1.18,G
66960,0.02,-0.84,1.96,-39.63,79.44,15.43,47.84,1.18,G
67017,-0.15,-0.34,1.68,44.79,-16.94,0.39,39.04,1.18,G
67074,-0.00,-0.30,1.26,-10.54,-37.07,-9.48,35.27,1.18,G
67133,-0.05,-0.35,0.73,11.88,-19.81,-6.67,51.63,1.18,G
67191,0.06,-0.01,0.36,31.88,-23.36,0.18,75.20,1.18,G
67248,0.00,-0.11,0.31,-102.07,12.37,-0.47,87.55,1.18,G
67306,0.03,-0.52,1.54,-31.45,63.01,16.01,85.05,1.18,G
67363,-0.03,-0.27,1.14,39.42,-21.39,0.32,69.49,1.18,G
67421,-0.12,-0.41,1.33,-13.16,-37.76,-9.38,0.00,1.18,G
67479,-0.12,-0.35,0.79,5.70,-14.96,-4.75,2.62,1.18,G
67534,0.02,-0.27,0.33,31.77,-42.58,-5.49,18.52,1.18,G
67592,0.06,0.16,-0.04,-32.02,2.14,-3.33,40.49,1.18,G
67648,0.04,-0.42,0.89,-66.10,55.05,13.80,21.70,1.18,G
67705,-0.37,-0.62,2.00,-19.90,10.87,-1.72,-11.40,1.18,G
67765,-0.08,-0.28,1.41,4.53,-47.18,-6.36,0.00,1.18,G
67821,-0.02,-0.30,1.02,-6.73,-15.52,-5.74,0.00,1.18,G
67878,-0.01,-0.27,0.47,13.87,-36.46,-6.84,8.33,1.18,G
67935,0.04,0.01,0.20,-3.61,-10.60,-2.32,29.85,1.18,G
67991,0.01,-0.27,0.61,-71.08,36.83,12.51,18.33,1.18,G
68048,-0.36,-0.75,2.00,10.53,51.96,9.46,-8.88,1.18,G
68105,-0.14,-0.38,1.69,14.28,-35.83,-4.34,0.00,1.18,G
68162,-0.00,-0.33,1.09,-7.56,-24.65,-6.41,0.00,1.18,G
68219,-0.05,-0.29,0.50,6.36,-43.18,-6.03,13.27,1.18,G
68277,0.02,0.08,0.53,4.26,-18.07,-2.40,36.84,1.18,G
68331,0.03,-0.37,-0.15,-89.94,15.70,9.92,31.38,1.18,G
68388,-0.14,-0.73,1.85,-17.52,87.64,14.45,25.03,1.18,G
68447,-0.09,-0.32,1.73,23.24,-22.63,-1.78,0.00,1.18,G
68504,-0.00,-0.36,1.29,-4.92,-35.17,-9.61,0.00,1.18,G
68561,-0.04,-0.35,0.69,15.94,-35.93,-9.40,17.24,1.18,G
68620,0.06,0.05,0.37,34.30,-22.61,0.28,47.51,1.18,G
68674,0.05,0.02,0.17,-65.72,8.64,-1.77,76.72,1.18,G
68729,0.13,-0.49,1.08,-70.16,55.35,19.02,68.17,1.18,G
68787,-0.54,-0.99,1.26,13.50,-2.14,1.13,41.19,1.18,G
68843,-0.09,-0.36,1.38,-6.19,-39.25,-8.13,0.00,1.18,G
68900,-0.05,-0.42,0.98,4.76,-11.12,-5.52,0.00,1.18,G
68957,0.02,-0.33,0.20,35.51,-39.70,-4.72,11.56,1.18,G
69014,-0.05,0.08,0.28,-17.99,-6.58,-4.24,36.58,1.18,G
69070,0.06,-0.42,0.29,-86.99,23.58,11.86,23.92,1.18,G
69128,-0.59,-0.37,2.00,-55.45,25.99,-4.65,-6.94,1.18,G
69186,-0.07,-0.35,1.78,11.20,-41.76,-5.37,0.00,1.18,G
69243,-0.02,-0.34,1.10,-0.81,-24.12,-6.56,0.00,1.18,G
69301,0.07,-0.34,0.25,23.31,-53.06,-8.90,10.04,1.18,G
69358,0.02,0.08,0.31,-8.69,-6.18,-4.08,35.40,1.20,G
69413,0.05,-0.41,0.02,-95.74,23.83,10.93,27.96,1.20,G
69470,-0.10,-0.82,2.00,-3.13,90.31,15.85,20.19,1.20,G
69527,-0.16,-0.21,2.00,30.28,-15.82,-0.93,0.00,1.20,G
69584,-0.05,-0.40,1.26,-11.25,-33.94,-8.87,2.57,1.20,G
69643,-0.09,-0.26,0.48,13.82,-43.40,-6.56,21.96,1.20,G
69701,0.02,0.10,0.52,24.44,-18.10,-0.35,49.87,1.20,G
69757,0.03,-0.27,0.19,-109.83,26.17,7.20,50.28,1.20,G
69815,-0.07,-0.70,2.00,-9.96,77.65,16.55,49.29,1.20,G
69871,-0.19,-0.36,1.82,30.95,-22.83,-2.08,39.93,1.20,G
69929,-0.03,-0.44,1.21,-2.37,-35.23,-8.57,40.31,1.20,G
69988,-0.05,-0.35,0.37,14.70,-43.53,-8.77,58.73,1.20,G
70046,0.14,0.21,0.49,6.35,-11.32,-1.81,84.83,1.20,G
70102,-0.04,-0.15,0.35,-115.33,25.61,4.52,90.37,1.20,G
70160,-0.05,-0.66,1.89,-15.91,69.89,18.14,94.64,1.20,G
70218,-0.10,-0.33,1.55,39.34,-16.82,1.04,86.46,1.20,G
70276,-0.04,-0.34,1.24,-9.12,-41.69,-10.28,84.07,1.14,G
70334,0.02,-0.29,0.60,11.33,-28.50,-6.42,95.00,1.14,G
70391,0.04,-0.17,0.34,29.42,-29.33,-0.78,117.34,1.14,G
70450,0.08,0.09,0.33,-70.40,8.46,-1.92,134.77,1.14,G
70506,0.01,-0.47,1.31,-52.47,69.24,17.70,114.76,1.14,G
70564,-0.20,-0.67,0.78,26.44,-5.52,0.84,87.14,1.14,G
70621,-0.15,-0.30,1.36,-0.32,-48.71,-9.35,0.00,1.14,G
70678,-0.02,-0.33,0.82,7.42,-16.70,-7.45,0.00,1.14,G
70733,-0.02,-0.23,0.23,34.32,-46.76,-4.39,12.40,1.14,G
70792,0.04,0.11,0.13,-43.75,6.42,-1.44,29.36,1.14,G
70847,0.08,-0.38,0.96,-63.92,60.14,15.46,10.28,1.14,G
70904,-0.41,-0.60,2.00,16.20,29.37,4.75,-20.99,1.14,G
70962,-0.12,-0.38,1.44,-0.02,-48.86,-8.02,0.00,1.14,G
71019,-0.02,-0.37,1.09,7.29,-19.42,-5.29,0.00,1.14,G
71075,0.04,-0.42,0.28,31.97,-53.63,-7.41,4.78,1.14,G
71131,0.12,0.15,0.31,2.04,-23.45,-3.70,24.82,1.14,G
71186,0.06,-0.34,0.07,-104.68,37.52,10.46,12.49,1.14,G
71244,-0.06,-0.87,2.00,-12.44,86.57,14.40,-0.07,1.14,G
71303,-0.20,-0.16,2.00,28.56,-18.23,-2.08,0.00,1.14,G
71360,-0.02,-0.42,1.22,-5.98,-28.11,-7.79,0.00,1.14,G
71417,-0.14,-0.28,0.71,13.02,-34.03,-6.92,18.72,1.14,G
71476,0.10,0.07,0.48,32.50,-24.69,1.82,45.57,1.07,G
71530,0.12,-0.29,0.02,-100.09,57.27,-1.83,46.45,1.07,G
71588,-0.16,-0.65,1.92,-55.65,53.05,15.88,44.05,1.07,G
71647,-0.12,-0.31,1.26,45.16,-2.23,2.01,34.01,1.07,G
71703,-0.12,-0.36,1.30,-2.03,-40.26,-7.66,0.00,1.07,G
71760,-0.02,-0.39,0.67,5.63,-40.69,-6.88,15.30,1.07,G
71818,0.09,0.07,0.45,40.30,-32.97,1.01,41.62,1.07,G
71873,0.07,0.05,0.17,-76.84,23.54,-1.97,63.87,1.07,G
71928,-0.06,-0.50,1.41,-60.33,66.09,13.53,47.39,1.07,G
71987,-0.33,-0.65,1.39,23.48,1.91,1.46,23.35,1.07,G
72042,-0.11,-0.36,1.39,0.24,-45.45,-8.36,0.00,1.07,G
72098,-0.09,-0.29,1.06,2.52,-14.45,-3.26,0.86,1.07,G
72155,0.01,-0.40,0.23,38.22,-45.97,-4.29,8.63,1.07,G
72211,0.09,0.03,0.46,-4.30,-20.48,-4.27,30.49,1.07,G
72266,0.15,-0.39,0.00,-90.14,46.46,13.28,18.05,1.07,G
72324,-0.36,-1.05,2.00,-14.52,78.29,12.95,4.60,1.07,G
72381,-0.23,-0.21,1.97,42.08,-12.36,0.49,0.00,1.07,G
72437,-0.04,-0.42,1.30,-1.60,-27.53,-6.67,0.00,1.07,G
72495,-0.13,-0.32,0.73,19.26,-31.89,-4.11,15.28,1.07,G
72553,0.14,0.11,0.58,26.76,-36.59,0.54,37.85,1.07,G
72608,0.10,-0.04,0.45,-107.80,40.63,-3.14,54.67,1.07,G
72666,0.01,-0.84,1.37,-65.42,60.45,16.20,54.66,1.07,G
72723,-0.04,-0.32,1.09,50.99,-13.58,1.95,42.63,1.07,G
72780,-0.11,-0.35,1.28,-1.05,-42.66,-9.16,0.00,1.07,G
72838,-0.06,-0.40,0.79,18.55,-15.12,-3.40,10.01,1.07,G
72896,0.02,-0.17,0.26,40.29,-50.80,-3.40,31.27,1.07,G
72953,0.08,0.14,0.29,-55.32,12.21,-2.05,53.99,1.07,G
73010,0.01,-0.53,0.78,-76.85,56.13,13.11,37.01,1.07,G
73066,-0.44,-0.46,2.00,-4.98,5.58,-0.93,6.28,1.07,G
73121,-0.12,-0.38,1.52,3.31,-45.49,-7.97,0.00,1.07,G
73178,-0.06,-0.36,1.10,16.26,-20.21,-4.11,0.00,1.07,G
73235,0.05,-0.33,0.26,23.13,-59.72,-7.93,3.73,1.07,G
73291,0.08,0.04,0.40,-6.47,-8.16,-2.56,25.08,1.07,G
73347,0.08,-0.38,0.18,-83.88,45.79,8.64,14.25,1.07,G
73403,-0.18,-0.87,1.96,-15.09,76.37,14.04,3.21,1.07,G
73459,-0.26,-0.18,2.00,39.57,-22.69,-0.70,0.00,1.07,G
73517,-0.02,-0.41,1.22,-2.29,-26.64,-6.27,0.00,1.07,G
73574,-0.11,-0.32,0.68,18.70,-39.96,-4.96,13.45,1.07,G
73632,0.10,0.09,0.50,20.24,-19.29,0.43,36.04,1.12,G
73688,0.10,-0.07,0.50,-107.90,33.21,-1.53,49.50,1.12,G
73746,0.13,-0.75,1.44,-60.61,64.98,15.04,57.58,1.12,G
73803,-0.06,-0.27,1.16,39.02,-18.57,0.18,49.88,1.12,G
73860,-0.10,-0.45,1.35,-7.78,-41.48,-10.32,41.92,1.12,G
73919,-0.10,-0.45,0.77,32.82,-29.83,-5.63,55.87,1.12,G
73977,0.12,0.07,0.29,61.69,-33.62,2.75,77.49,1.12,G
74033,-0.17,0.26,0.33,-50.32,4.83,-11.59,103.21,1.12,G
74091,-0.07,-0.53,0.52,-113.66,21.10,7.42,90.62,1.12,G
74149,-0.49,-0.29,2.00,-12.05,43.94,3.51,70.19,1.12,G
74207,-0.22,-0.35,1.92,11.45,-31.17,-4.00,0.00,1.12,G
74263,-0.04,-0.44,1.21,7.04,-23.26,-4.94,0.00,1.12,G
74319,0.02,-0.49,0.19,35.20,-53.89,-8.33,7.91,1.12,G
74376,0.04,0.07,0.69,19.90,-29.11,-1.61,22.16,1.12,G
74432,0.18,0.08,0.08,-84.42,64.51,-0.40,34.60,1.12,G
74488,-0.13,-0.61,1.37,-82.55,50.13,8.46,11.83,1.12,G
74546,0.02,-0.51,0.92,33.29,-20.48,-0.77,-16.84,1.12,G
74604,-0.19,-0.29,1.36,-3.43,-33.65,-7.61,0.00,1.12,G
74660,-0.08,-0.36,0.93,14.47,-20.59,-2.46,2.36,1.12,G
74718,-0.02,-0.12,0.25,67.23,-44.36,6.42,15.45,1.12,G
74775,0.04,0.06,0.34,-18.96,-1.82,-6.25,40.97,1.10,G
74831,-0.11,-0.16,0.66,-110.30,57.64,3.14,34.84,1.10,G
74890,-0.16,-0.95,2.00,3.31,53.39,14.05,19.67,1.10,G
74946,-0.36,-0.33,1.95,33.35,-25.64,-2.27,0.00,1.10,G
75003,-0.00,-0.36,1.15,5.02,-22.59,-5.78,0.00,1.10,G
75059,-0.04,-0.40,0.35,18.58,-50.89,-4.41,13.08,1.10,G
75117,0.06,0.13,0.65,4.08,-28.87,-3.07,36.45,1.10,G
75172,0.12,-0.12,0.21,-99.62,50.83,2.17,47.43,1.10,G
75229,-0.07,-0.72,1.57,-60.02,69.26,15.31,55.47,1.10,G
75287,-0.11,-0.36,1.16,48.17,-10.00,2.72,50.21,1.10,G
75344,-0.12,-0.38,1.29,-2.43,-44.08,-9.03,46.73,1.10,G
75403,-0.05,-0.41,0.76,24.22,-40.12,-5.92,59.87,1.10,G
75460,0.11,0.00,0.45,59.81,-31.65,3.90,80.28,1.10,G
75515,0.00,0.04,0.35,-31.33,7.36,-9.17,106.00,1.10,G
75572,-0.14,-0.36,0.59,-128.67,34.47,5.75,92.52,1.10,G
75630,-0.49,-0.40,2.00,-15.99,39.85,2.27,59.18,1.10,G
75687,-0.19,-0.41,1.69,16.65,-41.47,-6.02,0.00,1.10,G
75745,-0.03,-0.41,1.10,14.12,-26.45,-5.58,0.00,1.10,G
75802,0.07,-0.43,0.13,33.04,-59.26,-6.29,4.68,1.10,G
75857,0.08,0.08,0.45,-15.02,-11.67,-4.15,22.18,1.10,G
75915,-0.03,-0.15,0.20,-114.12,54.72,0.78,18.97,1.10,G
75973,0.05,-0.67,1.75,-30.73,55.18,15.86,18.77,1.10,G
76030,-0.08,-0.34,1.25,41.04,-7.46,1.45,0.00,1.10,G
76086,-0.13,-0.38,1.23,-1.08,-45.04,-9.10,0.00,1.10,G
76143,-0.06,-0.37,0.70,23.51,-46.64,-6.98,13.92,1.10,G
76201,0.05,-0.02,0.33,45.56,-40.68,2.72,33.95,1.22,G
76257,0.12,0.18,0.10,-73.35,44.59,-0.70,50.08,1.22,G
76313,-0.08,-0.71,1.19,-91.26,62.50,12.03,27.43,1.22,G
76371,-0.36,-0.94,1.00,15.48,7.42,1.66,-2.92,1.22,G
76427,-0.14,-0.41,1.44,11.24,-52.86,-8.47,0.00,1.22,G
76484,-0.08,-0.36,1.05,27.82,-25.34,-4.94,0.00,1.22,G
76541,0.01,-0.04,0.10,78.65,-36.42,6.52,5.80,1.22,G
76597,0.10,0.21,0.42,-17.85,9.36,-2.46,23.29,1.22,G
76651,-0.00,-0.29,0.53,-144.26,48.64,1.55,21.48,1.22,G
76709,0.09,-0.82,1.76,-21.98,78.58,19.46,21.14,1.22,G
76767,-0.14,-0.37,1.77,48.64,-20.68,1.85,0.00,1.22,G
76823,-0.04,-0.43,1.18,11.07,-41.59,-8.71,0.00,1.22,G
76880,-0.14,-0.30,0.70,31.04,-51.32,-5.77,13.96,1.22,G
76939,0.08,0.13,0.56,24.87,-20.16,1.12,34.15,1.22,G
76993,0.18,0.10,0.44,-101.19,43.06,1.15,49.94,1.22,G
77049,-0.03,-0.75,1.21,-75.58,65.80,15.46,31.29,1.22,G
77108,-0.21,-0.48,0.91,27.60,-10.50,-0.75,6.42,1.22,G
77165,-0.12,-0.43,1.38,4.22,-47.49,-9.74,0.00,1.22,G
77221,-0.08,-0.32,0.90,25.07,-22.09,-3.41,4.04,1.22,G
77279,0.01,-0.14,0.24,59.59,-41.61,0.95,19.34,1.22,G
77335,-0.01,0.16,0.19,-33.82,-0.15,-7.50,40.95,1.23,G
77391,-0.11,-0.44,0.45,-129.71,40.80,8.64,27.65,1.23,G
77450,-0.29,-0.88,2.00,30.26,53.12,13.84,-2.39,1.23,G
77507,-0.22,-0.46,1.59,13.53,-48.00,-8.54,0.00,1.23,G
