TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58566,-0.05,-0.13,1.13,-16.30,-22.93,-0.95,0.00,1.29,S
58624,-0.03,-0.13,1.10,-19.46,-29.27,-0.81,0.00,1.29,S
58682,0.02,-0.15,1.05,-21.87,-29.65,-0.16,0.00,1.29,S
58739,0.04,-0.16,0.98,-23.80,-52.83,-1.40,4.08,1.29,S
58797,0.06,-0.17,0.80,-10.50,-44.13,-0.07,9.80,1.29,S
58854,0.11,-0.13,0.89,-0.15,-10.92,-1.51,17.03,1.29,S
58911,0.13,-0.12,0.87,-5.92,6.79,-1.35,25.46,1.29,S
58967,0.07,-0.14,0.77,0.35,31.57,-1.21,32.28,1.29,S
59021,0.10,-0.16,0.93,21.61,55.93,-1.56,34.38,1.29,S
59077,-0.02,-0.04,1.12,20.05,39.16,0.21,33.09,1.29,S
59133,-0.10,-0.02,1.15,-7.89,15.87,-1.84,26.50,1.29,S
59191,-0.06,-0.09,1.14,-17.84,-0.21,-1.16,0.00,1.29,S
59248,-0.08,-0.07,1.19,-14.45,-21.71,-1.15,0.00,1.29,S
59307,-0.02,-0.07,1.11,-24.90,-32.05,-0.90,0.00,1.29,S
59365,-0.01,-0.11,1.08,-34.26,-37.96,-0.04,0.00,1.29,S
59422,0.05,-0.16,0.88,-35.48,-59.10,-2.20,5.90,1.29,S
59480,0.08,-0.15,0.76,-14.34,-30.65,-0.60,11.35,1.29,S
59538,0.10,-0.14,0.97,-4.39,-1.73,-2.21,17.41,1.29,S
59594,0.10,-0.13,0.88,-10.12,10.07,-1.32,24.12,1.29,S
59652,0.09,-0.18,0.90,-2.20,23.52,-2.43,31.21,1.29,S
59708,0.04,-0.17,0.88,12.09,41.77,0.60,35.81,1.29,S
59763,0.03,-0.09,1.04,11.70,32.38,-0.64,32.70,1.29,S
59819,-0.08,-0.08,1.26,-9.89,18.70,-0.95,26.99,1.29,S
59876,-0.08,-0.10,1.09,-10.15,1.05,0.20,0.00,1.29,S
59931,-0.05,-0.09,1.13,-12.80,-18.26,-0.39,0.00,1.29,S
59990,-0.05,-0.10,1.06,-20.52,-27.98,-0.47,0.00,1.29,S
60048,-0.01,-0.12,1.08,-25.85,-34.69,-1.46,0.00,1.29,S
60106,0.03,-0.12,1.01,-27.59,-58.81,-1.56,3.27,1.29,S
60164,0.08,-0.20,0.73,-17.00,-42.09,-0.32,9.64,1.29,S
60220,0.12,-0.13,0.87,-3.70,-10.61,-1.66,16.54,1.29,S
60277,0.11,-0.12,0.89,-1.37,14.57,-1.34,23.58,1.29,S
60334,0.09,-0.15,0.89,0.55,22.87,-1.68,32.19,1.29,S
60389,0.01,-0.13,0.81,19.83,59.02,-1.27,33.51,1.29,S
60445,0.02,-0.07,1.23,6.36,38.22,-0.68,28.86,1.29,S
60500,-0.13,-0.06,1.21,-5.27,15.30,0.13,23.26,1.29,S
60557,-0.06,-0.09,1.03,-9.36,-6.34,-0.46,0.00,1.29,S
60612,-0.04,-0.08,1.10,-13.58,-21.78,-0.63,0.00,1.29,S
60670,-0.02,-0.07,1.06,-18.16,-30.93,-0.95,0.00,1.29,S
60729,0.01,-0.12,1.07,-23.56,-36.92,-0.58,0.00,1.29,S
60786,0.04,-0.09,0.98,-27.31,-54.67,-0.77,5.08,1.29,S
60844,0.09,-0.17,0.76,-20.77,-37.76,-0.22,11.09,1.29,S
60902,0.11,-0.12,0.92,-10.70,-8.20,-1.65,17.73,1.29,S
60959,0.12,-0.12,0.86,-7.13,16.11,-0.38,25.13,1.29,S
61015,0.09,-0.17,0.91,2.65,24.68,-2.19,33.08,1.33,S
61070,0.01,-0.14,0.86,22.88,54.19,-2.36,35.55,1.33,S
61126,0.02,-0.04,1.18,9.40,38.22,-0.50,31.19,1.33,S
61181,-0.09,-0.05,1.22,-16.90,16.62,-1.15,26.34,1.33,S
61240,-0.09,-0.10,1.05,-11.01,-1.96,-0.39,0.00,1.33,S
61297,-0.05,-0.08,1.11,-13.77,-21.44,-0.74,0.00,1.33,S
61356,-0.05,-0.06,1.13,-22.97,-26.65,-1.68,0.00,1.33,S
61413,-0.01,-0.12,1.07,-30.12,-41.96,-0.40,0.00,1.33,S
61471,0.12,-0.17,0.81,-33.78,-56.65,-1.50,4.18,1.33,S
61529,0.09,-0.16,0.81,-13.81,-34.27,-1.05,8.46,1.33,S
61586,0.10,-0.13,0.95,-3.51,-1.56,-1.82,13.41,1.33,S
61642,0.10,-0.13,0.84,-2.70,20.32,-0.84,19.53,1.33,S
61699,0.08,-0.17,0.82,10.27,32.68,-2.39,25.93,1.33,S
61755,-0.05,-0.11,0.91,30.10,52.76,-0.64,24.36,1.33,S
61811,-0.05,-0.02,1.24,15.34,34.56,0.08,18.30,1.33,S
61868,-0.04,-0.06,1.18,-21.59,5.00,-1.56,0.00,1.33,S
61924,-0.09,-0.10,1.07,-15.38,-1.81,-0.81,0.00,1.33,S
61981,-0.05,-0.07,1.10,-18.78,-25.09,-0.57,0.00,1.33,S
62040,-0.02,-0.09,1.07,-31.56,-26.72,-2.49,0.00,1.33,S
62098,-0.01,-0.10,1.03,-30.66,-36.23,-1.60,0.59,1.33,S
62156,0.11,-0.17,0.80,-28.11,-50.75,-1.68,4.81,1.33,S
62213,0.07,-0.14,0.86,-13.06,-28.39,-0.72,9.07,1.33,S
62270,0.08,-0.13,0.94,-8.78,-3.46,-1.74,14.84,1.33,S
62326,0.06,-0.14,0.84,-3.79,20.91,-1.35,22.52,1.33,S
62383,0.10,-0.17,0.74,14.47,32.20,-0.39,23.67,1.33,S
62439,-0.08,-0.07,1.21,17.96,32.24,-1.11,18.16,1.33,S
62496,-0.09,-0.04,1.24,0.21,25.69,0.08,10.90,1.33,S
62552,-0.03,-0.10,1.10,-14.55,-3.73,-0.96,0.00,1.33,S
62608,-0.06,-0.08,1.13,-12.25,-15.62,-0.58,0.00,1.33,S
62666,-0.04,-0.08,1.11,-18.44,-27.77,-0.32,0.00,1.33,S
62725,-0.03,-0.11,1.09,-25.29,-35.00,-1.21,0.00,1.33,S
62783,0.02,-0.10,0.96,-27.80,-55.15,-1.08,5.74,1.33,S
62840,0.08,-0.15,0.75,-19.37,-38.67,0.61,12.53,1.33,S
62898,0.10,-0.12,0.96,-3.97,-4.91,-1.74,18.26,1.33,S
62954,0.09,-0.13,0.91,-2.07,14.01,-0.59,24.53,1.33,S
63009,0.09,-0.13,0.87,1.21,21.55,-1.45,30.95,1.56,S
63065,0.10,-0.13,0.92,10.60,36.67,-2.16,36.04,1.56,S
63121,-0.02,-0.06,1.02,7.58,35.58,-0.69,33.78,1.56,S
63177,-0.06,-0.07,1.26,-5.99,24.00,-1.08,28.17,1.56,S
63235,-0.06,-0.08,1.09,-9.77,3.36,0.10,0.00,1.56,S
63289,-0.06,-0.08,1.16,-14.75,-19.26,-0.38,0.00,1.56,S
63346,-0.05,-0.06,1.06,-20.95,-27.00,-1.40,0.00,1.56,S
63405,-0.02,-0.10,1.02,-24.73,-34.74,-0.82,0.00,1.56,S
63463,0.02,-0.12,0.95,-21.66,-42.32,-0.57,4.53,1.56,S
63520,0.07,-0.13,0.82,-14.59,-26.89,-0.26,9.47,1.56,S
63578,0.07,-0.14,0.95,-6.40,-4.55,-0.87,14.73,1.56,S
63634,0.06,-0.10,0.92,-5.73,5.10,-1.29,20.03,1.56,S
63689,0.07,-0.13,0.91,-0.60,17.01,-1.19,25.25,1.56,S
63745,0.05,-0.11,0.87,9.75,42.26,-1.03,29.28,1.56,S
63800,-0.02,-0.06,1.01,11.24,29.69,0.33,26.36,1.56,S
63856,-0.10,-0.04,1.27,-2.78,22.38,-1.10,20.23,1.56,S
63913,-0.08,-0.06,1.07,-11.83,-2.33,-0.42,0.00,1.56,S
63971,-0.06,-0.07,1.15,-15.59,-25.15,-0.58,0.00,1.56,S
64029,-0.04,-0.06,1.09,-24.02,-28.24,-2.16,0.00,1.56,S
64088,0.00,-0.10,1.04,-26.31,-44.88,-0.79,0.00,1.56,S
64144,0.11,-0.11,0.76,-30.40,-59.48,0.10,4.70,1.56,S
64200,0.11,-0.12,0.82,-17.31,-26.19,-0.71,9.37,1.56,S
64258,0.11,-0.11,0.89,-2.01,-0.37,-0.80,14.83,1.56,S
64314,0.06,-0.11,0.91,-5.37,13.59,-1.94,20.24,1.56,S
64370,0.10,-0.14,0.91,5.55,22.06,-2.02,26.42,1.56,S
64425,-0.01,-0.09,0.95,23.42,55.94,-0.07,27.66,1.56,S
64483,-0.09,0.01,1.21,8.12,28.18,-0.55,24.25,1.56,S
64537,-0.07,-0.04,1.13,-14.03,14.38,-0.76,20.73,1.56,S
64595,-0.06,-0.07,1.03,-14.88,-3.89,-1.06,0.00,1.56,S
64653,-0.07,-0.05,1.08,-11.23,-7.76,-0.76,0.00,1.56,S
64710,-0.06,-0.07,1.08,-20.68,-18.91,-0.89,0.00,1.56,S
64769,-0.04,-0.07,1.09,-24.83,-24.63,-2.44,0.00,1.56,S
64827,-0.00,-0.09,1.05,-27.64,-37.67,-0.69,0.00,1.56,S
64885,0.08,-0.14,0.79,-29.46,-51.08,-0.95,4.82,1.56,S
64942,0.08,-0.13,0.81,-16.47,-25.47,-0.90,10.09,1.56,S
65000,0.10,-0.12,0.90,-3.78,-1.46,-1.06,14.98,1.56,S
65056,0.07,-0.14,0.88,2.91,20.91,-1.39,21.14,1.56,S
65112,0.05,-0.13,0.85,25.56,44.37,-0.26,28.02,1.56,S
65168,-0.10,0.02,1.09,24.33,41.73,1.30,26.03,1.56,S
65223,-0.13,-0.01,1.27,-9.71,18.23,-1.73,21.63,1.56,S
65281,-0.06,-0.08,1.05,-17.27,-5.74,-1.29,0.00,1.56,S
65337,-0.08,-0.05,1.15,-12.12,-16.14,-0.34,0.00,1.56,S
65395,-0.07,-0.05,1.08,-22.51,-25.02,-2.07,0.00,1.56,S
65454,-0.05,-0.09,1.09,-28.33,-36.68,-1.17,0.00,1.56,S
65512,0.01,-0.06,0.90,-33.14,-57.85,-0.39,3.34,1.56,S
65569,0.07,-0.14,0.79,-24.61,-38.17,-0.69,7.45,1.56,S
65627,0.08,-0.13,0.93,-7.23,-7.61,-1.67,12.10,1.56,S
65683,0.08,-0.14,0.90,0.20,16.09,-1.01,17.14,1.56,S
65737,0.07,-0.14,0.91,9.74,27.02,-1.87,22.85,1.56,S
65793,-0.00,-0.09,0.97,26.49,51.58,-0.40,24.44,1.56,S
65850,-0.05,-0.00,1.10,16.69,32.91,1.15,21.29,1.56,S
65906,-0.08,-0.01,1.19,-9.19,15.27,-1.54,16.16,1.56,S
65964,-0.09,-0.04,1.05,-16.92,1.51,-0.86,0.00,1.56,S
66020,-0.08,-0.03,1.13,-15.79,-18.12,-1.00,0.00,1.56,S
66077,-0.07,-0.03,1.11,-28.75,-24.05,-2.89,0.00,1.56,S
66136,-0.03,-0.08,1.07,-35.27,-33.78,-1.79,0.00,1.56,S
66194,-0.02,-0.09,0.93,-35.06,-47.16,-1.34,5.02,1.56,S
66252,0.04,-0.15,0.82,-23.44,-35.95,-0.98,10.62,1.56,S
66311,0.07,-0.13,0.93,-6.61,-7.16,-1.95,15.90,1.56,S
66367,0.06,-0.11,0.91,-2.04,12.52,-1.37,23.20,1.56,S
66423,0.07,-0.15,0.81,0.08,19.97,-1.78,30.79,2.26,S
66478,0.00,-0.12,0.85,12.38,47.08,-0.69,29.77,2.26,S
66534,-0.07,-0.06,1.24,6.97,38.35,0.51,23.26,2.26,S
66589,-0.11,-0.06,1.24,-15.66,2.11,-1.35,0.00,2.26,S
66646,-0.10,-0.09,1.17,-9.61,-14.40,-0.89,0.00,2.26,S
66703,-0.05,-0.07,1.06,-13.24,-25.46,0.22,0.00,2.26,S
66760,-0.03,-0.08,1.08,-22.25,-28.98,-2.12,0.00,2.26,S
66819,-0.00,-0.11,1.00,-23.43,-41.02,-0.89,0.88,2.26,S
66876,0.08,-0.10,0.81,-23.91,-48.42,-0.82,5.40,2.26,S
66933,0.08,-0.13,0.88,-12.14,-22.06,-1.27,8.90,2.26,S
66991,0.09,-0.11,0.98,-7.09,-3.45,-1.11,11.12,2.26,S
67047,0.08,-0.12,1.00,-10.57,1.46,-0.75,12.45,2.26,S
67103,0.08,-0.12,0.99,-12.37,-2.78,-0.94,14.18,2.26,S
67161,0.06,-0.13,0.94,-6.56,4.31,-0.84,17.59,2.26,S
67216,0.06,-0.14,0.84,4.84,12.34,-1.30,23.89,2.26,S
67270,0.05,-0.09,0.86,2.54,36.00,-1.88,27.82,2.26,S
67325,-0.03,-0.06,1.11,-7.47,32.31,-2.82,23.46,2.26,S
67383,-0.11,-0.09,1.29,-9.13,27.00,-0.57,18.48,2.26,S
67440,-0.13,-0.11,1.14,-14.52,-5.86,-0.57,0.00,2.26,S
67497,-0.06,-0.09,1.12,-19.78,-30.92,-0.96,0.00,2.26,S
67556,-0.01,-0.12,1.08,-24.73,-31.90,-1.80,0.00,2.26,S
67614,-0.02,-0.12,1.05,-26.72,-49.18,-1.24,2.24,2.26,S
67672,0.10,-0.17,0.73,-22.64,-48.06,-1.57,7.57,2.26,S
67729,0.10,-0.14,0.87,-7.51,-10.96,-1.58,12.88,2.26,S
67786,0.09,-0.12,0.90,-7.54,11.70,-1.00,18.74,2.26,S
67843,0.09,-0.16,0.86,-6.42,17.36,-1.53,24.95,2.26,S
67899,0.04,-0.15,0.86,2.75,44.62,-1.62,27.76,2.26,S
67954,-0.02,-0.07,1.13,15.01,41.40,-1.43,22.64,2.26,S
68012,-0.11,-0.07,1.23,-14.11,17.01,-1.09,16.85,2.26,S
68069,-0.11,-0.16,1.10,-18.83,-10.79,-1.46,0.00,2.26,S
68127,-0.05,-0.12,1.13,-17.75,-28.50,-0.72,0.00,2.26,S
68186,-0.02,-0.12,1.09,-18.32,-36.97,-1.35,0.00,2.26,S
68244,0.01,-0.11,1.00,-22.22,-41.88,-0.80,1.70,2.26,S
68301,0.12,-0.18,0.75,-20.16,-38.85,-1.63,6.95,2.26,S
68359,0.08,-0.15,0.87,-4.00,-9.68,-1.31,11.90,2.26,S
68415,0.08,-0.13,0.92,-0.40,7.61,-0.86,16.15,2.26,S
68469,0.06,-0.15,0.94,3.40,13.81,-1.15,23.74,2.26,S
68525,0.07,-0.14,0.72,21.05,46.50,-1.89,29.86,2.26,S
68581,-0.00,-0.04,1.11,21.16,45.42,-0.10,24.63,2.26,S
68638,-0.16,0.03,1.30,-11.87,23.87,-1.33,18.45,2.26,S
68696,-0.05,-0.13,1.08,-29.24,-7.80,-2.74,0.00,2.26,S
68753,-0.08,-0.11,1.15,-13.85,-20.94,-0.56,0.00,2.26,S
68811,-0.04,-0.09,1.09,-20.31,-33.34,-0.76,0.00,2.26,S
68869,-0.01,-0.12,1.02,-29.05,-33.16,0.05,0.00,2.26,S
68926,0.03,-0.14,0.95,-29.77,-51.19,-1.56,4.08,2.26,S
68983,0.08,-0.19,0.75,-12.59,-36.13,-0.76,9.25,2.26,S
69041,0.08,-0.12,0.96,-0.64,-4.46,-1.78,14.43,2.26,S
69097,0.07,-0.12,0.91,-5.38,9.86,-1.13,19.68,2.26,S
69152,0.08,-0.16,0.89,2.48,17.27,-1.79,28.32,2.26,S
69207,0.01,-0.13,0.87,42.18,60.52,-1.41,29.86,2.26,S
69263,-0.04,0.04,1.19,10.70,32.14,-0.15,27.98,2.26,S
69319,-0.07,-0.05,1.11,-26.69,6.56,-3.19,23.32,2.26,S
69377,-0.07,-0.10,1.11,-15.04,-0.79,-1.02,0.00,2.26,S
69434,-0.06,-0.06,1.14,-14.98,-17.17,-0.72,0.00,2.26,S
69492,-0.06,-0.07,1.11,-25.85,-30.10,-1.28,0.00,2.26,S
69551,-0.01,-0.12,1.04,-31.52,-36.71,-0.28,0.00,2.26,S
69609,0.03,-0.14,0.96,-32.07,-50.94,-1.26,4.76,2.26,S
69665,0.08,-0.16,0.76,-16.32,-31.33,-0.14,10.39,2.26,S
69724,0.08,-0.13,0.97,-4.78,-0.82,-1.55,15.06,2.26,S
69780,0.07,-0.13,0.92,-8.32,9.15,-0.98,18.94,2.26,S
69835,0.08,-0.15,0.96,-6.03,13.21,-1.16,25.05,2.26,S
69892,0.08,-0.15,0.75,10.99,23.38,-0.13,32.87,2.96,S
69948,-0.04,-0.02,0.96,11.15,37.68,-0.97,31.25,2.96,S
70004,-0.07,-0.11,1.26,-15.19,28.76,-1.82,24.64,2.96,S
70063,-0.06,-0.14,1.19,-17.87,-0.04,-1.48,0.00,2.96,S
70120,-0.07,-0.12,1.14,-15.21,-15.51,-0.60,0.00,2.96,S
70178,-0.04,-0.11,1.08,-17.84,-26.33,-0.98,0.00,2.96,S
70237,-0.00,-0.13,1.08,-22.34,-27.10,-1.16,0.00,2.96,S
70295,-0.01,-0.14,1.01,-22.74,-48.19,-1.34,2.84,2.96,S
70353,0.11,-0.19,0.77,-12.18,-45.97,-0.39,9.28,2.96,S
70411,0.10,-0.12,0.93,-1.18,-0.19,-1.62,15.64,2.96,S
70466,0.06,-0.12,0.89,3.55,12.76,-0.64,20.09,2.96,S
70521,0.07,-0.17,0.97,2.71,12.21,-0.95,25.13,2.96,S
70577,0.07,-0.11,0.82,10.19,39.17,-0.72,29.68,2.96,S
70633,-0.01,-0.09,1.00,3.60,28.48,-0.53,29.65,2.96,S
70689,-0.05,-0.07,1.14,-9.06,25.46,-1.89,23.20,2.96,S
70747,-0.10,-0.07,1.18,-10.40,5.41,-0.54,0.00,2.96,S
70802,-0.06,-0.10,1.19,-14.42,-19.03,-0.46,0.00,2.96,S
70860,-0.06,-0.08,1.10,-20.42,-32.01,-1.09,0.00,2.96,S
70919,-0.02,-0.11,1.00,-19.98,-38.12,-0.49,0.00,2.96,S
70977,0.05,-0.13,0.90,-20.55,-45.46,-1.88,5.40,2.96,S
71034,0.07,-0.13,0.81,-8.60,-21.81,-1.12,10.29,2.96,S
71092,0.09,-0.11,0.94,-3.59,-5.00,-1.12,16.75,2.96,S
71148,0.06,-0.10,0.88,-7.38,5.40,-0.85,22.43,2.96,S
71202,0.09,-0.16,0.89,1.82,17.91,-1.38,31.96,2.73,S
71258,-0.01,-0.06,0.82,25.62,54.93,0.89,32.26,2.73,S
71314,0.01,-0.05,1.22,1.34,33.62,-0.90,29.53,2.73,S
71369,-0.08,-0.05,1.12,-18.16,11.58,-2.18,24.92,2.73,S
71428,-0.11,-0.07,1.02,-15.05,3.21,-0.72,0.00,2.73,S
71484,-0.08,-0.06,1.16,-19.04,-18.52,-1.89,0.00,2.73,S
71542,-0.08,-0.08,1.11,-28.63,-29.46,-3.01,0.00,2.73,S
71600,-0.02,-0.13,1.04,-30.14,-32.54,-1.44,0.00,2.73,S
71658,0.01,-0.14,0.92,-28.27,-42.82,-2.06,4.70,2.73,S
71715,0.07,-0.16,0.77,-17.50,-35.35,-0.22,10.23,2.73,S
71774,0.06,-0.15,0.95,-3.13,-5.17,-0.99,14.97,2.73,S
71830,0.05,-0.13,0.94,-5.71,1.01,-1.17,19.70,2.73,S
71885,0.06,-0.15,0.89,-10.22,5.07,-1.94,26.36,2.73,S
71942,0.12,-0.18,0.75,7.79,38.09,0.06,31.15,2.73,S
71995,-0.04,-0.10,1.05,11.64,40.19,-0.40,27.43,2.73,S
72052,-0.11,-0.08,1.28,-5.65,28.82,-0.83,20.25,2.73,S
72110,-0.12,-0.12,1.16,-10.49,4.79,-0.41,0.00,2.73,S
72166,-0.11,-0.10,1.18,-14.08,-19.68,-0.82,0.00,2.73,S
72224,-0.05,-0.12,1.07,-17.77,-31.22,-0.95,0.00,2.73,S
72283,-0.02,-0.12,1.03,-22.27,-29.48,-1.47,0.00,2.73,S
72341,-0.00,-0.13,0.96,-20.68,-41.50,-1.15,4.24,2.73,S
72398,0.06,-0.17,0.78,-13.86,-33.97,-0.47,9.76,2.73,S
72456,0.06,-0.12,0.92,-1.81,-3.98,-0.47,16.11,2.73,S
72512,0.03,-0.11,0.88,-6.37,1.39,-1.08,22.62,2.73,S
72567,0.05,-0.13,0.84,-6.84,7.77,-2.01,29.42,2.73,S
72623,0.05,-0.11,0.85,9.60,30.35,-0.48,33.77,2.07,S
72678,0.03,-0.08,1.02,13.76,36.22,-0.16,29.69,2.07,S
72733,-0.11,-0.04,1.34,-7.38,31.24,-1.53,23.04,2.07,S
72791,-0.12,-0.09,1.08,-13.87,0.05,-0.80,0.00,2.07,S
72847,-0.09,-0.09,1.19,-13.93,-25.83,-0.95,0.00,2.07,S
72905,-0.04,-0.09,1.09,-21.73,-34.78,-0.94,0.00,2.07,S
72964,-0.01,-0.14,1.01,-26.79,-30.61,-1.00,0.00,2.07,S
73022,0.01,-0.13,0.89,-19.10,-43.75,-1.14,4.90,2.07,S
73079,0.06,-0.15,0.82,-12.99,-32.17,-0.14,10.54,2.07,S
73138,0.07,-0.12,0.92,-7.07,-6.91,-0.91,16.25,2.07,S
73193,0.06,-0.11,0.91,-9.98,1.27,-1.01,22.37,2.07,S
73248,0.08,-0.14,0.85,-10.75,10.74,-1.21,29.06,2.07,S
73306,0.06,-0.13,0.83,9.64,44.31,-0.26,34.06,2.07,S
73361,0.02,-0.09,1.04,4.35,27.27,-1.32,30.61,2.07,S
73416,-0.09,-0.06,1.31,-1.57,31.44,0.57,24.61,2.07,S
73473,-0.11,-0.09,1.09,-12.80,0.21,-0.06,0.00,2.07,S
73528,-0.08,-0.09,1.20,-16.32,-33.53,-1.17,0.00,2.07,S
73586,-0.06,-0.07,1.09,-25.74,-39.92,-2.30,0.00,2.07,S
73645,0.01,-0.12,0.97,-29.76,-44.82,-1.12,1.14,2.07,S
73702,0.10,-0.17,0.80,-27.73,-44.75,-2.05,6.02,2.07,S
73759,0.08,-0.16,0.86,-7.92,-18.59,-0.74,10.25,2.07,S
73817,0.07,-0.14,0.97,-4.67,0.58,-1.30,15.53,2.07,S
73872,0.06,-0.13,0.89,-7.53,3.92,-0.76,20.98,2.07,S
73926,0.09,-0.17,0.91,-1.50,17.44,-0.82,29.83,2.07,S
73982,0.01,-0.14,0.72,2.35,43.03,-0.23,34.47,1.36,S
74038,0.04,-0.14,1.14,4.52,51.29,-0.76,28.20,1.36,S
74093,-0.14,-0.10,1.34,-3.78,29.60,1.11,22.50,1.36,S
74149,-0.17,-0.13,1.23,-13.79,-13.18,-1.17,0.00,1.36,S
74208,-0.06,-0.11,1.09,-18.57,-36.87,-1.17,0.00,1.36,S
74266,-0.02,-0.14,1.03,-21.42,-33.11,-1.95,0.00,1.36,S
74323,-0.01,-0.12,0.98,-23.16,-38.07,-0.79,0.91,1.36,S
74382,0.09,-0.20,0.84,-22.89,-38.71,-2.04,5.03,1.36,S
74439,0.07,-0.16,0.88,-3.32,-18.21,-0.47,9.03,1.36,S
74496,0.06,-0.13,0.95,-3.00,-6.67,-1.29,15.27,1.36,S
74552,0.07,-0.13,0.81,2.84,15.74,-0.62,21.94,1.36,S
74607,0.12,-0.12,0.82,17.97,33.52,-1.97,29.25,1.36,S
74662,-0.04,-0.07,1.06,26.14,45.62,-0.18,25.75,1.36,S
74720,-0.08,-0.02,1.26,-6.18,29.75,-0.84,18.75,1.36,S
74777,-0.08,-0.09,1.10,-25.98,-0.56,-1.48,0.00,1.36,S
74834,-0.06,-0.10,1.14,-14.17,-23.12,-0.67,0.00,1.36,S
74893,-0.06,-0.07,1.04,-18.04,-31.41,-1.01,0.00,1.36,S
74951,-0.01,-0.13,1.06,-27.23,-35.77,-1.44,0.00,1.36,S
75010,-0.01,-0.06,1.01,-25.88,-45.07,-0.83,3.81,1.36,S
75068,0.07,-0.17,0.78,-23.16,-37.32,0.05,9.85,1.36,S
75123,0.09,-0.14,0.90,-8.04,-15.92,-1.02,14.94,1.36,S
75181,0.12,-0.14,0.88,-1.51,0.12,-1.34,20.75,1.36,S
75236,0.06,-0.13,0.89,3.58,20.21,-1.58,31.96,1.34,S
75291,0.19,-0.10,0.46,19.79,56.15,-1.91,32.08,1.34,S
75347,0.00,-0.03,1.35,3.26,39.47,-1.24,26.84,1.34,S
75403,-0.16,-0.07,1.24,-20.13,17.57,-1.37,22.02,1.34,S
75460,-0.09,-0.14,1.09,-11.18,-13.45,-1.45,0.00,1.34,S
75518,-0.06,-0.08,1.08,-13.05,-19.57,-0.36,0.00,1.34,S
75577,-0.04,-0.08,1.09,-18.59,-31.07,-1.34,0.00,1.34,S
75635,0.01,-0.11,1.05,-22.69,-35.02,-0.37,0.00,1.34,S
75693,0.05,-0.08,0.97,-25.56,-42.54,-2.36,4.24,1.34,S
75750,0.08,-0.14,0.77,-17.90,-29.07,-1.14,8.74,1.34,S
75807,0.12,-0.13,0.88,-2.81,-0.92,-1.59,14.19,1.34,S
75863,0.08,-0.14,0.87,-0.48,14.95,-0.67,21.50,1.34,S
75919,0.13,-0.13,0.71,17.46,39.97,-2.20,25.51,1.34,S
75975,-0.02,-0.05,1.25,16.82,47.36,-0.17,19.52,1.34,S
76033,-0.10,-0.03,1.27,-11.12,19.71,-0.88,13.42,1.34,S
76091,-0.07,-0.10,1.05,-19.20,-2.41,-1.06,0.00,1.34,S
76148,-0.07,-0.08,1.12,-16.02,-27.60,-0.17,0.00,1.34,S
76207,-0.03,-0.08,1.11,-28.21,-33.03,-2.56,0.00,1.34,S
76265,-0.03,-0.10,1.03,-33.83,-47.42,-0.81,2.38,1.34,S
76322,0.09,-0.16,0.74,-29.57,-45.26,-1.02,7.01,1.34,S
76380,0.09,-0.15,0.88,-3.95,-14.98,-0.92,10.92,1.34,S
76437,0.08,-0.12,0.96,-6.23,-1.68,-1.61,16.26,1.34,S
76493,0.09,-0.13,0.85,-9.25,10.40,-1.59,24.41,1.34,S
76550,0.10,-0.16,0.74,9.11,45.09,-0.17,34.05,1.31,S
76605,-0.07,-0.06,0.97,18.56,52.22,-0.85,33.01,1.31,S
76661,-0.07,-0.07,1.30,8.10,43.27,0.59,26.93,1.31,S
76717,-0.13,-0.03,1.20,-10.80,1.72,-0.71,0.00,1.31,S
76773,-0.07,-0.07,1.19,-16.69,-24.06,-0.89,0.00,1.31,S
76831,-0.05,-0.06,1.06,-22.58,-36.51,-1.14,0.00,1.31,S
76890,-0.00,-0.11,1.01,-29.49,-31.12,-1.95,0.00,1.31,S
76948,-0.01,-0.11,0.96,-25.95,-38.09,-2.04,4.05,1.31,S
77006,0.07,-0.14,0.80,-20.02,-34.54,-1.02,9.89,1.31,S
77064,0.06,-0.13,0.93,-5.36,-5.64,-1.14,15.40,1.31,S
77119,0.05,-0.12,0.91,-6.58,6.65,-1.04,22.36,1.31,S
77174,0.08,-0.17,0.80,2.16,19.07,-1.17,33.02,1.31,S
77230,0.01,-0.11,0.78,28.78,61.06,0.43,35.15,1.31,S
77285,-0.05,-0.01,1.26,7.46,46.58,-0.63,29.72,1.31,S
77341,-0.14,-0.05,1.23,-20.16,8.20,-1.28,24.91,1.31,S
77399,-0.17,-0.08,1.17,-13.66,-12.27,-1.28,0.00,1.31,S
77456,-0.08,-0.07,1.10,-20.23,-31.97,-0.89,0.00,1.31,S
77514,-0.02,-0.10,1.08,-27.46,-31.23,-2.87,0.00,1.31,S
77573,0.00,-0.12,1.01,-26.25,-36.69,-2.13,1.89,1.31,S
77630,0.08,-0.14,0.79,-23.73,-49.55,-0.79,7.08,1.31,S
77687,0.08,-0.13,0.86,-7.59,-28.53,-0.82,11.01,1.31,S
77745,0.10,-0.12,0.91,-5.05,-5.05,-1.29,15.02,1.31,S
77801,0.06,-0.12,0.90,-2.88,11.99,-1.42,20.78,1.31,S
77856,0.09,-0.16,0.82,12.02,34.00,-1.52,26.13,1.31,S
77913,-0.05,-0.03,1.08,17.94,53.50,-0.10,22.81,1.31,S
77970,-0.13,-0.02,1.21,0.07,28.05,0.53,16.71,1.31,S
