TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
177172,0.03,0.05,1.20,6.20,1.21,1.69,0.00,2.06,S
177223,0.03,0.02,1.01,-23.80,2.56,-3.25,0.00,2.06,S
177278,0.02,-0.01,1.07,-20.07,3.81,-3.01,0.00,2.06,S
177335,0.03,-0.00,0.99,-20.92,-2.14,-3.05,0.00,2.06,S
177392,0.03,-0.02,1.00,-25.51,8.41,-3.36,0.00,2.06,S
177448,-0.00,-0.04,1.07,-28.69,15.14,-4.88,0.00,2.06,S
177507,-0.05,-0.06,1.07,-30.98,16.15,-5.03,0.00,2.06,S
177564,-0.04,-0.10,1.03,-33.81,20.68,-7.85,1.61,2.06,S
177623,-0.08,-0.14,0.89,-25.86,18.87,-4.41,7.36,2.06,S
177681,-0.12,-0.13,0.88,-32.72,10.50,-3.17,14.18,2.06,S
177740,-0.05,-0.17,0.87,-27.50,-10.57,-3.41,18.82,2.06,S
177801,-0.09,-0.17,0.97,-22.67,-7.31,-2.60,22.32,2.06,S
177860,-0.09,-0.19,0.99,-16.16,-3.85,-1.72,24.76,2.06,S
177920,-0.09,-0.18,0.99,1.61,-10.02,-0.33,27.15,2.06,S
177978,-0.09,-0.19,0.95,27.82,-16.69,2.06,28.95,2.06,S
178036,-0.06,-0.13,0.98,20.29,-11.48,1.69,29.89,2.06,S
178094,-0.05,-0.09,0.94,2.94,-14.12,0.34,31.80,1.95,S
178151,-0.02,-0.07,0.95,-10.77,-14.14,0.35,33.15,1.95,S
178210,-0.07,-0.12,1.00,-2.56,-12.24,1.43,33.45,1.95,S
178269,-0.04,-0.12,0.93,13.40,-19.17,3.49,36.88,1.95,S
178327,0.02,0.00,0.84,12.24,-31.34,4.92,36.66,1.95,S
178383,0.10,0.06,0.99,25.60,-33.77,6.75,33.45,1.95,S
178440,0.04,-0.05,1.20,6.02,-5.73,1.48,0.00,1.95,S
178493,0.05,0.07,1.14,-4.77,4.61,-0.17,0.00,1.95,S
178547,0.01,0.02,1.06,-18.51,7.97,-1.98,0.00,1.95,S
178603,-0.01,-0.01,1.07,-18.93,3.17,-2.46,0.00,1.95,S
178660,0.00,-0.03,0.99,-15.66,-5.07,-1.98,0.00,1.95,S
178717,0.01,-0.02,0.99,-12.07,-5.84,-1.01,0.00,1.95,S
178775,-0.00,-0.01,1.04,-11.74,-1.42,-1.25,0.00,1.95,S
178833,0.02,-0.01,1.08,-19.61,4.36,-2.92,0.00,1.95,S
178888,0.01,-0.01,1.07,-30.50,10.89,-4.90,0.00,1.95,S
178946,-0.03,-0.06,1.11,-39.64,23.17,-6.88,0.00,1.95,S
179004,-0.08,-0.09,1.08,-37.73,30.56,-11.73,5.17,1.95,S
179063,-0.10,-0.16,0.75,-16.20,13.47,0.13,13.83,1.95,S
179122,-0.12,-0.09,0.89,-38.39,-8.58,-3.96,22.04,1.95,S
179181,-0.08,-0.13,1.01,-31.24,-8.49,-5.81,28.37,1.95,S
179240,-0.08,-0.17,0.99,-15.41,-6.65,-1.03,33.06,1.37,S
179300,-0.10,-0.17,1.00,-1.06,-8.45,0.26,36.30,1.37,S
179356,-0.09,-0.17,0.97,10.86,-12.65,0.72,38.43,1.37,S
179415,-0.07,-0.11,0.99,21.83,-20.20,1.46,40.15,1.37,S
179473,-0.05,-0.04,0.99,-4.13,-13.95,-0.04,41.74,1.37,S
179532,-0.04,-0.07,0.98,-14.50,-10.88,-0.95,42.78,1.37,S
179593,-0.02,-0.12,0.97,-16.50,-9.32,-1.20,42.36,1.37,S
179652,-0.03,-0.15,1.01,-2.17,-10.41,0.92,46.19,1.37,S
179710,-0.04,-0.14,0.68,14.14,-19.25,4.05,53.81,1.37,S
179769,-0.06,-0.11,0.97,22.09,-36.42,7.61,52.13,1.37,S
179826,0.12,0.07,1.30,45.06,-27.53,6.57,27.37,1.37,S
179883,0.10,0.07,0.85,-0.95,-3.01,2.01,0.00,1.37,S
179937,0.07,0.03,0.98,-26.61,5.10,-3.17,0.00,1.37,S
179992,0.02,0.01,1.08,-21.38,5.32,-3.07,0.00,1.37,S
180047,0.03,-0.02,0.94,-14.95,-2.56,-1.85,0.00,1.37,S
180105,0.01,-0.01,1.02,-14.26,-1.19,-1.57,0.00,1.37,S
180161,0.02,0.01,1.11,-18.67,-0.31,-2.50,0.00,1.37,S
180217,0.01,0.00,1.07,-26.70,9.67,-3.74,0.00,1.37,S
180273,-0.02,-0.03,1.08,-39.92,18.68,-6.05,1.77,1.37,S
180331,-0.04,-0.08,0.99,-43.62,17.48,-8.78,7.24,1.37,S
180389,-0.05,-0.15,0.90,-25.61,12.49,-5.45,16.82,1.37,S
180449,-0.08,-0.11,0.88,-23.04,7.90,-2.67,26.00,1.37,S
180507,-0.08,-0.14,0.95,-31.28,0.54,-3.31,33.96,1.23,G
180566,-0.09,-0.17,0.99,-45.17,-7.35,-5.01,40.31,1.23,G
180624,-0.08,-0.22,0.97,-74.13,-11.00,-10.13,44.72,1.23,G
180685,-0.07,-0.31,0.96,-53.63,-28.91,-16.36,49.05,1.23,G
180747,0.02,-0.33,0.92,16.04,-22.08,-4.62,53.32,1.23,G
180805,-0.04,-0.25,0.94,43.98,-19.09,-0.52,54.87,1.23,G
180865,-0.00,-0.18,1.02,16.30,-9.46,0.28,55.98,1.23,G
180922,0.00,-0.20,1.00,-6.23,-11.25,-1.19,56.52,1.23,G
180980,0.02,-0.20,0.95,0.69,-9.28,-0.24,57.12,1.23,G
181037,-0.00,-0.19,1.01,-3.79,0.92,1.14,56.82,1.23,G
181092,-0.03,-0.17,0.94,1.95,-6.51,0.01,55.34,1.23,G
181148,-0.00,-0.18,1.01,-3.10,-9.77,0.04,0.00,1.23,G
181204,0.04,-0.15,0.97,4.27,-10.41,0.37,1.17,1.23,G
181260,0.03,-0.14,0.89,11.38,-9.84,1.16,3.01,1.23,G
181315,0.01,-0.11,0.93,18.68,-8.64,1.32,4.34,1.23,G
181370,0.02,-0.08,1.05,20.81,-9.63,0.71,1.82,1.23,G
181425,0.03,-0.04,1.16,7.94,-7.05,-0.25,-2.44,1.23,G
181481,0.04,-0.02,1.14,0.80,-2.90,-0.05,0.00,1.23,G
181536,0.02,-0.04,1.03,-12.99,1.50,-0.63,0.00,1.23,G
181593,0.01,-0.04,1.03,-10.31,-3.00,-0.40,0.00,1.23,G
181650,0.04,-0.05,0.98,-6.89,-5.81,0.05,0.00,1.23,G
181705,0.03,-0.03,0.98,-5.87,-6.20,0.89,0.00,1.23,G
181761,0.02,-0.02,1.07,-8.24,-0.05,0.14,0.00,1.23,G
181815,-0.02,0.01,1.03,-12.91,0.21,-0.67,0.00,1.23,G
181871,0.00,-0.02,1.08,-22.42,5.60,-2.43,0.00,1.23,G
181927,-0.00,-0.05,1.07,-30.04,3.56,-3.04,0.00,1.23,G
181985,-0.01,-0.07,1.00,-37.95,6.32,-4.82,0.00,1.23,G
182042,-0.01,-0.11,1.01,-38.09,16.24,-4.65,0.80,1.23,G
182100,-0.04,-0.17,0.95,-40.37,18.20,-4.44,5.28,1.23,G
182158,-0.12,-0.12,0.90,-44.98,17.67,-5.02,11.38,1.23,G
182217,-0.08,-0.21,0.96,-37.17,3.29,-3.75,14.99,1.23,G
182276,-0.09,-0.23,1.03,-27.93,-4.00,-3.86,17.56,1.23,G
182335,-0.09,-0.24,0.96,-22.89,-5.79,-2.38,19.19,1.23,G
182394,-0.06,-0.25,0.91,-24.86,-3.75,-2.67,21.14,1.23,G
182454,-0.07,-0.28,0.96,-1.89,-8.91,-1.08,22.53,1.23,G
182512,-0.13,-0.27,1.04,-18.84,2.49,0.26,23.53,1.23,G
182569,-0.09,-0.25,0.96,30.26,-11.83,1.91,23.80,1.23,G
182628,-0.09,-0.24,1.02,66.51,-35.30,4.07,24.74,1.23,G
182685,-0.01,-0.08,0.95,18.64,-36.74,3.94,23.90,1.23,G
182744,0.03,-0.11,1.04,-0.11,-26.89,0.24,23.97,1.23,G
182801,0.06,-0.08,0.96,1.92,-13.83,0.37,24.20,1.23,G
182857,-0.01,-0.08,1.03,-7.93,-5.52,0.62,22.92,1.23,G
182915,-0.00,-0.14,0.94,-1.35,-11.63,0.66,24.38,1.23,G
182973,0.02,-0.12,0.85,1.83,-9.30,1.80,28.28,1.23,G
183028,0.02,-0.04,0.96,16.43,-9.88,3.94,25.75,1.23,G
183084,0.03,0.02,1.19,18.46,-11.86,3.10,18.95,1.23,G
183140,0.04,0.03,1.11,2.21,-2.48,1.31,0.00,1.23,G
183193,0.02,-0.01,1.03,-20.35,1.28,-2.91,0.00,1.23,G
183249,0.04,-0.02,1.01,-20.48,2.99,-2.59,0.00,1.23,G
183306,0.02,-0.05,1.04,-14.76,5.92,-1.76,0.00,1.23,G
183362,0.00,-0.02,1.07,-21.64,4.85,-3.14,0.00,1.23,G
183417,0.00,-0.06,1.02,-27.08,10.56,-4.46,0.00,1.23,G
183475,-0.01,-0.09,1.02,-27.46,14.32,-5.09,0.71,1.23,G
183533,-0.04,-0.11,0.98,-23.38,12.51,-4.80,5.68,1.23,G
183591,-0.10,-0.10,0.82,-14.35,11.19,-2.01,10.80,1.23,G
183651,-0.03,-0.09,0.96,-43.17,-7.29,-4.95,15.06,1.23,G
183710,-0.05,-0.12,1.00,-83.36,2.72,-10.01,18.02,1.23,G
183770,-0.09,-0.29,0.93,-98.63,4.88,-12.98,20.24,1.23,G
183829,-0.08,-0.39,0.93,-24.99,-3.84,-4.59,21.94,1.23,G
183887,-0.07,-0.35,0.98,29.18,-13.44,1.36,23.27,1.23,G
183946,-0.04,-0.25,0.97,35.81,-12.41,3.68,25.94,1.23,G
184004,-0.06,-0.19,0.96,20.65,-7.45,1.00,27.69,1.23,G
184061,-0.06,-0.22,1.02,26.45,-9.94,1.66,27.60,1.23,G
184119,-0.02,-0.15,1.00,18.84,-23.32,1.87,27.20,1.23,G
184177,-0.04,-0.17,0.97,10.96,-13.86,2.01,27.44,1.23,G
184236,-0.00,-0.13,0.95,3.52,-14.58,0.02,26.84,1.23,G
184293,-0.01,-0.12,0.95,7.43,-19.35,1.57,29.06,1.23,G
184349,0.01,-0.11,0.83,12.38,-20.61,3.32,31.37,2.09,S
184407,0.03,-0.06,1.03,21.94,-19.25,3.55,28.50,2.09,S
184464,0.07,-0.01,1.14,17.67,-18.20,2.16,21.12,2.09,S
184521,0.08,0.01,1.18,-4.36,-5.31,-1.08,0.00,2.09,S
184577,0.04,0.00,1.02,-14.09,2.58,-1.24,0.00,2.09,S
184632,0.05,-0.01,1.08,-20.00,3.77,-2.48,0.00,2.09,S
184687,0.02,-0.02,1.06,-21.57,9.73,-2.15,0.00,2.09,S
184743,0.03,-0.05,1.01,-25.34,13.18,-3.13,0.00,2.09,S
184801,-0.01,-0.05,1.03,-38.60,13.07,-5.51,0.00,2.09,S
184859,-0.03,-0.11,1.08,-37.41,18.37,-5.29,0.00,2.09,S
184918,-0.07,-0.14,0.99,-32.92,14.70,-5.58,3.39,2.09,S
184976,-0.04,-0.17,0.85,-36.06,17.52,-3.98,9.44,2.09,S
185034,-0.08,-0.16,0.90,-50.55,0.08,-5.10,15.00,2.09,S
185093,-0.07,-0.24,0.95,-32.91,-6.19,-3.46,19.80,2.09,S
185151,-0.07,-0.26,0.93,10.80,-11.75,0.99,23.72,2.09,S
185209,-0.06,-0.19,0.97,30.85,-15.25,2.74,26.70,2.09,S
185268,-0.07,-0.15,0.96,23.27,-17.07,2.17,29.36,2.09,S
185326,-0.01,-0.11,0.89,8.87,-19.55,1.34,30.63,2.03,S
185383,-0.04,-0.11,1.03,6.11,-24.22,2.47,33.35,2.03,S
185441,-0.03,-0.10,0.92,8.90,-17.47,3.62,36.78,2.03,S
185498,0.00,-0.06,0.96,15.21,-22.64,4.58,38.56,2.03,S
185555,0.04,0.02,1.12,16.39,-26.30,3.04,33.94,2.03,S
185611,0.07,0.02,1.18,-1.60,-10.73,-0.21,28.26,2.03,S
185668,0.05,-0.00,1.02,-17.33,-1.91,-1.90,0.00,2.03,S
185725,0.06,0.00,1.13,-17.85,2.86,-1.72,0.00,2.03,S
185781,0.03,-0.03,1.06,-29.05,11.95,-2.67,0.00,2.03,S
185838,0.03,-0.02,1.09,-38.02,21.74,-6.94,0.00,2.03,S
185895,-0.04,-0.10,1.01,-34.10,24.84,-6.16,0.00,2.03,S
185954,-0.05,-0.16,0.85,-23.16,11.65,-2.54,3.98,2.03,S
186011,-0.10,-0.13,0.91,-36.37,4.48,-2.37,8.65,2.03,S
186068,-0.04,-0.13,0.96,-22.00,-5.68,-2.12,12.39,2.03,S
186128,-0.07,-0.17,1.00,-15.29,-1.24,-1.19,15.56,2.03,S
186187,-0.08,-0.17,0.99,-11.72,0.17,-1.45,17.92,2.03,S
186246,-0.09,-0.16,1.01,-2.77,-5.72,0.14,19.99,2.03,S
186303,-0.07,-0.15,0.98,-0.31,-8.94,-0.19,21.42,2.03,S
186361,-0.06,-0.15,1.00,-0.37,-12.79,0.20,23.52,2.03,S
186419,-0.08,-0.14,0.97,6.30,-10.06,1.05,25.47,2.03,S
186476,-0.05,-0.10,0.98,17.67,-19.68,1.90,27.89,2.03,S
186534,-0.01,-0.11,0.93,-0.84,-31.33,2.66,30.55,2.01,S
186593,0.02,-0.09,0.96,-4.72,-20.58,0.68,32.44,2.01,S
186650,0.03,-0.09,0.93,-2.69,-16.35,1.88,32.26,2.01,S
186707,0.04,-0.08,0.98,7.73,-16.38,2.58,29.99,2.01,S
186764,0.03,-0.06,1.06,9.95,-19.49,2.53,0.00,2.01,S
186819,0.03,-0.04,1.01,8.22,-20.55,2.30,0.00,2.01,S
186873,0.09,-0.01,1.13,3.25,-13.66,-0.02,0.00,2.01,S
186930,0.06,0.02,1.01,-11.90,-3.10,-0.91,0.00,2.01,S
186986,0.06,-0.02,1.06,-19.33,4.45,-2.01,0.00,2.01,S
187042,0.07,-0.03,1.03,-14.53,9.70,-1.52,0.00,2.01,S
187099,0.04,-0.02,1.02,-20.15,12.63,-3.35,0.00,2.01,S
187156,0.02,-0.04,1.05,-19.82,12.30,-3.38,0.00,2.01,S
187212,0.00,-0.04,1.03,-23.22,18.10,-4.34,0.18,2.01,S
187270,-0.03,-0.08,0.98,-28.76,16.10,-5.80,3.88,2.01,S
187328,-0.04,-0.12,0.92,-12.81,8.53,-2.78,9.52,2.01,S
187385,-0.07,-0.07,0.94,-14.34,0.54,-2.32,14.59,2.01,S
187444,-0.04,-0.08,0.97,-23.71,-6.14,-1.91,18.59,2.01,S
187503,-0.04,-0.11,0.98,-25.40,-5.79,-1.98,21.38,2.01,S
187563,-0.08,-0.13,0.98,-22.04,-9.35,-1.87,23.63,2.01,S
187622,-0.06,-0.14,1.00,-34.92,-16.05,-4.14,25.56,2.01,S
187681,-0.08,-0.20,1.03,-27.89,-10.21,-4.86,26.91,2.01,S
187742,0.05,-0.19,0.94,-16.82,-9.37,-0.74,27.50,2.01,S
187800,-0.03,-0.19,1.00,5.55,-6.31,-0.73,28.29,2.01,S
187857,-0.01,-0.14,0.99,22.32,-20.03,0.98,28.97,2.01,S
187916,0.05,-0.15,0.96,12.21,-20.71,1.87,29.59,2.01,S
187973,0.05,-0.09,0.88,6.92,-10.45,1.72,29.77,2.01,S
188029,-0.00,-0.09,1.02,-9.57,-5.68,0.14,28.56,2.01,S
188087,0.03,-0.10,0.96,0.19,-17.73,0.24,27.61,2.01,S
188142,0.04,-0.09,0.99,-0.32,-29.50,0.47,0.00,2.01,S
188198,0.07,-0.11,0.99,12.20,-27.72,1.34,0.00,2.01,S
188255,0.11,0.01,1.13,11.54,-15.69,0.56,0.00,2.01,S
188310,0.13,0.01,1.04,-6.90,-2.53,-1.12,0.00,2.01,S
188365,0.09,-0.01,1.17,-22.38,6.39,-1.75,0.00,2.01,S
188422,0.07,-0.05,1.02,-32.72,11.91,-2.34,0.00,2.01,S
188478,0.08,-0.09,0.96,-34.61,13.34,-2.69,0.00,2.01,S
188535,0.04,-0.11,0.97,-25.47,14.70,-2.06,0.21,2.01,S
188593,0.04,-0.12,0.99,-23.86,15.46,-2.19,-0.94,2.01,S
188651,-0.00,-0.14,1.02,-14.50,11.90,-1.67,-0.88,2.01,S
188710,0.01,-0.13,1.01,-15.77,6.67,-1.38,1.60,2.01,S
188767,-0.01,-0.15,0.93,-17.62,18.07,-3.62,6.45,2.01,S
188825,-0.09,-0.13,0.94,-16.76,14.44,-1.09,11.53,2.01,S
188884,-0.09,-0.15,0.96,-9.14,-3.96,-1.41,16.06,2.01,S
188942,-0.04,-0.13,0.98,-5.47,-7.61,-1.35,19.70,2.01,S
189000,-0.07,-0.15,1.00,5.23,-9.02,0.29,22.18,2.01,S
189057,-0.04,-0.12,1.01,-6.48,-6.84,-0.21,23.00,2.01,S
189115,-0.07,-0.13,1.03,-4.85,-2.72,-0.05,22.58,2.01,S
189173,-0.03,-0.12,1.00,-3.01,-16.98,0.33,22.44,2.01,S
189232,-0.05,-0.11,1.00,-3.68,-22.36,1.50,0.00,2.01,S
189289,0.02,-0.10,0.99,-15.38,-15.28,-0.79,0.00,2.01,S
189346,0.02,-0.11,0.99,-10.49,-8.56,-0.97,0.09,2.01,S
189404,0.00,-0.13,0.98,-2.98,-14.55,-0.38,0.73,2.01,S
189461,-0.01,-0.09,0.99,-1.34,-16.88,-0.14,4.20,2.01,S
189519,0.07,-0.05,0.92,9.59,-10.25,0.92,8.72,2.01,S
189575,0.00,-0.07,0.92,4.10,-10.31,1.65,9.68,2.01,S
189630,0.04,-0.07,1.07,19.87,-20.87,4.96,7.64,2.01,S
189686,0.06,0.05,1.13,11.61,-19.39,3.68,2.00,2.01,S
189741,0.10,0.02,1.12,-6.60,-8.11,-1.11,0.00,2.01,S
189796,0.08,-0.01,1.01,-19.87,2.23,-1.81,0.00,2.01,S
189852,0.08,-0.01,1.11,-13.57,7.34,-1.70,0.00,2.01,S
189908,0.05,-0.00,1.07,-26.18,18.53,-3.23,0.00,2.01,S
189966,0.04,-0.02,1.03,-24.96,23.89,-3.59,0.00,2.01,S
190023,-0.02,-0.06,0.99,-31.14,14.37,-4.88,0.37,2.01,S
190082,0.01,-0.12,0.87,-22.01,3.07,-3.89,2.44,2.01,S
190137,-0.04,-0.08,0.93,-14.52,13.75,-2.53,6.94,2.01,S
190195,-0.05,-0.10,0.92,-51.05,11.73,-7.10,9.67,2.01,S
190254,-0.07,-0.18,1.00,-36.13,-2.33,-4.73,12.22,2.01,S
190313,-0.06,-0.20,0.99,-31.93,-3.00,-4.10,14.11,2.01,S
190372,-0.04,-0.19,0.97,11.70,-7.13,1.45,15.71,2.01,S
190430,-0.10,-0.15,1.03,10.42,-6.10,0.87,17.46,2.01,S
190487,-0.03,-0.11,0.96,5.42,-14.27,-0.21,18.09,2.01,S
190544,-0.07,-0.14,1.02,-3.39,-17.11,-1.66,19.96,2.01,S
190604,-0.04,-0.15,0.93,9.10,-26.46,1.09,23.50,2.01,S
190661,0.06,-0.09,0.83,18.93,-31.75,3.12,32.07,2.10,S
190718,0.00,-0.05,0.78,4.00,-13.81,3.96,32.79,2.10,S
190775,-0.00,-0.04,1.29,31.11,-33.38,5.91,27.36,2.10,S
190833,0.09,0.05,1.22,17.01,-20.26,3.01,22.08,2.10,S
190889,0.07,0.03,1.02,-10.60,-0.68,-0.86,0.00,2.10,S
190945,0.06,0.00,1.02,-17.72,3.23,-2.27,0.00,2.10,S
191000,0.05,-0.03,1.05,-12.14,2.41,-1.53,0.00,2.10,S
191056,0.05,0.01,1.02,-15.45,3.65,-1.61,0.00,2.10,S
191112,0.03,-0.01,1.07,-28.26,15.08,-3.53,0.00,2.10,S
191169,0.01,-0.03,1.14,-34.66,22.30,-5.58,0.00,2.10,S
191226,-0.01,-0.07,0.98,-38.71,21.42,-7.29,1.04,2.10,S
191285,-0.06,-0.12,0.91,-32.67,19.86,-5.12,6.28,2.10,S
191342,-0.11,-0.12,0.94,-61.23,18.52,-5.20,11.60,2.10,S
191401,-0.10,-0.18,0.96,-78.81,4.46,-8.58,17.70,2.10,S
191460,-0.09,-0.29,0.96,-70.48,1.75,-9.13,22.77,2.10,S
191518,-0.08,-0.33,0.96,0.56,-13.12,-1.43,27.06,2.10,S
191577,-0.09,-0.26,0.96,49.32,-10.76,5.40,30.58,2.08,S
191635,-0.08,-0.16,0.93,42.26,-17.24,3.80,36.03,2.08,S
191693,-0.02,-0.12,0.87,35.90,-34.71,4.49,40.24,2.08,S
191752,-0.03,-0.17,0.87,13.11,-46.69,4.14,41.54,2.08,S
191809,-0.01,-0.10,1.05,33.36,-35.09,4.43,34.44,2.08,S
191867,0.08,0.03,1.27,30.53,-31.70,3.76,25.32,2.08,S
191924,0.10,0.04,1.07,-5.46,-4.59,-0.14,0.00,2.08,S
191979,0.04,0.00,1.05,-15.21,0.66,-1.70,0.00,2.08,S
192034,0.06,-0.02,1.04,-18.28,5.35,-1.66,0.00,2.08,S
192091,0.05,-0.01,0.97,-15.04,3.01,-1.31,0.00,2.08,S
192147,0.02,-0.03,1.10,-25.66,8.20,-2.88,0.00,2.08,S
192202,0.03,-0.05,1.07,-32.71,15.69,-4.14,0.00,2.08,S
192260,-0.02,-0.09,1.02,-34.52,23.61,-5.13,0.00,2.08,S
192318,-0.04,-0.14,1.02,-31.24,23.06,-5.58,5.40,2.08,S
192376,-0.15,-0.09,0.86,-54.36,26.05,-5.53,17.12,2.08,S
192436,-0.11,-0.14,1.01,-83.56,13.59,-7.11,26.26,2.08,S
192495,-0.09,-0.26,0.98,-54.47,-0.54,-7.09,32.82,1.99,S
192555,-0.09,-0.29,0.98,-20.24,-6.19,-4.04,36.73,1.99,S
192614,-0.10,-0.31,0.97,2.47,-2.37,1.41,39.15,1.99,S
192669,-0.10,-0.26,0.98,22.93,-8.68,2.91,40.20,1.99,S
192727,-0.09,-0.23,0.98,52.03,-24.18,4.56,41.32,1.99,S
192785,-0.07,-0.18,1.01,29.24,-13.21,2.85,41.99,1.99,S
192843,-0.05,-0.10,0.98,33.16,-10.20,3.35,43.26,1.99,S
192902,-0.03,-0.06,0.99,7.41,-15.96,3.12,45.67,1.99,S
192959,-0.08,-0.10,0.89,3.46,-24.07,4.23,46.79,1.99,S
193016,-0.03,-0.10,0.95,-2.78,-22.52,1.82,47.68,1.99,S
193074,-0.01,-0.08,0.96,4.00,-18.76,2.30,47.23,1.99,S
193131,0.01,-0.02,0.98,11.55,-27.02,4.80,43.33,1.99,S
193188,0.05,0.01,1.16,-5.65,-16.75,0.66,0.00,1.99,S
193244,0.06,0.00,1.13,-21.16,1.91,-2.36,0.00,1.99,S
193299,0.03,-0.04,1.01,-16.76,0.81,-2.30,0.00,1.99,S
193355,0.01,-0.03,1.06,-7.68,0.32,-0.72,0.00,1.99,S
193411,0.02,-0.02,1.05,-10.07,0.28,-1.42,0.00,1.99,S
193466,0.00,-0.04,1.02,-12.27,5.34,-1.44,0.00,1.99,S
193522,0.02,-0.02,1.10,-22.77,12.47,-3.87,0.00,1.99,S
193580,-0.01,-0.04,1.06,-24.83,20.39,-5.60,0.00,1.99,S
193638,-0.03,-0.10,0.97,-36.58,28.38,-8.35,7.46,1.99,S
193696,-0.16,-0.06,0.86,-48.52,18.46,-3.70,14.45,1.99,S
193756,-0.12,-0.13,1.01,-38.07,-2.59,-4.17,20.27,1.99,S
193815,-0.08,-0.13,0.99,-11.46,-5.30,-1.15,24.26,1.99,S
193874,-0.08,-0.14,0.99,-5.69,-3.68,-0.90,26.75,1.99,S
193932,-0.10,-0.13,1.00,3.03,-6.88,0.63,29.40,1.99,S
193988,-0.09,-0.13,0.96,-2.23,-8.91,0.15,30.49,1.11,G
194045,-0.08,-0.12,1.01,14.77,-15.76,0.41,31.41,1.11,G
194104,-0.05,-0.06,0.94,15.66,-24.04,1.69,32.26,1.11,G
194162,-0.07,-0.08,0.96,3.37,-20.81,2.61,33.85,1.11,G
194220,0.01,-0.06,0.91,-5.33,-15.79,1.56,35.80,1.11,G
194277,0.00,-0.05,0.93,-1.13,-9.62,1.21,39.40,1.11,G
194332,-0.04,-0.05,0.86,13.35,-28.03,4.98,37.27,1.11,G
194391,0.00,-0.05,1.14,12.92,-27.75,3.50,30.77,1.11,G
194448,0.09,0.06,1.16,9.40,-21.24,2.24,0.00,1.11,G
194502,0.07,0.09,1.03,-4.61,-7.72,0.68,0.00,1.11,G
194556,0.04,0.02,1.04,-22.53,3.68,-2.52,0.00,1.11,G
194612,0.05,0.03,1.10,-22.00,9.56,-2.98,0.00,1.11,G
194666,0.02,-0.02,0.96,-21.39,8.72,-2.46,0.00,1.11,G
194722,0.00,-0.01,1.08,-26.34,11.34,-3.91,0.00,1.11,G
194780,-0.01,-0.05,1.06,-25.15,12.99,-4.36,0.00,1.11,G
194838,-0.03,-0.06,0.96,-24.71,11.06,-4.04,2.29,1.11,G
194896,-0.03,-0.09,0.90,-24.10,12.88,-5.54,7.35,1.11,G
194955,-0.07,-0.08,0.93,-17.68,10.18,-2.54,12.28,1.11,G
195014,-0.07,-0.11,0.96,-12.28,-2.58,-0.79,16.61,1.11,G
195074,-0.07,-0.07,0.99,-4.67,-7.15,-0.30,19.92,1.11,G
195131,-0.07,-0.09,1.00,-7.89,-7.55,0.08,22.52,1.11,G
195188,-0.06,-0.09,0.98,-3.03,-7.53,0.27,25.02,1.11,G
195246,-0.04,-0.05,0.97,-4.61,-10.99,0.21,27.00,1.11,G
195304,-0.06,-0.07,0.99,-3.79,-11.63,-0.07,29.17,1.11,G
195363,-0.06,-0.10,0.96,5.17,-20.36,2.13,29.49,1.11,G
195421,-0.03,-0.07,0.99,7.72,-24.38,4.04,31.42,1.28,S
195478,0.08,0.05,0.85,-3.30,-22.51,1.43,35.48,1.28,S
195533,0.02,-0.04,0.83,-9.14,-19.03,1.87,36.44,1.28,S
195591,0.03,-0.07,1.06,3.15,-23.42,3.43,33.91,1.28,S
195647,0.06,0.05,1.19,7.81,-20.61,2.47,27.34,1.28,S
195702,0.08,0.05,1.16,-6.97,-4.67,-0.22,0.00,1.28,S
195758,0.06,0.01,1.00,-20.29,4.78,-2.13,0.00,1.28,S
195813,0.05,-0.00,1.08,-14.90,3.02,-2.21,0.00,1.28,S
195868,0.04,0.01,1.03,-13.37,5.55,-1.42,0.00,1.28,S
195923,0.04,0.01,1.06,-21.09,13.27,-3.47,0.00,1.28,S
195980,0.01,-0.01,1.06,-21.64,13.85,-4.14,0.00,1.28,S
196037,-0.00,-0.04,1.01,-21.35,15.88,-4.06,2.22,1.28,S
196096,-0.03,-0.04,0.87,-21.00,12.57,-4.39,6.27,1.28,S
196154,-0.04,-0.07,0.95,-27.75,11.39,-5.31,8.07,1.28,S
196212,-0.06,-0.08,1.09,-30.63,11.48,-5.39,11.25,1.28,S
196272,-0.10,-0.10,0.90,-70.86,22.23,-7.20,16.69,1.28,S
196330,-0.11,-0.19,0.90,-82.36,-5.89,-11.28,23.26,1.28,S
196390,-0.12,-0.26,0.90,10.28,-24.44,-2.66,26.42,1.28,S
196450,-0.06,-0.21,1.00,45.44,-22.60,3.57,28.22,1.28,S
196508,-0.02,-0.09,1.01,25.65,-29.08,2.69,30.01,1.34,S
196567,-0.05,-0.09,1.04,-1.88,-29.18,0.05,32.31,1.34,S
196625,-0.02,-0.15,0.88,20.66,-37.97,1.77,36.79,1.34,S
196683,0.05,-0.15,0.72,19.81,-35.38,3.84,36.56,1.34,S
196741,0.11,-0.00,1.08,24.28,-24.34,3.10,30.30,1.34,S
196797,0.09,0.05,1.20,8.55,-8.42,1.59,0.00,1.34,S
196850,0.09,0.02,1.08,-4.91,-7.31,-0.07,0.00,1.34,S
196905,0.06,-0.01,1.01,-13.38,2.85,-0.56,0.00,1.34,S
196962,0.09,-0.00,1.00,-18.31,4.10,-1.75,0.00,1.34,S
