TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58488,0.00,0.07,1.13,84.06,132.55,0.11,30.31,1.53,S
58544,-0.32,0.03,1.51,6.50,34.39,-0.91,20.37,1.53,S
58599,-0.17,0.01,1.29,-35.19,-29.97,-1.95,0.00,1.53,S
58656,-0.06,-0.07,1.06,-49.87,-67.58,-2.48,0.00,1.53,S
58715,-0.00,-0.10,0.98,-42.60,-66.37,-3.06,0.00,1.53,S
58773,0.07,-0.15,0.90,-32.88,-41.05,-1.57,3.60,1.53,S
58830,0.11,-0.15,0.81,-14.68,-11.65,-0.08,8.21,1.53,S
58887,0.10,-0.15,0.91,-8.26,-4.49,-0.02,13.61,1.53,S
58943,0.06,-0.14,0.85,6.36,9.38,0.37,21.46,1.53,S
58996,0.20,-0.18,0.56,55.65,62.05,-1.43,23.44,1.53,S
59053,-0.13,0.11,1.45,43.21,107.38,-0.30,13.03,1.53,S
59110,-0.22,0.05,1.29,-6.39,-2.88,-1.89,1.24,1.53,S
59165,-0.14,-0.01,1.18,-39.32,-39.38,-1.46,0.00,1.53,S
59223,-0.07,-0.06,1.05,-43.93,-63.48,-1.71,0.00,1.53,S
59281,0.01,-0.10,1.01,-39.04,-51.79,-2.23,0.00,1.53,S
59338,0.07,-0.13,0.91,-42.46,-52.83,-0.63,5.30,1.53,S
59396,0.08,-0.14,0.82,-22.11,-19.00,-1.28,12.69,1.53,S
59454,0.09,-0.15,0.85,-3.17,2.27,-0.60,21.76,1.53,S
59509,0.13,-0.17,0.73,34.01,26.71,1.02,35.61,1.53,S
59565,0.09,-0.00,0.92,68.94,124.32,-1.33,29.88,1.53,S
59621,-0.29,0.05,1.50,4.96,33.62,-1.64,22.91,1.53,S
59676,-0.18,0.04,1.26,-29.37,-22.13,-2.40,0.00,1.53,S
59734,-0.08,-0.03,1.08,-45.42,-53.75,-1.64,0.00,1.53,S
59792,-0.01,-0.08,1.00,-43.13,-68.44,-2.20,0.00,1.53,S
59850,0.03,-0.11,0.93,-35.02,-44.61,-1.26,2.49,1.53,S
59908,0.12,-0.16,0.86,-34.28,-30.02,-0.79,6.55,1.53,S
59965,0.08,-0.15,0.89,-20.13,-13.04,-1.54,10.98,1.53,S
60023,0.12,-0.17,0.83,-5.57,1.40,-0.63,21.88,1.53,S
60078,0.07,-0.17,0.68,33.18,27.94,0.89,35.33,1.53,S
60133,0.04,-0.03,0.83,87.07,122.57,-0.84,28.93,1.53,S
60190,-0.32,0.06,1.58,14.69,37.23,-3.42,21.40,1.53,S
60247,-0.16,0.04,1.25,-28.18,-21.46,-2.15,0.00,1.53,S
60304,-0.08,-0.02,1.07,-45.44,-50.22,-0.41,0.00,1.53,S
60362,-0.02,-0.06,1.04,-44.69,-60.87,-1.90,0.00,1.53,S
60420,0.01,-0.08,1.00,-46.04,-46.07,-2.16,2.82,1.53,S
60477,0.13,-0.16,0.72,-36.93,-35.29,-0.76,7.48,1.53,S
60534,0.08,-0.14,0.89,-10.17,-10.30,-0.53,14.63,1.53,S
60593,0.06,-0.12,0.87,8.00,7.20,0.93,25.11,1.53,S
60646,0.12,-0.20,0.57,32.58,32.56,0.31,30.75,1.51,S
60701,-0.08,0.10,1.22,58.76,104.39,-1.88,23.10,1.51,S
60759,-0.25,0.06,1.46,13.12,24.70,-3.42,13.93,1.51,S
60814,-0.12,0.01,1.22,-29.79,-20.92,-0.87,0.00,1.51,S
60871,-0.06,-0.03,1.07,-45.07,-54.83,-0.66,0.00,1.51,S
60930,0.02,-0.08,1.00,-44.70,-68.04,-1.56,0.00,1.51,S
60987,0.07,-0.10,0.97,-41.18,-38.08,-1.11,1.38,1.51,S
61044,0.13,-0.17,0.81,-32.25,-23.98,-0.76,5.14,1.51,S
61102,0.08,-0.15,0.89,-12.02,-4.85,-0.41,9.84,1.51,S
61158,0.07,-0.14,0.86,2.75,5.41,-0.12,18.26,1.51,S
61211,0.12,-0.23,0.70,43.46,30.18,-1.12,27.62,1.51,S
61267,0.03,0.09,1.04,73.90,93.64,-1.47,21.91,1.51,S
61323,-0.24,0.06,1.44,-7.32,32.76,-1.47,13.79,1.51,S
61379,-0.10,-0.01,1.18,-33.01,-20.91,-1.44,0.00,1.51,S
61437,-0.06,-0.04,1.05,-42.34,-51.94,-1.53,0.00,1.51,S
61496,0.01,-0.09,1.00,-44.01,-56.82,-1.78,0.00,1.51,S
61552,0.04,-0.10,1.00,-38.06,-39.59,-1.15,1.80,1.51,S
61609,0.13,-0.17,0.80,-27.66,-25.99,-0.63,5.73,1.51,S
61667,0.09,-0.13,0.89,-14.69,-10.39,-1.16,10.44,1.51,S
61725,0.11,-0.15,0.82,-5.53,7.20,-0.76,17.80,1.51,S
61780,0.08,-0.17,0.82,30.42,26.15,1.46,25.46,1.51,S
61836,0.09,-0.03,0.97,49.29,99.85,0.05,20.64,1.51,S
61891,-0.22,-0.03,1.46,-1.24,41.53,-2.35,13.53,1.51,S
61947,-0.14,-0.02,1.29,-27.54,-21.60,-1.95,0.00,1.51,S
62006,-0.02,-0.10,1.00,-43.84,-68.50,-2.37,0.00,1.51,S
62064,0.02,-0.10,1.06,-42.47,-55.46,-2.43,0.00,1.51,S
62121,0.12,-0.18,0.81,-26.76,-38.99,-1.71,2.99,1.51,S
62179,0.08,-0.14,0.88,-9.14,-13.52,-0.51,5.94,1.51,S
62235,0.09,-0.12,0.94,-7.16,-6.51,-0.64,9.43,1.51,S
62290,0.07,-0.16,0.87,0.98,7.61,0.13,19.63,1.51,S
62343,0.21,-0.25,0.53,54.31,50.77,0.40,24.14,1.51,S
62398,-0.11,0.14,1.37,62.15,103.71,1.18,14.04,1.51,S
62454,-0.25,0.08,1.39,-10.29,9.81,-1.62,2.48,1.51,S
62510,-0.13,-0.01,1.14,-38.35,-39.59,-1.59,0.00,1.51,S
62568,-0.05,-0.04,1.08,-49.13,-68.91,-1.82,0.00,1.51,S
62626,0.03,-0.10,0.99,-44.93,-44.07,-1.40,0.10,1.51,S
62683,0.12,-0.17,0.80,-44.82,-51.03,-0.54,4.67,1.51,S
62740,0.08,-0.13,0.86,-19.83,-16.96,-1.49,9.49,1.51,S
62797,0.11,-0.15,0.90,-13.09,-3.48,-0.28,18.14,1.51,S
62855,0.06,-0.13,0.72,7.71,18.47,1.01,28.56,1.51,S
62909,0.13,-0.17,0.76,75.07,98.97,0.11,27.86,1.51,S
62964,-0.20,-0.00,1.44,40.81,72.20,-2.41,22.15,1.51,S
63022,-0.10,0.03,1.03,-14.09,-2.69,-1.30,0.00,1.51,S
63077,-0.11,-0.02,1.11,-39.54,-44.74,-1.25,0.00,1.51,S
63135,-0.04,-0.05,1.06,-46.79,-68.05,-1.37,0.00,1.51,S
63194,0.02,-0.08,0.97,-39.44,-39.42,-1.46,0.00,1.51,S
63251,0.09,-0.16,0.91,-42.66,-51.80,-0.74,4.99,1.51,S
63308,0.09,-0.12,0.85,-23.65,-15.97,-1.25,10.58,1.51,S
63367,0.10,-0.18,0.88,-4.14,1.27,-0.89,17.84,1.51,S
63422,0.09,-0.16,0.78,26.91,21.08,0.61,28.10,1.51,S
63476,0.03,-0.04,0.90,71.09,91.19,-0.71,24.99,1.51,S
63533,-0.16,0.01,1.40,13.96,47.84,-1.63,19.19,1.51,S
63589,-0.10,0.00,1.07,-28.36,-1.63,-2.62,0.00,1.51,S
63645,-0.08,-0.03,1.12,-44.50,-50.07,-1.56,0.00,1.51,S
63704,0.01,-0.08,1.00,-45.21,-61.55,-2.17,0.00,1.51,S
63761,0.04,-0.11,0.98,-48.49,-38.32,-2.34,1.92,1.51,S
63818,0.12,-0.17,0.77,-31.85,-23.96,-1.53,5.66,1.51,S
63875,0.09,-0.15,0.91,-10.89,-7.46,-0.92,9.41,1.51,S
63931,0.10,-0.16,0.91,1.77,-2.43,-0.18,16.21,1.51,S
63986,0.06,-0.11,0.76,18.65,15.82,0.50,28.99,1.51,S
64041,0.15,-0.26,0.64,86.60,119.21,-1.86,20.79,1.51,S
64099,-0.27,0.05,1.67,7.62,54.73,-2.66,11.76,1.51,S
64154,-0.15,0.01,1.23,-30.98,-23.68,-2.36,0.00,1.51,S
64210,-0.04,-0.04,1.07,-44.45,-52.93,-1.24,0.00,1.51,S
64269,0.01,-0.09,1.01,-45.20,-55.24,-2.33,0.00,1.51,S
64326,0.01,-0.11,0.99,-40.94,-35.19,-1.74,2.17,1.51,S
64384,0.12,-0.16,0.81,-30.08,-33.98,-1.21,5.87,1.51,S
64441,0.10,-0.15,0.91,-16.58,-5.93,-1.14,10.96,1.51,S
64498,0.10,-0.15,0.87,-2.61,-1.59,-0.22,19.18,1.51,S
64555,0.05,-0.12,0.72,21.31,21.04,1.17,31.80,2.04,S
64609,0.09,-0.11,0.76,85.30,142.90,-0.67,23.56,2.04,S
64666,-0.35,0.07,1.64,19.91,43.81,-2.59,16.80,2.04,S
64722,-0.23,0.06,1.25,-26.37,-12.84,-3.00,0.00,2.04,S
64780,-0.11,-0.03,1.13,-50.74,-60.72,-1.52,0.00,2.04,S
64838,0.00,-0.08,0.99,-47.30,-70.37,-2.99,0.00,2.04,S
64896,-0.00,-0.11,0.99,-42.81,-43.63,-1.59,2.46,2.04,S
64954,0.15,-0.18,0.72,-36.10,-46.29,-0.58,7.15,2.04,S
65010,0.08,-0.13,0.89,-11.44,-14.12,-0.98,12.53,2.04,S
65069,0.11,-0.15,0.85,-4.40,5.46,0.18,20.13,2.04,S
65123,0.05,-0.12,0.77,15.12,27.47,0.37,33.93,2.04,S
65178,0.12,-0.16,0.78,100.62,141.82,-2.74,26.76,2.04,S
65236,-0.30,0.07,1.58,13.70,50.36,-2.51,20.23,2.04,S
65293,-0.20,0.04,1.17,-23.21,-19.39,-0.92,0.00,2.04,S
65350,-0.10,-0.03,1.08,-42.05,-47.99,-0.98,0.00,2.04,S
65408,-0.04,-0.06,1.01,-41.04,-60.17,-2.66,0.00,2.04,S
65466,0.01,-0.09,1.00,-38.71,-39.99,-2.13,0.62,2.04,S
65523,0.06,-0.13,0.88,-36.71,-43.91,-0.64,4.83,2.04,S
65581,0.08,-0.15,0.84,-13.15,-21.58,-0.47,8.85,2.04,S
65638,0.09,-0.12,0.90,-2.18,-7.52,-0.36,16.88,2.04,S
65694,0.11,-0.16,0.61,22.67,23.72,0.56,29.60,2.04,S
65750,0.06,-0.06,0.93,74.31,119.96,-0.87,22.78,2.04,S
65806,-0.30,0.06,1.62,1.15,29.89,-2.43,13.94,2.04,S
65861,-0.15,0.02,1.18,-32.02,-26.53,-1.56,0.00,2.04,S
65918,-0.08,-0.04,1.10,-47.37,-58.40,-1.66,0.00,2.04,S
65977,0.00,-0.10,1.03,-48.39,-63.62,-2.99,0.00,2.04,S
66034,0.05,-0.13,0.93,-36.27,-42.32,-0.95,3.27,2.04,S
66092,0.09,-0.15,0.80,-23.99,-26.44,-0.76,7.08,2.04,S
66149,0.09,-0.13,0.94,-10.60,-6.90,-1.01,11.08,2.04,S
66205,0.10,-0.14,0.89,-0.75,9.70,-0.33,18.01,2.04,S
66260,0.11,-0.16,0.59,33.41,38.50,1.60,27.50,2.04,S
66316,-0.06,0.06,1.08,80.20,121.45,2.59,18.13,2.04,S
66372,-0.20,0.01,1.43,4.75,16.24,-0.55,7.16,2.04,S
66426,-0.16,0.03,1.19,-29.91,-38.87,-1.73,0.00,2.04,S
66484,-0.01,-0.05,1.03,-47.90,-61.12,-2.01,0.00,2.04,S
66541,0.00,-0.10,1.00,-43.40,-57.49,-1.91,0.00,2.04,S
66598,0.05,-0.10,0.97,-38.41,-42.01,-1.14,2.30,2.04,S
66656,0.11,-0.15,0.83,-28.40,-16.47,-0.40,6.47,2.04,S
66713,0.08,-0.15,0.93,-12.75,-5.37,-0.72,11.81,2.04,S
66770,0.08,-0.13,0.83,0.98,2.33,-0.65,19.95,2.04,S
66825,0.11,-0.19,0.70,36.02,29.91,1.21,27.00,2.04,S
66880,-0.01,0.03,1.13,51.35,98.60,-0.89,18.76,2.04,S
66935,-0.19,0.01,1.39,-18.52,7.15,-1.50,9.13,2.04,S
66991,-0.08,-0.05,1.18,-25.90,-36.29,-1.85,0.00,2.04,S
67049,0.02,-0.09,1.00,-37.91,-59.07,-1.06,0.00,2.04,S
67106,0.03,-0.09,1.04,-40.83,-58.05,-1.74,0.00,2.04,S
67164,0.15,-0.18,0.85,-37.00,-35.69,-0.54,3.10,2.04,S
67221,0.14,-0.01,0.90,-12.26,-16.20,-2.23,5.16,2.04,S
67278,0.09,-0.05,0.97,-23.37,4.77,-4.56,5.51,2.04,S
67333,0.11,-0.13,1.02,-6.48,-0.67,-0.92,5.73,2.04,S
67388,0.11,-0.13,1.03,-8.22,-6.66,-0.24,5.95,2.04,S
67443,0.15,-0.17,0.99,-12.83,-15.39,-1.11,6.98,2.04,S
67501,0.12,-0.19,0.99,-15.44,-7.06,-0.89,7.80,2.04,S
67557,0.12,-0.19,0.99,-14.84,-6.10,-0.81,8.48,2.04,S
67613,0.11,-0.16,1.00,-13.95,-6.82,-1.04,9.33,2.04,S
67668,0.14,-0.17,0.98,-13.43,-6.42,-1.30,9.90,2.04,S
67725,0.14,-0.18,0.99,-15.85,-2.53,-0.73,10.48,2.04,S
67782,0.14,-0.14,1.00,-6.81,0.16,0.02,10.72,2.04,S
67836,0.14,-0.17,0.99,-14.47,-5.63,-0.61,11.19,2.04,S
67894,0.13,-0.19,0.98,-6.96,-0.49,-0.01,11.54,2.04,S
67950,0.12,-0.15,1.00,-7.49,-5.00,-2.40,9.89,2.04,S
68004,0.14,-0.23,1.02,-27.12,-6.69,-0.48,9.81,2.04,S
68061,0.13,-0.26,0.94,2.17,-1.08,0.38,10.13,2.04,S
68115,0.11,-0.19,0.94,12.83,2.68,-0.56,12.38,2.04,S
68170,0.19,-0.06,1.04,-2.92,3.55,-0.18,12.91,2.04,S
68226,0.12,-0.20,1.01,-8.55,-2.07,-0.60,14.07,2.04,S
68282,0.12,-0.14,0.97,0.60,-6.84,-0.89,15.29,2.04,S
68336,0.14,-0.13,0.98,-10.15,-2.63,-0.22,15.76,2.04,S
68393,0.12,-0.15,1.00,-10.57,-2.20,-0.14,15.94,2.04,S
68451,0.12,-0.15,0.98,-11.52,-3.65,-0.53,16.00,2.04,S
68508,0.13,-0.15,0.98,-12.13,-0.98,-0.14,24.40,2.04,S
68566,-0.09,0.07,1.16,-1.61,20.64,-0.37,33.52,3.02,S
68622,0.05,-0.26,0.78,26.82,26.95,0.84,43.58,3.02,S
68677,0.06,-0.02,0.93,68.34,97.05,-2.16,41.34,3.02,S
68732,-0.18,-0.02,1.32,10.46,46.39,-1.67,35.73,3.02,S
68790,-0.13,-0.01,1.15,-31.55,-2.53,-1.97,0.00,3.02,S
68847,-0.05,-0.05,1.11,-49.34,-69.37,-1.63,0.00,3.02,S
68905,0.06,-0.08,0.98,-43.92,-50.03,-1.58,0.00,3.02,S
68963,0.13,-0.14,0.83,-44.78,-44.57,-2.40,2.49,3.02,S
69020,0.09,-0.17,0.87,-17.14,-16.27,-0.85,6.05,3.02,S
69078,0.11,-0.12,0.88,-2.45,-15.95,-1.54,10.62,3.02,S
69134,0.09,-0.19,0.84,-1.18,3.42,0.62,20.19,3.02,S
69188,0.16,-0.29,0.64,59.21,29.76,1.51,27.85,3.02,S
69243,-0.01,0.13,1.22,75.39,119.74,-0.72,19.65,3.02,S
69301,-0.24,0.06,1.42,-2.25,20.20,-2.40,8.90,3.02,S
69356,-0.14,0.03,1.24,-33.06,-21.76,-1.67,0.00,3.02,S
69413,-0.06,-0.04,1.04,-47.90,-55.43,-0.73,0.00,3.02,S
69471,0.01,-0.07,1.00,-44.91,-62.14,-1.53,0.00,3.02,S
69528,0.05,-0.10,0.98,-44.09,-39.26,-1.18,3.03,3.02,S
69585,0.11,-0.16,0.86,-31.49,-22.00,-1.04,7.03,3.02,S
69643,0.09,-0.16,0.89,-13.82,-10.49,-0.93,12.40,3.02,S
69701,0.09,-0.14,0.84,1.67,5.67,0.06,22.03,3.02,S
69754,0.13,-0.21,0.58,40.25,31.12,0.52,29.49,3.02,S
69810,-0.04,0.08,1.15,80.02,114.44,-3.54,20.01,3.02,S
69866,-0.26,0.10,1.50,-3.15,12.35,-1.35,8.49,3.02,S
69921,-0.14,0.04,1.24,-36.71,-30.36,-0.93,0.00,3.02,S
69979,-0.03,-0.04,1.03,-52.41,-58.62,-0.95,0.00,3.02,S
70037,-0.01,-0.06,1.09,-49.90,-55.16,-1.49,0.00,3.02,S
70095,0.08,-0.13,0.87,-39.61,-36.54,-0.89,3.38,3.02,S
70153,0.08,-0.14,0.84,-23.49,-17.59,-0.63,8.22,3.02,S
70210,0.08,-0.14,0.95,-11.24,-8.40,-0.76,13.31,3.02,S
70266,0.07,-0.15,0.91,5.32,2.22,-0.47,31.89,3.21,S
70321,0.23,-0.33,0.36,77.69,52.55,-2.13,31.85,3.21,S
70377,-0.18,0.22,1.56,66.03,87.78,-4.34,24.83,3.21,S
70433,-0.07,0.11,1.02,-26.21,-3.15,-1.27,0.00,3.21,S
70490,-0.08,0.02,1.11,-52.20,-40.31,0.94,0.00,3.21,S
70546,-0.04,-0.04,1.03,-54.55,-60.16,-0.11,0.00,3.21,S
70603,0.05,-0.08,0.98,-48.27,-50.28,-0.28,0.00,3.21,S
70661,0.06,-0.10,0.99,-40.37,-38.35,0.27,2.99,3.21,S
70717,0.11,-0.14,0.83,-31.41,-22.21,-0.21,7.05,3.21,S
70774,0.11,-0.16,0.89,-14.96,-8.03,-0.93,13.40,3.21,S
70832,0.11,-0.15,0.81,2.57,14.30,1.03,27.72,3.21,S
70886,0.14,-0.27,0.57,61.17,48.82,0.18,31.48,3.21,S
70941,-0.14,0.21,1.57,90.96,119.70,-5.56,23.39,3.21,S
70998,-0.10,0.07,1.05,-21.74,-4.28,-2.33,13.89,3.21,S
71055,-0.07,0.02,1.08,-50.67,-44.63,1.29,0.00,3.21,S
71111,-0.04,-0.04,1.03,-53.65,-61.69,0.52,0.00,3.21,S
71169,0.09,-0.08,1.00,-48.72,-41.75,-0.03,0.00,3.21,S
71226,0.11,-0.13,0.90,-45.05,-33.21,-0.23,3.22,3.21,S
71283,0.09,-0.15,0.84,-23.20,-17.04,-0.49,7.59,3.21,S
71341,0.08,-0.15,0.92,-9.92,-7.26,-0.66,13.83,3.21,S
71396,0.05,-0.13,0.76,13.56,12.93,0.11,22.05,3.21,S
71451,0.34,-0.21,0.65,89.78,79.32,-6.12,17.15,3.21,S
71507,-0.18,0.05,1.50,34.66,67.58,-4.82,8.79,3.21,S
71563,-0.05,0.04,1.03,-16.30,-6.69,-1.56,0.00,3.21,S
71619,-0.08,0.01,1.12,-42.74,-38.43,0.65,0.00,3.21,S
71675,-0.03,-0.05,1.03,-50.50,-62.97,0.31,0.00,3.21,S
71732,0.05,-0.08,1.02,-50.16,-51.37,0.79,0.00,3.21,S
71788,0.16,-0.17,0.85,-43.94,-28.05,0.22,4.86,3.21,S
71844,0.09,-0.14,0.82,-20.49,-9.34,-1.22,9.96,3.21,S
71901,0.11,-0.16,0.94,-7.18,-6.61,-0.45,17.28,3.21,S
71957,0.08,-0.10,0.82,5.25,18.64,1.19,28.07,3.21,S
72011,0.19,-0.24,0.69,62.41,48.53,-1.21,29.98,3.21,S
72067,-0.09,0.10,1.42,50.77,87.43,-2.49,22.95,3.21,S
72123,-0.12,0.06,1.19,-12.13,-1.21,-1.28,12.49,3.21,S
72180,-0.10,0.01,1.20,-44.39,-43.00,-0.21,0.00,3.21,S
72238,-0.00,-0.06,1.03,-55.22,-73.67,-0.46,0.00,3.21,S
72296,0.06,-0.12,0.94,-47.07,-39.61,-0.07,3.71,3.21,S
72353,0.11,-0.18,0.76,-35.79,-28.56,0.17,9.23,3.21,S
72410,0.10,-0.12,0.92,-11.86,-7.75,-0.91,14.42,3.21,S
72466,0.10,-0.15,0.92,-5.97,-4.53,-0.24,22.08,3.21,S
72522,0.05,-0.11,0.74,6.16,15.11,0.53,34.40,2.66,S
72577,0.30,-0.27,0.50,97.36,99.00,-5.71,28.39,2.66,S
72633,-0.29,0.10,1.67,28.85,80.96,-5.29,20.12,2.66,S
72689,-0.13,0.07,1.16,-27.92,-6.14,-2.37,0.00,2.66,S
72745,-0.08,-0.01,1.13,-57.59,-60.07,-0.35,0.00,2.66,S
72804,0.01,-0.06,1.03,-56.35,-76.86,-0.56,0.00,2.66,S
72860,0.06,-0.10,0.96,-47.73,-40.99,-0.76,5.74,2.66,S
72918,0.12,-0.16,0.79,-23.29,-15.56,-1.07,12.26,2.66,S
72976,0.08,-0.11,0.89,-15.50,-1.83,-1.66,20.17,2.66,S
73033,0.08,-0.15,0.82,-11.05,4.43,-0.53,31.98,2.66,S
73090,0.13,-0.25,0.62,33.45,44.27,2.48,45.83,2.66,S
73145,0.01,-0.03,0.94,102.92,142.18,1.27,36.41,2.66,S
73202,-0.34,0.13,1.53,4.88,35.34,-2.54,29.01,2.66,S
73256,-0.26,0.03,1.29,-33.08,-28.85,-1.99,0.00,2.66,S
73314,-0.10,-0.04,1.07,-54.72,-77.76,-0.37,0.00,2.66,S
73372,-0.01,-0.08,1.05,-51.98,-59.79,-3.03,0.00,2.66,S
73431,0.01,-0.13,0.85,-52.06,-58.31,-2.91,5.53,2.66,S
73488,0.06,-0.17,0.83,-20.86,-35.95,-1.43,10.93,2.66,S
73546,0.10,-0.14,0.93,-7.43,-13.25,-0.75,22.85,2.66,S
73604,0.02,-0.15,0.63,25.05,38.76,2.01,38.87,1.68,S
73658,0.02,-0.01,1.01,104.78,141.98,0.79,31.59,1.68,S
73715,-0.40,0.11,1.64,18.88,55.91,-2.30,25.18,1.68,S
73772,-0.22,0.08,1.24,-29.05,-22.11,-1.59,0.00,1.68,S
73829,-0.10,-0.03,1.10,-53.85,-65.93,-1.50,0.00,1.68,S
73887,-0.06,-0.07,1.04,-54.59,-67.18,-3.43,0.00,1.68,S
73946,0.00,-0.12,0.94,-51.70,-54.24,-3.02,4.46,1.68,S
74003,0.11,-0.18,0.76,-27.66,-36.92,-1.34,9.27,1.68,S
74059,0.06,-0.14,0.95,-11.29,-16.65,-0.61,12.98,1.68,S
74118,0.12,-0.14,0.76,-2.83,2.59,0.05,27.46,1.68,S
74172,0.14,-0.25,0.36,61.75,81.75,5.00,29.85,1.68,S
74227,-0.22,0.32,1.64,79.32,142.53,-3.04,15.44,1.68,S
74285,-0.31,0.11,1.29,-21.24,-16.27,-0.75,2.45,1.68,S
74342,-0.12,0.00,1.12,-47.90,-67.75,-0.56,0.00,1.68,S
74398,0.01,-0.08,0.98,-54.02,-78.06,-3.19,0.00,1.68,S
74456,0.03,-0.14,0.92,-43.41,-36.82,-1.84,2.09,1.68,S
74513,0.09,-0.15,0.82,-31.91,-39.94,-0.66,6.09,1.68,S
74570,0.08,-0.13,0.89,-5.74,-12.42,-0.69,11.54,1.68,S
74628,0.13,-0.13,0.81,-11.50,-2.91,-1.05,23.62,1.68,S
74685,0.16,-0.18,0.51,32.85,50.13,1.08,35.38,1.47,S
74740,-0.06,0.06,1.21,89.65,138.18,2.19,26.95,1.47,S
74796,-0.36,0.08,1.44,2.92,24.73,-0.55,16.56,1.47,S
74851,-0.20,0.03,1.19,-31.46,-33.77,-1.95,0.00,1.47,S
74908,-0.05,-0.05,1.04,-51.70,-68.45,-2.11,0.00,1.47,S
74967,-0.01,-0.07,1.05,-49.80,-59.84,-3.09,0.00,1.47,S
75025,0.08,-0.15,0.87,-49.10,-54.37,-1.79,4.01,1.47,S
75082,0.08,-0.17,0.79,-18.38,-17.26,-0.26,9.68,1.47,S
75140,0.10,-0.15,0.84,-10.20,-9.15,-0.42,18.99,1.47,S
75196,0.03,-0.15,0.72,23.24,21.60,1.71,30.44,1.47,S
75251,0.07,-0.06,0.82,76.81,109.49,0.63,26.25,1.47,S
75308,-0.35,0.04,1.57,13.87,62.88,-1.08,19.52,1.47,S
75364,-0.23,0.06,1.28,-23.28,-27.15,-1.39,0.00,1.47,S
75421,-0.08,-0.03,1.05,-48.70,-65.50,-2.24,0.00,1.47,S
75480,-0.04,-0.07,1.06,-49.61,-61.26,-3.03,0.00,1.47,S
75538,-0.01,-0.11,0.95,-41.63,-36.03,-3.33,4.78,1.47,S
75595,0.07,-0.17,0.77,-27.25,-26.75,-1.98,10.51,1.47,S
75654,0.07,-0.15,0.88,-10.30,-5.76,-1.14,20.02,1.47,S
75711,0.04,-0.16,0.72,14.04,21.95,1.29,31.97,1.06,G
75766,0.06,-0.13,0.78,80.73,94.93,1.46,30.22,1.06,G
75822,-0.23,0.12,1.46,31.26,64.99,-0.66,24.51,1.06,G
75878,-0.16,0.04,1.13,-24.66,-10.63,-2.17,0.00,1.06,G
75935,-0.11,-0.04,1.11,-45.88,-56.49,-1.22,0.00,1.06,G
75993,-0.03,-0.07,1.02,-47.39,-66.00,-2.37,0.00,1.06,G
76051,0.03,-0.11,0.94,-43.58,-33.00,-2.49,1.59,1.06,G
76108,0.08,-0.19,0.79,-30.21,-31.52,-1.65,5.94,1.06,G
76166,0.03,-0.14,0.80,-10.38,-17.26,-0.69,14.23,1.06,G
76224,0.10,-0.08,0.73,-1.31,16.30,1.30,24.61,1.06,G
76279,0.07,-0.22,0.88,85.75,108.02,0.32,20.95,1.06,G
76336,-0.21,0.03,1.41,31.62,64.28,-2.40,13.20,1.06,G
76391,-0.11,0.01,1.03,-13.91,-6.93,-1.32,0.00,1.06,G
76447,-0.15,-0.00,1.17,-40.08,-41.92,-1.05,0.00,1.06,G
76506,-0.07,-0.08,1.03,-47.79,-66.78,-1.47,0.00,1.06,G
76564,0.06,-0.13,0.96,-40.53,-41.56,-2.00,0.00,1.06,G
76621,0.06,-0.15,0.86,-30.92,-29.97,-1.26,3.39,1.06,G
76679,0.06,-0.13,0.84,-22.28,-19.04,-2.08,10.27,1.06,G
76737,0.13,-0.16,0.77,-14.47,5.76,-0.53,22.48,1.06,G
76792,0.12,-0.23,0.60,71.88,70.38,2.21,24.64,1.06,G
76848,-0.17,0.13,1.45,51.35,103.55,-2.10,13.48,1.06,G
76905,-0.20,0.04,1.19,-7.65,-6.68,-0.49,0.91,1.06,G
76960,-0.18,0.02,1.17,-37.28,-37.97,-0.60,0.00,1.06,G
77018,-0.07,-0.05,1.06,-51.14,-64.35,-1.77,0.00,1.06,G
77076,0.00,-0.11,0.99,-47.52,-66.91,-2.66,0.00,1.06,G
77133,0.04,-0.13,1.02,-35.56,-44.25,-0.92,4.78,1.06,G
77190,0.13,-0.14,0.77,-21.45,-23.67,-0.63,11.61,1.06,G
77248,0.08,-0.14,0.83,-8.61,-3.98,-0.28,22.87,1.06,G
77304,0.12,-0.17,0.76,24.88,39.25,1.72,37.13,1.23,G
77360,0.01,-0.04,0.91,71.81,106.60,0.53,36.70,1.23,G
77416,-0.21,0.04,1.39,27.40,46.33,-2.64,32.22,1.23,G
77472,-0.13,0.03,1.07,-17.42,-6.13,-1.22,0.00,1.23,G
77529,-0.12,-0.01,1.15,-44.17,-45.36,-1.28,0.00,1.23,G
77586,-0.05,-0.08,1.04,-53.15,-74.63,-2.02,0.00,1.23,G
77644,0.05,-0.09,1.02,-51.60,-47.93,-3.14,3.13,1.23,G
77702,0.12,-0.20,0.74,-36.77,-39.18,-1.27,9.37,1.23,G
77759,0.09,-0.14,0.83,-12.52,-11.83,-0.95,20.39,1.23,G
77817,0.05,-0.10,0.71,11.52,26.48,1.45,34.57,1.23,G
77873,0.13,-0.23,0.62,93.77,128.81,0.37,29.71,1.23,G
77929,-0.27,0.05,1.52,10.25,54.95,-2.11,22.98,1.23,G
77984,-0.15,0.03,1.13,-19.45,-9.51,-1.91,0.00,1.23,G
78041,-0.11,-0.04,1.11,-43.80,-51.66,-1.64,0.00,1.23,G
