TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58600,-0.05,-0.06,1.00,-12.85,-13.91,-0.90,11.85,1.21,G
58659,-0.04,-0.06,0.98,-6.39,-6.20,-0.52,13.45,1.21,G
58717,-0.04,-0.04,0.87,13.24,30.68,1.21,19.14,1.21,G
58773,-0.10,-0.09,0.84,19.08,50.47,2.55,25.65,1.21,G
58829,-0.07,-0.02,0.79,28.96,34.48,6.36,31.15,1.17,G
58885,-0.20,0.11,0.98,37.32,8.10,10.09,31.89,1.17,G
58940,-0.25,0.12,1.22,50.07,0.47,7.97,27.87,1.17,G
58994,-0.17,0.18,0.99,35.66,0.68,6.59,23.45,1.17,G
59048,-0.20,0.24,1.02,-13.70,-1.14,-2.59,0.00,1.17,G
59105,-0.20,0.17,1.01,-34.91,-10.87,-5.17,0.00,1.17,G
59162,-0.18,0.16,1.04,-29.08,-15.85,-3.40,0.00,1.17,G
59218,-0.19,0.13,1.15,-50.34,-29.99,-5.32,0.00,1.17,G
59276,-0.11,0.11,1.07,-72.62,-14.65,-12.64,0.00,1.17,G
59334,-0.09,0.08,0.92,-53.59,-9.95,-7.19,6.90,1.17,G
59390,-0.14,-0.09,0.76,-33.07,-26.98,-2.18,12.31,1.17,G
59450,-0.08,-0.05,0.99,-9.88,-37.14,-2.01,15.22,1.17,G
59508,-0.06,-0.06,0.99,-10.16,-6.32,-0.78,17.42,1.17,G
59567,-0.04,-0.02,0.94,-2.10,-0.86,-0.03,23.20,1.17,G
59624,-0.08,-0.02,0.83,9.03,15.11,3.11,29.44,1.17,G
59678,-0.11,0.01,0.74,3.53,25.35,4.12,32.56,1.17,G
59732,-0.14,-0.08,0.99,24.06,7.96,8.86,36.09,1.17,G
59788,-0.18,0.08,1.04,44.14,4.92,8.67,32.38,1.17,G
59842,-0.16,0.05,1.18,6.52,6.68,-0.46,26.43,1.17,G
59896,-0.18,0.09,1.07,-1.70,-3.49,-0.59,0.00,1.17,G
59951,-0.19,0.11,1.09,-19.04,-5.49,-2.16,0.00,1.17,G
60007,-0.20,0.13,1.08,-16.46,-16.14,-1.62,0.00,1.17,G
60064,-0.14,0.08,1.07,-33.89,-17.76,-3.75,0.00,1.17,G
60122,-0.11,0.04,0.97,-53.72,-23.26,-7.68,0.00,1.17,G
60179,-0.08,-0.10,0.93,-29.86,-17.05,-2.99,3.00,1.17,G
60237,-0.08,-0.04,0.82,-38.93,-16.48,-3.62,7.76,1.17,G
60296,-0.09,-0.06,0.91,-15.88,-9.66,0.50,11.43,1.17,G
60352,-0.09,-0.06,0.97,-8.93,-8.66,0.02,14.66,1.17,G
60408,-0.07,-0.04,0.90,0.99,1.07,-0.36,19.23,1.17,G
60464,-0.08,-0.06,0.82,3.14,21.28,0.72,22.18,1.17,G
60519,-0.03,-0.03,0.73,11.20,29.13,2.77,24.91,1.17,G
60575,-0.16,0.00,0.95,29.73,2.40,9.00,27.46,1.17,G
60630,-0.15,0.07,1.09,35.84,3.23,5.26,24.45,1.17,G
60683,-0.15,0.09,1.09,4.07,0.31,0.46,16.71,1.17,G
60736,-0.15,0.09,1.10,-28.08,-3.81,-2.90,0.00,1.17,G
60792,-0.15,0.08,1.11,-23.63,-10.20,-2.70,0.00,1.17,G
60850,-0.16,0.02,1.09,-27.26,-14.20,-3.22,0.00,1.17,G
60907,-0.12,0.03,1.08,-33.43,-17.94,-4.72,0.00,1.17,G
60964,-0.12,-0.01,1.14,-35.03,-3.90,-5.04,0.00,1.17,G
61022,-0.04,-0.02,0.73,-23.68,-6.45,0.01,5.32,1.17,G
61077,-0.13,-0.10,0.81,-25.69,-17.81,-1.93,11.53,1.17,G
61136,-0.09,-0.07,0.96,-13.38,-25.65,-1.33,16.39,1.17,G
61196,-0.07,-0.05,0.95,-4.95,-6.31,-0.86,23.83,1.17,G
61253,-0.09,-0.08,0.80,8.62,10.10,1.36,28.28,1.17,G
61308,0.00,-0.12,0.82,21.20,32.20,3.86,31.89,1.13,G
61364,-0.08,0.03,0.89,17.17,-0.41,4.75,32.26,1.13,G
61418,-0.10,0.03,1.14,34.11,8.77,4.36,30.14,1.13,G
61472,-0.22,0.08,1.18,0.01,5.38,-0.90,23.83,1.13,G
61527,-0.12,0.09,1.08,-28.02,-3.28,-2.65,0.00,1.13,G
61583,-0.14,0.02,1.01,-15.54,-7.62,-1.33,0.00,1.13,G
61639,-0.16,0.05,1.14,-15.62,-9.75,-1.17,0.00,1.13,G
61696,-0.15,0.05,1.11,-28.24,-19.57,-3.92,0.00,1.13,G
61752,-0.11,0.00,1.09,-37.67,-26.73,-5.11,0.00,1.13,G
61809,-0.05,-0.03,1.01,-29.78,-14.51,-2.20,6.58,1.13,G
61868,-0.06,-0.14,0.74,-33.05,-9.78,-2.08,13.52,1.13,G
61926,-0.10,-0.08,0.97,-7.89,-25.71,-1.97,17.59,1.13,G
61984,-0.03,-0.05,1.02,-7.40,-11.86,-1.66,20.92,1.13,G
62043,-0.03,-0.09,0.99,-4.68,-0.35,-1.04,25.27,1.13,G
62100,-0.06,-0.05,0.95,-4.65,12.50,-0.39,29.04,1.13,G
62157,-0.11,-0.06,0.97,14.46,33.93,1.22,32.72,1.13,G
62213,-0.13,0.05,0.94,28.50,17.25,5.72,40.42,1.13,G
62268,-0.05,0.03,0.75,17.79,-5.52,5.96,46.21,1.13,G
62323,-0.09,0.01,1.01,23.20,-21.52,6.39,45.25,1.13,G
62380,-0.11,0.13,1.13,19.71,11.96,3.30,40.27,1.13,G
62435,-0.17,0.16,1.11,2.16,8.89,-0.27,0.00,1.13,G
62488,-0.14,0.10,0.97,-22.71,-3.61,-2.43,0.00,1.13,G
62543,-0.18,0.09,1.08,-20.34,-8.61,-2.99,0.00,1.13,G
62600,-0.15,0.09,1.06,-23.39,-15.21,-2.11,0.00,1.13,G
62657,-0.13,0.07,1.07,-30.94,-21.03,-3.21,0.00,1.13,G
62714,-0.11,0.02,0.97,-41.37,-27.97,-4.38,0.00,1.13,G
62772,-0.05,-0.00,1.01,-29.79,-24.92,-3.56,1.29,1.13,G
62830,-0.01,0.00,0.75,-41.37,-20.99,-2.97,5.76,1.13,G
62887,-0.05,-0.08,0.91,-20.43,-6.30,-1.55,10.06,1.13,G
62945,-0.05,-0.04,1.01,-11.05,-7.95,-1.19,13.65,1.13,G
63003,-0.05,-0.06,0.98,-12.77,-15.74,-1.28,16.86,1.13,G
63063,-0.04,-0.05,0.91,-5.22,10.25,-1.05,20.41,1.13,G
63120,-0.03,-0.07,0.95,14.04,22.29,0.10,22.26,1.13,G
63176,-0.10,-0.01,0.99,46.66,15.51,5.64,28.02,1.13,G
63233,-0.12,-0.04,0.82,62.03,-12.82,12.06,35.90,1.17,G
63291,0.02,0.19,0.74,-4.18,4.99,-1.12,33.15,1.17,G
63344,-0.11,0.10,1.20,8.16,18.23,-2.10,23.31,1.17,G
63399,-0.22,0.18,1.24,-15.55,16.50,-3.44,0.00,1.17,G
63456,-0.17,0.07,1.19,-33.16,-1.75,-3.60,0.00,1.17,G
63512,-0.15,0.07,1.02,-33.89,-15.11,-3.39,0.00,1.17,G
63569,-0.13,0.04,0.99,-32.43,-11.70,-3.78,0.00,1.17,G
63627,-0.12,0.02,1.05,-40.74,-18.01,-5.87,0.00,1.17,G
63684,-0.10,-0.02,1.02,-29.15,-15.56,-2.01,3.52,1.17,G
63741,-0.07,-0.03,0.74,-46.78,2.40,-3.53,14.49,1.17,G
63799,-0.19,-0.07,0.93,-22.74,-28.86,-2.95,21.52,1.17,G
63858,-0.03,-0.05,1.03,-11.96,-48.90,-2.30,25.36,1.17,G
63918,-0.01,-0.09,1.00,-15.88,-13.35,-0.93,27.39,1.17,G
63977,-0.03,-0.08,1.01,0.32,32.84,0.73,32.94,1.17,G
64032,-0.09,-0.05,0.89,13.50,31.56,1.96,39.75,1.17,G
64089,-0.15,-0.03,0.92,58.27,32.36,8.67,46.74,1.17,G
64144,-0.06,-0.04,0.71,99.89,-4.36,17.21,50.93,0.95,F
64201,-0.03,0.18,1.01,4.88,-4.68,-0.08,45.80,0.95,F
64257,-0.13,0.23,1.27,4.32,3.20,-2.53,38.51,0.95,F
64311,-0.15,0.15,1.06,-18.78,0.11,-2.33,0.00,0.95,F
64366,-0.13,0.15,1.00,-36.13,1.61,-4.36,0.00,0.95,F
64421,-0.14,0.13,1.03,-27.61,-4.53,-2.85,0.00,0.95,F
64477,-0.14,0.11,1.03,-32.16,-12.28,-3.24,0.00,0.95,F
64534,-0.13,0.09,1.03,-36.96,-11.58,-4.11,0.00,0.95,F
64591,-0.11,0.05,0.99,-49.57,-6.23,-8.09,0.00,0.95,F
64648,-0.13,-0.00,0.97,-28.31,-10.14,-3.47,1.76,0.95,F
64706,-0.08,0.02,0.92,-31.23,-19.91,-2.78,6.03,0.95,F
64763,-0.10,-0.08,0.87,-32.41,-24.15,-2.64,11.94,0.95,F
64823,-0.09,-0.05,0.97,-20.82,-28.43,-2.14,16.10,0.95,F
64882,-0.04,-0.07,0.97,-3.68,-24.38,-0.37,19.72,0.95,F
64940,-0.02,-0.07,0.91,4.57,9.64,0.03,24.49,0.95,F
64994,-0.02,-0.05,0.90,16.00,44.76,2.25,25.61,0.95,F
65050,0.01,0.06,0.78,27.60,31.50,4.38,27.01,0.95,F
65104,-0.08,0.14,1.16,13.66,6.44,1.00,22.00,0.95,F
65159,-0.15,0.06,1.12,17.07,24.14,4.25,14.19,0.95,F
65213,-0.21,0.14,1.09,-7.58,2.08,-0.55,0.00,0.95,F
65267,-0.18,0.10,0.98,-12.44,-3.20,-2.16,0.00,0.95,F
65324,-0.15,0.07,0.99,-13.28,-2.17,-0.98,0.00,0.95,F
65380,-0.17,0.09,0.99,-16.08,-5.74,-1.21,0.00,0.95,F
65436,-0.20,0.07,1.18,-21.54,-15.12,-2.69,0.00,0.95,F
65494,-0.19,0.06,1.15,-41.48,-30.98,-5.62,0.00,0.95,F
65551,-0.14,0.02,1.15,-43.54,-34.97,-6.36,0.82,0.95,F
65607,0.01,0.09,0.60,-40.79,-43.40,-4.36,14.51,0.95,F
65665,-0.14,-0.07,0.95,-25.92,-57.16,-0.43,22.24,0.95,F
65724,0.06,-0.05,1.03,3.36,-32.22,-1.63,26.92,0.95,F
65780,0.02,-0.04,0.99,-2.27,-15.45,-3.12,30.06,1.19,G
65838,0.02,-0.07,0.95,7.90,5.52,-0.48,34.60,1.19,G
65892,0.07,-0.04,0.77,27.06,30.37,0.76,33.55,1.19,G
65947,0.03,0.00,0.99,51.09,29.72,3.92,36.34,1.19,G
66000,0.06,0.27,0.77,47.85,33.70,1.85,36.68,1.19,G
66055,-0.16,0.14,1.10,-7.04,18.29,-3.75,31.24,1.19,G
66111,-0.11,0.13,1.09,-2.56,3.36,-1.37,25.43,1.19,G
66166,-0.11,0.17,1.06,-7.01,8.15,-2.66,0.00,1.19,G
66221,-0.10,0.17,0.98,-13.38,10.33,-1.92,0.00,1.19,G
66276,-0.12,0.16,1.01,-23.94,0.59,-3.27,0.00,1.19,G
66331,-0.16,0.18,1.14,-27.08,-10.11,-2.47,0.00,1.19,G
66388,-0.13,0.09,1.00,-43.28,-21.42,-4.66,0.00,1.19,G
66446,-0.05,0.10,0.98,-53.92,-37.44,-4.33,0.00,1.19,G
66503,-0.08,0.02,0.93,-59.13,-23.72,-4.45,5.65,1.19,G
66561,-0.02,-0.04,0.79,-55.15,-39.64,-4.74,10.82,1.19,G
66620,-0.02,-0.11,0.97,-30.15,-44.61,-1.94,14.17,1.19,G
66679,0.05,-0.07,1.00,-14.56,-25.50,-1.09,16.60,1.19,G
66737,0.03,-0.07,0.98,-0.21,0.68,-1.05,18.31,1.19,G
66792,0.02,-0.09,0.97,13.37,24.41,-0.18,20.94,1.19,G
66848,0.02,-0.04,0.94,9.29,36.30,-0.10,22.56,1.19,G
66904,-0.01,0.02,1.10,39.11,15.66,2.88,24.18,1.19,G
66959,-0.12,0.04,0.92,77.80,20.96,8.38,25.23,1.19,G
67014,-0.06,0.22,0.76,52.37,26.66,7.67,31.75,1.26,S
67068,0.06,0.22,0.66,-14.52,-14.55,4.63,35.27,1.26,S
67125,-0.12,0.15,1.15,-21.87,9.80,-8.64,29.15,1.26,S
67181,-0.13,0.18,1.13,1.35,8.38,-2.33,21.26,1.26,S
67235,-0.13,0.21,1.05,-22.67,0.09,-2.30,0.00,1.26,S
67291,-0.14,0.14,1.02,-23.46,-4.23,-2.08,0.00,1.26,S
67347,-0.11,0.15,1.03,-21.63,-8.46,-1.45,0.00,1.26,S
67402,-0.13,0.12,1.03,-26.80,-5.04,-2.33,0.00,1.26,S
67459,-0.14,0.10,1.01,-33.64,-4.97,-4.81,0.00,1.26,S
67515,-0.10,0.09,0.96,-32.52,-14.02,-3.55,0.11,1.26,S
67572,-0.11,0.07,0.95,-48.52,-24.12,-5.23,0.41,1.26,S
67630,-0.05,0.03,1.11,-41.92,-40.66,-1.27,5.56,1.26,S
67687,-0.05,-0.10,0.86,-49.40,-41.33,-0.09,10.23,1.26,S
67746,0.02,-0.10,0.99,-25.71,-45.00,5.22,14.05,1.26,S
67803,0.10,-0.16,1.04,-6.19,-5.69,1.95,17.15,1.26,S
67858,0.05,-0.07,1.02,-3.40,18.46,1.72,20.10,1.26,S
67913,-0.04,-0.07,0.95,0.22,6.29,0.79,21.75,1.26,S
67968,-0.02,-0.07,0.87,17.87,22.71,-1.34,23.50,1.26,S
68025,-0.04,-0.04,0.96,15.58,34.10,-0.21,26.52,1.26,S
68082,-0.12,-0.02,0.96,41.37,4.62,6.06,28.76,1.26,S
68136,-0.07,0.05,0.73,66.31,27.76,6.49,34.14,1.33,S
68192,-0.03,0.29,0.81,40.16,-5.09,6.44,36.78,1.33,S
68247,-0.16,0.11,1.13,-31.51,2.78,-8.57,33.21,1.33,S
68303,-0.12,0.20,1.25,-0.42,1.30,-2.75,28.52,1.33,S
68359,-0.13,0.17,1.04,-29.95,-4.72,-3.11,0.00,1.33,S
68415,-0.14,0.11,1.14,-41.47,-4.39,-3.75,0.00,1.33,S
68470,-0.11,0.10,1.03,-40.00,-12.65,-4.56,0.00,1.33,S
68528,-0.12,0.06,1.01,-47.60,-7.19,-6.61,0.00,1.33,S
68584,-0.09,0.03,1.03,-57.66,-4.33,-8.41,0.00,1.33,S
68640,-0.09,-0.01,0.98,-29.04,2.43,-2.28,5.20,1.33,S
68697,-0.09,-0.08,0.78,-34.17,-2.09,-2.52,10.41,1.33,S
68755,-0.14,-0.02,0.98,-11.97,-13.85,1.70,13.84,1.33,S
68813,-0.08,-0.05,1.00,-15.17,-18.64,-1.08,16.32,1.33,S
68872,-0.12,-0.06,0.91,-7.03,9.56,-1.53,18.29,1.33,S
68928,-0.09,-0.08,0.96,1.27,4.60,-0.76,21.15,1.33,S
68983,-0.12,-0.05,0.87,3.66,-0.89,0.82,21.35,1.33,S
69039,-0.11,-0.01,1.08,15.83,5.72,2.16,21.87,1.33,S
69094,-0.17,0.00,0.95,28.21,-7.03,4.09,21.32,1.33,S
69149,-0.07,0.00,1.04,35.81,-18.51,7.70,20.25,1.33,S
69204,-0.08,0.08,0.85,25.25,15.21,3.41,24.35,1.33,S
69260,-0.09,0.14,0.78,-4.10,-7.93,3.43,30.91,1.16,G
69315,-0.16,0.08,1.00,-5.65,-19.69,-1.66,32.60,1.16,G
69372,-0.17,0.19,1.22,3.37,0.30,-2.71,29.55,1.16,G
69427,-0.13,0.16,1.06,-24.48,-0.73,-2.99,26.18,1.16,G
69484,-0.12,0.13,1.02,-27.85,-1.02,-3.06,0.00,1.16,G
69540,-0.14,0.12,1.07,-23.35,-7.95,-1.99,0.00,1.16,G
69596,-0.11,0.08,1.01,-28.41,-5.34,-2.62,0.00,1.16,G
69652,-0.14,0.08,1.06,-37.64,-9.03,-5.13,0.00,1.16,G
69708,-0.10,0.05,1.06,-59.07,-12.66,-10.12,2.41,1.16,G
69767,-0.07,0.08,0.80,-31.77,-29.58,-3.02,8.41,1.16,G
69824,-0.04,-0.08,0.90,-39.72,-36.65,-3.59,12.01,1.16,G
69883,-0.04,-0.08,0.99,-20.19,-13.02,-1.81,13.69,1.16,G
69943,-0.04,-0.07,0.99,-15.35,-10.34,-0.95,13.90,1.16,G
70001,-0.03,-0.06,1.00,-11.71,1.21,-1.02,13.37,1.16,G
70059,-0.03,-0.08,1.00,-5.77,14.68,-0.40,12.34,1.16,G
70116,-0.07,-0.06,1.00,-1.36,25.54,0.46,12.96,1.16,G
70172,-0.11,-0.05,0.90,2.40,28.79,1.53,16.84,1.16,G
70227,-0.18,-0.05,0.79,19.98,23.81,2.52,18.05,1.16,G
70284,-0.07,0.02,1.08,16.46,-23.06,5.37,19.35,1.16,G
70340,-0.11,0.06,0.94,16.82,-18.32,6.87,21.20,1.16,G
70395,-0.11,0.07,1.00,14.92,-24.22,5.80,21.45,1.16,G
70452,-0.10,0.05,0.94,12.86,0.08,2.37,20.93,1.16,G
70506,-0.11,0.11,1.03,13.01,-1.52,1.95,15.97,1.16,G
70561,-0.11,0.12,1.11,7.48,4.14,-0.62,0.00,1.16,G
70615,-0.14,0.15,1.08,-14.94,-1.36,-2.56,0.00,1.16,G
70670,-0.14,0.08,1.06,-26.53,-3.56,-3.25,0.00,1.16,G
70726,-0.13,0.11,1.07,-21.84,-8.04,-1.42,0.00,1.16,G
70782,-0.13,0.07,0.97,-24.26,1.64,-2.34,0.00,1.16,G
70838,-0.13,0.06,1.02,-22.71,-9.48,-2.92,0.00,1.16,G
70894,-0.10,0.06,1.04,-36.01,-23.25,-5.57,0.00,1.16,G
70951,-0.11,0.06,1.18,-53.70,-21.03,-8.17,2.40,1.16,G
71009,0.03,-0.02,0.63,-61.23,-35.16,-8.22,5.66,1.16,G
71065,-0.10,-0.18,0.94,-26.48,-2.02,-3.21,7.95,1.16,G
71122,-0.06,-0.06,1.01,2.70,2.01,-1.19,8.38,1.16,G
71177,-0.05,-0.04,1.03,-11.99,12.18,0.67,9.91,1.16,G
71233,-0.07,-0.04,0.91,-1.30,32.32,1.94,13.57,1.16,G
71289,-0.13,-0.05,0.94,7.23,11.28,1.35,14.88,1.16,G
71345,-0.10,-0.05,1.01,17.61,1.05,3.78,16.30,1.16,G
71399,-0.13,0.01,0.89,14.56,-9.74,3.80,19.25,1.16,G
71454,-0.05,0.08,0.80,1.69,-10.84,3.45,25.11,1.16,G
71510,-0.07,0.06,1.02,18.59,-20.50,4.43,24.83,1.16,G
71566,-0.11,0.10,1.12,27.16,4.10,1.43,18.93,1.16,G
71620,-0.14,0.13,1.12,-4.62,-0.49,-1.95,0.00,1.16,G
71675,-0.11,0.11,1.03,-22.18,0.14,-1.78,0.00,1.16,G
71730,-0.15,0.07,1.14,-25.79,-2.76,-2.44,0.00,1.16,G
71786,-0.10,0.08,1.06,-26.00,-3.29,-2.38,0.00,1.16,G
71842,-0.11,0.05,1.03,-39.66,1.37,-6.26,0.00,1.16,G
71898,-0.13,-0.02,1.07,-38.93,3.80,-8.40,1.48,1.16,G
71954,0.00,0.05,0.76,-22.80,-17.72,-2.49,9.03,1.16,G
72010,-0.09,-0.08,0.82,-29.71,-29.71,-3.22,15.29,1.16,G
72070,-0.06,-0.05,1.01,-14.38,-30.47,-2.18,19.35,1.16,G
72128,-0.04,-0.06,0.99,-13.68,-20.29,-1.76,22.35,1.16,G
72187,-0.04,-0.06,0.98,-0.46,-1.32,-1.41,28.46,1.16,G
72245,-0.06,-0.02,0.83,12.70,-4.59,0.35,32.71,1.74,S
72301,-0.10,-0.02,0.93,49.97,46.71,4.48,36.47,1.74,S
72357,-0.06,0.05,0.88,41.22,6.02,7.92,43.40,1.74,S
72412,-0.05,0.14,1.07,-3.80,2.26,-4.62,45.78,1.74,S
72466,-0.19,0.14,1.15,26.50,5.40,-0.89,39.82,1.74,S
72521,-0.17,0.20,1.12,-19.88,4.00,-1.11,33.38,1.74,S
72578,-0.16,0.10,1.08,-28.21,-4.92,-2.63,0.00,1.74,S
72634,-0.13,0.10,0.95,-24.41,-6.30,-2.55,0.00,1.74,S
72690,-0.13,0.09,1.03,-25.35,-5.77,-2.56,0.00,1.74,S
72747,-0.14,0.07,1.05,-32.33,-10.47,-3.78,0.00,1.74,S
72804,-0.13,0.06,1.02,-45.59,-7.89,-6.32,0.00,1.74,S
72859,-0.09,-0.05,0.99,-32.22,-20.91,-3.66,4.36,1.74,S
72918,-0.09,-0.03,0.78,-36.28,-7.13,-3.36,10.07,1.74,S
72976,-0.08,-0.05,0.94,-14.71,-26.56,-1.72,12.23,1.74,S
73035,-0.05,-0.05,1.03,-17.24,-13.14,-1.84,14.71,1.74,S
73095,-0.08,-0.07,0.96,0.06,6.71,-0.21,16.28,1.74,S
73150,-0.07,-0.03,0.99,-1.69,-1.98,-0.43,17.09,1.74,S
73207,-0.09,-0.00,0.98,-0.35,-8.36,-0.89,20.37,1.74,S
73264,-0.12,-0.08,0.92,34.07,53.15,1.61,22.36,1.74,S
73320,-0.10,0.02,0.92,55.68,-5.74,10.64,28.29,1.74,S
73376,-0.07,0.24,0.65,10.72,-4.03,2.70,30.72,1.75,S
73432,-0.18,0.01,1.33,-22.30,5.94,-6.04,25.96,1.75,S
73488,-0.17,0.16,1.18,-2.07,-0.27,-0.79,20.10,1.75,S
73544,-0.12,0.10,1.01,-28.83,-5.37,-2.60,0.00,1.75,S
73600,-0.13,0.04,1.04,-19.55,-5.17,-0.65,0.00,1.75,S
73656,-0.13,0.08,0.99,-11.07,-7.94,-0.18,0.00,1.75,S
73712,-0.13,0.08,1.05,-18.41,-12.81,-1.22,0.00,1.75,S
73769,-0.11,0.07,1.06,-35.13,-16.76,-3.70,0.00,1.75,S
73827,-0.11,0.04,1.02,-42.59,-22.16,-4.99,0.00,1.75,S
73884,-0.03,0.03,0.77,-45.84,-37.86,-4.30,9.95,1.75,S
73942,-0.11,-0.10,0.89,-50.67,-46.06,-3.55,16.68,1.75,S
74001,0.02,-0.07,0.99,-14.04,-50.67,-2.30,19.83,1.75,S
74058,0.07,-0.08,1.01,-3.04,-1.99,-1.27,21.23,1.75,S
74115,0.02,-0.05,1.00,11.87,37.90,-0.50,23.04,1.75,S
74171,-0.03,-0.00,0.91,11.60,12.71,1.57,22.49,1.75,S
74227,-0.01,-0.05,0.98,14.82,35.72,0.24,20.54,1.75,S
74284,-0.06,0.06,1.05,51.38,6.58,5.06,0.00,1.75,S
74337,-0.10,0.09,0.90,42.18,9.03,5.87,0.00,1.75,S
74389,-0.09,0.16,0.91,22.24,14.26,3.03,2.59,1.75,S
74443,-0.12,0.22,0.75,9.78,8.24,1.95,6.23,1.75,S
74496,-0.02,0.11,0.82,-41.73,8.19,-8.29,2.32,1.75,S
74551,-0.17,0.04,1.29,0.06,4.81,-1.31,-5.04,1.75,S
74605,-0.16,0.14,1.20,-14.42,3.62,-2.51,0.00,1.75,S
74659,-0.14,0.11,0.98,-21.45,-2.59,-2.43,0.00,1.75,S
74716,-0.13,0.10,1.02,-14.95,-1.39,-1.32,0.00,1.75,S
74772,-0.14,0.11,1.02,-21.72,-7.94,-2.11,0.00,1.75,S
74828,-0.14,0.09,1.06,-27.58,-12.95,-3.13,0.00,1.75,S
74886,-0.13,0.06,1.05,-35.21,-22.69,-4.38,0.00,1.75,S
74943,-0.09,0.09,1.10,-64.14,-19.76,-9.36,0.26,1.75,S
75000,0.02,0.02,0.61,-58.49,-37.22,-4.94,3.68,1.75,S
75056,-0.09,-0.15,1.00,-34.34,-40.04,-2.27,6.79,1.75,S
75114,0.02,-0.08,1.02,-9.09,-36.72,-2.47,8.64,1.75,S
75170,0.02,-0.07,1.00,-10.30,-26.68,-0.92,9.87,1.75,S
75228,0.03,-0.10,1.02,-11.99,-3.10,-1.41,10.53,1.75,S
75285,0.04,-0.10,1.00,-0.50,30.75,-0.34,12.15,1.75,S
75341,-0.05,-0.04,0.98,18.14,20.44,1.27,14.92,1.75,S
75397,-0.10,-0.10,0.92,16.84,8.08,1.87,16.30,1.75,S
75452,0.01,0.02,1.05,21.30,28.94,1.15,18.56,1.75,S
75506,-0.07,0.08,1.06,39.06,-0.26,10.96,25.53,1.75,S
75563,-0.05,0.07,0.77,9.05,-17.34,7.29,29.92,1.75,S
75618,-0.08,0.05,0.99,-13.88,-3.21,-2.78,30.29,2.12,S
75675,-0.08,0.09,0.99,10.40,14.93,-1.78,28.73,2.12,S
75731,-0.13,0.13,1.20,4.22,12.08,-3.36,24.76,2.12,S
75786,-0.12,0.15,1.11,-10.93,0.11,-1.66,0.00,2.12,S
75841,-0.12,0.12,0.99,-23.39,-4.89,-1.79,0.00,2.12,S
75897,-0.14,0.11,1.07,-21.75,-6.23,-0.92,0.00,2.12,S
75954,-0.11,0.08,1.01,-23.57,-7.10,-1.32,0.00,2.12,S
76010,-0.13,0.07,1.08,-33.67,-17.67,-3.86,0.00,2.12,S
76067,-0.11,0.05,1.11,-54.02,-30.85,-6.45,0.00,2.12,S
76124,0.02,0.02,0.88,-36.37,-33.02,-3.80,7.90,2.12,S
76180,-0.04,-0.11,0.62,-56.43,-27.76,-0.02,14.40,2.12,S
76239,-0.02,-0.08,0.97,-9.27,-22.65,-2.72,18.14,2.12,S
76298,0.02,-0.06,1.02,-10.80,-33.25,-1.61,20.14,2.12,S
76356,0.06,-0.08,0.99,-8.97,-13.35,-1.28,21.51,2.12,S
76413,0.03,-0.06,0.98,2.99,8.86,-1.21,22.21,2.12,S
76468,0.01,-0.03,0.98,16.04,26.00,-0.85,22.33,2.12,S
76523,-0.01,-0.06,1.00,7.60,26.26,-0.43,22.45,2.12,S
76579,-0.01,-0.02,1.00,18.03,35.17,0.53,23.71,2.12,S
76636,-0.07,0.04,0.99,24.50,7.16,5.24,27.85,2.12,S
76690,-0.08,0.08,0.89,14.88,-0.68,4.02,32.67,1.48,S
76745,-0.05,0.13,0.87,-13.50,3.87,-2.69,36.85,1.48,S
76802,-0.12,0.04,0.98,14.81,13.47,0.25,33.62,1.48,S
76856,-0.12,0.09,1.23,7.35,9.20,-0.78,28.35,1.48,S
76910,-0.13,0.13,1.03,-8.14,-2.25,-1.28,0.00,1.48,S
76965,-0.10,0.12,1.01,-18.69,-4.71,-1.81,0.00,1.48,S
77022,-0.15,0.12,1.11,-19.69,-11.41,-0.82,0.00,1.48,S
77079,-0.11,0.10,0.94,-16.68,-6.74,-0.33,0.00,1.48,S
77135,-0.12,0.07,1.04,-22.02,-11.90,-1.63,0.00,1.48,S
77192,-0.11,0.07,1.03,-34.55,-26.59,-2.93,0.00,1.48,S
77249,-0.08,0.05,1.02,-50.74,-23.85,-5.20,0.00,1.48,S
77306,-0.04,0.02,0.98,-36.30,-25.74,-3.68,5.64,1.48,S
77364,-0.01,-0.11,0.82,-45.20,-35.36,-0.21,9.34,1.48,S
77422,0.01,-0.10,0.98,-15.73,-36.35,-1.19,11.32,1.48,S
77480,0.03,-0.08,0.99,-7.26,-23.23,-1.05,11.80,1.48,S
77538,0.08,-0.07,1.01,-2.37,5.74,-0.76,11.92,1.48,S
77592,-0.01,-0.06,0.96,6.29,24.33,-0.95,11.00,1.48,S
77648,0.02,-0.05,1.02,11.47,29.27,-0.66,11.64,1.48,S
77705,-0.02,-0.06,0.99,21.31,26.63,1.93,10.80,1.48,S
77761,-0.06,0.04,1.04,58.65,23.48,4.93,11.99,1.48,S
77816,-0.15,0.12,0.88,30.85,14.14,4.14,12.54,1.48,S
77872,-0.09,0.14,0.94,8.19,6.79,2.02,15.40,1.48,S
77924,-0.11,0.19,0.87,0.41,1.08,3.56,23.35,1.48,S
77977,-0.05,0.11,0.70,-46.90,-10.12,-6.25,22.50,1.48,S
78035,-0.11,0.02,1.08,17.75,-0.24,1.24,17.10,1.48,S
