TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
59465,-0.16,-0.32,1.47,-100.00,-60.95,-13.00,30.29,1.04,G
59527,-0.31,-0.50,1.89,-32.92,32.65,9.93,2.97,1.04,G
59583,-0.20,-0.36,1.35,24.73,96.76,19.15,0.00,1.04,G
59639,-0.15,-0.18,0.68,46.05,85.10,17.37,10.45,1.04,G
59697,-0.08,-0.08,0.22,10.57,10.29,-2.56,36.49,1.04,G
59753,0.04,-0.10,0.25,-3.71,-54.70,-10.82,61.35,1.04,G
59811,-0.05,-0.26,0.89,-47.38,-102.48,-19.06,61.89,1.04,G
59873,-0.31,-0.32,1.65,-65.62,-63.27,-9.13,37.87,1.04,G
59932,-0.30,-0.38,1.80,-4.61,14.87,1.15,11.11,1.04,G
59988,-0.16,-0.28,1.30,38.60,74.02,10.17,0.00,1.04,G
60045,-0.12,-0.17,0.74,32.84,68.05,9.11,8.27,1.04,G
60100,-0.06,-0.11,0.37,2.19,17.24,-2.09,31.12,1.04,G
60156,0.05,-0.12,0.28,-14.52,-27.73,-6.40,57.92,1.04,G
60214,0.00,-0.22,0.67,-41.62,-84.07,-11.48,69.16,1.04,G
60273,-0.23,-0.29,1.36,-56.49,-78.52,1.45,55.18,0.98,G
60332,-0.43,-0.36,1.84,-40.09,12.86,15.94,26.27,0.98,G
60390,-0.30,-0.34,1.58,8.35,38.81,2.98,0.00,0.98,G
60444,-0.12,-0.24,0.98,42.80,86.41,9.74,0.00,0.98,G
60499,-0.05,-0.16,0.49,36.83,53.12,0.18,15.66,0.98,G
60556,0.03,-0.11,0.26,3.15,-15.21,-4.09,41.54,0.98,G
60611,-0.03,-0.20,0.49,-29.72,-70.32,-8.32,60.43,0.98,G
60670,-0.20,-0.25,1.03,-70.65,-88.83,-9.48,56.79,0.98,G
60730,-0.39,-0.33,1.68,-55.92,-46.48,3.30,33.34,0.98,G
60788,-0.28,-0.36,1.70,-3.14,20.75,7.93,0.00,0.98,G
60844,-0.13,-0.29,1.23,36.40,71.82,7.16,0.00,0.98,G
60899,-0.09,-0.20,0.75,38.98,74.07,1.59,6.30,0.98,G
60953,-0.04,-0.15,0.39,17.13,37.43,-4.17,29.06,0.98,G
61010,0.08,-0.12,0.22,-10.96,-22.71,-5.52,58.57,0.98,G
61069,-0.09,-0.23,0.60,-49.94,-93.36,-18.64,70.14,0.98,G
61129,-0.32,-0.29,1.50,-81.70,-101.89,-12.47,48.61,0.98,G
61191,-0.35,-0.44,1.96,-25.49,-17.56,0.48,18.71,0.98,G
61249,-0.13,-0.37,1.45,34.18,77.19,6.45,0.00,0.98,G
61304,-0.08,-0.25,0.83,47.92,82.65,4.81,1.93,0.98,G
61360,-0.06,-0.20,0.40,25.48,40.00,0.80,22.46,0.98,G
61415,0.02,-0.11,0.20,-0.27,-19.93,1.40,50.82,1.05,G
61471,-0.02,-0.22,0.48,-41.21,-62.63,-6.79,68.69,1.05,G
61531,-0.23,-0.25,1.13,-73.70,-86.92,-18.62,57.94,1.05,G
61591,-0.36,-0.38,1.83,-44.37,-51.64,-6.97,28.45,1.05,G
61650,-0.20,-0.39,1.70,18.27,40.89,7.51,0.00,1.05,G
61706,-0.11,-0.28,1.11,40.66,77.00,7.61,0.00,1.05,G
61761,-0.06,-0.19,0.61,26.99,55.50,3.27,11.92,1.05,G
61816,0.03,-0.12,0.29,1.13,12.88,-0.47,36.51,1.05,G
61872,0.05,-0.14,0.32,-18.60,-43.41,-3.07,63.22,1.05,G
61930,-0.13,-0.22,0.78,-51.61,-85.67,-14.17,66.65,1.05,G
61990,-0.38,-0.35,1.68,-80.80,-75.78,-25.18,43.62,1.05,G
62051,-0.27,-0.44,1.85,-14.98,24.55,2.79,17.50,1.05,G
62108,-0.11,-0.36,1.29,34.19,72.36,3.16,0.00,1.05,G
62163,-0.05,-0.24,0.71,38.21,71.10,7.68,6.91,1.05,G
62218,-0.01,-0.18,0.34,17.65,27.21,5.01,30.28,1.05,G
62274,0.03,-0.14,0.23,1.63,-32.78,3.71,58.91,1.05,G
62329,-0.08,-0.19,0.61,-35.29,-75.55,-14.96,70.07,0.99,G
62390,-0.29,-0.24,1.48,-77.53,-86.11,-17.17,51.78,0.99,G
62450,-0.28,-0.45,1.87,-32.36,-13.15,3.93,24.16,0.99,G
62509,-0.13,-0.41,1.43,29.20,60.77,3.45,0.00,0.99,G
62564,-0.05,-0.28,0.82,42.55,74.05,5.98,1.84,0.99,G
62619,-0.00,-0.19,0.40,24.08,26.25,8.03,20.64,0.99,G
62674,0.07,-0.13,0.25,-0.19,-33.32,8.14,47.10,0.99,G
62731,-0.04,-0.18,0.52,-44.38,-73.81,2.62,63.65,0.99,G
62789,-0.21,-0.27,1.25,-79.65,-84.38,0.60,51.63,0.99,G
62848,-0.30,-0.45,1.89,-46.20,-46.70,-1.72,23.40,0.99,G
62907,-0.14,-0.39,1.58,25.55,59.49,4.59,0.00,0.99,G
62962,-0.05,-0.25,0.95,42.97,81.51,6.07,0.00,0.99,G
63016,-0.02,-0.14,0.50,30.09,48.13,2.53,14.27,0.99,G
63073,0.08,-0.09,0.28,3.10,-11.57,0.59,38.66,0.99,G
63128,-0.02,-0.18,0.48,-36.64,-52.21,-2.08,55.76,0.99,G
63187,-0.25,-0.25,1.21,-91.58,-44.87,6.24,46.67,0.99,G
63246,-0.33,-0.45,1.79,-45.25,-42.08,-10.84,20.39,0.99,G
63306,-0.18,-0.42,1.62,25.63,48.56,-6.15,0.00,0.99,G
63363,-0.11,-0.27,0.93,45.02,82.11,5.00,0.00,0.99,G
63418,-0.11,-0.18,0.48,30.92,46.55,6.26,17.30,0.99,G
63473,-0.01,-0.12,0.29,3.75,-17.88,0.37,43.81,1.07,G
63529,-0.02,-0.17,0.49,-24.96,-60.53,-2.30,64.35,1.07,G
63589,-0.16,-0.26,1.03,-67.59,-69.67,0.59,61.66,1.07,G
63647,-0.38,-0.43,1.68,-53.57,-56.35,-7.60,36.77,1.07,G
63707,-0.29,-0.44,1.73,6.39,32.17,1.44,0.00,1.07,G
63761,-0.12,-0.31,1.22,38.64,78.54,8.41,0.00,1.07,G
63815,-0.06,-0.21,0.66,38.49,64.57,7.23,9.01,1.07,G
63870,0.05,-0.11,0.34,6.53,13.60,6.01,30.13,1.07,G
63925,0.08,-0.08,0.26,-15.40,-39.99,-1.21,54.63,1.07,G
63983,-0.07,-0.20,0.73,-55.96,-82.34,-11.11,59.71,1.07,G
64044,-0.33,-0.36,1.54,-68.59,-88.07,-8.02,38.21,1.07,G
64103,-0.33,-0.45,1.83,-22.79,5.02,-1.09,9.54,1.07,G
64159,-0.13,-0.40,1.39,27.11,60.39,4.36,0.00,1.07,G
64214,-0.07,-0.29,0.79,39.96,71.46,4.98,2.08,1.07,G
64269,0.00,-0.17,0.42,13.01,32.70,0.59,19.17,1.07,G
64324,0.07,-0.13,0.28,-14.08,-21.11,0.70,43.56,1.07,G
64381,0.01,-0.20,0.55,-45.41,-71.24,-5.75,58.37,0.99,G
64440,-0.27,-0.34,1.24,-68.24,-89.90,-10.37,43.91,0.99,G
64500,-0.33,-0.45,1.90,-34.04,-39.04,-0.63,14.82,0.99,G
64560,-0.14,-0.43,1.56,23.79,59.49,9.94,0.00,0.99,G
64615,-0.05,-0.29,0.92,45.20,81.88,9.86,0.00,0.99,G
64669,0.00,-0.16,0.48,29.15,53.94,0.47,14.95,0.99,G
64724,0.06,-0.12,0.27,-2.23,0.36,2.02,40.19,0.99,G
64779,0.03,-0.22,0.41,-27.05,-61.10,-1.73,60.95,0.99,G
64837,-0.20,-0.30,1.06,-56.91,-99.72,-6.55,56.45,0.99,G
64897,-0.37,-0.41,1.73,-55.56,-61.76,-5.40,29.44,0.99,G
64956,-0.19,-0.40,1.78,1.11,28.36,6.61,0.00,0.99,G
65009,-0.10,-0.32,1.18,30.65,77.12,7.86,0.00,0.99,G
65064,-0.03,-0.21,0.65,29.62,73.98,1.14,8.93,0.99,G
65120,0.05,-0.13,0.33,5.71,28.08,-1.76,31.54,0.99,G
65175,0.07,-0.15,0.27,-15.93,-41.44,-2.65,58.02,0.99,G
65233,-0.04,-0.24,0.74,-43.93,-97.42,-12.15,66.50,0.99,G
65294,-0.24,-0.35,1.50,-59.16,-94.37,-2.15,44.16,0.99,G
65353,-0.36,-0.56,1.67,-48.89,9.93,10.40,15.96,0.99,G
65410,-0.09,-0.41,1.43,38.21,64.18,-1.49,0.00,0.99,G
65466,-0.04,-0.27,0.88,42.66,87.50,6.88,2.36,0.99,G
65521,0.03,-0.18,0.46,19.66,50.32,8.56,20.30,0.99,G
65576,0.09,-0.13,0.26,-6.86,-10.83,4.43,47.83,0.99,G
65633,0.02,-0.17,0.48,-37.55,-57.76,-3.90,68.34,0.99,G
65691,-0.15,-0.24,1.13,-80.78,-84.73,-1.60,61.20,0.99,G
65751,-0.36,-0.44,1.79,-54.69,-63.80,3.74,36.46,0.99,G
65808,-0.30,-0.46,1.64,19.85,39.60,6.03,0.00,0.99,G
65863,-0.14,-0.32,1.10,47.82,86.89,2.89,0.00,0.99,G
65918,-0.07,-0.22,0.63,34.41,62.58,-2.66,11.32,0.99,G
65976,0.06,-0.13,0.40,-0.43,18.93,0.25,33.98,0.99,G
66031,0.14,-0.13,0.32,-19.07,-27.95,1.02,60.01,0.99,G
66088,-0.08,-0.22,0.74,-53.32,-69.02,-14.88,66.08,0.99,G
66149,-0.42,-0.38,1.58,-78.71,-81.12,-12.86,44.93,0.99,G
66208,-0.41,-0.50,1.81,-15.77,0.86,3.83,17.02,0.99,G
66265,-0.17,-0.42,1.40,34.20,65.29,3.68,0.00,0.99,G
66320,-0.08,-0.30,0.81,49.06,62.93,10.37,4.25,0.99,G
66376,0.02,-0.19,0.40,20.65,22.59,8.27,23.27,0.99,G
66432,0.09,-0.12,0.23,-13.00,-18.63,5.87,50.55,0.99,G
66489,-0.06,-0.20,0.56,-53.96,-65.58,-14.87,61.81,0.99,G
66549,-0.34,-0.32,1.43,-89.58,-58.90,-20.14,43.85,0.99,G
66609,-0.37,-0.51,1.87,-47.38,-7.26,12.09,16.32,0.99,G
66667,-0.27,-0.52,1.42,34.76,57.25,23.01,0.00,0.99,G
66723,-0.18,-0.35,0.79,58.38,75.61,16.77,4.57,0.99,G
66780,-0.02,-0.19,0.36,33.87,31.81,2.05,24.96,0.99,G
66836,0.09,-0.10,0.20,-4.69,-34.78,-4.55,53.40,0.99,G
66893,0.00,-0.17,0.52,-39.70,-87.93,-19.28,67.46,0.99,G
66953,-0.29,-0.29,1.40,-78.70,-97.39,-17.49,48.26,0.99,G
67013,-0.37,-0.52,1.98,-40.41,-34.16,-0.24,16.49,0.99,G
67072,-0.17,-0.48,1.52,33.00,63.35,12.83,0.00,0.99,G
67128,-0.03,-0.33,0.83,53.31,65.21,18.78,0.70,0.99,G
67184,0.01,-0.21,0.40,31.93,27.04,17.20,19.10,0.99,G
67240,0.08,-0.14,0.21,-3.23,-17.98,11.70,46.64,0.99,G
67298,-0.12,-0.15,0.60,-53.33,-47.37,-13.98,62.06,0.99,G
67358,-0.26,-0.20,1.24,-53.60,-61.57,-21.75,58.31,0.99,G
67419,-0.19,-0.35,1.50,-30.46,-31.45,-10.24,45.61,0.99,G
67479,-0.16,-0.38,1.22,-18.88,16.97,-8.58,0.00,0.99,G
67535,-0.06,-0.35,0.89,13.58,15.28,-8.94,0.00,0.99,G
67592,0.04,-0.30,0.75,10.93,3.82,-4.08,2.33,0.99,G
67646,-0.09,-0.39,0.85,-21.94,2.58,-14.40,6.58,0.99,G
67703,-0.22,-0.30,0.94,-29.63,19.95,-19.65,8.41,0.99,G
67762,-0.20,-0.28,1.07,-32.55,14.66,-4.93,5.53,0.99,G
67819,-0.17,-0.32,1.02,-21.22,7.29,-1.11,4.53,0.99,G
67874,-0.13,-0.37,0.93,-5.04,-13.29,-13.08,5.73,0.99,G
67933,-0.14,-0.37,0.94,-23.76,1.31,-9.86,8.06,0.99,G
67989,-0.28,-0.42,1.33,-9.03,10.95,-2.15,11.20,0.99,G
68046,-0.17,-0.36,0.94,-12.76,-7.74,-9.18,14.37,0.99,G
68105,-0.15,-0.32,0.86,-20.07,-21.50,-11.98,19.25,0.99,G
68165,-0.20,-0.38,0.89,-5.20,-27.57,-24.30,21.75,0.99,G
68225,-0.13,-0.37,1.01,-13.68,-31.52,-17.49,23.28,0.99,G
68285,-0.03,-0.16,0.92,20.39,16.01,-16.94,32.56,1.00,G
68343,-0.05,-0.36,0.86,70.08,8.01,-1.97,37.02,1.00,G
68399,-0.05,-0.32,0.95,2.65,10.40,5.58,39.17,1.00,G
68454,-0.11,-0.27,0.94,-32.64,-25.83,6.54,36.10,1.00,G
68512,-0.18,-0.09,1.08,-26.04,-19.52,2.08,34.32,1.00,G
68571,-0.05,-0.22,0.98,-12.05,-5.39,4.35,0.00,1.00,G
68627,-0.08,-0.21,0.93,18.19,9.88,8.77,0.00,1.00,G
68681,-0.40,-0.26,1.45,33.64,15.14,30.25,0.00,1.00,G
68737,-0.18,-0.21,1.02,26.05,25.44,20.87,0.00,1.00,G
