TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57691,-0.06,0.06,1.30,-150.41,-15.21,-12.61,12.69,1.11,G
57751,-0.09,-0.40,0.30,-43.91,10.10,-5.88,22.28,1.11,G
57809,0.00,-0.17,0.93,2.41,34.23,2.20,32.72,1.09,G
57864,-0.07,-0.16,0.82,6.92,-26.11,1.14,43.56,1.09,G
57920,0.07,-0.16,0.78,37.84,-71.74,0.06,63.82,1.09,G
57976,0.23,-0.19,0.13,157.65,56.88,-0.86,54.74,1.09,G
58034,-0.37,0.26,1.48,28.18,-19.18,8.51,41.79,1.09,G
58089,-0.03,0.21,1.23,-30.01,-26.08,-1.20,0.00,1.09,G
58146,0.02,0.27,1.16,-95.38,13.15,-11.73,0.00,1.09,G
58203,0.03,-0.08,0.31,-175.58,-62.80,2.51,0.00,1.09,G
58260,0.02,-0.15,0.82,-9.38,21.21,1.28,0.00,1.09,G
58314,-0.01,-0.14,0.92,6.00,9.83,1.90,4.36,1.09,G
58368,0.03,-0.17,0.83,22.11,-81.77,1.80,13.21,1.09,G
58423,-0.05,-0.08,0.39,80.79,-34.53,-6.03,-8.84,1.09,G
58481,0.22,0.11,1.75,71.67,-6.73,13.95,-35.55,1.09,G
58537,0.02,0.28,1.36,-25.01,-24.06,-1.32,0.00,1.09,G
58594,-0.15,0.30,1.26,-72.44,7.08,-12.39,0.00,1.09,G
58650,-0.00,0.05,1.46,-160.68,-28.08,-8.74,22.17,1.09,G
58710,0.16,-0.31,0.41,-43.37,4.88,5.12,41.40,1.05,G
58765,0.02,-0.17,1.00,3.04,37.70,2.37,61.57,1.05,G
58818,-0.03,-0.14,0.80,8.25,-35.92,0.52,82.49,1.05,G
58874,0.08,-0.06,0.93,39.52,-63.74,1.85,96.56,1.05,G
58931,0.40,-0.18,0.47,186.91,179.79,-3.72,91.67,1.05,G
58989,-0.33,0.45,1.44,21.47,-20.10,6.30,83.67,1.05,G
59045,-0.06,0.15,1.22,-46.69,-46.91,1.50,0.00,1.05,G
59102,0.12,-0.04,1.18,-109.08,3.72,-10.01,3.94,1.05,G
59159,0.36,-0.46,0.14,-146.55,-21.66,6.74,13.66,1.05,G
59216,-0.02,-0.19,0.99,-5.33,27.98,1.26,23.57,1.05,G
59273,-0.02,-0.17,0.83,3.60,-8.74,0.76,35.36,1.05,G
59328,0.06,-0.17,0.80,26.46,-97.69,2.02,53.76,1.05,G
59384,0.33,-0.26,0.08,128.00,51.62,-13.54,47.07,1.05,G
59443,0.01,0.13,1.46,47.18,-19.29,21.81,33.86,1.05,G
59499,0.00,0.23,1.28,-25.78,-27.59,0.15,0.00,1.05,G
59553,0.05,0.25,1.39,-77.14,-0.32,-9.19,0.00,1.05,G
59609,0.26,-0.05,1.55,-200.90,-54.96,-11.01,14.21,1.05,G
59669,0.20,-0.01,0.72,-17.20,27.45,-10.51,25.66,1.05,G
59727,0.01,-0.17,0.92,4.68,15.81,2.02,40.18,1.09,G
59782,0.05,-0.16,0.80,17.53,-82.28,1.29,53.29,1.09,G
59838,-0.03,-0.12,0.61,66.72,-40.08,-3.85,61.52,1.09,G
59896,0.55,0.09,1.48,122.86,83.54,6.45,51.35,1.09,G
59951,-0.54,0.58,1.46,0.65,-13.77,3.81,40.66,1.09,G
60006,0.04,0.34,1.19,-61.69,-36.09,-4.63,0.00,1.09,G
60062,0.05,0.05,1.14,-130.93,-2.02,-11.89,8.30,1.09,G
60120,-0.12,-0.23,-0.28,-122.52,13.69,11.23,15.94,1.09,G
60180,0.07,-0.18,0.92,-4.62,10.57,1.34,23.23,1.09,G
60235,-0.01,-0.18,0.79,6.08,-20.32,0.64,31.02,1.09,G
60292,0.06,-0.17,0.73,38.60,-90.63,1.14,34.35,1.09,G
60347,0.26,-0.19,0.64,193.60,183.62,-4.74,16.84,1.09,G
60405,-0.35,0.22,1.44,31.79,-41.40,26.54,-2.93,1.09,G
60463,-0.08,0.21,1.17,-46.57,-45.46,0.46,0.00,1.09,G
60519,0.07,0.17,1.38,-98.66,15.80,-14.98,0.00,1.09,G
60575,0.37,-0.23,0.49,-198.41,-62.74,-0.97,0.00,1.09,G
60634,0.09,-0.09,0.83,-10.28,14.02,2.78,1.95,1.09,G
60689,0.02,-0.17,0.90,6.87,11.60,2.11,10.02,1.09,G
60742,0.07,-0.17,0.77,24.90,-98.72,2.17,29.46,1.09,G
60798,0.89,-0.22,0.43,146.97,124.99,-25.67,19.55,1.09,G
60858,-0.12,0.60,1.36,53.60,-71.51,39.76,2.79,1.09,G
60914,-0.07,0.39,1.24,-31.45,-27.63,-1.43,0.00,1.09,G
60972,0.18,0.19,1.48,-81.96,20.80,-14.82,0.00,1.09,G
61028,0.16,0.00,1.41,-195.83,-61.55,-8.57,13.55,1.09,G
61085,-0.01,-0.26,0.50,-20.51,34.37,2.02,26.20,1.09,G
61143,0.08,-0.17,0.95,3.16,-2.45,0.58,41.73,1.11,G
61197,0.11,-0.16,0.81,19.76,-77.02,1.15,62.64,1.11,G
61253,0.40,-0.19,0.79,83.58,75.33,-15.03,77.33,1.11,G
61310,0.54,0.27,1.48,140.32,115.23,-2.79,75.05,1.11,G
61368,-0.61,0.59,1.49,2.79,-24.23,13.23,69.22,1.11,G
61424,0.27,0.35,1.46,-69.59,-40.27,-6.22,0.00,1.11,G
61479,-0.10,0.10,1.45,-162.47,-55.56,-11.73,13.86,1.11,G
61540,-0.02,-0.25,0.26,-51.38,46.21,-6.47,25.09,1.11,G
61598,0.10,-0.18,0.96,0.00,9.28,0.61,38.41,1.11,G
61651,-0.01,-0.16,0.78,16.24,-53.53,1.17,47.77,1.11,G
61709,0.15,-0.17,0.95,65.28,46.55,-3.59,66.29,1.11,G
61765,0.09,-0.05,0.95,188.86,174.08,-2.17,67.25,1.11,G
61824,-0.66,0.67,1.57,19.87,-44.27,28.95,60.54,1.11,G
61880,0.11,0.28,1.11,-56.18,-53.46,-0.52,44.30,1.11,G
61937,0.06,0.05,1.18,-127.33,-10.60,-13.57,45.57,1.11,G
61997,-0.04,-0.33,0.25,-122.28,13.06,9.45,48.10,1.11,G
62055,0.11,-0.16,0.93,-8.20,-1.40,1.26,50.13,1.12,G
62110,0.03,-0.19,0.82,5.82,-4.45,1.06,55.74,1.12,G
62164,0.08,-0.16,0.76,30.72,-113.08,2.40,62.67,1.12,G
62222,0.34,-0.13,0.47,152.15,152.63,-3.39,52.32,1.12,G
62279,-0.20,0.35,1.28,31.92,-62.30,27.63,36.15,1.12,G
62337,-0.21,0.18,1.30,-46.78,-41.43,0.46,0.00,1.12,G
62393,-0.02,-0.00,1.26,-105.78,-17.87,-12.35,0.00,1.12,G
62453,-0.01,-0.47,0.11,-141.12,-41.82,18.21,2.73,1.12,G
62513,0.18,-0.17,0.92,-8.62,0.05,-1.91,6.31,1.12,G
62567,0.07,-0.19,0.82,5.96,-9.67,1.01,12.86,1.12,G
62621,0.26,-0.11,0.76,14.73,-127.07,3.34,20.52,1.12,G
62678,0.05,-0.20,0.51,91.56,80.33,-6.34,7.05,1.12,G
62733,0.49,0.91,1.47,73.91,2.17,12.28,-14.05,1.12,G
62788,-0.35,0.18,1.15,-35.08,-29.39,3.25,0.00,1.12,G
62844,-0.08,0.01,1.08,-87.24,-26.82,-10.16,0.00,1.12,G
62903,0.09,-0.38,0.18,-166.44,-40.56,18.46,0.00,1.12,G
62961,0.11,-0.06,0.87,-9.17,20.60,4.26,0.33,1.12,G
63014,0.02,-0.14,0.95,0.56,22.51,1.93,8.82,1.12,G
63068,0.02,-0.15,0.77,10.43,-88.97,-1.53,20.41,1.12,G
63125,0.19,-0.22,0.77,94.91,91.94,-10.73,20.97,1.12,G
63182,0.85,-0.68,1.52,112.59,42.65,5.16,6.98,1.12,G
63238,-0.96,0.10,1.48,-1.62,-29.40,-0.81,-2.85,1.12,G
63295,0.15,0.41,1.29,-56.48,-40.15,-4.19,0.00,1.12,G
63351,-0.05,0.29,1.05,-117.95,-15.19,-13.50,14.59,1.12,G
63411,-0.25,-0.33,-0.15,-101.14,19.68,27.05,34.17,1.23,G
63471,-0.13,-0.39,0.84,-26.47,-45.94,55.13,34.30,1.23,G
63531,0.36,-0.18,1.00,-13.44,-5.38,105.90,31.37,1.23,G
63589,0.27,-0.25,0.97,-54.79,1.94,85.30,30.63,1.23,G
63645,0.12,-0.38,0.86,-12.40,-9.80,51.29,0.00,1.23,G
63702,0.25,-0.44,1.43,-10.25,-0.92,-31.40,0.00,1.23,G
63759,0.25,-0.18,0.96,8.04,16.96,-34.84,2.09,1.23,G
63813,0.05,-0.09,0.98,7.65,33.94,-22.70,7.47,1.23,G
63868,-0.06,-0.12,1.08,-9.99,43.40,2.37,14.24,1.23,G
63925,-0.01,-0.20,0.97,-10.17,32.57,1.01,22.37,1.23,G
63982,-0.06,-0.21,0.96,16.38,33.78,12.14,25.76,1.23,G
64039,-0.07,-0.21,0.97,3.13,58.30,27.39,29.01,1.23,G
64096,-0.11,-0.23,1.01,-1.08,30.08,1.96,36.58,1.23,G
64152,-0.10,-0.21,1.22,-12.62,0.05,-20.69,40.42,1.23,G
64209,-0.28,-0.20,1.04,-4.02,3.93,-24.93,44.51,1.23,G
64267,-0.15,-0.20,1.00,4.90,12.61,-19.97,48.09,1.23,G
64324,-0.14,-0.10,1.00,-21.80,-15.00,-18.07,51.30,1.06,G
64385,-0.05,-0.19,1.00,-5.20,1.30,-12.27,55.21,1.06,G
64442,-0.15,-0.21,1.13,-11.43,-3.42,-1.49,56.66,1.06,G
64500,-0.12,-0.18,0.90,-14.21,-6.43,-1.14,59.28,1.06,G
64559,-0.13,-0.16,1.03,-7.58,-2.92,-0.55,63.70,1.06,G
64616,-0.12,-0.16,0.97,-10.61,-4.53,-0.56,66.71,1.06,G
64673,-0.12,-0.15,1.03,-6.46,-1.37,-0.22,68.75,1.06,G
64731,-0.12,-0.14,1.08,-7.00,-4.27,-0.51,70.16,1.06,G
64788,-0.12,-0.12,0.87,-12.77,-5.33,-1.04,71.52,1.06,G
64846,-0.08,-0.13,1.00,-10.41,-5.95,-0.99,72.70,1.06,G
64905,-0.10,-0.15,1.04,-8.98,-5.20,-0.52,74.69,1.06,G
64962,-0.12,-0.16,1.00,-9.64,-3.94,-0.86,75.46,1.06,G
65019,-0.12,-0.21,1.08,-6.36,-2.47,-0.65,76.41,1.06,G
65076,-0.29,-0.13,0.90,-7.58,-3.53,-6.44,76.53,1.06,G
65133,-0.29,-0.06,1.03,-24.51,-23.09,-21.21,70.60,1.06,G
65193,-0.23,-0.08,0.77,-43.37,-87.28,-14.48,51.62,1.06,G
65254,0.32,0.00,1.32,-106.74,-97.65,-40.73,0.00,1.06,G
65312,0.12,-0.40,1.04,-120.86,96.79,-89.28,0.00,1.06,G
65371,-0.55,-0.53,0.97,5.71,203.94,-7.29,0.00,1.06,G
65427,-0.06,-0.48,1.15,37.67,128.67,-68.25,0.00,1.06,G
65485,-0.50,-0.46,0.81,-19.38,56.47,-107.70,2.24,1.06,G
65544,-0.17,-0.49,0.81,-34.33,-39.36,-119.35,11.41,1.06,G
65605,-0.23,-0.39,0.77,-10.80,12.99,-76.76,21.81,1.06,G
65665,-0.24,-0.36,0.90,3.02,56.76,-38.60,29.09,1.06,G
65722,-0.30,-0.44,0.95,-2.97,25.92,-25.43,37.52,1.22,G
65780,-0.15,-0.30,0.88,29.33,25.56,13.05,48.00,1.22,G
65838,-0.10,-0.42,0.75,-8.40,8.54,53.18,59.17,1.22,G
65894,-0.04,-0.60,0.70,0.14,22.81,42.18,66.46,1.22,G
65950,-0.14,-0.68,0.82,-17.46,44.17,-9.90,70.26,1.22,G
66008,-0.32,-0.48,0.94,-14.51,53.68,-51.39,72.02,1.22,G
66067,-0.45,-0.38,0.95,-18.30,15.02,-13.11,74.42,1.22,G
66126,-0.60,-0.22,1.02,-20.37,-24.54,58.35,77.08,1.22,G
66186,-0.51,-0.45,1.19,54.15,-59.82,22.40,78.67,1.22,G
66244,-0.43,-0.33,0.79,-8.54,-94.86,16.71,81.03,1.22,G
66302,-0.35,-0.25,0.62,96.65,-30.45,-0.78,78.64,1.22,G
66361,-0.27,-0.29,0.51,111.36,-31.09,-10.41,78.20,1.22,G
66421,0.03,-0.27,1.25,-22.95,-126.63,47.98,90.16,1.22,G
66481,-0.67,-0.21,2.00,-4.49,-57.17,7.73,112.11,1.22,G
66538,-0.08,-0.14,0.89,-14.63,7.43,-8.88,125.84,1.22,G
66596,-0.15,-0.30,1.31,-13.94,3.25,-15.64,133.09,1.22,G
66656,-0.17,-0.16,0.97,-11.41,-3.01,-0.07,134.00,1.08,G
66715,-0.10,-0.15,1.00,-10.39,-3.94,-0.81,128.59,1.08,G
66775,-0.12,-0.18,1.00,-9.96,-4.42,-0.32,115.27,1.08,G
66833,-0.09,-0.15,0.98,-9.96,-4.34,-0.79,0.00,1.08,G
66889,-0.07,-0.13,0.98,-9.35,-4.84,-1.11,0.00,1.08,G
66946,-0.08,-0.17,1.00,-9.35,-4.79,-0.72,0.00,1.08,G
67001,-0.09,-0.14,0.99,-9.43,-4.87,-0.89,0.00,1.08,G
67057,-0.13,-0.16,0.96,-11.02,-3.76,-0.50,0.00,1.08,G
67115,-0.10,-0.16,1.00,-10.44,-3.99,-0.69,0.00,1.08,G
67172,-0.10,-0.16,0.99,-9.52,-4.48,-0.76,0.00,1.08,G
67228,-0.09,-0.15,1.00,-9.91,-4.43,-0.69,0.00,1.08,G
67284,-0.10,-0.15,0.99,-9.91,-4.38,-0.72,0.00,1.08,G
67340,-0.10,-0.15,0.99,-9.72,-4.39,-0.76,0.00,1.08,G
67396,-0.09,-0.15,0.99,-9.87,-4.36,-0.72,0.00,1.08,G
67452,-0.10,-0.16,1.00,-9.88,-4.33,-0.74,0.00,1.08,G
67509,-0.10,-0.15,0.99,-9.75,-4.45,-0.77,0.00,1.08,G
67565,-0.09,-0.15,0.99,-9.74,-4.53,-0.69,0.00,1.08,G
67621,-0.09,-0.15,0.99,-9.87,-4.46,-0.69,0.00,1.08,G
67678,-0.10,-0.15,1.00,-9.84,-4.45,-0.72,0.00,1.08,G
67733,-0.09,-0.15,0.98,-9.63,-4.43,-0.79,0.00,1.08,G
67789,-0.09,-0.15,0.99,-9.86,-4.47,-0.78,0.00,1.08,G
67846,-0.10,-0.15,1.00,-9.87,-4.32,-0.70,0.00,1.08,G
