TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58302,-0.28,-0.07,1.07,-16.75,-22.55,-3.38,0.00,1.55,S
58360,-0.13,-0.12,0.75,-16.72,-27.30,-2.43,5.58,1.55,S
58418,-0.16,-0.15,0.72,-7.06,-30.10,-1.52,14.96,1.55,S
58476,-0.15,-0.12,0.71,-8.98,1.74,-0.39,27.17,1.55,S
58532,-0.19,-0.16,0.74,-6.55,12.94,0.38,34.61,1.22,G
58589,-0.30,-0.21,1.06,-4.90,43.37,3.47,32.75,1.22,G
58645,-0.42,-0.14,1.24,-6.55,28.68,1.88,30.94,1.22,G
58701,-0.26,-0.10,0.89,-9.66,-16.74,-0.38,0.00,1.22,G
58759,-0.35,-0.14,1.50,-7.74,-29.12,-2.22,0.00,1.22,G
58815,-0.27,-0.10,1.10,-12.94,-34.84,-1.23,0.00,1.22,G
58873,-0.23,-0.16,0.83,-12.63,-32.84,-3.19,2.37,1.22,G
58932,-0.11,-0.14,0.67,-9.99,-19.77,-1.32,10.44,1.22,G
58990,-0.11,-0.11,0.71,-7.91,-2.40,-0.66,21.27,1.22,G
59047,-0.14,-0.14,0.71,-11.28,19.86,0.29,30.49,1.22,G
59105,-0.30,-0.20,0.91,-6.83,21.58,0.82,27.54,1.22,G
59161,-0.38,-0.14,1.24,-6.85,35.84,2.14,17.65,1.22,G
59216,-0.40,-0.15,1.27,-5.95,-3.85,-0.93,0.00,1.22,G
59273,-0.37,-0.17,1.16,-13.97,-14.16,-1.44,0.00,1.22,G
59331,-0.34,-0.14,1.18,-10.88,-34.91,-1.87,0.00,1.22,G
59389,-0.15,-0.14,0.70,-21.16,-18.78,-3.35,4.58,1.22,G
59448,-0.17,-0.14,0.73,-8.07,-32.92,-2.66,12.82,1.22,G
59506,-0.13,-0.14,0.72,-8.70,5.75,0.43,24.26,1.22,G
59561,-0.08,-0.12,0.70,-9.83,32.04,0.86,31.92,1.26,S
59617,-0.25,-0.14,1.08,-4.75,42.31,4.36,29.98,1.26,S
59673,-0.50,-0.11,1.49,-10.56,16.83,-0.91,31.50,1.26,S
59731,-0.35,-0.16,1.05,-12.19,-33.29,-2.88,19.93,1.26,S
59791,-0.40,-0.16,1.25,-11.12,-34.03,-1.91,12.60,1.26,S
59850,-0.30,-0.18,0.88,-16.29,-30.24,-2.85,0.00,1.26,S
59909,-0.15,-0.14,0.80,-10.58,-35.52,-2.12,8.39,1.26,S
59967,-0.10,-0.16,0.60,-6.52,-7.55,-0.44,20.95,1.26,S
60024,-0.14,-0.15,0.65,-7.32,27.69,0.66,32.70,1.26,S
60080,-0.20,-0.18,0.84,-7.85,34.99,1.01,34.51,1.26,S
60136,-0.35,-0.12,1.25,0.79,35.22,3.33,26.30,1.26,S
60191,-0.44,-0.13,1.21,-11.84,8.06,0.08,11.32,1.26,S
60248,-0.23,-0.11,1.26,-11.62,-16.20,-2.26,0.00,1.26,S
60306,-0.35,-0.14,1.17,-8.50,-35.22,-1.53,0.00,1.26,S
60363,-0.23,-0.14,1.02,-18.08,-26.21,-3.19,1.56,1.26,S
60421,-0.21,-0.17,0.61,-11.60,-21.27,-1.51,9.92,1.26,S
60479,-0.08,-0.12,0.75,-8.35,-14.88,-1.10,20.35,1.26,S
60537,-0.11,-0.12,0.80,-9.11,21.40,0.97,33.78,1.03,G
60594,-0.29,-0.19,0.69,-11.27,26.02,0.47,42.01,1.03,G
60651,-0.38,-0.17,0.94,-4.73,22.86,1.77,39.22,1.03,G
60707,-0.57,-0.18,1.48,-6.74,18.14,-1.10,37.19,1.03,G
60765,-0.30,-0.09,1.01,-13.10,-28.03,-2.04,0.00,1.03,G
60823,-0.41,-0.19,1.33,-12.63,-36.43,-2.01,0.00,1.03,G
60880,-0.29,-0.12,0.88,-13.72,-27.21,-1.52,0.00,1.03,G
60939,-0.09,-0.12,0.76,-18.36,-37.19,-4.72,9.15,1.03,G
60997,-0.08,-0.17,0.60,-7.89,-3.15,0.43,21.93,1.03,G
61053,-0.13,-0.10,0.75,-5.03,9.65,1.30,34.24,1.03,G
61109,-0.17,-0.19,0.75,-12.81,28.82,0.96,37.06,1.03,G
61166,-0.31,-0.17,1.15,0.64,37.95,3.72,27.69,1.03,G
61221,-0.56,-0.15,2.00,-7.64,4.72,-0.69,20.92,1.03,G
61277,-0.33,-0.14,1.01,-9.78,-15.39,-1.16,0.00,1.03,G
61334,-0.44,-0.15,1.38,-15.18,-30.63,-2.51,0.00,1.03,G
61392,-0.24,-0.17,0.89,-14.94,-22.24,-2.11,0.00,1.03,G
61451,-0.21,-0.16,0.81,-13.05,-40.93,-4.00,7.42,1.03,G
61509,-0.10,-0.17,0.69,-5.18,-14.02,0.35,16.93,1.03,G
61566,-0.15,-0.13,0.76,-6.37,9.37,0.92,29.21,1.03,G
61622,-0.08,-0.16,0.67,-10.31,19.71,1.05,33.65,1.03,G
61678,-0.28,-0.15,1.32,2.93,30.86,1.98,28.11,1.03,G
61733,-0.38,-0.14,1.22,-5.90,19.26,0.69,24.57,1.03,G
61790,-0.40,-0.15,0.99,-14.92,-14.50,-0.88,0.00,1.03,G
61848,-0.37,-0.15,1.22,-9.77,-28.57,-1.56,0.00,1.03,G
61905,-0.32,-0.12,1.17,-18.17,-34.68,-3.71,0.98,1.03,G
61964,-0.13,-0.15,0.59,-19.68,-32.62,-4.04,10.10,1.03,G
62023,-0.12,-0.17,0.72,-8.32,-11.39,-1.55,21.07,1.03,G
62081,-0.12,-0.11,0.77,-6.45,13.02,0.77,34.61,1.03,G
62137,-0.20,-0.15,0.76,-12.25,23.28,0.77,44.24,1.03,G
62194,-0.41,-0.18,1.13,6.85,33.84,4.59,34.50,1.03,G
62249,-0.37,-0.11,1.41,-13.30,18.07,-0.26,25.91,1.03,G
62308,-0.38,-0.17,1.27,-13.78,-22.69,-1.19,0.00,1.03,G
62366,-0.36,-0.17,1.17,-11.84,-34.84,-2.44,0.00,1.03,G
62425,-0.24,-0.14,0.97,-18.18,-31.06,-3.01,0.00,1.03,G
62482,-0.15,-0.17,0.68,-20.28,-33.52,-5.65,10.31,1.03,G
62541,-0.18,-0.16,0.70,-2.39,-6.53,-0.11,22.05,1.03,G
62599,-0.10,-0.16,0.66,-10.12,12.58,-0.52,36.28,1.01,G
62657,-0.17,-0.15,0.84,-5.14,17.12,1.61,39.18,1.01,G
62713,-0.50,-0.15,1.33,2.40,50.44,6.80,22.33,1.01,G
62769,-0.43,-0.19,0.90,-12.18,7.70,-1.00,4.53,1.01,G
62825,-0.40,-0.16,1.40,-15.50,-23.88,-2.08,0.00,1.01,G
62882,-0.32,-0.14,1.17,-12.66,-42.98,-2.25,0.00,1.01,G
62941,-0.20,-0.16,0.71,-17.68,-29.52,-4.43,6.54,1.01,G
62999,-0.05,-0.16,0.59,-9.93,-26.14,-2.43,18.21,1.01,G
63057,-0.14,-0.14,0.74,0.83,-1.13,1.11,32.02,1.01,G
63113,-0.08,-0.12,0.73,-12.49,27.27,0.49,45.31,1.01,G
63170,-0.23,-0.21,0.82,-2.77,40.82,3.43,43.64,1.01,G
63226,-0.49,-0.07,1.39,-3.42,27.36,0.93,43.68,1.01,G
63282,-0.46,-0.13,0.83,-8.01,-14.32,-0.81,31.17,1.01,G
63340,-0.39,-0.17,1.39,-13.44,-25.84,-2.65,18.24,1.01,G
63399,-0.32,-0.14,1.12,-12.45,-34.09,-1.30,20.29,1.01,G
63459,-0.22,-0.15,0.54,-19.04,-26.16,-4.10,30.69,1.01,G
63518,-0.05,-0.15,0.76,-11.89,-21.50,-2.23,44.47,0.99,G
63578,-0.15,-0.13,0.69,-8.16,19.94,0.81,58.06,0.99,G
63634,-0.17,-0.14,0.85,-11.47,21.35,0.56,59.74,0.99,G
63691,-0.30,-0.21,1.27,-4.00,37.28,2.70,58.24,0.99,G
63747,-0.52,-0.17,1.12,-7.22,5.50,-1.09,55.03,0.99,G
63803,-0.23,-0.08,1.19,-13.24,-19.70,-2.27,0.00,0.99,G
63861,-0.38,-0.13,1.18,-10.31,-32.10,-1.93,0.00,0.99,G
63920,-0.21,-0.15,0.93,-17.11,-36.35,-4.65,2.66,0.99,G
63978,-0.19,-0.16,0.63,-12.37,-20.48,-2.12,9.89,0.99,G
64036,-0.14,-0.14,0.77,-8.29,-22.78,-1.92,19.90,0.99,G
64095,-0.09,-0.14,0.76,-6.27,-0.52,-0.11,34.08,0.99,G
64152,-0.22,-0.16,0.79,-1.84,20.85,1.71,37.89,0.99,G
64207,-0.21,-0.19,1.05,-4.77,46.92,4.20,31.78,0.99,G
64264,-0.69,-0.30,2.00,-3.00,5.07,1.07,27.79,0.99,G
64319,-0.29,-0.11,1.02,-8.02,-21.88,-1.50,0.00,0.99,G
64376,-0.35,-0.13,1.21,-12.16,-28.16,-0.77,0.00,0.99,G
64435,-0.28,-0.14,1.01,-13.28,-26.92,-1.86,0.00,0.99,G
64493,-0.15,-0.12,0.72,-15.10,-40.32,-3.21,7.56,0.99,G
64551,-0.09,-0.16,0.68,-8.76,-15.72,-1.75,17.64,0.99,G
64609,-0.15,-0.13,0.72,-4.97,23.56,1.05,27.02,0.99,G
64665,-0.16,-0.11,0.84,-8.95,31.33,1.06,31.04,1.01,G
64721,-0.41,-0.19,1.17,-0.77,41.05,2.61,24.17,1.01,G
64778,-0.34,-0.16,1.27,-12.79,18.14,0.26,16.48,1.01,G
64835,-0.41,-0.14,1.13,-9.10,-22.85,-1.29,0.00,1.01,G
64892,-0.34,-0.16,1.13,-13.54,-30.91,-1.91,0.00,1.01,G
64951,-0.23,-0.08,0.98,-15.34,-31.67,-3.04,0.14,1.01,G
65008,-0.14,-0.16,0.60,-37.97,-0.63,-6.71,7.75,1.01,G
65065,-0.15,-0.19,0.87,-21.77,1.81,-3.37,19.63,1.01,G
65123,-0.17,-0.17,0.61,-3.33,27.64,4.52,35.47,1.01,G
65179,-0.34,-0.17,0.78,14.71,5.75,6.07,33.92,1.01,G
65234,-0.44,-0.15,1.51,4.62,15.53,2.12,30.58,1.01,G
65290,-0.44,-0.21,0.89,-11.85,-8.42,0.03,0.00,1.01,G
65345,-0.40,-0.15,1.35,-13.94,-28.92,-2.88,0.00,1.01,G
65403,-0.28,-0.15,1.02,-22.79,-27.03,-3.10,0.00,1.01,G
65462,-0.24,-0.16,0.86,-24.83,-31.23,-5.77,2.83,1.01,G
65520,-0.09,-0.14,0.70,-16.37,-23.95,-2.97,10.59,1.01,G
65580,-0.11,-0.15,0.72,-5.99,5.26,-0.52,22.19,1.01,G
65636,-0.20,-0.20,0.68,0.57,23.48,2.93,31.47,1.01,G
65691,-0.28,-0.21,0.95,6.29,35.61,5.58,27.16,1.01,G
65745,-0.35,-0.11,1.36,-0.36,21.01,2.13,16.16,1.01,G
65802,-0.35,-0.13,1.15,-10.14,-7.52,-1.48,0.00,1.01,G
65859,-0.40,-0.13,1.24,-12.99,-31.85,-2.25,0.00,1.01,G
65917,-0.35,-0.15,1.11,-20.52,-45.17,-5.12,0.00,1.01,G
65976,-0.13,-0.16,0.78,-21.16,-38.76,-4.20,7.64,1.01,G
66034,-0.12,-0.16,0.62,-6.13,-20.65,-0.72,19.51,1.01,G
66093,-0.10,-0.14,0.75,-2.89,8.83,0.66,32.87,1.01,G
66148,-0.13,-0.11,0.66,-12.58,35.28,-0.49,43.27,1.01,G
66205,-0.34,-0.16,1.22,2.82,29.11,3.14,37.12,1.01,G
66260,-0.43,-0.15,1.44,-4.71,26.39,1.14,34.49,1.01,G
66317,-0.32,-0.11,1.03,-12.05,-14.25,-1.70,0.00,1.01,G
66375,-0.40,-0.15,1.28,-15.20,-29.16,-1.95,0.00,1.01,G
66434,-0.26,-0.16,0.99,-17.61,-33.06,-3.40,0.00,1.01,G
66492,-0.15,-0.16,0.80,-15.91,-39.73,-3.83,6.32,1.01,G
66550,-0.08,-0.15,0.69,-8.12,-11.89,-0.56,18.42,1.01,G
66608,-0.14,-0.15,0.66,-2.17,11.01,0.82,33.36,1.03,G
66664,-0.16,-0.19,0.63,-6.46,22.67,-0.12,38.10,1.03,G
66721,-0.21,-0.17,1.19,-2.23,29.22,-0.16,31.82,1.03,G
66779,-0.27,-0.07,1.24,-12.20,21.45,0.89,22.94,1.03,G
66836,-0.34,-0.13,1.16,-7.47,-26.95,-1.95,0.00,1.03,G
66893,-0.29,-0.12,1.22,-12.05,-32.79,-0.04,0.00,1.03,G
66952,-0.24,-0.15,0.94,-15.40,-33.84,-2.13,0.00,1.03,G
67009,-0.12,-0.12,0.78,-13.24,-32.49,-1.93,7.39,1.03,G
67067,-0.10,-0.15,0.70,-5.18,-7.35,0.22,17.21,1.03,G
67124,-0.12,-0.12,0.80,-8.05,19.03,0.76,29.07,1.03,G
67180,-0.14,-0.12,0.74,-13.94,30.27,0.32,38.70,1.03,G
67237,-0.35,-0.16,1.08,-3.46,30.33,2.32,36.49,1.03,G
67294,-0.38,-0.12,1.17,-7.85,28.77,2.31,28.62,1.03,G
67350,-0.34,-0.12,1.03,-14.60,-9.95,-1.30,0.00,1.03,G
67406,-0.38,-0.16,1.18,-12.35,-30.58,-2.14,0.00,1.03,G
67465,-0.30,-0.12,1.07,-17.28,-36.10,-2.90,0.00,1.03,G
67523,-0.12,-0.15,0.83,-22.00,-25.33,-5.36,8.63,1.03,G
67581,-0.19,-0.15,0.60,-11.28,-8.55,-0.47,21.65,1.03,G
67640,-0.15,-0.14,0.67,-7.25,5.61,-0.29,34.81,0.99,G
67696,-0.08,-0.15,0.71,-5.71,22.97,-0.08,37.45,0.99,G
67753,-0.28,-0.19,1.30,2.59,31.81,3.05,28.72,0.99,G
67808,-0.38,-0.13,1.40,-8.56,17.61,1.14,21.64,0.99,G
67864,-0.36,-0.13,1.31,-11.19,-21.42,-1.33,0.00,0.99,G
67922,-0.32,-0.13,1.14,-13.63,-29.84,-1.14,0.00,0.99,G
67981,-0.24,-0.15,0.89,-19.08,-18.62,-3.17,1.37,0.99,G
68039,-0.14,-0.14,0.76,-13.91,-9.44,-2.40,9.94,0.99,G
68097,-0.17,-0.16,0.71,-9.80,14.07,0.27,21.62,0.99,G
68153,-0.19,-0.14,0.68,-8.50,26.50,1.37,35.52,0.99,G
68208,-0.15,-0.20,0.71,-4.80,26.41,2.20,40.67,0.99,G
68264,-0.35,-0.06,1.38,2.46,1.16,1.33,34.47,0.99,G
68319,-0.44,-0.11,1.22,-8.22,19.36,0.85,25.93,0.99,G
68375,-0.41,-0.16,1.34,-10.77,-28.37,-2.01,0.00,0.99,G
68433,-0.38,-0.14,1.19,-12.18,-39.67,-1.09,0.00,0.99,G
68492,-0.31,-0.16,0.92,-20.75,-14.34,-3.17,3.74,0.99,G
68550,-0.11,-0.14,0.59,-10.69,-32.40,-2.29,12.27,0.99,G
68610,-0.16,-0.16,0.83,-7.03,0.43,-0.56,24.21,0.99,G
68665,-0.15,-0.14,0.62,-5.75,22.64,0.95,37.40,1.01,G
68721,-0.26,-0.13,0.76,0.02,8.90,1.94,40.52,1.01,G
68775,-0.28,-0.14,1.23,-0.80,14.24,0.21,28.32,1.01,G
68832,-0.36,-0.09,1.49,-8.77,-3.65,-1.33,15.88,1.01,G
68889,-0.38,-0.12,1.18,-12.48,-17.05,-0.99,0.00,1.01,G
68947,-0.32,-0.14,1.20,-13.08,-32.89,-1.26,0.00,1.01,G
69005,-0.27,-0.14,0.85,-11.73,-17.32,-0.60,2.06,1.01,G
69063,-0.13,-0.08,0.69,-18.03,-15.99,-2.41,9.09,1.01,G
69122,-0.17,-0.13,0.80,-9.99,-6.28,-0.56,21.44,1.01,G
69179,-0.18,-0.14,0.70,-7.81,8.74,0.71,35.56,1.01,G
69234,-0.30,-0.16,0.77,-3.14,22.86,0.89,35.46,1.01,G
69291,-0.35,-0.18,1.32,-6.82,36.44,1.25,36.75,1.01,G
69347,-0.32,-0.07,0.92,-8.36,-4.04,1.04,36.56,1.01,G
69402,-0.38,-0.17,1.38,-11.81,-38.38,-2.11,29.16,1.01,G
69462,-0.29,-0.14,1.14,-13.08,-34.78,-0.36,0.00,1.01,G
69520,-0.32,-0.17,0.86,-18.86,-19.84,-4.20,3.28,1.01,G
69578,-0.12,-0.14,0.68,-7.62,-35.81,-0.89,12.46,1.01,G
69637,-0.14,-0.15,0.72,-9.77,-6.62,-1.56,25.42,1.01,G
69694,-0.14,-0.16,0.61,-4.04,13.04,0.65,34.89,1.03,G
69750,-0.19,-0.13,0.96,-6.29,15.24,-1.40,31.16,1.03,G
69808,-0.39,-0.21,1.24,-6.87,33.88,1.53,21.55,1.03,G
69863,-0.43,-0.16,1.23,-10.83,-0.39,-1.79,0.00,1.03,G
69920,-0.35,-0.14,1.20,-10.69,-16.24,-1.85,0.00,1.03,G
69979,-0.31,-0.13,1.15,-19.81,-27.73,-3.41,0.00,1.03,G
70037,-0.24,-0.19,0.91,-17.19,-23.98,-3.60,0.00,1.03,G
70095,-0.04,-0.13,0.64,-11.90,-7.50,-1.17,7.63,1.03,G
70153,-0.20,-0.09,0.65,-1.66,3.23,1.46,18.36,1.03,G
70208,-0.14,-0.17,0.69,-14.43,18.65,-0.48,27.05,1.03,G
70265,-0.21,-0.17,0.94,1.06,31.02,2.96,21.23,1.03,G
70321,-0.76,-0.18,2.00,-6.05,11.64,-0.01,19.16,1.03,G
70378,-0.34,-0.15,0.99,-9.01,-15.70,-0.68,0.00,1.03,G
70435,-0.41,-0.14,1.39,-13.11,-31.36,-2.56,0.00,1.03,G
70494,-0.20,-0.19,0.91,-20.03,-10.07,-2.82,0.00,1.03,G
70552,-0.24,-0.12,0.86,-8.00,-41.14,-1.98,6.38,1.03,G
70609,-0.08,-0.14,0.62,-15.21,-23.83,-2.82,16.76,1.03,G
70668,-0.10,-0.13,0.70,-10.16,11.86,-0.61,28.97,1.03,G
70726,-0.17,-0.10,0.83,-11.19,19.97,0.67,37.87,1.03,G
70784,-0.32,-0.26,0.92,-4.73,41.36,3.14,35.29,1.03,G
70840,-0.47,-0.15,1.37,-2.04,25.56,0.65,31.45,1.03,G
70896,-0.46,-0.19,0.89,-13.85,-9.67,-0.04,0.00,1.03,G
70953,-0.41,-0.17,1.32,-11.92,-31.35,-2.69,0.00,1.03,G
71012,-0.27,-0.16,1.04,-19.39,-29.42,-4.73,0.00,1.03,G
71069,-0.19,-0.19,0.77,-9.90,-25.12,-1.85,6.62,1.03,G
71127,-0.12,-0.13,0.60,-9.77,-15.75,-0.82,17.18,1.03,G
71185,-0.18,-0.10,0.82,-6.08,-5.80,0.10,29.03,1.03,G
71241,-0.15,-0.15,0.67,-11.54,30.04,1.05,42.55,1.03,G
71299,-0.31,-0.22,0.82,4.91,28.43,3.58,26.87,1.03,G
71354,-0.01,0.06,1.38,-20.26,20.95,-0.60,15.13,1.03,G
71411,-0.37,-0.14,0.98,-10.55,-22.03,-1.98,0.00,1.03,G
71469,-0.40,-0.15,1.21,-17.30,-36.59,-2.53,0.00,1.03,G
71527,-0.27,-0.20,0.98,-16.16,-31.88,-4.70,0.00,1.03,G
71585,-0.15,-0.16,0.75,-16.42,-40.47,-3.16,7.19,1.03,G
71644,-0.10,-0.18,0.69,-8.04,-16.77,-0.86,20.46,1.03,G
71702,-0.13,-0.12,0.68,-7.03,8.72,0.34,35.98,1.01,G
71757,-0.07,-0.13,0.75,-6.10,21.86,1.46,40.30,1.01,G
71814,-0.29,-0.16,1.31,7.02,31.65,4.64,36.76,1.01,G
71868,-0.42,-0.14,1.15,-10.83,18.03,1.01,33.11,1.01,G
71925,-0.39,-0.18,1.25,-7.95,-24.63,-1.72,0.00,1.01,G
71983,-0.28,-0.13,1.11,-15.67,-26.83,-1.90,0.00,1.01,G
72041,-0.27,-0.16,1.04,-13.33,-31.33,-3.80,0.00,1.01,G
72099,-0.07,-0.13,0.73,-13.99,-31.01,-2.10,12.68,1.01,G
72159,-0.17,-0.18,0.67,-6.30,-2.21,-0.05,26.22,1.01,G
72216,-0.10,-0.11,0.72,-9.89,19.21,0.30,39.27,1.01,G
72272,-0.16,-0.22,0.82,-8.36,40.12,1.64,37.00,1.01,G
72328,-0.33,-0.13,1.41,-6.65,21.03,0.08,29.32,1.01,G
72384,-0.37,-0.12,1.15,-7.77,-11.59,-1.29,0.00,1.01,G
72441,-0.35,-0.17,1.17,-13.12,-15.48,-1.54,0.00,1.01,G
72500,-0.34,-0.15,1.20,-9.86,-30.07,-1.48,0.00,1.01,G
72557,-0.22,-0.14,0.85,-15.62,-38.64,-3.54,4.54,1.01,G
72615,-0.05,-0.13,0.56,-14.09,-16.32,-1.32,16.32,1.01,G
72675,-0.11,-0.10,0.75,-8.41,-4.71,-0.88,30.61,0.99,G
72731,-0.15,-0.18,0.74,-10.78,20.58,-0.24,41.33,0.99,G
72790,-0.40,-0.27,1.05,-1.76,46.33,2.98,35.75,0.99,G
72846,-0.46,-0.13,1.40,-4.37,13.79,0.21,28.39,0.99,G
72902,-0.36,-0.15,1.20,-11.86,-19.33,-1.08,0.00,0.99,G
72961,-0.38,-0.13,1.20,-14.02,-36.96,-2.66,0.00,0.99,G
73019,-0.21,-0.15,0.98,-24.34,-42.02,-5.82,5.33,0.99,G
73077,-0.07,-0.19,0.42,-14.79,-10.23,-1.05,16.84,0.99,G
73137,-0.08,-0.11,0.78,-3.88,2.77,0.08,28.59,0.99,G
73191,-0.14,-0.14,0.81,-2.36,28.66,2.95,33.79,0.99,G
73247,-0.44,-0.11,1.09,1.22,43.81,1.63,27.12,0.99,G
73303,-0.40,-0.14,1.27,-7.06,23.91,1.69,20.47,0.99,G
73359,-0.40,-0.15,1.07,-11.83,-24.72,-1.14,0.00,0.99,G
73417,-0.39,-0.16,1.19,-12.60,-37.82,-2.33,0.00,0.99,G
73476,-0.26,-0.15,0.98,-18.39,-45.90,-3.78,2.17,0.99,G
73533,-0.06,-0.19,0.55,-16.27,-30.28,-2.45,10.82,0.99,G
73592,-0.10,-0.10,0.68,-4.23,1.75,0.23,22.42,0.99,G
73648,-0.12,-0.13,0.71,-8.44,22.80,0.57,32.42,0.97,G
73704,-0.26,-0.15,0.92,-3.61,33.07,1.68,29.61,0.97,G
73760,-0.50,-0.16,1.35,-3.88,28.49,1.49,27.28,0.97,G
73817,-0.40,-0.18,0.94,-14.06,-18.54,-0.10,0.00,0.97,G
73875,-0.39,-0.15,1.23,-12.61,-26.35,-1.89,0.00,0.97,G
73932,-0.29,-0.15,1.06,-20.59,-39.46,-3.19,0.00,0.97,G
73991,-0.14,-0.21,0.79,-22.25,-33.96,-5.25,4.79,0.97,G
74049,-0.09,-0.15,0.68,-9.62,-6.66,-0.25,14.35,0.97,G
74106,-0.13,-0.13,0.71,-2.46,3.05,0.72,25.65,0.97,G
74162,-0.12,-0.13,0.81,-6.26,23.25,0.43,33.71,0.97,G
74218,-0.38,-0.18,1.04,0.15,37.93,3.48,32.40,0.97,G
74273,-0.41,-0.14,1.26,-4.78,20.88,0.28,23.68,0.97,G
74329,-0.33,-0.14,1.00,-11.16,-19.77,-0.44,0.00,0.97,G
74387,-0.38,-0.15,1.18,-13.75,-22.02,-1.42,0.00,0.97,G
74445,-0.37,-0.16,1.16,-13.80,-43.32,-3.29,0.00,0.97,G
74504,-0.12,-0.15,0.69,-18.34,-22.29,-2.64,7.03,0.97,G
74562,-0.10,-0.12,0.73,-5.00,-28.37,-1.04,16.37,0.97,G
74620,-0.18,-0.16,0.85,-7.44,8.24,0.45,24.77,0.97,G
74676,-0.17,-0.15,0.89,-11.47,30.03,0.16,28.92,0.97,G
74733,-0.23,-0.15,1.08,-9.00,20.07,-0.02,27.51,0.97,G
74789,-0.38,-0.14,1.11,-7.04,13.47,1.50,25.82,0.97,G
74846,-0.32,-0.14,0.96,-10.15,-8.51,-0.61,0.00,0.97,G
74903,-0.30,-0.15,1.12,-12.64,-14.47,-2.04,0.00,0.97,G
74961,-0.30,-0.16,0.96,-11.05,-9.41,-1.54,0.00,0.97,G
75019,-0.27,-0.15,1.00,-9.95,-17.07,-1.57,0.00,0.97,G
75076,-0.22,-0.15,0.97,-13.34,-15.52,-1.77,0.96,0.97,G
75134,-0.22,-0.17,0.89,-9.45,-15.03,-1.11,3.13,0.97,G
75191,-0.22,-0.17,0.94,-6.36,-14.62,-0.37,2.61,0.97,G
75248,-0.21,-0.14,1.05,-6.53,-13.08,-1.21,2.42,0.97,G
75305,-0.18,-0.16,0.99,-16.54,-0.95,0.14,6.70,0.97,G
75362,-0.37,-0.18,0.68,-20.39,-16.98,-7.80,7.33,0.97,G
75420,-0.18,-0.18,1.01,-8.40,-4.58,3.46,6.84,0.97,G
75475,-0.19,-0.10,1.05,-6.30,-5.96,-2.26,5.66,0.97,G
75532,-0.22,-0.18,0.99,-12.93,-16.32,-1.78,0.00,0.97,G
75589,-0.21,-0.16,0.98,-9.43,-70.88,-4.77,2.11,0.97,G
75646,-0.09,-0.14,1.04,-7.71,-116.80,-2.35,1.33,0.97,G
75705,0.07,-0.16,1.00,-7.10,-86.98,2.18,-1.12,0.97,G
75761,0.12,-0.12,0.98,-7.51,-64.74,16.52,0.00,0.97,G
75817,0.22,-0.14,0.75,-7.04,-16.87,17.37,0.00,0.97,G
75874,0.07,-0.13,1.03,-3.65,75.72,6.86,0.00,0.97,G
75927,-0.02,-0.17,0.89,-12.73,126.47,6.26,0.00,0.97,G
75984,-0.20,-0.20,1.01,-8.45,74.17,1.68,0.00,0.97,G
76040,-0.21,-0.14,1.01,-7.14,-81.47,-3.36,0.00,0.97,G
76097,-0.01,-0.14,1.01,-7.24,-97.29,-4.55,0.00,0.97,G
76154,0.06,-0.15,0.96,-10.83,18.52,0.14,0.00,0.97,G
76210,-0.06,-0.17,1.01,-11.24,95.61,2.72,0.00,0.97,G
76266,-0.24,-0.16,0.94,-12.35,43.81,1.01,1.64,0.97,G
76321,-0.21,-0.12,0.98,-8.95,-79.03,-3.30,2.06,0.97,G
76379,0.09,-0.17,0.92,-6.24,-98.40,-3.91,3.66,0.97,G
76435,0.06,-0.16,0.97,-9.61,13.15,-0.04,4.68,0.97,G
76490,-0.07,-0.16,1.02,-10.97,87.48,2.70,5.95,0.97,G
76547,-0.21,-0.16,0.99,-9.93,45.28,1.13,8.45,0.97,G
76602,-0.18,-0.16,1.02,-9.23,-66.26,-3.45,9.91,0.97,G
76658,-0.03,-0.16,1.01,-8.85,-79.61,-4.07,11.09,0.97,G
76717,0.03,-0.16,0.97,-10.38,6.45,-0.33,11.73,0.97,G
76773,-0.07,-0.16,1.01,-10.80,65.15,1.88,12.81,0.97,G
76830,-0.18,-0.16,0.98,-10.46,27.55,0.40,14.20,0.97,G
76888,-0.14,-0.16,0.99,-9.53,-52.78,-2.74,14.99,0.97,G
76946,-0.04,-0.16,1.00,-9.30,-50.38,-2.73,15.68,0.97,G
77004,-0.02,-0.16,0.99,-10.13,9.60,-0.09,16.04,0.97,G
