TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58565,0.01,-0.37,0.22,2.46,-15.53,4.93,17.56,1.04,G
58619,-0.15,-0.11,1.23,20.15,-25.28,0.78,41.65,1.04,G
58677,0.01,-0.20,0.63,-14.17,23.84,-5.04,62.57,1.04,G
58734,-0.15,-0.23,1.05,24.19,-2.68,2.98,50.46,1.04,G
58790,-0.29,-0.07,2.00,-7.74,5.43,-2.43,30.83,1.04,G
58847,-0.09,-0.26,1.39,-43.77,-15.24,-3.59,0.00,1.04,G
58905,-0.11,-0.27,0.99,-27.21,-23.23,-3.96,8.03,1.04,G
58963,0.09,-0.34,0.51,-2.19,-25.36,-5.07,24.82,1.04,G
59020,-0.02,-0.16,0.56,26.30,-7.43,-11.11,49.98,1.04,G
59078,0.06,-0.16,0.48,-0.69,39.95,-3.42,69.87,1.04,G
59134,-0.15,-0.39,1.16,-7.55,-1.52,0.75,55.73,0.97,G
59191,-0.02,-0.31,2.00,6.32,-13.84,2.82,33.60,0.97,G
59247,-0.08,-0.24,1.38,-30.75,-33.53,-1.43,0.00,0.97,G
59305,0.06,-0.20,0.93,-36.57,-4.41,-2.96,1.98,0.97,G
59362,0.03,-0.39,0.18,4.51,-8.90,6.53,13.42,0.97,G
59415,-0.10,-0.05,0.52,19.74,-21.16,7.18,32.53,0.97,G
59472,0.08,-0.12,0.41,-7.00,30.65,-5.97,55.50,0.97,G
59529,-0.12,-0.12,0.98,17.57,-8.16,2.11,43.13,0.97,G
59585,-0.21,-0.13,2.00,-3.77,-2.49,-3.52,25.55,0.97,G
59642,-0.12,-0.22,1.26,-19.05,-23.94,-1.49,0.00,0.97,G
59701,-0.01,-0.23,1.18,-27.92,-9.81,-1.71,0.00,0.97,G
59758,0.03,-0.34,0.21,-8.30,-10.66,7.03,8.33,0.97,G
59812,-0.11,0.00,0.61,-4.62,-7.51,-2.82,25.38,0.97,G
59869,0.09,-0.15,0.36,-8.80,19.62,-5.54,42.24,0.97,G
59925,-0.12,-0.17,0.99,27.13,-5.02,2.85,26.49,0.97,G
59981,-0.06,-0.23,2.00,-13.57,-13.73,0.24,6.73,0.97,G
60039,-0.11,-0.19,1.20,-30.16,-22.32,-2.08,0.00,0.97,G
60097,-0.00,-0.26,1.04,-24.96,-4.47,-3.46,2.03,0.97,G
60153,0.00,-0.29,0.17,-2.60,-7.19,5.57,14.82,0.97,G
60209,-0.01,-0.11,0.29,-10.75,-13.90,-6.79,33.84,1.02,G
60268,0.09,-0.52,0.45,-4.55,5.04,2.65,30.97,1.02,G
60322,-0.04,-0.21,2.00,26.57,10.28,-0.11,16.54,1.02,G
60380,-0.16,-0.03,1.24,-1.97,-8.14,1.11,0.00,1.02,G
60435,0.00,-0.26,1.37,-46.46,-10.13,-3.90,0.00,1.02,G
60492,-0.05,-0.42,0.80,-34.21,7.56,-0.03,1.15,1.02,G
60548,-0.08,-0.15,0.46,-49.73,-12.92,16.14,13.49,1.02,G
60607,0.03,-0.09,0.32,38.85,-4.71,-12.76,31.23,1.02,G
60664,0.02,-0.50,0.52,-9.77,-6.82,-3.27,34.70,1.02,G
60721,-0.15,-0.22,1.82,33.89,2.04,1.67,14.50,1.02,G
60776,-0.25,-0.18,1.76,-7.16,-1.64,0.37,-4.49,1.02,G
60832,-0.02,-0.23,1.12,-39.05,-25.31,-3.69,0.00,1.02,G
60891,-0.02,-0.33,0.85,-38.27,-20.42,-3.72,9.65,1.02,G
60948,-0.11,-0.15,0.60,-6.42,-11.98,1.75,26.00,1.02,G
61005,0.04,-0.09,0.14,-17.79,13.66,-5.52,49.40,1.02,G
61063,0.04,-0.47,0.37,3.36,6.77,3.39,51.69,1.02,G
61116,-0.07,-0.36,2.00,17.56,21.57,-1.15,43.89,0.96,G
61173,-0.18,-0.09,1.31,-5.18,-13.43,1.30,28.03,0.96,G
61231,-0.00,-0.24,1.42,-42.07,-14.75,-3.05,0.00,0.96,G
61289,-0.08,-0.38,0.59,-30.58,-0.21,1.56,11.87,0.96,G
61345,-0.13,-0.11,0.53,3.56,-29.05,3.79,34.80,0.96,G
61402,0.02,-0.15,0.38,-13.34,39.45,-6.63,62.74,0.96,G
61459,-0.23,-0.19,0.70,6.47,6.45,3.23,56.41,0.96,G
61513,0.02,-0.35,2.00,-9.76,-38.23,-6.60,43.13,0.96,G
61571,-0.06,-0.19,1.32,-17.06,-20.45,-0.20,0.00,0.96,G
61629,-0.01,-0.22,1.04,-30.68,-7.47,-2.62,5.36,0.96,G
61685,-0.04,-0.30,0.08,-7.25,-16.46,4.68,23.36,0.96,G
61743,0.04,-0.22,0.24,-15.17,-11.53,-7.76,47.25,0.96,G
61801,0.14,-0.46,0.36,-4.40,11.03,3.88,47.40,0.96,G
61856,-0.04,-0.32,2.00,5.65,3.85,-1.36,29.95,0.96,G
61912,-0.10,-0.18,1.46,-3.56,-23.87,1.91,9.63,0.96,G
61968,0.05,-0.23,1.21,-40.06,-19.58,-3.28,0.00,0.96,G
62025,0.02,-0.36,0.52,-38.81,-0.21,0.40,7.60,0.96,G
62080,-0.25,-0.10,0.57,8.43,-8.20,4.91,26.30,0.96,G
62135,0.15,-0.13,0.48,-1.69,18.39,-6.33,44.99,1.00,G
62191,-0.25,-0.16,1.17,18.82,7.44,2.78,30.94,1.00,G
62246,0.08,-0.36,2.00,-8.66,-0.20,2.28,11.94,1.00,G
62302,-0.10,-0.25,1.26,-31.07,-15.58,-3.43,0.00,1.00,G
62360,0.00,-0.25,0.77,-31.25,-9.90,-3.78,11.22,1.00,G
62416,-0.14,-0.05,0.39,1.19,9.64,0.43,32.72,1.00,G
62471,0.11,-0.25,0.23,-12.08,-3.43,-8.35,38.65,1.00,G
62528,-0.05,-0.15,1.76,7.82,7.87,0.59,21.11,1.00,G
62582,-0.42,-0.20,1.75,0.89,4.77,3.36,0.67,1.00,G
62636,-0.04,-0.15,1.20,-24.96,-17.05,-2.97,0.00,1.00,G
62694,-0.01,-0.31,0.72,-41.92,-2.48,-3.23,7.39,1.00,G
62750,-0.17,-0.14,0.31,0.45,-11.44,2.63,27.87,1.00,G
62807,0.19,-0.17,0.24,1.72,24.54,-6.98,47.68,1.00,G
62862,-0.29,-0.08,1.25,10.85,5.87,3.30,35.18,1.00,G
62917,0.31,-0.67,1.54,-10.54,24.97,3.84,19.80,1.00,G
62973,-0.11,-0.24,1.11,-15.13,-27.42,-2.49,0.00,1.00,G
63032,0.05,-0.17,0.85,-36.05,-12.84,-4.39,14.44,1.00,G
63090,-0.15,-0.06,0.41,-5.68,-1.44,0.44,35.08,0.96,G
63145,0.11,-0.38,0.31,-11.15,0.86,-7.67,39.44,0.96,G
63202,-0.05,-0.15,1.71,8.40,11.93,-0.08,22.73,0.96,G
63258,-0.26,-0.21,1.74,-8.48,-10.50,1.56,3.70,0.96,G
63314,0.03,-0.18,1.17,-19.04,-28.26,-2.65,0.00,0.96,G
63372,-0.01,-0.25,0.68,-43.35,-7.69,-3.97,12.88,0.96,G
63430,-0.12,-0.09,0.33,2.59,-3.64,0.05,33.25,0.96,G
63485,0.15,-0.28,0.27,-3.65,6.07,-3.02,40.20,0.96,G
63540,-0.09,-0.20,1.71,-2.49,10.05,0.84,17.92,0.96,G
63596,-0.20,-0.32,2.00,-16.32,-11.70,0.67,-4.07,0.96,G
63654,-0.09,-0.25,1.07,-16.04,-26.14,-2.24,1.73,0.96,G
63713,0.10,-0.18,-0.34,-0.17,-8.61,0.53,17.66,0.96,G
63769,0.04,-0.13,0.60,-38.98,4.77,-6.80,38.63,0.96,G
63825,-0.24,0.05,1.42,39.83,-7.11,5.48,26.04,0.96,G
63880,-0.17,-0.39,2.00,-11.29,5.55,0.72,4.98,0.96,G
63935,-0.06,-0.30,1.12,-32.02,-11.54,-3.62,0.00,0.96,G
63993,-0.01,0.05,-0.43,16.13,-10.09,0.92,3.81,0.96,G
64050,-0.03,-0.25,1.25,-23.75,11.04,-0.59,-20.51,0.96,G
64109,-0.27,-0.28,2.00,-9.86,-5.14,-1.47,-46.86,0.96,G
64167,-0.14,-0.34,0.49,-2.29,-6.32,-3.30,0.00,0.96,G
64224,0.11,0.29,0.09,20.86,-29.84,3.91,0.00,0.96,G
64277,-0.19,-0.57,2.00,-57.19,32.68,-3.28,0.00,0.96,G
64334,-0.09,-0.29,1.74,-25.46,-14.27,-5.17,0.00,0.96,G
64393,-0.04,-0.13,-0.94,59.42,-21.19,9.02,0.00,0.96,G
64450,0.06,-0.23,1.38,-70.49,7.62,-3.58,0.00,0.96,G
64505,-0.27,-0.27,2.00,-15.21,-9.19,-1.56,0.00,0.96,G
64563,-0.06,-0.24,0.64,-8.37,-6.93,-2.06,16.92,0.96,G
64620,0.02,-0.08,0.56,-19.89,-16.42,-1.88,35.19,1.17,G
64677,-0.04,-0.42,0.98,-24.80,3.77,-0.76,51.69,1.17,G
64735,-0.05,-0.24,1.04,5.34,-17.55,-0.31,70.80,1.17,G
64792,0.00,-0.22,0.92,-15.94,-16.05,-2.58,88.28,1.17,G
64850,-0.01,-0.30,0.95,-13.40,-4.53,-1.95,103.80,1.17,G
64910,-0.01,-0.26,0.99,-13.82,-3.72,-0.94,116.96,1.17,G
64969,-0.01,-0.29,0.98,-11.04,4.40,-0.07,128.80,1.17,G
65028,-0.03,-0.29,0.97,-10.89,0.40,0.37,139.68,1.17,G
65085,-0.02,-0.29,0.97,-12.03,0.52,-1.05,149.04,1.17,G
65142,-0.03,-0.30,0.99,-5.71,-5.26,-1.47,156.43,1.17,G
65201,-0.02,-0.27,1.00,-11.14,-7.39,-2.17,162.51,1.17,G
65260,-0.02,-0.31,0.99,-8.59,-2.18,-0.98,167.30,1.17,G
65318,-0.03,-0.28,1.00,-3.08,1.99,0.64,169.41,1.17,G
65375,-0.04,-0.27,1.15,-8.48,4.72,1.06,171.00,1.17,G
65431,-0.05,-0.29,0.94,-8.87,6.63,0.77,175.48,1.17,G
65487,-0.05,-0.25,0.87,3.55,1.67,0.85,179.75,1.17,G
65542,-0.07,-0.22,0.99,-8.86,-12.70,-1.45,184.34,1.14,G
65601,-0.02,-0.25,0.91,-13.71,-17.76,-2.30,190.33,1.14,G
65661,-0.06,-0.26,0.73,-7.07,6.17,-3.45,202.29,1.14,G
65719,0.03,-0.25,0.73,1.10,0.34,0.79,212.76,1.14,G
65773,-0.18,-0.20,1.46,16.94,12.55,3.13,201.57,1.14,G
65830,-0.09,-0.34,1.25,2.69,-4.56,0.77,187.80,1.14,G
65887,-0.08,-0.19,1.31,-29.01,-16.87,-2.13,0.00,1.14,G
65944,-0.08,-0.32,1.18,-40.31,-14.27,-4.97,0.00,1.14,G
66002,-0.06,-0.25,0.87,-17.37,-20.94,-2.63,1.05,1.14,G
66061,0.05,-0.33,0.66,-3.56,-38.64,0.77,5.52,1.14,G
66116,0.01,-0.17,0.88,0.11,-12.08,-0.65,11.50,1.14,G
66172,0.01,-0.26,0.97,-10.96,-9.35,-1.63,16.11,1.14,G
66230,0.01,-0.25,0.96,-8.83,12.94,-0.63,21.02,1.14,G
66286,-0.01,-0.25,0.93,-8.07,14.30,-0.43,28.12,1.14,G
66342,-0.04,-0.25,0.77,-6.89,14.70,-1.46,47.42,1.14,G
66400,0.02,-0.32,0.26,10.25,-13.50,-1.77,51.90,1.14,G
66457,-0.08,-0.14,1.55,-1.72,30.16,-0.10,33.54,1.12,G
66514,-0.20,-0.26,1.54,-2.84,11.48,0.79,14.13,1.12,G
66571,-0.12,-0.21,1.24,-13.43,-38.05,-1.67,0.00,1.12,G
66629,-0.00,-0.23,1.07,-31.06,-17.40,-2.65,0.00,1.12,G
66688,-0.07,-0.24,0.90,-28.88,-6.00,-3.79,4.56,1.12,G
66744,0.00,-0.30,0.63,-1.79,-27.01,0.54,12.18,1.12,G
66800,-0.02,-0.20,0.88,-5.75,-34.65,-2.95,17.59,1.12,G
66859,0.05,-0.25,1.01,-9.68,-20.61,-1.68,21.64,1.12,G
66916,0.04,-0.23,0.97,-5.83,3.23,0.27,26.00,1.12,G
66970,0.02,-0.24,0.90,-7.77,12.89,-0.08,32.57,1.12,G
67026,-0.00,-0.23,0.85,-0.91,11.92,-1.85,46.92,1.12,G
67084,0.08,-0.21,0.43,8.55,30.04,-1.17,62.04,1.12,G
67138,-0.12,-0.14,1.00,6.99,-2.70,-0.05,51.59,1.12,G
67194,-0.11,-0.30,2.00,-8.00,22.13,-0.91,38.54,1.12,G
67252,-0.15,-0.14,1.33,-16.14,-21.93,-0.30,0.00,1.12,G
67310,-0.02,-0.21,1.26,-36.56,-21.07,-3.77,0.00,1.12,G
67368,-0.08,-0.18,0.93,-32.81,-11.41,-1.82,5.49,1.12,G
67427,-0.00,-0.31,0.48,-5.52,-34.54,2.45,14.52,1.12,G
67484,0.01,-0.21,0.97,-3.20,-27.00,-22.00,19.61,1.12,G
67542,0.08,-0.25,0.98,-5.96,-14.67,-2.17,22.49,1.12,G
67599,0.05,-0.23,0.97,-6.65,12.07,0.44,25.95,1.12,G
67654,0.03,-0.24,0.88,-9.80,13.72,-0.02,32.03,1.01,G
67710,-0.01,-0.24,0.76,0.21,25.34,-1.91,46.17,1.01,G
67767,-0.01,-0.23,0.48,21.73,30.68,1.88,56.61,1.01,G
67823,-0.16,-0.16,1.13,-0.12,0.75,-0.13,39.93,1.01,G
67879,-0.14,-0.30,2.00,-10.72,12.95,-0.88,20.75,1.01,G
67937,-0.13,-0.17,1.22,-17.81,-33.78,-1.46,0.00,1.01,G
67995,0.06,-0.22,1.15,-36.58,-18.94,-3.39,0.00,1.01,G
68052,-0.03,-0.20,0.96,-30.67,-8.72,-3.17,2.36,1.01,G
68110,0.03,-0.29,0.58,-9.54,-41.08,1.92,9.04,1.01,G
68165,0.04,-0.19,0.85,-4.79,-24.77,-2.14,13.32,1.01,G
68222,0.08,-0.25,1.00,-4.73,-2.47,-0.21,16.85,1.01,G
68279,0.04,-0.20,0.92,-11.60,12.05,-0.21,22.16,1.01,G
68335,0.01,-0.21,0.81,-9.16,17.55,-1.40,33.79,1.01,G
68391,0.04,-0.22,0.56,0.90,59.25,-1.44,48.36,1.01,G
68447,0.01,0.04,0.79,38.76,-0.63,3.04,45.30,1.01,G
68501,-0.07,-0.24,1.78,-14.93,13.76,-1.99,29.73,1.01,G
68559,-0.12,-0.21,1.36,-14.11,-9.32,0.27,0.00,1.01,G
68616,-0.04,-0.16,1.15,-33.21,-39.37,-3.18,0.00,1.01,G
68673,0.03,-0.22,1.03,-35.01,-12.02,-1.57,0.00,1.01,G
68730,-0.03,-0.30,0.85,-36.08,-33.07,-5.24,6.16,1.01,G
68789,-0.01,-0.20,0.71,3.63,-35.17,-0.53,12.95,1.01,G
68846,0.09,-0.25,0.94,-6.79,-19.12,-1.17,17.88,1.01,G
68903,0.06,-0.22,0.93,-8.19,15.42,0.51,23.85,1.01,G
68959,-0.01,-0.23,0.85,-3.00,39.38,1.54,34.25,1.14,G
69015,0.02,-0.20,0.65,-0.73,9.09,-2.99,48.43,1.14,G
69069,-0.04,-0.08,0.70,19.99,-3.82,2.50,53.27,1.14,G
69126,-0.07,-0.14,1.49,20.22,16.64,0.34,41.51,1.14,G
69182,-0.07,-0.11,0.86,13.69,13.31,3.58,24.46,1.14,G
69238,-0.08,-0.21,1.33,-32.48,-29.34,-2.39,0.00,1.14,G
69297,0.02,-0.23,1.05,-38.92,-18.42,-3.57,0.00,1.14,G
69354,-0.06,-0.21,0.90,-38.22,-13.40,-6.16,4.25,1.14,G
69412,0.04,-0.34,0.64,-4.35,-36.34,3.01,11.22,1.14,G
69468,0.02,-0.18,0.84,-3.91,-28.08,-2.09,16.15,1.14,G
69525,0.08,-0.24,0.96,-9.38,-9.69,-1.36,20.75,1.14,G
69581,0.05,-0.25,0.86,-9.45,22.25,-0.12,28.24,1.14,G
69638,-0.02,-0.19,0.73,-1.81,24.72,-2.72,38.02,1.14,G
69695,0.01,-0.43,0.59,27.33,20.02,3.69,47.25,1.14,G
69750,0.06,-0.06,1.11,16.55,9.96,0.17,34.64,1.14,G
69804,0.25,-0.25,2.00,-43.37,-18.34,-4.59,18.68,1.14,G
69862,-0.08,-0.20,1.30,-31.53,-22.79,-1.22,0.00,1.14,G
69920,-0.03,-0.20,1.15,-39.79,-24.39,-3.49,0.00,1.14,G
69979,-0.03,-0.16,0.94,-30.94,-13.04,-1.69,1.22,1.14,G
70037,0.05,-0.35,0.72,-26.92,-34.84,-1.05,7.55,1.14,G
70094,0.00,-0.20,0.84,4.81,-9.69,-0.21,13.32,1.14,G
70150,0.04,-0.23,0.96,-5.41,-9.98,-0.83,19.08,1.14,G
70206,0.04,-0.22,0.88,-8.19,12.22,-0.32,26.81,1.14,G
70261,-0.03,-0.19,0.77,-14.30,11.67,-2.42,35.98,1.27,S
70320,0.03,-0.40,0.64,15.38,23.80,3.01,47.08,1.27,S
70375,-0.01,-0.21,1.01,25.60,5.79,2.04,35.61,1.27,S
70430,-0.34,-0.04,2.00,-12.68,14.44,-3.19,21.25,1.27,S
70489,-0.07,-0.18,1.28,-28.72,-17.28,-0.79,0.00,1.27,S
70547,-0.02,-0.23,1.18,-40.66,-24.54,-4.37,0.00,1.27,S
70604,0.01,-0.21,0.92,-34.11,-11.44,-1.59,0.11,1.27,S
70662,0.03,-0.33,0.76,-27.95,-38.92,-3.49,7.04,1.27,S
70719,0.03,-0.20,0.81,5.82,-14.56,0.33,13.53,1.27,S
70774,0.05,-0.25,0.95,-4.84,-7.51,-0.69,19.63,1.27,S
70831,0.04,-0.21,0.90,-7.19,9.93,0.09,27.31,1.27,S
70885,-0.01,-0.18,0.78,-13.03,16.08,-2.02,38.64,1.27,S
70943,0.14,-0.37,0.61,-7.19,17.56,-0.32,48.34,1.27,S
70999,-0.01,-0.21,1.10,27.92,12.70,2.23,36.42,1.27,S
71055,-0.05,-0.23,1.71,4.49,23.48,0.19,19.87,1.27,S
71110,-0.10,-0.17,1.27,-15.01,-19.92,-0.85,0.00,1.27,S
71169,0.01,-0.19,1.12,-33.33,-25.67,-3.23,0.00,1.27,S
71226,0.05,-0.20,0.97,-29.43,-5.13,-1.54,0.00,1.27,S
71282,-0.01,-0.30,0.79,-24.45,-31.29,-1.66,8.44,1.27,S
71341,0.01,-0.19,0.78,2.72,-21.03,-0.88,16.11,1.27,S
71396,0.05,-0.23,0.96,-2.90,-2.04,-0.86,24.01,1.27,S
71452,0.03,-0.20,0.87,-6.90,22.15,0.05,35.33,1.27,S
71507,-0.02,-0.19,0.72,-5.85,11.47,-2.43,49.34,1.27,S
71565,-0.07,-0.33,0.63,13.15,-6.38,3.77,56.35,1.27,S
71621,-0.02,-0.17,1.25,21.71,16.40,1.17,35.75,1.27,S
71677,0.30,-0.46,1.46,-13.18,-2.78,1.72,14.82,1.27,S
71733,-0.08,-0.13,1.30,-27.57,-21.32,-1.24,0.00,1.27,S
71791,-0.02,-0.27,1.12,-40.46,-12.91,-3.73,0.00,1.27,S
71849,-0.05,-0.21,0.91,-25.84,-5.79,-2.71,0.44,1.27,S
71907,0.07,-0.31,0.72,-10.80,-20.06,0.36,8.39,1.27,S
71963,-0.03,-0.20,0.80,-4.97,-1.88,-0.78,17.07,1.27,S
72020,0.02,-0.22,0.89,-15.86,-2.97,-0.46,27.47,1.27,S
72078,-0.01,-0.20,0.79,-12.36,13.78,-1.51,42.94,1.27,S
72136,-0.07,-0.28,0.70,-4.30,-11.02,-1.46,60.13,1.27,S
72194,-0.11,-0.17,1.02,19.67,2.57,1.92,51.31,1.27,S
72249,-0.26,-0.28,2.00,6.71,20.98,-0.27,42.67,1.27,S
72305,-0.17,-0.11,1.23,-14.22,-15.08,-1.27,0.00,1.27,S
72364,-0.07,-0.20,1.32,-41.40,-20.04,-3.40,0.00,1.27,S
72422,-0.05,-0.21,0.89,-21.32,-9.54,-1.53,0.66,1.27,S
72479,-0.02,-0.26,0.80,-24.21,-28.98,-4.58,7.68,1.27,S
72538,0.03,-0.23,0.79,3.35,-7.03,1.39,16.06,1.27,S
72591,-0.03,-0.20,0.90,-1.49,1.37,-0.19,25.72,1.27,S
72647,-0.00,-0.22,0.82,-9.69,6.25,-1.66,39.72,1.23,G
72704,-0.05,-0.22,0.70,-11.38,5.85,-1.43,55.37,1.23,G
72761,-0.02,-0.15,0.82,19.19,3.75,2.08,54.19,1.23,G
72816,-0.06,-0.18,1.68,9.51,22.58,-0.11,46.79,1.23,G
72872,-0.20,-0.12,1.15,-0.29,-0.64,1.14,0.00,1.23,G
72927,-0.07,-0.20,1.28,-33.61,-29.05,-3.07,0.00,1.23,G
72985,-0.01,-0.23,0.98,-26.45,-14.67,-2.01,0.00,1.23,G
73043,-0.08,-0.17,0.85,-26.86,-16.63,-3.78,4.10,1.23,G
73102,0.04,-0.27,0.71,-13.98,-10.39,-0.37,9.59,1.23,G
73159,-0.03,-0.20,0.95,0.50,7.45,0.14,13.55,1.23,G
73213,0.01,-0.25,1.00,-0.92,6.52,0.21,16.29,1.23,G
73268,-0.07,-0.24,0.97,-3.40,12.70,0.63,18.46,1.23,G
73323,-0.04,-0.22,0.96,-2.87,-0.10,-0.81,19.50,1.23,G
73380,-0.06,-0.22,1.01,-7.19,-3.13,-0.56,19.20,1.23,G
73438,-0.07,-0.24,1.00,-5.60,6.42,-0.08,18.75,1.23,G
73494,-0.08,-0.21,1.02,-10.28,0.73,-0.68,0.00,1.23,G
73550,-0.07,-0.20,1.00,-9.99,-4.91,-0.68,0.00,1.23,G
73607,-0.07,-0.21,1.01,-9.12,-1.82,-0.81,0.00,1.23,G
73662,-0.07,-0.20,1.01,-12.12,-4.84,-0.94,0.00,1.23,G
73719,-0.08,-0.21,1.00,-12.98,-6.74,-1.05,0.00,1.23,G
73777,-0.06,-0.21,1.01,-13.72,-7.32,-1.35,0.00,1.23,G
73834,-0.06,-0.20,0.98,-8.29,2.54,-0.40,0.00,1.23,G
73889,-0.07,-0.23,0.99,-9.82,-4.05,-0.46,0.00,1.23,G
73946,-0.08,-0.21,1.01,-8.31,7.55,0.66,0.00,1.23,G
73999,-0.09,-0.21,0.99,-6.61,2.54,-0.11,0.00,1.23,G
74054,-0.09,-0.22,0.98,-9.24,-3.56,-1.42,0.20,1.23,G
74110,-0.10,-0.18,0.97,-4.66,-2.75,0.47,1.36,1.23,G
74166,-0.10,-0.19,0.96,-11.67,-10.35,-1.46,1.82,1.23,G
74224,-0.09,-0.21,0.98,-13.86,-17.10,-1.46,1.82,1.23,G
74283,-0.05,-0.21,1.00,-9.00,-8.43,0.32,1.85,1.23,G
74338,-0.09,-0.20,0.99,-8.30,-1.91,0.52,1.89,1.23,G
74392,-0.09,-0.18,0.97,-8.85,-6.90,-0.72,2.17,1.23,G
74448,-0.08,-0.21,0.99,-12.02,-24.86,-1.50,1.93,1.23,G
74507,-0.04,-0.19,1.01,-9.78,-25.42,-1.51,1.55,1.23,G
74564,-0.03,-0.21,0.97,-14.50,-47.64,-2.52,0.00,1.23,G
74622,0.07,-0.20,1.00,-14.62,-28.33,-2.61,0.00,1.23,G
74680,0.03,-0.22,0.99,-14.19,-15.55,-0.21,0.00,1.23,G
74737,0.06,-0.22,0.98,-13.78,-9.78,-0.44,0.00,1.23,G
74792,0.04,-0.21,1.00,-11.91,3.27,-0.34,0.00,1.23,G
74848,0.06,-0.24,0.98,-12.75,-6.13,-0.92,0.00,1.23,G
74904,0.04,-0.21,0.99,-14.64,-6.63,-1.30,0.00,1.23,G
74960,0.07,-0.25,0.98,-12.74,-2.55,-1.40,0.00,1.23,G
75017,0.05,-0.23,1.01,-17.45,-3.49,-1.93,0.00,1.23,G
75073,0.04,-0.24,0.96,-11.86,29.71,0.14,0.00,1.23,G
75127,0.02,-0.27,1.04,-3.46,12.33,-0.14,0.00,1.23,G
75183,0.02,-0.18,0.99,-1.84,16.17,0.06,0.00,1.23,G
75237,-0.01,-0.27,1.00,-8.42,10.63,-1.08,0.00,1.23,G
75293,-0.05,-0.22,0.97,-7.64,7.89,-0.34,0.00,1.23,G
75348,-0.06,-0.23,1.00,-12.41,-1.99,-1.59,0.16,1.23,G
75406,-0.05,-0.24,1.00,-12.36,-4.46,-1.58,1.05,1.23,G
75462,-0.04,-0.24,0.96,-13.08,-1.40,-0.94,3.00,1.23,G
75520,-0.06,-0.24,0.93,-8.23,1.39,-0.69,9.10,1.23,G
75575,-0.05,-0.21,0.73,-10.11,-6.61,-2.20,21.57,1.23,G
75633,0.09,-0.28,0.61,-4.02,-9.22,1.30,29.65,1.23,G
75688,-0.04,-0.13,1.27,7.84,1.40,-0.12,20.24,1.23,G
75744,-0.09,-0.25,1.49,3.21,3.97,0.74,6.13,1.23,G
75796,-0.07,-0.16,1.34,-27.25,-16.22,-1.68,0.00,1.23,G
75854,-0.03,-0.29,1.12,-42.87,-15.53,-4.33,0.00,1.23,G
75913,-0.03,-0.21,0.89,-17.85,-9.81,-3.18,1.62,1.23,G
75970,0.03,-0.28,0.75,-20.24,-19.49,-3.06,7.95,1.23,G
76027,-0.01,-0.23,0.84,1.61,-1.53,-0.05,14.17,1.23,G
76084,-0.00,-0.19,0.93,-4.08,-1.93,-0.27,21.77,1.23,G
76141,-0.02,-0.23,0.86,-12.86,-3.13,-2.56,32.31,1.96,S
76199,-0.01,-0.20,0.76,-12.31,1.24,-1.88,50.14,1.96,S
76256,-0.16,-0.14,0.64,26.50,-2.08,7.68,51.32,1.96,S
76312,0.00,-0.26,1.66,6.85,17.54,-0.60,48.42,1.96,S
76367,-0.01,-0.16,0.93,6.70,13.50,1.88,35.81,1.96,S
76423,-0.05,-0.23,1.37,-38.44,-19.74,-2.40,0.00,1.96,S
76481,-0.04,-0.29,0.92,-29.75,-10.86,-3.68,0.00,1.96,S
76539,-0.03,-0.26,0.80,-28.87,-17.93,-4.30,3.47,1.96,S
76598,0.05,-0.32,0.72,-7.47,-16.82,0.34,9.53,1.96,S
76652,-0.01,-0.22,0.85,-0.34,-4.48,0.54,16.51,1.96,S
76708,0.04,-0.27,0.82,-6.30,4.88,-0.75,24.45,1.96,S
76764,-0.04,-0.23,0.76,-9.28,3.15,-1.69,36.14,1.96,S
76820,0.02,-0.35,0.54,7.01,2.16,3.98,44.07,1.96,S
76873,0.00,-0.18,1.18,16.27,7.85,2.14,31.27,1.96,S
76926,-0.42,0.01,2.00,-9.41,3.20,-2.88,16.59,1.96,S
76982,-0.06,-0.15,1.22,-25.37,-20.66,-1.17,0.00,1.96,S
77040,-0.02,-0.24,1.15,-37.67,-13.79,-3.91,0.00,1.96,S
77099,-0.07,-0.20,0.92,-18.97,-6.39,-2.78,0.00,1.96,S
77156,-0.00,-0.29,0.81,-22.33,-24.16,-3.19,4.29,1.96,S
77214,0.02,-0.24,0.79,2.38,-2.14,0.92,9.68,1.96,S
77267,0.00,-0.22,0.81,-6.87,-1.22,-0.92,17.55,1.96,S
77323,-0.02,-0.21,0.79,-2.11,8.83,-0.73,28.82,1.96,S
77379,0.02,-0.28,0.62,3.84,4.93,1.80,40.34,1.98,S
77432,-0.09,-0.15,1.03,11.32,-2.37,1.98,30.50,1.98,S
77489,-0.05,-0.29,1.70,4.59,19.13,0.05,19.32,1.98,S
77544,-0.11,-0.11,1.24,-17.52,-15.75,-0.65,0.00,1.98,S
77602,-0.02,-0.27,1.21,-36.79,-18.11,-2.56,0.00,1.98,S
77661,-0.03,-0.27,0.92,-18.67,-5.40,-2.88,0.00,1.98,S
77717,-0.02,-0.26,0.77,-25.85,-21.51,-3.36,6.63,1.98,S
77775,-0.02,-0.21,0.77,1.50,-9.05,0.18,13.66,1.98,S
77831,-0.01,-0.23,0.93,-7.97,-6.23,-0.87,21.10,1.98,S
77888,-0.02,-0.21,0.84,-5.41,12.09,-0.37,33.17,1.98,S
