TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58173,-0.04,-0.25,0.79,9.32,-27.11,1.05,41.82,0.96,G
58229,-0.17,-0.46,2.00,-4.49,22.30,-0.77,23.30,0.96,G
58286,-0.04,-0.06,1.27,-19.31,-13.85,-0.47,0.00,0.96,G
58344,0.00,-0.43,1.13,-28.61,-2.69,-2.88,0.00,0.96,G
58400,-0.10,-0.19,1.00,-11.34,6.13,-1.09,0.00,0.96,G
58457,0.08,-0.17,0.62,-13.87,3.42,1.80,6.07,0.96,G
58511,-0.07,-0.16,0.76,-7.78,1.87,2.99,18.19,0.96,G
58566,-0.04,-0.20,0.71,-12.19,-15.88,-2.37,37.37,0.98,G
58626,0.02,-0.13,0.47,-7.73,-9.25,-0.61,55.02,0.98,G
58681,-0.08,-0.20,1.09,10.79,-23.90,1.34,41.85,0.98,G
58738,-0.30,-0.09,2.00,-7.10,5.17,-2.01,21.86,0.98,G
58795,-0.01,-0.21,1.27,-27.49,-10.31,-2.33,0.00,0.98,G
58853,0.07,-0.20,1.03,-28.40,-4.50,-2.88,0.00,0.98,G
58909,-0.05,-0.22,0.92,-13.16,10.11,-0.93,4.50,0.98,G
58967,-0.06,-0.13,0.48,-4.08,4.65,5.60,13.86,0.98,G
59021,-0.08,-0.15,0.70,-12.59,-13.20,-1.07,31.88,0.98,G
59080,0.06,-0.18,0.42,-11.92,-7.26,-2.66,49.06,0.98,G
59138,0.02,-0.20,0.88,1.48,-23.49,0.37,41.96,0.98,G
59193,-0.02,-0.23,1.83,19.15,16.99,0.55,31.31,0.98,G
59249,-0.09,0.01,1.34,-14.47,-9.25,-0.12,0.00,0.98,G
59305,-0.05,-0.19,1.29,-39.89,-10.48,-3.32,0.00,0.98,G
59364,-0.05,-0.21,0.94,-21.93,11.15,-2.59,0.00,0.98,G
59420,-0.07,-0.28,0.65,-13.13,3.51,0.83,7.82,0.98,G
59475,-0.06,-0.15,0.72,-3.23,-2.23,1.94,21.30,0.98,G
59532,-0.07,-0.15,0.76,-8.81,-10.05,-2.69,42.51,0.98,G
59590,-0.02,-0.20,0.57,-9.18,-13.48,-1.99,58.77,0.98,G
59649,0.03,-0.10,1.27,15.88,-25.57,-0.11,47.35,0.98,G
59706,-0.21,-0.22,2.00,2.97,18.59,-0.40,28.95,0.98,G
59762,-0.15,-0.18,1.41,-24.83,-13.55,-1.78,0.00,0.98,G
59820,-0.02,-0.19,1.06,-25.87,-4.62,-1.83,0.00,0.98,G
59877,-0.05,-0.20,0.98,-24.32,15.13,-3.23,7.62,0.98,G
59934,-0.03,-0.17,0.59,-2.97,8.26,4.31,18.10,0.98,G
59990,-0.09,-0.19,0.78,-7.29,-7.70,-0.34,33.76,0.98,G
60047,-0.00,-0.19,0.55,-3.97,-7.41,-3.41,53.99,0.98,G
60104,-0.01,-0.17,0.71,-0.79,-33.88,-0.52,52.71,0.98,G
60163,0.05,-0.15,1.76,3.77,0.51,-0.84,37.65,0.98,G
60216,-0.20,-0.12,1.56,-4.76,6.10,1.43,0.00,0.98,G
60270,0.02,-0.25,1.17,-33.21,-17.25,-2.90,0.00,0.98,G
60327,-0.01,-0.22,0.93,-22.35,10.95,-3.31,0.00,0.98,G
60385,-0.09,-0.26,0.74,-12.24,1.24,-0.97,6.88,0.98,G
60441,-0.08,-0.16,0.72,-4.27,3.72,2.85,18.57,0.98,G
60496,-0.03,-0.18,0.71,-10.56,-7.76,-3.07,36.88,0.98,G
60554,-0.00,-0.23,0.48,1.86,-7.50,0.75,53.97,0.98,G
60609,-0.11,-0.14,0.97,25.26,-25.28,2.46,39.94,0.98,G
60666,-0.09,-0.26,2.00,-11.89,19.07,-1.54,20.35,0.98,G
60725,-0.14,-0.11,1.33,-21.29,-15.40,-1.55,0.00,0.98,G
60783,0.01,-0.16,1.13,-35.13,0.35,-3.33,0.00,0.98,G
60838,-0.07,-0.23,0.77,-32.26,15.02,-4.37,6.62,0.98,G
60896,-0.06,-0.20,0.68,-6.04,-13.61,2.30,15.17,0.98,G
60952,-0.03,-0.16,0.87,-4.56,-11.56,0.11,27.50,0.98,G
61009,-0.06,-0.23,0.72,-2.63,8.21,-2.65,48.44,0.98,G
61066,-0.07,-0.19,0.52,2.05,-8.86,1.63,60.19,0.98,G
61121,0.08,-0.14,1.30,11.60,-14.53,-0.63,43.14,0.98,G
61178,-0.11,-0.19,1.75,0.95,13.23,0.12,23.07,0.98,G
61234,-0.05,-0.10,1.31,-27.92,-15.49,-2.19,0.00,0.98,G
61292,-0.04,-0.20,1.13,-34.77,-2.62,-3.68,0.00,0.98,G
61348,-0.07,-0.24,0.77,-18.27,7.19,-3.65,5.09,0.98,G
61405,-0.04,-0.15,0.67,-9.55,-8.38,2.08,13.61,0.98,G
61461,-0.04,-0.18,0.80,-9.28,-0.44,-0.95,28.79,0.98,G
61518,0.00,-0.18,0.53,-4.20,-7.31,-3.23,50.07,0.98,G
61575,0.02,-0.14,0.70,11.92,-26.56,1.47,50.65,0.98,G
61631,-0.05,-0.17,1.89,6.84,10.46,-0.67,40.04,0.98,G
61687,-0.19,-0.16,1.48,-5.59,-2.77,0.06,27.51,0.98,G
61743,-0.04,-0.21,1.28,-29.76,-11.83,-1.16,0.00,0.98,G
61801,-0.05,-0.17,0.99,-26.15,9.00,-2.62,1.87,0.98,G
61857,0.04,-0.21,0.54,-16.64,-4.65,1.97,9.36,0.98,G
61913,-0.05,-0.18,0.78,-14.63,-7.00,-0.23,20.28,0.98,G
61971,-0.07,-0.21,0.72,-8.39,-2.80,-2.49,39.50,0.98,G
62028,-0.02,-0.23,0.47,7.64,-9.78,2.49,54.12,0.98,G
62083,-0.11,-0.15,1.11,18.47,-8.02,0.92,37.31,0.98,G
62139,-0.19,-0.25,2.00,-6.66,12.89,-1.08,18.29,0.98,G
62196,-0.10,-0.04,1.27,-20.22,-18.62,-1.88,0.00,0.98,G
62255,-0.06,-0.24,1.16,-28.73,-0.16,-2.97,0.00,0.98,G
62312,-0.04,-0.20,0.84,-15.81,10.41,-1.06,5.98,0.98,G
62369,-0.03,-0.17,0.67,-12.43,-3.35,2.69,15.05,0.98,G
62427,-0.05,-0.16,0.82,-15.07,-4.65,-1.31,29.67,0.98,G
62485,-0.03,-0.20,0.60,-2.75,-7.77,-2.47,46.52,0.98,G
62541,0.00,-0.21,0.62,15.78,-23.59,0.49,46.10,0.98,G
62598,0.03,-0.11,1.76,-7.48,11.34,-2.30,39.05,0.98,G
62654,-0.25,-0.13,1.37,8.54,0.55,0.43,0.00,0.98,G
62707,-0.03,-0.12,1.36,-29.98,-20.52,-3.39,0.00,0.98,G
62766,-0.07,-0.18,0.96,-28.47,10.62,-3.46,0.00,0.98,G
62823,-0.06,-0.25,0.68,-15.81,-3.46,0.30,7.57,0.98,G
62878,-0.07,-0.15,0.74,-10.09,-2.54,2.71,17.94,0.98,G
62936,-0.07,-0.18,0.75,-8.64,-2.68,-2.98,34.34,0.98,G
62993,-0.02,-0.24,0.62,-3.88,-18.16,0.42,48.09,0.98,G
63050,-0.09,-0.14,1.10,21.64,-21.66,3.46,39.23,0.98,G
63108,-0.10,-0.18,1.69,-2.23,12.86,-0.93,18.40,0.98,G
63165,-0.10,-0.15,1.42,-24.11,-14.05,-2.10,0.00,0.98,G
63223,0.02,-0.16,1.17,-30.94,-3.72,-2.30,0.00,0.98,G
63279,-0.04,-0.23,0.82,-23.55,12.63,-2.27,2.06,0.98,G
63336,-0.03,-0.17,0.58,-8.70,-1.70,2.87,8.71,0.98,G
63391,-0.07,-0.17,0.84,-6.74,-7.78,0.05,20.64,0.98,G
63448,-0.01,-0.17,0.59,-4.12,-8.67,-2.80,36.73,0.98,G
63505,0.03,-0.20,0.68,1.06,-24.67,-0.73,37.71,0.98,G
63561,0.03,-0.15,1.62,3.52,3.17,-0.31,19.50,0.98,G
63614,0.01,-0.26,1.37,-2.17,6.06,1.04,-1.23,0.98,G
63669,-0.05,-0.17,1.37,-32.59,-17.15,-2.86,0.00,0.98,G
63727,-0.04,-0.17,1.11,-30.58,7.14,-3.51,0.00,0.98,G
63783,-0.06,-0.25,0.48,-11.92,6.43,2.94,7.46,0.98,G
63839,-0.04,-0.18,0.76,-5.95,-5.25,1.74,20.32,0.98,G
63895,-0.04,-0.22,0.67,-11.24,-10.67,-2.55,41.17,0.98,G
63954,0.04,-0.17,0.45,-2.69,-12.92,-0.89,59.93,0.98,G
64011,-0.06,-0.23,1.01,7.27,-20.54,0.78,53.12,0.98,G
64067,-0.04,-0.21,1.81,0.70,17.66,-0.56,37.92,0.98,G
64123,0.02,-0.04,1.29,-21.49,-12.91,-1.11,0.00,0.98,G
64181,-0.06,-0.12,1.28,-34.70,-2.88,-1.93,0.00,0.98,G
64238,-0.06,-0.21,0.90,-20.68,4.00,-2.30,1.73,0.98,G
64294,0.05,-0.22,0.56,-4.42,-3.59,3.93,9.27,0.98,G
64348,-0.07,-0.17,0.79,-6.73,-3.62,0.92,20.85,0.98,G
64404,-0.06,-0.19,0.72,-6.23,-8.20,-3.35,39.88,0.96,G
64461,-0.08,-0.22,0.60,0.48,-12.77,0.50,54.85,0.96,G
64518,-0.05,-0.14,1.15,14.57,-12.23,-0.18,40.42,0.96,G
64576,-0.21,-0.22,2.00,-0.36,10.01,-0.37,22.15,0.96,G
64633,-0.02,-0.20,1.25,-26.95,-10.19,-2.39,0.00,0.96,G
64692,-0.05,-0.24,1.25,-29.69,-0.24,-1.92,0.00,0.96,G
64749,-0.03,-0.23,0.78,-13.06,2.27,-0.69,5.19,0.96,G
64804,0.00,-0.14,0.63,-10.44,-5.98,2.17,14.13,0.96,G
64861,-0.06,-0.18,0.76,-15.35,-4.49,-1.52,29.43,0.96,G
64919,0.01,-0.18,0.56,-12.64,-9.75,-2.16,46.04,0.96,G
64976,0.02,-0.15,0.77,16.98,-24.71,1.82,48.45,0.96,G
65033,-0.03,-0.16,1.64,4.91,6.77,-0.55,35.21,0.96,G
65088,-0.15,-0.19,1.42,1.94,2.01,0.77,18.95,0.96,G
65141,-0.00,-0.17,1.28,-30.35,-15.27,-2.58,0.00,0.96,G
65200,-0.05,-0.18,1.03,-24.02,6.94,-2.24,0.00,0.96,G
65256,-0.06,-0.25,0.71,-14.92,2.74,-0.85,7.53,0.96,G
65312,-0.05,-0.16,0.73,-10.40,-1.89,2.60,19.45,0.96,G
65370,-0.06,-0.20,0.74,-12.79,-6.21,-3.85,40.82,0.96,G
65428,0.01,-0.22,0.33,3.76,-10.73,0.76,57.95,0.96,G
65483,-0.01,-0.01,1.29,11.92,-16.96,-0.97,45.79,0.96,G
65541,0.00,-0.23,1.66,-0.36,-18.43,-3.85,32.18,0.96,G
65598,0.00,-0.02,1.36,-25.82,-11.44,-2.23,0.00,0.96,G
65655,-0.04,-0.18,1.19,-34.68,-6.28,-2.81,0.00,0.96,G
65713,-0.04,-0.21,1.01,-23.44,-6.61,-3.82,0.00,0.96,G
65770,-0.03,-0.24,0.95,-20.80,-10.76,-4.95,4.89,0.96,G
65828,-0.05,-0.17,0.64,-13.15,24.59,0.55,8.74,0.96,G
65885,-0.00,-0.23,0.91,-7.18,-9.00,-4.48,13.69,0.96,G
65941,-0.03,-0.28,0.88,-12.15,-44.50,-20.81,18.73,0.96,G
66001,0.05,-0.20,1.04,0.05,-28.14,-1.61,24.29,0.96,G
66058,-0.05,-0.19,1.04,-13.71,-3.49,-1.93,27.64,0.96,G
66116,0.02,-0.26,1.01,-19.94,-73.30,-4.26,29.57,0.96,G
66174,0.14,-0.24,0.95,-9.93,-21.83,-1.75,30.49,0.96,G
66232,0.07,-0.21,0.99,-4.24,29.98,1.16,30.59,0.96,G
66287,0.02,-0.21,1.00,-7.75,7.17,-0.08,30.17,0.95,F
66341,0.04,-0.22,0.99,-12.50,-27.97,-2.07,29.58,0.95,F
66400,0.11,-0.22,0.98,-11.31,-19.39,-1.61,0.00,0.95,F
66457,0.08,-0.22,0.98,-7.47,12.36,0.17,0.00,0.95,F
66511,0.05,-0.21,1.00,-8.19,6.35,-0.20,0.00,0.95,F
66566,0.06,-0.21,1.00,-10.94,-15.26,-1.26,0.00,0.95,F
66623,0.09,-0.22,0.99,-11.02,-15.83,-1.44,0.00,0.95,F
66680,0.08,-0.22,0.98,-8.70,3.70,-0.34,0.00,0.95,F
66734,0.06,-0.22,0.99,-8.77,2.04,-0.42,0.00,0.95,F
66788,0.06,-0.21,1.00,-10.41,-10.24,-1.09,0.00,0.95,F
66845,0.08,-0.22,0.99,-10.37,-10.15,-1.05,0.00,0.95,F
66903,0.08,-0.21,0.99,-9.12,-0.17,-0.58,0.00,0.95,F
66958,0.07,-0.22,0.99,-9.25,-1.08,-0.55,0.00,0.95,F
67013,0.07,-0.22,0.99,-10.17,-7.84,-0.98,0.00,0.95,F
67068,0.08,-0.21,0.99,-9.97,-6.45,-0.83,0.00,0.95,F
67124,0.07,-0.21,0.99,-9.30,-1.79,-0.58,0.00,0.95,F
67179,0.07,-0.21,0.99,-9.51,-3.56,-0.71,0.00,0.95,F
67234,0.07,-0.21,0.99,-10.07,-6.55,-0.94,0.00,0.95,F
67291,0.08,-0.22,0.99,-9.67,-4.88,-0.76,0.00,0.95,F
67346,0.07,-0.21,0.99,-9.55,-3.04,-0.69,0.05,0.95,F
67400,0.07,-0.21,0.99,-9.67,-4.59,-0.77,0.12,0.95,F
67456,0.07,-0.21,0.99,-9.82,-5.63,-0.88,0.23,0.95,F
67511,0.08,-0.21,0.99,-9.64,-4.23,-0.70,0.41,0.95,F
67566,0.07,-0.21,0.99,-9.73,-3.88,-0.70,0.59,0.95,F
67621,0.08,-0.21,0.99,-9.74,-4.85,-0.80,0.86,0.95,F
67676,0.08,-0.22,0.99,-9.78,-4.88,-0.80,1.05,0.95,F
67731,0.07,-0.21,0.99,-9.76,-4.20,-0.69,1.27,0.95,F
67786,0.07,-0.21,0.99,-9.71,-4.27,-0.75,1.47,0.95,F
67842,0.07,-0.21,0.99,-9.78,-4.75,-0.75,1.64,0.95,F
67897,0.08,-0.21,0.99,-9.68,-4.36,-0.79,1.78,0.95,F
