TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
56871,-0.01,-0.05,0.56,-6.63,-23.20,-0.61,53.58,1.09,G
56930,-0.01,-0.09,0.75,-3.20,-59.88,-1.53,63.60,1.09,G
56988,-0.10,-0.09,1.21,-9.54,-63.13,-0.32,59.25,1.09,G
57047,-0.14,-0.11,1.41,-22.35,-37.38,-3.34,42.56,1.09,G
57106,-0.08,-0.19,1.48,-24.34,-16.14,-7.10,0.00,1.09,G
57164,-0.02,-0.20,1.36,-8.29,28.08,-0.94,0.00,1.09,G
57220,-0.05,-0.17,1.07,6.15,50.60,6.26,0.00,1.09,G
57274,0.00,-0.15,0.73,9.73,49.27,7.41,5.51,1.09,G
57327,0.01,-0.07,0.55,-1.19,25.51,4.92,21.15,1.09,G
57382,-0.00,-0.03,0.52,-10.88,-8.52,-0.27,42.24,1.07,G
57441,-0.04,-0.06,0.65,-17.53,-41.46,-5.48,57.58,1.07,G
57500,-0.09,-0.10,1.05,-16.10,-66.86,-9.79,58.00,1.07,G
57559,-0.11,-0.18,1.38,-22.84,-47.78,-7.25,44.27,1.07,G
57618,-0.08,-0.18,1.55,-23.25,-22.64,0.62,23.97,1.07,G
57676,-0.01,-0.21,1.37,-7.60,29.26,6.01,0.00,1.07,G
57732,-0.01,-0.15,1.10,5.58,51.26,3.76,0.00,1.07,G
57786,-0.03,-0.12,0.84,-3.86,48.55,2.03,5.25,1.07,G
57841,-0.03,-0.09,0.59,-14.11,30.91,1.49,21.81,1.07,G
57899,-0.03,-0.08,0.51,-9.44,0.42,-1.70,44.30,1.07,G
57954,-0.04,-0.08,0.57,-6.26,-27.05,-0.45,65.85,1.07,G
58012,-0.06,-0.09,0.83,7.84,-65.13,1.53,75.30,1.07,G
58068,-0.08,-0.10,1.33,1.88,-72.78,-4.10,67.78,1.07,G
58126,-0.07,-0.11,1.50,-37.99,-28.37,-0.93,49.55,1.07,G
58185,-0.10,-0.17,1.42,-34.37,2.56,-4.03,0.00,1.07,G
58242,-0.03,-0.21,1.26,-14.63,33.78,0.53,0.00,1.07,G
58298,-0.04,-0.20,0.99,1.39,50.81,7.14,0.00,1.07,G
58351,-0.06,-0.14,0.73,13.82,47.91,12.37,9.21,1.07,G
58407,-0.04,-0.10,0.54,4.91,20.66,12.91,25.34,1.07,G
58464,0.04,-0.02,0.61,-4.08,-20.74,2.44,42.66,1.07,G
58520,-0.01,-0.00,0.74,-12.03,-30.45,-6.23,56.05,1.07,G
58579,-0.09,-0.08,0.97,-15.09,-53.41,-12.37,57.41,1.07,G
58640,-0.17,-0.10,1.32,-20.39,-51.42,-13.76,45.31,1.07,G
58700,-0.10,-0.16,1.45,-26.54,-24.64,-3.99,25.60,1.07,G
58760,-0.03,-0.19,1.44,-7.30,14.42,1.31,0.00,1.07,G
58814,-0.01,-0.17,1.14,2.72,49.38,4.72,0.00,1.07,G
58868,-0.02,-0.13,0.85,-2.09,51.51,5.17,2.60,1.07,G
58924,-0.03,-0.11,0.61,-12.24,33.00,0.13,17.45,1.07,G
58981,-0.03,-0.05,0.49,-18.52,-2.27,-4.71,38.78,1.07,G
59039,-0.05,-0.08,0.61,-15.14,-32.88,-7.66,56.57,1.07,G
59099,-0.06,-0.09,0.93,-2.94,-61.26,-9.24,62.10,1.07,G
59157,-0.10,-0.16,1.26,-4.18,-52.41,-2.39,52.21,1.07,G
59214,-0.14,-0.21,1.63,-9.67,-46.02,2.23,31.04,1.07,G
59272,-0.06,-0.14,1.42,-5.22,33.75,7.88,0.00,1.07,G
59327,-0.07,-0.12,1.15,-9.97,41.18,6.47,0.00,1.07,G
59382,-0.06,-0.10,0.92,-4.19,46.94,3.07,0.80,1.07,G
59438,-0.01,-0.10,0.63,-8.13,40.26,4.55,13.27,1.07,G
59494,-0.00,-0.06,0.53,-12.02,4.33,0.11,32.81,1.07,G
59549,-0.01,-0.06,0.56,-14.29,-21.09,-3.84,51.30,1.07,G
59609,-0.05,-0.09,0.88,-8.38,-59.28,-6.95,58.03,1.07,G
59667,-0.09,-0.09,1.19,-11.87,-52.31,-3.99,51.28,1.07,G
59726,-0.15,-0.11,1.39,-24.30,-29.39,-0.82,33.84,1.07,G
59786,-0.09,-0.16,1.46,-22.29,-7.63,-3.73,0.00,1.07,G
59843,-0.03,-0.17,1.24,-6.87,36.60,-0.78,0.00,1.07,G
59899,-0.06,-0.15,0.96,1.13,44.88,2.47,0.00,1.07,G
59953,-0.05,-0.13,0.73,-5.81,35.27,4.49,9.10,1.07,G
60008,-0.01,-0.12,0.56,-12.23,13.73,4.33,26.75,1.07,G
60065,0.01,-0.06,0.55,-7.05,-18.52,-4.14,44.80,1.07,G
60123,-0.03,-0.09,0.81,-12.85,-47.43,-5.59,53.54,1.07,G
60182,-0.09,-0.10,1.18,-24.51,-59.88,-4.77,48.46,1.07,G
60241,-0.13,-0.15,1.37,-22.41,-30.48,-2.84,32.62,1.07,G
60301,-0.08,-0.19,1.44,-16.67,-6.97,-1.41,0.00,1.07,G
60358,-0.05,-0.21,1.31,-4.14,30.01,1.88,0.00,1.07,G
60412,-0.05,-0.18,1.01,6.05,48.38,4.71,0.00,1.07,G
60467,-0.04,-0.15,0.79,6.55,41.56,4.70,6.32,1.07,G
60521,-0.02,-0.12,0.59,-4.65,25.75,4.01,22.89,1.07,G
60577,-0.00,-0.04,0.52,-8.90,-9.28,-3.30,43.30,1.06,G
60635,-0.02,-0.04,0.67,-14.33,-37.88,-6.44,58.19,1.06,G
60694,-0.07,-0.13,1.03,-10.69,-65.62,-12.47,57.93,1.06,G
60753,-0.13,-0.10,1.38,-25.59,-44.46,-0.17,45.42,1.06,G
60813,-0.12,-0.16,1.42,-23.00,-16.82,-0.06,0.00,1.06,G
60871,-0.05,-0.19,1.38,-8.42,15.31,-1.00,0.00,1.06,G
60928,-0.03,-0.18,1.14,0.86,41.40,2.52,0.00,1.06,G
60982,-0.03,-0.16,0.87,4.81,49.42,5.60,2.13,1.06,G
61036,-0.04,-0.13,0.66,-0.63,31.54,2.43,15.42,1.06,G
61092,0.00,-0.07,0.51,-8.75,3.78,1.25,34.10,1.06,G
61146,-0.03,-0.04,0.61,-13.32,-27.91,-2.37,52.07,1.06,G
61205,-0.07,-0.08,0.89,-14.24,-57.99,-5.13,58.02,1.06,G
61264,-0.11,-0.13,1.25,-25.31,-55.18,-12.70,49.24,1.06,G
61325,-0.12,-0.20,1.57,-34.26,-56.95,-16.98,29.95,1.06,G
61385,-0.03,-0.26,1.33,-13.99,25.09,-3.78,0.00,1.06,G
61443,-0.05,-0.21,1.11,-10.06,28.50,8.49,0.00,1.06,G
61499,-0.03,-0.18,0.93,11.16,46.41,9.88,1.08,1.06,G
61554,-0.03,-0.14,0.65,12.10,46.39,10.38,14.01,1.06,G
61611,0.02,-0.07,0.52,-2.14,6.69,5.89,32.68,1.05,G
61665,-0.01,-0.02,0.58,-9.06,-21.87,-5.22,50.89,1.05,G
61723,-0.08,-0.10,0.87,-17.87,-54.30,-10.80,57.08,1.05,G
61784,-0.17,-0.14,1.31,-21.95,-64.81,-7.62,47.93,1.05,G
61843,-0.10,-0.22,1.58,-18.91,-37.85,-5.81,28.99,1.05,G
61902,-0.09,-0.17,1.39,-6.84,23.43,0.67,0.00,1.05,G
61958,-0.05,-0.15,1.13,-12.13,36.44,4.60,0.00,1.05,G
62013,-0.05,-0.16,0.93,-17.63,35.51,3.59,0.58,1.05,G
62069,-0.03,-0.12,0.70,-9.59,37.66,1.49,12.22,1.05,G
62126,0.01,-0.10,0.51,-10.77,12.33,-0.90,32.50,1.05,G
62183,-0.02,-0.06,0.54,-8.13,-23.84,-2.67,51.82,1.05,G
62241,-0.07,-0.11,0.85,4.54,-58.55,-4.38,59.03,1.05,G
62299,-0.13,-0.14,1.29,-14.93,-62.71,-1.22,49.83,1.05,G
62358,-0.13,-0.16,1.49,-25.50,-29.72,-3.02,30.17,1.05,G
62416,-0.04,-0.21,1.44,-20.87,5.71,0.13,0.00,1.05,G
62472,-0.04,-0.22,1.22,-5.94,41.71,2.54,0.00,1.05,G
62527,-0.05,-0.17,0.93,-0.19,50.76,4.81,0.47,1.05,G
62582,-0.05,-0.15,0.66,1.05,41.11,3.47,12.20,1.05,G
62638,-0.02,-0.10,0.51,-9.99,10.25,0.43,32.33,1.05,G
62694,-0.03,-0.05,0.53,-9.56,-20.87,-2.97,53.13,1.05,G
62752,-0.05,-0.09,0.79,-0.56,-50.70,-4.38,63.56,1.05,G
62810,-0.07,-0.14,1.17,-14.47,-67.41,-3.38,57.78,1.05,G
62869,-0.14,-0.16,1.45,-27.90,-42.20,-0.14,37.07,1.05,G
62928,-0.19,-0.20,1.60,-9.00,16.01,-1.21,0.00,1.05,G
62985,-0.07,-0.17,1.26,-19.00,30.01,6.36,0.00,1.05,G
63041,-0.06,-0.14,1.01,-7.03,42.61,4.74,0.00,1.05,G
63096,-0.02,-0.14,0.74,7.91,44.55,6.75,8.06,1.05,G
63150,-0.01,-0.10,0.55,3.14,22.42,6.87,24.92,1.05,G
63205,0.00,-0.05,0.53,-8.54,-12.47,-1.89,45.02,1.05,G
63262,-0.03,-0.06,0.70,-16.80,-41.79,-10.07,58.76,1.05,G
63323,-0.08,-0.12,1.05,-20.34,-60.62,-13.34,59.27,1.05,G
63383,-0.12,-0.19,1.28,-39.10,-47.80,-8.19,40.84,1.05,G
63442,-0.31,-0.14,1.69,22.82,-1.53,-12.91,20.33,1.05,G
63501,-0.09,-0.15,1.31,-23.52,29.82,17.78,0.00,1.05,G
63558,-0.05,-0.17,1.09,-19.31,30.00,13.63,0.00,1.05,G
63614,-0.05,-0.17,0.85,12.55,54.09,4.40,4.24,1.05,G
63670,-0.00,-0.15,0.62,3.40,28.59,2.12,18.04,1.05,G
63725,-0.00,-0.07,0.54,-8.16,-1.69,-3.63,38.99,1.05,G
63782,-0.03,-0.06,0.57,-17.69,-27.92,-7.06,57.33,1.05,G
63842,-0.09,-0.10,0.94,-15.00,-71.00,-13.74,61.18,1.05,G
63902,-0.14,-0.16,1.34,-10.91,-54.21,-8.37,49.09,1.05,G
63962,-0.09,-0.17,1.54,-5.74,-22.98,-0.34,29.65,1.05,G
64020,-0.03,-0.17,1.37,-8.91,17.26,7.13,0.00,1.05,G
64074,-0.03,-0.14,1.18,-5.45,40.89,6.33,0.00,1.05,G
64130,-0.04,-0.12,0.91,-7.12,44.98,5.33,0.60,1.05,G
64185,-0.03,-0.10,0.68,-5.56,36.77,2.42,12.54,1.05,G
64241,0.00,-0.08,0.52,-5.09,10.99,-6.19,33.35,1.05,G
64297,-0.04,-0.00,0.52,-5.29,-20.29,-11.38,53.17,1.05,G
64357,-0.07,-0.12,0.85,-10.57,-66.38,-23.06,58.61,1.05,G
64417,-0.07,-0.18,1.28,-34.98,-63.43,-15.53,48.41,1.05,G
64477,-0.11,-0.22,1.47,-19.15,-24.31,-3.78,29.20,1.05,G
64536,-0.08,-0.21,1.45,0.92,12.64,7.63,0.00,1.05,G
64590,-0.07,-0.18,1.25,-0.19,40.25,11.06,0.00,1.05,G
64647,-0.03,-0.13,0.89,-4.96,47.63,8.78,1.29,1.05,G
64702,-0.06,-0.09,0.64,-7.79,39.27,3.10,14.48,1.05,G
64758,-0.02,-0.07,0.51,-6.94,5.90,-7.23,35.16,1.05,G
64815,-0.04,-0.00,0.55,-6.11,-18.04,-9.80,54.78,1.05,G
64872,-0.00,-0.13,0.86,-0.72,-64.25,-19.54,61.88,1.05,G
64931,-0.08,-0.16,1.25,2.73,-60.10,-21.23,55.17,1.05,G
64990,-0.15,-0.14,1.43,-9.96,-24.70,-0.69,38.02,1.05,G
65048,-0.09,-0.15,1.47,-16.22,-7.48,9.40,0.00,1.05,G
65104,-0.05,-0.14,1.28,-13.15,36.91,9.08,0.00,1.05,G
65161,-0.06,-0.10,0.99,-13.02,48.27,8.64,0.00,1.05,G
65217,-0.05,-0.12,0.69,-21.31,39.47,7.14,11.75,1.05,G
65273,-0.00,-0.06,0.49,-22.33,12.62,2.81,31.71,1.05,G
65331,-0.00,-0.08,0.56,-9.58,-23.13,-7.72,51.51,1.05,G
65389,-0.05,-0.11,0.82,-21.56,-53.40,-7.87,61.42,1.05,G
65448,-0.10,-0.14,1.17,-23.62,-65.91,-9.25,55.25,1.05,G
65508,-0.09,-0.23,1.48,-17.14,-38.92,-5.69,36.65,1.05,G
65567,-0.05,-0.21,1.48,-8.98,3.24,4.31,0.00,1.05,G
65622,-0.02,-0.23,1.28,-0.22,40.18,9.26,0.00,1.05,G
65676,-0.06,-0.17,1.01,7.11,51.49,9.19,0.00,1.05,G
65730,-0.05,-0.14,0.73,10.54,48.23,7.50,10.18,1.05,G
65786,-0.03,-0.10,0.52,3.73,22.63,3.91,29.59,1.05,G
65842,-0.02,-0.04,0.50,-11.25,-20.56,-2.02,51.07,1.07,G
65901,-0.05,-0.07,0.76,-22.31,-55.73,-8.06,61.55,1.07,G
65960,-0.08,-0.14,1.19,-24.38,-67.02,-12.53,55.09,1.07,G
66021,-0.10,-0.17,1.47,-25.86,-31.09,-10.75,36.32,1.07,G
66081,-0.10,-0.23,1.47,-23.76,2.98,-0.78,0.00,1.07,G
66137,-0.06,-0.22,1.25,-9.67,39.65,5.23,0.00,1.07,G
66192,-0.06,-0.19,0.96,6.94,48.00,8.32,0.00,1.07,G
66246,-0.03,-0.15,0.73,12.56,44.63,6.00,9.48,1.07,G
66301,-0.02,-0.11,0.54,9.41,21.66,2.28,27.56,1.07,G
66357,-0.04,-0.07,0.52,-5.16,-10.22,-0.61,49.20,1.07,G
66415,-0.07,-0.06,0.71,-20.65,-47.90,-4.25,60.35,1.07,G
66473,-0.15,-0.13,1.21,-15.07,-63.90,-14.75,54.07,1.07,G
66534,-0.12,-0.19,1.44,-36.25,-32.94,-10.06,36.36,1.07,G
66594,-0.15,-0.22,1.45,-22.09,-3.75,0.30,0.00,1.07,G
66651,-0.11,-0.20,1.28,7.16,33.51,5.51,0.00,1.07,G
66705,-0.07,-0.15,0.96,12.76,48.43,8.49,0.00,1.07,G
66760,-0.04,-0.14,0.66,6.52,33.13,5.40,9.31,1.07,G
66814,-0.03,-0.09,0.56,-1.11,13.32,3.07,27.16,1.07,G
66870,-0.01,-0.04,0.54,-7.15,-15.10,3.37,46.87,1.05,G
66927,-0.05,-0.07,0.76,-20.75,-50.66,-1.27,58.63,1.05,G
66987,-0.11,-0.11,1.11,-37.95,-72.41,-11.26,53.31,1.05,G
67047,-0.12,-0.20,1.47,-37.74,-44.39,-9.58,35.14,1.05,G
67106,-0.08,-0.25,1.53,-33.08,-11.51,2.62,0.00,1.05,G
67164,-0.05,-0.26,1.27,-4.94,42.50,5.90,0.00,1.05,G
67219,-0.09,-0.20,0.93,17.65,59.09,5.20,0.00,1.05,G
67273,-0.05,-0.15,0.67,15.09,43.21,8.53,10.81,1.05,G
67330,-0.05,-0.09,0.52,-0.18,15.69,6.99,30.01,1.05,G
67386,-0.02,-0.06,0.56,-20.08,-25.50,-3.05,49.37,1.05,G
67445,-0.05,-0.08,0.81,-34.52,-53.95,-12.70,59.23,1.05,G
67506,-0.07,-0.17,1.15,-34.68,-64.77,-11.04,52.50,1.05,G
67566,-0.09,-0.24,1.40,-21.58,-38.73,-0.67,30.76,1.05,G
67625,-0.14,-0.32,1.53,-2.11,27.40,1.14,0.00,1.05,G
67681,-0.06,-0.20,1.20,-14.60,35.74,3.31,0.00,1.05,G
67736,-0.07,-0.21,0.97,2.12,49.84,3.07,0.00,1.05,G
67790,-0.06,-0.16,0.72,12.84,46.04,5.47,9.36,1.05,G
67846,-0.04,-0.12,0.58,11.40,18.65,6.23,26.95,1.05,G
67902,-0.02,-0.06,0.56,-2.38,-14.04,1.51,47.47,1.05,G
67959,-0.07,-0.08,0.71,-16.94,-47.90,-0.31,60.02,1.05,G
68019,-0.10,-0.11,1.12,-22.94,-74.06,-7.23,57.10,1.05,G
68078,-0.14,-0.22,1.47,-24.95,-45.30,-5.36,40.21,1.05,G
68136,-0.08,-0.24,1.55,-21.54,-6.39,0.11,0.00,1.05,G
68193,-0.02,-0.25,1.29,-4.12,44.53,5.70,0.00,1.05,G
68248,-0.04,-0.19,0.98,1.46,57.27,6.61,0.00,1.05,G
68302,-0.07,-0.17,0.71,-6.20,44.35,4.01,9.46,1.05,G
68358,-0.05,-0.10,0.54,-8.72,15.98,-2.94,28.88,1.05,G
68415,-0.04,-0.06,0.50,-6.58,-13.50,-10.84,50.39,1.05,G
68473,-0.03,-0.10,0.76,-1.85,-51.04,-9.35,63.49,1.05,G
68532,-0.07,-0.13,1.08,-7.28,-62.56,-3.08,62.79,1.05,G
68590,-0.13,-0.18,1.36,-4.25,-42.46,-1.04,47.75,1.05,G
68648,-0.10,-0.21,1.54,-26.90,-27.58,1.59,0.00,1.05,G
68706,-0.07,-0.23,1.40,-14.04,25.52,4.15,0.00,1.05,G
68762,-0.07,-0.17,1.10,-0.73,49.98,4.20,0.00,1.05,G
68817,-0.08,-0.15,0.82,-1.52,48.45,8.06,5.36,1.05,G
68872,-0.07,-0.09,0.60,-0.08,20.06,7.61,19.81,1.05,G
68928,-0.04,-0.06,0.58,3.22,-1.50,-3.48,38.78,1.03,G
68984,-0.01,-0.04,0.67,-2.01,-27.70,-10.31,54.73,1.03,G
69044,-0.04,-0.11,0.90,-21.22,-48.22,-7.49,62.08,1.03,G
69103,-0.14,-0.15,1.17,-26.08,-52.25,-3.99,55.50,1.03,G
69163,-0.14,-0.19,1.42,-18.56,-38.28,5.51,36.87,1.03,G
69221,-0.07,-0.21,1.43,-13.31,1.01,6.20,0.00,1.03,G
69276,-0.05,-0.19,1.23,0.49,38.56,5.82,0.00,1.03,G
69329,-0.05,-0.15,0.97,1.48,47.38,8.36,0.00,1.03,G
69384,-0.05,-0.12,0.71,-6.44,39.88,7.64,10.45,1.03,G
69440,-0.02,-0.10,0.50,-13.16,17.43,5.18,29.96,1.03,G
69497,-0.00,-0.08,0.54,-10.38,-18.94,-6.07,49.71,1.03,G
69557,-0.05,-0.11,0.82,-17.63,-57.16,-8.96,58.67,1.03,G
69616,-0.12,-0.13,1.21,-19.05,-61.29,-16.94,51.86,1.03,G
69677,-0.14,-0.19,1.48,-28.79,-42.85,-15.97,32.41,1.03,G
69736,-0.11,-0.20,1.47,-16.21,10.27,2.16,0.00,1.03,G
69792,-0.06,-0.21,1.25,1.86,39.47,9.52,0.00,1.03,G
69847,-0.06,-0.17,0.99,6.17,54.71,8.60,0.00,1.03,G
69901,-0.02,-0.16,0.69,-0.82,46.01,8.43,10.14,1.03,G
69957,-0.01,-0.11,0.51,-4.55,20.15,4.60,30.75,1.03,G
70013,-0.02,-0.08,0.48,2.11,-12.48,-2.21,53.50,1.03,G
70070,-0.06,-0.07,0.72,-2.08,-49.24,-5.43,66.29,1.03,G
70128,-0.19,-0.10,1.19,-12.08,-68.21,-10.80,62.09,1.03,G
70189,-0.20,-0.11,1.44,-21.31,-41.74,-8.61,42.63,1.03,G
70248,-0.23,-0.13,1.57,-17.05,-0.63,-2.22,0.00,1.03,G
70305,-0.06,-0.15,1.30,-4.23,34.74,6.28,0.00,1.03,G
70361,-0.05,-0.17,1.01,-4.68,50.50,8.77,0.00,1.03,G
70416,-0.06,-0.14,0.74,-8.61,42.27,8.87,7.92,1.03,G
70470,-0.05,-0.10,0.55,-14.39,19.40,5.44,25.76,1.03,G
70528,-0.01,-0.05,0.52,-10.14,-11.77,-3.25,48.14,1.03,G
70587,-0.07,-0.06,0.67,-0.08,-34.38,-4.17,62.98,1.03,G
70645,-0.11,-0.11,1.12,-10.06,-77.56,-15.03,57.03,1.03,G
70706,-0.14,-0.13,1.52,-26.06,-39.51,-12.27,39.83,1.03,G
70766,-0.14,-0.20,1.43,-27.82,4.02,-0.12,0.00,1.03,G
70822,-0.10,-0.21,1.29,-9.99,28.49,5.78,0.00,1.03,G
70878,-0.08,-0.18,1.01,2.64,49.94,8.93,0.00,1.03,G
70931,-0.05,-0.19,0.72,6.57,46.13,12.69,9.73,1.03,G
70986,-0.04,-0.12,0.52,12.43,24.60,17.00,28.73,1.03,G
71044,0.00,-0.01,0.55,20.78,-16.73,14.76,47.73,1.05,G
71101,-0.08,0.01,0.81,-18.87,-45.86,3.87,58.94,1.05,G
71158,-0.20,-0.04,1.10,-51.56,-66.74,-20.87,55.77,1.05,G
71219,-0.16,-0.18,1.39,-55.08,-45.89,-24.37,39.34,1.05,G
71279,-0.09,-0.24,1.49,-25.55,-11.89,-4.08,0.00,1.05,G
71336,-0.09,-0.24,1.33,20.26,39.16,9.32,0.00,1.05,G
71392,-0.08,-0.17,1.02,20.22,52.57,9.44,0.00,1.05,G
71447,-0.05,-0.12,0.73,-6.58,41.41,5.18,9.42,1.05,G
71502,-0.02,-0.09,0.54,-21.92,18.21,-1.85,29.31,1.05,G
71561,-0.02,-0.08,0.47,-20.84,-9.01,-10.22,52.16,1.05,G
71620,-0.08,-0.12,0.71,-19.36,-55.95,-10.19,64.04,1.05,G
71681,-0.14,-0.16,1.17,-16.16,-73.88,-9.40,58.34,1.05,G
71740,-0.16,-0.17,1.50,-13.16,-45.07,-3.50,37.14,1.05,G
71798,-0.14,-0.19,1.56,5.29,13.90,1.47,0.00,1.05,G
71853,-0.07,-0.16,1.32,-11.27,36.21,9.32,0.00,1.05,G
71909,-0.12,-0.15,1.03,-10.34,50.10,4.30,0.00,1.05,G
71965,-0.06,-0.15,0.69,-7.77,49.51,-1.11,10.18,1.05,G
72023,-0.01,-0.13,0.49,-19.42,14.69,-2.56,31.20,1.03,G
72081,-0.02,-0.08,0.50,-12.89,-18.67,-5.26,53.79,1.03,G
72140,-0.05,-0.13,0.76,-2.06,-53.06,1.68,67.15,1.03,G
72197,-0.12,-0.15,1.16,-0.16,-63.49,16.80,63.31,1.03,G
72255,-0.17,-0.12,1.44,6.54,-43.26,12.54,46.06,1.03,G
72312,-0.21,-0.10,1.49,-16.26,-2.80,1.42,0.00,1.03,G
72369,-0.09,-0.11,1.24,-17.42,22.67,-2.40,0.00,1.03,G
72426,-0.05,-0.14,1.01,-10.20,44.84,-1.79,0.00,1.03,G
72483,-0.02,-0.15,0.73,-4.83,38.53,0.06,7.91,1.03,G
72539,0.02,-0.12,0.55,-2.34,18.25,-0.21,24.41,1.03,G
72594,-0.00,-0.07,0.56,-8.12,-15.30,-2.21,42.52,1.03,G
72652,-0.06,-0.09,0.77,-24.11,-53.09,-2.49,52.02,1.03,G
72712,-0.15,-0.10,1.16,-15.29,-61.62,-7.95,46.40,1.03,G
72771,-0.17,-0.16,1.45,-22.70,-38.23,-5.94,27.72,1.03,G
72830,-0.11,-0.22,1.55,-23.03,-5.00,1.05,0.00,1.03,G
72887,-0.02,-0.20,1.32,2.61,34.48,8.67,0.00,1.03,G
72941,-0.01,-0.18,0.95,11.28,57.08,12.70,0.00,1.03,G
72996,-0.07,-0.11,0.63,-2.00,46.45,12.23,14.09,1.03,G
73054,-0.06,-0.05,0.45,-21.14,10.25,1.04,36.96,1.03,G
73111,-0.04,-0.05,0.51,-22.93,-23.89,-11.26,60.25,1.03,G
73171,-0.04,-0.10,0.79,-22.26,-68.08,-15.05,68.81,1.03,G
73232,-0.06,-0.20,1.24,-19.02,-64.32,-9.25,60.85,1.03,G
73291,-0.13,-0.25,1.45,-33.18,-28.50,1.29,39.59,1.03,G
73350,-0.10,-0.26,1.49,-1.40,18.20,0.77,0.00,1.03,G
73405,-0.07,-0.18,1.20,1.30,40.24,8.95,0.00,1.03,G
73458,-0.05,-0.18,0.94,7.32,45.52,2.88,0.00,1.03,G
73512,-0.06,-0.13,0.74,-1.14,42.16,1.43,9.36,1.03,G
73568,-0.03,-0.10,0.53,-10.03,17.72,2.60,27.99,1.03,G
73625,-0.02,-0.05,0.53,-7.86,-14.27,-5.30,49.43,1.03,G
73683,-0.07,-0.06,0.72,-15.50,-51.90,-6.96,61.44,1.03,G
73743,-0.05,-0.14,1.19,-5.68,-77.18,-15.30,54.61,1.03,G
73802,-0.10,-0.21,1.50,-5.33,-36.10,-12.89,36.58,1.03,G
73861,-0.19,-0.19,1.38,-16.56,20.64,-1.87,0.00,1.03,G
73918,-0.14,-0.18,1.22,-0.34,25.51,6.85,0.00,1.03,G
73973,-0.08,-0.15,1.00,-4.91,40.86,7.47,0.00,1.03,G
74029,-0.02,-0.13,0.78,-16.75,35.42,7.71,7.74,1.03,G
74085,0.03,-0.09,0.59,-16.87,22.41,5.00,24.30,1.03,G
74141,-0.00,-0.07,0.52,-11.80,-5.10,-1.75,43.93,1.03,G
74200,-0.05,-0.09,0.74,-18.36,-45.47,-2.92,55.32,1.03,G
74258,-0.03,-0.15,1.13,-24.80,-59.54,-10.63,51.95,1.03,G
74318,-0.11,-0.19,1.38,-28.78,-31.29,-3.86,35.44,1.03,G
74378,-0.26,-0.23,1.49,1.05,-4.86,-4.81,0.00,1.03,G
74433,-0.22,-0.22,1.30,-8.18,22.77,0.40,0.00,1.03,G
74488,-0.09,-0.21,1.13,-2.83,32.85,0.90,0.00,1.03,G
74544,-0.08,-0.17,0.82,9.67,50.32,2.45,4.64,1.03,G
74597,0.00,-0.16,0.59,0.47,33.30,6.11,19.31,1.03,G
74651,0.02,-0.08,0.49,-16.30,-3.99,4.01,40.43,1.03,G
74707,-0.05,-0.10,0.60,-15.24,-34.98,-5.88,58.55,1.03,G
74767,-0.15,-0.16,0.95,-12.99,-76.24,-14.49,58.82,1.03,G
74827,-0.14,-0.25,1.51,-38.60,-82.34,-12.97,41.85,1.03,G
74888,-0.06,-0.25,1.55,-52.75,-13.28,3.18,21.67,1.03,G
74946,-0.05,-0.31,1.24,-9.00,30.02,1.50,0.00,1.03,G
75001,0.00,-0.24,0.96,15.59,51.37,2.22,0.00,1.03,G
75055,-0.01,-0.21,0.72,15.24,46.62,8.16,7.83,1.03,G
75110,-0.01,-0.13,0.54,8.29,27.17,8.86,25.02,1.03,G
75165,-0.01,-0.08,0.52,8.34,-9.78,3.30,44.68,1.05,G
75220,-0.03,-0.09,0.74,-1.18,-48.03,-4.90,56.18,1.05,G
75279,-0.08,-0.13,1.15,-22.91,-77.47,-11.75,50.02,1.05,G
75339,-0.13,-0.22,1.48,-38.48,-55.99,-8.03,30.25,1.05,G
75399,-0.14,-0.23,1.50,-25.94,11.41,-5.92,0.00,1.05,G
75455,-0.01,-0.25,1.25,3.38,39.44,7.06,0.00,1.05,G
75509,-0.03,-0.20,0.95,12.32,55.59,7.03,0.00,1.05,G
75565,-0.03,-0.14,0.71,10.45,44.68,9.44,10.04,1.05,G
75621,0.02,-0.08,0.51,2.05,23.83,10.01,29.41,1.05,G
75676,-0.01,-0.05,0.51,-2.58,-14.74,1.04,50.62,1.05,G
75734,-0.04,-0.04,0.72,-15.77,-54.27,-3.54,64.51,1.05,G
75792,-0.05,-0.11,1.10,-8.81,-80.09,-12.47,60.12,1.05,G
75851,-0.04,-0.16,1.55,-22.13,-65.47,-13.98,40.68,1.05,G
75912,-0.04,-0.19,1.50,-41.79,7.86,-3.70,0.00,1.05,G
75968,-0.04,-0.22,1.23,-6.76,41.19,3.02,0.00,1.05,G
76023,-0.03,-0.16,0.94,15.35,55.32,4.21,0.31,1.05,G
76079,-0.03,-0.12,0.65,10.69,43.85,-2.84,12.56,1.05,G
76136,-0.05,-0.15,0.55,-14.79,-6.94,-17.91,28.79,1.05,G
76194,-0.01,-0.08,0.80,-18.62,-47.55,-29.98,39.63,1.05,G
76255,-0.08,-0.23,0.98,9.33,-40.57,-47.29,44.10,1.05,G
76313,-0.09,-0.20,1.10,3.61,-21.31,25.47,43.61,1.05,G
76370,0.00,-0.15,1.12,-49.19,-19.81,13.69,40.18,1.05,G
