TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58127,-0.12,-0.11,1.12,1.61,-2.03,1.16,0.00,1.37,S
58181,-0.10,-0.10,0.99,-9.06,-24.51,-2.00,6.52,1.37,S
58238,-0.08,-0.10,0.62,-14.22,-1.21,-3.02,14.46,1.37,S
58297,-0.08,-0.18,0.90,-15.85,-21.36,-1.23,24.07,1.37,S
58355,-0.07,-0.12,0.82,-10.51,4.37,0.03,32.92,1.33,S
58412,-0.03,-0.15,0.91,-18.49,-14.21,-0.06,32.30,1.33,S
58471,-0.12,-0.14,1.25,-13.60,16.44,-1.05,35.16,1.33,S
58529,-0.27,-0.19,1.22,-18.11,28.66,0.26,35.30,1.33,S
58587,-0.19,-0.10,1.07,1.63,18.63,1.50,32.19,1.33,S
58642,-0.17,-0.15,1.20,-4.01,-12.60,0.33,27.48,1.33,S
58699,-0.18,-0.17,1.08,0.89,-7.55,0.01,0.00,1.33,S
58753,-0.18,-0.11,1.08,-1.64,-17.68,0.64,0.00,1.33,S
58809,0.02,-0.06,0.83,-1.34,-10.23,0.16,3.65,1.33,S
58864,-0.21,-0.11,0.87,-15.14,-19.05,-1.35,11.01,1.33,S
58924,-0.10,-0.14,1.00,-8.03,-16.20,-1.36,17.07,1.33,S
58982,-0.07,-0.10,0.88,-8.45,-15.37,-0.95,22.32,1.33,S
59040,-0.05,-0.12,0.91,-11.94,-1.30,-0.26,28.54,1.33,S
59099,-0.13,-0.12,0.98,-11.92,8.74,0.38,44.16,1.33,S
59154,-0.28,-0.16,1.14,-33.86,23.37,-5.43,47.04,1.33,S
59212,-0.21,-0.17,1.28,-16.85,8.86,-1.43,38.10,1.33,S
59270,-0.15,-0.14,1.35,-2.59,-21.58,-0.55,38.08,1.18,G
59328,-0.13,-0.11,0.92,-9.16,-11.86,-1.27,0.00,1.18,G
59385,-0.14,-0.18,1.22,-6.09,-19.35,-0.42,0.00,1.18,G
59443,-0.07,-0.09,1.05,-5.29,-10.35,-0.97,0.07,1.18,G
59500,-0.07,-0.12,0.78,-15.93,5.94,-3.12,2.04,1.18,G
59555,-0.09,-0.15,0.85,-12.90,-15.12,-1.50,5.07,1.18,G
59614,-0.09,-0.14,0.92,-11.87,-8.28,-0.51,9.17,1.18,G
59671,-0.11,-0.16,0.95,-10.09,-6.39,-0.89,14.37,1.18,G
59729,-0.05,-0.10,0.82,-10.70,-12.57,-0.37,17.59,1.18,G
59789,0.09,-0.06,0.61,-12.10,17.30,0.63,13.43,1.18,G
59845,-0.08,-0.18,1.11,-29.12,11.47,-2.31,-2.77,1.18,G
59904,-0.25,-0.16,1.50,0.22,1.53,0.31,0.00,1.18,G
59957,-0.13,-0.18,0.96,-10.08,-7.10,-0.92,0.00,1.18,G
60013,-0.12,-0.12,1.02,-6.76,-13.79,-0.85,0.00,1.18,G
60070,-0.15,-0.18,1.12,0.67,-20.73,0.44,0.00,1.18,G
60126,-0.08,-0.08,1.25,3.05,-17.94,-0.73,0.00,1.18,G
60182,0.08,-0.06,0.49,-17.26,-29.11,-5.98,7.12,1.18,G
60239,-0.13,-0.10,0.92,-17.52,-22.03,-1.84,14.15,1.18,G
60299,-0.06,-0.19,0.99,-14.89,0.35,2.03,22.73,1.18,G
60354,0.00,-0.09,0.80,-8.38,30.45,0.86,28.49,1.18,G
60409,0.05,-0.13,0.72,-18.49,1.81,-0.20,27.82,1.18,G
60466,-0.15,-0.13,1.16,-20.77,7.00,-3.17,26.03,1.18,G
60523,-0.25,-0.14,1.30,1.22,27.02,0.88,0.00,1.18,G
60577,-0.14,-0.14,1.16,-4.93,-1.94,-0.60,0.00,1.18,G
60634,-0.14,-0.14,0.99,-8.40,-8.78,-0.60,0.00,1.18,G
60690,-0.11,-0.17,0.95,-9.11,-10.67,-0.35,0.00,1.18,G
60746,-0.15,-0.11,1.29,-0.70,-34.92,1.58,2.27,1.18,G
60803,-0.12,-0.11,0.65,-7.80,9.48,-2.22,10.80,1.18,G
60859,-0.06,-0.11,0.77,-11.77,-32.15,-2.54,17.73,1.18,G
60918,-0.05,-0.11,0.93,-11.79,-8.77,0.63,26.63,1.18,G
60976,-0.09,-0.15,0.87,-8.05,-3.43,0.02,38.83,1.29,S
61032,-0.01,-0.17,0.71,-4.26,21.91,0.66,48.11,1.29,S
61088,-0.08,-0.05,0.92,-22.69,30.85,-2.98,40.29,1.29,S
61146,-0.20,-0.13,1.51,-9.26,4.60,-0.38,27.97,1.29,S
61202,-0.18,-0.16,1.35,-7.63,-18.40,-1.05,0.00,1.29,S
61259,-0.16,-0.15,0.85,-11.84,-13.76,-1.59,0.00,1.29,S
61318,-0.16,-0.16,1.20,-1.85,-16.54,0.39,0.00,1.29,S
61374,-0.11,-0.12,0.99,-6.10,-5.97,-1.52,0.08,1.29,S
61430,-0.02,-0.10,0.82,-8.94,-16.74,-1.83,7.88,1.29,S
61488,-0.15,-0.11,0.75,-15.70,7.48,-3.13,19.48,1.29,S
61544,-0.11,-0.17,0.81,-17.68,-18.49,-2.13,30.46,1.29,S
61603,-0.01,-0.09,0.71,-8.65,-9.00,-0.08,37.36,1.29,S
61661,-0.03,-0.08,0.82,-19.47,7.32,-1.26,31.72,1.29,S
61718,-0.08,-0.22,1.33,-9.25,14.38,1.01,23.75,1.29,S
61774,-0.25,-0.17,1.29,-4.62,11.28,1.04,0.00,1.29,S
61830,-0.19,-0.17,1.14,-8.71,-13.30,-0.92,0.00,1.29,S
61887,-0.11,-0.13,1.03,-6.42,-12.79,-0.58,0.00,1.29,S
61943,-0.13,-0.14,0.98,-3.16,-14.78,-0.76,0.00,1.29,S
62001,-0.13,-0.16,1.19,2.77,-18.75,1.59,0.00,1.29,S
62056,-0.20,-0.09,0.91,-1.91,-3.32,-0.10,5.01,1.29,S
62112,-0.08,-0.12,0.84,-6.94,-10.69,-1.87,10.72,1.29,S
62171,-0.12,-0.08,0.98,-14.33,-24.53,-1.79,18.83,1.29,S
62230,-0.03,-0.12,0.71,-15.09,0.00,-0.26,36.32,1.29,S
62287,0.07,0.02,0.39,-28.26,2.35,-0.32,36.24,1.29,S
62342,0.00,-0.16,1.24,-27.63,32.22,-0.44,23.91,1.29,S
62399,-0.24,-0.18,1.39,-7.76,-1.27,0.11,0.00,1.29,S
62454,-0.15,-0.15,1.13,-5.11,-14.97,-1.25,0.00,1.29,S
62512,-0.06,-0.14,0.94,-8.38,-18.20,-0.72,0.00,1.29,S
62569,-0.13,-0.18,1.11,-0.98,-18.51,-0.05,0.00,1.29,S
62626,-0.04,-0.09,1.02,-2.04,-0.13,-0.71,1.21,1.29,S
62682,-0.04,-0.12,0.71,-13.60,-6.03,-2.52,8.56,1.29,S
62739,-0.13,-0.13,0.88,-13.56,-24.93,-0.97,15.15,1.29,S
62798,0.00,-0.13,0.91,-7.05,-5.41,0.47,21.88,1.29,S
62854,-0.10,-0.08,0.74,-8.77,1.46,0.00,26.55,1.29,S
62909,-0.12,-0.20,1.25,-15.29,-9.19,-1.70,32.55,1.29,S
62967,-0.10,-0.16,1.37,-28.56,30.50,-1.00,30.55,1.29,S
63026,-0.25,-0.19,1.35,-12.11,7.48,-0.72,21.49,1.29,S
63082,-0.15,-0.15,1.15,-5.41,-27.98,-1.48,0.00,1.29,S
63139,-0.14,-0.11,0.90,4.85,-4.32,0.67,0.00,1.29,S
63194,-0.13,-0.17,1.21,0.79,-13.34,1.10,0.00,1.29,S
63249,-0.06,-0.11,0.92,4.94,-6.56,-1.14,7.87,1.29,S
63304,-0.22,-0.08,0.70,-24.02,12.93,-1.89,14.53,1.29,S
63363,-0.03,-0.21,0.96,-8.48,-31.49,-1.75,18.86,1.29,S
63421,-0.06,-0.08,0.91,-8.15,-16.84,-0.37,22.54,1.29,S
63478,-0.10,-0.13,0.90,-16.91,-10.12,-0.27,28.65,1.29,S
63538,-0.15,-0.11,1.11,-4.48,-10.75,0.52,25.92,1.29,S
63595,-0.22,-0.22,1.60,-30.27,27.56,-1.52,17.13,1.29,S
63653,-0.21,-0.14,1.15,-10.39,-8.56,-0.96,0.00,1.29,S
63711,-0.12,-0.15,1.12,-4.29,-22.74,-1.41,0.00,1.29,S
63768,-0.14,-0.13,0.89,-4.85,-2.42,-0.15,0.00,1.29,S
63824,-0.11,-0.15,1.18,0.85,0.02,0.98,0.00,1.29,S
63877,-0.03,-0.12,0.93,-0.07,-2.10,-0.77,2.67,1.29,S
63933,-0.12,-0.07,0.78,-15.90,-11.66,-3.21,11.83,1.29,S
63992,-0.11,-0.13,0.89,-9.99,-22.37,-1.50,19.82,1.29,S
64051,-0.04,-0.14,0.92,-12.00,-16.11,-0.34,27.77,1.29,S
64110,-0.05,-0.06,0.83,-13.02,8.70,0.79,37.51,1.61,S
64166,-0.01,-0.11,0.77,-13.57,-4.55,0.25,37.90,1.61,S
64224,-0.10,-0.16,1.15,-26.75,17.56,-2.05,27.24,1.61,S
64281,-0.25,-0.20,1.42,-13.82,7.87,1.40,18.11,1.61,S
64337,-0.16,-0.17,0.99,-4.57,-0.99,0.37,0.00,1.61,S
64393,-0.10,-0.16,1.06,0.88,-6.19,1.05,0.00,1.61,S
64447,-0.12,-0.14,1.09,2.66,-6.74,0.35,0.00,1.61,S
64501,-0.22,-0.09,0.84,-9.61,-0.94,-1.36,0.00,1.61,S
64558,-0.07,-0.15,1.00,-8.35,-23.54,-1.21,5.25,1.61,S
64614,-0.11,-0.09,0.77,-11.01,-24.44,-1.44,16.21,1.61,S
64673,-0.07,-0.16,0.88,-15.59,-13.41,-0.79,35.45,1.61,S
64733,-0.11,-0.12,0.76,-19.05,20.65,0.44,42.36,1.61,S
64790,0.05,-0.21,1.17,-21.32,28.64,-0.37,37.59,1.61,S
64847,-0.21,-0.20,1.32,-3.35,-1.14,-0.42,28.15,1.61,S
64905,-0.17,-0.11,1.22,-1.65,-11.30,-0.26,0.00,1.61,S
64962,-0.14,-0.16,0.93,-1.93,2.03,0.79,0.00,1.61,S
65016,-0.14,-0.13,1.16,0.82,-9.99,1.52,0.00,1.61,S
65070,-0.15,-0.10,1.04,-3.94,-5.18,-0.61,0.00,1.61,S
65126,-0.02,-0.09,0.78,-18.40,-9.92,-3.55,6.75,1.61,S
65183,-0.16,-0.14,0.78,-18.24,-8.85,-1.41,16.36,1.61,S
65242,-0.14,-0.16,0.82,-12.17,-22.42,-0.83,27.99,1.61,S
65301,-0.09,-0.13,0.97,-8.13,-34.88,-0.14,40.50,1.44,S
65359,-0.01,-0.12,0.80,-15.20,26.78,0.18,43.44,1.44,S
65417,-0.06,-0.18,1.06,-28.18,7.00,-1.91,34.03,1.44,S
65473,-0.13,-0.15,1.22,-8.90,-9.67,-0.89,25.81,1.44,S
65530,-0.10,-0.17,0.98,-6.80,-8.19,-0.91,0.00,1.44,S
65587,-0.09,-0.17,1.12,-8.13,-15.71,-0.82,0.00,1.44,S
65644,-0.10,-0.15,1.31,6.74,4.42,1.34,0.61,1.44,S
65697,-0.03,-0.08,0.41,-5.13,38.05,-0.31,5.13,1.44,S
65754,-0.16,-0.16,0.85,-19.43,-31.57,-2.66,5.60,1.44,S
65811,-0.09,-0.13,1.11,-0.95,-17.24,-0.11,10.03,1.44,S
65869,-0.14,-0.11,0.92,-14.50,3.23,-0.27,18.86,1.44,S
65927,-0.05,-0.20,0.81,-14.66,-5.96,-0.36,23.88,1.44,S
65985,0.14,0.01,0.62,-21.10,26.31,-2.85,19.96,1.44,S
66041,-0.14,-0.19,1.13,-10.05,1.19,-1.28,6.81,1.44,S
66098,-0.21,-0.18,1.33,-9.89,-10.34,-1.27,0.00,1.44,S
66155,-0.06,-0.18,1.00,-10.45,-23.96,-1.87,0.00,1.44,S
66213,-0.08,-0.19,1.16,7.83,-20.48,1.99,0.00,1.44,S
66268,-0.07,-0.13,0.79,-4.29,26.11,-0.63,0.00,1.44,S
66324,-0.09,-0.12,0.97,-6.79,-16.55,-2.56,2.26,1.44,S
66381,-0.09,-0.10,0.87,-5.30,-10.80,-3.85,8.39,1.44,S
66439,-0.08,-0.15,0.84,-7.86,-19.00,-6.07,22.97,1.44,S
66497,-0.07,-0.06,0.62,-10.15,-6.41,-1.12,35.64,1.42,S
66555,0.01,-0.03,0.86,-15.83,-12.45,-1.21,36.22,1.42,S
66614,0.04,-0.20,0.97,-20.58,17.23,-0.34,23.01,1.42,S
66670,-0.22,-0.18,1.36,-14.22,18.81,0.31,7.90,1.42,S
66726,-0.09,-0.17,1.24,-1.95,-30.92,-0.92,0.00,1.42,S
66784,-0.06,-0.14,1.04,-3.91,-16.59,0.44,0.00,1.42,S
66840,-0.14,-0.11,0.96,-1.72,3.23,1.20,0.00,1.42,S
66894,-0.09,-0.10,0.93,-7.74,6.42,-0.33,1.72,1.42,S
66950,-0.10,-0.12,0.92,-9.46,-3.88,0.46,7.96,1.42,S
67004,-0.11,-0.11,0.85,-11.73,-3.14,-0.81,16.91,1.42,S
67062,-0.06,-0.11,0.77,-8.38,-4.55,0.33,26.89,1.42,S
67119,-0.01,-0.09,0.65,-10.55,-18.01,-0.40,28.41,1.42,S
67178,0.03,-0.07,1.10,-12.98,-12.02,0.29,23.74,1.42,S
67235,-0.16,-0.24,1.40,-23.91,-2.76,-2.20,17.05,1.42,S
67294,-0.14,-0.18,1.15,-13.88,-2.92,-1.40,0.00,1.42,S
67351,-0.06,-0.16,0.95,-13.16,-6.39,-1.67,0.00,1.42,S
67407,-0.09,-0.14,1.15,-7.39,-9.35,-0.67,0.00,1.42,S
67464,-0.13,-0.19,1.34,5.12,-14.65,0.85,0.00,1.42,S
67519,0.01,-0.05,0.73,7.44,25.31,-0.65,7.75,1.42,S
67573,-0.17,-0.12,0.66,-24.58,-5.17,-3.29,18.77,1.42,S
67632,-0.05,-0.15,0.91,-6.40,-24.11,-0.42,26.82,1.42,S
67690,-0.03,-0.08,0.80,-9.82,-3.46,0.24,31.98,1.19,G
67746,-0.07,-0.16,1.07,-19.03,-7.11,-0.21,36.86,1.19,G
67804,-0.19,-0.22,1.24,-24.19,15.62,-1.05,34.84,1.19,G
67862,-0.19,-0.18,1.33,-1.17,19.00,-0.07,27.51,1.19,G
67919,-0.17,-0.15,1.20,-11.01,-15.33,-1.74,0.00,1.19,G
67978,-0.11,-0.16,0.92,-10.38,-17.26,-1.35,0.00,1.19,G
68036,-0.07,-0.13,1.05,-2.48,-5.19,1.53,0.00,1.19,G
68091,-0.12,-0.13,0.99,1.21,5.97,1.41,0.05,1.19,G
68145,-0.13,-0.10,0.98,-2.46,0.38,-0.14,1.46,1.19,G
68199,-0.10,-0.11,0.96,-5.40,-13.97,-0.22,8.10,1.19,G
68256,-0.09,-0.10,0.79,-12.87,-4.62,-1.56,20.44,1.19,G
68315,-0.05,-0.11,0.59,-17.43,-22.64,-0.80,30.18,1.19,G
68374,0.06,-0.05,0.68,-10.47,-4.79,1.63,30.52,1.19,G
68430,-0.01,-0.12,1.05,-28.34,5.05,-3.71,23.28,1.19,G
68488,-0.22,-0.25,1.45,-13.90,32.68,0.18,13.12,1.19,G
68545,-0.15,-0.21,1.16,-12.21,-16.41,-1.85,0.00,1.19,G
68602,-0.05,-0.11,0.99,-6.01,-29.01,-0.99,0.00,1.19,G
68660,-0.11,-0.15,0.99,4.09,-7.87,0.53,0.00,1.19,G
68714,-0.09,-0.11,1.15,-4.52,-14.63,0.34,0.00,1.19,G
68770,-0.03,-0.10,0.82,-4.73,-4.30,-1.56,9.18,1.19,G
68827,-0.11,-0.10,0.73,-15.63,2.50,-1.34,16.44,1.19,G
68884,-0.05,-0.18,0.98,-13.08,-15.62,-1.19,23.65,1.19,G
68943,-0.05,-0.11,0.79,-7.01,11.08,-0.43,35.41,1.21,G
69000,-0.15,-0.12,0.82,-9.57,-20.73,0.18,39.59,1.21,G
69057,-0.25,-0.08,1.59,-32.95,-2.86,-4.48,36.46,1.21,G
69115,-0.24,-0.19,1.34,-10.57,36.64,-1.34,30.71,1.21,G
69174,-0.10,-0.16,1.20,-7.75,-27.25,-1.68,0.00,1.21,G
69231,-0.07,-0.17,1.01,-1.01,-15.22,-0.87,0.00,1.21,G
69288,-0.07,-0.12,0.99,-5.42,-6.84,0.75,0.00,1.21,G
69344,-0.08,-0.14,1.07,-1.95,-4.07,0.31,0.00,1.21,G
69398,-0.08,-0.11,1.02,-5.47,-5.71,-2.04,4.16,1.21,G
69454,-0.07,-0.11,0.81,-13.11,-14.79,-2.80,12.40,1.21,G
69514,-0.08,-0.13,0.85,-15.98,-16.17,-2.50,21.56,1.21,G
69573,-0.06,-0.12,0.84,-10.44,-7.80,1.15,29.16,1.21,G
69630,-0.05,-0.10,0.92,-6.42,6.39,0.92,33.91,1.21,G
69686,-0.08,-0.16,1.01,-12.68,-8.90,0.37,37.33,1.21,G
69743,-0.17,-0.10,1.15,-27.70,-3.43,-5.36,39.80,1.21,G
69800,-0.34,-0.17,1.54,-11.30,36.43,2.94,34.99,1.21,G
69858,-0.22,-0.18,1.25,-11.31,-11.17,-2.01,31.13,1.12,G
69917,-0.12,-0.10,0.99,-7.19,-27.75,-1.78,0.00,1.12,G
69975,-0.07,-0.15,0.97,-3.43,-3.76,0.24,0.00,1.12,G
70030,-0.09,-0.15,1.00,-2.09,-6.39,0.56,0.00,1.12,G
70085,-0.09,-0.14,1.02,-5.16,-2.26,-0.78,0.00,1.12,G
70141,-0.05,-0.11,0.89,-4.62,-15.01,-0.56,2.97,1.12,G
70198,-0.14,-0.10,0.89,-15.14,2.83,-1.34,6.43,1.12,G
70254,-0.05,-0.19,0.90,-8.83,-5.10,-0.59,10.13,1.12,G
70311,-0.05,-0.10,0.83,-9.85,-16.12,-0.64,11.00,1.12,G
70370,-0.04,-0.13,1.00,-8.26,-9.09,0.14,12.23,1.12,G
70426,-0.08,-0.12,0.98,-14.27,-6.93,-0.05,15.80,1.12,G
70484,-0.13,-0.13,1.00,-19.29,-0.33,-1.23,16.62,1.12,G
70543,-0.05,-0.11,0.93,-32.84,29.92,-0.69,10.37,1.12,G
70600,-0.15,-0.09,1.15,-2.04,-4.49,-0.20,0.12,1.12,G
70657,-0.13,-0.20,1.21,-0.69,-14.79,-1.11,0.00,1.12,G
70714,-0.08,-0.12,1.09,1.15,-23.06,-0.62,0.00,1.12,G
70770,-0.02,0.01,0.87,6.55,15.96,0.48,0.23,1.12,G
70823,-0.18,-0.11,0.98,-21.32,-13.36,-2.60,-0.73,1.12,G
70883,-0.03,-0.15,1.00,-1.17,-8.51,0.28,2.11,1.12,G
70937,-0.08,-0.07,0.80,-15.98,-8.56,-1.88,6.84,1.12,G
70994,-0.11,-0.16,0.99,-11.09,-16.70,-0.69,11.94,1.12,G
71054,-0.06,-0.11,1.02,-8.06,-5.04,0.20,22.46,1.12,G
71110,-0.00,-0.12,0.67,-20.30,1.37,0.11,29.88,1.12,G
71166,0.05,-0.02,0.81,-28.18,8.08,-3.53,24.67,1.12,G
71223,-0.12,-0.17,1.32,-15.33,10.98,-0.26,16.31,1.12,G
71281,-0.15,-0.20,1.20,-9.37,-11.46,-1.35,0.00,1.12,G
71339,-0.11,-0.17,1.08,-4.57,-12.52,-0.89,0.00,1.12,G
71395,-0.12,-0.19,1.21,6.43,-14.38,0.93,0.00,1.12,G
71450,0.03,-0.10,0.75,5.53,15.31,-0.39,4.26,1.12,G
71504,-0.14,-0.11,0.76,-14.43,-1.47,-1.38,8.80,1.12,G
71562,-0.07,-0.15,0.99,-10.63,-12.91,-0.64,15.27,1.12,G
71621,-0.04,-0.10,0.71,-11.54,-7.89,-0.42,20.45,1.12,G
71680,0.02,-0.14,0.73,-12.98,-14.08,0.15,19.72,1.12,G
71737,-0.07,-0.09,1.10,-15.75,-3.24,-0.84,12.48,1.12,G
71794,-0.19,-0.27,1.50,-16.68,27.09,1.05,0.00,1.12,G
71851,-0.22,-0.12,1.28,-0.40,-8.09,0.12,0.00,1.12,G
71906,-0.12,-0.14,1.08,-7.57,-25.52,-2.06,0.00,1.12,G
71963,-0.13,-0.11,0.90,0.04,0.31,0.40,0.00,1.12,G
72016,-0.09,-0.16,1.10,-6.04,-6.39,0.51,0.00,1.12,G
72072,-0.13,-0.12,1.13,1.21,-6.97,-0.58,2.80,1.12,G
72126,-0.08,-0.06,0.83,-5.82,-2.53,-1.36,8.87,1.12,G
72182,-0.09,-0.14,0.93,-13.86,-10.79,-1.59,14.72,1.12,G
72242,-0.07,-0.10,0.95,-9.12,-37.28,-2.58,22.62,1.12,G
72300,-0.02,-0.10,0.85,-11.65,-6.53,0.15,33.16,1.54,S
72357,0.03,-0.13,0.73,-15.27,22.98,0.63,40.50,1.54,S
72414,0.05,-0.12,0.92,-11.63,-11.06,0.98,39.99,1.54,S
72471,-0.13,-0.16,1.16,-32.24,-0.90,-3.84,36.24,1.54,S
72528,-0.20,-0.23,1.25,-10.71,7.84,-0.01,0.00,1.54,S
72585,-0.11,-0.15,1.03,-9.33,-0.98,-1.24,0.00,1.54,S
72641,-0.08,-0.16,1.03,-1.37,-5.30,-0.36,0.00,1.54,S
72697,-0.11,-0.14,1.08,2.28,-5.54,0.82,0.00,1.54,S
72752,-0.10,-0.13,1.18,2.69,-12.14,0.60,0.00,1.54,S
72807,0.02,-0.08,0.79,-1.77,6.10,-0.04,4.16,1.54,S
72860,-0.15,-0.11,0.86,-21.58,-2.57,-2.49,8.25,1.54,S
72918,-0.08,-0.17,1.00,-7.10,-22.16,-0.90,13.14,1.54,S
72976,-0.08,-0.09,0.92,-8.71,3.68,0.22,18.79,1.54,S
73031,-0.10,-0.18,0.91,-12.04,-1.00,-0.55,29.38,1.54,S
73090,-0.08,-0.11,0.78,-2.50,-23.45,1.02,36.72,1.54,S
73147,0.08,-0.05,0.61,-17.85,13.02,0.95,35.77,1.54,S
73203,-0.11,-0.26,1.19,-36.46,33.07,0.72,24.41,1.54,S
73260,-0.20,-0.15,1.51,-1.74,10.09,0.60,0.00,1.54,S
73315,-0.13,-0.16,1.03,-13.45,-5.88,-2.27,0.00,1.54,S
73372,-0.15,-0.17,1.10,-7.31,-13.80,-1.31,0.00,1.54,S
73430,-0.17,-0.15,1.01,-2.29,-2.59,-0.28,0.42,1.54,S
73486,-0.13,-0.12,0.91,-3.66,-5.78,0.26,-0.48,1.54,S
73542,-0.13,-0.16,1.10,-7.71,-26.46,-1.40,1.02,1.54,S
73598,-0.06,-0.10,0.93,-4.85,-14.64,-1.24,8.42,1.54,S
73656,-0.09,-0.13,0.74,-13.36,-21.87,-1.98,14.91,1.54,S
73715,-0.06,-0.13,0.97,-11.02,-28.60,-0.45,22.28,1.54,S
73775,-0.03,-0.12,0.91,-6.50,30.24,0.53,33.68,1.61,S
73831,-0.07,-0.12,0.65,-19.25,-9.69,-0.32,35.48,1.61,S
73889,-0.01,-0.06,1.01,-20.36,21.03,-1.72,31.70,1.61,S
73948,-0.20,-0.19,1.39,-14.36,43.49,0.73,23.12,1.61,S
74005,-0.21,-0.14,1.07,-4.14,1.87,-2.57,0.00,1.61,S
74059,-0.15,-0.18,1.10,-9.08,-11.08,0.10,0.00,1.61,S
74116,-0.23,-0.20,1.01,-7.02,-4.39,-0.74,0.00,1.61,S
74172,-0.15,-0.13,0.98,-12.62,-7.24,-1.50,0.00,1.61,S
74229,-0.11,-0.13,0.93,-4.49,-20.86,-0.68,1.83,1.61,S
74287,-0.16,-0.14,0.97,-0.95,-20.47,-0.19,3.01,1.61,S
74344,-0.11,-0.12,1.05,-3.52,-20.98,-1.39,6.38,1.61,S
74401,-0.08,-0.11,0.89,-10.48,-10.32,-1.07,11.20,1.61,S
74460,-0.13,-0.13,1.00,-9.89,-4.43,-1.09,13.99,1.61,S
74517,-0.08,-0.14,1.01,-5.58,-8.32,-0.07,16.14,1.61,S
74574,-0.11,-0.11,0.98,-6.97,7.46,-0.17,17.64,1.61,S
74631,-0.12,-0.12,1.03,-10.76,3.26,-0.64,18.79,1.61,S
74688,-0.11,-0.13,1.02,-11.66,13.67,-1.17,19.27,1.61,S
74746,-0.14,-0.11,0.96,-9.48,16.11,-1.14,22.94,1.61,S
74804,-0.16,-0.08,0.96,-17.46,-12.89,-4.45,25.81,1.61,S
74862,-0.15,-0.20,0.93,-7.87,-7.31,1.05,27.07,1.61,S
74918,-0.13,-0.13,1.01,-12.29,-1.82,-0.63,27.98,1.61,S
74977,-0.15,-0.12,1.00,-7.18,-0.27,-0.24,28.36,1.61,S
75034,-0.17,-0.12,0.98,-10.24,-1.42,-0.94,29.17,1.61,S
75092,-0.15,-0.13,0.93,-13.51,-6.38,-1.26,29.52,1.61,S
75151,-0.17,-0.16,0.92,-17.11,-13.28,-1.65,30.26,1.76,S
75210,-0.13,-0.15,1.01,-20.08,-85.94,-4.42,30.57,1.76,S
75270,-0.07,-0.16,1.37,-17.38,-124.21,-5.58,28.12,1.76,S
75329,0.23,-0.16,1.08,-15.39,-121.22,-7.90,23.73,1.76,S
75388,0.21,-0.18,0.91,-12.38,46.53,2.46,0.00,1.76,S
75444,0.07,-0.18,0.97,-9.74,57.65,1.41,0.00,1.76,S
75498,0.02,-0.17,0.96,-11.76,-41.44,-2.63,0.00,1.76,S
75555,0.21,-0.15,0.98,-12.73,-74.17,-5.29,0.00,1.76,S
75613,0.19,-0.17,0.98,-9.45,46.54,0.89,0.00,1.76,S
75667,0.06,-0.17,0.99,-10.15,27.96,0.43,0.00,1.76,S
75721,0.09,-0.17,1.00,-10.35,-49.76,-2.72,0.00,1.76,S
75779,0.22,-0.17,0.95,-9.86,-15.97,-1.70,0.00,1.76,S
75835,0.13,-0.16,1.00,-8.87,37.30,0.80,0.00,1.76,S
75889,0.08,-0.16,0.99,-10.08,-9.44,-0.99,0.00,1.76,S
75945,0.16,-0.16,0.98,-10.48,-36.92,-2.79,0.00,1.76,S
76003,0.17,-0.16,0.97,-9.64,10.52,0.11,0.00,1.76,S
76056,0.11,-0.16,0.99,-9.89,12.74,-0.20,0.00,1.76,S
76111,0.13,-0.17,0.98,-10.15,-23.37,-1.62,0.00,1.76,S
76169,0.17,-0.16,0.98,-9.55,-4.59,-0.96,0.00,1.76,S
76224,0.13,-0.16,0.99,-9.79,12.30,-0.21,0.26,1.76,S
76279,0.12,-0.16,0.99,-9.98,-11.05,-1.11,0.49,1.76,S
76336,0.15,-0.16,0.98,-9.99,-11.04,-1.21,0.75,1.76,S
76391,0.14,-0.16,0.98,-9.83,4.62,-0.36,0.97,1.76,S
76445,0.12,-0.16,0.99,-10.03,-3.48,-0.76,1.38,1.76,S
76502,0.14,-0.16,0.98,-10.11,-10.09,-0.96,1.79,1.76,S
76559,0.14,-0.17,0.98,-9.89,-4.88,-0.83,2.14,1.76,S
76614,0.13,-0.16,0.98,-9.61,-3.19,-0.64,2.51,1.76,S
76669,0.14,-0.16,0.98,-9.65,-5.95,-0.82,2.89,1.76,S
76724,0.14,-0.16,0.98,-9.68,-4.23,-0.66,3.32,1.76,S
76779,0.13,-0.16,0.98,-9.61,-5.48,-0.66,3.70,1.76,S
76834,0.14,-0.16,0.98,-9.71,-7.11,-0.79,3.99,1.76,S
76890,0.14,-0.16,0.98,-9.96,-4.55,-0.71,4.27,1.76,S
76945,0.14,-0.16,0.98,-10.06,-3.77,-0.69,4.46,1.76,S
77001,0.14,-0.16,0.98,-10.20,-6.56,-0.88,4.65,1.76,S
77057,0.14,-0.16,0.99,-10.12,-4.02,-0.80,4.81,1.76,S
77113,0.14,-0.16,0.98,-9.88,-2.04,-0.63,5.01,1.76,S
77168,0.14,-0.16,0.98,-9.82,-4.84,-0.87,5.20,1.76,S
77223,0.14,-0.16,0.98,-9.99,-2.86,-0.86,5.50,1.76,S
77279,0.14,-0.17,0.98,-10.01,-3.86,-0.70,5.82,1.76,S
77335,0.14,-0.17,0.98,-9.91,-4.94,-0.69,6.07,1.76,S
