TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57750,0.07,-0.15,0.59,-20.81,21.08,-1.01,66.67,0.77,S
57807,-0.13,-0.23,1.21,-7.96,98.21,-7.31,53.20,0.79,S
57865,-0.40,-0.49,1.78,3.81,67.00,6.05,34.01,0.79,S
57920,-0.40,-0.17,1.30,-18.06,-38.59,4.21,0.00,0.79,S
57977,-0.22,-0.21,1.18,-24.67,-83.56,-5.02,0.00,0.79,S
58036,-0.02,-0.23,0.97,-20.26,-62.90,-5.15,0.36,0.79,S
58094,0.02,-0.23,0.70,-6.59,-7.42,-0.10,7.39,0.79,S
58148,0.08,-0.24,0.58,-8.38,-2.14,18.31,15.71,0.79,S
58205,-0.10,-0.22,0.89,-11.03,-14.08,16.64,24.70,0.79,S
58264,-0.06,-0.22,0.84,-4.24,-7.45,-0.01,47.05,0.79,S
58321,-0.09,-0.14,0.38,-6.54,23.28,-3.05,68.88,0.79,S
58379,-0.12,-0.24,0.79,-6.66,32.97,-3.65,73.70,0.79,S
58436,-0.20,-0.28,1.61,9.77,109.41,0.32,57.77,0.79,S
58492,-0.38,-0.18,1.58,-2.45,9.16,7.88,39.12,0.79,S
58547,-0.43,-0.19,1.23,-24.19,-79.13,-2.39,0.00,0.79,S
58605,-0.16,-0.17,1.10,-29.56,-104.61,-8.26,0.00,0.79,S
58664,0.03,-0.22,0.85,-29.61,-67.82,-9.54,0.10,0.79,S
58722,0.10,-0.28,0.73,-12.12,-30.91,-1.50,5.09,0.79,S
58779,0.11,-0.26,0.78,-10.86,-11.60,2.42,11.36,0.79,S
58836,0.05,-0.24,0.85,-4.97,-1.40,-2.24,23.81,0.79,S
58893,0.03,-0.20,0.56,2.85,27.83,-5.17,40.69,0.79,S
58947,0.05,-0.15,0.49,-20.07,50.91,0.71,56.63,0.79,S
59003,-0.12,-0.26,1.07,6.01,113.44,1.49,45.16,0.61,G
59060,-0.49,-0.44,1.84,9.54,76.00,2.11,24.70,0.61,G
59115,-0.43,-0.15,1.32,-23.23,-42.27,2.17,0.00,0.61,G
59172,-0.17,-0.28,1.16,-25.73,-94.28,-6.42,0.00,0.61,G
59231,0.02,-0.20,1.00,-25.75,-80.80,0.78,0.00,0.61,G
59286,0.09,-0.20,0.81,-17.42,-38.46,-0.91,3.01,0.61,G
59343,0.07,-0.29,0.73,-10.35,4.94,0.34,9.88,0.61,G
59398,-0.03,-0.30,0.60,-11.92,14.54,1.27,19.07,0.61,G
59455,-0.10,-0.21,0.76,-4.27,-8.01,1.34,37.76,0.61,G
59511,-0.07,-0.19,0.58,-8.19,7.10,-1.27,57.06,0.61,G
59568,-0.03,-0.25,0.70,3.83,45.00,-6.13,61.21,0.61,G
59624,-0.19,-0.35,1.57,26.97,110.59,7.00,42.27,0.61,G
59680,-0.25,-0.04,1.66,5.63,1.96,12.59,21.86,0.61,G
59736,-0.30,-0.14,1.27,-27.47,-64.79,-1.37,0.00,0.61,G
59794,-0.09,-0.21,1.04,-24.70,-76.52,-5.13,0.00,0.61,G
59852,-0.00,-0.18,0.82,-20.98,-39.41,-5.25,2.27,0.61,G
59911,-0.02,-0.24,0.79,-17.54,-12.04,-1.15,8.68,0.61,G
59969,-0.01,-0.27,0.82,-19.62,-0.72,-2.08,17.71,0.61,G
60027,-0.03,-0.28,0.80,-8.92,-6.94,-2.47,32.07,0.61,G
60084,0.00,-0.19,0.55,-1.91,16.56,-5.03,48.76,0.61,G
60140,0.05,-0.26,0.59,-3.82,47.47,0.40,61.92,0.61,G
60195,-0.08,-0.27,1.06,19.14,117.14,2.94,49.41,0.59,G
60253,-0.46,-0.35,1.74,17.13,52.89,10.82,28.55,0.59,G
60310,-0.56,0.06,1.28,-29.18,-64.25,4.64,0.00,0.59,G
60366,-0.25,-0.22,1.16,-41.98,-122.08,-8.65,0.00,0.59,G
60426,0.09,-0.29,0.97,-33.76,-101.37,-9.46,0.00,0.59,G
60483,0.16,-0.28,0.72,-13.31,-23.19,-2.99,8.89,0.59,G
60540,0.18,-0.24,0.64,-4.75,22.65,3.64,18.62,0.59,G
60596,-0.05,-0.26,0.86,-4.26,17.40,9.84,27.81,0.59,G
60652,-0.11,-0.18,0.86,-7.06,-5.31,2.47,51.27,0.59,G
60708,-0.12,-0.16,0.30,-25.12,22.65,-0.97,71.34,0.59,G
60767,-0.18,-0.28,0.82,-4.89,34.32,-6.33,74.62,0.59,G
60824,-0.18,-0.37,1.49,12.19,107.65,-0.13,57.14,0.61,G
60881,-0.17,-0.40,1.60,8.90,18.14,5.03,36.90,0.61,G
60937,-0.38,-0.15,1.28,-16.11,-50.25,2.03,0.00,0.61,G
60994,-0.19,-0.17,1.13,-27.08,-93.27,-2.40,0.00,0.61,G
61052,0.01,-0.27,1.00,-22.11,-77.77,-10.08,0.00,0.61,G
61111,0.05,-0.25,0.69,-11.36,-23.25,1.27,5.64,0.61,G
61167,0.15,-0.23,0.68,-2.21,25.67,7.30,12.86,0.61,G
61222,-0.04,-0.24,0.86,-5.78,3.15,9.86,21.87,0.61,G
61277,-0.12,-0.17,0.79,-5.56,-5.63,0.18,42.47,0.61,G
61333,-0.13,-0.13,0.54,-20.24,-0.49,-0.53,61.53,0.61,G
61391,-0.13,-0.24,0.79,-4.90,33.04,-12.39,60.87,0.59,G
61450,-0.09,-0.37,1.64,13.25,99.23,-3.01,40.56,0.59,G
61507,-0.18,-0.25,1.60,-2.66,-0.17,9.93,0.00,0.59,G
61562,-0.32,-0.16,1.23,-25.51,-70.79,2.78,0.00,0.59,G
61620,-0.12,-0.18,1.09,-31.52,-82.89,-2.61,0.00,0.59,G
61677,0.02,-0.25,0.84,-27.67,-46.80,-2.80,1.40,0.59,G
61734,0.07,-0.32,0.72,-12.83,-6.83,-2.29,7.32,0.59,G
61791,0.02,-0.29,0.78,-6.13,8.08,4.32,14.39,0.59,G
61845,-0.05,-0.25,0.87,-3.43,-5.69,-0.27,26.68,0.59,G
61902,-0.01,-0.18,0.60,-6.27,-19.24,-2.88,44.24,0.59,G
61961,0.04,-0.25,0.61,-17.47,-0.01,-6.59,59.93,0.59,G
62017,0.07,-0.20,1.03,-5.61,81.19,-4.24,52.04,0.61,G
62073,-0.25,-0.44,1.76,12.56,76.61,8.15,32.06,0.61,G
62130,-0.27,-0.28,1.43,-11.14,-15.79,2.85,0.00,0.61,G
62187,-0.21,-0.23,1.22,-24.01,-72.96,-3.58,0.00,0.61,G
62245,-0.04,-0.23,1.04,-26.40,-74.21,-2.69,0.00,0.61,G
62304,0.06,-0.25,0.77,-19.86,-40.11,-4.00,3.25,0.61,G
62361,0.11,-0.27,0.65,-14.47,-8.51,-3.95,11.53,0.61,G
62418,-0.01,-0.30,0.77,-5.72,16.33,1.26,20.80,0.61,G
62474,-0.10,-0.25,0.82,-2.49,-13.47,-2.98,41.25,0.61,G
62532,0.01,-0.12,0.56,-6.21,20.57,-2.27,60.92,0.61,G
62588,-0.13,-0.27,0.80,3.60,25.73,-7.21,67.75,0.61,G
62645,-0.10,-0.26,1.44,9.54,86.04,-3.71,48.40,0.61,G
62701,-0.12,-0.33,1.79,-4.65,-4.19,2.66,24.77,0.61,G
62757,-0.16,-0.21,1.30,-34.19,-85.72,-0.43,0.00,0.61,G
62815,0.02,-0.24,0.94,-33.00,-72.83,-1.40,0.00,0.61,G
62872,0.06,-0.25,0.81,-23.19,-28.90,3.00,2.03,0.61,G
62928,0.09,-0.29,0.75,-11.70,6.48,4.76,8.78,0.61,G
62983,0.01,-0.33,0.78,-7.27,10.38,-0.08,16.71,0.61,G
63039,-0.09,-0.26,0.89,-7.88,-9.35,-0.80,31.31,0.61,G
63096,0.02,-0.23,0.48,4.78,-5.74,-7.10,49.91,0.61,G
63152,0.06,-0.28,0.59,-1.40,30.35,3.73,63.55,0.61,G
63206,-0.10,-0.18,1.20,16.68,88.47,-4.75,50.28,0.60,G
63263,-0.12,-0.40,1.79,7.24,59.54,1.83,29.16,0.60,G
63319,-0.27,-0.24,1.39,-20.13,-39.26,0.68,0.00,0.60,G
63376,-0.14,-0.21,1.12,-28.40,-81.95,0.08,0.00,0.60,G
63433,-0.03,-0.22,0.89,-25.64,-66.37,-0.33,0.21,0.60,G
63492,0.03,-0.25,0.76,-16.72,-25.64,1.31,6.21,0.60,G
63547,0.06,-0.27,0.77,-9.91,0.24,-0.65,13.84,0.60,G
63602,0.04,-0.27,0.85,-8.55,0.55,-1.08,22.68,0.60,G
63657,-0.02,-0.23,0.81,-5.68,-8.49,-1.92,41.56,0.60,G
63715,0.07,-0.23,0.39,-2.38,14.79,-3.28,64.23,0.60,G
63771,-0.05,-0.35,0.69,15.99,53.18,4.15,62.47,0.58,G
63827,-0.24,-0.13,1.80,14.69,117.84,1.80,43.18,0.58,G
63885,-0.37,-0.04,1.53,-16.54,-9.17,6.42,0.00,0.58,G
63940,-0.26,-0.30,1.19,-27.60,-76.50,-0.18,0.00,0.58,G
63998,-0.10,-0.18,0.99,-27.57,-84.26,-2.43,0.00,0.58,G
64057,0.05,-0.22,0.85,-24.30,-48.47,-7.42,2.74,0.58,G
64114,0.08,-0.28,0.63,-19.87,-12.75,-6.81,10.53,0.58,G
64173,0.05,-0.28,0.78,-9.32,-3.29,1.56,18.56,0.58,G
64228,-0.04,-0.21,0.87,-10.61,-26.60,-1.30,41.88,0.58,G
64287,-0.09,-0.18,0.30,-12.37,2.77,1.18,61.95,0.58,G
64343,0.05,-0.27,0.80,-6.78,40.25,-8.68,67.58,0.58,G
64399,0.21,-0.30,1.44,13.14,148.70,7.33,48.25,0.58,G
64455,-0.19,-0.36,1.74,12.99,49.19,14.97,27.16,0.58,G
64513,-0.45,-0.11,1.23,-19.06,-58.23,5.43,0.00,0.58,G
64570,-0.29,-0.18,1.14,-29.95,-108.81,-10.03,0.00,0.58,G
64630,0.05,-0.23,0.91,-33.10,-84.01,-7.35,0.00,0.58,G
64688,0.17,-0.28,0.68,-14.16,-26.99,-5.77,5.96,0.58,G
64744,0.18,-0.28,0.72,-7.61,13.31,-0.47,13.46,0.58,G
64800,0.01,-0.26,0.89,-3.66,15.30,2.95,22.28,0.58,G
64856,-0.01,-0.19,0.72,-4.17,-15.24,0.06,43.19,0.58,G
64913,0.10,-0.17,0.49,-11.71,26.92,-1.46,59.24,0.58,G
64970,-0.09,-0.28,1.06,6.61,72.36,-5.65,54.54,0.59,G
65027,-0.27,-0.38,1.75,9.76,97.69,3.29,34.79,0.59,G
65082,-0.34,-0.18,1.55,-12.20,-23.82,3.57,0.00,0.59,G
65138,-0.22,-0.25,1.19,-28.92,-98.73,-4.23,0.00,0.59,G
65197,0.04,-0.25,0.98,-28.02,-84.23,-7.15,0.00,0.59,G
65254,0.12,-0.25,0.79,-16.40,-35.64,-1.09,3.33,0.59,G
65311,0.13,-0.24,0.70,-10.62,-5.90,3.55,11.27,0.59,G
65368,0.05,-0.28,0.79,-7.45,5.40,3.48,19.22,0.59,G
65422,0.03,-0.28,0.86,0.05,-2.88,-0.26,34.38,0.59,G
65476,0.03,-0.22,0.48,3.78,15.98,-8.48,55.18,0.59,G
65531,-0.04,-0.19,0.67,-12.15,6.12,-12.68,68.88,0.59,G
65590,0.03,-0.18,1.25,4.32,106.91,-13.86,52.94,0.61,G
65647,-0.18,-0.41,1.86,4.03,48.30,2.42,30.07,0.61,G
65702,-0.27,-0.16,1.38,-25.43,-56.14,4.84,0.00,0.61,G
65760,-0.06,-0.19,1.09,-32.20,-79.19,3.81,0.00,0.61,G
65817,0.07,-0.24,0.92,-28.23,-52.02,2.43,0.00,0.61,G
65872,0.06,-0.29,0.79,-16.53,-13.23,3.37,7.35,0.61,G
65929,0.05,-0.29,0.73,-9.36,15.32,4.44,16.50,0.61,G
65984,-0.03,-0.27,0.84,-4.75,13.88,3.59,27.41,0.61,G
66040,-0.05,-0.23,0.71,-2.89,-13.80,0.33,50.93,0.61,G
66098,0.02,-0.14,0.38,-9.24,7.40,-0.74,72.08,0.61,G
66153,0.02,-0.23,0.83,11.32,66.22,-5.78,67.16,0.58,G
66208,-0.36,-0.51,1.86,19.12,125.45,-0.85,45.31,0.58,G
66267,-0.52,-0.14,1.52,-6.90,-18.01,9.62,0.00,0.58,G
66323,-0.33,-0.21,1.24,-29.95,-106.37,-5.67,0.00,0.58,G
66382,0.06,-0.23,0.97,-29.55,-80.23,-3.58,0.00,0.58,G
66440,0.16,-0.25,0.78,-13.51,-27.44,1.39,1.58,0.58,G
66496,0.26,-0.23,0.69,-8.26,22.96,4.04,7.56,0.58,G
66550,0.01,-0.24,0.79,-6.35,25.41,21.64,16.14,0.58,G
66606,-0.24,-0.27,0.85,-0.20,12.24,5.78,30.84,0.58,G
66662,-0.19,-0.12,0.50,-9.77,-29.53,-3.12,49.71,0.58,G
66720,-0.13,-0.22,0.73,-15.02,-6.46,-11.06,60.18,0.58,G
66780,0.11,-0.20,1.29,3.23,96.70,-9.53,45.47,0.60,G
66835,-0.04,-0.44,1.81,0.05,39.06,3.56,25.55,0.60,G
66890,-0.30,-0.28,1.31,-16.68,-44.32,2.28,0.00,0.60,G
66948,-0.15,-0.20,1.14,-25.76,-80.45,-5.23,0.00,0.60,G
67005,-0.01,-0.21,1.00,-24.85,-69.32,-3.49,0.00,0.60,G
67063,0.02,-0.22,0.73,-20.95,-39.12,9.61,6.72,0.60,G
67120,0.11,-0.26,0.70,-16.75,-0.16,3.40,15.27,0.60,G
67176,0.08,-0.33,0.83,-7.85,6.14,-4.08,24.82,0.60,G
67231,-0.00,-0.28,0.76,4.55,3.93,-1.58,40.33,0.60,G
67287,-0.01,-0.14,0.64,-2.89,6.77,-3.05,58.31,0.60,G
67342,0.03,-0.18,0.57,-2.69,30.00,-3.65,64.89,0.60,G
67398,-0.25,-0.23,1.46,7.79,89.36,-9.32,44.54,0.60,G
67454,-0.04,-0.37,1.84,-10.16,7.28,5.56,21.45,0.60,G
67511,-0.12,-0.29,1.27,-29.21,-63.42,-1.86,0.00,0.60,G
67569,-0.07,-0.29,1.02,-24.42,-70.68,-3.94,0.00,0.60,G
67628,0.06,-0.23,0.89,-16.90,-41.50,1.85,1.64,0.60,G
67684,0.07,-0.20,0.74,-9.32,-12.81,2.14,8.46,0.60,G
67738,0.07,-0.25,0.78,-10.97,8.39,0.14,16.57,0.60,G
67793,-0.02,-0.26,0.87,-13.89,-0.93,0.14,26.90,0.60,G
67851,0.01,-0.24,0.71,-10.38,-7.91,-2.46,45.85,0.60,G
67908,0.06,-0.18,0.46,-13.67,27.25,-4.62,65.33,0.60,G
67965,0.04,-0.39,0.76,13.69,82.05,-8.56,61.20,0.60,G
68022,-0.43,-0.31,1.85,24.35,97.59,5.51,39.94,0.60,G
68078,-0.31,-0.24,1.56,-9.91,-23.18,4.39,0.00,0.60,G
68133,-0.18,-0.18,1.23,-30.69,-84.97,-1.79,0.00,0.60,G
68192,-0.05,-0.17,1.04,-34.85,-87.66,1.17,0.00,0.60,G
68249,0.05,-0.27,0.76,-24.47,-43.21,-2.35,4.54,0.60,G
68306,0.09,-0.31,0.68,-10.65,5.70,0.28,13.08,0.60,G
68362,0.05,-0.28,0.80,-6.08,31.49,1.41,20.91,0.60,G
68417,-0.09,-0.25,0.96,-5.54,5.24,2.03,29.70,0.60,G
68471,-0.07,-0.26,0.77,-8.14,-24.49,-1.93,56.19,0.60,G
68530,0.06,-0.22,0.26,-5.26,17.43,-1.00,77.43,0.60,G
68586,0.03,-0.32,1.07,25.01,66.42,3.76,68.97,0.60,G
68641,-0.43,-0.41,2.00,28.15,79.03,4.46,44.36,0.60,G
68698,-0.47,-0.03,1.63,-24.28,-62.40,-0.54,0.00,0.60,G
68756,-0.04,-0.24,1.17,-46.49,-112.47,-4.99,0.00,0.60,G
68815,0.19,-0.25,0.74,-32.65,-43.15,-3.12,0.00,0.60,G
68872,0.15,-0.28,0.67,-9.12,2.17,-0.85,5.05,0.60,G
68926,0.03,-0.28,0.78,-13.57,27.69,0.52,11.90,0.60,G
68982,-0.09,-0.27,0.92,-9.35,13.06,2.28,19.22,0.60,G
69039,-0.06,-0.27,0.88,-6.54,-7.18,0.15,33.60,0.60,G
69095,0.06,-0.19,0.31,-4.41,13.12,-1.88,51.95,0.60,G
69151,0.01,-0.24,0.56,-8.92,19.07,4.46,64.30,0.60,G
69206,-0.09,-0.31,1.25,25.22,111.72,4.02,46.49,0.60,G
69263,-0.47,-0.35,1.93,16.71,31.51,8.24,23.64,0.60,G
69319,-0.39,-0.13,1.33,-28.61,-68.91,-5.13,0.00,0.60,G
69378,-0.12,-0.26,1.08,-28.79,-88.51,-8.88,0.00,0.60,G
69436,0.05,-0.22,0.88,-24.12,-61.39,-1.46,0.55,0.60,G
69493,0.08,-0.23,0.74,-12.93,-16.79,0.27,8.48,0.60,G
69550,0.04,-0.24,0.75,-11.18,18.29,0.95,17.20,0.60,G
69605,-0.07,-0.25,0.92,-10.25,5.23,0.69,26.13,0.60,G
69661,-0.11,-0.27,0.83,-7.46,-24.17,-0.79,45.55,0.60,G
69720,0.08,-0.11,0.29,0.89,1.88,2.69,67.47,0.60,G
69773,-0.06,-0.27,0.64,-19.84,-2.01,-6.13,69.34,0.60,G
69831,-0.08,-0.24,1.67,21.26,110.61,0.13,47.12,0.62,G
69889,-0.21,-0.16,1.73,-8.84,-2.08,3.72,24.57,0.62,G
69945,-0.15,-0.29,1.22,-26.62,-51.33,2.45,0.00,0.62,G
70001,-0.08,-0.23,0.97,-16.49,-51.38,2.36,0.00,0.62,G
70059,-0.07,-0.17,0.87,-15.86,-31.27,-1.16,2.82,0.62,G
70117,-0.04,-0.24,0.81,-10.80,-6.46,-1.63,10.98,0.62,G
70175,0.02,-0.25,0.79,-11.09,7.26,-0.89,19.31,0.62,G
70232,-0.06,-0.24,0.91,-7.07,-11.12,-1.53,30.87,0.62,G
70290,0.06,-0.18,0.52,-4.18,-28.51,-0.90,52.49,0.62,G
70347,0.11,-0.05,0.51,-20.35,-3.02,6.26,68.48,0.62,G
70403,-0.03,-0.33,1.13,4.38,99.59,-3.54,56.92,0.61,G
70459,-0.26,-0.43,1.84,10.47,84.05,5.55,33.14,0.61,G
70515,-0.46,-0.21,1.44,-21.93,-42.63,2.91,0.00,0.61,G
70573,-0.21,-0.30,1.20,-32.59,-99.59,-11.63,0.00,0.61,G
70632,0.05,-0.22,0.87,-29.24,-71.51,-6.59,0.00,0.61,G
70689,0.10,-0.23,0.61,-10.17,-11.08,-3.04,7.64,0.61,G
70747,0.10,-0.27,0.73,-1.98,25.15,1.05,14.91,0.61,G
70801,-0.05,-0.24,0.94,-3.20,9.86,1.72,22.65,0.61,G
70856,-0.10,-0.21,0.85,-7.91,-21.21,-2.39,44.39,0.61,G
70915,-0.03,-0.12,0.19,-7.16,4.78,-8.89,66.83,0.61,G
70971,-0.06,-0.23,0.66,-10.16,28.51,-6.47,67.33,0.61,G
71029,-0.23,-0.31,1.72,8.27,115.38,3.51,47.00,0.61,G
71086,-0.23,-0.32,1.62,-6.78,-3.40,2.82,24.63,0.61,G
71142,-0.30,-0.28,1.28,-20.61,-77.76,-4.57,0.00,0.61,G
71199,-0.00,-0.22,1.10,-28.08,-89.86,-3.19,0.00,0.61,G
71258,0.12,-0.27,0.82,-16.26,-44.36,-0.93,2.24,0.61,G
71315,0.10,-0.24,0.67,-1.95,4.07,2.27,10.46,0.61,G
71369,0.04,-0.24,0.76,1.65,29.65,4.20,18.43,0.61,G
71424,-0.09,-0.21,0.96,-3.59,8.73,2.00,26.66,0.61,G
71479,-0.10,-0.18,0.81,-10.23,-25.98,-2.20,49.49,0.61,G
71538,0.09,-0.13,0.35,-13.17,19.52,-5.36,72.12,0.61,G
71595,-0.03,-0.28,0.86,5.64,60.03,-7.86,69.25,0.59,G
71651,-0.22,-0.33,1.85,12.61,122.66,7.28,48.60,0.59,G
71708,-0.50,-0.20,1.50,-8.48,-12.07,7.58,0.00,0.59,G
71764,-0.38,-0.18,1.19,-27.21,-95.74,-4.59,0.00,0.59,G
71823,-0.05,-0.17,1.02,-32.31,-99.02,-4.34,0.00,0.59,G
71881,0.13,-0.23,0.82,-25.76,-53.57,-4.68,2.11,0.59,G
71939,0.28,-0.30,0.40,-13.88,-7.51,-1.26,9.47,0.59,G
71994,0.06,-0.28,0.77,-6.87,27.61,3.81,16.48,0.59,G
72049,-0.09,-0.26,0.92,-1.14,3.61,2.56,27.51,0.59,G
72104,-0.00,-0.11,0.46,-3.20,-26.32,-3.08,48.61,0.59,G
72163,0.02,-0.20,0.62,-17.78,7.55,-8.65,62.47,0.59,G
72219,0.02,-0.23,1.13,8.21,110.56,-10.02,47.07,0.61,G
72276,-0.14,-0.43,1.85,7.99,54.97,3.52,25.26,0.61,G
72331,-0.26,-0.26,1.34,-17.93,-36.34,1.51,0.00,0.61,G
72388,-0.17,-0.22,1.16,-25.36,-74.44,-0.79,0.00,0.61,G
72446,-0.02,-0.17,0.95,-26.05,-60.84,1.50,0.00,0.61,G
72504,0.06,-0.21,0.79,-17.12,-20.09,-0.95,6.84,0.61,G
72561,0.04,-0.26,0.70,-11.59,11.73,-0.67,16.51,0.61,G
72619,-0.05,-0.26,0.85,-10.84,15.93,1.54,26.82,0.61,G
72676,-0.09,-0.24,0.78,-6.58,-21.62,-1.08,51.84,0.61,G
72733,-0.02,-0.13,0.35,-11.38,-1.37,-7.27,72.96,0.61,G
72792,0.02,-0.18,0.87,3.91,39.09,-4.78,71.28,0.59,G
72847,-0.28,-0.42,1.81,20.69,91.92,1.65,51.11,0.59,G
72903,-0.23,-0.18,1.55,-14.95,-29.34,2.29,0.00,0.59,G
72961,-0.09,-0.30,1.18,-26.90,-72.15,-1.05,0.00,0.59,G
73019,0.03,-0.21,0.98,-23.26,-44.61,2.53,0.00,0.59,G
73075,0.03,-0.23,0.82,-12.50,-12.45,-2.53,5.76,0.59,G
73132,-0.01,-0.23,0.78,-7.08,12.31,3.05,15.51,0.59,G
73188,-0.10,-0.24,0.82,-11.03,15.17,1.88,24.62,0.59,G
73245,-0.14,-0.22,0.88,-12.75,-28.03,-2.00,47.47,0.59,G
73305,0.04,-0.16,0.18,-8.07,2.06,-10.89,68.14,0.59,G
73361,-0.01,-0.29,0.83,-2.57,24.17,-4.64,70.86,0.59,G
73418,-0.11,-0.35,1.59,14.76,116.10,2.86,50.25,0.61,G
73476,-0.34,-0.25,1.67,2.86,5.66,6.72,27.78,0.61,G
73529,-0.30,-0.21,1.30,-25.06,-62.30,1.48,0.00,0.61,G
73586,-0.11,-0.18,1.02,-29.14,-70.57,2.01,0.00,0.61,G
73644,-0.03,-0.23,0.87,-23.56,-42.96,-4.02,0.00,0.61,G
73702,0.01,-0.23,0.79,-14.37,-7.38,-2.30,2.78,0.61,G
73758,0.03,-0.27,0.76,-13.46,8.15,-1.24,7.89,0.61,G
73814,-0.07,-0.27,0.87,-8.52,-8.38,0.34,19.67,0.61,G
73870,-0.04,-0.16,0.46,-9.79,-31.80,-8.46,38.62,0.61,G
73927,0.09,-0.28,0.61,-10.19,11.44,-6.37,46.98,0.61,G
73985,0.08,-0.24,1.35,8.65,105.66,0.27,34.08,0.61,G
74040,-0.12,-0.45,1.69,13.64,58.82,4.74,14.97,0.61,G
74096,-0.41,-0.23,1.34,-9.44,-22.83,4.35,0.00,0.61,G
74152,-0.21,-0.18,1.22,-28.54,-80.40,-2.12,0.00,0.61,G
74211,0.03,-0.21,1.01,-33.07,-69.25,-1.06,0.00,0.61,G
74268,0.05,-0.22,0.80,-26.77,-26.34,-2.70,7.78,0.61,G
74324,0.04,-0.29,0.66,-15.83,11.01,-0.25,19.32,0.61,G
74382,-0.03,-0.30,0.80,-10.36,17.17,3.65,31.39,0.61,G
74439,-0.14,-0.24,0.82,-8.10,-25.54,-0.51,59.35,0.61,G
74498,-0.02,-0.20,0.36,-8.90,7.83,-5.61,84.11,0.61,G
74554,-0.07,-0.25,0.82,8.56,33.15,-2.42,87.29,0.61,G
74610,-0.20,-0.36,1.64,20.61,99.51,0.21,72.07,0.80,S
74667,-0.15,-0.20,1.51,-1.61,5.94,6.99,53.33,0.80,S
74721,-0.21,-0.30,1.30,-15.00,-39.63,1.30,0.00,0.80,S
74778,-0.13,-0.24,1.08,-21.50,-66.21,5.07,0.00,0.80,S
74835,-0.07,-0.22,0.89,-19.85,-52.41,-0.06,0.00,0.80,S
74894,0.00,-0.23,0.79,-9.60,-24.73,-2.43,5.14,0.80,S
74950,0.03,-0.25,0.78,-10.93,2.03,-0.25,12.41,0.80,S
75006,-0.01,-0.23,0.82,-8.29,-0.41,-0.46,25.49,0.80,S
75063,0.03,-0.16,0.50,-9.70,5.18,-2.73,42.29,0.80,S
75118,-0.03,-0.24,0.63,-18.01,16.78,-2.53,54.68,0.80,S
75176,-0.19,-0.24,1.03,-2.18,54.23,-1.31,45.98,0.80,S
75234,-0.16,-0.54,1.69,17.84,66.30,0.07,25.85,0.80,S
75290,-0.22,-0.21,1.44,-6.29,-15.34,4.43,0.00,0.80,S
75346,-0.27,-0.15,1.21,-27.97,-76.14,1.35,0.00,0.80,S
75404,-0.06,-0.19,0.96,-33.50,-74.10,-2.72,0.00,0.80,S
75461,0.03,-0.31,0.89,-23.87,-49.39,-8.09,0.31,0.80,S
75518,0.07,-0.32,0.81,-6.78,-13.82,1.31,7.52,0.80,S
75574,0.06,-0.27,0.88,-2.85,33.38,3.03,16.26,0.80,S
75629,-0.05,-0.22,0.87,-3.43,3.91,-2.69,22.55,0.80,S
75685,-0.03,-0.24,1.01,-10.87,-8.12,0.10,26.43,0.80,S
75743,-0.02,-0.25,0.99,-12.44,-3.91,-1.30,29.12,0.80,S
75801,-0.04,-0.27,0.99,-14.35,-4.29,-1.65,31.05,0.80,S
75858,0.05,-0.28,0.92,-13.21,-8.37,-1.08,31.45,0.80,S
75916,0.01,-0.28,0.97,-11.97,-10.17,-1.01,30.83,0.80,S
75974,-0.01,-0.28,0.99,-10.98,-7.65,-1.07,30.12,0.80,S
76033,0.00,-0.27,0.98,-10.53,-6.52,-1.05,30.12,0.80,S
76090,0.02,-0.28,0.97,-10.35,-4.36,-0.76,29.76,0.80,S
76147,0.00,-0.28,0.99,-10.73,-3.12,-0.82,29.24,0.80,S
76205,0.00,-0.28,0.97,-10.44,-3.85,-0.76,0.00,0.80,S
76260,-0.00,-0.28,0.98,-10.31,-4.17,-0.79,0.00,0.80,S
76317,-0.01,-0.28,0.98,-10.44,-4.84,-0.72,0.00,0.80,S
76375,-0.00,-0.28,0.98,-10.47,-4.36,-0.82,0.00,0.80,S
76432,-0.00,-0.28,0.98,-10.43,-4.63,-0.83,0.00,0.80,S
76489,-0.01,-0.28,0.98,-10.30,-4.39,-0.79,0.00,0.80,S
76547,-0.00,-0.28,0.98,-10.27,-4.36,-0.78,0.00,0.80,S
76604,-0.00,-0.28,0.98,-10.19,-4.46,-0.72,0.00,0.80,S
76660,-0.00,-0.28,0.98,-10.29,-4.50,-0.81,0.00,0.80,S
76718,-0.00,-0.28,0.98,-10.18,-4.31,-0.74,0.00,0.80,S
76775,-0.00,-0.28,0.98,-10.09,-4.40,-0.90,0.00,0.80,S
76832,-0.01,-0.28,0.98,-10.16,-4.43,-0.76,0.00,0.80,S
76890,-0.01,-0.28,0.98,-10.12,-4.50,-0.67,0.00,0.80,S
76947,-0.01,-0.28,0.98,-10.09,-4.40,-0.79,0.00,0.80,S
77004,-0.01,-0.28,0.98,-10.12,-4.40,-0.75,0.00,0.80,S
77062,-0.01,-0.28,0.98,-10.12,-4.38,-0.78,0.00,0.80,S
77118,-0.01,-0.28,0.98,-10.17,-4.39,-0.79,0.00,0.80,S
