TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58145,-0.05,-0.24,1.88,-18.56,59.06,-9.13,44.68,1.01,G
58204,0.02,-0.33,1.37,-13.57,-4.75,2.43,0.00,1.01,G
58259,-0.18,-0.18,1.24,-17.84,-48.52,10.05,0.00,1.01,G
58317,-0.14,-0.15,1.02,-19.26,-63.69,2.76,0.00,1.01,G
58375,-0.06,-0.24,0.85,-9.28,-43.69,-6.81,4.04,1.01,G
58432,0.05,-0.22,0.70,-10.41,-6.03,-4.49,17.55,1.01,G
58488,-0.04,-0.17,0.55,-8.92,-7.13,0.69,41.89,1.01,G
58545,0.00,-0.16,0.36,-6.82,13.73,1.66,67.80,1.01,G
58600,-0.19,-0.12,0.94,-6.89,19.63,-3.22,63.86,1.01,G
58657,-0.06,-0.24,1.77,-18.47,66.85,-8.82,42.21,1.01,G
58716,0.10,-0.35,1.52,-16.15,-12.55,0.02,0.00,1.01,G
58772,-0.09,-0.29,1.28,-14.56,-49.68,7.71,0.00,1.01,G
58829,-0.05,-0.22,0.94,-7.71,-45.36,3.47,0.00,1.01,G
58885,-0.03,-0.21,0.76,5.57,-7.11,-1.40,4.91,1.01,G
58940,-0.02,-0.20,0.66,4.99,11.86,0.50,15.22,1.01,G
58995,-0.04,-0.08,0.68,-3.73,13.70,4.52,34.94,1.00,G
59052,-0.09,-0.07,0.45,-19.38,28.21,0.76,59.39,1.00,G
59109,-0.20,-0.13,0.72,-12.14,35.68,-2.87,56.60,1.00,G
59167,-0.21,-0.31,1.92,-13.96,80.86,-8.50,35.36,1.00,G
59226,-0.10,-0.37,1.47,-17.72,-1.95,3.49,0.00,1.00,G
59281,-0.30,-0.28,1.24,-15.73,-70.17,4.06,0.00,1.00,G
59338,-0.13,-0.16,0.91,-12.73,-72.30,0.51,0.00,1.00,G
59396,-0.06,-0.23,0.78,1.39,-39.13,-8.89,4.37,1.00,G
59452,0.01,-0.17,0.77,-1.85,-8.11,-4.89,15.10,1.00,G
59508,-0.04,-0.12,0.66,-7.78,-1.63,-0.50,36.30,1.00,G
59566,-0.09,-0.16,0.34,-11.95,4.27,-1.49,67.51,1.00,G
59622,-0.09,-0.13,0.33,-14.77,24.32,-1.06,59.52,1.00,G
59680,-0.38,-0.33,2.00,-15.54,67.91,-14.14,36.56,1.00,G
59740,0.09,-0.31,1.38,-22.87,-33.41,-1.56,0.00,1.00,G
59797,-0.08,-0.30,1.28,-14.89,-79.13,5.02,0.00,1.00,G
59854,-0.04,-0.18,0.95,-12.75,-64.99,2.19,0.00,1.00,G
59912,0.05,-0.20,0.68,0.24,-3.94,-7.12,6.49,1.00,G
59966,0.02,-0.17,0.68,-2.89,19.54,-2.27,19.88,1.00,G
60021,0.02,-0.12,0.56,-9.08,13.74,-1.44,43.49,1.01,G
60078,0.05,-0.15,0.25,-15.65,43.53,4.01,70.96,1.01,G
60134,-0.37,-0.17,1.04,3.16,76.42,-9.09,62.38,1.01,G
60190,-0.33,-0.35,2.00,-7.14,42.69,3.59,45.76,1.01,G
60247,-0.22,-0.31,1.23,-21.49,-50.19,-3.89,0.00,1.01,G
60305,-0.13,-0.24,1.26,-21.75,-106.12,0.39,0.00,1.01,G
60363,0.06,-0.23,0.92,-13.49,-76.15,-2.54,0.00,1.01,G
60420,0.16,-0.23,0.66,0.45,-11.54,-5.31,6.87,1.01,G
60475,0.07,-0.18,0.64,-0.24,19.81,-0.34,23.11,1.01,G
60531,-0.05,-0.13,0.43,-4.20,15.84,1.37,50.55,1.01,G
60588,-0.04,-0.12,0.31,-13.37,25.47,11.31,61.84,1.01,G
60646,-0.36,-0.15,1.76,-3.34,95.08,-11.65,40.39,1.01,G
60704,0.08,-0.32,1.71,-11.20,4.84,0.53,18.07,1.01,G
60760,-0.20,-0.30,1.33,-12.52,-51.78,3.07,0.00,1.01,G
60816,-0.10,-0.18,1.15,-14.88,-77.83,2.63,0.00,1.01,G
60873,0.01,-0.15,0.85,-5.58,-37.85,-2.47,0.00,1.01,G
60930,0.03,-0.15,0.65,-8.82,7.84,-6.45,5.39,1.01,G
60984,-0.05,-0.14,0.69,-22.91,-8.29,-2.57,23.73,1.01,G
61042,-0.05,-0.13,0.35,-28.43,6.75,-7.66,50.52,1.02,G
61100,-0.05,-0.20,0.51,-14.24,19.64,0.40,59.77,1.02,G
61157,-0.17,-0.42,1.81,4.34,122.21,-3.43,41.51,1.02,G
61213,-0.02,-0.31,1.76,1.12,10.31,13.15,21.96,1.02,G
61270,-0.21,-0.22,1.28,-12.66,-46.09,5.15,0.00,1.02,G
61327,-0.17,-0.17,1.09,-18.86,-73.06,5.27,0.00,1.02,G
61384,-0.05,-0.18,0.79,-9.33,-39.62,-2.88,4.66,1.02,G
61442,0.05,-0.18,0.55,-15.82,-14.49,-7.77,16.79,1.02,G
61500,-0.05,-0.16,0.65,-25.38,-1.98,-2.04,43.34,1.02,G
61558,-0.05,-0.20,0.25,-17.46,26.35,-0.36,72.84,1.02,G
61616,-0.14,-0.30,0.70,2.47,43.03,2.08,71.41,1.02,G
61671,-0.39,-0.45,2.00,11.51,67.29,-3.74,51.54,1.02,G
61728,0.01,-0.15,1.53,-10.09,-33.87,-2.86,0.00,1.02,G
61786,-0.09,-0.19,1.20,-23.71,-76.06,0.38,0.00,1.02,G
61843,-0.03,-0.20,0.97,-18.66,-60.87,2.44,0.00,1.02,G
61900,0.01,-0.20,0.74,-12.89,-21.93,-3.31,7.23,1.02,G
61958,-0.00,-0.23,0.67,-9.93,11.58,0.02,20.81,1.02,G
62013,-0.09,-0.17,0.63,-11.11,9.28,-0.52,43.29,1.01,G
62070,-0.04,-0.14,0.36,-17.81,30.98,4.08,66.10,1.01,G
62128,-0.11,-0.29,0.94,10.30,97.16,1.39,54.28,1.01,G
62184,-0.08,-0.36,2.00,-0.50,46.25,5.87,39.66,1.01,G
62240,-0.37,-0.30,1.15,-5.73,0.58,9.02,0.00,1.01,G
62295,-0.36,-0.19,1.22,-13.16,-70.56,3.73,0.00,1.01,G
62351,-0.16,-0.18,1.00,-12.70,-79.06,-3.58,0.00,1.01,G
62409,0.00,-0.18,0.81,-9.16,-46.96,-5.71,4.73,1.01,G
62466,0.03,-0.17,0.68,-10.64,-6.87,-3.65,18.65,1.01,G
62523,-0.07,-0.19,0.50,-7.32,-7.66,0.13,46.56,1.01,G
62579,-0.05,-0.17,0.17,-12.33,10.51,2.89,68.45,1.01,G
62637,-0.42,-0.20,1.45,2.19,63.28,-10.50,54.85,1.01,G
62694,0.12,-0.30,1.99,-9.51,2.59,0.50,36.76,1.01,G
62747,-0.09,-0.27,1.26,-16.72,-27.78,5.85,0.00,1.01,G
62804,-0.15,-0.23,1.14,-16.37,-64.22,3.21,0.00,1.01,G
62862,-0.06,-0.23,0.87,-5.84,-41.82,-0.96,0.00,1.01,G
62919,-0.02,-0.22,0.71,1.72,-5.37,-0.21,6.46,1.01,G
62974,-0.07,-0.15,0.69,-1.42,-10.25,1.58,18.98,1.01,G
63032,-0.10,-0.10,0.65,-10.71,-15.89,-1.74,41.38,1.00,G
63091,0.20,-0.09,0.27,-24.67,35.45,-2.06,54.17,1.00,G
63148,-0.36,-0.18,1.75,-7.96,101.43,-12.92,33.85,1.00,G
63207,-0.08,-0.41,1.66,-15.83,10.07,4.59,11.92,1.00,G
63264,-0.30,-0.32,1.30,-9.93,-67.29,0.67,0.00,1.00,G
63321,-0.05,-0.20,1.11,-12.76,-87.12,-2.53,0.00,1.00,G
63379,0.05,-0.18,0.83,-1.83,-38.81,-0.48,1.40,1.00,G
63435,0.06,-0.15,0.67,-6.00,11.74,-6.55,10.46,1.00,G
63492,-0.05,-0.21,0.65,-8.89,14.17,-2.75,30.61,1.00,G
63548,-0.06,-0.17,0.38,-9.61,18.08,6.68,59.34,1.00,G
63604,-0.03,-0.17,0.40,-5.94,44.46,-8.13,56.70,1.00,G
63662,-0.64,-0.27,2.00,-11.44,79.10,-9.50,31.15,1.00,G
63720,0.08,-0.18,1.56,-32.04,-70.52,-11.57,0.00,1.00,G
63778,0.08,-0.33,1.21,-28.68,-89.70,0.29,0.00,1.00,G
63835,0.07,-0.36,0.99,-12.66,-68.58,1.61,0.00,1.00,G
63891,0.10,-0.27,0.80,0.47,-17.99,-4.13,2.78,1.00,G
63945,0.08,-0.20,0.64,12.34,25.08,-0.05,12.03,1.00,G
64002,-0.03,-0.16,0.72,9.39,1.21,1.12,30.07,0.99,G
64056,-0.06,-0.13,0.43,-0.37,1.63,-5.05,57.68,0.99,G
64112,0.22,-0.06,0.11,-7.08,65.11,7.32,54.45,0.99,G
64167,-0.46,-0.15,2.00,-12.16,133.21,-21.21,30.15,0.99,G
64228,-0.13,-0.21,1.33,-27.38,-0.18,-0.75,0.00,0.99,G
64285,-0.30,-0.33,1.20,-11.71,-61.03,3.69,0.00,0.99,G
64342,-0.15,-0.19,1.11,-7.61,-82.92,3.33,0.00,0.99,G
64398,0.05,-0.13,0.84,-4.16,-47.42,1.05,4.69,0.99,G
64453,0.10,-0.17,0.70,0.21,-3.43,-5.39,17.54,0.99,G
64508,0.01,-0.16,0.56,-4.14,4.85,-4.30,41.47,0.99,G
64564,-0.05,-0.12,0.34,-11.89,17.56,-2.09,74.71,0.99,G
64622,-0.17,-0.13,0.63,-14.31,60.62,0.35,69.48,0.99,G
64678,-0.32,-0.28,2.00,-24.05,37.38,-6.08,54.82,0.99,G
64737,0.02,-0.38,1.22,-23.49,-26.85,-3.36,0.00,0.99,G
64794,-0.12,-0.26,1.23,-14.83,-65.31,7.18,0.00,0.99,G
64851,-0.05,-0.19,1.02,-8.38,-59.22,4.21,0.00,0.99,G
64908,0.05,-0.18,0.78,-0.03,-15.05,-5.84,7.16,0.99,G
64964,0.04,-0.15,0.60,-4.88,20.88,-0.69,22.37,0.99,G
65020,-0.04,-0.14,0.54,-9.04,16.97,-4.49,49.20,1.00,G
65077,0.02,-0.12,0.22,-16.47,44.40,-0.31,67.84,1.00,G
65134,-0.52,-0.18,1.60,4.33,107.28,-12.17,51.46,1.00,G
65192,-0.20,-0.33,1.95,-9.66,0.57,6.03,34.62,1.00,G
65248,-0.29,-0.27,1.18,-17.70,-58.53,0.45,0.00,1.00,G
65305,-0.11,-0.18,1.16,-20.16,-95.87,6.34,0.00,1.00,G
65362,0.03,-0.21,0.89,-7.77,-54.27,-0.89,0.00,1.00,G
65419,0.08,-0.21,0.74,-4.85,3.30,-6.08,6.54,1.00,G
65472,0.04,-0.19,0.67,-7.07,21.38,5.75,19.11,1.00,G
65527,-0.14,-0.16,0.59,-7.58,10.48,-0.43,45.82,1.00,G
65585,-0.14,-0.14,0.30,-8.71,16.49,4.33,68.04,1.00,G
65641,-0.34,-0.11,1.23,-6.33,62.99,-5.98,54.59,1.00,G
65698,-0.26,-0.37,2.00,-10.25,23.51,1.02,34.98,1.00,G
65756,-0.06,-0.26,1.28,-32.88,-50.41,2.37,0.00,1.00,G
65812,-0.14,-0.36,1.17,-23.79,-86.32,0.28,0.00,1.00,G
65869,-0.02,-0.35,0.84,-0.31,-46.04,-6.41,0.00,1.00,G
65927,0.02,-0.22,0.66,11.56,1.11,-6.73,6.70,1.00,G
65981,-0.05,-0.18,0.70,22.57,9.86,4.46,22.22,1.00,G
66036,-0.11,-0.05,0.46,7.79,6.45,2.11,44.09,1.00,G
66091,0.02,0.02,0.37,-17.25,15.10,9.99,64.03,1.00,G
66145,-0.17,0.04,1.30,-14.11,105.58,-14.79,46.71,1.00,G
66204,-0.21,-0.40,2.00,-27.14,14.97,4.49,29.21,1.00,G
66262,-0.27,-0.42,1.14,-16.61,-38.25,2.38,0.00,1.00,G
66319,-0.21,-0.26,1.16,-10.70,-82.35,1.60,0.00,1.00,G
66376,-0.05,-0.17,0.99,-3.07,-69.70,0.00,0.00,1.00,G
66433,0.02,-0.16,0.75,3.94,-24.96,-8.32,6.16,1.00,G
66488,0.04,-0.13,0.62,-2.38,8.48,-2.21,19.83,1.00,G
66542,-0.03,-0.11,0.54,-6.90,3.78,-1.21,42.40,1.00,G
66598,-0.13,-0.13,0.39,-19.32,1.50,5.72,65.42,1.00,G
66655,-0.17,-0.07,1.21,-15.52,85.24,-16.81,49.93,1.00,G
66714,-0.03,-0.50,2.00,-16.02,30.20,1.77,31.97,1.00,G
66771,-0.23,-0.33,1.20,-19.87,-22.02,8.00,0.00,1.00,G
66829,-0.18,-0.22,1.22,-21.58,-76.35,2.65,0.00,1.00,G
66886,-0.03,-0.21,0.94,-10.28,-63.06,2.76,0.00,1.00,G
66942,-0.03,-0.23,0.72,-1.75,-26.73,-8.69,8.76,1.00,G
67000,-0.05,-0.17,0.54,-7.20,3.49,-3.83,28.28,1.00,G
67056,-0.09,-0.14,0.35,-6.39,2.76,3.53,55.58,1.02,G
67111,-0.02,-0.11,0.45,-19.14,26.34,4.59,57.53,1.02,G
67169,-0.10,-0.35,1.91,-4.63,114.00,-15.17,34.64,1.02,G
67228,-0.11,-0.19,1.54,-9.69,22.41,3.70,11.92,1.02,G
67284,-0.40,-0.20,1.31,-23.99,-65.20,5.03,0.00,1.02,G
67341,-0.09,-0.20,1.04,-27.02,-90.64,3.46,0.00,1.02,G
67398,0.08,-0.33,0.83,-5.82,-50.16,-3.39,0.00,1.02,G
67454,0.09,-0.26,0.78,0.44,10.09,-2.67,7.58,1.02,G
67509,-0.08,-0.17,0.65,0.34,13.50,0.79,23.64,1.02,G
67564,-0.19,-0.16,0.51,-0.02,0.95,4.80,48.01,1.02,G
67619,-0.17,-0.10,0.47,-17.60,-4.23,6.57,63.80,1.02,G
67677,-0.02,-0.02,1.31,-12.35,83.28,-13.83,44.67,1.02,G
67735,0.11,-0.53,1.89,-7.24,54.08,0.14,24.46,1.02,G
67790,-0.24,-0.31,1.23,-6.51,12.86,9.74,0.00,1.02,G
67846,-0.32,-0.16,1.14,-12.80,-46.17,3.86,0.00,1.02,G
67903,-0.24,-0.17,0.96,-6.23,-59.14,2.04,0.00,1.02,G
67959,-0.13,-0.18,0.87,-5.37,-37.73,-7.38,6.70,1.02,G
68017,-0.07,-0.14,0.71,-9.07,-12.09,0.10,23.07,1.02,G
68073,-0.12,-0.15,0.50,-10.53,-15.42,-5.13,54.29,1.02,G
68132,-0.14,-0.11,0.23,-17.28,-14.61,-2.72,75.71,1.02,G
68192,-0.17,-0.13,1.47,-9.52,69.24,-13.90,60.55,1.02,G
68250,0.16,-0.48,1.93,-8.33,14.63,-1.34,41.48,1.02,G
68306,-0.13,-0.34,1.29,-9.76,-28.62,4.68,0.00,1.02,G
68363,-0.18,-0.19,1.10,-10.80,-64.04,1.16,0.00,1.02,G
68420,-0.10,-0.16,0.85,1.17,-34.28,-0.53,1.68,1.02,G
68476,-0.10,-0.12,1.04,-1.59,-3.81,-1.10,9.94,1.02,G
68532,-0.01,-0.06,0.67,-22.35,0.62,-2.88,31.09,1.02,G
68589,-0.08,-0.14,0.24,-21.03,12.70,-0.95,58.78,1.02,G
68647,-0.24,-0.27,0.69,-8.36,24.80,-4.94,54.77,1.02,G
68705,-0.27,-0.43,1.90,-1.36,82.99,-3.52,33.77,1.02,G
68762,0.07,-0.23,1.49,-1.53,-6.83,1.41,0.00,1.02,G
68816,-0.18,-0.16,1.29,-14.79,-44.50,5.32,0.00,1.02,G
68873,-0.14,-0.14,1.08,-17.32,-57.61,5.88,0.00,1.02,G
68930,-0.07,-0.20,0.83,-6.93,-26.17,-8.29,3.85,1.02,G
68987,-0.01,-0.15,0.72,-11.95,4.50,-5.94,16.39,1.02,G
69045,-0.20,-0.18,0.61,-17.65,-1.20,5.33,42.48,1.00,G
69102,-0.19,-0.19,0.11,-15.26,-6.45,0.89,73.14,1.00,G
69159,-0.12,-0.27,0.70,-6.12,23.01,-6.75,66.12,1.00,G
69217,-0.26,-0.33,2.00,-9.54,68.67,-2.15,44.09,1.00,G
69273,0.07,-0.25,1.42,-10.46,-14.52,-0.16,0.00,1.00,G
69330,-0.19,-0.22,1.26,-16.66,-53.63,5.97,0.00,1.00,G
69388,-0.15,-0.19,0.99,-14.11,-57.17,3.76,0.00,1.00,G
69445,-0.03,-0.24,0.77,-1.37,-21.89,-7.83,6.28,1.00,G
69502,-0.00,-0.18,0.64,-4.35,8.49,-1.80,20.09,1.00,G
69559,-0.08,-0.14,0.61,-5.41,6.39,2.55,41.85,1.00,G
69614,-0.16,-0.15,0.46,-15.70,8.56,-0.31,62.11,1.00,G
69670,-0.17,-0.15,1.00,-10.25,46.70,-11.27,46.41,1.00,G
69730,-0.13,-0.45,2.00,-9.52,21.39,-1.17,25.52,1.00,G
69787,-0.08,-0.31,1.25,-14.95,-36.74,3.86,0.00,1.00,G
69844,-0.14,-0.24,1.16,-12.20,-74.60,5.17,0.00,1.00,G
69902,-0.02,-0.20,0.94,-5.88,-44.20,1.34,0.00,1.00,G
69958,0.04,-0.16,0.74,-4.74,0.05,-3.79,6.94,1.00,G
70012,0.00,-0.14,0.67,-10.59,17.88,2.33,21.51,1.00,G
70068,-0.17,-0.14,0.59,-17.89,2.43,-0.43,47.86,1.00,G
70125,-0.15,-0.17,0.39,-18.79,3.14,-2.74,74.98,1.00,G
70182,-0.22,-0.14,0.92,-5.33,53.44,-7.86,65.09,1.00,G
70240,-0.23,-0.43,2.00,-11.92,35.30,0.75,47.91,1.00,G
70297,-0.01,-0.42,1.18,-17.30,-26.92,1.25,0.00,1.00,G
70354,-0.16,-0.37,1.15,-4.01,-61.13,5.04,0.00,1.00,G
70411,-0.10,-0.22,0.97,3.99,-50.59,6.76,0.00,1.00,G
70465,-0.02,-0.17,0.76,13.87,-11.09,-6.85,5.73,1.00,G
70522,-0.04,-0.12,0.71,12.73,5.42,-0.88,18.84,1.00,G
70579,-0.09,-0.07,0.55,2.66,9.70,-0.63,42.96,1.00,G
70634,-0.06,-0.05,0.33,-14.50,20.76,3.81,62.01,1.00,G
70691,-0.30,-0.07,1.23,-19.44,70.55,-13.85,45.58,1.00,G
70751,-0.18,-0.39,1.95,-19.70,18.37,-8.26,25.52,1.00,G
70809,-0.23,-0.36,1.22,-15.27,-51.63,-2.77,0.00,1.00,G
70866,-0.09,-0.22,1.23,-15.19,-95.09,3.75,0.00,1.00,G
70924,0.05,-0.14,0.86,-8.43,-60.35,-2.15,0.00,1.00,G
70980,0.09,-0.20,0.72,4.17,5.04,-5.12,6.10,1.00,G
71033,-0.01,-0.16,0.70,-3.08,19.53,3.92,20.64,1.00,G
71090,-0.15,-0.08,0.53,-11.18,12.12,2.51,47.34,1.00,G
71147,-0.14,-0.13,0.34,-18.18,18.39,1.93,65.60,1.00,G
71203,-0.31,-0.08,1.43,-16.92,72.78,-17.11,47.83,1.00,G
71263,0.04,-0.45,1.84,-14.79,-9.04,-1.19,28.46,1.00,G
71320,-0.09,-0.35,1.25,-11.18,-51.71,0.21,0.00,1.00,G
71377,-0.05,-0.19,1.16,-14.50,-70.41,4.58,0.00,1.00,G
71435,-0.01,-0.21,0.93,0.31,-39.53,2.69,0.00,1.00,G
71490,0.09,-0.19,0.62,3.10,13.15,-1.32,8.46,1.00,G
71544,-0.13,-0.13,0.64,-5.10,4.78,-1.24,27.69,1.00,G
71600,-0.14,-0.09,0.34,-13.28,-7.58,3.85,55.01,1.00,G
71657,-0.05,-0.15,0.51,-22.71,13.73,-2.01,57.89,1.00,G
71715,-0.09,-0.30,1.83,-17.07,99.55,-10.73,35.17,1.00,G
71775,0.07,-0.36,1.60,-10.50,11.86,3.41,13.16,1.00,G
71831,-0.28,-0.27,1.27,-9.85,-37.03,8.35,0.00,1.00,G
71887,-0.21,-0.18,1.11,-12.10,-77.09,3.65,0.00,1.00,G
71945,-0.03,-0.21,0.94,-3.94,-66.45,-0.82,0.00,1.00,G
72001,0.03,-0.13,0.65,-8.42,-18.48,-1.08,9.79,1.00,G
72057,-0.00,-0.14,0.53,-14.34,-5.53,-0.72,33.13,1.00,G
72116,-0.01,-0.17,0.39,-17.41,2.56,-6.78,59.24,1.00,G
72173,-0.08,-0.18,0.82,-18.46,21.86,-6.55,57.98,1.00,G
72231,-0.06,-0.39,1.84,-8.83,89.86,-2.43,38.70,1.00,G
72289,0.06,-0.28,1.48,-9.87,-1.72,1.54,0.00,1.00,G
72343,-0.23,-0.26,1.26,-8.83,-53.98,6.66,0.00,1.00,G
72398,-0.06,-0.14,1.09,-13.40,-70.01,4.78,0.00,1.00,G
72456,0.06,-0.18,0.82,-6.94,-35.80,-5.05,2.63,1.00,G
72512,0.09,-0.19,0.68,-12.23,8.43,-3.43,14.82,1.00,G
72568,-0.01,-0.19,0.57,-14.19,15.91,2.07,42.11,1.00,G
72626,-0.12,-0.18,0.29,-12.70,9.00,-3.55,70.45,1.00,G
72683,-0.21,-0.25,0.95,-1.95,42.56,-5.51,65.78,1.00,G
72740,-0.15,-0.34,1.92,-4.46,67.76,-1.85,49.87,1.00,G
72797,0.01,-0.24,1.34,-8.95,-0.03,2.33,0.00,1.00,G
72851,-0.19,-0.22,1.27,-15.20,-35.77,8.92,0.00,1.00,G
72908,-0.16,-0.17,1.01,-13.77,-53.91,5.65,0.00,1.00,G
72966,-0.08,-0.23,0.86,-3.12,-38.73,-5.35,5.26,1.00,G
73023,-0.04,-0.21,0.75,-8.41,-14.38,-7.06,20.05,1.00,G
73081,0.01,-0.17,0.54,-7.94,2.91,1.05,42.45,1.00,G
73136,-0.05,-0.13,0.40,-13.31,7.55,5.44,65.61,1.00,G
73191,-0.19,-0.19,0.95,-3.65,34.32,-5.84,57.64,1.00,G
73248,-0.26,-0.41,1.91,-4.62,50.70,-7.71,38.31,1.00,G
73306,0.09,-0.13,1.46,-21.34,-52.15,-1.59,0.00,1.00,G
73363,0.07,-0.27,1.19,-25.85,-66.81,4.37,0.00,1.00,G
73419,0.06,-0.36,0.83,-4.04,-30.87,5.16,0.00,1.00,G
73475,-0.00,-0.26,0.72,9.74,17.41,-2.91,7.15,1.00,G
73529,-0.07,-0.14,0.70,8.44,31.98,5.00,20.79,1.00,G
73584,-0.20,-0.08,0.61,1.79,9.72,1.35,41.17,1.00,G
73638,-0.10,-0.03,0.42,-22.16,17.66,1.59,62.07,1.00,G
73696,-0.11,-0.09,0.91,-19.45,79.91,-11.98,46.28,1.00,G
73755,-0.31,-0.49,2.00,-16.69,39.02,6.61,29.16,1.00,G
73812,-0.37,-0.35,1.20,-14.18,-31.72,1.49,0.00,1.00,G
73870,-0.31,-0.25,1.22,-16.33,-113.24,-7.70,0.00,1.00,G
73928,0.05,-0.25,0.96,-6.33,-95.73,-0.15,0.00,1.00,G
73985,0.16,-0.23,0.85,4.43,-26.12,-4.78,3.26,1.00,G
74040,0.10,-0.15,0.70,2.72,19.04,-7.93,16.18,1.00,G
74095,-0.02,-0.13,0.51,1.83,23.00,5.53,40.59,1.00,G
74150,-0.12,-0.11,0.35,-12.97,16.31,2.38,67.77,1.00,G
74208,-0.22,-0.09,0.88,-16.22,45.20,-2.98,60.24,1.00,G
74265,-0.19,-0.34,1.92,-12.72,71.10,-3.87,40.93,1.00,G
74323,-0.06,-0.28,1.40,-14.92,-10.79,-1.17,0.00,1.00,G
74382,-0.20,-0.21,1.29,-20.24,-58.27,2.50,0.00,1.00,G
74439,-0.08,-0.20,1.04,-16.11,-60.58,-0.47,0.00,1.00,G
74498,-0.02,-0.24,0.82,-1.50,-24.15,-2.01,5.89,1.00,G
74555,-0.01,-0.16,0.64,-5.50,2.89,1.98,19.87,1.00,G
74610,-0.09,-0.15,0.58,-9.08,0.22,4.04,50.06,1.00,G
74665,-0.08,-0.15,0.09,-10.52,13.50,-9.40,75.87,1.00,G
74723,-0.34,-0.27,1.23,1.29,39.25,-8.71,66.40,1.00,G
74779,-0.22,-0.37,2.00,-1.15,42.02,-2.27,48.70,1.00,G
74836,-0.02,-0.22,1.30,-14.67,-40.72,-0.02,0.00,1.00,G
74895,-0.14,-0.21,1.22,-19.62,-77.59,1.83,0.00,1.00,G
74952,0.03,-0.24,1.04,-12.32,-54.89,-1.57,0.00,1.00,G
75010,0.09,-0.21,0.73,-5.39,-6.36,-8.82,6.40,1.00,G
75064,0.03,-0.19,0.60,-0.54,9.39,-1.89,19.56,1.00,G
75119,-0.01,-0.15,0.59,-3.53,2.66,-2.28,43.49,1.02,G
75175,0.10,-0.04,0.23,-9.86,31.23,9.15,66.01,1.02,G
75231,-0.16,-0.16,1.11,9.28,113.47,12.09,52.83,1.02,G
75288,-0.28,-0.25,1.97,-15.34,52.25,10.03,37.23,1.02,G
75346,-0.42,-0.32,1.19,-8.58,-30.98,-1.36,0.00,1.02,G
75404,-0.25,-0.17,1.24,-17.40,-88.01,-1.94,0.00,1.02,G
75461,-0.00,-0.20,0.93,-4.07,-68.88,-1.48,0.00,1.02,G
75518,0.05,-0.15,0.72,-1.18,-34.26,-7.07,6.04,1.02,G
75575,0.06,-0.13,0.67,-5.61,0.88,-6.32,20.04,1.02,G
75630,0.01,-0.13,0.42,-5.94,9.97,-6.67,48.31,1.02,G
75685,0.01,-0.10,0.11,-18.60,43.46,1.55,48.87,1.02,G
75742,-0.70,-0.01,2.00,-26.30,78.03,-13.62,23.80,1.02,G
75801,0.07,-0.33,1.65,-26.19,-35.80,-7.64,-1.13,1.02,G
75858,-0.06,-0.35,1.34,-12.99,-70.69,-0.34,0.00,1.02,G
75917,0.02,-0.20,1.17,-11.54,-68.52,5.40,0.00,1.02,G
75973,0.02,-0.21,0.81,3.59,-23.38,-2.23,2.49,1.02,G
76028,0.05,-0.17,0.61,3.82,20.27,-2.21,15.80,1.02,G
76084,-0.08,-0.14,0.51,1.92,4.13,16.85,34.87,1.00,G
76139,-0.03,-0.07,0.48,-13.86,-3.43,-3.93,64.72,1.00,G
76197,0.06,-0.24,0.31,-8.80,41.63,9.39,65.88,1.00,G
76252,-0.55,-0.14,2.00,-23.45,91.14,-17.20,41.70,1.00,G
76311,-0.11,-0.29,1.56,-17.88,-20.46,-2.28,19.91,1.00,G
76370,-0.25,-0.25,1.27,-17.62,-79.38,-0.91,0.00,1.00,G
76429,-0.06,-0.17,1.07,-14.77,-72.98,-3.21,0.00,1.00,G
76487,0.08,-0.19,0.76,-5.06,-21.41,-5.14,6.07,1.00,G
76544,0.10,-0.18,0.63,-6.26,6.62,-3.84,19.70,1.00,G
76599,-0.01,-0.13,0.63,-12.85,-5.39,1.17,47.79,1.00,G
76655,-0.01,-0.16,0.26,-12.86,19.51,-8.35,79.09,1.00,G
76713,-0.24,-0.28,0.87,-0.53,54.51,0.98,73.97,1.00,G
76770,-0.30,-0.28,2.00,-11.44,64.79,-3.93,62.04,1.00,G
76828,-0.04,-0.30,1.19,-11.34,-13.31,1.57,0.00,1.00,G
76886,-0.18,-0.20,1.39,-20.77,-63.97,6.57,0.00,1.00,G
76943,-0.10,-0.15,0.99,-16.85,-63.80,0.50,0.00,1.00,G
77000,0.02,-0.23,0.78,-6.67,-22.35,-11.87,6.75,1.00,G
77057,0.02,-0.21,0.64,-7.00,3.86,-4.24,21.03,1.00,G
77112,0.01,-0.15,0.53,-13.17,2.00,-1.06,46.13,1.01,G
77168,0.06,-0.15,0.26,-12.14,22.49,-1.09,74.90,1.01,G
77225,-0.20,-0.26,0.94,8.10,64.03,3.97,67.83,1.01,G
77281,-0.32,-0.34,2.00,-4.82,36.86,4.71,53.22,1.01,G
77337,-0.18,-0.28,1.27,-10.44,-28.15,1.96,0.00,1.01,G
77393,-0.14,-0.20,1.38,-18.30,-76.59,5.90,0.00,1.01,G
77451,-0.06,-0.13,1.01,-7.19,-55.84,3.54,0.00,1.01,G
77507,0.04,-0.18,0.65,-5.36,3.75,-9.23,6.57,1.01,G
77561,0.05,-0.19,0.59,-9.00,23.64,-1.67,19.80,1.01,G
