TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
59424,0.00,-0.20,0.98,16.33,67.47,21.87,0.00,1.02,G
59479,-0.02,-0.15,0.68,22.78,40.53,10.61,10.67,1.02,G
59536,-0.05,-0.13,0.50,-5.52,19.36,4.66,31.52,1.02,G
59592,-0.02,-0.13,0.51,-17.66,-6.06,1.46,55.19,1.02,G
59650,-0.05,-0.17,0.69,-34.42,-39.14,-12.08,70.81,1.02,G
59710,-0.08,-0.17,1.10,-39.14,-67.29,-12.92,69.67,1.02,G
59770,-0.20,-0.24,1.44,-40.81,-51.75,-23.99,56.85,1.02,G
59831,-0.14,-0.29,1.61,-7.00,-22.02,-3.04,0.00,1.02,G
59887,-0.04,-0.26,1.40,9.82,41.49,23.83,0.00,1.02,G
59942,0.01,-0.21,1.02,19.58,49.79,17.19,0.00,1.02,G
59998,0.00,-0.17,0.74,16.82,36.33,6.41,6.41,1.02,G
60052,-0.02,-0.14,0.56,-4.73,34.28,9.64,23.16,1.02,G
60108,-0.03,-0.12,0.51,-19.49,7.12,0.75,44.46,1.02,G
60165,-0.07,-0.14,0.64,-23.68,-42.30,-21.00,59.87,1.02,G
60225,-0.13,-0.17,1.02,-39.61,-73.83,-23.53,58.26,1.02,G
60284,-0.17,-0.24,1.54,-30.10,-95.63,-33.75,36.18,1.02,G
60345,-0.06,-0.36,1.62,-1.82,-12.99,-9.09,0.00,1.02,G
60402,0.04,-0.29,1.34,6.20,59.01,31.47,0.00,1.02,G
60456,0.02,-0.20,0.94,21.89,68.60,26.47,0.00,1.02,G
60512,-0.02,-0.13,0.64,14.56,47.07,13.39,11.27,1.02,G
60569,-0.05,-0.10,0.48,-1.19,14.11,3.46,32.22,1.02,G
60625,-0.03,-0.12,0.52,-17.59,-25.83,-10.18,54.98,1.02,G
60685,-0.06,-0.17,0.75,-30.11,-67.38,-28.25,66.84,1.02,G
60745,-0.09,-0.22,1.20,-45.30,-70.07,-13.40,58.71,1.02,G
60806,-0.09,-0.26,1.59,-36.80,-27.85,-2.29,37.27,1.02,G
60865,0.02,-0.32,1.50,0.69,7.71,2.96,0.00,1.02,G
60917,0.00,-0.26,1.26,13.13,52.44,18.33,0.00,1.02,G
60973,-0.03,-0.21,0.90,17.66,69.61,22.77,0.22,1.02,G
61029,-0.04,-0.15,0.63,14.01,46.10,19.28,13.47,1.02,G
61085,-0.01,-0.11,0.49,-2.37,11.24,4.30,34.07,1.02,G
61142,-0.03,-0.17,0.58,-25.01,-11.97,-9.81,54.52,1.02,G
61201,-0.15,-0.20,0.81,-31.29,-56.55,-23.26,61.40,1.02,G
61261,-0.21,-0.19,1.29,-43.83,-73.88,-15.86,47.97,1.02,G
61322,-0.14,-0.28,1.58,-22.09,-37.13,-7.64,24.06,1.02,G
61381,0.05,-0.31,1.28,6.83,30.30,19.39,0.00,1.02,G
61435,-0.03,-0.23,1.16,20.28,66.01,26.47,0.00,1.02,G
61492,-0.05,-0.16,0.77,18.97,60.75,16.33,7.86,1.02,G
61547,-0.05,-0.10,0.51,-2.47,24.79,4.24,26.68,1.02,G
61603,-0.08,-0.13,0.50,-13.69,-0.81,-14.10,50.58,1.02,G
61663,-0.12,-0.23,0.67,-22.68,-36.74,-15.42,68.85,1.02,G
61723,-0.16,-0.21,1.04,-25.72,-78.61,-11.44,65.65,1.02,G
61784,-0.16,-0.18,1.54,-38.10,-63.66,-17.99,46.29,1.02,G
61844,-0.15,-0.31,1.59,-10.37,-3.08,-7.95,0.00,1.02,G
61901,-0.12,-0.27,1.41,10.55,45.52,19.68,0.00,1.02,G
61958,-0.08,-0.20,0.95,18.65,63.98,25.07,0.00,1.02,G
62013,-0.08,-0.14,0.66,17.97,36.48,12.79,12.40,1.02,G
62070,-0.05,-0.12,0.49,2.62,14.76,4.99,33.82,1.00,G
62126,-0.04,-0.13,0.49,-12.88,-15.59,-1.57,56.85,1.00,G
62185,-0.10,-0.20,0.76,-24.01,-68.70,-16.56,67.13,1.00,G
62245,-0.15,-0.17,1.19,-41.46,-78.21,-6.18,60.61,1.00,G
62305,-0.20,-0.18,1.55,-31.21,-33.27,-5.51,44.06,1.00,G
62364,-0.07,-0.26,1.57,-3.14,-6.03,-0.77,0.00,1.00,G
62420,-0.04,-0.22,1.28,12.91,56.06,20.84,0.00,1.00,G
62476,-0.04,-0.16,0.84,19.28,62.24,19.87,3.58,1.00,G
62532,-0.04,-0.12,0.56,8.57,34.93,5.59,18.15,1.00,G
62587,-0.02,-0.12,0.47,-14.41,13.90,0.15,39.05,1.00,G
62645,-0.04,-0.18,0.60,-26.18,-21.73,-12.82,55.55,1.00,G
62705,-0.19,-0.18,0.98,-36.55,-69.36,-20.72,54.40,1.00,G
62766,-0.32,-0.15,1.44,-29.31,-29.23,-10.88,37.44,1.00,G
62826,-0.32,-0.26,1.59,-13.36,-9.40,-0.10,0.00,1.00,G
62882,-0.07,-0.26,1.41,6.91,27.95,18.01,0.00,1.00,G
62938,-0.06,-0.19,0.99,19.12,65.86,23.16,0.00,1.00,G
62994,-0.09,-0.11,0.61,16.73,43.04,10.70,12.51,1.00,G
63051,-0.07,-0.10,0.43,-7.06,9.45,0.02,33.60,0.98,G
63107,-0.07,-0.15,0.51,-20.87,-20.58,-13.96,55.63,0.98,G
63167,-0.17,-0.18,0.77,-28.32,-68.92,-23.60,65.70,0.98,G
63227,-0.21,-0.14,1.23,-36.42,-83.68,-15.21,57.07,0.98,G
63288,-0.34,-0.17,1.55,-37.41,-47.82,-16.54,32.79,0.98,G
63347,-0.07,-0.33,1.66,0.71,-2.88,2.56,0.00,0.98,G
63401,-0.03,-0.25,1.22,19.79,67.35,26.80,0.00,0.98,G
63458,-0.08,-0.17,0.77,22.78,55.82,18.84,3.71,0.98,G
63514,-0.08,-0.10,0.53,12.88,17.33,6.63,19.56,0.98,G
63570,-0.02,-0.10,0.47,-15.82,10.63,11.67,41.64,0.98,G
63629,-0.04,-0.12,0.61,-24.29,-13.68,-3.53,59.79,0.98,G
63688,-0.11,-0.18,0.89,-34.41,-66.47,-23.86,62.34,0.98,G
63748,-0.19,-0.20,1.36,-43.87,-60.39,-19.27,49.43,0.98,G
63808,-0.25,-0.29,1.65,-19.91,-23.81,-10.46,25.96,0.98,G
63868,-0.07,-0.32,1.43,7.41,35.81,14.87,0.00,0.98,G
63924,-0.06,-0.22,0.98,17.95,72.25,25.13,0.00,0.98,G
63980,-0.12,-0.15,0.73,21.21,47.01,13.07,8.20,0.98,G
64036,-0.11,-0.10,0.53,4.32,15.49,6.58,26.64,0.98,G
64092,-0.05,-0.11,0.46,-14.21,4.93,7.68,49.95,1.00,G
64147,-0.08,-0.15,0.59,-30.42,-19.86,-10.58,67.55,1.00,G
64207,-0.20,-0.20,0.99,-56.37,-68.01,-19.30,65.86,1.00,G
64268,-0.29,-0.25,1.47,-46.14,-66.10,-21.24,47.36,1.00,G
64328,-0.32,-0.27,1.64,-9.96,-22.34,-7.34,0.00,1.00,G
64386,-0.11,-0.28,1.46,14.57,24.54,20.10,0.00,1.00,G
64442,-0.07,-0.19,1.04,31.09,51.64,19.34,0.00,1.00,G
64498,-0.05,-0.14,0.69,26.99,24.52,6.17,7.76,1.00,G
64553,-0.02,-0.11,0.52,7.25,10.44,2.85,25.06,1.00,G
64608,-0.02,-0.13,0.48,-15.14,2.06,-9.43,46.99,1.00,G
64665,-0.08,-0.19,0.64,-34.29,-32.50,-25.22,62.03,1.00,G
64726,-0.18,-0.21,1.10,-50.32,-80.40,-29.72,56.60,1.00,G
64786,-0.22,-0.26,1.43,-51.98,-39.89,-20.26,34.21,1.00,G
64846,-0.36,-0.31,1.59,7.50,-5.74,-6.46,0.00,1.00,G
64902,-0.11,-0.29,1.31,15.41,36.86,25.47,0.00,1.00,G
64958,-0.02,-0.21,0.94,31.45,50.37,30.65,0.00,1.00,G
65013,0.00,-0.14,0.64,21.83,40.79,15.15,11.23,1.00,G
65070,-0.01,-0.13,0.46,-5.66,25.19,5.57,32.50,1.00,G
65126,-0.06,-0.16,0.49,-20.49,-12.82,-15.42,55.19,1.00,G
65186,-0.17,-0.23,0.79,-41.50,-65.79,-30.42,61.65,1.00,G
65247,-0.23,-0.24,1.29,-39.31,-84.03,-13.72,51.10,1.00,G
65307,-0.19,-0.23,1.67,-37.03,-4.17,8.51,28.48,1.00,G
65364,-0.15,-0.29,1.53,8.45,19.56,3.64,0.00,1.00,G
65419,-0.11,-0.24,1.18,30.36,49.43,14.09,0.00,1.00,G
65474,-0.09,-0.18,0.76,30.72,54.87,19.07,7.06,1.00,G
65530,-0.07,-0.11,0.50,11.42,17.98,8.48,25.52,1.00,G
65587,-0.01,-0.11,0.45,-11.69,-1.94,1.50,49.49,1.00,G
65644,-0.06,-0.17,0.60,-31.05,-28.47,-13.95,66.07,1.00,G
65704,-0.17,-0.21,1.05,-57.42,-53.92,-25.25,64.36,1.00,G
65765,-0.34,-0.23,1.52,-48.30,-52.54,-13.31,44.17,1.00,G
65825,-0.22,-0.36,1.65,-11.25,-14.64,-1.27,0.00,1.00,G
65884,-0.05,-0.29,1.35,25.93,51.12,31.51,0.00,1.00,G
65939,-0.07,-0.16,0.87,35.31,66.52,26.21,0.85,1.00,G
65995,-0.09,-0.11,0.52,21.22,23.08,-0.69,16.82,1.00,G
66053,-0.09,-0.11,0.44,-7.47,-2.27,-3.17,41.01,1.00,G
66110,-0.07,-0.16,0.53,-24.48,-20.68,-7.57,62.29,1.00,G
66169,-0.07,-0.19,0.91,-41.65,-77.96,-15.72,67.09,1.00,G
66230,-0.21,-0.15,1.40,-39.52,-63.35,-13.27,52.00,1.00,G
66290,-0.28,-0.29,1.59,-24.98,-28.61,-22.16,25.29,1.00,G
66351,-0.10,-0.36,1.44,9.14,21.17,8.96,0.00,1.00,G
66404,-0.09,-0.26,1.09,22.39,65.32,28.56,0.00,1.00,G
66460,-0.06,-0.15,0.75,29.71,40.50,17.01,7.27,1.00,G
66516,-0.07,-0.11,0.52,3.30,20.17,4.65,25.40,1.00,G
66572,-0.05,-0.12,0.47,-17.52,2.86,0.05,48.40,1.00,G
66628,-0.09,-0.17,0.65,-29.46,-38.48,-12.15,64.94,1.00,G
66689,-0.15,-0.18,1.09,-55.00,-55.31,-10.19,63.30,1.00,G
66749,-0.28,-0.20,1.49,-38.44,-37.35,-0.08,46.60,1.00,G
66807,-0.26,-0.26,1.54,-11.98,-5.23,-7.17,0.00,1.00,G
66865,-0.20,-0.30,1.38,14.12,31.17,13.65,0.00,1.00,G
66921,-0.12,-0.21,0.99,27.61,47.43,20.44,0.00,1.00,G
66977,-0.10,-0.14,0.63,22.35,27.92,8.16,12.00,1.00,G
67034,-0.06,-0.14,0.50,-4.55,4.44,2.96,31.16,0.98,G
67089,-0.03,-0.15,0.58,-21.45,-14.11,-6.17,51.03,0.98,G
67148,-0.11,-0.20,0.79,-32.97,-43.69,-17.33,61.65,0.98,G
67208,-0.22,-0.17,1.17,-36.35,-63.87,-11.50,56.34,0.98,G
67268,-0.27,-0.13,1.45,-28.40,-39.48,-7.10,37.85,0.98,G
67328,-0.15,-0.28,1.47,-5.42,-4.73,-5.27,0.00,0.98,G
67384,-0.05,-0.28,1.31,14.98,32.81,9.98,0.00,0.98,G
67439,-0.09,-0.22,0.92,25.04,63.51,13.50,0.11,0.98,G
67495,-0.11,-0.14,0.60,15.17,33.27,9.72,13.46,0.98,G
67552,-0.08,-0.10,0.46,-14.32,14.83,5.23,35.38,0.98,G
67608,-0.02,-0.12,0.53,-31.01,-15.81,-5.81,56.40,0.98,G
67667,-0.13,-0.18,0.85,-48.42,-63.23,-25.57,61.21,0.98,G
67728,-0.23,-0.21,1.37,-35.35,-94.18,-31.36,50.33,0.98,G
67788,-0.32,-0.29,1.59,-16.54,-24.80,-13.25,26.03,0.98,G
67849,-0.05,-0.36,1.44,3.14,16.85,15.39,0.00,0.98,G
67904,-0.03,-0.27,1.13,28.68,54.25,20.77,0.00,0.98,G
67960,-0.08,-0.15,0.75,20.45,56.97,19.49,7.31,0.98,G
68017,-0.10,-0.07,0.49,6.50,31.44,13.21,27.02,0.98,G
68072,-0.07,-0.08,0.43,-18.78,0.17,0.52,51.75,1.00,G
68128,-0.09,-0.12,0.61,-33.17,-38.80,-12.05,70.20,1.00,G
68189,-0.11,-0.21,1.07,-46.48,-90.93,-18.65,65.75,1.00,G
68249,-0.18,-0.27,1.61,-44.72,-67.64,-22.88,43.59,1.00,G
68310,-0.13,-0.36,1.62,1.09,-2.91,-6.36,0.00,1.00,G
68365,-0.12,-0.30,1.37,19.49,37.61,16.02,0.00,1.00,G
68421,-0.06,-0.20,0.94,30.85,53.94,19.94,0.00,1.00,G
68477,-0.03,-0.13,0.64,19.78,30.28,12.63,12.92,1.00,G
68534,-0.02,-0.09,0.46,-4.83,11.00,7.80,34.14,1.00,G
68590,-0.00,-0.10,0.53,-17.99,-28.37,-6.81,55.71,1.00,G
68649,-0.04,-0.15,0.82,-42.65,-55.03,-16.05,63.32,1.00,G
68710,-0.13,-0.17,1.27,-53.00,-54.94,-16.56,53.46,1.00,G
68770,-0.35,-0.26,1.60,-40.31,-35.98,-27.98,30.25,1.00,G
68831,-0.06,-0.36,1.54,4.75,-5.54,2.02,0.00,1.00,G
68885,0.02,-0.29,1.22,18.19,61.49,28.43,0.00,1.00,G
68939,-0.01,-0.18,0.85,29.22,50.98,15.11,2.86,1.00,G
68996,-0.03,-0.13,0.58,20.54,26.96,0.63,18.93,1.00,G
69052,-0.03,-0.10,0.45,-12.57,7.05,2.40,42.81,1.00,G
69108,-0.04,-0.14,0.51,-24.02,-20.94,-7.93,64.39,1.00,G
69168,-0.07,-0.19,0.75,-44.39,-68.85,-24.57,72.23,1.00,G
69228,-0.16,-0.25,1.40,-49.16,-73.65,-23.07,57.30,1.00,G
69288,-0.13,-0.34,1.70,-32.85,-18.92,-3.43,30.87,1.00,G
69348,-0.07,-0.33,1.58,12.70,31.88,20.13,0.00,1.00,G
69403,0.02,-0.25,1.10,27.34,60.91,21.25,0.00,1.00,G
69458,-0.05,-0.17,0.77,25.29,55.37,12.92,6.10,1.00,G
69515,-0.07,-0.11,0.53,12.22,26.17,4.48,24.48,1.00,G
69571,-0.05,-0.12,0.45,-8.53,3.81,1.93,48.88,1.00,G
69626,-0.07,-0.14,0.56,-21.32,-24.85,-9.94,69.59,1.00,G
69686,-0.11,-0.21,0.91,-39.38,-62.35,-18.43,74.14,1.00,G
69746,-0.18,-0.23,1.36,-43.56,-53.92,-11.36,58.39,1.00,G
69806,-0.23,-0.29,1.58,-18.55,-28.84,-14.34,32.95,1.00,G
69866,-0.04,-0.29,1.49,8.83,20.42,14.05,0.00,1.00,G
69921,-0.03,-0.19,1.08,20.79,69.58,25.34,0.00,1.00,G
69978,-0.06,-0.12,0.71,21.31,44.72,7.90,7.71,1.00,G
70033,-0.05,-0.11,0.52,4.90,16.08,-2.71,26.14,1.00,G
70089,-0.05,-0.15,0.49,-19.50,2.13,-3.64,49.46,1.02,G
70147,-0.09,-0.19,0.64,-22.36,-43.04,-18.31,65.62,1.02,G
70207,-0.19,-0.19,1.06,-35.19,-71.42,-17.91,66.07,1.02,G
70266,-0.21,-0.21,1.39,-26.55,-70.50,-17.12,46.90,1.02,G
70327,-0.10,-0.27,1.73,-4.77,-36.29,1.28,21.17,1.02,G
70384,0.05,-0.21,1.40,15.01,58.62,26.48,0.00,1.02,G
70439,0.01,-0.12,0.90,25.85,69.91,17.41,0.00,1.02,G
70495,-0.04,-0.08,0.57,12.73,39.74,-2.59,12.90,1.02,G
70552,-0.04,-0.10,0.48,-13.01,-0.92,-9.00,33.12,1.02,G
70610,-0.01,-0.18,0.62,-16.69,-35.87,-17.76,51.24,1.02,G
70670,-0.04,-0.18,0.89,-13.69,-79.86,-29.56,60.30,1.02,G
70730,-0.18,-0.13,1.18,-42.02,-37.67,-11.22,54.52,1.02,G
70791,-0.22,-0.24,1.47,-49.59,-45.17,-10.94,32.98,1.02,G
70851,-0.01,-0.34,1.65,-7.87,-8.60,0.85,0.00,1.02,G
70906,0.04,-0.27,1.29,14.38,67.07,29.98,0.00,1.02,G
70962,-0.01,-0.17,0.88,18.36,63.06,22.12,1.22,1.02,G
71018,-0.03,-0.12,0.62,19.16,23.48,7.91,14.47,1.02,G
71074,-0.01,-0.11,0.50,-11.84,22.19,11.16,36.80,1.00,G
71132,-0.01,-0.12,0.52,-27.73,0.09,2.37,59.12,1.00,G
71188,-0.07,-0.19,0.78,-31.97,-60.55,-25.06,69.52,1.00,G
71248,-0.15,-0.21,1.28,-38.73,-75.81,-19.45,61.50,1.00,G
71309,-0.18,-0.24,1.60,-34.84,-40.53,-9.64,39.58,1.00,G
71368,-0.09,-0.34,1.59,1.65,14.87,3.82,0.00,1.00,G
71422,-0.02,-0.26,1.24,17.62,59.95,26.11,0.00,1.00,G
71479,-0.04,-0.17,0.82,23.67,61.61,21.07,4.48,1.00,G
71534,-0.06,-0.10,0.51,19.17,26.58,5.31,21.61,1.00,G
71590,-0.03,-0.09,0.44,-12.38,-0.19,0.20,44.27,1.00,G
71648,-0.02,-0.15,0.62,-33.33,-28.34,-8.58,62.87,1.00,G
71707,-0.13,-0.18,1.01,-33.44,-75.95,-18.32,64.18,1.00,G
71768,-0.18,-0.20,1.41,-43.91,-64.06,-24.09,44.29,1.00,G
71828,-0.13,-0.34,1.61,-16.48,-21.02,-10.90,15.09,1.00,G
71888,-0.11,-0.29,1.48,12.65,45.43,16.85,0.00,1.00,G
71945,-0.05,-0.21,1.02,23.99,73.18,27.36,0.00,1.00,G
72000,-0.08,-0.13,0.71,20.07,48.37,16.72,8.85,1.00,G
72056,-0.07,-0.10,0.52,6.92,13.02,4.69,27.20,1.00,G
72112,-0.02,-0.13,0.51,-14.12,-10.79,3.94,50.26,1.02,G
72170,-0.04,-0.15,0.64,-27.74,-28.82,-11.12,68.83,1.02,G
72230,-0.08,-0.19,0.93,-32.89,-74.10,-23.29,72.35,1.02,G
72291,-0.17,-0.22,1.39,-43.02,-70.53,-22.61,56.30,1.02,G
72351,-0.06,-0.28,1.65,-14.22,-46.78,-8.60,28.61,1.02,G
72411,-0.03,-0.25,1.50,10.79,45.69,15.33,0.00,1.02,G
72466,-0.02,-0.17,1.05,20.20,71.54,21.27,0.00,1.02,G
72522,-0.05,-0.14,0.71,22.85,43.02,1.94,8.36,1.02,G
72578,-0.08,-0.12,0.53,4.14,10.57,-0.92,27.62,1.02,G
72634,-0.09,-0.15,0.48,-14.95,1.93,-4.24,52.65,1.02,G
72691,-0.10,-0.17,0.62,-33.68,-37.51,-4.46,68.66,1.02,G
72751,-0.04,-0.18,1.10,-53.41,-83.07,-2.85,65.10,1.02,G
72810,0.05,-0.22,1.46,-44.36,-52.06,-6.97,43.55,1.02,G
72867,-0.06,-0.27,1.62,-8.07,1.79,-9.22,0.00,1.02,G
72923,-0.02,-0.29,1.33,18.07,47.88,6.35,0.00,1.02,G
72978,-0.06,-0.21,1.00,22.54,71.95,19.68,0.00,1.02,G
73034,-0.09,-0.14,0.67,25.79,49.85,10.50,12.20,1.02,G
73092,-0.11,-0.09,0.45,10.94,15.75,2.06,35.31,1.00,G
73148,-0.06,-0.12,0.46,-15.94,-10.12,-3.83,61.90,1.00,G
73207,-0.07,-0.15,0.67,-30.72,-49.25,-16.73,80.11,1.00,G
73267,-0.13,-0.19,1.08,-40.10,-81.96,-20.15,78.96,1.00,G
73327,-0.15,-0.21,1.50,-45.63,-62.10,-16.75,58.49,1.00,G
73388,-0.10,-0.32,1.69,-9.57,-4.29,-0.11,0.00,1.00,G
73444,-0.03,-0.27,1.36,19.68,50.54,20.54,0.00,1.00,G
73500,-0.05,-0.17,0.95,30.29,67.16,26.14,0.00,1.00,G
73556,-0.07,-0.08,0.60,23.09,44.61,14.09,12.90,1.00,G
73614,-0.05,-0.07,0.43,-0.06,2.08,0.66,34.30,1.00,G
73669,-0.01,-0.13,0.52,-19.94,-18.72,-9.00,55.92,1.00,G
73728,-0.05,-0.20,0.81,-38.76,-57.88,-17.75,63.83,1.00,G
73788,-0.12,-0.16,1.31,-48.22,-81.27,-15.86,53.51,1.00,G
73848,-0.12,-0.21,1.36,-28.79,-28.43,-21.03,30.18,1.00,G
73909,-0.09,-0.28,1.55,0.74,2.80,6.71,0.00,1.00,G
73962,0.03,-0.23,1.26,14.23,57.57,27.56,0.00,1.00,G
74017,-0.00,-0.16,0.87,21.87,53.28,13.24,2.63,1.00,G
74074,-0.04,-0.12,0.58,11.96,32.25,0.50,18.03,1.00,G
74129,-0.05,-0.11,0.46,-13.80,19.55,-2.89,41.89,1.02,G
74187,-0.08,-0.17,0.54,-22.87,-25.60,-17.40,62.86,1.02,G
74248,-0.09,-0.19,0.85,-35.27,-79.38,-14.89,66.02,1.02,G
74308,-0.17,-0.15,1.47,-48.45,-67.31,-8.18,51.41,1.02,G
74368,-0.18,-0.25,1.67,-21.16,-30.44,-16.12,24.90,1.02,G
74428,-0.02,-0.30,1.52,14.06,30.51,16.78,0.00,1.02,G
74484,-0.00,-0.21,1.05,26.31,74.05,27.71,0.00,1.02,G
74541,-0.03,-0.12,0.67,26.05,51.31,11.47,10.23,1.02,G
74597,-0.05,-0.09,0.44,-0.99,18.10,1.58,31.38,1.02,G
74653,-0.04,-0.11,0.48,-21.84,-8.48,-4.00,55.43,1.02,G
74712,-0.06,-0.15,0.70,-36.96,-48.93,-17.33,68.83,1.02,G
74772,-0.14,-0.17,1.20,-45.65,-78.43,-17.30,60.12,1.02,G
74832,-0.24,-0.26,1.63,-37.66,-39.21,-24.09,35.21,1.02,G
74893,-0.17,-0.33,1.60,5.74,3.52,5.38,0.00,1.02,G
74946,-0.02,-0.28,1.27,17.43,69.53,31.12,0.00,1.02,G
75002,-0.06,-0.18,0.83,29.65,62.69,23.56,4.70,1.02,G
75058,-0.08,-0.09,0.51,13.81,29.14,9.98,22.61,1.02,G
75114,-0.04,-0.08,0.43,-10.25,1.88,5.18,46.84,1.00,G
75170,-0.03,-0.10,0.58,-27.97,-24.25,-7.93,66.36,1.00,G
75230,-0.14,-0.14,0.96,-48.94,-70.48,-22.99,69.06,1.00,G
75290,-0.21,-0.22,1.46,-48.11,-58.99,-19.85,51.89,1.00,G
75351,-0.18,-0.32,1.68,-11.77,-24.43,-5.84,24.13,1.00,G
75410,-0.05,-0.29,1.45,16.04,43.78,19.29,0.00,1.00,G
75466,-0.09,-0.20,1.01,27.19,70.07,21.32,0.00,1.00,G
75522,-0.11,-0.13,0.64,22.32,43.74,8.45,12.14,1.00,G
75578,-0.10,-0.10,0.43,-1.91,19.04,5.62,35.43,1.00,G
75634,-0.05,-0.13,0.45,-19.36,-7.68,-0.73,61.27,1.00,G
75693,-0.10,-0.19,0.69,-38.27,-59.71,-20.13,75.88,1.00,G
75753,-0.16,-0.18,1.18,-45.35,-81.21,-16.94,68.21,1.00,G
75813,-0.23,-0.27,1.67,-44.40,-48.94,-16.18,41.73,1.00,G
75874,-0.12,-0.34,1.66,4.55,9.98,3.84,0.00,1.00,G
75926,-0.16,-0.23,1.36,22.22,62.97,28.12,0.00,1.00,G
75982,-0.07,-0.17,0.86,31.17,65.19,21.58,2.54,1.00,G
76039,-0.10,-0.08,0.52,20.53,22.68,4.82,19.14,1.00,G
76095,-0.07,-0.09,0.44,-7.29,4.59,2.14,43.27,1.00,G
76150,-0.02,-0.13,0.51,-19.39,-25.45,-7.32,66.02,1.00,G
76210,-0.10,-0.18,0.87,-42.28,-65.65,-20.80,73.17,1.00,G
76270,-0.18,-0.17,1.30,-48.65,-63.81,-18.66,60.83,1.00,G
76331,-0.25,-0.29,1.65,-35.54,-35.65,-19.13,37.03,1.00,G
76390,-0.08,-0.32,1.62,6.16,12.08,11.70,0.00,1.00,G
76445,-0.01,-0.24,1.15,25.28,72.76,28.11,0.00,1.00,G
76502,-0.06,-0.13,0.75,25.73,61.05,15.14,7.93,1.00,G
76558,-0.11,-0.10,0.46,6.09,20.28,-2.82,28.84,1.00,G
76614,-0.08,-0.12,0.42,-13.10,-12.63,-6.07,54.33,1.00,G
76674,-0.08,-0.17,0.62,-32.04,-37.17,-8.71,72.63,1.00,G
76733,-0.11,-0.18,0.93,-41.38,-67.53,-14.88,70.96,1.00,G
76792,-0.20,-0.23,1.50,-45.31,-62.44,-12.66,49.35,1.00,G
76853,-0.15,-0.34,1.69,-9.00,-18.09,-8.32,0.00,1.00,G
76910,-0.06,-0.27,1.43,17.30,55.08,25.47,0.00,1.00,G
76966,-0.05,-0.17,0.91,27.40,76.37,24.84,0.00,1.00,G
77023,-0.09,-0.10,0.58,20.45,39.32,6.79,13.28,1.00,G
77079,-0.06,-0.09,0.42,-6.00,12.05,2.48,35.65,0.98,G
77135,-0.03,-0.12,0.52,-22.32,-13.18,-5.61,58.03,0.98,G
77194,-0.12,-0.19,0.83,-35.61,-57.11,-22.35,66.13,0.98,G
77254,-0.23,-0.18,1.30,-41.56,-71.70,-21.69,54.50,0.98,G
77315,-0.30,-0.32,1.61,-31.76,-41.18,-22.82,30.00,0.98,G
77375,-0.12,-0.34,1.52,9.64,13.58,12.23,0.00,0.98,G
77430,-0.05,-0.24,1.14,19.86,69.31,35.90,0.00,0.98,G
77487,-0.09,-0.13,0.74,29.62,45.33,16.44,7.55,0.98,G
77543,-0.09,-0.08,0.49,7.64,8.43,1.43,26.06,0.98,G
77597,-0.05,-0.09,0.45,-10.76,-10.68,-0.82,50.80,0.98,G
77656,-0.06,-0.14,0.63,-29.99,-39.88,-15.14,68.78,0.98,G
77716,-0.10,-0.18,1.00,-38.54,-69.92,-19.58,69.26,0.98,G
77776,-0.18,-0.21,1.46,-48.94,-51.41,-14.49,52.08,0.98,G
77837,-0.26,-0.30,1.65,-17.26,-17.52,-8.40,27.13,0.98,G
77896,-0.05,-0.28,1.40,12.98,46.07,21.35,0.00,0.98,G
77953,-0.06,-0.19,1.00,21.75,75.42,28.54,0.00,0.98,G
78009,-0.10,-0.11,0.61,17.48,41.27,8.51,12.81,0.98,G
78065,-0.12,-0.10,0.45,2.14,4.07,-1.59,34.54,0.98,G
78119,-0.07,-0.12,0.51,-14.59,-18.91,0.95,57.59,0.98,G
78178,-0.08,-0.14,0.70,-34.47,-42.98,-7.45,71.20,0.98,G
78237,-0.13,-0.18,1.09,-37.48,-67.82,-16.98,69.17,0.98,G
78298,-0.19,-0.23,1.49,-41.77,-42.71,-13.21,49.21,0.98,G
78358,-0.16,-0.29,1.56,-6.95,-3.25,-5.91,0.00,0.98,G
78414,-0.10,-0.27,1.34,15.54,42.33,14.94,0.00,0.98,G
78471,-0.09,-0.18,0.94,22.27,63.12,18.09,0.00,0.98,G
78527,-0.07,-0.11,0.60,19.71,30.95,7.64,12.05,0.98,G
78582,-0.05,-0.09,0.45,-9.32,1.63,0.44,31.98,0.98,G
78638,-0.01,-0.16,0.53,-23.41,-18.57,-11.15,50.70,0.98,G
78698,-0.09,-0.23,0.84,-43.55,-57.75,-23.15,58.43,0.98,G
78758,-0.25,-0.18,1.15,-37.31,-50.96,-13.43,49.08,0.98,G
78819,-0.32,-0.24,1.52,-38.05,-37.68,-10.70,25.50,0.98,G
78879,-0.16,-0.32,1.64,3.05,-2.82,3.26,0.00,0.98,G
78934,-0.02,-0.30,1.28,16.76,51.67,24.82,0.00,0.98,G
78989,-0.05,-0.20,0.84,28.47,51.31,17.31,1.60,0.98,G
79045,-0.04,-0.13,0.57,17.18,26.80,7.71,16.08,0.98,G
79101,-0.02,-0.10,0.47,-8.83,6.22,2.27,37.90,1.00,G
79157,-0.07,-0.13,0.53,-22.87,-17.88,-17.10,60.11,1.00,G
79217,-0.19,-0.18,0.81,-31.90,-68.12,-29.28,69.95,1.00,G
