TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
56002,-0.12,-0.15,1.00,-9.85,-4.46,-0.72,0.12,0.00,F
56058,-0.12,-0.15,0.99,-9.83,-4.39,-0.79,0.14,0.00,F
56115,-0.12,-0.15,0.99,-9.86,-4.39,-0.76,0.13,0.00,F
56171,-0.12,-0.15,0.99,-9.83,-4.43,-0.74,0.13,0.00,F
56226,-0.12,-0.15,1.00,-9.96,-4.43,-0.71,0.00,0.00,F
56283,-0.12,-0.15,1.00,-9.83,-4.39,-0.76,0.00,0.00,F
56339,-0.12,-0.15,0.99,-9.86,-4.43,-0.66,0.00,0.00,F
56395,-0.12,-0.15,0.99,-9.96,-4.40,-0.78,0.06,0.00,F
56452,-0.12,-0.15,0.99,-9.88,-4.37,-0.78,0.06,0.00,F
56508,-0.12,-0.15,1.00,-9.93,-4.36,-0.66,0.07,0.00,F
56564,-0.12,-0.15,0.99,-9.88,-4.35,-0.68,0.12,0.00,F
56620,-0.12,-0.15,1.00,-9.92,-4.34,-0.73,0.12,0.00,F
56676,-0.12,-0.15,1.00,-9.88,-4.37,-0.76,0.13,0.00,F
56732,-0.12,-0.15,0.99,-9.87,-4.40,-0.79,0.15,0.00,F
56788,-0.12,-0.15,0.99,-9.93,-4.39,-0.78,0.19,0.00,F
56845,-0.12,-0.15,0.99,-9.87,-4.39,-0.79,0.20,0.00,F
56901,-0.12,-0.15,1.00,-9.92,-4.39,-0.63,0.25,0.00,F
56956,-0.12,-0.15,1.00,-9.86,-4.46,-0.72,0.31,0.00,F
57013,-0.12,-0.15,1.00,-9.97,-4.41,-0.73,0.30,0.00,F
57069,-0.12,-0.15,0.99,-9.93,-4.49,-0.71,0.29,0.00,F
57125,-0.12,-0.15,0.99,-9.90,-4.31,-0.74,0.30,0.00,F
57182,-0.12,-0.15,0.99,-9.84,-4.44,-0.68,0.27,0.00,F
57238,-0.12,-0.15,1.00,-9.82,-4.32,-0.82,0.26,0.00,F
57294,-0.12,-0.15,0.99,-9.88,-4.33,-0.76,0.00,0.00,F
57350,-0.12,-0.15,1.00,-10.03,-4.42,-0.70,0.00,0.00,F
57407,-0.12,-0.15,1.00,-9.92,-4.47,-0.70,0.01,0.00,F
57463,-0.11,-0.15,0.99,-9.86,-4.33,-0.71,0.09,0.00,F
57520,-0.12,-0.15,0.99,-9.99,-4.43,-0.66,0.14,0.00,F
57576,-0.12,-0.15,0.99,-9.96,-4.38,-0.74,0.15,0.00,F
57632,-0.12,-0.15,0.99,-9.91,-4.36,-0.75,0.18,0.00,F
57688,-0.12,-0.15,0.99,-9.95,-4.43,-0.69,0.20,0.00,F
57744,-0.12,-0.15,0.99,-9.87,-4.40,-0.71,0.12,0.00,F
57800,-0.12,-0.15,0.99,-9.86,-4.36,-0.66,-0.01,0.00,F
57858,-0.12,-0.15,0.99,-9.91,-4.38,-0.70,0.00,0.00,F
57914,-0.12,-0.15,1.00,-9.82,-4.43,-0.72,0.00,0.00,F
57970,-0.12,-0.15,0.99,-9.88,-4.51,-0.71,0.03,0.00,F
58027,-0.12,-0.15,1.00,-9.90,-4.32,-0.63,0.04,0.00,F
58082,-0.12,-0.15,0.99,-9.85,-4.39,-0.67,-0.01,0.00,F
58139,-0.12,-0.15,1.00,-9.92,-4.35,-0.75,0.03,0.00,F
58195,-0.12,-0.15,1.00,-9.93,-4.42,-0.72,0.05,0.00,F
58252,-0.12,-0.15,0.99,-9.86,-4.46,-0.74,0.11,0.00,F
58308,-0.12,-0.15,0.99,-9.95,-4.36,-0.76,0.11,0.00,F
58364,-0.12,-0.15,0.99,-9.93,-4.36,-0.73,0.07,0.00,F
58420,-0.12,-0.15,0.99,-9.86,-4.39,-0.74,0.00,0.00,F
58476,-0.12,-0.15,0.99,-9.85,-4.37,-0.77,0.03,0.00,F
58532,-0.12,-0.15,1.00,-9.91,-4.36,-0.77,0.06,0.00,F
58589,-0.12,-0.15,0.99,-9.92,-4.38,-0.78,0.13,0.00,F
58645,-0.12,-0.15,1.00,-9.90,-4.41,-0.67,0.20,0.00,F
58701,-0.12,-0.15,0.99,-9.85,-4.34,-0.68,0.18,0.00,F
58757,-0.12,-0.15,0.99,-9.96,-4.40,-0.65,0.19,0.00,F
58813,-0.12,-0.15,0.99,-9.87,-4.38,-0.75,0.22,0.00,F
58869,-0.12,-0.15,0.99,-9.86,-4.39,-0.69,0.22,0.00,F
58926,-0.12,-0.15,1.00,-9.95,-4.39,-0.75,0.26,0.00,F
58982,-0.12,-0.15,0.99,-9.80,-4.48,-0.74,0.26,0.00,F
59038,-0.12,-0.15,0.99,-9.87,-4.38,-0.72,0.23,0.00,F
59095,-0.12,-0.15,1.00,-9.83,-4.40,-0.76,0.26,0.00,F
59150,-0.12,-0.15,0.99,-9.88,-4.37,-0.75,0.30,0.00,F
59206,-0.12,-0.15,1.00,-9.92,-4.41,-0.73,0.39,0.00,F
59262,-0.12,-0.15,0.99,-9.83,-4.46,-0.81,0.43,0.00,F
59319,-0.12,-0.15,0.99,-9.91,-4.43,-0.69,0.49,0.00,F
59375,-0.12,-0.15,1.00,-9.90,-4.39,-0.76,0.45,0.00,F
59431,-0.12,-0.15,1.00,-9.91,-4.37,-0.76,0.40,0.00,F
59487,-0.12,-0.15,1.00,-9.91,-4.41,-0.72,0.00,0.00,F
59543,-0.12,-0.15,0.99,-9.88,-4.39,-0.72,0.03,0.00,F
59599,-0.12,-0.15,0.99,-9.93,-4.30,-0.78,0.09,0.00,F
59656,-0.12,-0.15,0.99,-9.96,-4.30,-0.71,0.11,0.00,F
59712,-0.12,-0.15,1.00,-9.92,-4.42,-0.77,0.11,0.00,F
59768,-0.12,-0.15,1.00,-9.80,-4.51,-0.74,0.04,0.00,F
59825,-0.12,-0.15,0.99,-9.87,-4.40,-0.77,0.00,0.00,F
59880,-0.12,-0.15,0.99,-9.80,-4.42,-0.72,0.00,0.00,F
59936,-0.12,-0.15,0.99,-9.95,-4.41,-0.72,0.00,0.00,F
59993,-0.12,-0.15,0.99,-9.94,-4.32,-0.73,0.01,0.00,F
60049,-0.12,-0.15,1.00,-9.89,-4.43,-0.75,0.04,0.00,F
60105,-0.12,-0.15,0.99,-9.93,-4.29,-0.69,0.01,0.00,F
60162,-0.12,-0.15,0.99,-9.90,-4.34,-0.73,0.03,0.00,F
60217,-0.12,-0.15,1.00,-9.84,-4.39,-0.69,0.09,0.00,F
60273,-0.12,-0.15,0.99,-9.86,-4.35,-0.66,0.14,0.00,F
60329,-0.12,-0.15,1.00,-9.93,-4.49,-0.76,0.21,0.00,F
60386,-0.12,-0.15,1.00,-9.83,-4.46,-0.79,0.23,0.00,F
60442,-0.12,-0.15,0.99,-9.91,-4.39,-0.70,0.22,0.00,F
60498,-0.12,-0.15,1.00,-9.87,-4.35,-0.84,0.20,0.00,F
60554,-0.12,-0.15,0.99,-9.90,-4.46,-0.74,0.00,0.00,F
60610,-0.11,-0.15,0.99,-9.87,-4.38,-0.73,0.01,0.00,F
60666,-0.12,-0.15,0.99,-9.83,-4.43,-0.81,0.07,0.00,F
60723,-0.12,-0.15,0.99,-9.94,-4.39,-0.68,0.16,0.00,F
60779,-0.12,-0.15,0.99,-9.89,-4.45,-0.63,0.19,0.00,F
60835,-0.12,-0.15,1.00,-9.82,-4.36,-0.71,0.16,0.00,F
60892,-0.12,-0.15,1.00,-9.82,-4.47,-0.72,0.18,0.00,F
60947,-0.12,-0.15,0.99,-9.93,-4.50,-0.75,0.15,0.00,F
61003,-0.12,-0.15,1.00,-9.93,-4.43,-0.76,0.16,0.00,F
61060,-0.12,-0.15,0.99,-9.90,-4.39,-0.63,0.13,0.00,F
61116,-0.12,-0.15,1.00,-9.91,-4.40,-0.66,0.12,0.00,F
61172,-0.12,-0.15,1.00,-9.86,-4.36,-0.73,0.15,0.00,F
61229,-0.12,-0.15,0.99,-9.86,-4.50,-0.73,0.12,0.00,F
61284,-0.12,-0.15,0.99,-9.95,-4.39,-0.70,0.08,0.00,F
61340,-0.12,-0.15,1.00,-9.90,-4.36,-0.81,0.00,0.00,F
61396,-0.12,-0.15,1.00,-9.93,-4.46,-0.77,0.00,0.00,F
61453,-0.12,-0.15,0.99,-9.90,-4.44,-0.75,0.00,0.00,F
61509,-0.12,-0.15,1.00,-9.87,-4.42,-0.73,0.04,0.00,F
61565,-0.12,-0.15,0.99,-9.77,-4.39,-0.75,0.08,0.00,F
61622,-0.12,-0.15,0.99,-9.89,-4.42,-0.66,0.10,0.00,F
61677,-0.12,-0.15,0.99,-9.83,-4.44,-0.73,0.11,0.00,F
61733,-0.12,-0.15,0.99,-9.85,-4.38,-0.81,0.13,0.00,F
61790,-0.12,-0.15,0.99,-9.96,-4.44,-0.73,0.13,0.00,F
61846,-0.12,-0.15,0.99,-9.86,-4.47,-0.73,0.15,0.00,F
61902,-0.12,-0.15,0.99,-9.88,-4.34,-0.72,0.14,0.00,F
61959,-0.12,-0.15,1.00,-9.99,-4.43,-0.73,0.11,0.00,F
62014,-0.12,-0.15,0.99,-9.83,-4.40,-0.74,0.00,0.00,F
62070,-0.12,-0.15,1.00,-9.93,-4.38,-0.79,0.00,0.00,F
62127,-0.12,-0.15,0.99,-9.94,-4.43,-0.78,0.00,0.00,F
62183,-0.12,-0.15,1.00,-9.79,-4.46,-0.69,0.00,0.00,F
62239,-0.12,-0.15,0.99,-9.95,-4.39,-0.77,0.00,0.00,F
62296,-0.12,-0.15,1.00,-9.88,-4.44,-0.78,0.05,0.00,F
62351,-0.12,-0.15,1.00,-9.94,-4.33,-0.66,0.03,0.00,F
62407,-0.12,-0.15,0.99,-9.85,-4.47,-0.79,0.05,0.00,F
62464,-0.12,-0.15,0.99,-9.88,-4.49,-0.63,0.11,0.00,F
62520,-0.12,-0.15,0.99,-9.93,-4.38,-0.74,0.13,0.00,F
62576,-0.12,-0.15,1.00,-9.91,-4.31,-0.78,0.14,0.00,F
62632,-0.12,-0.15,1.00,-9.80,-4.41,-0.73,0.11,0.00,F
62689,-0.12,-0.15,0.99,-9.83,-4.39,-0.67,0.06,0.00,F
62744,-0.12,-0.15,1.00,-9.83,-4.36,-0.72,0.00,0.00,F
62800,-0.12,-0.15,1.00,-9.92,-4.45,-0.74,0.00,0.00,F
62857,-0.12,-0.15,1.00,-9.87,-4.42,-0.79,0.00,0.00,F
62913,-0.12,-0.15,1.00,-9.83,-4.39,-0.76,0.00,0.00,F
62969,-0.12,-0.15,1.00,-9.81,-4.49,-0.79,0.00,0.00,F
63026,-0.12,-0.15,0.99,-9.90,-4.47,-0.75,-0.03,0.00,F
63082,-0.12,-0.15,1.00,-9.94,-4.43,-0.72,-0.03,0.00,F
63139,-0.12,-0.15,1.00,-9.84,-4.37,-0.80,-0.02,0.00,F
63197,-0.12,-0.15,0.99,-9.86,-4.30,-0.69,-0.05,0.00,F
63254,-0.12,-0.15,1.00,-9.86,-4.39,-0.81,-0.10,0.00,F
63311,-0.12,-0.15,0.99,-9.89,-4.37,-0.76,0.00,0.00,F
63368,-0.12,-0.15,1.00,-9.86,-4.38,-0.83,0.00,0.00,F
63424,-0.12,-0.15,0.99,-9.92,-4.39,-0.79,0.00,0.00,F
63479,-0.12,-0.15,1.00,-9.79,-4.33,-0.81,0.00,0.00,F
63536,-0.12,-0.15,0.99,-9.93,-4.40,-0.77,0.00,0.00,F
63592,-0.12,-0.15,0.99,-9.96,-4.41,-0.66,0.05,0.00,F
63648,-0.12,-0.15,0.99,-9.82,-4.37,-0.65,0.11,0.00,F
63705,-0.12,-0.15,1.00,-9.90,-4.47,-0.75,0.17,0.00,F
63761,-0.12,-0.15,1.00,-9.86,-4.52,-0.75,0.17,0.00,F
63817,-0.12,-0.15,1.00,-9.85,-4.34,-0.79,0.17,0.00,F
63873,-0.12,-0.15,0.99,-9.82,-4.35,-0.78,0.17,0.00,F
63929,-0.12,-0.15,0.99,-9.93,-4.38,-0.72,0.17,0.00,F
63985,-0.12,-0.15,0.99,-9.93,-4.48,-0.76,0.21,0.00,F
64041,-0.12,-0.15,0.99,-9.86,-4.44,-0.76,0.21,0.00,F
64098,-0.12,-0.15,0.99,-9.83,-4.42,-0.77,0.17,0.00,F
64154,-0.12,-0.15,1.00,-9.90,-4.36,-0.73,0.00,0.00,F
64209,-0.12,-0.15,0.99,-9.90,-4.46,-0.73,0.00,0.00,F
64266,-0.12,-0.15,1.00,-9.89,-4.33,-0.69,0.00,0.00,F
64322,-0.12,-0.15,0.99,-9.86,-4.38,-0.68,0.03,0.00,F
64378,-0.12,-0.15,0.99,-9.89,-4.45,-0.76,0.10,0.00,F
64435,-0.12,-0.15,0.99,-9.84,-4.31,-0.69,0.11,0.00,F
64491,-0.12,-0.15,0.99,-9.85,-4.38,-0.83,0.15,0.00,F
64546,-0.12,-0.15,0.99,-9.86,-4.40,-0.72,0.20,0.00,F
64603,-0.12,-0.15,1.00,-9.87,-4.30,-0.69,0.19,0.00,F
64659,-0.12,-0.15,1.00,-9.90,-4.43,-0.67,0.19,0.00,F
64715,-0.12,-0.15,1.00,-9.86,-4.44,-0.75,0.00,0.00,F
64772,-0.12,-0.15,1.00,-10.05,-4.36,-0.70,0.00,0.00,F
64829,-0.12,-0.15,0.99,-9.90,-4.38,-0.69,0.03,0.00,F
64885,-0.12,-0.15,0.99,-9.90,-4.43,-0.79,0.15,0.00,F
64941,-0.12,-0.15,0.99,-9.89,-4.43,-0.70,0.17,0.00,F
64997,-0.12,-0.15,1.00,-9.87,-4.35,-0.60,0.28,0.00,F
65053,-0.12,-0.15,1.00,-9.86,-4.35,-0.66,0.41,0.00,F
65110,-0.12,-0.15,0.99,-9.83,-4.43,-0.72,0.58,0.00,F
65166,-0.12,-0.15,0.99,-9.84,-4.39,-0.75,0.67,0.00,F
65222,-0.12,-0.15,0.99,-9.86,-4.39,-0.78,0.68,0.00,F
65277,-0.12,-0.15,0.99,-9.87,-4.27,-0.69,0.69,0.00,F
65334,-0.12,-0.15,1.00,-9.91,-4.35,-0.71,0.73,0.00,F
65390,-0.12,-0.15,1.00,-9.93,-4.45,-0.72,0.76,0.00,F
65446,-0.12,-0.15,0.99,-9.99,-4.39,-0.69,0.77,0.00,F
65503,-0.12,-0.15,0.99,-9.83,-4.33,-0.69,0.84,0.00,F
65559,-0.11,-0.15,1.00,-9.82,-4.42,-0.72,0.93,0.00,F
65615,-0.12,-0.15,0.99,-9.90,-4.36,-0.68,0.91,0.00,F
65671,-0.12,-0.15,0.99,-9.80,-4.39,-0.69,0.88,0.00,F
65727,-0.12,-0.15,0.99,-9.85,-4.42,-0.75,0.90,0.00,F
65783,-0.12,-0.15,1.00,-9.84,-4.30,-0.74,0.90,0.00,F
65840,-0.12,-0.15,1.00,-9.89,-4.35,-0.76,0.93,0.00,F
65896,-0.12,-0.15,1.00,-9.95,-4.44,-0.74,0.93,0.00,F
65952,-0.12,-0.15,1.00,-9.90,-4.35,-0.85,0.86,0.00,F
66008,-0.12,-0.15,0.99,-9.93,-4.37,-0.62,0.78,0.00,F
66064,-0.12,-0.15,1.00,-9.86,-4.40,-0.66,0.00,0.00,F
66120,-0.12,-0.15,0.99,-9.93,-4.39,-0.77,0.00,0.00,F
66177,-0.12,-0.15,0.99,-9.91,-4.40,-0.72,0.00,0.00,F
66233,-0.12,-0.15,0.99,-9.89,-4.37,-0.72,0.02,0.00,F
66289,-0.12,-0.15,1.00,-9.86,-4.37,-0.74,0.09,0.00,F
66344,-0.12,-0.15,1.00,-9.81,-4.53,-0.76,0.14,0.00,F
66401,-0.12,-0.15,0.99,-9.95,-4.41,-0.69,0.14,0.00,F
66457,-0.12,-0.15,0.99,-9.89,-4.42,-0.73,0.06,0.00,F
66513,-0.12,-0.15,1.00,-9.95,-4.45,-0.77,-0.06,0.00,F
66571,-0.12,-0.15,1.00,-9.87,-4.50,-0.69,0.00,0.00,F
66627,-0.12,-0.15,0.99,-9.92,-4.44,-0.69,0.03,0.00,F
66683,-0.12,-0.15,0.99,-9.91,-4.36,-0.78,-0.03,0.00,F
66740,-0.12,-0.15,0.99,-9.88,-4.44,-0.68,-0.11,0.00,F
66797,-0.12,-0.15,0.99,-9.90,-4.36,-0.71,0.00,0.00,F
66853,-0.12,-0.15,0.99,-9.89,-4.43,-0.71,0.00,0.00,F
66910,-0.12,-0.15,0.99,-10.05,-4.30,-0.76,0.00,0.00,F
66967,-0.12,-0.15,1.00,-9.85,-4.46,-0.60,0.02,0.00,F
67023,-0.12,-0.15,1.00,-9.86,-4.44,-0.65,0.05,0.00,F
67080,-0.12,-0.15,1.00,-9.84,-4.44,-0.69,0.10,0.00,F
67135,-0.12,-0.15,1.00,-9.99,-4.41,-0.81,0.12,0.00,F
67191,-0.12,-0.15,1.00,-9.80,-4.41,-0.72,0.27,0.00,F
67248,-0.12,-0.15,0.99,-9.83,-4.34,-0.74,0.42,0.00,F
67304,-0.12,-0.15,0.99,-9.83,-4.36,-0.75,0.46,0.00,F
67360,-0.12,-0.15,1.00,-9.88,-4.49,-0.73,0.54,0.00,F
67417,-0.12,-0.15,1.00,-9.93,-4.43,-0.79,0.52,0.00,F
67472,-0.12,-0.15,1.00,-9.80,-4.41,-0.69,0.48,0.00,F
67528,-0.12,-0.15,0.99,-9.86,-4.33,-0.70,0.00,0.00,F
67585,-0.12,-0.15,0.99,-9.90,-4.45,-0.71,0.00,0.00,F
67641,-0.12,-0.15,1.00,-9.84,-4.46,-0.77,0.00,0.00,F
67697,-0.12,-0.15,0.99,-9.86,-4.41,-0.69,0.00,0.00,F
67753,-0.12,-0.15,0.99,-9.93,-4.40,-0.72,0.00,0.00,F
67810,-0.12,-0.15,0.99,-9.86,-4.43,-0.80,0.00,0.00,F
67865,-0.12,-0.15,1.00,-9.90,-4.38,-0.68,0.02,0.00,F
67921,-0.12,-0.15,1.00,-9.94,-4.41,-0.73,0.03,0.00,F
67978,-0.12,-0.15,1.00,-9.92,-4.43,-0.70,0.11,0.00,F
68034,-0.12,-0.15,0.99,-9.88,-4.37,-0.79,0.19,0.00,F
68090,-0.12,-0.15,0.99,-9.95,-4.46,-0.73,0.23,0.00,F
68147,-0.12,-0.15,0.99,-9.83,-4.41,-0.70,0.25,0.00,F
68202,-0.12,-0.15,0.99,-9.84,-4.41,-0.72,0.25,0.00,F
68258,-0.12,-0.15,0.99,-9.92,-4.49,-0.66,0.27,0.00,F
68315,-0.12,-0.15,0.99,-9.83,-4.37,-0.86,0.28,0.00,F
68371,-0.12,-0.15,0.99,-9.78,-4.39,-0.66,0.27,0.00,F
68427,-0.12,-0.15,0.99,-9.82,-4.35,-0.76,0.23,0.00,F
68484,-0.12,-0.15,0.99,-9.84,-4.39,-0.69,0.00,0.00,F
68539,-0.12,-0.15,0.99,-9.94,-4.37,-0.86,0.04,0.00,F
68595,-0.12,-0.15,0.99,-9.76,-4.46,-0.68,0.01,0.00,F
68652,-0.12,-0.15,1.00,-9.88,-4.36,-0.76,-0.06,0.00,F
68709,-0.12,-0.15,1.00,-9.88,-4.36,-0.74,0.00,0.00,F
68765,-0.12,-0.15,0.99,-9.94,-4.43,-0.73,0.00,0.00,F
68822,-0.12,-0.15,1.00,-9.87,-4.35,-0.71,0.03,0.00,F
68878,-0.12,-0.15,0.99,-9.86,-4.36,-0.74,0.12,0.00,F
68933,-0.12,-0.15,0.99,-9.97,-4.36,-0.68,0.16,0.00,F
68989,-0.12,-0.15,0.99,-9.93,-4.43,-0.69,0.16,0.00,F
69046,-0.12,-0.15,0.99,-9.92,-4.39,-0.76,0.13,0.00,F
69102,-0.12,-0.15,1.00,-9.91,-4.44,-0.76,0.12,0.00,F
69158,-0.12,-0.15,1.00,-9.93,-4.42,-0.70,0.12,0.00,F
69215,-0.12,-0.15,1.00,-9.92,-4.36,-0.66,0.11,0.00,F
69270,-0.12,-0.15,0.99,-9.96,-4.29,-0.66,0.21,0.00,F
69326,-0.12,-0.15,0.99,-9.90,-4.36,-0.76,0.24,0.00,F
69383,-0.12,-0.15,1.00,-9.93,-4.44,-0.70,0.24,0.00,F
69439,-0.12,-0.15,0.99,-9.88,-4.39,-0.72,0.33,0.00,F
69495,-0.12,-0.15,1.00,-9.91,-4.46,-0.77,0.32,0.00,F
69552,-0.12,-0.15,0.99,-9.94,-4.33,-0.79,0.34,0.00,F
69608,-0.12,-0.15,1.00,-9.99,-4.35,-0.77,0.33,0.00,F
69663,-0.12,-0.15,1.00,-9.87,-4.34,-0.71,0.36,0.00,F
69720,-0.12,-0.15,1.00,-9.91,-4.40,-0.71,0.40,0.00,F
69776,-0.12,-0.15,1.00,-9.96,-4.38,-0.76,0.40,0.00,F
69832,-0.12,-0.15,0.99,-9.83,-4.47,-0.79,0.39,0.00,F
69889,-0.12,-0.15,1.00,-9.90,-4.33,-0.68,0.40,0.00,F
69945,-0.12,-0.15,1.00,-9.98,-4.49,-0.70,0.36,0.00,F
70000,-0.12,-0.15,1.00,-9.80,-4.47,-0.72,0.43,0.00,F
70056,-0.12,-0.15,1.00,-9.82,-4.47,-0.72,0.42,0.00,F
70113,-0.12,-0.15,1.00,-9.83,-4.46,-0.73,0.46,0.00,F
70169,-0.12,-0.15,1.00,-9.90,-4.44,-0.76,0.45,0.00,F
70225,-0.12,-0.15,1.00,-9.90,-4.37,-0.67,0.40,0.00,F
70282,-0.12,-0.15,0.99,-9.92,-4.38,-0.71,0.44,0.00,F
70337,-0.12,-0.15,0.99,-9.84,-4.43,-0.72,0.46,0.00,F
70393,-0.12,-0.15,0.99,-9.90,-4.33,-0.66,0.50,0.00,F
70450,-0.12,-0.15,0.99,-10.00,-4.35,-0.75,0.43,0.00,F
70507,-0.12,-0.15,1.00,-9.86,-4.37,-0.71,0.36,0.00,F
70563,-0.12,-0.15,0.99,-9.85,-4.32,-0.76,0.00,0.00,F
70620,-0.12,-0.15,1.00,-9.86,-4.29,-0.69,0.00,0.00,F
70676,-0.12,-0.15,1.00,-9.99,-4.46,-0.74,0.00,0.00,F
70731,-0.12,-0.15,0.99,-9.84,-4.33,-0.72,0.00,0.00,F
70788,-0.12,-0.15,1.00,-9.91,-4.33,-0.74,0.00,0.00,F
70844,-0.12,-0.15,0.99,-9.79,-4.36,-0.66,0.00,0.00,F
70900,-0.12,-0.15,0.99,-9.83,-4.34,-0.73,0.00,0.00,F
70957,-0.12,-0.15,1.00,-9.88,-4.47,-0.71,0.00,0.00,F
71013,-0.12,-0.15,0.99,-9.83,-4.33,-0.66,0.03,0.00,F
71068,-0.12,-0.15,1.00,-9.83,-4.33,-0.69,0.07,0.00,F
71124,-0.12,-0.15,1.00,-9.83,-4.46,-0.71,0.08,0.00,F
71181,-0.12,-0.15,0.99,-9.86,-4.52,-0.74,0.04,0.00,F
71237,-0.12,-0.15,0.99,-9.80,-4.46,-0.76,0.12,0.00,F
71293,-0.12,-0.15,0.99,-9.82,-4.44,-0.77,0.20,0.00,F
71350,-0.12,-0.15,1.00,-9.93,-4.38,-0.71,0.27,0.00,F
71406,-0.12,-0.15,1.00,-9.89,-4.44,-0.74,0.35,0.00,F
71461,-0.12,-0.15,0.99,-9.90,-4.37,-0.68,0.40,0.00,F
71518,-0.12,-0.15,0.99,-9.89,-4.42,-0.72,0.41,0.00,F
71574,-0.12,-0.15,1.00,-9.93,-4.45,-0.68,0.39,0.00,F
71630,-0.12,-0.15,0.99,-9.87,-4.33,-0.72,0.28,0.00,F
71687,-0.12,-0.15,0.99,-9.94,-4.33,-0.77,0.00,0.00,F
71743,-0.12,-0.15,1.00,-9.86,-4.42,-0.73,0.00,0.00,F
71798,-0.12,-0.15,0.99,-9.84,-4.47,-0.81,0.01,0.00,F
71855,-0.12,-0.15,1.00,-9.88,-4.36,-0.75,-0.03,0.00,F
71912,-0.12,-0.15,0.99,-9.86,-4.30,-0.85,0.01,0.00,F
71968,-0.12,-0.15,1.00,-9.94,-4.27,-0.76,0.07,0.00,F
72025,-0.12,-0.15,1.00,-9.91,-4.39,-0.69,0.14,0.00,F
72081,-0.11,-0.15,0.99,-9.85,-4.46,-0.76,0.18,0.00,F
72137,-0.12,-0.15,0.99,-9.90,-4.42,-0.79,0.22,0.00,F
72193,-0.12,-0.15,1.00,-9.97,-4.46,-0.73,0.18,0.00,F
72249,-0.12,-0.15,0.99,-9.89,-4.46,-0.65,0.18,0.00,F
72305,-0.12,-0.15,0.99,-9.90,-4.38,-0.75,0.19,0.00,F
72361,-0.12,-0.15,0.99,-9.80,-4.43,-0.74,0.18,0.00,F
72418,-0.12,-0.15,0.99,-9.95,-4.31,-0.66,0.19,0.00,F
72474,-0.12,-0.15,1.00,-9.91,-4.48,-0.70,0.22,0.00,F
72529,-0.12,-0.15,1.00,-9.86,-4.33,-0.77,0.29,0.00,F
72586,-0.12,-0.15,0.99,-9.82,-4.40,-0.79,0.33,0.00,F
72642,-0.12,-0.15,0.99,-9.94,-4.46,-0.77,0.33,0.00,F
72698,-0.12,-0.15,1.00,-9.91,-4.45,-0.66,0.35,0.00,F
72755,-0.12,-0.15,1.00,-9.85,-4.39,-0.72,0.36,0.00,F
72811,-0.12,-0.15,1.00,-9.92,-4.44,-0.78,0.39,0.00,F
72866,-0.12,-0.15,0.99,-9.92,-4.33,-0.69,0.32,0.00,F
72923,-0.12,-0.15,0.99,-9.87,-4.42,-0.71,0.26,0.00,F
72979,-0.12,-0.15,0.99,-9.88,-4.40,-0.63,0.00,0.00,F
73035,-0.12,-0.15,0.99,-9.89,-4.37,-0.76,0.00,0.00,F
73092,-0.12,-0.15,1.00,-9.93,-4.39,-0.69,0.02,0.00,F
73148,-0.12,-0.15,0.99,-9.90,-4.33,-0.63,-0.02,0.00,F
73205,-0.12,-0.15,0.99,-9.90,-4.43,-0.74,-0.04,0.00,F
73262,-0.12,-0.15,1.00,-9.90,-4.37,-0.75,-0.01,0.00,F
73319,-0.12,-0.15,1.00,-9.83,-4.33,-0.80,-0.07,0.00,F
73376,-0.12,-0.15,0.99,-9.80,-4.40,-0.75,-0.10,0.00,F
73434,-0.12,-0.15,1.00,-9.96,-4.40,-0.75,0.00,0.00,F
73490,-0.12,-0.15,1.00,-9.80,-4.38,-0.66,0.00,0.00,F
73546,-0.12,-0.15,1.00,-9.85,-4.40,-0.72,0.00,0.00,F
73603,-0.12,-0.15,1.00,-9.82,-4.38,-0.67,0.00,0.00,F
73658,-0.12,-0.15,1.00,-9.92,-4.36,-0.69,0.00,0.00,F
73714,-0.12,-0.15,0.99,-9.81,-4.36,-0.81,0.00,0.00,F
73771,-0.12,-0.15,1.00,-9.90,-4.43,-0.66,0.00,0.00,F
73827,-0.12,-0.15,0.99,-9.88,-4.48,-0.71,0.09,0.00,F
73883,-0.12,-0.15,0.99,-9.83,-4.43,-0.71,0.18,0.00,F
73939,-0.12,-0.15,0.99,-9.93,-4.36,-0.75,0.21,0.00,F
73995,-0.12,-0.15,0.99,-9.90,-4.36,-0.75,0.16,0.00,F
74051,-0.12,-0.15,0.99,-9.84,-4.46,-0.79,0.12,0.00,F
74107,-0.12,-0.15,1.00,-10.02,-4.49,-0.68,0.13,0.00,F
74165,-0.12,-0.15,1.00,-9.86,-4.39,-0.77,0.14,0.00,F
74221,-0.12,-0.15,1.00,-9.90,-4.36,-0.64,0.21,0.00,F
74277,-0.12,-0.15,0.99,-9.90,-4.43,-0.72,0.33,0.00,F
74334,-0.12,-0.15,1.00,-9.91,-4.39,-0.74,0.38,0.00,F
74389,-0.12,-0.15,1.00,-9.88,-4.38,-0.71,0.37,0.00,F
74445,-0.12,-0.15,0.99,-9.90,-4.35,-0.74,0.42,0.00,F
74502,-0.12,-0.15,0.99,-10.01,-4.36,-0.69,0.38,0.00,F
74559,-0.12,-0.15,1.00,-9.85,-4.46,-0.76,0.35,0.00,F
