TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58164,-0.18,-0.20,0.98,-10.91,-10.24,-1.89,31.47,1.17,G
58222,-0.16,-0.20,0.98,-10.60,-9.47,-1.56,32.42,1.17,G
58280,-0.15,-0.20,0.98,-10.17,-5.13,-1.03,33.31,1.17,G
58339,-0.17,-0.20,0.98,-10.34,-2.59,-0.85,34.05,1.17,G
58397,-0.18,-0.20,0.98,-10.63,-3.07,-0.81,34.75,1.17,G
58456,-0.17,-0.21,0.98,-10.60,-3.30,-0.80,35.05,1.17,G
58514,-0.18,-0.21,0.98,-10.53,-3.44,-0.89,35.26,1.17,G
58572,-0.18,-0.21,0.98,-10.27,-3.94,-0.83,35.29,1.17,G
58631,-0.18,-0.21,0.98,-10.22,-3.81,-0.74,35.18,1.17,G
58688,-0.18,-0.21,0.98,-10.31,-3.72,-0.88,34.96,1.17,G
58746,-0.18,-0.21,0.98,-10.30,-3.77,-0.82,0.00,1.17,G
58804,-0.18,-0.21,0.98,-10.21,-3.72,-0.81,0.00,1.17,G
58861,-0.18,-0.21,0.98,-10.17,-3.91,-0.82,0.00,1.17,G
58918,-0.18,-0.21,0.98,-10.09,-3.88,-0.76,0.00,1.17,G
58976,-0.18,-0.21,0.98,-10.31,-4.02,-0.79,0.00,1.17,G
59033,-0.18,-0.21,0.98,-10.13,-3.95,-0.72,0.00,1.17,G
59089,-0.18,-0.21,0.98,-10.10,-4.01,-0.80,0.00,1.17,G
59147,-0.18,-0.21,0.98,-10.08,-4.01,-0.69,0.00,1.17,G
59204,-0.18,-0.21,0.98,-10.04,-4.06,-0.80,0.00,1.17,G
59261,-0.18,-0.21,0.98,-10.12,-4.03,-0.69,0.00,1.17,G
59319,-0.18,-0.21,0.98,-10.02,-4.25,-0.81,0.00,1.17,G
