TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57878,-0.42,-0.26,1.12,-9.78,-25.78,-0.69,0.00,0.95,G
57935,-0.25,-0.20,1.11,-16.52,-56.34,-6.85,0.00,0.95,G
57994,-0.14,-0.24,1.01,-12.87,-50.90,-8.47,0.00,0.95,G
58052,-0.10,-0.28,1.02,-7.18,-42.66,-6.56,0.00,0.95,G
58109,-0.10,-0.27,0.96,-0.31,-36.07,-2.39,1.83,0.95,G
58167,-0.04,-0.21,0.85,-2.67,-15.67,-2.11,6.57,0.95,G
58223,-0.03,-0.21,0.89,-3.09,-2.40,-1.73,12.42,0.95,G
58280,-0.06,-0.19,0.91,-7.68,4.82,-0.33,18.34,0.95,G
58337,-0.11,-0.21,0.93,-10.68,2.11,-0.41,23.88,0.95,G
58394,-0.14,-0.22,0.94,-11.07,-5.65,-1.37,28.67,0.95,G
58452,-0.10,-0.23,0.94,-9.73,-13.73,-1.99,33.06,0.95,G
58511,-0.08,-0.23,0.94,-7.88,-13.46,-2.14,37.08,0.95,G
58569,-0.05,-0.21,0.90,-7.25,-9.48,-1.17,43.57,0.97,G
58627,0.01,-0.19,0.77,-9.92,3.35,-0.79,53.22,0.97,G
58681,0.01,-0.16,0.73,-16.85,22.68,-1.49,60.03,0.97,G
58738,-0.11,-0.20,1.09,-22.77,76.28,3.75,51.77,0.97,G
58796,-0.40,-0.36,1.49,-12.21,46.11,9.00,36.15,0.97,G
58853,-0.37,-0.27,1.23,-9.21,-13.04,0.08,0.00,0.97,G
58909,-0.25,-0.24,1.15,-12.24,-51.84,-4.21,0.00,0.97,G
58968,-0.12,-0.21,0.99,-12.73,-50.14,-7.06,0.00,0.97,G
59026,-0.08,-0.30,1.02,-5.49,-35.61,-6.15,0.00,0.97,G
59082,-0.07,-0.23,0.98,-3.44,-25.41,-0.63,0.70,0.97,G
59140,-0.06,-0.22,0.88,-1.71,-16.21,-4.25,4.46,0.97,G
59197,-0.04,-0.21,0.90,-3.46,-4.06,-2.93,9.33,0.97,G
59253,-0.03,-0.19,0.92,-5.30,8.11,-0.52,14.61,0.97,G
59310,-0.06,-0.19,0.93,-8.95,9.22,0.08,19.79,0.97,G
59365,-0.12,-0.20,0.94,-10.11,3.47,-0.44,24.58,0.97,G
59421,-0.14,-0.21,0.96,-11.86,-7.13,-1.34,28.83,0.97,G
59480,-0.13,-0.21,0.94,-12.83,-17.44,-2.58,33.41,0.97,G
59539,-0.07,-0.21,0.91,-12.80,-17.81,-2.89,38.26,0.97,G
59598,-0.03,-0.20,0.87,-13.09,-7.03,-1.25,45.99,0.99,G
59657,-0.03,-0.21,0.74,-14.10,5.19,-1.12,57.34,0.99,G
59714,0.04,-0.17,0.70,-16.40,29.92,2.13,62.26,0.99,G
59770,-0.08,-0.27,1.20,-19.91,87.35,9.37,48.89,0.99,G
59828,-0.49,-0.37,1.55,-4.95,41.56,11.84,32.59,0.99,G
59884,-0.44,-0.26,1.14,-9.00,-24.62,0.27,0.00,0.99,G
59940,-0.22,-0.19,1.06,-13.02,-62.36,-6.98,0.00,0.99,G
59999,-0.10,-0.21,0.97,-14.67,-49.07,-7.16,0.00,0.99,G
60057,-0.06,-0.29,1.05,-8.96,-32.64,-5.84,0.00,0.99,G
60114,-0.07,-0.26,0.98,-5.30,-20.26,-0.51,0.07,0.99,G
60172,-0.07,-0.23,0.92,-1.30,-13.92,-2.45,2.30,0.99,G
60229,-0.06,-0.20,0.94,-2.39,-9.35,-2.67,6.11,0.99,G
60284,-0.05,-0.18,0.92,-7.07,-0.43,-1.60,10.56,0.99,G
60342,-0.06,-0.21,0.94,-10.27,4.31,-1.27,15.32,0.99,G
60399,-0.07,-0.21,0.94,-9.95,5.65,-0.81,20.06,0.99,G
60455,-0.10,-0.21,0.95,-11.25,0.18,-1.04,23.94,0.99,G
60513,-0.12,-0.22,0.97,-10.50,-4.92,-1.03,27.47,0.99,G
60571,-0.11,-0.21,0.95,-11.22,-10.46,-1.17,31.53,0.99,G
60631,-0.09,-0.22,0.90,-10.77,-8.83,-1.05,37.37,0.99,G
60689,-0.05,-0.20,0.82,-11.17,2.26,-1.43,46.53,1.05,G
60745,-0.03,-0.17,0.72,-17.62,18.04,1.68,57.92,1.05,G
60803,-0.04,-0.21,0.80,-15.62,42.54,-0.25,58.39,1.05,G
60861,-0.31,-0.35,1.32,-13.32,69.95,6.98,44.18,1.05,G
60918,-0.48,-0.29,1.42,-3.09,8.83,5.00,29.20,1.05,G
60974,-0.32,-0.23,1.14,-10.25,-39.09,-3.25,0.00,1.05,G
61032,-0.17,-0.20,1.07,-14.71,-51.76,-5.84,0.00,1.05,G
61090,-0.12,-0.24,1.00,-11.72,-43.64,-6.32,0.00,1.05,G
61148,-0.10,-0.31,1.05,-4.68,-37.04,-4.32,0.00,1.05,G
61205,-0.08,-0.22,0.95,-1.49,-31.19,-0.27,1.36,1.05,G
61262,-0.04,-0.21,0.89,0.53,-19.42,-2.50,4.55,1.05,G
61319,-0.01,-0.18,0.93,-4.06,-6.51,-0.99,8.80,1.05,G
61375,-0.03,-0.18,0.93,-7.98,6.03,-0.25,13.38,1.05,G
61431,-0.06,-0.20,0.94,-12.46,8.93,-0.07,17.93,1.05,G
61489,-0.11,-0.22,0.95,-12.74,4.92,-1.27,22.21,1.05,G
61545,-0.12,-0.23,0.95,-10.83,-3.41,-0.42,26.12,1.05,G
61603,-0.10,-0.22,0.95,-9.06,-13.08,-0.60,30.33,1.05,G
61662,-0.07,-0.21,0.92,-8.20,-11.60,-1.27,34.18,1.05,G
61720,-0.05,-0.20,0.93,-9.20,-4.26,-0.63,37.97,1.05,G
61777,-0.04,-0.19,0.89,-12.04,2.50,-0.32,44.87,1.07,G
61835,-0.05,-0.17,0.77,-16.34,7.61,0.32,54.72,1.07,G
61891,-0.01,-0.18,0.77,-21.87,40.18,1.53,53.90,1.07,G
61947,-0.17,-0.34,1.30,-22.77,85.84,9.48,40.32,1.07,G
62005,-0.46,-0.33,1.40,-9.22,26.15,9.24,0.00,1.07,G
62060,-0.42,-0.31,1.13,-5.19,-26.72,-0.31,0.00,1.07,G
62117,-0.23,-0.18,1.09,-10.43,-72.04,-9.00,0.00,1.07,G
62176,-0.09,-0.22,1.03,-9.58,-72.22,-10.22,0.00,1.07,G
62234,0.02,-0.28,1.04,-4.67,-48.84,-6.29,0.00,1.07,G
62290,0.04,-0.24,0.93,0.32,-13.05,-0.65,1.54,1.07,G
62345,-0.01,-0.22,0.86,2.46,12.65,-2.72,5.66,1.07,G
62400,-0.06,-0.18,0.91,-0.64,18.42,0.72,11.13,1.07,G
62456,-0.13,-0.15,0.93,-6.68,19.94,1.72,17.60,1.07,G
62513,-0.13,-0.17,0.91,-13.07,15.25,1.17,23.86,1.07,G
62570,-0.16,-0.21,0.97,-14.02,0.43,-0.20,28.53,1.07,G
62627,-0.16,-0.21,0.98,-13.46,-12.18,-3.34,32.32,1.07,G
62687,-0.09,-0.22,0.96,-11.81,-14.33,-1.60,36.22,1.07,G
62745,-0.09,-0.22,0.91,-7.41,-12.70,-0.96,42.40,1.05,G
62803,-0.09,-0.19,0.83,-5.91,-4.03,0.57,51.49,1.05,G
62860,-0.11,-0.16,0.73,-9.89,-2.24,0.11,63.01,1.05,G
62916,-0.07,-0.10,0.73,-21.33,10.55,5.18,70.61,1.05,G
62973,-0.14,-0.20,1.08,-27.82,64.09,-4.37,61.69,1.05,G
63032,-0.24,-0.37,1.49,-13.66,59.84,5.84,43.24,1.05,G
63089,-0.41,-0.28,1.27,-10.08,-11.01,3.34,0.00,1.05,G
63145,-0.28,-0.27,1.12,-6.24,-52.27,-2.73,0.00,1.05,G
63203,-0.15,-0.16,0.98,-9.20,-46.77,-6.73,0.00,1.05,G
63260,-0.16,-0.25,0.97,-6.51,-40.84,-6.78,0.00,1.05,G
63318,-0.09,-0.24,0.99,-3.99,-37.23,-4.59,0.66,1.05,G
63375,-0.03,-0.19,0.92,-5.48,-25.67,-8.01,3.24,1.05,G
63432,0.01,-0.21,0.93,-5.58,-5.60,-3.26,6.79,1.05,G
63488,-0.02,-0.20,0.94,-7.84,7.68,3.02,10.91,1.05,G
63542,-0.07,-0.19,0.94,-10.16,14.38,0.54,15.73,1.05,G
63599,-0.13,-0.20,0.94,-12.31,11.30,0.83,20.18,1.05,G
63656,-0.15,-0.21,0.96,-13.45,3.42,-1.09,24.22,1.05,G
63714,-0.14,-0.22,0.95,-11.53,-4.74,0.02,27.96,1.05,G
63771,-0.11,-0.22,0.94,-9.79,-10.62,1.06,32.24,1.05,G
63828,-0.09,-0.21,0.92,-9.02,-12.02,0.36,38.02,1.05,G
63886,-0.07,-0.24,0.84,-7.80,-4.50,-1.77,44.74,1.07,G
63942,-0.07,-0.19,0.79,-7.36,-1.14,1.21,53.74,1.07,G
63998,-0.06,-0.13,0.78,-21.09,14.64,-5.16,57.72,1.07,G
64057,-0.15,-0.28,1.11,-21.58,73.12,2.91,48.57,1.07,G
64114,-0.43,-0.35,1.37,-11.90,51.81,4.51,34.44,1.07,G
64172,-0.38,-0.25,1.18,-4.98,-15.07,2.62,0.00,1.07,G
64228,-0.27,-0.20,1.11,-9.83,-46.11,-1.61,0.00,1.07,G
64285,-0.17,-0.20,0.99,-13.39,-48.23,-3.33,0.00,1.07,G
64343,-0.13,-0.25,0.99,-9.70,-34.17,-4.94,0.00,1.07,G
64400,-0.11,-0.28,1.03,-4.90,-21.94,-3.46,0.00,1.07,G
64457,-0.10,-0.28,1.03,2.88,-16.02,0.40,0.32,1.07,G
64513,-0.07,-0.17,0.91,-0.99,-5.91,-0.20,3.56,1.07,G
64569,-0.09,-0.19,0.91,-2.09,-0.03,0.66,8.44,1.07,G
64624,-0.10,-0.16,0.91,-7.87,7.75,2.47,13.90,1.07,G
64678,-0.12,-0.18,0.93,-12.90,7.50,-0.98,19.12,1.07,G
64736,-0.15,-0.20,0.95,-14.92,3.06,1.23,23.79,1.07,G
64792,-0.18,-0.21,0.95,-13.31,-4.34,0.24,27.60,1.07,G
64849,-0.17,-0.22,0.96,-11.75,-11.35,-1.53,30.81,1.07,G
64909,-0.13,-0.22,0.94,-9.44,-15.58,-1.68,34.34,1.07,G
64967,-0.11,-0.20,0.91,-8.31,-13.27,-1.93,39.23,1.07,G
65026,-0.09,-0.19,0.84,-9.86,-8.43,-1.52,47.32,1.08,G
65083,-0.06,-0.17,0.75,-15.86,6.22,-1.27,57.94,1.08,G
65139,-0.05,-0.18,0.73,-25.81,23.72,-2.74,60.70,1.08,G
65198,-0.28,-0.32,1.29,-26.12,74.02,9.06,45.41,1.08,G
65255,-0.50,-0.36,1.49,-7.65,10.16,0.05,28.26,1.08,G
65311,-0.32,-0.30,1.19,-8.32,-39.39,-4.95,0.00,1.08,G
65369,-0.14,-0.19,1.11,-12.33,-58.21,-7.65,0.00,1.08,G
65427,-0.12,-0.20,1.02,-13.95,-49.52,-9.16,0.00,1.08,G
65485,-0.09,-0.31,1.01,-8.97,-41.27,-6.19,0.00,1.08,G
65542,-0.04,-0.25,0.89,-7.26,-12.23,1.09,2.77,1.08,G
65598,-0.03,-0.26,0.87,-3.99,2.53,-2.30,7.16,1.08,G
65653,-0.04,-0.24,0.91,-3.30,6.15,0.94,11.83,1.08,G
65709,-0.07,-0.22,0.93,-5.71,13.43,0.86,17.04,1.08,G
65765,-0.10,-0.22,0.94,-6.11,13.75,2.01,22.05,1.08,G
65821,-0.15,-0.21,0.96,-7.35,10.11,1.37,25.96,1.08,G
65876,-0.16,-0.20,0.98,-9.74,2.03,0.02,29.21,1.08,G
65932,-0.15,-0.21,0.96,-11.22,-5.17,-1.17,32.15,1.08,G
65990,-0.15,-0.22,0.97,-11.49,-15.97,-2.01,35.08,1.08,G
66050,-0.12,-0.22,0.92,-11.24,-18.23,-2.62,42.92,1.10,G
66109,-0.03,-0.21,0.66,-9.58,-3.46,-0.82,57.04,1.10,G
66166,-0.10,-0.20,0.60,-7.90,-11.76,1.34,73.14,1.10,G
66224,-0.05,-0.18,0.82,-16.66,33.60,-8.26,67.52,1.10,G
66282,-0.27,-0.43,1.60,-10.50,101.58,6.65,44.73,1.10,G
66339,-0.44,-0.20,1.51,-7.74,-11.47,5.60,0.00,1.10,G
66396,-0.27,-0.27,1.23,-14.49,-70.18,-1.60,0.00,1.10,G
66454,-0.13,-0.16,1.03,-17.98,-80.64,-8.19,0.00,1.10,G
66512,-0.03,-0.30,0.96,-7.72,-50.94,-10.15,0.00,1.10,G
66571,0.05,-0.22,0.84,-10.16,-3.44,-0.69,3.56,1.10,G
66627,0.07,-0.25,0.80,-8.18,21.81,-2.41,9.35,1.10,G
66682,-0.05,-0.27,0.88,-4.76,28.53,4.91,15.45,1.10,G
66738,-0.18,-0.21,0.93,-2.74,20.05,3.67,20.64,1.10,G
66794,-0.23,-0.22,0.98,-4.57,4.82,2.53,25.19,1.10,G
66849,-0.19,-0.20,0.96,-5.89,-9.41,-0.55,29.12,1.10,G
66907,-0.13,-0.20,0.98,-9.33,-16.66,-1.88,32.42,1.10,G
66965,-0.09,-0.20,0.96,-13.43,-15.17,-3.20,35.49,1.10,G
67024,-0.07,-0.22,0.96,-15.78,-16.98,-3.41,40.73,1.05,G
67084,-0.05,-0.21,0.78,-18.60,-14.30,-0.13,52.21,1.05,G
67142,-0.10,-0.28,0.70,-6.19,-7.64,-1.77,66.47,1.05,G
67200,-0.01,-0.19,0.68,-19.04,6.69,7.26,76.17,1.05,G
67256,-0.10,-0.20,1.09,-19.09,87.79,5.37,65.43,1.05,G
67313,-0.44,-0.37,1.59,-3.10,49.67,7.20,47.82,1.05,G
67369,-0.33,-0.29,1.26,-10.90,-28.50,-2.63,0.00,1.05,G
67428,-0.20,-0.25,1.13,-8.74,-57.87,-4.60,0.00,1.05,G
67485,-0.13,-0.19,0.99,-10.27,-56.93,-9.21,0.00,1.05,G
67543,-0.10,-0.30,1.01,-4.81,-46.65,-7.22,0.00,1.05,G
67600,-0.03,-0.23,0.91,-4.53,-30.65,-2.25,1.77,1.05,G
67657,0.02,-0.23,0.86,-4.14,-8.79,-5.45,5.69,1.05,G
67713,0.01,-0.23,0.90,-3.96,2.90,0.67,9.85,1.05,G
67766,-0.04,-0.20,0.95,-7.95,10.56,1.34,14.11,1.05,G
67822,-0.08,-0.21,0.95,-8.74,10.04,0.82,18.16,1.05,G
67878,-0.10,-0.22,0.96,-10.19,4.62,0.06,22.08,1.05,G
67934,-0.11,-0.21,0.95,-10.30,-4.84,-1.14,25.29,1.05,G
67992,-0.09,-0.22,0.97,-11.08,-10.50,-1.40,28.48,1.05,G
68051,-0.06,-0.23,0.92,-9.32,-11.80,-1.96,33.60,1.05,G
68110,-0.05,-0.23,0.85,-7.26,-2.43,-0.16,40.76,1.03,G
68167,-0.04,-0.24,0.76,-6.20,18.07,-0.11,51.66,1.03,G
68225,-0.07,-0.11,0.73,-22.61,22.48,13.58,60.28,1.03,G
68283,-0.14,-0.22,1.03,-23.61,62.98,0.08,50.69,1.03,G
68339,-0.36,-0.42,1.60,-5.23,53.87,4.03,32.30,1.03,G
68396,-0.34,-0.23,1.27,-9.76,-22.49,1.07,0.00,1.03,G
68452,-0.23,-0.26,1.08,-4.26,-57.50,-1.91,0.00,1.03,G
68509,-0.16,-0.18,0.98,-4.09,-51.96,-5.39,0.00,1.03,G
68567,-0.18,-0.19,1.02,-5.18,-47.23,-1.14,0.00,1.03,G
68624,-0.08,-0.21,0.91,-3.51,-39.34,-5.19,3.27,1.03,G
68681,0.03,-0.21,0.83,-7.55,-18.38,-9.69,8.50,1.03,G
68737,0.04,-0.22,0.89,-7.43,-6.10,-3.71,13.35,1.03,G
68793,0.02,-0.18,0.95,-11.64,4.29,0.08,17.74,1.03,G
68848,-0.04,-0.19,0.96,-14.11,5.65,-1.11,21.47,1.03,G
68905,-0.08,-0.24,0.97,-12.71,3.37,0.11,24.63,1.03,G
68962,-0.10,-0.22,0.97,-11.16,-4.79,-0.61,27.68,1.03,G
69020,-0.07,-0.22,0.95,-10.09,-7.78,-0.79,31.61,1.03,G
69079,-0.03,-0.22,0.88,-9.37,-0.99,0.60,36.89,1.03,G
69134,-0.04,-0.24,0.83,-7.66,6.82,1.79,46.74,1.03,G
69189,-0.03,-0.15,0.64,-12.44,20.55,5.55,58.19,1.03,G
69246,-0.04,-0.17,0.81,-23.87,59.62,-0.16,52.36,1.03,G
69305,-0.44,-0.40,1.53,-16.73,93.91,9.32,32.91,1.03,G
69362,-0.43,-0.23,1.41,-3.93,-10.54,3.46,0.00,1.03,G
69419,-0.21,-0.25,1.11,-8.97,-37.83,-1.72,0.00,1.03,G
69476,-0.19,-0.14,1.01,-11.52,-36.68,-2.83,0.00,1.03,G
69533,-0.19,-0.24,0.97,-10.23,-29.21,-5.62,0.00,1.03,G
69592,-0.17,-0.32,1.00,-2.90,-26.70,-2.82,0.35,1.03,G
69649,-0.11,-0.25,0.92,1.19,-16.50,-2.75,3.67,1.03,G
69705,-0.12,-0.24,0.91,6.19,-10.17,-4.43,9.64,1.03,G
69762,-0.12,-0.18,0.89,5.87,-4.19,2.20,16.32,1.03,G
69817,-0.08,-0.12,0.93,-2.62,4.18,2.28,22.61,1.03,G
69871,-0.11,-0.15,0.96,-11.26,5.68,0.81,28.00,1.03,G
69927,-0.17,-0.17,0.96,-14.09,-3.27,1.89,32.30,1.03,G
69985,-0.16,-0.18,0.97,-14.11,-7.81,-2.46,35.85,1.03,G
70043,-0.15,-0.18,0.97,-16.67,-12.37,-2.23,39.05,1.03,G
70103,-0.13,-0.20,0.93,-16.20,-13.17,-3.03,43.77,1.03,G
70162,-0.09,-0.22,0.84,-15.02,-2.19,-2.33,51.40,1.03,G
70220,-0.02,-0.18,0.78,-16.53,9.23,-1.92,64.23,1.03,G
70278,0.02,-0.09,0.56,-25.95,29.02,1.72,71.12,1.03,G
70333,-0.31,-0.30,1.17,-24.76,74.72,3.59,58.16,1.03,G
70390,-0.62,-0.41,1.53,-10.60,38.13,11.89,39.24,1.03,G
70449,-0.31,-0.33,1.24,-4.71,-44.42,-4.14,0.00,1.03,G
70506,-0.17,-0.25,1.07,-0.55,-50.48,-4.67,0.00,1.03,G
70563,-0.17,-0.15,0.97,-3.77,-32.32,-2.53,0.00,1.03,G
70621,-0.21,-0.25,1.00,-1.32,-30.42,-4.70,0.00,1.03,G
70678,-0.18,-0.21,0.93,-2.20,-30.01,-2.70,2.54,1.03,G
70734,-0.10,-0.19,0.90,-3.82,-26.92,-4.14,6.90,1.03,G
70792,-0.03,-0.18,0.91,-6.46,-13.63,-4.84,11.87,1.03,G
70850,-0.01,-0.17,0.92,-12.60,3.38,-0.84,16.68,1.03,G
70907,-0.07,-0.19,0.94,-16.82,12.07,1.17,20.94,1.03,G
70965,-0.15,-0.22,0.96,-15.24,5.34,0.34,24.67,1.03,G
71021,-0.17,-0.23,0.95,-13.86,-4.88,-0.84,28.02,1.03,G
71079,-0.14,-0.23,0.93,-10.75,-11.44,-1.10,33.09,1.03,G
71139,-0.10,-0.22,0.85,-10.73,-9.09,-1.46,38.59,1.03,G
71196,-0.09,-0.23,0.89,-9.81,-1.85,-1.22,46.44,1.03,G
71254,-0.04,-0.18,0.76,-12.06,17.68,0.41,60.52,1.03,G
71311,-0.09,-0.13,0.59,-21.34,24.73,-3.45,61.81,1.03,G
71369,-0.36,-0.43,1.45,-21.36,89.51,10.35,41.99,1.03,G
71428,-0.48,-0.30,1.59,-2.92,-0.14,2.94,22.62,1.03,G
71484,-0.28,-0.29,1.17,-8.41,-57.60,-5.32,0.00,1.03,G
71541,-0.15,-0.19,1.03,-5.95,-56.42,-5.39,0.00,1.03,G
71598,-0.12,-0.19,0.98,-3.51,-30.22,-4.43,0.00,1.03,G
71655,-0.14,-0.24,0.98,-1.23,-17.14,0.02,0.00,1.03,G
71711,-0.12,-0.20,0.88,-5.86,-8.68,-0.27,4.50,1.03,G
71768,-0.10,-0.22,0.85,-3.29,-0.67,-4.01,10.84,1.03,G
71825,-0.10,-0.17,0.90,-8.81,9.45,1.17,16.59,1.03,G
71880,-0.12,-0.20,0.96,-12.99,12.70,1.58,21.48,1.03,G
71938,-0.17,-0.22,0.96,-11.49,7.08,0.31,25.77,1.03,G
71993,-0.18,-0.21,0.96,-11.01,1.85,0.50,29.48,1.03,G
72049,-0.20,-0.21,0.96,-11.92,-6.04,-1.07,32.44,1.03,G
72108,-0.19,-0.22,0.97,-11.27,-12.42,-1.52,35.02,1.03,G
72167,-0.16,-0.21,0.94,-9.20,-16.94,-1.81,39.08,1.03,G
72225,-0.14,-0.21,0.87,-9.45,-17.43,-1.99,44.30,1.03,G
72284,-0.12,-0.22,0.87,-8.80,-14.24,-0.40,52.57,1.03,G
72342,-0.03,-0.18,0.74,-13.83,1.57,-2.62,65.14,1.03,G
72398,0.02,-0.14,0.64,-24.16,36.49,-5.98,65.19,1.03,G
72456,-0.43,-0.36,1.43,-21.09,64.29,3.53,47.89,1.03,G
72513,-0.40,-0.29,1.48,-13.05,2.67,1.70,30.84,1.03,G
72569,-0.24,-0.34,1.11,-11.12,-23.19,-2.74,0.00,1.03,G
72628,-0.25,-0.20,0.92,-4.63,-37.13,-0.97,0.00,1.03,G
72685,-0.20,-0.18,0.86,-10.34,-35.48,-4.53,0.00,1.03,G
72743,-0.11,-0.26,0.96,-13.98,-23.23,-4.31,0.00,1.03,G
72801,-0.11,-0.29,1.05,-8.53,-10.49,-1.37,0.00,1.03,G
72858,-0.17,-0.28,1.12,-1.26,-16.06,0.88,0.00,1.03,G
72914,-0.18,-0.25,1.07,2.24,-27.67,0.09,0.00,1.03,G
72970,-0.13,-0.21,0.96,2.54,-32.36,-2.62,1.12,1.03,G
73026,-0.04,-0.19,0.91,1.93,-23.69,-3.64,4.75,1.03,G
73082,0.01,-0.16,0.89,-5.74,-5.63,-0.95,9.49,1.03,G
73138,0.01,-0.16,0.91,-11.99,7.84,-0.65,14.18,1.03,G
73193,-0.07,-0.20,0.94,-14.91,13.57,0.58,18.19,1.03,G
73250,-0.13,-0.22,0.97,-13.43,8.84,0.80,21.52,1.03,G
73307,-0.15,-0.22,0.97,-11.65,0.47,0.13,24.22,1.03,G
73363,-0.12,-0.23,0.95,-8.98,-2.69,-0.33,28.25,1.03,G
73420,-0.10,-0.23,0.87,-4.21,-5.23,0.72,34.02,1.03,G
73477,-0.11,-0.19,0.85,-4.19,0.66,1.21,42.00,1.12,G
73531,-0.10,-0.12,0.73,-12.18,11.44,3.26,55.33,1.12,G
73588,-0.08,-0.10,0.59,-19.27,28.69,-8.71,58.95,1.12,G
73647,-0.32,-0.30,1.35,-26.20,81.33,-1.25,43.67,1.12,G
73705,-0.41,-0.25,1.48,-19.95,13.72,2.03,27.49,1.12,G
73762,-0.30,-0.34,1.11,-12.60,-22.80,-2.21,0.00,1.12,G
73821,-0.23,-0.24,1.08,-6.56,-41.02,-3.11,0.00,1.12,G
73878,-0.20,-0.20,0.94,-8.11,-43.02,-3.20,0.00,1.12,G
73935,-0.14,-0.26,1.06,-5.66,-35.51,-5.47,0.00,1.12,G
73992,-0.09,-0.25,1.08,-2.15,-30.94,0.11,0.00,1.12,G
74048,-0.11,-0.21,0.90,0.05,-22.77,2.20,3.22,1.12,G
74103,-0.08,-0.19,0.86,-1.32,-11.40,-2.85,9.15,1.12,G
74161,-0.07,-0.18,0.90,-6.68,3.57,-0.08,15.04,1.12,G
74217,-0.10,-0.17,0.94,-11.62,8.21,-0.80,20.52,1.12,G
74274,-0.12,-0.20,0.94,-14.64,8.14,-0.16,25.30,1.12,G
74331,-0.14,-0.23,0.95,-12.08,-0.07,-0.66,29.31,1.12,G
74389,-0.14,-0.21,0.96,-9.45,-3.88,-0.47,32.80,1.12,G
74446,-0.15,-0.20,0.95,-9.87,-7.87,-0.37,35.91,1.12,G
74504,-0.12,-0.21,0.94,-9.25,-5.16,-0.33,40.33,1.10,G
74561,-0.11,-0.20,0.88,-9.68,2.43,-0.87,45.40,1.10,G
74617,-0.11,-0.22,0.86,-10.15,7.42,0.89,54.14,1.10,G
74674,-0.13,-0.14,0.67,-15.34,13.04,3.39,67.91,1.10,G
74730,-0.25,-0.15,0.78,-25.56,31.90,-6.45,64.52,1.10,G
74788,-0.41,-0.37,1.53,-14.31,49.00,1.87,48.54,1.10,G
74846,-0.22,-0.32,1.34,-12.52,-13.96,-0.51,0.00,1.10,G
74904,-0.27,-0.29,1.16,-9.31,-33.20,-3.04,0.00,1.10,G
74961,-0.16,-0.21,1.03,-11.53,-34.90,-2.55,0.00,1.10,G
75020,-0.20,-0.23,1.00,-7.39,-32.59,-2.46,0.00,1.10,G
75077,-0.20,-0.26,1.06,-6.09,-42.99,-2.16,0.00,1.10,G
75134,-0.12,-0.22,0.92,-5.07,-44.46,-1.00,3.36,1.10,G
75191,-0.03,-0.23,0.84,-4.01,-30.45,-6.09,7.96,1.10,G
75248,-0.00,-0.22,0.92,-7.31,-9.56,-2.78,12.46,1.10,G
75305,-0.01,-0.21,0.94,-8.65,5.71,-1.33,16.64,1.10,G
75362,-0.04,-0.22,0.94,-9.89,14.41,1.13,20.55,1.10,G
75418,-0.12,-0.22,0.95,-9.77,6.06,0.88,24.01,1.10,G
75473,-0.14,-0.22,0.96,-8.45,-4.78,-0.37,26.91,1.10,G
75531,-0.12,-0.22,0.96,-7.57,-14.33,-1.20,30.46,1.10,G
75588,-0.11,-0.20,0.90,-7.16,-18.44,-1.45,35.23,1.10,G
75646,-0.06,-0.21,0.86,-10.31,-11.17,-3.25,44.13,1.14,G
75706,-0.01,-0.18,0.69,-15.63,16.83,-4.68,57.29,1.14,G
75764,0.07,-0.12,0.64,-24.82,50.16,-3.76,59.08,1.14,G
75822,-0.20,-0.37,1.36,-21.95,104.48,-0.28,40.70,1.14,G
75881,-0.48,-0.26,1.50,-7.86,17.89,9.56,23.10,1.14,G
75937,-0.42,-0.30,1.15,-11.32,-32.96,-1.95,0.00,1.14,G
75995,-0.16,-0.21,1.09,-12.81,-67.78,-5.47,0.00,1.14,G
76053,-0.10,-0.23,0.99,-9.60,-59.87,-5.56,0.00,1.14,G
76110,-0.07,-0.28,1.02,-5.07,-48.00,-2.29,0.00,1.14,G
76168,-0.04,-0.24,0.94,-2.69,-28.70,1.65,2.60,1.14,G
76224,0.00,-0.22,0.83,-4.52,0.81,-1.11,7.69,1.14,G
76278,-0.04,-0.22,0.89,-5.42,14.37,-1.08,14.17,1.14,G
76336,-0.09,-0.20,0.92,-8.76,14.98,1.97,20.46,1.14,G
76391,-0.14,-0.20,0.96,-13.08,10.45,0.42,25.96,1.14,G
76448,-0.15,-0.20,0.97,-15.52,-2.31,-2.27,30.07,1.14,G
76507,-0.12,-0.25,0.98,-16.57,-9.32,-2.00,33.62,1.14,G
76565,-0.10,-0.27,0.95,-12.12,-14.79,-1.75,36.84,1.14,G
76624,-0.09,-0.26,0.94,-5.66,-18.86,-0.89,42.84,1.05,G
76683,-0.03,-0.20,0.75,-4.75,-9.19,-0.45,55.14,1.05,G
76740,0.06,-0.15,0.63,-19.29,22.91,5.29,70.28,1.05,G
76796,-0.15,-0.18,0.73,-23.36,21.87,6.65,71.28,1.05,G
76853,-0.28,-0.31,1.43,-27.27,66.99,5.99,56.69,1.05,G
76910,-0.22,-0.47,1.44,-2.20,31.04,8.49,40.47,1.05,G
76966,-0.34,-0.25,1.14,-3.40,-5.29,3.56,0.00,1.05,G
77022,-0.29,-0.17,1.02,-14.50,-37.38,-4.49,0.00,1.05,G
77080,-0.22,-0.27,0.99,-12.48,-52.25,-11.11,0.00,1.05,G
77139,-0.09,-0.27,1.06,-9.57,-52.18,-10.31,0.00,1.05,G
77198,-0.04,-0.28,1.02,-3.45,-46.70,-6.75,0.00,1.05,G
