TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58510,-0.01,-0.11,0.41,-9.80,29.10,-0.82,58.75,0.50,G
58567,-0.06,-0.24,0.81,-0.25,64.56,-3.48,59.26,0.50,G
58625,-0.22,-0.41,1.69,22.30,95.29,14.62,40.62,0.50,G
58681,-0.20,-0.33,1.48,-10.22,-16.68,2.18,19.41,0.50,G
58739,-0.19,-0.28,1.33,-35.25,-91.32,-9.15,0.00,0.50,G
58798,0.07,-0.28,1.03,-40.08,-98.77,-10.80,0.00,0.50,G
58856,0.16,-0.37,0.72,-16.67,-49.46,-4.15,4.27,0.50,G
58913,0.02,-0.32,0.62,-2.30,-5.20,0.54,17.15,0.50,G
58969,-0.05,-0.23,0.52,0.57,8.57,-0.74,39.04,0.50,G
59024,0.00,-0.16,0.47,-9.17,30.52,-2.10,59.65,0.50,G
59079,0.01,-0.23,0.92,6.98,97.47,4.11,58.44,0.49,G
59133,-0.12,-0.45,1.77,28.06,115.07,14.31,41.69,0.49,G
59192,-0.34,-0.36,1.36,-11.99,-20.70,2.00,0.00,0.49,G
59249,-0.21,-0.24,1.28,-37.35,-103.10,-12.52,0.00,0.49,G
59310,0.09,-0.25,0.95,-36.16,-97.70,-5.52,0.00,0.49,G
59367,0.14,-0.38,0.62,-11.48,-43.14,-0.03,8.24,0.49,G
59424,0.08,-0.28,0.58,-0.28,9.84,2.91,24.53,0.49,G
59478,-0.05,-0.17,0.48,-3.29,27.28,0.81,48.23,0.49,G
59534,-0.11,-0.20,0.49,-7.82,44.88,0.79,60.85,0.49,G
59590,-0.12,-0.27,1.37,8.77,107.08,4.63,48.84,0.49,G
59646,-0.01,-0.56,1.74,10.51,35.33,3.74,30.17,0.49,G
59703,-0.25,-0.30,1.34,-23.07,-50.09,-6.53,0.00,0.49,G
