TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
59280,-0.01,-0.10,0.93,-57.19,-25.82,-5.55,69.45,0.60,G
59339,-0.27,-0.09,1.43,-45.54,-15.28,-16.52,56.96,0.66,S
59400,-0.13,-0.09,1.31,-20.58,7.67,-7.11,40.98,0.66,S
59457,-0.27,-0.11,1.41,-10.56,7.06,5.80,0.00,0.66,S
59512,-0.19,-0.17,1.28,14.66,-6.21,9.41,0.00,0.66,S
59568,-0.14,-0.16,1.07,36.16,10.24,10.47,0.00,0.66,S
59624,-0.11,-0.09,0.82,35.00,19.87,9.26,5.90,0.66,S
59678,-0.09,-0.06,0.63,15.76,6.77,1.10,20.29,0.66,S
59734,-0.06,-0.08,0.58,-6.84,-13.62,-5.29,39.52,0.66,S
59792,-0.08,-0.12,0.67,-23.66,-12.55,-0.98,58.31,0.66,S
59851,-0.08,-0.10,0.79,-38.19,-16.42,13.72,69.06,0.66,S
59911,-0.12,-0.01,1.04,-50.66,-37.21,-3.33,69.20,0.66,S
59970,-0.11,-0.03,1.26,-50.75,-28.59,-27.84,57.88,0.67,S
60030,-0.20,-0.12,1.45,-29.21,24.35,-21.81,43.33,0.67,S
60090,-0.29,-0.14,1.32,-3.62,21.36,4.99,0.00,0.67,S
60144,-0.16,-0.18,1.11,2.20,-9.89,1.14,0.00,0.67,S
60198,-0.19,-0.19,1.12,21.49,-7.28,5.81,0.00,0.67,S
60254,-0.12,-0.13,0.95,31.80,12.11,15.01,2.00,0.67,S
60310,-0.10,-0.07,0.71,15.65,9.32,10.31,12.87,0.67,S
60366,-0.06,-0.06,0.61,-6.15,-17.48,-2.47,29.63,0.67,S
60425,-0.07,-0.12,0.65,-10.06,-23.45,-3.52,47.06,0.67,S
60483,-0.04,-0.12,0.76,-34.83,-19.40,2.75,59.89,0.67,S
60541,-0.01,-0.11,0.93,-43.24,-18.42,3.98,60.84,0.67,S
60600,-0.16,-0.08,1.26,-40.53,-15.10,-10.65,49.16,0.65,S
60660,-0.18,-0.08,1.32,-25.42,6.86,-10.60,32.59,0.65,S
60719,-0.23,-0.13,1.38,-10.57,10.71,1.30,0.00,0.65,S
60775,-0.16,-0.15,1.22,13.73,0.12,9.22,0.00,0.65,S
60829,-0.15,-0.13,1.09,28.69,-3.24,6.02,0.00,0.65,S
60883,-0.11,-0.10,0.90,24.96,1.78,6.84,0.87,0.65,S
60938,-0.08,-0.07,0.76,17.59,6.71,5.52,10.55,0.65,S
60993,-0.05,-0.07,0.62,5.32,-4.61,1.30,26.60,0.65,S
61048,-0.05,-0.09,0.62,-16.18,-11.47,-2.29,45.77,0.65,S
61108,-0.06,-0.08,0.69,-26.81,-7.03,1.69,62.05,0.65,S
61165,-0.02,-0.09,0.86,-57.62,-22.90,-1.44,63.19,0.65,S
61224,-0.07,-0.16,1.27,-57.27,-25.54,-5.00,48.52,0.63,G
61283,-0.23,-0.04,1.51,-15.69,-6.65,13.74,27.27,0.63,G
61341,-0.15,-0.09,1.40,3.74,-1.20,2.46,0.00,0.63,G
61395,-0.15,-0.13,1.21,32.23,16.17,8.40,0.00,0.63,G
61451,-0.11,-0.11,0.94,36.64,16.66,5.33,0.00,0.63,G
61506,-0.07,-0.07,0.73,23.18,-4.88,-1.70,8.00,0.63,G
61562,-0.06,-0.09,0.66,5.86,-8.18,-2.16,23.39,0.63,G
61618,-0.06,-0.08,0.59,-11.76,-2.62,3.48,42.41,0.63,G
61675,-0.06,-0.07,0.68,-32.81,0.62,3.75,59.02,0.63,G
61731,-0.17,-0.06,0.90,-54.57,-9.94,1.50,68.21,0.63,G
61789,-0.14,-0.06,1.16,-57.23,-32.81,-5.39,62.57,0.61,G
61848,-0.09,-0.09,1.35,-45.19,-34.36,0.37,46.49,0.61,G
61906,-0.10,-0.09,1.34,-3.61,-6.81,4.23,0.00,0.61,G
61962,-0.12,-0.13,1.27,4.83,15.72,-1.70,0.00,0.61,G
62016,-0.13,-0.13,1.11,20.37,23.27,0.02,0.00,0.61,G
62071,-0.13,-0.11,0.94,20.24,11.08,-2.70,0.00,0.61,G
62128,-0.11,-0.09,0.83,16.44,-1.28,-6.67,7.68,0.61,G
62184,-0.09,-0.10,0.70,11.67,-3.20,-0.48,22.31,0.61,G
62241,-0.05,-0.09,0.63,-6.17,-1.08,0.63,40.26,0.61,G
62298,-0.05,-0.08,0.68,-24.50,-1.19,-1.90,56.18,0.61,G
62356,-0.17,-0.08,0.96,-52.38,-16.33,-2.21,63.41,0.61,G
62414,-0.19,-0.05,1.25,-51.83,-38.89,-8.91,55.43,0.60,G
62474,-0.21,-0.06,1.48,-34.38,-11.79,-10.29,39.19,0.60,G
62534,-0.18,-0.11,1.38,1.93,8.74,2.35,0.00,0.60,G
62587,-0.16,-0.13,1.23,19.34,5.55,6.50,0.00,0.60,G
62642,-0.13,-0.12,1.01,35.27,0.26,7.40,0.00,0.60,G
62696,-0.07,-0.08,0.80,32.14,-6.08,3.36,5.04,0.60,G
62750,-0.04,-0.09,0.67,12.12,-4.51,-0.86,18.30,0.60,G
62808,-0.03,-0.10,0.60,-3.31,5.22,-1.46,35.54,0.60,G
62864,-0.02,-0.09,0.66,-27.39,17.38,2.85,51.46,0.60,G
62921,-0.10,-0.10,0.85,-50.52,4.31,0.28,61.13,0.60,G
62978,-0.12,-0.04,1.06,-53.57,-39.83,-7.57,54.40,0.58,G
63037,-0.14,-0.02,1.37,-42.67,-36.13,-4.57,35.74,0.58,G
63096,-0.21,-0.03,1.45,-5.00,3.18,-1.52,0.00,0.58,G
63152,-0.16,-0.09,1.25,10.87,10.36,0.37,0.00,0.58,G
63206,-0.12,-0.12,1.08,24.57,2.87,-0.59,0.00,0.58,G
63261,-0.10,-0.11,0.91,20.43,7.15,-1.49,1.16,0.58,G
63316,-0.06,-0.11,0.72,14.71,11.96,3.30,11.46,0.58,G
63373,-0.05,-0.09,0.64,-5.46,-2.93,-0.37,27.96,0.58,G
63430,-0.06,-0.09,0.65,-19.69,-4.00,-0.81,45.98,0.58,G
63489,-0.10,-0.10,0.77,-46.23,-15.04,-1.83,58.20,0.58,G
63547,-0.03,-0.08,0.97,-49.27,-36.53,-2.37,59.56,0.58,G
63606,-0.14,-0.06,1.28,-33.71,-32.57,-6.85,48.95,0.61,G
63666,-0.16,-0.08,1.39,-24.39,1.92,-8.21,34.13,0.61,G
63723,-0.14,-0.13,1.28,2.50,10.79,1.01,0.00,0.61,G
63777,-0.13,-0.12,1.13,16.12,3.46,0.76,0.00,0.61,G
63832,-0.11,-0.10,1.02,17.46,1.99,-2.93,0.00,0.61,G
63887,-0.09,-0.06,0.90,5.35,0.00,-5.97,0.95,0.61,G
63940,-0.07,-0.10,0.90,6.94,2.46,0.27,6.14,0.61,G
63993,-0.06,-0.09,0.81,9.49,4.47,7.70,15.37,0.61,G
64048,-0.05,-0.07,0.75,-0.50,-1.62,2.73,28.26,0.61,G
64104,-0.04,-0.08,0.74,-14.71,-5.36,-2.40,41.56,0.61,G
64162,-0.07,-0.08,0.82,-29.20,-2.73,2.37,51.12,0.61,G
64220,-0.16,-0.08,1.01,-38.21,-27.06,0.12,53.92,0.61,G
64277,-0.09,-0.05,1.11,-33.13,-38.38,-9.11,47.06,0.62,G
64336,-0.11,-0.05,1.31,-31.47,-7.39,-7.68,33.70,0.62,G
64395,-0.16,-0.08,1.31,-10.00,18.03,-1.02,0.00,0.62,G
64452,-0.13,-0.11,1.18,5.04,11.33,3.49,0.00,0.62,G
64506,-0.12,-0.11,1.06,16.14,2.17,3.75,0.00,0.62,G
64561,-0.11,-0.09,0.96,14.92,9.36,0.24,0.00,0.62,G
64615,-0.11,-0.07,0.85,10.06,17.87,-0.45,6.38,0.62,G
64670,-0.08,-0.09,0.76,-5.07,8.42,-0.01,16.90,0.62,G
64727,-0.09,-0.10,0.75,-11.16,-1.05,0.02,30.48,0.62,G
64784,-0.07,-0.09,0.76,-19.55,-16.12,0.20,43.37,0.62,G
64842,-0.11,-0.10,0.86,-32.25,-20.09,1.75,51.41,0.62,G
64901,-0.12,-0.06,1.02,-34.39,-38.12,-2.15,50.93,0.64,G
64960,-0.12,-0.06,1.19,-37.90,-23.91,-13.78,41.42,0.64,G
65020,-0.16,-0.07,1.28,-25.98,18.23,-9.24,0.00,0.64,G
65077,-0.17,-0.11,1.25,-15.00,23.42,-3.59,0.00,0.64,G
65134,-0.18,-0.14,1.16,9.02,-3.01,0.79,0.00,0.64,G
65188,-0.16,-0.15,1.08,17.88,-9.93,4.67,0.00,0.64,G
65244,-0.13,-0.11,0.99,19.00,-0.36,10.14,0.00,0.64,G
65300,-0.11,-0.07,0.89,13.02,12.71,5.63,4.23,0.64,G
65355,-0.09,-0.07,0.83,6.81,11.28,-0.60,12.68,0.64,G
65411,-0.07,-0.09,0.77,-4.43,12.39,0.08,25.39,0.64,G
65467,-0.09,-0.10,0.72,-8.83,-1.08,0.08,40.25,0.64,G
65523,-0.11,-0.07,0.74,-22.31,-14.25,4.81,52.30,0.64,G
65582,-0.11,-0.04,0.87,-41.43,-34.57,-1.20,56.31,0.64,G
65641,-0.17,-0.04,1.18,-42.00,-38.19,-11.98,49.68,0.68,S
65701,-0.14,-0.07,1.29,-36.18,-8.56,-10.42,38.25,0.68,S
65761,-0.14,-0.10,1.21,-13.72,14.14,-0.27,0.00,0.68,S
65818,-0.16,-0.13,1.17,-0.66,3.46,2.87,0.00,0.68,S
65871,-0.15,-0.13,1.09,15.06,-5.06,3.75,0.00,0.68,S
65927,-0.13,-0.11,1.00,17.22,1.72,4.95,0.00,0.68,S
65981,-0.13,-0.08,0.91,12.76,7.84,6.98,2.24,0.68,S
66035,-0.10,-0.06,0.84,8.53,2.80,2.72,8.66,0.68,S
66088,-0.08,-0.07,0.79,-0.68,-5.58,-2.15,19.40,0.68,S
66146,-0.08,-0.08,0.75,-6.26,-5.17,-3.56,32.99,0.68,S
66202,-0.08,-0.08,0.75,-18.30,-2.05,-1.22,45.92,0.68,S
66260,-0.10,-0.09,0.84,-38.79,-16.75,-3.64,54.14,0.68,S
66320,-0.11,-0.08,1.05,-40.66,-36.67,-7.80,52.82,0.68,S
66379,-0.10,-0.05,1.25,-42.14,-22.48,-7.84,41.40,0.68,S
66439,-0.15,-0.08,1.35,-18.13,11.98,-0.31,0.00,0.68,S
66496,-0.18,-0.11,1.25,2.89,16.75,4.15,0.00,0.68,S
66550,-0.15,-0.11,1.09,16.88,4.59,6.10,0.00,0.68,S
66604,-0.14,-0.10,0.97,15.79,1.71,3.11,0.00,0.68,S
66658,-0.12,-0.10,0.92,9.76,6.95,2.40,1.87,0.68,S
66711,-0.10,-0.08,0.82,8.56,2.90,3.45,8.52,0.68,S
66764,-0.10,-0.08,0.77,0.64,-6.77,-1.01,19.02,0.68,S
66821,-0.09,-0.08,0.76,-10.60,-10.93,-1.43,31.34,0.68,S
66880,-0.10,-0.08,0.80,-23.13,-6.76,1.11,42.52,0.68,S
66936,-0.09,-0.08,0.86,-33.91,-13.47,1.33,49.85,0.68,S
66995,-0.04,-0.08,0.92,-39.28,-24.60,-8.77,49.75,0.70,S
67054,-0.12,-0.05,1.20,-40.62,-18.78,-9.09,39.11,0.70,S
67113,-0.19,-0.06,1.35,-22.13,8.95,-2.44,0.00,0.70,S
67170,-0.18,-0.09,1.24,-2.92,9.81,1.54,0.00,0.70,S
67224,-0.16,-0.11,1.13,10.64,-0.68,3.67,0.00,0.70,S
67279,-0.16,-0.11,1.01,17.36,3.36,2.96,0.00,0.70,S
67333,-0.15,-0.10,0.90,18.20,9.25,3.94,1.89,0.70,S
67387,-0.09,-0.08,0.82,9.36,-4.65,2.08,8.22,0.70,S
67441,-0.07,-0.10,0.79,2.20,-12.90,-0.13,18.13,0.70,S
67499,-0.06,-0.08,0.77,-8.66,-1.61,1.11,29.98,0.70,S
67555,-0.08,-0.07,0.78,-24.21,6.50,-1.61,41.31,0.70,S
67612,-0.12,-0.08,0.85,-36.05,-7.91,-5.33,47.51,0.70,S
67670,-0.19,-0.10,1.04,-39.13,-26.25,-10.89,44.63,0.68,S
67730,-0.15,-0.09,1.16,-37.99,-33.92,-5.13,32.59,0.68,S
67789,-0.16,-0.06,1.34,-17.59,-12.71,0.21,0.00,0.68,S
67847,-0.14,-0.10,1.27,-0.32,6.77,2.47,0.00,0.68,S
67901,-0.14,-0.11,1.15,10.77,18.26,3.72,0.00,0.68,S
67956,-0.15,-0.10,1.03,16.42,21.66,1.86,0.00,0.68,S
68012,-0.14,-0.09,0.90,16.85,14.83,3.18,2.56,0.68,S
68066,-0.13,-0.07,0.81,10.41,-1.80,2.47,10.61,0.68,S
68122,-0.08,-0.08,0.77,3.78,-11.53,-0.27,23.18,0.68,S
68179,-0.08,-0.09,0.73,-10.47,-4.80,-0.30,38.07,0.68,S
68238,-0.08,-0.07,0.75,-23.39,0.13,-0.56,51.97,0.68,S
68295,-0.11,-0.08,0.83,-41.95,-15.53,-1.24,60.70,0.68,S
68355,-0.07,-0.09,0.94,-43.27,-35.82,-11.25,60.44,0.68,S
68415,-0.15,-0.08,1.23,-43.92,-35.30,-2.54,50.26,0.68,S
68473,-0.17,-0.07,1.33,-22.22,-13.35,2.47,0.00,0.68,S
68531,-0.13,-0.12,1.28,-2.11,-0.25,-3.64,0.00,0.68,S
68587,-0.11,-0.14,1.16,18.08,8.28,5.33,0.00,0.68,S
68641,-0.12,-0.11,1.03,20.81,12.56,4.84,0.00,0.68,S
68697,-0.12,-0.10,0.93,14.96,13.11,0.93,0.73,0.68,S
68752,-0.11,-0.09,0.85,11.00,13.53,1.96,7.19,0.68,S
68806,-0.08,-0.08,0.76,0.89,3.30,-1.25,17.76,0.68,S
68861,-0.08,-0.10,0.74,-7.64,-4.47,-4.23,31.76,0.68,S
68919,-0.07,-0.07,0.74,-16.24,-5.69,-0.91,45.80,0.68,S
68977,-0.02,-0.07,0.82,-38.79,-12.99,-0.17,55.39,0.68,S
69037,-0.10,-0.11,0.92,-49.32,-23.96,-0.15,56.08,0.68,S
69096,-0.17,-0.05,1.20,-39.31,-28.83,-11.47,45.86,0.70,S
69156,-0.19,-0.12,1.35,-23.93,-7.19,-8.11,30.46,0.70,S
69215,-0.20,-0.14,1.27,2.93,9.18,7.21,0.00,0.70,S
69267,-0.18,-0.14,1.12,11.75,12.72,8.32,0.00,0.70,S
69322,-0.15,-0.13,0.99,16.04,15.08,3.81,0.00,0.70,S
69378,-0.11,-0.10,0.91,11.63,10.51,-1.76,1.29,0.70,S
69434,-0.12,-0.09,0.87,5.67,5.48,-0.34,6.92,0.70,S
69488,-0.09,-0.07,0.80,3.68,-9.79,3.35,16.11,0.70,S
69543,-0.07,-0.08,0.78,-6.86,-16.91,-2.32,27.57,0.70,S
69601,-0.09,-0.08,0.79,-13.31,-0.90,1.66,39.89,0.70,S
69658,-0.10,-0.08,0.81,-28.61,7.92,1.71,49.51,0.70,S
69714,-0.16,-0.10,0.98,-41.21,-20.51,-11.11,50.16,0.70,S
69775,-0.25,-0.06,1.28,-34.11,-30.94,-8.54,41.30,0.70,S
69834,-0.18,-0.06,1.29,-18.68,-11.25,-6.97,27.48,0.70,S
69894,-0.19,-0.09,1.26,-2.34,11.17,2.57,0.00,0.70,S
69949,-0.16,-0.10,1.14,11.22,4.63,3.03,0.00,0.70,S
70002,-0.14,-0.09,1.04,16.41,2.39,0.48,0.00,0.70,S
70056,-0.11,-0.11,0.96,15.39,12.95,3.66,1.38,0.70,S
70112,-0.11,-0.09,0.78,18.58,15.82,5.60,10.66,0.70,S
70168,-0.09,-0.08,0.66,0.55,-6.18,-2.45,24.98,0.70,S
70224,-0.09,-0.11,0.70,-14.15,-14.37,-4.62,40.92,0.70,S
70284,-0.10,-0.09,0.76,-32.11,-9.34,1.46,54.55,0.70,S
70341,-0.05,-0.09,0.84,-49.69,-31.01,-2.24,59.12,0.70,S
70400,-0.13,-0.07,1.17,-39.47,-41.40,-10.26,52.18,0.68,S
70460,-0.15,-0.06,1.32,-31.31,-13.60,-8.17,38.16,0.68,S
70519,-0.14,-0.10,1.29,-11.67,10.13,-0.28,0.00,0.68,S
70577,-0.16,-0.12,1.21,3.77,9.06,3.52,0.00,0.68,S
70630,-0.13,-0.12,1.12,18.54,3.46,4.34,0.00,0.68,S
70684,-0.12,-0.08,1.00,18.37,6.79,0.04,0.00,0.68,S
70738,-0.12,-0.08,0.84,12.14,6.00,-2.57,4.27,0.68,S
70793,-0.07,-0.10,0.76,12.79,-0.76,0.27,14.21,0.68,S
70849,-0.05,-0.12,0.71,-1.66,-5.36,-0.24,29.10,0.68,S
70906,-0.05,-0.11,0.68,-12.98,-3.19,-2.39,45.04,0.68,S
70965,-0.08,-0.10,0.77,-36.35,-4.91,-2.64,57.35,0.68,S
71023,-0.05,-0.07,0.87,-52.61,-28.34,-7.64,60.35,0.68,S
71083,-0.15,-0.05,1.21,-48.75,-35.93,-8.52,50.22,0.66,S
71142,-0.19,-0.10,1.42,-34.53,-10.28,-7.76,31.37,0.66,S
71200,-0.13,-0.16,1.36,0.52,3.79,4.04,0.00,0.66,S
71254,-0.14,-0.15,1.24,23.25,5.59,9.47,0.00,0.66,S
71308,-0.11,-0.12,1.06,31.85,13.47,6.44,0.00,0.66,S
71363,-0.07,-0.09,0.84,34.74,17.34,3.10,4.15,0.66,S
71418,-0.06,-0.09,0.65,17.38,7.91,-2.27,18.03,0.66,S
71475,-0.04,-0.10,0.53,-0.05,3.16,-1.75,38.77,0.66,S
71530,-0.06,-0.11,0.57,-33.86,5.42,7.46,57.79,0.66,S
71586,-0.11,-0.12,0.84,-67.14,-10.53,4.09,66.00,0.66,S
71645,-0.17,-0.06,1.18,-60.20,-58.06,-6.55,56.57,0.62,G
71704,-0.20,-0.05,1.57,-44.60,-62.30,-12.42,33.35,0.62,G
71764,-0.13,-0.13,1.59,-2.84,-15.91,0.95,0.00,0.62,G
71821,-0.08,-0.14,1.24,43.23,24.74,14.72,0.00,0.62,G
71877,-0.02,-0.11,0.86,42.40,38.09,7.24,0.81,0.62,G
71931,-0.03,-0.14,0.60,24.32,34.71,-2.10,14.69,0.62,G
71989,0.01,-0.16,0.46,2.62,21.71,-3.86,35.15,0.62,G
72044,-0.01,-0.17,0.57,-27.96,-2.14,-2.92,56.56,0.62,G
72102,-0.14,-0.10,0.78,-43.58,-54.44,6.11,62.88,0.62,G
72161,-0.08,0.05,1.41,-71.82,-106.04,-6.23,43.86,0.59,G
72220,-0.14,-0.02,1.87,-35.27,-31.20,-13.48,14.14,0.59,G
72281,-0.08,-0.10,1.55,35.90,67.75,16.16,0.00,0.59,G
72337,-0.06,-0.09,1.02,48.81,69.91,9.41,0.00,0.59,G
72391,-0.03,-0.09,0.65,40.01,33.74,-9.43,10.26,0.59,G
72449,0.01,-0.11,0.41,12.43,9.92,-21.09,34.13,0.59,G
72505,0.02,-0.15,0.30,-17.29,19.89,2.50,62.06,0.59,G
72561,-0.10,-0.12,0.60,-97.60,24.27,8.56,81.37,0.59,G
72619,-0.22,-0.14,1.12,-82.34,-53.31,-7.74,73.91,0.51,G
72678,-0.41,-0.11,1.76,-39.74,-62.26,-9.48,47.88,0.51,G
72737,-0.30,-0.09,1.62,17.85,5.34,9.90,0.00,0.51,G
72791,-0.20,-0.13,1.27,39.54,47.52,12.43,0.00,0.51,G
72847,-0.10,-0.13,0.81,44.51,53.23,3.44,2.59,0.51,G
72902,-0.03,-0.14,0.45,30.64,35.12,-13.43,21.73,0.51,G
72961,-0.02,-0.15,0.36,-6.77,-26.05,-13.06,49.17,0.51,G
73020,-0.14,-0.14,0.53,-43.47,-51.24,1.02,71.44,0.51,G
73078,-0.20,-0.07,0.95,-68.17,-69.18,7.13,78.20,0.51,G
73137,-0.22,-0.02,1.39,-69.73,-45.40,-4.39,64.15,0.50,G
73195,-0.20,-0.14,1.60,-33.89,11.67,-6.23,38.67,0.50,G
73253,-0.16,-0.14,1.43,19.04,29.33,11.83,0.00,0.50,G
73310,-0.16,-0.15,1.03,34.58,20.23,7.61,0.00,0.50,G
73365,-0.09,-0.14,0.82,44.57,21.99,8.03,4.58,0.50,G
73420,0.00,-0.17,0.51,36.96,45.50,-24.68,21.77,0.50,G
73478,-0.02,-0.14,0.47,3.95,-6.78,-12.79,43.96,0.50,G
73535,-0.14,-0.07,0.65,-28.95,-20.00,-8.10,59.22,0.50,G
73593,-0.36,0.06,1.05,-49.47,-27.97,-10.85,57.36,0.48,G
73653,-0.50,-0.07,1.45,-70.64,-17.85,-18.27,39.13,0.48,G
73713,-0.46,-0.13,1.45,0.69,24.31,14.00,0.00,0.48,G
73768,-0.21,-0.04,1.12,39.89,-30.90,24.61,0.00,0.48,G
73826,-0.08,-0.06,0.91,40.63,-16.22,-2.40,2.95,0.48,G
73883,0.01,-0.10,0.62,28.38,11.48,2.30,15.27,0.48,G
73938,0.04,-0.18,0.45,0.31,-10.38,-2.14,37.06,0.48,G
73994,-0.24,-0.13,0.52,-34.88,-37.79,-9.98,52.60,0.48,G
74053,-0.18,-0.02,1.07,-66.31,-110.24,-2.24,46.07,0.48,G
74114,-0.13,0.02,1.62,-55.37,4.20,9.63,29.32,0.48,G
74169,-0.25,0.00,1.48,-35.94,46.11,5.22,0.00,0.48,G
74224,-0.17,-0.12,1.40,11.27,10.86,-17.23,0.00,0.48,G
74281,-0.13,-0.11,1.09,36.00,43.53,13.17,0.00,0.48,G
74338,-0.01,-0.08,0.64,43.99,36.00,11.67,10.75,0.48,G
74394,-0.00,-0.09,0.43,10.30,-4.68,-9.22,31.06,0.48,G
74451,-0.07,-0.12,0.51,-21.13,-17.40,-6.67,52.61,0.48,G
74511,-0.20,-0.10,0.64,-49.28,-13.71,-2.24,62.19,0.48,G
74570,-0.24,0.04,1.27,-35.75,-98.27,-8.42,50.88,0.48,G
74629,-0.32,0.03,1.75,-47.98,-34.84,-12.17,25.61,0.48,G
74688,-0.18,-0.08,1.55,21.41,32.94,11.73,0.00,0.48,G
74744,-0.10,-0.04,1.05,56.67,39.59,12.03,0.00,0.48,G
74801,-0.04,-0.10,0.67,39.63,23.44,-6.87,9.40,0.48,G
74856,-0.04,-0.17,0.46,1.34,-0.92,-16.69,30.34,0.48,G
74913,0.07,-0.13,0.41,-8.92,-17.92,2.71,53.84,0.48,G
74970,-0.07,0.03,0.63,-38.19,-24.80,7.23,70.26,0.48,G
75027,-0.15,-0.02,1.06,-110.51,-58.60,-2.22,66.88,0.48,G
75087,-0.24,-0.14,1.54,-74.23,-42.24,3.09,44.12,0.48,G
75146,-0.18,-0.07,1.81,-25.13,-41.15,1.35,0.00,0.48,G
75203,-0.07,-0.12,1.56,8.59,25.53,-2.88,0.00,0.48,G
75257,-0.01,-0.16,0.98,58.81,92.29,20.99,0.00,0.48,G
75314,0.04,-0.10,0.43,39.79,61.44,-1.79,15.53,0.48,G
75370,0.00,-0.14,0.22,2.77,5.35,-14.17,43.78,0.48,G
75425,-0.05,-0.18,0.32,-31.79,-28.77,6.74,70.34,0.48,G
75484,0.01,-0.22,0.81,-75.23,-87.40,-4.83,80.96,0.48,G
75542,-0.17,-0.20,1.30,-98.69,-50.35,-3.21,70.75,0.50,G
75601,-0.20,-0.22,1.70,-48.99,-36.34,-2.72,42.05,0.50,G
75660,-0.13,-0.25,1.76,4.81,2.09,5.91,0.00,0.50,G
75713,-0.06,-0.22,1.36,55.98,41.85,9.84,0.00,0.50,G
75768,-0.03,-0.14,0.87,70.90,53.18,-6.20,1.19,0.50,G
75825,-0.04,-0.09,0.47,33.44,42.44,-26.80,21.16,0.50,G
75883,-0.01,-0.12,0.32,-17.66,11.92,-15.87,50.49,0.50,G
75942,-0.05,-0.23,0.40,-20.47,5.02,2.89,77.99,0.50,G
75999,-0.05,-0.21,0.79,-70.11,-84.34,-1.19,88.72,0.50,G
76057,-0.17,-0.11,1.43,-58.33,-109.61,-17.19,70.92,0.50,G
76119,-0.14,-0.19,1.87,-40.15,-33.54,-6.71,40.24,0.50,G
76178,-0.06,-0.22,1.59,31.36,29.78,15.53,0.00,0.50,G
76234,-0.04,-0.16,1.13,65.61,55.37,16.08,0.00,0.50,G
76291,0.03,-0.10,0.66,50.12,56.80,4.33,9.17,0.50,G
76345,0.02,-0.08,0.33,25.98,30.34,-10.73,31.86,0.50,G
76402,0.09,-0.13,0.34,-29.23,-15.59,3.89,58.45,0.50,G
76459,-0.14,-0.27,0.66,-73.75,-39.10,18.67,73.95,0.50,G
76518,-0.18,-0.16,1.21,-80.79,-52.89,9.31,66.58,0.50,G
76576,-0.26,-0.19,1.75,-62.19,-43.84,-16.55,39.10,0.50,G
76637,-0.17,-0.26,1.75,20.52,14.92,11.16,0.00,0.50,G
76693,-0.09,-0.21,1.25,60.94,51.42,15.17,0.00,0.50,G
76749,-0.05,-0.15,0.73,50.24,61.59,12.61,7.00,0.50,G
76806,-0.00,-0.06,0.40,20.24,23.42,-5.34,28.22,0.50,G
76863,0.06,-0.09,0.34,-4.84,-19.00,-12.31,57.54,0.50,G
77102,-0.08,-0.33,2.00,8.15,10.25,-8.93,21.21,0.50,G
77158,-0.13,-0.26,1.41,72.17,60.42,5.53,0.00,0.50,G
77213,-0.09,-0.17,0.71,69.27,83.82,2.44,6.05,0.50,G
77268,-0.01,-0.12,0.22,29.75,57.44,-3.59,30.25,0.50,G
77325,0.09,-0.17,0.09,-12.01,-1.50,5.17,59.94,0.50,G
77381,-0.03,-0.26,0.60,-96.37,-53.47,-15.49,71.89,0.50,G
77442,-0.31,-0.11,1.42,-91.37,-69.63,-15.04,51.51,0.46,G
77502,-0.36,-0.21,2.00,-13.63,-53.39,-11.05,17.19,0.46,G
77562,-0.15,-0.21,1.59,63.91,33.29,21.49,0.00,0.46,G
77619,0.04,-0.14,0.84,84.20,57.12,17.70,1.11,0.46,G
77674,0.10,-0.17,0.17,52.68,52.50,4.87,22.25,0.46,G
77729,0.02,-0.14,-0.04,-7.34,17.25,5.23,57.41,0.46,G
77785,-0.03,-0.12,0.40,-96.74,-62.42,0.20,69.09,0.46,G
77843,-0.29,-0.22,1.72,-126.48,-97.47,-37.97,47.60,0.44,F
77904,-0.26,-0.18,2.00,-14.43,-14.00,-1.09,16.50,0.44,F
77964,-0.16,-0.13,1.48,65.62,26.31,5.07,0.00,0.44,F
78019,-0.06,-0.11,0.77,60.22,32.29,2.52,3.41,0.44,F
78074,0.04,-0.13,0.30,37.03,21.90,-7.42,23.51,0.44,F
78131,0.08,-0.23,0.18,-1.96,12.63,-3.75,52.67,0.44,F
78186,-0.05,-0.17,0.41,-81.51,7.10,-10.59,71.47,0.44,F
78244,-0.21,-0.10,1.22,-99.20,-65.17,-32.78,57.19,0.40,F
78305,-0.29,-0.23,2.00,-52.38,-64.84,-29.59,23.96,0.40,F
78365,-0.14,-0.26,1.69,49.66,32.14,16.08,0.00,0.40,F
78422,-0.09,-0.14,1.01,67.89,46.84,6.84,0.00,0.40,F
78477,0.01,-0.13,0.46,27.60,49.49,0.99,16.85,0.40,F
78532,0.06,-0.18,0.09,-12.74,27.81,3.29,49.03,0.40,F
78587,-0.04,-0.17,0.25,-66.18,-26.86,-3.90,75.20,0.40,F
78647,-0.08,-0.22,1.02,-100.49,-97.82,-14.02,68.87,0.40,F
78708,-0.33,-0.27,1.92,-51.72,-65.21,-16.46,37.09,0.40,F
78769,-0.27,-0.25,1.93,18.33,8.38,7.64,0.00,0.40,F
78823,-0.10,-0.19,1.31,84.12,47.38,24.26,0.00,0.40,F
78879,0.01,-0.11,0.59,80.18,46.09,10.22,9.76,0.40,F
78935,0.10,-0.10,0.12,33.26,27.21,-6.59,34.74,0.40,F
78990,0.09,-0.26,0.12,-38.63,15.14,11.38,62.96,0.40,F
