TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
56388,0.06,-0.02,1.00,-9.91,-4.32,-0.80,10.11,0.00,F
56444,0.05,-0.02,0.99,-9.74,-4.34,-0.57,10.34,0.00,F
56501,0.05,-0.02,0.99,-9.79,-4.38,-0.63,10.55,0.00,F
56556,0.06,-0.02,1.00,-9.80,-4.35,-0.65,10.72,0.00,F
56612,0.05,-0.02,1.00,-9.86,-4.36,-0.76,10.88,0.00,F
56669,0.06,-0.02,1.00,-9.92,-4.33,-0.72,11.06,0.00,F
56725,0.06,-0.02,1.00,-9.93,-4.29,-0.72,11.16,0.00,F
56781,0.05,-0.02,1.00,-9.80,-4.40,-0.66,11.19,0.00,F
56838,0.06,-0.02,1.00,-9.84,-4.38,-0.66,11.18,0.00,F
56894,0.05,-0.02,1.00,-9.85,-4.36,-0.65,11.22,0.00,F
56949,0.05,-0.02,0.99,-9.66,-4.38,-0.68,11.28,0.00,F
57006,0.05,-0.02,1.00,-9.61,-4.46,-0.66,11.27,0.00,F
57062,0.05,-0.02,1.00,-9.80,-4.30,-0.82,11.31,0.00,F
57118,0.05,-0.02,1.00,-9.99,-4.36,-0.79,11.30,0.00,F
57175,0.05,-0.02,1.00,-9.86,-4.29,-0.67,11.21,0.00,F
57231,0.06,-0.02,0.99,-9.90,-4.39,-0.72,0.00,0.00,F
57285,0.05,-0.02,1.00,-9.80,-4.34,-0.76,0.00,0.00,F
57340,0.05,-0.02,0.99,-9.72,-4.32,-0.76,0.00,0.00,F
57396,0.05,-0.02,0.99,-9.88,-4.37,-0.71,0.00,0.00,F
57451,0.05,-0.02,0.99,-9.80,-4.33,-0.76,0.00,0.00,F
57506,0.05,-0.02,0.99,-9.87,-4.37,-0.71,0.00,0.00,F
57562,0.06,-0.02,1.00,-9.74,-4.32,-0.69,0.00,0.00,F
57616,0.05,-0.02,1.00,-9.84,-4.31,-0.72,0.00,0.00,F
57671,0.05,-0.02,0.99,-9.77,-4.37,-0.85,0.00,0.00,F
57726,0.05,-0.02,1.00,-9.82,-4.33,-0.74,0.00,0.00,F
57782,0.05,-0.02,0.99,-9.80,-4.37,-0.69,0.00,0.00,F
57837,0.05,-0.02,0.99,-9.93,-4.20,-0.76,0.00,0.00,F
57892,0.06,-0.02,1.00,-9.99,-4.33,-0.67,0.00,0.00,F
57947,0.05,-0.02,0.99,-9.80,-4.30,-0.72,0.00,0.00,F
58002,0.05,-0.02,1.00,-9.78,-4.39,-0.63,0.07,0.00,F
58057,0.05,-0.02,0.99,-9.74,-4.34,-0.58,0.11,0.00,F
58113,0.05,-0.02,1.00,-9.92,-4.40,-0.87,0.14,0.00,F
58168,0.06,-0.02,0.99,-9.77,-4.37,-0.67,0.22,0.00,F
58222,0.05,-0.02,0.99,-9.77,-4.31,-0.63,0.29,0.00,F
58277,0.05,-0.02,1.00,-9.87,-4.46,-0.83,0.38,0.00,F
58333,0.06,-0.02,1.00,-9.74,-4.32,-0.70,0.39,0.00,F
58388,0.05,-0.02,0.99,-9.83,-4.41,-0.70,0.39,0.00,F
58443,0.05,-0.02,1.00,-9.89,-4.34,-0.79,0.40,0.00,F
58499,0.05,-0.02,1.00,-9.75,-4.39,-0.60,0.35,0.00,F
58553,0.06,-0.02,0.99,-9.90,-4.32,-0.77,0.33,0.00,F
58608,0.05,-0.02,0.99,-9.80,-4.38,-0.60,0.00,0.00,F
58663,0.05,-0.02,1.00,-9.85,-4.29,-0.71,0.00,0.00,F
58719,0.06,-0.02,1.00,-9.79,-4.35,-0.85,0.00,0.00,F
58774,0.05,-0.02,0.99,-9.84,-4.35,-0.60,0.02,0.00,F
58829,0.05,-0.02,1.00,-9.90,-4.25,-0.65,-0.11,0.00,F
58885,0.05,-0.02,0.99,-9.88,-4.39,-0.84,-0.29,0.00,F
58941,0.06,-0.02,1.00,-9.74,-4.46,-0.69,0.00,0.00,F
58996,0.05,-0.01,1.00,-9.83,-4.44,-0.59,0.00,0.00,F
59052,0.06,-0.02,1.00,-9.99,-4.33,-0.82,0.04,0.00,F
59107,0.05,-0.02,1.00,-9.83,-4.39,-0.53,0.12,0.00,F
59162,0.05,-0.02,1.00,-9.85,-4.42,-0.79,0.15,0.00,F
59216,0.06,-0.02,0.99,-9.75,-4.38,-0.79,0.15,0.00,F
59272,0.05,-0.02,0.99,-9.66,-4.24,-0.60,0.14,0.00,F
59327,0.05,-0.02,0.99,-9.99,-4.27,-0.72,0.15,0.00,F
59382,0.05,-0.02,1.00,-9.93,-4.32,-0.69,0.19,0.00,F
59438,0.06,-0.02,1.00,-9.83,-4.24,-0.72,0.21,0.00,F
59493,0.05,-0.02,0.99,-9.84,-4.37,-0.73,0.26,0.00,F
59547,0.05,-0.02,1.00,-9.84,-4.32,-0.77,0.32,0.00,F
59602,0.06,-0.02,0.99,-9.79,-4.33,-0.68,0.40,0.00,F
59658,0.05,-0.02,1.00,-10.14,-3.97,-1.12,0.48,0.00,F
59714,0.07,-0.03,0.99,-10.10,-4.56,-0.93,0.50,0.00,F
59770,0.05,-0.02,1.00,-9.97,-4.22,-0.62,0.43,0.00,F
59826,0.05,-0.02,0.99,-10.06,-4.46,-0.88,-0.05,0.00,F
59882,0.06,-0.03,0.99,-10.05,-4.40,-0.66,0.00,0.00,F
59938,0.05,-0.02,0.99,-9.98,-4.40,-0.90,0.00,0.00,F
59994,0.06,-0.03,1.00,-9.79,-4.06,-0.85,0.00,0.00,F
60049,0.04,-0.01,0.99,-9.47,-4.60,-0.56,0.00,0.00,F
60104,0.06,-0.02,0.99,-9.77,-4.35,-0.82,0.09,0.00,F
60160,0.05,-0.02,1.00,-9.89,-4.47,-0.78,-0.02,0.00,F
60215,0.06,-0.03,0.99,-10.07,-4.50,-0.61,0.12,0.00,F
60271,0.05,-0.01,1.00,-9.83,-4.51,-0.76,0.34,0.00,F
60326,0.06,-0.02,0.99,-9.82,-4.48,-0.69,0.64,0.00,F
60382,0.05,-0.02,1.00,-9.80,-4.24,-0.71,1.01,0.00,F
60437,0.05,-0.02,1.00,-9.70,-4.46,-0.68,1.26,0.00,F
60492,0.05,-0.02,1.00,-9.71,-4.46,-0.60,1.63,0.00,F
60547,0.04,-0.02,1.02,-9.51,-3.75,-0.84,1.82,0.00,F
60602,0.06,-0.02,0.99,-9.83,-4.40,-0.61,2.05,0.00,F
60657,0.05,-0.02,1.00,-9.81,-4.22,-0.60,2.31,0.00,F
60712,0.05,-0.02,1.01,-9.81,-4.14,-0.65,2.47,0.00,F
60768,0.05,-0.02,1.00,-9.68,-4.30,-0.75,2.47,0.00,F
60823,0.06,-0.03,0.99,-9.85,-4.34,-0.80,2.14,0.00,F
60877,0.06,-0.02,0.99,-9.87,-4.26,-0.43,0.00,0.00,F
60933,0.05,-0.02,1.00,-10.05,-4.37,-0.81,0.00,0.00,F
60989,0.05,-0.02,0.99,-9.79,-4.30,-0.75,0.00,0.00,F
61044,0.06,-0.02,1.00,-9.89,-4.21,-0.72,0.00,0.00,F
61100,0.04,-0.02,1.00,-9.68,-4.33,-0.56,0.00,0.00,F
61155,0.06,-0.02,0.99,-9.89,-4.41,-0.82,0.00,0.00,F
61209,0.05,-0.02,1.00,-9.77,-4.40,-0.69,0.00,0.00,F
61264,0.06,-0.02,1.00,-9.83,-4.51,-0.66,0.00,0.00,F
61320,0.05,-0.02,1.00,-9.95,-4.28,-0.69,0.11,0.00,F
61375,0.05,-0.02,1.00,-9.74,-4.39,-0.55,0.29,0.00,F
61430,0.05,-0.02,0.99,-9.97,-4.28,-0.96,0.33,0.00,F
61485,0.06,-0.02,0.99,-9.88,-4.38,-0.72,0.27,0.00,F
61540,0.06,-0.02,1.00,-9.86,-4.26,-0.68,0.17,0.00,F
61595,0.05,-0.02,1.00,-9.76,-4.31,-0.56,0.00,0.00,F
61650,0.05,-0.02,1.00,-9.86,-4.39,-0.84,0.00,0.00,F
61706,0.06,-0.02,1.00,-9.77,-4.39,-0.65,0.00,0.00,F
61761,0.05,-0.02,0.99,-9.77,-4.32,-0.69,0.00,0.00,F
61815,0.06,-0.02,0.99,-9.93,-4.39,-0.71,0.01,0.00,F
61871,0.05,-0.02,0.99,-9.86,-4.40,-0.69,0.02,0.00,F
61926,0.05,-0.02,0.99,-9.83,-4.39,-0.68,0.11,0.00,F
61981,0.05,-0.02,0.99,-9.77,-4.29,-0.83,0.13,0.00,F
62036,0.06,-0.02,1.00,-9.85,-4.26,-0.75,0.11,0.00,F
62092,0.05,-0.02,1.00,-9.90,-4.36,-0.78,0.05,0.00,F
62146,0.06,-0.02,0.99,-10.03,-4.39,-0.68,0.00,0.00,F
62202,0.05,-0.02,0.99,-9.84,-4.26,-0.66,0.00,0.00,F
62258,0.05,-0.02,0.99,-9.92,-4.31,-0.63,0.00,0.00,F
62313,0.05,-0.02,1.00,-9.79,-4.35,-0.68,0.00,0.00,F
62368,0.06,-0.02,1.00,-9.80,-4.39,-0.69,0.00,0.00,F
62424,0.05,-0.02,0.99,-9.93,-4.32,-0.67,0.00,0.00,F
62478,0.05,-0.02,1.00,-9.90,-4.36,-0.63,0.00,0.00,F
62533,0.05,-0.02,0.99,-9.85,-4.36,-0.64,0.00,0.00,F
62588,0.06,-0.02,0.99,-9.80,-4.36,-0.72,0.03,0.00,F
62644,0.05,-0.02,0.99,-9.86,-4.39,-0.70,0.12,0.00,F
62699,0.05,-0.02,1.00,-9.77,-4.31,-0.78,0.23,0.00,F
62754,0.06,-0.02,1.00,-9.90,-4.35,-0.80,0.28,0.00,F
62809,0.05,-0.02,1.00,-9.73,-4.32,-0.54,0.36,0.00,F
62864,0.06,-0.02,1.00,-9.96,-4.33,-0.81,0.41,0.00,F
62919,0.05,-0.02,1.00,-9.80,-4.36,-0.61,0.41,0.00,F
62974,0.05,-0.02,1.00,-9.80,-4.26,-0.66,0.43,0.00,F
63030,0.05,-0.02,0.99,-9.85,-4.39,-0.72,0.47,0.00,F
63085,0.06,-0.02,0.99,-9.91,-4.34,-0.74,0.48,0.00,F
63139,0.05,-0.02,1.00,-9.84,-4.42,-0.50,0.47,0.00,F
63195,0.05,-0.02,0.99,-9.94,-4.39,-0.86,0.50,0.00,F
63250,0.05,-0.02,1.00,-9.74,-4.33,-0.66,0.52,0.00,F
63305,0.05,-0.02,1.00,-9.86,-4.36,-0.71,0.50,0.00,F
63361,0.05,-0.02,0.99,-9.88,-4.46,-0.76,0.31,0.00,F
63415,0.06,-0.02,0.99,-10.00,-4.48,-0.56,0.00,0.00,F
63471,0.05,-0.02,0.99,-9.91,-4.37,-0.69,0.00,0.00,F
63526,0.06,-0.02,1.00,-9.86,-4.36,-0.61,0.02,0.00,F
63582,0.05,-0.02,1.00,-9.79,-4.36,-0.80,0.08,0.00,F
63637,0.05,-0.02,0.99,-9.82,-4.33,-0.70,0.14,0.00,F
63692,0.05,-0.02,1.00,-9.90,-4.32,-0.72,0.17,0.00,F
63747,0.05,-0.02,1.00,-9.96,-4.30,-0.75,0.26,0.00,F
63802,0.06,-0.02,1.00,-9.88,-4.35,-0.69,0.32,0.00,F
63857,0.05,-0.02,1.00,-9.72,-4.43,-0.71,0.40,0.00,F
63912,0.05,-0.02,1.00,-9.87,-4.33,-0.82,0.41,0.00,F
63968,0.06,-0.02,1.00,-9.86,-4.38,-0.72,0.44,0.00,F
64023,0.05,-0.02,1.00,-9.89,-4.34,-0.76,0.34,0.00,F
64077,0.06,-0.02,1.00,-10.12,-4.26,-0.92,0.23,0.00,F
64134,0.05,-0.03,1.00,-9.83,-4.27,-0.49,0.00,0.00,F
64189,0.05,-0.02,1.00,-10.31,-4.31,-0.96,0.00,0.00,F
64245,0.05,-0.02,0.99,-10.15,-4.33,-0.69,0.16,0.00,F
64302,0.04,-0.01,0.98,-9.83,-5.36,-0.87,0.17,0.00,F
64357,0.06,-0.02,0.99,-9.48,-4.49,-0.60,0.36,0.00,F
64411,0.06,-0.01,1.00,-9.57,-4.40,-0.77,0.65,0.00,F
64466,0.06,-0.02,1.00,-9.33,-4.36,-0.69,0.68,0.00,F
64522,0.06,-0.02,0.99,-10.35,-4.09,-0.80,0.64,0.00,F
64578,0.05,-0.03,0.99,-10.09,-4.37,-0.82,0.59,0.00,F
64634,0.05,-0.02,0.99,-9.61,-4.51,-0.55,0.62,0.00,F
64690,0.05,-0.02,1.00,-9.82,-4.38,-0.78,0.62,0.00,F
64744,0.06,-0.02,0.99,-9.86,-4.35,-0.66,0.75,0.00,F
64799,0.06,-0.02,1.00,-10.41,-3.97,-1.00,0.79,0.00,F
64856,0.06,-0.03,0.99,-9.92,-4.32,-0.63,0.76,0.00,F
64911,0.05,-0.02,0.99,-9.51,-4.52,-0.60,0.82,0.00,F
64966,0.05,-0.02,1.00,-9.71,-4.35,-0.86,1.03,0.00,F
65021,0.05,-0.03,1.00,-10.91,-3.14,-1.03,1.08,0.00,F
65077,0.06,-0.03,0.99,-9.95,-4.27,-0.66,0.94,0.00,F
65132,0.04,-0.02,0.98,-9.49,-4.58,-0.52,0.88,0.00,F
65187,0.06,-0.03,1.00,-9.96,-4.40,-0.85,0.00,0.00,F
65243,0.05,-0.02,0.99,-9.80,-4.32,-0.73,0.02,0.00,F
65298,0.05,-0.02,0.99,-9.74,-4.36,-0.72,-0.19,0.00,F
65354,0.05,-0.02,0.99,-9.95,-4.60,-0.70,-0.41,0.00,F
65410,0.05,-0.02,1.00,-10.06,-4.39,-0.79,0.00,0.00,F
65466,0.05,-0.02,1.00,-9.97,-4.28,-0.53,0.00,0.00,F
65521,0.05,-0.02,0.99,-9.90,-4.41,-0.78,0.11,0.00,F
65576,0.05,-0.02,0.99,-9.57,-4.40,-0.89,0.16,0.00,F
65632,0.06,-0.02,0.99,-9.36,-4.53,-0.56,0.37,0.00,F
65687,0.05,-0.02,1.00,-9.59,-4.33,-0.71,0.82,0.00,F
65741,0.04,-0.02,1.02,-9.56,-4.17,-0.88,1.17,0.00,F
65797,0.06,-0.02,1.00,-9.78,-4.39,-0.70,1.42,0.00,F
65852,0.05,-0.02,1.00,-9.94,-4.25,-0.72,1.48,0.00,F
65907,0.05,-0.02,1.00,-9.93,-4.33,-0.74,1.46,0.00,F
65963,0.06,-0.02,1.00,-9.99,-4.27,-0.67,1.39,0.00,F
66018,0.05,-0.02,1.00,-9.78,-4.33,-0.63,0.00,0.00,F
66072,0.05,-0.02,0.99,-9.83,-4.41,-0.70,0.00,0.00,F
66127,0.05,-0.02,0.99,-9.86,-4.39,-0.66,0.00,0.00,F
66183,0.05,-0.02,0.99,-9.82,-4.43,-0.64,0.00,0.00,F
66238,0.05,-0.02,1.00,-9.86,-4.30,-0.78,0.00,0.00,F
66293,0.05,-0.02,0.99,-9.81,-4.35,-0.68,0.00,0.00,F
66349,0.05,-0.02,1.00,-9.88,-4.33,-0.76,0.00,0.00,F
66403,0.06,-0.02,1.00,-9.74,-4.40,-0.72,0.00,0.00,F
66458,0.05,-0.02,1.00,-9.83,-4.38,-0.72,0.00,0.00,F
66513,0.05,-0.02,1.00,-9.86,-4.31,-0.79,0.00,0.00,F
66569,0.05,-0.02,0.99,-9.94,-4.36,-0.68,0.00,0.00,F
66624,0.05,-0.02,0.99,-9.88,-4.38,-0.67,0.00,0.00,F
66679,0.05,-0.01,1.00,-9.80,-4.36,-0.72,0.03,0.00,F
66734,0.06,-0.03,1.00,-9.86,-4.43,-0.82,0.03,0.00,F
66789,0.06,-0.02,0.99,-9.77,-4.37,-0.63,0.00,0.00,F
66844,0.04,-0.02,0.99,-9.94,-4.39,-0.72,0.00,0.00,F
66899,0.06,-0.02,0.99,-10.01,-4.27,-0.74,0.00,0.00,F
66956,0.05,-0.02,0.99,-9.82,-4.43,-0.60,0.00,0.00,F
67011,0.06,-0.02,1.00,-9.77,-4.33,-0.81,0.00,0.00,F
67065,0.05,-0.02,1.00,-9.76,-4.30,-0.61,0.13,0.00,F
67121,0.05,-0.02,1.00,-9.70,-4.32,-0.76,0.17,0.00,F
67176,0.05,-0.02,1.00,-9.80,-4.32,-0.82,0.16,0.00,F
67231,0.05,-0.02,0.99,-9.83,-4.39,-0.69,0.09,0.00,F
67287,0.05,-0.02,1.00,-9.80,-4.39,-0.78,0.11,0.00,F
67341,0.05,-0.02,0.99,-9.93,-4.33,-0.73,0.11,0.00,F
67396,0.06,-0.02,1.00,-9.93,-4.25,-0.63,0.13,0.00,F
67451,0.05,-0.02,0.99,-9.76,-4.42,-0.69,0.16,0.00,F
67507,0.06,-0.02,0.99,-9.90,-4.33,-0.68,0.16,0.00,F
67562,0.05,-0.02,1.00,-9.74,-4.39,-0.72,0.21,0.00,F
67617,0.05,-0.02,1.00,-9.89,-4.34,-0.69,0.34,0.00,F
67672,0.05,-0.02,1.00,-9.77,-4.35,-0.70,0.47,0.00,F
67727,0.05,-0.02,1.00,-9.90,-4.33,-0.76,0.55,0.00,F
67782,0.05,-0.02,1.00,-9.78,-4.39,-0.63,0.57,0.00,F
67837,0.05,-0.02,0.99,-9.79,-4.39,-0.92,0.51,0.00,F
67893,0.06,-0.03,1.00,-9.80,-4.31,-0.69,0.49,0.00,F
67948,0.05,-0.02,1.00,-9.77,-4.38,-0.76,0.00,0.00,F
68002,0.06,-0.02,0.99,-9.77,-4.28,-0.79,0.00,0.00,F
68058,0.05,-0.02,1.00,-9.88,-4.36,-0.63,0.06,0.00,F
68113,0.05,-0.02,0.99,-9.90,-4.40,-0.71,0.14,0.00,F
68168,0.05,-0.02,1.00,-9.88,-4.23,-0.66,0.18,0.00,F
68224,0.05,-0.02,1.00,-9.80,-4.33,-0.81,0.25,0.00,F
68279,0.06,-0.02,0.99,-9.84,-4.31,-0.66,0.29,0.00,F
68333,0.05,-0.02,0.99,-9.83,-4.40,-0.69,0.22,0.00,F
68388,0.06,-0.02,1.00,-9.95,-4.33,-0.78,0.18,0.00,F
68444,0.05,-0.02,1.00,-9.82,-4.38,-0.78,0.00,0.00,F
68499,0.06,-0.02,1.00,-9.83,-4.27,-0.66,0.00,0.00,F
68554,0.05,-0.02,1.00,-9.80,-4.40,-0.68,0.00,0.00,F
68610,0.05,-0.02,1.00,-9.84,-4.36,-0.72,0.00,0.00,F
68664,0.05,-0.02,1.00,-9.81,-4.28,-0.68,0.00,0.00,F
68719,0.05,-0.02,0.99,-9.85,-4.32,-0.81,0.00,0.00,F
68774,0.05,-0.02,1.00,-9.88,-4.36,-0.74,0.01,0.00,F
68830,0.05,-0.02,1.00,-9.83,-4.31,-0.71,-0.03,0.00,F
68886,0.05,-0.02,0.99,-9.80,-4.38,-0.69,-0.05,0.00,F
68942,0.05,-0.02,1.00,-9.77,-4.30,-0.70,0.01,0.00,F
68997,0.05,-0.02,1.00,-9.83,-4.43,-0.66,0.11,0.00,F
69052,0.05,-0.02,1.00,-9.78,-4.39,-0.66,0.21,0.00,F
69107,0.05,-0.02,0.99,-9.86,-4.36,-0.72,0.29,0.00,F
69163,0.05,-0.02,0.99,-9.82,-4.40,-0.79,0.35,0.00,F
69218,0.05,-0.02,1.00,-9.91,-4.31,-0.68,0.37,0.00,F
69272,0.05,-0.02,1.00,-9.85,-4.39,-0.78,0.39,0.00,F
69327,0.05,-0.02,1.00,-9.76,-4.36,-0.75,0.41,0.00,F
69383,0.05,-0.02,1.00,-9.78,-4.28,-0.68,0.44,0.00,F
69438,0.05,-0.02,0.99,-9.78,-4.30,-0.76,0.48,0.00,F
69493,0.05,-0.02,1.00,-9.81,-4.46,-0.67,0.59,0.00,F
69549,0.05,-0.02,0.99,-9.94,-4.39,-0.75,0.60,0.00,F
69603,0.05,-0.02,1.00,-9.71,-4.40,-0.69,0.60,0.00,F
69658,0.05,-0.02,1.00,-9.79,-4.34,-0.76,0.54,0.00,F
69713,0.05,-0.02,1.00,-9.86,-4.36,-0.67,0.52,0.00,F
69769,0.05,-0.02,0.99,-9.86,-4.31,-0.75,0.00,0.00,F
69824,0.05,-0.02,1.00,-9.84,-4.31,-0.68,0.08,0.00,F
69879,0.05,-0.02,0.99,-9.83,-4.42,-0.69,0.06,0.00,F
69934,0.05,-0.02,0.99,-9.88,-4.38,-0.72,0.03,0.00,F
69989,0.05,-0.02,0.99,-9.78,-4.39,-0.75,0.11,0.00,F
70044,0.05,-0.02,0.99,-9.79,-4.42,-0.68,0.19,0.00,F
70099,0.05,-0.02,1.00,-9.86,-4.26,-0.77,0.26,0.00,F
70155,0.05,-0.02,0.99,-9.83,-4.41,-0.78,0.23,0.00,F
70210,0.05,-0.02,1.00,-9.83,-4.34,-0.70,0.23,0.00,F
70264,0.05,-0.02,1.00,-9.77,-4.39,-0.79,0.17,0.00,F
70320,0.05,-0.02,1.00,-9.84,-4.30,-0.79,0.17,0.00,F
70375,0.05,-0.02,0.99,-9.94,-4.37,-0.68,0.14,0.00,F
70430,0.05,-0.02,1.00,-9.85,-4.35,-0.76,0.05,0.00,F
70486,0.05,-0.02,1.00,-9.80,-4.37,-0.74,0.00,0.00,F
70541,0.05,-0.02,0.99,-9.87,-4.30,-0.66,0.00,0.00,F
70595,0.05,-0.02,0.99,-9.75,-4.33,-0.69,0.00,0.00,F
70650,0.05,-0.02,1.00,-9.80,-4.30,-0.71,0.00,0.00,F
70706,0.05,-0.02,1.00,-9.89,-4.34,-0.72,0.00,0.00,F
70761,0.05,-0.02,1.00,-9.88,-4.32,-0.79,0.01,0.00,F
70816,0.05,-0.02,1.00,-9.82,-4.35,-0.72,0.03,0.00,F
70872,0.05,-0.02,1.00,-9.88,-4.36,-0.78,0.01,0.00,F
70926,0.05,-0.02,1.00,-9.77,-4.28,-0.63,0.00,0.00,F
70981,0.05,-0.02,1.00,-9.83,-4.35,-0.68,0.00,0.00,F
71036,0.05,-0.02,0.99,-9.86,-4.30,-0.73,0.00,0.00,F
71092,0.05,-0.02,0.99,-9.77,-4.35,-0.68,0.05,0.00,F
71147,0.05,-0.02,1.00,-9.99,-4.44,-0.78,0.09,0.00,F
71201,0.05,-0.02,0.99,-9.86,-4.37,-0.76,0.18,0.00,F
71257,0.05,-0.02,1.00,-9.86,-4.34,-0.70,0.23,0.00,F
71312,0.05,-0.02,1.00,-9.81,-4.41,-0.79,0.23,0.00,F
71367,0.05,-0.02,0.99,-9.85,-4.37,-0.87,0.21,0.00,F
71422,0.05,-0.02,1.00,-9.79,-4.26,-0.72,0.20,0.00,F
71478,0.05,-0.02,1.00,-9.93,-4.39,-0.73,0.00,0.00,F
71532,0.05,-0.02,0.99,-9.96,-4.39,-0.73,0.00,0.00,F
71587,0.05,-0.02,0.99,-9.86,-4.33,-0.76,0.00,0.00,F
71643,0.05,-0.02,1.00,-9.86,-4.32,-0.79,0.00,0.00,F
71698,0.05,-0.02,1.00,-9.83,-4.33,-0.69,0.00,0.00,F
71753,0.06,-0.02,1.00,-9.85,-4.32,-0.79,0.02,0.00,F
71809,0.05,-0.02,0.99,-9.91,-4.30,-0.78,0.01,0.00,F
71863,0.05,-0.02,1.00,-9.88,-4.30,-0.73,0.04,0.00,F
71918,0.05,-0.02,1.00,-9.91,-4.38,-0.62,0.08,0.00,F
71973,0.05,-0.02,0.99,-9.78,-4.33,-0.63,0.09,0.00,F
72029,0.05,-0.02,1.00,-9.77,-4.38,-0.69,0.03,0.00,F
72084,0.05,-0.02,1.00,-9.84,-4.41,-0.78,0.01,0.00,F
72139,0.05,-0.02,1.00,-9.83,-4.37,-0.72,0.00,0.00,F
72194,0.05,-0.02,1.00,-9.83,-4.36,-0.72,0.03,0.00,F
72249,0.05,-0.02,1.00,-9.92,-4.39,-0.63,0.06,0.00,F
72304,0.05,-0.02,1.00,-9.74,-4.38,-0.72,0.12,0.00,F
72359,0.05,-0.02,0.99,-9.87,-4.40,-0.72,0.19,0.00,F
72415,0.05,-0.02,1.00,-9.72,-4.33,-0.69,0.23,0.00,F
72470,0.06,-0.02,1.00,-9.96,-4.38,-0.75,0.25,0.00,F
72524,0.05,-0.02,1.00,-9.79,-4.35,-0.76,0.18,0.00,F
72580,0.05,-0.02,1.00,-9.88,-4.36,-0.69,0.17,0.00,F
72635,0.05,-0.02,1.00,-9.88,-4.43,-0.73,0.00,0.00,F
72690,0.05,-0.02,1.00,-9.93,-4.40,-0.63,0.01,0.00,F
72745,0.05,-0.02,0.99,-9.93,-4.39,-0.64,-0.01,0.00,F
72802,0.05,-0.02,0.99,-9.90,-4.46,-0.76,-0.05,0.00,F
72857,0.05,-0.02,1.00,-9.85,-4.38,-0.66,-0.01,0.00,F
72913,0.05,-0.02,1.00,-9.92,-4.30,-0.76,0.03,0.00,F
72969,0.05,-0.02,0.99,-9.88,-4.34,-0.75,0.08,0.00,F
73024,0.05,-0.02,0.99,-9.87,-4.39,-0.72,0.10,0.00,F
73079,0.05,-0.02,1.00,-9.90,-4.32,-0.73,0.15,0.00,F
73135,0.05,-0.02,0.99,-9.90,-4.35,-0.79,0.24,0.00,F
73189,0.05,-0.02,1.00,-9.76,-4.36,-0.76,0.32,0.00,F
73244,0.05,-0.02,0.99,-9.95,-4.36,-0.74,0.34,0.00,F
73299,0.05,-0.02,0.99,-9.87,-4.36,-0.74,0.34,0.00,F
73355,0.06,-0.02,0.99,-9.84,-4.31,-0.61,0.32,0.00,F
73410,0.05,-0.02,1.00,-9.94,-4.38,-0.75,0.31,0.00,F
73464,0.06,-0.02,0.99,-9.88,-4.43,-0.81,0.00,0.00,F
73520,0.05,-0.02,0.99,-9.80,-4.39,-0.79,0.02,0.00,F
73575,0.05,-0.02,1.00,-9.72,-4.38,-0.64,0.17,0.00,F
73630,0.05,-0.02,1.00,-9.92,-4.36,-0.76,0.23,0.00,F
73686,0.05,-0.02,0.99,-9.86,-4.44,-0.76,0.34,0.00,F
73741,0.05,-0.02,1.00,-10.11,-4.23,-0.77,0.46,0.00,F
73796,0.05,-0.02,0.99,-9.73,-4.38,-0.76,0.55,0.00,F
73851,0.06,-0.02,0.99,-9.86,-4.38,-0.80,0.57,0.00,F
73907,0.05,-0.02,1.00,-9.79,-4.39,-0.61,0.63,0.00,F
73962,0.05,-0.02,1.00,-9.88,-4.31,-0.85,0.64,0.00,F
74017,0.06,-0.02,1.00,-9.78,-4.41,-0.62,0.65,0.00,F
74073,0.05,-0.02,0.99,-9.79,-4.39,-0.76,0.68,0.00,F
74127,0.06,-0.02,1.00,-9.94,-4.33,-0.82,0.68,0.00,F
74182,0.05,-0.02,1.00,-9.73,-4.29,-0.72,0.67,0.00,F
74237,0.05,-0.02,1.00,-9.80,-4.37,-0.75,0.00,0.00,F
74293,0.05,-0.02,1.00,-9.90,-4.34,-0.81,0.00,0.00,F
74348,0.05,-0.02,1.00,-9.74,-4.36,-0.71,0.00,0.00,F
74403,0.05,-0.02,1.00,-9.80,-4.34,-0.69,0.00,0.00,F
74458,0.05,-0.02,1.00,-9.88,-4.30,-0.75,0.01,0.00,F
74513,0.06,-0.02,0.99,-9.82,-4.40,-0.76,-0.02,0.00,F
74569,0.05,-0.02,0.99,-9.77,-4.41,-0.63,-0.05,0.00,F
74626,0.05,-0.02,1.00,-9.84,-4.32,-0.89,0.00,0.00,F
74681,0.05,-0.02,1.00,-9.77,-4.36,-0.62,0.00,0.00,F
74736,0.05,-0.02,0.99,-9.73,-4.33,-0.70,0.02,0.00,F
74790,0.06,-0.02,1.00,-9.84,-4.39,-0.73,0.05,0.00,F
74846,0.05,-0.02,1.00,-9.83,-4.31,-0.70,0.06,0.00,F
74901,0.06,-0.02,0.99,-9.97,-4.36,-0.72,0.06,0.00,F
74956,0.06,-0.02,1.00,-9.80,-4.43,-0.78,0.03,0.00,F
75012,0.05,-0.02,0.99,-9.74,-4.29,-0.69,0.09,0.00,F
75067,0.05,-0.02,1.00,-9.76,-4.35,-0.76,0.12,0.00,F
75121,0.05,-0.02,0.99,-9.81,-4.26,-0.78,0.19,0.00,F
