TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57882,-0.04,-0.13,0.80,-17.90,-15.21,-3.95,37.47,0.67,S
57942,-0.12,-0.24,0.87,-15.59,5.23,-0.33,39.39,0.67,S
57999,-0.15,-0.15,1.15,-1.43,7.89,2.82,32.40,0.88,S
58054,-0.20,-0.19,1.28,-3.49,14.69,1.08,21.60,0.88,S
58110,-0.21,-0.18,1.20,-9.87,-6.26,-0.54,0.00,0.88,S
58167,-0.14,-0.19,1.05,-9.15,-16.14,-1.56,0.00,0.88,S
58223,-0.18,-0.18,1.23,-14.53,-13.95,-2.92,0.00,0.88,S
58281,-0.09,-0.18,1.10,-12.63,-27.34,-2.82,0.00,0.88,S
58340,-0.01,-0.25,0.80,-13.84,0.18,0.02,6.36,0.88,S
58395,-0.07,-0.14,0.74,1.56,-20.13,1.74,13.91,0.88,S
58451,-0.06,-0.14,0.90,-6.81,-2.17,-0.10,21.24,0.88,S
58509,-0.10,-0.18,0.95,-15.36,1.83,-1.39,26.44,0.88,S
58566,-0.08,-0.18,0.99,-8.51,0.13,-1.16,30.06,0.88,S
58621,-0.07,-0.19,0.97,-12.25,6.81,-0.44,33.56,0.88,S
58679,-0.11,-0.17,0.93,-8.87,0.18,-0.85,37.12,0.88,S
58735,-0.09,-0.16,0.94,-12.92,-11.60,-2.76,44.25,0.88,S
58795,-0.05,-0.23,0.76,-17.96,4.68,-1.79,50.69,0.88,S
58852,-0.03,-0.22,0.85,-1.62,13.62,2.59,48.65,0.87,S
58908,-0.17,-0.11,1.31,-2.59,15.26,1.98,31.74,0.87,S
58964,-0.15,-0.17,1.11,-10.87,-3.59,0.25,0.00,0.87,S
59020,-0.18,-0.20,1.17,-11.40,-17.69,-2.13,0.00,0.87,S
59078,-0.14,-0.19,1.03,-11.50,-16.63,-2.77,0.00,0.87,S
59137,-0.10,-0.19,1.08,-12.70,-30.05,-2.93,0.00,0.87,S
59195,-0.06,-0.19,0.93,-16.49,-13.19,-3.45,2.42,0.87,S
59253,-0.08,-0.22,0.81,-9.74,-15.69,2.56,10.35,0.87,S
59311,-0.06,-0.16,0.83,0.84,-24.17,0.78,18.74,0.87,S
59367,-0.03,-0.14,0.95,-11.76,-3.65,-1.13,26.21,0.87,S
59425,-0.05,-0.21,0.96,-14.15,9.21,-0.89,32.22,0.87,S
59482,-0.06,-0.18,0.95,-8.75,8.49,-0.63,38.28,0.87,S
59538,-0.06,-0.16,0.93,-11.93,14.69,-0.74,44.80,0.87,S
59596,-0.09,-0.18,0.92,-21.32,-11.60,-4.19,53.29,0.87,S
59656,-0.07,-0.25,0.71,-10.04,10.63,0.76,58.84,0.87,S
59713,-0.09,-0.22,1.08,4.58,22.33,4.38,55.54,0.88,S
59768,-0.22,-0.17,1.30,-9.05,10.25,1.23,45.90,0.88,S
59825,-0.23,-0.22,1.22,-10.25,-7.89,-1.21,0.00,0.88,S
59881,-0.17,-0.16,1.15,-10.44,-17.49,-2.27,0.00,0.88,S
59939,-0.12,-0.20,1.10,-14.61,-23.72,-3.24,0.00,0.88,S
59998,-0.09,-0.16,0.97,-14.87,-16.64,-3.25,0.89,0.88,S
60056,-0.07,-0.21,0.86,-8.73,-1.66,2.16,6.78,0.88,S
60111,-0.09,-0.15,0.84,-0.49,-13.21,2.09,13.85,0.88,S
60169,-0.08,-0.15,0.92,-9.99,-4.62,-0.55,19.47,0.88,S
60226,-0.08,-0.20,0.97,-13.44,-1.44,-1.26,22.80,0.88,S
60283,-0.10,-0.19,1.00,-8.24,-1.65,-0.77,25.80,0.88,S
60341,-0.09,-0.17,0.96,-11.00,-0.96,-1.13,28.58,0.88,S
60399,-0.09,-0.19,0.93,-12.32,1.40,-1.36,32.42,0.88,S
60456,-0.09,-0.15,0.91,-12.78,-11.92,-2.95,35.75,0.88,S
60516,-0.04,-0.22,0.87,-21.20,3.62,-2.43,40.04,0.88,S
60573,-0.08,-0.23,0.81,-1.46,12.95,2.58,39.84,0.86,S
60630,-0.11,-0.14,1.16,-9.27,14.99,1.71,31.67,0.86,S
60685,-0.29,-0.20,1.30,-5.63,8.82,0.69,0.00,0.86,S
60739,-0.15,-0.20,1.19,-11.04,-16.59,-1.68,0.00,0.86,S
60797,-0.15,-0.22,1.07,-11.44,-20.32,-2.60,0.00,0.86,S
60856,-0.12,-0.19,1.10,-11.12,-28.27,-2.95,0.00,0.86,S
60914,-0.07,-0.20,0.93,-13.08,-21.84,-3.40,2.18,0.86,S
60973,-0.05,-0.22,0.84,-5.78,-26.63,1.16,7.72,0.86,S
61029,-0.03,-0.16,0.82,2.81,-24.05,0.97,13.29,0.86,S
61084,-0.02,-0.15,0.94,-7.82,-8.16,-0.48,17.82,0.86,S
61142,-0.04,-0.18,0.94,-12.20,2.33,-0.89,21.37,0.86,S
61199,-0.04,-0.16,0.98,-7.99,5.21,-0.88,24.43,0.86,S
61255,-0.04,-0.17,0.97,-12.61,20.82,0.35,26.77,0.86,S
61313,-0.11,-0.21,0.94,-15.25,25.40,0.04,28.40,0.86,S
61370,-0.09,-0.16,0.97,-7.54,-9.48,-1.55,29.72,0.86,S
61427,-0.10,-0.18,0.98,-19.25,-3.55,-2.82,34.30,0.86,S
61485,-0.09,-0.22,0.80,-3.03,1.27,1.32,38.64,0.86,S
61540,-0.10,-0.18,1.02,-3.28,1.01,1.11,36.53,0.90,S
61595,-0.17,-0.14,1.20,-3.83,18.41,1.14,28.09,0.90,S
61651,-0.18,-0.18,1.26,-9.12,-3.84,-0.57,0.00,0.90,S
61708,-0.16,-0.17,1.15,-11.52,-16.80,-1.33,0.00,0.90,S
61766,-0.13,-0.17,1.17,-10.91,-21.30,-2.73,0.00,0.90,S
61825,-0.06,-0.19,1.03,-17.97,-20.44,-2.91,0.00,0.90,S
61882,-0.03,-0.20,0.84,-7.74,-0.71,-1.10,5.45,0.90,S
61938,-0.07,-0.16,0.76,-3.59,-11.05,2.11,12.32,0.90,S
61996,-0.07,-0.14,0.94,-7.43,-1.15,-0.63,17.93,0.90,S
62053,-0.08,-0.17,0.97,-12.75,6.65,-0.48,21.81,0.90,S
62110,-0.10,-0.17,1.01,-10.25,7.55,-0.45,24.93,0.90,S
62168,-0.12,-0.18,0.97,-11.56,-0.69,-0.91,26.83,0.90,S
62226,-0.11,-0.18,1.01,-13.13,-10.11,-2.00,28.75,0.90,S
62284,-0.09,-0.17,0.95,-13.63,-7.71,-2.00,31.35,0.90,S
62343,-0.08,-0.18,0.91,-15.64,-12.41,-2.75,36.42,0.90,S
62402,-0.09,-0.22,0.88,-15.86,-3.13,-1.50,42.62,0.90,S
62460,-0.06,-0.19,0.90,-2.73,3.07,1.21,43.58,0.90,S
62516,-0.09,-0.11,1.14,-2.38,8.95,1.47,38.03,0.93,S
62571,-0.18,-0.26,1.27,-3.27,12.06,0.85,27.54,0.93,S
62627,-0.19,-0.16,1.20,-13.66,-16.49,-1.75,0.00,0.93,S
62686,-0.11,-0.19,1.22,-13.04,-25.20,-3.20,0.00,0.93,S
62743,-0.09,-0.18,1.04,-18.76,-20.29,-3.52,0.00,0.93,S
62801,-0.01,-0.23,0.79,-11.52,-13.76,-1.45,6.56,0.93,S
62860,-0.03,-0.16,0.77,4.22,-27.78,1.01,14.40,0.93,S
62916,-0.04,-0.13,0.93,-6.31,-5.17,-0.55,20.47,0.93,S
62973,-0.05,-0.19,0.97,-13.59,16.49,-0.69,23.62,0.93,S
63032,-0.08,-0.17,1.03,-10.44,14.82,-0.03,25.85,0.93,S
63090,-0.09,-0.18,0.96,-10.48,6.26,-0.68,27.05,0.93,S
63147,-0.11,-0.19,0.99,-8.21,-8.87,-1.24,28.65,0.93,S
63204,-0.07,-0.15,0.94,-9.96,-2.62,-1.07,31.14,0.93,S
63261,-0.08,-0.17,0.89,-9.32,-1.23,-0.47,38.05,0.93,S
63319,-0.09,-0.19,0.77,-3.03,5.94,1.50,40.16,0.93,S
63374,-0.08,-0.17,1.07,-6.23,3.18,1.18,35.59,0.93,S
63429,-0.19,-0.14,1.22,-5.94,11.58,0.66,26.29,0.93,S
63485,-0.17,-0.18,1.17,-10.75,-8.44,-0.72,0.00,0.93,S
63542,-0.14,-0.17,1.08,-12.05,-15.30,-1.88,0.00,0.93,S
63600,-0.12,-0.14,1.10,-13.78,-16.27,-2.71,0.00,0.93,S
63659,-0.09,-0.19,1.08,-16.69,-24.11,-3.15,0.00,0.93,S
63717,-0.07,-0.17,0.95,-19.48,-9.90,-3.20,2.07,0.93,S
63774,-0.09,-0.23,0.79,-7.31,-12.06,2.24,7.60,0.93,S
63831,-0.05,-0.14,0.86,-0.70,-15.05,0.47,13.70,0.93,S
63888,-0.04,-0.15,0.91,-12.59,5.42,-0.55,18.95,0.93,S
63944,-0.07,-0.20,0.97,-10.54,5.99,-0.69,23.66,0.93,S
64002,-0.07,-0.16,0.95,-10.32,11.25,-0.31,28.01,0.93,S
64060,-0.11,-0.17,0.95,-11.78,-13.69,-2.44,34.50,0.93,S
64119,-0.06,-0.17,0.83,-15.31,1.74,-1.47,42.52,0.93,S
64177,-0.05,-0.22,0.87,-4.47,6.18,1.85,43.65,0.93,S
64232,-0.14,-0.14,1.24,-3.26,9.55,1.75,38.74,0.90,S
64287,-0.20,-0.15,1.21,-8.86,17.76,0.73,31.64,0.90,S
64343,-0.19,-0.19,1.14,-11.09,-11.47,-0.92,0.00,0.90,S
64401,-0.12,-0.18,1.10,-13.10,-20.57,-2.29,0.00,0.90,S
64459,-0.13,-0.19,1.12,-16.54,-25.53,-3.81,0.00,0.90,S
64518,-0.04,-0.17,1.00,-16.53,-22.90,-3.59,1.51,0.90,S
64576,-0.02,-0.21,0.81,-15.50,-9.09,-1.95,8.17,0.90,S
64633,-0.03,-0.17,0.82,-3.13,-13.92,1.64,15.25,0.90,S
64691,-0.05,-0.17,0.90,-6.71,2.62,0.45,20.88,0.90,S
64745,-0.08,-0.19,0.96,-11.30,7.64,-0.24,25.15,0.90,S
64802,-0.07,-0.18,0.93,-11.54,9.50,-0.95,28.24,0.90,S
64860,-0.11,-0.19,0.98,-9.54,-9.41,-1.96,31.00,0.90,S
64917,-0.05,-0.20,0.90,-16.26,-5.43,-1.95,35.90,0.90,S
64975,-0.09,-0.19,0.88,-2.34,-3.68,1.38,41.95,0.90,S
65032,-0.05,-0.18,0.97,-1.05,27.59,3.34,40.55,0.84,S
65088,-0.17,-0.24,1.17,-10.72,25.96,1.88,36.72,0.84,S
65144,-0.24,-0.23,1.01,-6.70,-17.92,-1.02,0.00,0.84,S
65202,-0.17,-0.21,1.11,-15.85,-27.44,-3.09,0.00,0.84,S
65260,-0.10,-0.20,1.03,-7.79,-23.64,-2.24,0.00,0.84,S
65317,-0.07,-0.17,0.99,-16.81,-19.20,-2.94,0.02,0.84,S
65376,-0.03,-0.21,0.85,-11.60,-3.90,-1.41,1.93,0.84,S
65433,-0.08,-0.19,0.90,-4.60,-15.18,1.39,5.03,0.84,S
65489,-0.06,-0.13,0.93,-2.83,-16.49,0.12,8.59,0.84,S
65545,-0.07,-0.18,0.92,-11.25,-3.65,-1.40,11.36,0.84,S
65603,-0.05,-0.16,0.94,-8.49,2.45,-0.68,13.29,0.84,S
65659,-0.08,-0.17,0.95,-14.82,17.78,-0.83,14.89,0.84,S
65718,-0.10,-0.19,0.95,-13.68,-7.98,-2.86,16.54,0.84,S
65776,-0.05,-0.22,0.88,-16.39,-1.63,-2.21,20.75,0.84,S
65835,-0.06,-0.22,0.89,-2.36,18.43,2.82,21.77,0.84,S
65891,-0.08,-0.25,0.99,-4.26,19.55,3.10,16.40,0.84,S
65946,-0.20,-0.17,1.26,-10.46,8.93,0.01,12.50,0.84,S
66002,-0.24,-0.19,1.17,-8.49,-10.61,-1.10,0.00,0.84,S
66060,-0.17,-0.19,1.12,-12.05,-26.86,-2.48,0.00,0.84,S
66118,-0.13,-0.19,1.10,-10.63,-23.10,-2.91,0.00,0.84,S
66177,-0.05,-0.17,0.92,-18.56,-22.03,-3.46,0.00,0.84,S
66235,-0.05,-0.21,0.85,-5.65,-14.15,1.23,3.40,0.84,S
66291,-0.05,-0.16,0.83,-2.35,-15.34,1.65,7.42,0.84,S
66348,-0.06,-0.14,0.94,-8.38,-9.72,-1.19,10.63,0.84,S
66404,-0.04,-0.18,0.95,-13.89,0.12,-0.89,13.23,0.84,S
66461,-0.08,-0.19,0.98,-10.37,7.57,-0.70,16.29,0.84,S
66519,-0.07,-0.14,0.88,-12.79,12.19,-1.03,20.08,0.84,S
66577,-0.08,-0.21,0.88,-14.86,-8.65,-2.21,25.15,0.84,S
66635,-0.06,-0.18,0.90,-9.27,12.34,1.08,27.55,0.84,S
66692,-0.04,-0.16,0.99,-3.59,24.55,2.94,20.28,0.82,S
66748,-0.22,-0.17,1.32,-2.67,11.44,1.40,9.05,0.82,S
66802,-0.25,-0.17,1.18,-8.82,-4.08,-0.72,0.00,0.82,S
66859,-0.13,-0.22,1.10,-12.57,-18.88,-2.02,0.00,0.82,S
66917,-0.17,-0.16,1.14,-12.25,-20.63,-2.73,0.00,0.82,S
66975,-0.08,-0.20,0.99,-17.57,-28.30,-3.78,0.91,0.82,S
67034,-0.02,-0.21,0.83,-9.45,-7.19,-1.14,7.22,0.82,S
67090,-0.06,-0.17,0.82,-1.66,-13.81,1.94,14.69,0.82,S
67147,-0.07,-0.14,0.94,-7.58,-9.51,-0.89,20.34,0.82,S
67204,-0.07,-0.19,0.99,-12.42,7.55,-0.54,24.38,0.82,S
67261,-0.09,-0.17,0.97,-8.13,1.12,-0.59,27.38,0.82,S
67317,-0.09,-0.17,0.95,-12.11,0.67,-1.28,30.19,0.82,S
67375,-0.08,-0.19,0.95,-11.89,-10.19,-2.17,33.59,0.82,S
67434,-0.10,-0.19,0.97,-13.32,-0.65,-1.08,40.39,0.82,S
67492,-0.08,-0.16,0.77,-4.44,2.52,1.05,43.93,0.82,S
67548,-0.08,-0.20,1.11,-6.52,12.79,1.74,41.93,0.84,S
67603,-0.21,-0.17,1.25,-6.09,16.94,1.72,36.17,0.84,S
67659,-0.26,-0.24,1.05,-12.95,-7.84,-0.18,0.00,0.84,S
67717,-0.14,-0.19,1.17,-11.94,-21.91,-2.26,0.00,0.84,S
67775,-0.13,-0.20,1.08,-14.87,-20.03,-3.01,0.00,0.84,S
67833,-0.07,-0.16,1.02,-14.25,-19.61,-2.88,0.00,0.84,S
67892,-0.05,-0.22,0.86,-13.73,-4.39,-1.17,4.60,0.84,S
67949,-0.07,-0.17,0.80,0.05,-16.51,1.43,10.03,0.84,S
68004,-0.05,-0.14,0.92,-5.68,-2.16,-0.28,15.18,0.84,S
68062,-0.08,-0.18,0.95,-12.89,3.47,-0.97,18.62,0.84,S
68119,-0.09,-0.19,0.98,-10.03,3.79,-0.74,21.19,0.84,S
68176,-0.08,-0.17,0.96,-11.73,3.76,-1.12,23.06,0.84,S
68234,-0.09,-0.18,0.97,-12.61,-11.20,-2.27,26.26,0.84,S
68293,-0.08,-0.20,0.92,-9.47,-0.70,-0.63,31.25,0.84,S
68350,-0.06,-0.20,0.86,-6.97,5.26,0.83,35.58,0.84,S
68405,-0.11,-0.13,0.98,-1.14,3.79,1.95,34.44,0.84,S
68460,-0.14,-0.18,1.15,-10.24,25.54,1.04,26.01,0.84,S
68517,-0.23,-0.18,0.89,-14.14,-7.10,0.23,0.00,0.84,S
68574,-0.16,-0.19,1.26,-12.07,-18.42,-2.08,0.00,0.84,S
68632,-0.11,-0.19,1.05,-16.88,-23.19,-3.79,0.00,0.84,S
68690,-0.07,-0.17,1.01,-17.06,-24.25,-3.43,0.00,0.84,S
68749,-0.08,-0.20,0.90,-13.41,-8.69,-2.55,3.52,0.84,S
68805,-0.06,-0.19,0.87,-6.26,-12.76,1.25,8.85,0.84,S
68861,-0.05,-0.17,0.89,-3.81,-7.79,-0.05,13.88,0.84,S
68919,-0.06,-0.16,0.96,-9.61,0.31,-0.31,18.18,0.84,S
68975,-0.08,-0.18,0.96,-10.38,3.03,-0.85,21.26,0.84,S
69032,-0.07,-0.18,0.96,-11.80,8.51,-0.55,23.99,0.84,S
69090,-0.11,-0.20,0.97,-10.52,-4.47,-1.71,27.55,0.84,S
69148,-0.07,-0.16,0.88,-13.20,-8.01,-2.08,34.78,0.84,S
69206,-0.07,-0.21,0.78,-11.30,7.95,0.47,41.56,0.84,S
69262,-0.13,-0.22,1.01,-10.77,17.44,1.25,38.82,0.86,S
69319,-0.17,-0.26,1.21,-5.48,14.96,2.85,27.71,0.86,S
69376,-0.24,-0.16,1.28,-7.11,-8.07,-0.75,0.00,0.86,S
69432,-0.15,-0.19,1.12,-9.00,-17.70,-1.83,0.00,0.86,S
69489,-0.14,-0.18,1.06,-10.31,-22.13,-2.82,0.00,0.86,S
69548,-0.09,-0.18,1.01,-13.57,-20.40,-2.69,0.00,0.86,S
69605,-0.06,-0.18,0.88,-12.66,-15.34,-2.49,2.36,0.86,S
69663,-0.07,-0.22,0.87,-8.15,-14.67,0.31,7.49,0.86,S
69720,-0.05,-0.15,0.89,-0.53,-20.12,-0.43,13.05,0.86,S
69778,-0.04,-0.16,0.96,-8.37,-3.60,-1.05,18.21,0.86,S
69835,-0.07,-0.19,0.95,-12.25,6.83,-0.27,22.28,0.86,S
69893,-0.05,-0.15,0.95,-9.68,11.57,-0.38,26.81,0.86,S
69950,-0.10,-0.18,0.92,-9.87,1.95,-0.98,32.05,0.86,S
70005,-0.07,-0.16,0.93,-13.73,-4.69,-1.24,38.45,0.86,S
70064,-0.05,-0.17,0.85,-9.51,1.40,0.20,42.84,0.86,S
70119,-0.08,-0.21,1.08,-6.85,18.14,2.11,37.24,0.86,S
70175,-0.23,-0.16,1.31,-9.35,15.91,0.39,26.80,0.86,S
70232,-0.23,-0.18,1.30,-9.79,-5.00,-0.93,0.00,0.86,S
70288,-0.19,-0.18,1.13,-10.51,-26.99,-2.47,0.00,0.86,S
70346,-0.07,-0.16,1.04,-16.05,-26.04,-3.30,0.00,0.86,S
70404,-0.05,-0.18,0.83,-13.22,-13.40,-2.96,3.27,0.86,S
70462,-0.05,-0.18,0.81,-5.93,-7.76,1.63,8.90,0.86,S
70517,-0.06,-0.14,0.90,-5.62,-10.03,0.04,14.02,0.86,S
70575,-0.07,-0.18,0.96,-9.78,-4.14,-0.84,18.25,0.86,S
70632,-0.06,-0.16,0.96,-8.15,-3.83,-0.52,22.34,0.86,S
70689,-0.08,-0.17,0.96,-11.11,5.96,-0.67,26.23,0.86,S
70747,-0.06,-0.17,0.91,-11.73,4.04,-1.17,29.75,0.86,S
70803,-0.09,-0.17,0.91,-13.72,-13.19,-2.56,36.05,0.86,S
70862,-0.08,-0.20,0.85,-14.53,5.52,-0.56,42.99,0.86,S
70920,-0.08,-0.18,0.91,-4.68,12.44,1.89,42.20,0.84,S
70976,-0.12,-0.19,1.15,-5.13,23.28,1.72,31.68,0.84,S
71032,-0.26,-0.16,1.29,-9.35,4.26,-0.49,0.00,0.84,S
71088,-0.16,-0.19,1.17,-11.25,-23.12,-2.27,0.00,0.84,S
71146,-0.14,-0.20,1.08,-12.86,-19.94,-3.21,0.00,0.84,S
71203,-0.09,-0.17,1.00,-13.69,-27.35,-3.02,0.00,0.84,S
71262,-0.09,-0.19,0.95,-15.25,-14.74,-3.06,3.51,0.84,S
71320,-0.06,-0.20,0.85,-7.01,-15.56,2.29,9.36,0.84,S
71376,-0.04,-0.15,0.89,-1.27,-11.31,0.35,14.90,0.84,S
71434,-0.06,-0.17,0.96,-9.85,0.76,-0.28,19.68,0.84,S
71490,-0.07,-0.18,0.95,-9.38,2.57,-0.46,23.40,0.84,S
71546,-0.07,-0.17,0.98,-10.02,8.21,-0.50,27.00,0.84,S
71603,-0.10,-0.19,0.94,-11.41,-0.97,-1.46,29.92,0.84,S
71661,-0.08,-0.18,0.95,-17.33,-13.01,-3.09,32.37,0.84,S
71720,-0.00,-0.21,0.84,-10.77,3.11,-0.02,37.82,0.84,S
71778,-0.08,-0.15,0.86,1.25,-0.24,2.04,39.38,0.84,S
71833,-0.10,-0.17,1.15,-5.90,22.66,1.85,30.76,0.86,S
71889,-0.28,-0.34,1.62,-7.61,8.35,-0.41,21.89,0.86,S
71946,-0.18,-0.15,1.21,-10.30,-13.91,-1.74,0.00,0.86,S
72004,-0.12,-0.17,1.07,-11.67,-25.70,-2.43,0.00,0.86,S
72061,-0.09,-0.18,1.05,-12.41,-20.26,-2.68,0.00,0.86,S
72120,-0.06,-0.18,0.97,-14.14,-14.56,-2.33,2.06,0.86,S
72178,-0.05,-0.21,0.86,-11.94,-4.96,-1.64,6.97,0.86,S
72236,-0.06,-0.17,0.89,-3.07,-10.21,1.70,13.30,0.86,S
72293,-0.05,-0.17,0.90,-5.00,-6.82,0.47,18.69,0.86,S
72349,-0.04,-0.16,0.97,-11.81,4.04,-0.41,23.30,0.86,S
72407,-0.09,-0.19,0.95,-8.96,7.28,-0.32,27.48,0.86,S
72462,-0.08,-0.19,0.92,-10.03,3.88,-0.82,31.21,0.86,S
72519,-0.08,-0.16,0.91,-14.33,-10.29,-2.43,38.43,0.86,S
72579,-0.04,-0.18,0.79,-9.28,2.98,0.43,46.12,0.86,S
72634,-0.16,-0.24,0.95,-0.87,21.99,3.22,42.37,0.84,S
72690,-0.16,-0.15,1.38,-9.41,12.75,1.27,33.60,0.84,S
72747,-0.21,-0.19,1.29,-7.92,-1.82,-0.69,0.00,0.84,S
72802,-0.14,-0.17,1.07,-13.86,-17.31,-2.11,0.00,0.84,S
72860,-0.14,-0.18,1.10,-12.80,-22.71,-3.56,0.00,0.84,S
72919,-0.08,-0.18,0.98,-15.11,-13.53,-2.43,0.00,0.84,S
72977,-0.06,-0.19,0.88,-15.03,-11.13,-2.73,1.45,0.84,S
73035,-0.06,-0.23,0.89,-7.21,1.66,0.96,4.61,0.84,S
73090,-0.07,-0.16,0.91,-4.86,-1.36,1.87,8.75,0.84,S
73145,-0.10,-0.18,0.94,-5.61,-10.35,-0.34,12.26,0.84,S
73203,-0.08,-0.17,0.98,-8.13,-6.96,-0.83,15.23,0.84,S
73260,-0.08,-0.18,0.94,-8.84,-2.03,-0.65,18.02,0.84,S
73317,-0.08,-0.16,0.96,-8.03,1.15,-0.64,20.76,0.84,S
73373,-0.09,-0.17,0.95,-8.42,-1.30,-0.93,24.39,0.84,S
73431,-0.09,-0.17,0.87,-14.08,-8.16,-2.48,29.87,0.84,S
73489,-0.02,-0.16,0.84,-16.04,2.69,-1.34,36.59,0.84,S
73546,-0.08,-0.17,0.83,-1.57,13.16,2.52,30.41,0.88,S
73603,-0.29,-0.18,1.50,-9.95,28.05,1.43,20.04,0.88,S
73658,-0.23,-0.18,0.98,-10.69,0.63,1.11,0.00,0.88,S
73713,-0.20,-0.22,1.24,-9.90,-25.03,-2.28,0.00,0.88,S
73771,-0.15,-0.20,1.02,-10.31,-23.93,-2.81,0.00,0.88,S
73829,-0.08,-0.16,1.02,-13.79,-28.72,-3.10,0.00,0.88,S
73887,-0.02,-0.22,0.84,-9.45,-4.97,-2.00,3.82,0.88,S
73944,-0.09,-0.15,0.80,-0.85,-14.58,2.69,10.74,0.88,S
74001,-0.06,-0.13,0.88,-3.52,-15.69,-0.66,16.53,0.88,S
74058,-0.04,-0.15,0.94,-11.99,-2.49,-1.04,21.39,0.88,S
74117,-0.07,-0.20,1.00,-10.31,-1.34,-1.26,24.69,0.88,S
74175,-0.07,-0.15,0.97,-7.90,-0.95,-0.51,28.66,0.88,S
74232,-0.07,-0.17,0.94,-10.67,-4.78,-1.80,32.52,0.88,S
74291,-0.09,-0.14,0.94,-17.99,-0.70,-2.80,39.09,0.88,S
74349,-0.04,-0.22,0.79,-16.61,-2.40,-1.99,45.69,0.88,S
74407,-0.09,-0.13,0.95,-5.21,14.16,2.07,45.76,0.88,S
74463,-0.08,-0.18,1.29,-5.97,24.09,2.15,37.65,0.88,S
74519,-0.25,-0.25,1.24,-8.99,8.71,0.00,26.87,0.88,S
74574,-0.16,-0.17,1.18,-11.93,-13.92,-1.46,0.00,0.88,S
74633,-0.14,-0.18,1.04,-10.23,-20.97,-2.17,0.00,0.88,S
74691,-0.12,-0.17,1.12,-16.94,-20.07,-3.15,0.00,0.88,S
74749,-0.09,-0.21,1.02,-18.17,-19.65,-3.40,0.00,0.88,S
74808,-0.06,-0.21,0.90,-11.72,-11.80,-0.31,5.67,0.88,S
74866,-0.04,-0.16,0.81,-0.89,-16.98,2.04,13.38,0.88,S
74923,-0.06,-0.16,0.91,-2.78,-2.21,-0.32,20.31,0.88,S
74980,-0.05,-0.16,0.94,-11.51,9.85,-0.46,25.27,0.88,S
75037,-0.09,-0.17,0.97,-11.76,17.38,-0.53,29.76,0.88,S
75096,-0.10,-0.17,0.93,-12.34,-6.85,-2.19,37.22,0.88,S
75154,-0.08,-0.16,0.78,-16.35,-1.79,-2.15,46.68,0.88,S
75212,-0.09,-0.16,0.97,-3.89,22.99,3.14,45.05,0.86,S
75269,-0.14,-0.27,1.22,-6.47,16.37,2.30,25.21,0.86,S
75324,-0.22,-0.18,1.07,-13.85,-2.33,0.50,0.00,0.86,S
75380,-0.16,-0.21,1.17,-12.70,-25.44,-2.91,0.00,0.86,S
75439,-0.14,-0.20,1.11,-12.84,-20.99,-3.43,0.00,0.86,S
75497,-0.07,-0.17,0.98,-14.99,-29.54,-3.36,0.03,0.86,S
75555,-0.03,-0.22,0.85,-13.07,-7.51,-1.46,6.54,0.86,S
75613,-0.06,-0.15,0.78,0.08,-22.50,0.13,14.50,0.86,S
75669,-0.04,-0.15,0.92,-4.50,-5.36,-0.73,22.77,0.86,S
75725,-0.08,-0.18,0.92,-12.33,10.67,-0.05,30.00,0.86,S
75784,-0.06,-0.16,0.92,-10.42,15.88,-0.61,37.15,0.86,S
75842,-0.11,-0.15,0.90,-14.34,-11.53,-2.91,45.68,0.86,S
75901,-0.04,-0.21,0.82,-16.00,2.35,-1.03,56.53,0.86,S
75959,-0.15,-0.17,0.95,0.19,22.88,3.51,53.81,0.80,S
76014,-0.21,-0.27,1.47,-8.83,28.91,2.00,44.86,0.80,S
76070,-0.24,-0.17,1.21,-7.89,-14.00,-1.07,0.00,0.80,S
76127,-0.21,-0.16,1.19,-15.01,-21.30,-2.86,0.00,0.80,S
76185,-0.14,-0.17,1.06,-7.69,-26.49,-2.39,0.00,0.80,S
76242,-0.04,-0.18,0.85,-16.89,-22.92,-3.76,1.53,0.80,S
76301,-0.08,-0.21,0.79,-8.30,-16.42,1.11,7.28,0.80,S
76357,-0.05,-0.14,0.84,-1.72,-19.33,0.14,13.32,0.80,S
76414,-0.03,-0.16,0.91,-13.03,-2.83,-1.85,18.72,0.80,S
76473,-0.05,-0.18,0.94,-10.84,9.99,-0.50,24.61,0.80,S
76529,-0.07,-0.16,0.92,-13.69,15.19,-1.21,30.45,0.80,S
76588,-0.07,-0.15,0.84,-16.33,-11.33,-2.83,37.94,0.80,S
76647,-0.05,-0.21,0.85,-5.36,8.85,1.88,42.71,0.80,S
76702,-0.05,-0.17,1.16,1.51,21.45,4.36,34.65,0.75,S
76758,-0.37,-0.21,1.81,4.97,28.10,0.95,23.09,0.75,S
76813,-0.19,-0.19,1.29,-12.08,-23.38,-2.98,0.00,0.75,S
76871,-0.10,-0.16,1.15,-12.48,-22.27,-3.63,0.00,0.75,S
76930,-0.10,-0.17,1.02,-16.53,-25.40,-3.46,0.00,0.75,S
76987,-0.02,-0.20,0.81,-14.72,-12.51,-2.87,4.08,0.75,S
77045,-0.05,-0.18,0.82,-6.12,-17.27,1.07,10.10,0.75,S
77103,-0.06,-0.17,0.89,-5.90,-3.23,0.08,16.45,0.75,S
77159,-0.07,-0.16,0.91,-6.40,0.60,-0.87,22.96,0.75,S
