TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58284,-0.01,-0.15,0.63,-2.91,24.35,-1.90,57.65,0.97,G
58341,-0.05,-0.32,0.56,2.53,11.64,2.62,67.61,0.97,G
58396,0.02,-0.16,1.29,15.35,9.61,-1.87,51.88,0.97,G
58451,-0.22,-0.16,1.99,5.82,5.46,0.58,35.39,0.97,G
58506,-0.10,-0.14,1.23,-22.74,-26.05,-0.55,0.00,0.97,G
58564,-0.02,-0.19,1.15,-39.31,-13.58,-2.64,0.00,0.97,G
58621,-0.07,-0.16,0.87,-20.56,-8.08,-3.93,5.13,0.97,G
58679,-0.04,-0.20,0.63,1.16,-22.30,2.07,14.53,0.97,G
58735,0.00,-0.12,0.86,-2.06,-8.32,-1.48,29.82,0.97,G
58791,-0.02,-0.14,0.66,-5.19,25.09,-2.52,50.88,0.97,G
58849,-0.13,-0.24,0.55,7.48,-9.44,2.49,57.21,0.97,G
58904,0.01,-0.21,1.55,14.85,11.83,-2.82,35.68,0.97,G
58960,0.01,-0.23,1.34,-7.16,9.32,3.91,14.04,0.97,G
59014,-0.14,-0.14,1.38,-37.89,-26.10,-1.09,0.00,0.97,G
59072,-0.02,-0.19,1.00,-35.74,-7.06,-1.13,0.00,0.97,G
59129,-0.06,-0.28,0.67,-31.52,-16.71,0.37,5.49,0.97,G
59187,0.03,-0.15,0.74,4.14,-24.73,4.98,10.12,0.97,G
59242,0.03,-0.14,0.65,-3.66,4.71,-0.85,24.08,0.97,G
59297,0.04,-0.14,0.52,-6.45,21.12,-2.38,44.23,1.02,G
59353,-0.05,-0.09,0.83,22.91,-8.80,1.10,42.47,1.02,G
59409,-0.05,-0.18,1.81,14.55,33.23,-1.89,32.38,1.02,G
59466,-0.15,0.03,1.24,-15.24,-13.27,1.09,0.00,1.02,G
59523,-0.03,-0.18,1.27,-37.06,-28.34,-4.07,0.00,1.02,G
59581,-0.08,-0.17,0.99,-31.91,-8.16,-2.13,0.00,1.02,G
59638,-0.00,-0.30,0.75,-29.08,-16.09,0.15,8.13,1.02,G
59696,-0.05,-0.15,0.83,-3.62,-20.84,6.13,14.29,1.02,G
59752,0.03,-0.13,0.53,-5.33,15.72,-1.26,29.97,1.02,G
59808,0.03,-0.19,0.53,-12.56,13.12,-4.74,47.09,1.02,G
59866,-0.11,-0.18,0.93,24.38,-12.72,0.47,37.17,1.02,G
59923,-0.12,-0.25,2.00,3.34,25.72,-0.66,23.96,1.02,G
59979,-0.13,-0.10,1.32,-27.50,-20.25,-1.34,0.00,1.02,G
60038,-0.04,-0.23,1.16,-41.43,-14.69,-3.10,0.00,1.02,G
60096,-0.09,-0.18,0.86,-24.53,-6.38,-1.95,2.84,1.02,G
60152,0.03,-0.28,0.60,-8.36,-16.31,0.99,11.05,1.02,G
60209,-0.02,-0.12,0.79,-0.31,-7.03,0.36,23.20,1.02,G
60265,-0.04,-0.14,0.67,-4.67,20.57,-2.11,43.07,0.98,G
60322,-0.04,-0.30,0.58,11.63,-5.67,3.28,54.13,0.98,G
60379,-0.09,-0.09,1.43,16.78,9.10,-1.67,35.72,0.98,G
60435,-0.03,-0.25,1.32,3.79,7.68,4.40,18.81,0.98,G
60489,-0.13,-0.07,1.29,-29.48,-22.14,-1.46,0.00,0.98,G
60547,-0.02,-0.21,1.09,-44.35,-8.44,-2.49,0.00,0.98,G
60604,-0.05,-0.17,0.72,-30.31,-14.05,-5.18,7.49,0.98,G
60662,-0.03,-0.22,0.65,-2.38,-25.47,0.66,18.66,0.98,G
60720,0.02,-0.13,0.85,-0.56,-7.87,-1.23,35.48,0.98,G
60776,-0.01,-0.12,0.48,-1.34,29.30,-2.06,55.31,0.98,G
60833,-0.10,-0.14,0.68,18.49,-10.64,1.61,54.38,0.98,G
60891,-0.02,-0.14,1.78,17.60,28.71,-1.39,47.62,0.98,G
60947,-0.14,0.03,1.31,-15.75,-10.60,0.23,0.00,0.98,G
61003,-0.10,-0.13,1.33,-47.33,-26.81,-4.03,0.00,0.98,G
61062,-0.01,-0.19,0.97,-35.84,-17.33,-1.72,0.59,0.98,G
61120,0.04,-0.31,0.56,-21.53,-23.95,0.45,6.99,0.98,G
61176,0.01,-0.10,0.65,-1.11,-11.68,-1.86,18.81,0.98,G
61234,-0.05,-0.14,0.69,-4.23,20.37,-0.18,36.37,1.00,G
61291,-0.04,-0.32,0.53,2.16,-6.56,0.40,48.71,1.00,G
61345,-0.00,-0.16,1.28,24.41,10.80,-0.06,35.81,1.00,G
61403,-0.18,-0.19,1.66,13.06,21.97,2.39,19.20,1.00,G
61459,-0.14,-0.06,1.33,-27.79,-25.38,-1.56,0.00,1.00,G
61517,-0.09,-0.22,1.20,-54.15,-12.45,-3.72,0.00,1.00,G
61576,-0.06,-0.20,0.82,-34.41,-9.58,-5.47,4.51,1.00,G
61633,-0.04,-0.29,0.74,-8.30,-25.09,3.62,14.25,1.00,G
61690,0.02,-0.16,0.73,17.68,-11.25,2.43,28.78,1.00,G
61746,-0.05,-0.11,0.65,3.75,23.58,-1.73,46.01,1.00,G
61802,-0.15,-0.24,0.73,15.55,-7.82,3.47,49.00,1.00,G
61858,-0.03,-0.16,1.55,18.94,11.63,-2.50,24.52,1.00,G
61916,-0.11,-0.14,1.21,-8.44,10.52,4.42,-1.06,1.00,G
61972,-0.08,-0.17,1.38,-39.37,-27.34,-1.72,0.00,1.00,G
62030,-0.06,-0.20,1.06,-46.13,-5.58,-2.60,0.00,1.00,G
62088,0.04,-0.34,0.56,-32.21,-25.67,0.39,2.50,1.00,G
62143,-0.01,-0.05,0.67,-30.74,-24.62,-4.51,11.90,1.00,G
62202,0.03,-0.16,0.64,26.51,16.63,5.60,25.40,1.00,G
62258,0.02,-0.19,0.58,2.15,11.96,-3.07,40.65,0.99,G
62313,-0.03,-0.08,0.92,0.44,-12.36,-0.67,32.44,0.99,G
62370,-0.11,-0.26,1.81,13.15,34.34,0.74,21.13,0.99,G
62427,-0.19,-0.00,1.22,-11.89,-18.61,-0.17,0.00,0.99,G
62484,-0.05,-0.20,1.33,-43.82,-23.34,-3.57,0.00,0.99,G
62542,-0.07,-0.20,0.88,-23.63,-10.22,-1.24,4.36,0.99,G
62601,-0.01,-0.29,0.79,-12.76,-26.56,-2.69,16.06,0.99,G
62660,0.01,-0.12,0.77,9.33,-12.15,-0.22,32.19,0.99,G
62716,-0.02,-0.17,0.75,4.63,27.95,-1.08,52.67,0.99,G
62773,-0.05,-0.27,0.53,18.87,5.10,3.11,68.58,0.99,G
62828,-0.02,0.02,1.17,41.85,-4.52,0.97,58.46,0.99,G
62882,0.10,-0.10,2.00,-0.94,-10.99,-4.37,46.10,0.99,G
62940,-0.12,-0.08,1.37,-34.49,-15.32,-2.46,0.00,0.99,G
62998,0.02,-0.18,1.21,-53.15,-13.37,-4.09,0.00,0.99,G
63055,-0.11,-0.14,0.92,-35.57,-11.28,-3.81,7.02,0.99,G
63114,-0.03,-0.21,0.60,-10.87,-24.81,1.75,17.84,0.99,G
63172,-0.01,-0.13,0.86,-4.07,-11.42,-1.88,31.89,0.97,G
63230,-0.01,-0.16,0.74,-5.05,18.29,-2.33,50.48,0.97,G
63288,-0.11,-0.31,0.62,7.20,4.45,2.53,61.18,0.97,G
63341,-0.03,-0.15,1.29,35.74,6.50,-0.79,50.85,0.97,G
63397,-0.23,0.03,1.98,8.38,3.81,-2.33,36.54,0.97,G
63452,-0.12,-0.09,1.40,-37.41,-22.26,-1.37,0.00,0.97,G
63510,-0.04,-0.20,1.24,-53.79,-10.89,-3.47,0.00,0.97,G
63568,-0.12,-0.12,0.77,-30.91,-9.62,-4.43,8.36,0.97,G
63626,-0.00,-0.23,0.65,-7.99,-26.18,-0.23,18.77,0.97,G
63684,-0.03,-0.16,0.87,1.88,6.82,0.19,31.42,0.97,G
63737,-0.02,-0.12,0.62,1.38,12.35,-1.14,50.07,0.97,G
63794,-0.13,-0.23,0.58,6.36,-22.81,1.69,55.59,0.97,G
63850,-0.03,-0.09,1.47,27.21,7.96,-2.22,33.35,0.97,G
63906,0.08,-0.12,1.48,-3.91,7.61,1.43,11.54,0.97,G
63961,-0.08,-0.13,1.31,-28.47,-26.47,-1.48,0.00,0.97,G
64019,-0.00,-0.16,1.11,-49.47,-6.19,-2.98,0.00,0.97,G
64075,-0.10,-0.14,0.89,-35.61,-8.38,-4.69,1.97,0.97,G
64133,0.01,-0.24,0.64,-9.39,-15.68,0.08,10.07,0.97,G
64189,-0.04,-0.14,0.83,-1.15,-6.15,-0.82,24.02,0.97,G
64246,-0.02,-0.11,0.67,-3.43,4.11,-3.46,43.99,1.00,G
64303,-0.11,-0.16,0.58,10.86,-9.23,4.63,50.53,1.00,G
64359,-0.03,-0.23,1.48,-4.11,19.87,-3.30,35.62,1.00,G
64416,-0.05,-0.22,1.47,1.20,2.65,1.24,18.83,1.00,G
64470,-0.09,-0.16,1.33,-24.88,-25.20,-1.15,0.00,1.00,G
64528,0.00,-0.21,1.05,-32.17,-9.05,-1.11,0.00,1.00,G
64584,0.00,-0.23,0.81,-16.58,-7.46,-1.87,7.04,1.00,G
64641,-0.04,-0.14,0.64,6.00,-10.63,3.76,18.16,1.00,G
64697,-0.00,-0.14,0.72,2.53,0.68,-1.08,33.02,1.00,G
64752,0.02,-0.11,0.65,3.75,18.59,0.51,52.88,1.00,G
64805,-0.01,-0.20,0.57,8.19,-12.29,-0.05,55.06,1.00,G
64863,0.02,-0.21,1.61,7.11,22.86,-3.22,44.13,1.00,G
64918,-0.10,-0.13,1.12,-10.15,11.68,3.68,27.34,1.00,G
64975,-0.12,-0.16,1.41,-37.86,-24.66,-1.66,0.00,1.00,G
65034,-0.01,-0.19,0.94,-39.26,-18.04,-2.85,0.00,1.00,G
65092,0.01,-0.23,0.80,-25.45,-10.57,-2.23,8.89,1.00,G
65149,-0.03,-0.14,0.66,1.56,-3.28,1.88,18.65,1.00,G
65204,-0.03,-0.16,0.67,0.01,-6.45,-0.71,35.69,0.98,G
65260,0.04,-0.14,0.55,-5.94,-1.84,-2.82,56.03,0.98,G
65316,0.00,-0.14,0.77,16.75,11.41,1.24,55.53,0.98,G
65372,-0.10,-0.18,1.65,19.72,24.08,-1.25,57.44,0.98,G
65429,-0.14,-0.02,1.10,-18.32,-7.63,0.45,45.57,0.98,G
65486,-0.13,-0.16,1.43,-43.31,-23.16,-1.74,36.42,0.98,G
65545,-0.06,-0.23,0.94,-30.92,-14.63,-2.23,0.00,0.98,G
65603,-0.03,-0.25,0.86,-26.63,-23.17,-3.85,8.49,0.98,G
65661,-0.00,-0.12,0.60,2.69,-4.90,2.78,20.03,0.98,G
65717,-0.02,-0.15,0.68,-3.06,2.36,-2.54,36.57,0.98,G
65773,0.09,-0.15,0.58,-4.30,11.32,-3.07,54.06,0.98,G
65829,-0.00,-0.09,0.78,28.98,-2.97,1.73,50.40,0.98,G
65886,-0.05,-0.14,1.77,12.13,30.82,-2.79,47.05,0.98,G
65942,-0.16,0.00,1.10,-19.72,-7.52,0.34,0.00,0.98,G
65997,-0.08,-0.21,1.46,-42.21,-29.05,-2.38,0.00,0.98,G
66056,-0.05,-0.24,0.90,-28.31,-12.44,-1.25,0.00,0.98,G
66114,0.08,-0.31,0.61,-19.44,-20.87,-0.03,1.04,0.98,G
66171,0.01,-0.16,0.85,-2.22,-9.94,-9.49,1.17,0.98,G
66227,0.01,-0.11,0.64,-5.72,14.55,-1.36,9.48,0.98,G
66282,0.02,-0.14,0.45,-1.57,17.12,-1.81,21.47,0.98,G
66337,-0.03,-0.13,0.88,9.59,-14.85,-0.82,14.44,0.98,G
66395,-0.04,-0.12,1.60,15.27,26.99,-2.22,2.39,0.98,G
66451,-0.18,-0.07,1.06,-14.76,0.38,1.90,0.00,0.98,G
66506,-0.08,-0.18,1.38,-33.58,-25.15,-1.07,0.00,0.98,G
66565,-0.03,-0.21,0.95,-29.79,-7.89,-0.27,0.00,0.98,G
66622,0.01,-0.21,0.83,-24.49,-15.79,-3.81,4.02,0.98,G
66679,0.00,-0.15,0.64,6.37,-4.63,3.17,10.26,0.98,G
66733,-0.02,-0.11,0.86,6.07,-14.58,6.77,22.49,0.98,G
66789,-0.03,-0.16,0.55,0.47,20.61,-2.43,39.92,1.21,G
66845,-0.16,-0.15,0.66,-10.10,2.60,-0.57,38.34,1.21,G
66903,-0.03,-0.29,1.62,1.73,10.63,-4.78,18.57,1.21,G
66959,-0.07,-0.15,1.46,-10.86,10.25,1.79,0.00,1.21,G
67015,-0.13,-0.17,1.30,-24.89,-22.81,0.43,0.00,1.21,G
67072,0.01,-0.19,1.00,-30.30,-17.19,-1.71,0.00,1.21,G
67129,-0.01,-0.25,0.85,-19.13,-2.27,-1.65,5.55,1.21,G
67186,-0.07,-0.12,0.60,5.47,-3.61,3.36,13.97,1.21,G
67241,0.03,-0.10,0.68,-1.66,-11.31,-1.60,33.43,1.21,G
67299,0.13,-0.13,0.39,7.64,26.96,-0.50,52.78,1.21,G
67354,-0.16,-0.10,0.98,7.26,-8.45,-0.65,43.97,1.21,G
67409,-0.11,-0.19,2.00,-4.06,21.05,-3.01,30.89,1.21,G
67467,-0.12,-0.10,1.30,-27.05,-14.07,0.43,0.00,1.21,G
67524,-0.02,-0.20,1.15,-41.67,-8.72,-3.17,0.00,1.21,G
67581,-0.07,-0.17,0.82,-23.85,-2.65,-4.07,8.38,1.21,G
67639,-0.05,-0.15,0.65,0.29,-24.36,2.60,18.83,1.21,G
67695,-0.02,-0.15,0.66,-0.93,-4.33,-1.63,33.70,1.15,G
67752,0.02,-0.11,0.66,-4.70,16.61,-2.45,52.01,1.15,G
67808,-0.09,-0.10,0.78,15.80,-9.62,1.15,52.54,1.15,G
67864,-0.06,-0.20,1.57,1.27,17.63,-3.28,37.67,1.15,G
67920,-0.10,-0.12,0.95,-2.43,4.73,4.94,16.61,1.15,G
67976,-0.12,-0.14,1.50,-48.49,-19.42,-2.20,0.00,1.15,G
68034,-0.06,-0.26,0.89,-44.09,-18.78,-2.88,0.00,1.15,G
68092,0.03,-0.28,0.74,-14.35,-19.76,-0.80,7.94,1.15,G
68150,-0.05,-0.11,0.74,13.47,-7.01,1.58,17.14,1.15,G
68205,-0.00,-0.17,0.67,-0.81,5.73,-0.51,32.01,1.15,G
68261,0.01,-0.08,0.58,-7.03,14.42,-2.47,47.46,1.15,G
68318,0.03,-0.16,0.67,-1.21,-22.20,-1.85,47.89,1.15,G
68375,0.01,-0.19,1.52,15.35,16.32,-0.98,27.07,1.15,G
68431,-0.12,-0.14,1.48,-15.96,16.40,3.46,7.10,1.15,G
68488,-0.08,-0.14,1.25,-42.57,-22.09,-1.63,0.00,1.15,G
68546,-0.06,-0.26,1.01,-34.86,-7.47,-2.68,0.00,1.15,G
68602,0.01,-0.24,0.81,-16.78,-17.20,-0.26,9.46,1.15,G
68660,-0.04,-0.15,0.74,2.65,-18.21,-0.66,19.75,1.15,G
68717,0.02,-0.16,0.64,3.45,6.68,-2.03,34.76,1.17,G
68771,0.08,-0.15,0.62,1.01,30.43,-1.79,55.51,1.17,G
68827,-0.07,-0.10,0.63,35.53,-0.27,4.40,52.95,1.17,G
68883,-0.03,-0.17,1.83,-7.10,28.49,-5.67,51.77,1.17,G
68939,-0.11,-0.03,1.20,-18.44,-16.52,0.69,0.00,1.17,G
68997,-0.05,-0.11,1.42,-39.89,-24.40,-1.27,0.00,1.17,G
69055,-0.06,-0.20,0.87,-34.20,-3.27,-0.75,0.00,1.17,G
69112,-0.04,-0.31,0.80,-26.44,-18.48,-0.12,7.20,1.17,G
69171,-0.03,-0.12,0.85,-1.27,-22.31,6.00,12.75,1.17,G
69228,0.01,-0.15,0.55,0.53,14.14,-1.92,28.82,1.17,G
69283,0.05,-0.13,0.50,7.84,17.73,-2.84,44.81,1.17,G
69338,-0.18,-0.13,1.03,37.46,-1.81,2.60,31.06,1.17,G
69394,-0.23,-0.03,2.00,-4.16,-18.20,-11.41,13.09,1.17,G
69453,-0.14,-0.14,1.38,-42.88,-5.36,-1.72,0.00,1.17,G
69511,-0.05,-0.23,1.23,-49.87,-16.74,-4.07,0.00,1.17,G
69569,-0.06,-0.15,0.84,-24.82,-19.56,-3.42,0.67,1.17,G
69627,0.04,-0.28,0.57,-1.79,-14.61,2.60,8.94,1.17,G
69683,-0.04,-0.13,0.84,7.04,-9.15,1.09,20.44,1.17,G
69737,0.02,-0.18,0.64,4.17,24.96,-0.47,39.82,0.98,G
69792,0.10,-0.09,0.34,4.34,18.12,0.18,57.29,0.98,G
69847,-0.15,-0.12,0.97,13.04,-13.58,-1.42,44.60,0.98,G
69905,-0.43,-0.10,2.00,9.51,2.14,-6.30,31.14,0.98,G
69960,-0.06,-0.08,1.40,-26.73,-8.90,-1.94,0.00,0.98,G
70018,-0.15,-0.14,1.33,-48.47,-6.83,-3.21,0.00,0.98,G
70075,-0.08,-0.16,0.85,-14.11,-8.28,-1.45,4.71,0.98,G
70131,-0.00,-0.21,0.50,-7.70,-39.12,3.13,11.98,0.98,G
70189,-0.02,-0.13,0.85,2.25,-7.75,-0.50,22.66,0.98,G
70245,-0.02,-0.17,0.72,-11.23,24.56,-1.50,41.76,0.98,G
70303,-0.09,-0.23,0.57,-0.60,-2.74,-0.57,57.48,0.98,G
70361,-0.00,-0.14,1.16,10.64,-7.05,-2.16,43.87,0.98,G
70418,-0.36,-0.24,2.00,3.96,21.96,-1.97,28.81,0.98,G
70474,-0.16,-0.10,1.23,-18.33,-17.94,0.12,0.00,0.98,G
70531,-0.06,-0.17,1.28,-38.89,-15.25,-2.59,0.00,0.98,G
70589,-0.05,-0.19,0.83,-29.01,-1.58,-5.65,5.60,0.98,G
70646,-0.06,-0.17,0.51,-2.97,-27.33,2.44,13.13,0.98,G
70704,0.02,-0.07,0.91,-1.72,-21.48,-1.97,26.74,0.98,G
70761,-0.04,-0.13,0.63,-6.45,36.81,-2.18,45.27,1.02,G
70818,-0.17,-0.22,0.57,-1.88,-13.15,-0.98,46.35,1.02,G
70877,0.02,-0.18,1.67,12.43,7.24,-5.03,26.19,1.02,G
70931,-0.20,-0.16,1.32,-11.57,10.19,3.43,3.75,1.02,G
70987,-0.10,-0.16,1.43,-38.18,-20.68,-2.08,0.00,1.02,G
71046,-0.06,-0.20,1.00,-33.20,-9.10,-1.01,0.00,1.02,G
71103,-0.03,-0.36,0.71,-20.64,-22.82,2.39,8.01,1.02,G
71160,-0.02,-0.13,0.65,4.84,-24.55,2.36,15.64,1.02,G
71217,0.01,-0.14,0.63,-6.42,13.31,-1.30,30.84,1.02,G
71273,0.01,-0.14,0.61,-7.15,11.34,-2.02,49.67,1.02,G
71328,0.01,-0.08,0.75,20.25,-14.73,0.37,46.69,1.02,G
71385,-0.09,-0.21,1.85,-0.63,41.14,-3.97,42.38,1.02,G
71442,-0.19,-0.08,1.07,-8.09,-9.66,1.57,0.00,1.02,G
71497,-0.05,-0.16,1.46,-33.13,-25.39,-0.75,0.00,1.02,G
71556,-0.06,-0.20,0.94,-29.83,-3.46,-1.13,0.00,1.02,G
71613,0.00,-0.26,0.61,-21.19,-25.19,-1.11,8.93,1.02,G
71669,-0.03,-0.12,0.67,1.85,-31.81,-1.05,18.32,1.02,G
71727,0.04,-0.16,0.71,-3.65,15.23,-1.22,35.93,1.00,G
71783,0.06,-0.15,0.47,-13.95,22.07,-1.73,53.89,1.00,G
71840,-0.03,-0.17,0.91,8.64,-4.20,-0.60,49.11,1.00,G
71897,-0.03,-0.19,1.81,10.54,25.28,-1.58,46.42,1.00,G
71954,-0.02,-0.05,1.21,-19.44,-4.84,-1.01,0.00,1.00,G
72011,-0.15,-0.11,1.46,-40.47,-13.10,-1.63,0.00,1.00,G
72070,-0.05,-0.20,0.76,-22.37,-21.39,-1.97,0.00,1.00,G
72127,0.04,-0.30,0.69,-14.85,-29.01,-0.73,8.10,1.00,G
72184,-0.02,-0.11,0.76,7.97,0.19,3.01,19.38,1.00,G
72239,-0.02,-0.15,0.66,1.05,3.62,-1.46,34.28,1.00,G
72294,0.10,-0.12,0.48,-15.25,10.89,-3.75,49.21,1.00,G
72351,-0.12,-0.18,0.93,14.60,-14.34,0.29,37.72,1.00,G
72409,-0.06,-0.19,1.86,11.82,38.72,-0.60,24.41,1.00,G
72465,-0.19,-0.08,1.16,-16.22,-22.97,0.43,0.00,1.00,G
72522,-0.03,-0.15,1.34,-37.64,-20.38,-3.26,0.00,1.00,G
72581,0.00,-0.19,0.91,-28.55,-4.56,-1.76,0.33,1.00,G
72637,0.08,-0.27,0.40,-7.74,-32.40,0.61,7.66,1.00,G
72692,0.02,-0.15,0.81,2.21,-29.91,-0.56,20.80,1.00,G
72749,0.06,-0.17,0.69,-5.58,29.25,-1.75,37.95,1.00,G
72805,0.01,-0.11,0.65,-11.12,31.66,-0.84,54.71,1.00,G
72861,-0.12,-0.21,0.99,11.95,-18.01,-1.14,44.29,1.00,G
72920,-0.13,-0.26,2.00,4.99,32.64,0.21,33.59,1.00,G
72975,-0.03,-0.02,1.23,-17.91,-20.07,-1.06,0.00,1.00,G
73033,-0.06,-0.15,1.41,-46.92,-12.59,-2.71,0.00,1.00,G
73092,-0.13,-0.22,0.91,-27.20,-14.53,-2.22,0.00,1.00,G
73150,0.04,-0.23,0.36,5.36,-23.38,2.94,4.60,1.00,G
73204,0.00,-0.12,0.86,-1.34,-4.65,-1.79,14.44,1.00,G
73260,-0.06,-0.16,0.78,-7.61,18.72,-0.66,26.83,1.00,G
73317,-0.03,-0.16,0.68,-6.21,7.85,-2.20,40.00,1.00,G
73373,-0.07,-0.13,0.92,15.52,-15.50,0.73,28.17,1.00,G
73431,-0.10,-0.26,1.77,-11.05,19.74,-1.52,13.12,1.00,G
73489,-0.08,-0.10,1.24,-17.50,-20.85,-0.92,0.00,1.00,G
73547,-0.02,-0.16,1.33,-51.91,-11.87,-4.01,0.00,1.00,G
73606,-0.06,-0.26,0.89,-29.20,2.40,-2.92,0.00,1.00,G
73661,0.01,-0.32,0.64,-1.86,-10.77,2.72,5.37,1.00,G
73716,-0.01,-0.10,0.76,15.53,-6.24,1.01,16.43,1.00,G
73773,-0.05,-0.14,0.72,3.68,14.20,-0.47,34.98,1.00,G
73829,-0.07,-0.21,0.56,1.73,-8.10,-0.51,53.79,1.00,G
73885,-0.08,-0.19,0.97,27.56,-18.11,2.35,46.02,1.00,G
73943,-0.41,-0.12,2.00,-10.99,16.43,-5.41,34.11,1.00,G
74001,-0.15,-0.13,1.42,-29.37,-15.98,-2.15,0.00,1.00,G
74058,-0.05,-0.16,1.19,-43.16,-15.99,-3.31,0.00,1.00,G
74117,-0.03,-0.14,0.86,-25.72,-5.42,-2.54,2.79,1.00,G
74174,0.05,-0.27,0.65,-15.47,-6.66,1.72,11.71,1.00,G
74230,-0.05,-0.16,0.72,0.62,-0.73,1.44,24.38,1.00,G
74286,-0.04,-0.18,0.68,-3.81,-5.06,-3.08,41.99,1.00,G
74343,-0.02,-0.21,0.54,3.82,3.92,-0.61,56.40,1.00,G
74397,-0.07,-0.13,1.13,0.66,-1.71,-2.36,43.24,1.00,G
74454,-0.29,-0.19,2.00,0.28,8.25,-1.53,29.55,1.00,G
74509,-0.10,-0.12,1.30,-13.05,-20.32,-1.39,0.00,1.00,G
74567,-0.03,-0.14,1.27,-26.93,-20.53,-3.14,0.00,1.00,G
74626,-0.07,-0.16,0.95,-20.92,-2.66,-1.53,0.81,1.00,G
74683,0.05,-0.24,0.54,-16.50,-14.68,1.92,9.97,1.00,G
74739,-0.07,-0.10,0.77,-7.10,-8.47,-1.07,23.87,1.00,G
74796,0.00,-0.14,0.63,-2.95,5.29,-3.52,43.55,1.02,G
74851,-0.08,-0.31,0.51,10.87,-6.29,4.39,51.65,1.02,G
74907,-0.00,-0.19,1.42,8.12,6.73,-2.79,32.53,1.02,G
74962,-0.16,-0.17,1.10,-4.43,18.01,4.97,9.85,1.02,G
75018,-0.07,-0.17,1.40,-31.10,-29.01,-2.93,0.00,1.02,G
75076,0.00,-0.20,1.10,-37.77,-12.21,-2.24,0.00,1.02,G
75133,-0.08,-0.17,0.92,-21.51,-6.59,-2.95,4.79,1.02,G
75190,-0.00,-0.19,0.60,0.38,-16.37,2.37,16.02,1.02,G
75246,-0.03,-0.14,0.83,-5.31,-3.11,-1.38,29.95,1.02,G
75303,0.00,-0.14,0.65,-5.29,7.42,-2.31,49.91,1.02,G
75359,-0.12,-0.28,0.49,10.68,-15.94,3.07,56.56,1.02,G
75416,-0.01,-0.17,1.56,6.89,20.16,-3.87,35.78,1.02,G
75472,-0.21,-0.22,0.91,-0.90,8.76,6.66,14.40,1.02,G
75527,-0.07,-0.15,1.46,-33.05,-19.17,-2.08,0.00,1.02,G
75585,-0.06,-0.24,1.08,-41.28,-8.48,-1.96,0.00,1.02,G
75642,-0.04,-0.17,0.71,-14.95,-26.25,-3.66,8.83,1.02,G
75701,0.00,-0.09,0.67,0.73,-7.73,1.72,18.09,1.02,G
75755,-0.01,-0.17,0.69,-5.06,16.02,-0.58,34.20,1.00,G
75812,0.05,-0.14,0.57,-8.87,3.47,-1.93,55.39,1.00,G
75868,-0.08,-0.18,0.68,7.17,-19.81,-0.20,58.29,1.00,G
75924,-0.05,-0.21,1.69,17.99,27.03,-2.07,58.37,1.00,G
75981,-0.14,0.05,1.05,-5.00,-1.53,4.28,47.72,1.00,G
76037,-0.08,-0.19,1.43,-40.34,-21.90,-1.45,40.84,1.00,G
76096,-0.02,-0.19,0.91,-33.35,-7.94,-1.00,42.32,1.00,G
76154,0.02,-0.25,0.76,-19.02,-26.85,-3.65,52.75,1.00,G
76213,-0.02,-0.08,0.69,2.80,-4.00,1.75,64.80,1.00,G
76268,0.01,-0.17,0.70,-4.72,1.59,-1.20,81.37,1.00,G
76322,0.08,-0.12,0.53,-7.01,8.71,-2.83,97.01,1.00,G
76378,0.03,-0.13,0.81,11.38,-16.49,-1.30,91.43,1.00,G
76435,-0.03,-0.17,1.76,13.17,36.48,-1.65,86.02,1.00,G
76492,-0.18,0.01,1.29,-14.63,-11.49,0.75,0.00,1.00,G
76549,-0.05,-0.12,1.37,-46.27,-24.74,-2.75,0.00,1.00,G
76607,-0.07,-0.24,0.92,-34.45,-4.23,-0.50,1.94,1.00,G
76664,0.07,-0.33,0.67,-8.59,-36.23,1.45,9.52,1.00,G
76719,0.02,-0.10,0.78,10.73,-10.57,0.73,20.28,1.00,G
76775,0.00,-0.12,0.74,1.64,25.26,-0.07,35.47,1.00,G
76830,0.02,-0.15,0.51,-6.37,29.26,-0.28,48.84,1.00,G
76887,-0.13,-0.10,1.00,9.66,-10.96,-1.63,31.65,1.00,G
76944,-0.50,-0.08,2.00,-1.82,-10.92,-7.84,12.67,1.00,G
77002,-0.06,-0.09,1.30,-28.87,-21.89,-0.88,0.00,1.00,G
77060,-0.02,-0.20,1.21,-46.46,-8.66,-2.63,0.00,1.00,G
77117,-0.13,-0.17,0.88,-22.77,-7.78,-2.48,4.28,1.00,G
77174,-0.02,-0.17,0.58,-1.69,-25.56,-0.24,10.46,1.00,G
77233,0.01,-0.14,0.90,-1.71,-1.05,-2.07,21.02,1.00,G
77289,-0.03,-0.14,0.70,-0.65,26.16,-0.10,39.60,1.00,G
77346,-0.12,-0.23,0.54,3.71,-13.04,1.70,46.71,1.00,G
77403,0.00,-0.19,1.45,9.92,7.98,-3.65,27.58,1.00,G
77456,-0.21,-0.14,1.04,-2.25,15.10,5.73,4.14,1.00,G
77511,-0.08,-0.19,1.45,-40.22,-21.55,-2.64,0.00,1.00,G
77570,-0.03,-0.25,1.13,-46.27,3.89,-1.82,0.00,1.00,G
77626,-0.02,-0.18,0.59,-19.81,-19.70,-2.03,8.72,1.00,G
