TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57604,-0.17,-0.16,1.02,1.11,-14.11,0.47,28.01,1.25,G
57660,-0.14,-0.12,0.81,6.68,6.35,2.12,43.71,1.31,S
57714,-0.08,-0.11,0.35,11.86,-38.04,3.69,56.79,1.31,S
57772,-0.26,-0.12,1.33,68.98,-19.31,14.97,45.75,1.31,S
57830,-0.32,0.10,1.73,16.85,9.29,3.79,33.95,1.31,S
57883,-0.14,0.15,1.34,-33.98,-7.91,-4.98,0.00,1.31,S
57939,-0.21,0.01,1.21,-49.98,4.95,-8.84,0.00,1.31,S
57995,-0.14,-0.02,0.96,-36.64,-3.23,-8.77,0.51,1.31,S
58052,-0.01,-0.13,0.57,-53.24,17.30,-12.25,5.97,1.31,S
58110,-0.16,-0.18,0.86,-40.47,-12.21,-2.68,11.28,1.31,S
58170,-0.15,-0.14,0.90,-11.25,-11.32,-2.20,14.62,1.31,S
58229,-0.14,-0.19,0.99,-0.82,2.54,-0.05,18.82,1.31,S
58285,-0.17,-0.08,0.92,-4.33,14.14,0.08,37.75,1.31,S
58341,-0.04,-0.18,0.08,31.56,-45.17,7.50,50.00,1.31,S
58398,-0.25,0.14,1.42,93.82,-27.59,18.49,28.85,1.31,S
58456,-0.54,-0.07,0.25,37.67,13.61,8.95,11.37,1.31,S
58512,-0.21,0.05,1.42,-71.82,-15.26,-9.35,0.00,1.31,S
58569,-0.19,-0.01,1.24,-68.84,9.55,-12.69,0.00,1.31,S
58627,-0.14,-0.00,0.72,-22.96,3.85,-5.87,1.92,1.31,S
58682,-0.05,-0.02,0.64,-63.93,17.55,-13.67,8.28,1.31,S
58740,-0.18,-0.19,0.90,-32.93,-6.58,-3.36,15.61,1.31,S
58799,-0.18,-0.16,0.88,-0.53,-11.96,-0.05,22.38,1.31,S
58857,-0.16,-0.15,0.90,5.97,2.77,0.86,31.67,1.25,S
58911,-0.17,-0.09,0.75,-3.65,-23.80,-0.26,46.23,1.25,S
58970,-0.13,-0.17,0.72,42.40,-27.21,10.83,53.50,1.25,S
59028,-0.15,0.02,1.03,38.97,2.70,9.37,45.69,1.25,S
59081,-0.27,0.08,1.55,5.78,1.24,1.72,36.87,1.25,S
59134,-0.19,0.07,1.28,-14.85,-10.49,-2.33,0.00,1.25,S
59192,-0.23,0.02,1.38,-47.57,3.22,-7.74,0.00,1.25,S
59247,-0.20,-0.13,0.90,-35.17,3.42,-10.33,0.00,1.25,S
59304,0.06,-0.00,0.59,-59.42,16.14,-14.03,8.78,1.25,S
59362,-0.09,-0.12,0.84,-26.19,-29.42,-0.49,19.22,1.25,S
59420,-0.18,-0.13,0.92,-10.57,-5.47,-2.63,26.92,1.25,S
59479,-0.13,-0.21,0.85,4.56,13.31,0.21,35.71,1.25,S
59534,-0.14,-0.16,0.74,18.78,-21.75,4.96,50.19,1.25,S
59591,-0.11,0.05,0.82,73.07,-19.62,16.20,51.47,1.25,S
59649,-0.24,0.10,1.61,27.37,7.30,4.66,58.30,1.25,S
59703,-0.13,0.26,1.05,9.20,-10.96,4.68,48.85,1.25,S
59758,-0.21,0.02,1.52,-55.51,-0.89,-8.16,35.58,1.13,G
59814,-0.17,-0.08,1.12,-54.22,-0.40,-10.31,0.00,1.13,G
59873,-0.09,0.06,0.81,-43.11,-2.78,-8.29,2.28,1.13,G
59929,-0.10,-0.19,0.66,-46.51,34.93,-10.35,6.60,1.13,G
59987,-0.20,-0.15,0.90,-27.85,-14.94,-2.44,11.18,1.13,G
60047,-0.13,-0.13,0.91,-10.60,-16.57,-1.58,16.19,1.13,G
60106,-0.16,-0.06,0.85,9.36,2.65,2.14,28.20,1.13,G
60161,-0.08,-0.21,0.47,23.83,-15.30,6.76,36.77,1.13,G
60217,-0.16,0.06,1.11,62.84,-6.68,13.70,29.44,1.13,G
60273,-0.27,0.14,1.49,35.26,7.23,6.48,29.36,1.13,G
60327,-0.12,0.09,1.13,-14.11,-13.74,-0.77,0.00,1.13,G
60385,-0.23,0.02,1.36,-55.11,0.80,-9.28,0.00,1.13,G
60440,-0.17,-0.12,0.83,-28.00,5.26,-8.52,0.00,1.13,G
60496,-0.09,-0.05,0.77,-51.80,-0.81,-11.13,2.99,1.13,G
60554,-0.15,-0.18,0.78,-28.65,12.64,-3.10,6.02,1.13,G
60611,-0.16,-0.12,0.90,-15.59,-16.18,-1.75,9.26,1.13,G
60669,-0.13,-0.11,0.90,-17.28,-5.18,-1.17,11.42,1.13,G
60728,-0.14,-0.15,0.88,0.15,9.44,-0.79,19.38,1.13,G
60783,-0.14,-0.13,0.55,-0.87,-26.25,1.11,28.62,1.13,G
60840,-0.04,-0.16,0.91,67.46,-31.75,14.21,24.55,1.13,G
60899,-0.23,0.14,1.43,57.30,3.79,11.40,9.41,1.13,G
60952,-0.25,0.08,1.28,1.09,-4.07,0.43,0.00,1.13,G
61005,-0.18,0.09,1.35,-43.64,-1.00,-6.71,0.00,1.13,G
61062,-0.16,-0.05,1.10,-52.28,4.52,-9.57,0.00,1.13,G
61118,-0.13,-0.01,0.92,-53.02,-2.85,-11.07,0.54,1.13,G
61176,-0.06,-0.13,0.71,-44.66,27.34,-10.28,5.99,1.13,G
61235,-0.22,-0.12,0.85,-30.36,-3.01,-0.69,12.19,1.13,G
61293,-0.16,-0.12,0.92,-17.43,-21.60,-3.21,18.75,1.13,G
61351,-0.14,-0.18,0.88,-5.07,3.13,-0.35,30.30,1.23,G
61408,-0.15,-0.12,0.62,5.94,-27.65,2.16,49.34,1.23,G
61464,-0.09,-0.19,0.77,65.86,-38.67,14.34,48.25,1.23,G
61522,-0.25,0.13,1.57,46.49,14.51,8.72,29.54,1.23,G
61578,-0.27,0.05,0.82,4.25,-11.02,2.27,0.00,1.23,G
61632,-0.19,0.02,1.39,-40.98,1.19,-5.44,0.00,1.23,G
61687,-0.20,-0.01,1.04,-46.75,0.80,-8.36,0.00,1.23,G
61743,-0.08,-0.01,0.84,-48.62,-9.57,-9.47,2.48,1.23,G
61800,-0.12,-0.16,0.78,-50.05,16.93,-11.49,9.41,1.23,G
61858,-0.18,-0.13,0.90,-20.95,0.96,-0.73,17.42,1.23,G
61916,-0.13,-0.14,0.90,-17.46,-13.57,-2.33,27.55,1.23,G
61975,-0.14,-0.18,0.85,7.00,-1.09,0.56,42.30,1.23,G
62030,-0.11,-0.17,0.55,17.32,-27.23,4.99,59.17,1.23,G
62088,-0.14,0.02,0.95,74.52,-15.81,15.69,53.65,1.23,G
62144,-0.36,0.22,1.77,24.25,12.79,4.78,48.47,1.23,G
62199,-0.16,0.09,1.29,-12.81,-15.85,-2.33,0.00,1.23,G
62257,-0.20,0.03,1.19,-48.07,3.68,-7.43,0.00,1.23,G
62312,-0.16,0.00,0.93,-35.18,1.93,-8.66,0.00,1.23,G
62367,-0.08,-0.03,0.81,-49.37,0.73,-10.22,7.68,1.23,G
62425,-0.08,-0.20,0.73,-35.91,19.63,-4.23,15.25,1.23,G
62482,-0.17,-0.15,0.92,-22.08,-23.51,-3.56,21.53,1.23,G
62541,-0.12,-0.13,0.93,-11.14,-12.71,-0.35,27.43,1.23,G
62601,-0.13,-0.13,0.84,-2.20,18.45,0.54,36.41,1.25,G
62657,-0.11,-0.12,0.63,1.24,-21.44,1.21,50.77,1.25,G
62713,-0.03,-0.27,0.70,84.61,-49.08,19.74,53.42,1.25,G
62772,-0.13,0.06,1.29,45.43,18.48,7.01,29.76,1.25,G
62827,-0.21,0.13,1.41,2.99,4.22,-0.43,12.45,1.25,G
62880,-0.14,0.17,1.44,-45.70,-3.56,-6.13,0.00,1.25,G
62937,-0.19,0.01,1.32,-62.30,8.51,-11.18,0.00,1.25,G
62993,-0.18,-0.02,0.83,-43.59,-0.92,-10.85,3.31,1.25,G
63051,-0.02,-0.18,0.49,-59.60,33.68,-12.08,10.70,1.25,G
63111,-0.17,-0.18,0.80,-21.73,-7.22,-2.43,21.93,1.25,G
63169,-0.16,-0.13,0.81,-10.09,-26.77,-2.22,33.13,1.25,G
63228,-0.19,-0.18,0.90,7.99,-11.79,-0.63,47.62,1.25,G
63286,-0.08,-0.22,0.58,39.01,-12.27,9.80,62.71,1.25,G
63342,-0.08,-0.05,0.89,54.63,-16.87,12.70,54.37,1.25,G
63400,-0.28,0.04,1.69,-7.88,16.16,0.39,41.52,1.25,G
63456,-0.17,-0.01,1.34,-18.68,-13.06,-3.78,0.00,1.25,G
63514,-0.20,-0.00,1.18,-41.44,-2.51,-7.19,0.00,1.25,G
63571,-0.15,-0.07,1.22,-48.28,7.02,-12.10,0.00,1.25,G
63629,0.11,-0.12,0.53,-58.40,44.67,-14.95,6.30,1.25,G
63686,-0.16,-0.09,0.85,-100.63,-42.63,52.03,17.74,1.25,G
63746,-0.18,-0.28,0.85,36.22,-6.12,-6.70,28.35,1.25,G
63803,-0.15,-0.06,1.07,4.88,31.74,1.75,35.89,1.35,S
63858,-0.23,-0.12,0.95,0.76,-0.63,1.96,51.10,1.35,S
63913,-0.21,-0.21,0.46,44.10,-48.92,9.47,63.19,1.35,S
63971,-0.09,0.08,0.89,50.70,-7.50,8.72,55.87,1.35,S
64026,-0.30,0.10,1.75,14.28,13.68,1.59,49.25,1.35,S
64080,-0.16,0.09,1.26,-10.70,-7.61,-0.86,0.00,1.35,S
64137,-0.19,0.06,1.20,-47.86,5.98,-7.04,0.00,1.35,S
64192,-0.22,-0.05,1.03,-45.46,2.43,-10.15,0.00,1.35,S
64249,-0.09,0.00,0.74,-55.00,7.48,-11.34,7.65,1.35,S
64306,-0.15,-0.20,0.69,-33.95,13.44,-6.66,15.08,1.35,S
64364,-0.19,-0.16,0.90,-8.64,-7.42,-1.66,20.95,1.35,S
64421,-0.17,-0.12,0.92,-0.95,-15.65,0.99,28.03,1.35,S
64478,-0.14,-0.15,0.81,2.23,-23.56,1.43,44.29,1.35,S
64534,-0.05,-0.16,0.45,51.93,-22.95,13.23,48.85,1.35,S
64592,-0.15,0.06,1.29,48.71,-0.24,8.82,26.36,1.35,S
64648,-0.39,0.07,1.24,18.37,1.18,2.05,2.73,1.35,S
64701,-0.20,0.14,1.49,-50.39,-0.66,-7.16,0.00,1.35,S
64757,-0.22,0.03,1.26,-68.30,8.30,-12.79,0.00,1.35,S
64813,-0.07,-0.10,0.56,-44.42,9.51,-9.77,8.08,1.35,S
64869,-0.14,-0.17,0.57,-52.60,14.88,-7.57,16.81,1.35,S
64927,-0.18,-0.21,0.89,-15.32,-6.36,-3.32,23.32,1.35,S
64986,-0.17,-0.13,1.02,3.78,-10.99,1.05,28.48,1.35,S
65042,-0.17,-0.07,0.95,-4.82,-6.85,-0.08,36.64,1.23,G
65099,-0.14,-0.13,0.75,-4.05,-18.01,0.11,55.66,1.23,G
65157,-0.01,-0.15,0.52,36.25,-26.68,11.14,60.60,1.23,G
65215,-0.21,-0.00,1.42,44.43,-2.53,9.82,49.10,1.23,G
65270,-0.25,0.15,1.35,24.15,1.37,5.00,35.42,1.23,G
65325,-0.19,0.13,1.32,-35.10,-6.09,-5.35,0.00,1.23,G
65381,-0.20,-0.00,1.17,-46.91,4.58,-8.64,0.00,1.23,G
65437,-0.17,-0.02,0.99,-45.36,5.40,-10.47,0.07,1.23,G
65495,-0.09,-0.09,0.71,-47.45,16.48,-11.29,8.32,1.23,G
65553,-0.23,-0.12,0.80,-33.56,9.91,-4.65,15.98,1.23,G
65609,-0.19,-0.15,0.87,-11.83,-8.82,-2.51,23.77,1.23,G
65668,-0.18,-0.15,0.91,2.57,-18.30,0.34,32.78,1.23,G
65724,-0.15,-0.13,0.78,7.48,-14.05,2.64,55.38,1.23,G
65780,0.08,-0.10,0.30,57.09,-36.67,15.59,60.01,1.23,G
65838,-0.20,-0.08,1.56,31.69,0.78,7.68,54.92,1.23,G
65893,-0.28,0.10,0.78,22.77,-1.39,7.08,39.61,1.23,G
65948,-0.20,0.03,1.55,-51.35,-14.50,-9.11,0.00,1.23,G
66004,-0.22,-0.05,1.11,-43.49,3.30,-9.04,0.00,1.23,G
66061,-0.09,0.04,0.82,-46.17,-2.53,-9.14,3.17,1.23,G
66117,-0.12,-0.17,0.64,-53.56,15.96,-14.88,9.25,1.23,G
66176,-0.21,-0.16,0.91,-18.32,-2.93,-2.35,14.22,1.23,G
66234,-0.17,-0.12,0.93,-3.85,-11.25,0.57,20.90,1.23,G
66291,-0.16,-0.09,0.83,-1.20,-15.82,0.11,32.94,1.23,G
66349,-0.12,-0.16,0.61,16.26,-16.90,4.99,45.10,1.23,G
66405,-0.09,-0.08,0.92,42.74,-10.91,11.77,42.34,1.23,G
66463,-0.20,0.08,1.51,48.59,6.14,9.80,37.60,1.23,G
66518,-0.23,0.14,0.95,-6.47,-16.33,1.50,0.00,1.23,G
66573,-0.23,0.07,1.43,-50.84,-3.18,-8.77,0.00,1.23,G
66629,-0.18,-0.08,1.00,-46.63,7.93,-11.11,0.00,1.23,G
66686,-0.09,-0.03,0.75,-57.69,-4.10,-12.47,7.05,1.23,G
66744,-0.12,-0.18,0.63,-32.84,16.20,-4.36,13.53,1.23,G
66802,-0.18,-0.16,0.93,-15.39,-4.84,-1.97,20.26,1.23,G
66861,-0.17,-0.16,0.89,-0.50,-18.58,0.14,28.69,1.23,G
66918,-0.11,-0.11,0.72,2.98,-23.77,1.73,45.54,1.23,G
66974,0.02,-0.22,0.52,42.03,-29.66,11.09,50.04,1.23,G
67032,-0.17,-0.02,1.32,33.04,-3.10,8.19,27.02,1.23,G
67088,-0.24,0.05,1.32,8.94,8.51,0.47,2.87,1.23,G
67139,-0.17,0.08,1.44,-44.36,-15.25,-6.74,0.00,1.23,G
67196,-0.18,-0.11,1.19,-50.32,0.27,-9.25,0.00,1.23,G
67253,-0.13,-0.02,0.95,-27.29,3.88,-5.45,0.00,1.23,G
67309,-0.05,-0.10,0.70,-60.79,25.52,-14.34,6.61,1.23,G
67367,-0.12,-0.21,0.80,-29.15,-14.05,-1.17,18.54,1.23,G
67427,-0.15,-0.18,0.82,-0.63,-17.52,0.56,25.64,1.23,G
67484,-0.19,-0.07,1.01,2.79,-4.59,0.02,30.83,1.23,G
67538,-0.20,-0.20,0.89,-9.55,-7.05,-1.90,47.64,1.23,G
67596,-0.02,-0.10,0.39,34.98,-28.35,9.49,56.75,1.23,G
67653,-0.15,-0.11,1.29,29.42,-0.27,8.93,48.91,1.23,G
67709,-0.29,0.07,1.61,30.31,7.45,6.16,43.17,1.23,G
67764,-0.19,0.10,1.31,-25.99,-12.70,-3.51,0.00,1.23,G
67821,-0.21,-0.11,1.27,-57.40,3.60,-12.10,0.00,1.23,G
67878,-0.18,-0.00,0.84,-53.16,2.86,-11.54,2.69,1.23,G
67935,-0.15,-0.15,0.63,-45.73,5.63,-10.27,10.92,1.23,G
67993,-0.19,-0.18,0.82,-7.21,-2.41,1.02,18.14,1.23,G
68049,-0.19,-0.11,1.00,-12.64,-9.00,-1.69,21.72,1.23,G
68108,-0.18,-0.16,1.00,-13.61,-2.33,-1.35,27.48,1.23,G
68166,-0.18,-0.15,0.79,-6.83,-8.54,-0.37,42.56,1.23,G
68224,-0.10,-0.09,0.61,16.43,-30.62,3.72,55.93,1.23,G
68281,-0.15,-0.17,1.07,28.30,-3.40,8.55,53.06,1.23,G
68336,-0.23,0.08,1.46,49.64,2.85,10.93,41.47,1.23,G
68391,-0.18,0.10,1.20,-6.78,-7.36,0.14,0.00,1.23,G
68446,-0.22,0.03,1.35,-42.88,-2.59,-8.05,0.00,1.23,G
68502,-0.23,-0.03,1.15,-42.63,4.55,-9.08,0.00,1.23,G
68558,-0.08,-0.05,0.70,-61.32,9.51,-14.18,6.06,1.23,G
68616,-0.16,-0.17,0.72,-22.64,12.51,7.32,13.99,1.23,G
68672,-0.17,-0.12,0.86,-3.69,-20.20,-1.81,21.54,1.23,G
68730,-0.14,-0.16,0.97,-2.32,10.25,0.62,28.05,1.23,G
68787,-0.16,-0.13,0.88,-6.82,-6.34,-1.47,44.75,1.25,G
68844,-0.02,-0.16,0.30,35.80,-25.34,8.71,55.18,1.25,G
68901,-0.17,-0.04,1.30,48.88,-7.14,12.81,44.48,1.25,G
68959,-0.36,0.03,2.00,35.45,19.62,6.96,34.32,1.25,G
69014,-0.20,0.07,1.35,-34.03,-14.70,-5.74,0.00,1.25,G
69070,-0.24,-0.04,1.18,-52.83,6.38,-11.05,0.00,1.25,G
69128,-0.16,-0.04,0.91,-33.62,-2.89,-7.42,0.00,1.25,G
69185,-0.08,-0.16,0.66,-55.57,12.85,-15.08,7.09,1.25,G
69243,-0.19,-0.18,0.84,-17.56,0.07,-1.77,15.03,1.25,G
69301,-0.18,-0.10,0.88,1.47,-14.95,1.04,20.12,1.25,G
69357,-0.16,-0.14,0.97,-7.95,-11.13,-1.27,26.17,1.25,G
69415,-0.15,-0.12,0.83,-1.21,-10.86,0.82,41.81,1.25,G
69472,-0.14,-0.07,0.68,21.54,-21.31,7.50,49.24,1.25,G
69529,-0.22,0.03,1.28,56.08,6.07,13.60,40.35,1.25,G
69584,-0.36,0.16,1.48,23.50,7.12,4.90,28.65,1.25,G
69639,-0.21,0.07,1.38,-34.51,-13.98,-5.69,0.00,1.25,G
69696,-0.20,-0.10,1.17,-46.08,7.64,-9.62,0.00,1.25,G
69752,-0.18,-0.06,0.94,-42.76,-5.87,-9.31,0.00,1.25,G
69810,-0.13,-0.13,0.74,-48.95,9.99,-12.13,6.71,1.25,G
69866,-0.20,-0.15,0.80,-13.03,3.96,-0.12,13.13,1.25,G
69923,-0.18,-0.14,0.92,-11.65,-14.57,-0.22,19.31,1.25,G
69983,-0.15,-0.11,0.93,-10.60,-2.27,-0.98,27.22,1.25,G
70041,-0.16,-0.17,0.75,-1.37,-14.10,-1.24,43.71,1.25,S
70099,-0.12,-0.21,0.37,31.11,-30.81,7.48,50.68,1.25,S
70157,-0.25,-0.03,1.35,48.36,2.94,11.54,36.64,1.25,S
70213,-0.31,0.09,1.61,26.08,11.11,5.13,18.10,1.25,S
70267,-0.26,0.05,1.34,-36.53,-6.52,-6.09,0.00,1.25,S
70324,-0.21,-0.06,1.16,-43.59,-5.62,-9.39,0.00,1.25,S
70381,-0.09,-0.05,0.90,-38.61,7.29,-7.48,0.21,1.25,S
70437,-0.08,-0.22,0.59,-50.36,13.99,-12.81,5.67,1.25,S
70496,-0.19,-0.18,0.89,-11.76,-9.61,-0.09,11.28,1.25,S
70554,-0.17,-0.13,0.92,-4.22,-7.38,0.17,15.24,1.25,S
70610,-0.17,-0.11,0.99,-13.57,-2.45,-2.22,20.40,1.25,S
70668,-0.20,-0.17,0.84,-2.48,-11.60,-0.25,36.47,1.25,S
70726,-0.19,-0.16,0.45,31.36,-34.60,7.61,49.42,1.25,S
70784,-0.21,0.02,1.19,42.68,-0.69,10.21,42.12,1.25,S
70840,-0.33,0.14,2.00,15.51,29.43,2.70,33.64,1.25,S
70895,-0.27,0.15,1.18,-33.91,-8.13,-5.22,0.00,1.25,S
70951,-0.24,-0.01,1.28,-55.53,1.90,-10.93,0.00,1.25,S
71009,-0.17,-0.03,0.94,-26.11,-3.42,-6.07,0.00,1.25,S
71065,-0.11,-0.08,0.74,-54.47,9.57,-13.40,7.99,1.25,S
71122,-0.20,-0.19,0.77,-24.04,4.65,-2.16,16.13,1.25,S
71180,-0.16,-0.14,0.91,-10.70,-13.55,-1.33,23.31,1.25,S
71239,-0.18,-0.14,0.86,-0.31,-12.32,-0.52,34.25,1.25,S
71298,-0.17,-0.19,0.67,5.44,-21.87,1.50,43.66,1.25,S
71354,-0.09,-0.16,0.97,36.41,-19.68,8.44,43.67,1.25,S
71411,-0.20,0.08,1.31,49.05,2.09,9.68,31.09,1.25,S
71464,-0.23,0.08,1.53,-8.79,-1.27,-0.60,13.89,1.25,S
71521,-0.21,0.06,1.31,-37.92,-1.94,-6.48,0.00,1.25,S
71577,-0.23,-0.05,1.11,-47.46,-1.38,-9.53,0.00,1.25,S
71634,-0.11,-0.03,0.76,-43.49,0.17,-8.07,2.03,1.25,S
71691,-0.14,-0.22,0.82,-29.89,13.74,-6.48,8.20,1.25,S
71748,-0.18,-0.14,0.83,-14.99,-15.30,1.40,14.85,1.25,S
71806,-0.15,-0.13,0.88,-11.39,-7.51,-1.24,21.80,1.25,S
71864,-0.13,-0.15,0.87,-5.68,10.41,-1.63,34.09,1.25,S
71921,-0.12,-0.16,0.63,8.03,-18.69,3.36,53.44,1.25,S
71977,-0.13,-0.19,0.86,42.69,-39.44,10.18,55.44,1.25,S
72036,-0.27,0.05,1.45,45.97,7.93,9.61,32.47,1.25,S
72090,-0.35,0.01,0.68,-7.35,-11.34,0.96,6.14,1.25,S
72145,-0.21,0.01,1.42,-47.01,-0.31,-7.41,0.00,1.25,S
72201,-0.24,-0.10,1.14,-38.48,1.51,-8.22,0.00,1.25,S
72257,-0.08,-0.01,0.84,-43.85,-1.96,-8.80,2.70,1.25,S
72314,-0.07,-0.16,0.65,-46.11,23.96,-11.37,9.77,1.25,S
72373,-0.20,-0.16,0.90,-19.26,-12.51,1.71,18.01,1.25,S
72431,-0.16,-0.14,0.92,-11.08,-7.24,-0.74,26.64,1.25,S
72489,-0.17,-0.14,0.90,-7.32,9.73,-0.61,39.45,1.23,G
72546,-0.16,-0.20,0.63,5.46,-16.86,1.33,57.66,1.23,G
72602,-0.03,-0.21,0.81,33.94,-32.78,7.13,62.09,1.23,G
72658,-0.19,0.01,1.45,42.79,7.99,11.92,51.72,1.23,G
72714,-0.26,0.01,1.50,-4.04,-0.27,-0.18,38.41,1.23,G
72770,-0.18,0.02,1.25,-34.00,-3.35,-6.17,0.00,1.23,G
72826,-0.23,-0.09,1.12,-34.12,0.04,-7.00,0.00,1.23,G
72883,-0.17,-0.03,1.04,-29.83,1.61,-5.94,0.00,1.23,G
72939,-0.08,-0.08,0.76,-43.91,12.27,-10.37,7.42,1.23,G
72996,-0.09,-0.21,0.52,-21.07,-35.76,1.37,16.69,1.23,G
73055,-0.08,-0.18,0.93,-15.33,-21.26,-5.49,29.17,1.23,G
73114,-0.14,-0.07,0.93,3.17,34.00,0.97,40.16,1.23,G
73169,-0.22,-0.13,0.92,-6.94,-5.02,0.82,61.37,1.23,G
73226,0.03,-0.17,0.53,36.26,-39.89,8.42,71.06,1.23,G
73282,-0.10,0.04,1.30,50.02,4.00,12.21,60.14,1.23,G
73337,-0.19,0.12,1.76,1.28,30.30,-1.65,41.05,1.23,G
73392,-0.27,0.04,1.46,-45.96,-3.43,-7.35,0.00,1.23,G
73448,-0.21,-0.04,1.13,-44.53,-0.96,-8.68,0.00,1.23,G
73505,-0.09,-0.05,0.74,-37.67,3.22,-8.29,1.72,1.23,G
73562,-0.16,-0.18,0.83,-40.08,7.06,-10.10,7.39,1.23,G
73619,-0.17,-0.11,0.81,-17.00,1.85,-1.77,14.56,1.23,G
73676,-0.16,-0.18,0.82,-19.71,-7.03,-2.41,24.93,1.23,G
73735,-0.12,-0.14,0.78,12.20,-22.82,1.38,44.89,1.23,G
73791,-0.05,-0.11,0.55,36.76,-23.55,10.73,53.13,1.23,G
73849,-0.20,-0.06,1.25,46.52,-5.88,11.89,31.45,1.23,G
73907,-0.59,-0.03,0.72,19.22,-3.27,3.56,5.95,1.23,G
73962,-0.22,-0.01,1.59,-50.21,-3.19,-8.00,0.00,1.23,G
74019,-0.28,-0.11,1.20,-57.85,5.04,-12.05,0.00,1.23,G
74077,-0.09,0.04,0.59,-37.34,4.57,-7.44,9.32,1.23,G
74131,-0.14,-0.18,0.55,-46.17,9.85,-5.62,20.56,1.23,G
74188,-0.17,-0.17,0.92,-17.39,-4.06,-3.55,30.10,1.23,G
74247,-0.18,-0.14,0.92,5.42,-15.03,1.26,40.94,1.23,G
74303,-0.14,-0.16,0.72,-1.81,-20.81,0.12,60.09,1.23,G
74360,-0.05,-0.16,0.55,41.29,-24.06,11.96,66.45,1.23,G
74419,-0.21,-0.01,1.33,35.89,-5.29,9.28,45.25,1.23,G
74475,-0.30,0.13,1.50,2.04,15.30,-0.92,21.89,1.23,G
74529,-0.24,0.02,1.47,-47.99,-6.77,-7.03,0.00,1.23,G
74586,-0.23,-0.08,1.18,-64.35,3.99,-13.11,0.00,1.23,G
74643,-0.10,-0.11,0.69,-29.93,1.90,-5.91,8.26,1.23,G
74699,-0.09,-0.13,0.58,-45.88,13.64,-5.84,18.76,1.23,G
74758,-0.16,-0.17,0.89,-14.56,-4.21,-2.24,29.09,1.23,G
74816,-0.16,-0.16,0.95,1.08,-3.54,0.63,40.63,1.19,G
74871,-0.16,-0.15,0.77,3.49,-15.84,1.50,62.12,1.19,G
74927,-0.09,-0.14,0.43,32.36,-24.87,8.22,73.69,1.19,G
74984,-0.17,-0.02,1.18,64.30,-3.19,14.83,64.85,1.19,G
75041,-0.29,0.12,1.59,17.30,5.27,3.59,58.14,1.19,G
75096,-0.16,0.06,1.34,-30.64,-7.09,-4.72,0.00,1.19,G
75152,-0.21,-0.01,1.20,-55.99,3.85,-10.66,0.00,1.19,G
75209,-0.19,-0.05,0.97,-45.19,1.56,-10.30,2.69,1.19,G
75267,-0.13,-0.17,0.66,-50.56,7.48,-13.67,9.88,1.19,G
75323,-0.18,-0.15,0.86,-14.48,4.31,-1.06,17.93,1.19,G
75380,-0.14,-0.13,0.84,-15.88,-10.29,-0.39,27.54,1.19,G
75440,-0.20,-0.12,0.87,-11.05,-8.11,-1.73,40.36,1.19,G
75498,-0.13,-0.24,0.53,15.05,-18.11,3.58,56.05,1.19,G
75555,-0.13,-0.17,0.95,39.92,-20.87,10.04,52.84,1.19,G
75614,-0.20,0.01,1.42,49.92,4.24,11.45,37.52,1.19,G
75669,-0.20,0.05,1.23,-9.54,-7.79,-0.90,0.00,1.19,G
75723,-0.24,0.03,1.25,-36.25,-3.60,-6.41,0.00,1.19,G
75780,-0.16,-0.06,1.15,-28.63,-3.68,-5.78,0.00,1.19,G
75837,-0.13,-0.05,0.87,-41.02,10.00,-8.81,1.11,1.19,G
75894,-0.11,-0.15,0.68,-41.62,8.33,-11.87,7.94,1.19,G
75952,-0.17,-0.15,0.85,-17.27,-4.25,-1.34,17.05,1.19,G
76010,-0.18,-0.11,0.84,-11.15,-12.88,-1.70,28.49,1.19,G
76069,-0.15,-0.15,0.81,7.61,-19.91,2.49,42.95,1.19,G
76125,-0.06,-0.13,0.80,38.44,-17.94,9.78,52.77,1.19,G
76182,-0.21,0.06,1.25,37.39,2.18,11.00,34.22,1.19,G
76237,-0.54,-0.05,1.08,2.50,-0.92,-0.28,13.42,1.19,G
76294,-0.21,0.06,1.43,-45.09,-5.49,-6.66,0.00,1.19,G
76350,-0.18,-0.06,1.19,-51.57,1.50,-10.60,0.00,1.19,G
76407,-0.12,-0.06,0.85,-21.55,13.28,-4.68,1.68,1.19,G
76465,-0.10,-0.18,0.63,-51.88,11.56,-13.20,9.48,1.19,G
76522,-0.13,-0.17,0.85,-23.25,-17.99,-1.89,19.97,1.19,G
76581,-0.16,-0.14,0.88,-5.42,-4.27,0.25,30.26,1.19,G
76638,-0.16,-0.15,0.74,4.88,-15.61,1.39,48.05,1.19,G
76694,-0.14,-0.13,0.57,32.31,-19.24,8.83,54.46,1.19,G
76751,-0.24,0.03,1.24,48.81,0.15,12.46,44.14,1.19,G
76807,-0.26,0.14,1.66,10.29,11.61,2.20,30.18,1.19,G
76862,-0.20,0.09,1.37,-39.28,-4.51,-7.23,0.00,1.19,G
76917,-0.21,-0.13,1.14,-52.25,-1.81,-10.90,0.00,1.19,G
76976,-0.13,-0.07,0.89,-44.20,2.75,-9.35,1.20,1.19,G
77032,-0.16,-0.12,0.77,-40.19,8.90,-9.55,9.47,1.19,G
77088,-0.17,-0.20,0.74,-18.45,0.40,-1.59,18.42,1.19,G
