TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58170,0.03,-0.13,0.53,-29.46,-38.75,-13.11,39.11,1.12,G
58229,-0.28,-0.22,1.74,2.93,-4.45,1.68,19.96,1.12,G
58284,-0.25,-0.24,1.68,-16.01,-4.58,-0.97,1.34,1.12,G
58341,-0.16,-0.16,1.17,-3.18,-10.28,0.65,0.00,1.12,G
58397,-0.09,-0.17,0.79,-20.20,15.02,1.94,11.94,1.12,G
58455,-0.18,-0.16,0.34,-0.23,4.73,6.81,34.70,1.12,G
58510,-0.06,-0.04,0.44,-8.02,-45.68,-5.45,59.57,1.12,G
58568,-0.04,-0.37,0.65,-13.65,-1.08,-2.96,48.59,1.12,G
58627,-0.45,-0.10,2.00,22.59,20.91,3.84,29.25,1.12,G
58682,-0.27,-0.25,1.32,-6.31,-9.60,0.45,0.00,1.12,G
58737,-0.09,-0.14,1.02,-19.09,-10.28,-2.36,2.19,1.12,G
58796,0.07,-0.24,0.26,-10.77,15.71,2.42,21.20,1.12,G
58852,-0.06,-0.10,0.24,2.06,-8.44,-1.41,47.78,1.10,G
58908,-0.14,-0.27,0.60,-25.31,-9.96,-6.67,38.31,1.10,G
58967,-0.93,-0.18,2.00,7.17,17.89,1.66,15.99,1.10,G
59021,-0.20,-0.29,1.29,-8.15,-6.41,1.65,0.00,1.10,G
59076,-0.11,-0.12,1.09,-21.17,-20.16,-2.59,0.00,1.10,G
59134,0.08,-0.23,0.37,-22.11,3.52,-1.75,14.36,1.10,G
59191,-0.14,-0.12,0.41,4.55,-0.67,3.85,36.29,1.10,G
59246,0.03,-0.00,0.52,-12.82,-16.63,-5.83,47.85,1.10,G
59304,-0.39,-0.26,1.72,3.56,-0.95,2.06,30.92,1.10,G
59360,-0.14,-0.20,1.72,-19.99,-1.98,-1.20,13.80,1.10,G
59417,-0.19,-0.24,1.13,-8.23,-18.39,-1.84,0.00,1.10,G
59474,-0.12,-0.21,0.95,-15.57,-5.20,-3.30,4.89,1.10,G
59532,-0.08,-0.21,0.50,2.80,-8.09,5.60,13.76,1.10,G
59587,-0.11,-0.13,0.86,5.97,1.98,1.48,20.65,1.10,G
59641,-0.13,-0.11,1.00,-7.68,-2.12,-0.79,28.61,1.10,G
59699,-0.12,-0.16,0.86,-15.77,-2.67,-2.88,45.21,1.10,G
59757,-0.01,-0.16,0.34,-13.69,9.09,-5.33,61.25,1.04,G
59813,-0.15,-0.11,1.21,7.31,20.64,2.97,46.96,1.04,G
59869,-0.39,-0.22,2.00,-19.97,11.25,-2.15,30.49,1.04,G
59927,-0.28,-0.20,1.16,-9.97,-16.44,-2.62,0.00,1.04,G
59984,-0.13,-0.13,1.12,-12.12,-23.56,-1.74,0.00,1.04,G
60043,-0.08,-0.22,0.78,-14.68,-4.55,0.48,4.23,1.04,G
60099,-0.07,-0.13,0.73,6.49,-4.14,4.30,9.51,1.04,G
60152,-0.13,-0.12,0.93,-0.35,11.99,1.59,14.43,1.04,G
60209,-0.16,-0.15,0.99,-10.91,18.30,0.92,18.49,1.04,G
60266,-0.17,-0.15,0.97,-8.26,22.26,1.08,22.09,1.04,G
60322,-0.13,-0.23,0.98,-9.86,0.66,-1.97,25.33,1.04,G
60379,-0.19,-0.14,0.96,-7.26,3.62,-0.54,27.78,1.04,G
60435,-0.20,-0.12,0.97,-12.84,-6.13,-2.28,30.05,1.04,G
60493,-0.21,-0.15,1.00,-17.52,-13.52,-3.38,30.75,1.04,G
60552,-0.18,-0.17,1.01,-12.49,-5.78,-1.70,30.78,1.04,G
60610,-0.19,-0.16,0.99,-6.87,8.82,0.54,30.93,1.04,G
60665,-0.24,-0.13,1.01,-8.11,4.36,-0.82,31.06,0.96,G
60722,-0.20,-0.16,0.99,-12.12,1.56,-0.63,32.31,0.96,G
60779,-0.22,-0.15,0.95,-10.15,-3.59,-0.38,33.50,0.96,G
60837,-0.23,-0.16,0.99,-10.08,-9.65,-0.69,34.16,0.96,G
60896,-0.22,-0.16,0.98,-9.25,-7.86,-0.34,34.50,0.96,G
60952,-0.22,-0.15,1.02,-7.01,-13.83,-0.25,33.43,0.96,G
61010,-0.20,-0.15,1.07,-12.54,-34.90,-3.21,33.11,0.96,G
61070,-0.08,-0.18,0.72,-7.77,-104.39,-7.51,0.00,0.96,G
61128,0.01,-0.16,1.01,-8.61,-90.52,-4.42,0.00,0.96,G
61185,-0.01,-0.19,0.78,2.14,45.37,1.30,0.00,0.96,G
61239,-0.04,-0.11,0.97,-10.33,-14.39,-0.63,0.00,0.96,G
61297,-0.07,-0.15,1.00,-11.48,-22.24,-1.01,0.00,0.96,G
61356,0.15,-0.18,0.83,-9.94,-17.92,-3.65,3.43,0.96,G
61411,-0.02,-0.23,1.02,13.58,34.48,-4.58,7.28,0.96,G
61467,0.14,-0.08,1.00,-7.84,-6.08,-1.49,11.48,0.96,G
61523,-0.09,-0.15,0.94,-12.89,67.65,0.18,16.93,0.96,G
61581,-0.08,-0.15,0.93,2.53,60.92,3.28,23.47,0.96,G
61636,-0.19,-0.08,0.80,-5.52,-14.67,1.08,36.02,0.93,F
61693,-0.03,-0.12,0.62,-6.93,-8.76,-2.24,41.73,0.93,F
61750,-0.29,-0.14,1.50,-8.47,15.33,1.03,26.65,0.93,F
61806,-0.27,-0.11,1.47,-13.41,-12.48,-1.98,14.89,0.93,F
61865,-0.16,-0.12,1.10,-10.98,-43.18,-2.85,0.00,0.93,F
61924,-0.01,-0.15,1.11,-34.62,-21.29,-4.91,0.00,0.93,F
61982,-0.09,-0.22,0.83,1.47,-4.74,0.06,1.71,0.93,F
62036,-0.07,-0.08,0.85,-0.27,-8.34,-0.22,7.00,0.93,F
62093,-0.05,-0.13,0.88,-21.06,-20.91,-2.09,13.78,0.93,F
62152,-0.05,-0.16,0.92,-10.19,-4.84,-0.65,19.20,0.93,F
62210,-0.07,-0.14,0.98,-6.74,3.30,0.02,24.06,0.93,F
62265,-0.11,-0.10,1.00,-7.16,3.73,-0.98,27.43,0.93,F
62321,-0.09,-0.13,1.00,-9.45,1.14,-0.26,29.65,0.93,F
62377,-0.09,-0.14,1.00,-9.90,7.62,-0.25,30.89,0.93,F
62434,-0.12,-0.14,1.00,-7.47,6.88,-0.14,31.47,0.93,F
62490,-0.12,-0.13,0.99,-9.64,0.67,-0.56,31.57,0.93,F
62545,-0.12,-0.14,1.00,-9.69,-4.10,-0.41,31.42,0.93,F
62603,-0.12,-0.14,1.00,-9.87,-6.84,-0.67,31.07,0.93,F
62660,-0.12,-0.14,0.99,-11.18,-6.27,-0.95,0.00,0.93,F
62717,-0.12,-0.14,1.01,-9.41,-5.58,-0.75,0.00,0.93,F
62774,-0.11,-0.15,1.00,-9.22,-5.29,-0.76,0.00,0.93,F
62830,-0.11,-0.15,1.01,-10.96,-6.61,-1.17,0.00,0.93,F
62887,-0.10,-0.14,0.99,-8.84,-7.03,-1.19,0.00,0.93,F
62943,-0.10,-0.13,1.01,-8.03,-10.59,-1.37,0.00,0.93,F
63000,-0.10,-0.13,0.98,-10.30,-5.01,-1.28,0.00,0.93,F
63057,-0.10,-0.13,0.99,-9.25,-3.53,-1.01,0.46,0.93,F
63114,-0.10,-0.14,0.98,-10.67,-4.70,-1.00,0.95,0.93,F
63171,-0.10,-0.14,0.99,-9.64,-6.13,-0.92,1.88,0.93,F
63227,-0.10,-0.13,0.97,-8.46,-5.78,-0.89,3.15,0.93,F
63283,-0.09,-0.14,0.96,-7.60,2.66,-0.60,4.88,0.93,F
63338,-0.12,-0.12,0.92,-8.97,3.14,-0.79,11.75,0.93,F
63394,-0.06,-0.12,0.67,-6.58,-9.90,0.15,25.81,0.93,F
63451,-0.06,-0.04,0.72,0.18,10.67,-2.72,22.73,0.93,F
63507,-0.13,-0.14,1.66,-21.26,22.67,-2.50,7.34,0.93,F
63564,-0.30,-0.17,1.25,-12.88,-0.31,-1.50,0.00,0.93,F
63622,-0.11,-0.08,1.06,-1.68,-36.41,-0.18,0.00,0.93,F
63678,-0.10,-0.12,1.05,-21.77,-18.55,-2.19,0.00,0.93,F
63736,-0.08,-0.16,0.90,-12.41,-13.14,-0.29,2.07,0.93,F
63795,-0.07,-0.13,0.81,-12.17,-4.71,-1.37,7.24,0.93,F
63852,-0.07,-0.14,0.88,-12.42,-9.25,-1.37,11.97,0.93,F
63910,-0.08,-0.14,0.98,-8.53,7.57,-0.29,15.98,0.93,F
63967,-0.12,-0.14,0.96,-9.54,15.08,0.22,19.44,0.93,F
64023,-0.13,-0.14,0.99,-8.27,-2.85,-0.46,21.27,0.93,F
64079,-0.14,-0.15,1.03,-7.55,-4.39,-0.35,21.81,0.93,F
64137,-0.13,-0.12,1.02,-8.25,-7.36,-0.78,21.97,0.93,F
64194,-0.12,-0.14,1.00,-11.82,-5.39,-1.29,21.81,0.93,F
64252,-0.12,-0.14,1.01,-11.64,-5.48,-1.01,21.92,0.93,F
64311,-0.12,-0.14,0.99,-10.31,-4.97,-0.90,22.10,0.93,F
64369,-0.11,-0.14,0.99,-10.25,-5.08,-0.91,22.19,0.93,F
64428,-0.12,-0.14,1.00,-8.82,-5.75,-0.67,21.93,0.93,F
64485,-0.12,-0.14,1.02,-8.13,-6.96,-0.61,21.47,0.93,F
64541,-0.11,-0.13,1.00,-8.06,-6.26,-0.69,0.00,0.93,F
64598,-0.11,-0.13,0.99,-10.25,-3.75,-0.85,0.00,0.93,F
64655,-0.11,-0.13,0.99,-10.52,-5.51,-0.89,0.18,0.93,F
64712,-0.11,-0.14,0.99,-10.00,-5.99,-0.85,0.41,0.93,F
64770,-0.10,-0.14,0.98,-9.24,-6.55,-0.88,1.23,0.93,F
64826,-0.11,-0.14,0.96,-9.40,-2.56,-0.76,2.55,0.93,F
64882,-0.10,-0.13,0.96,-9.20,-3.46,-0.77,4.40,0.93,F
64937,-0.10,-0.15,0.93,-6.59,-3.34,-0.11,11.36,0.93,F
64995,-0.04,-0.13,0.64,0.08,-2.32,1.69,23.31,0.93,F
65050,-0.12,-0.14,0.79,-11.56,11.39,-3.03,16.57,0.93,F
65108,-0.23,-0.12,1.65,-17.20,20.91,-2.04,11.32,0.93,F
65167,-0.25,-0.10,1.01,-7.51,-14.79,-0.61,0.00,0.93,F
65224,-0.14,-0.14,1.15,-16.68,-30.75,-2.88,0.00,0.93,F
65283,-0.09,-0.15,0.97,-13.71,-16.53,-1.53,0.00,0.93,F
65340,-0.12,-0.13,0.95,-10.67,-14.63,-0.59,0.07,0.93,F
65398,-0.07,-0.10,0.91,-12.14,-1.24,-0.95,3.81,0.93,F
65456,-0.08,-0.14,0.85,-10.97,2.53,-0.60,7.99,0.93,F
65512,-0.10,-0.14,0.95,-8.06,1.11,-0.22,10.82,0.93,F
65568,-0.11,-0.14,0.98,-8.10,1.40,-0.25,12.86,0.93,F
65625,-0.11,-0.14,0.98,-7.01,-2.19,-0.21,13.82,0.93,F
65682,-0.11,-0.13,1.01,-7.16,-3.20,-0.22,13.60,0.93,F
65738,-0.12,-0.13,1.01,-8.98,-2.24,-0.56,12.41,0.93,F
65796,-0.12,-0.13,1.02,-9.48,-3.81,-0.76,0.00,0.93,F
65852,-0.12,-0.13,1.01,-11.25,-3.50,-0.89,0.00,0.93,F
65909,-0.13,-0.13,1.00,-11.19,-4.84,-0.82,0.00,0.93,F
65967,-0.11,-0.13,0.99,-11.01,-5.00,-0.94,0.00,0.93,F
66024,-0.12,-0.13,1.00,-11.05,-6.39,-0.92,0.00,0.93,F
66081,-0.12,-0.14,0.99,-9.12,-8.70,-0.68,0.00,0.93,F
66137,-0.11,-0.13,0.99,-8.20,-6.81,-0.62,0.00,0.93,F
66193,-0.10,-0.13,0.98,-9.55,-6.33,-0.79,0.20,0.93,F
66249,-0.10,-0.13,0.98,-9.11,-4.65,-0.56,0.64,0.93,F
66306,-0.11,-0.13,0.98,-9.03,-4.36,-0.50,1.75,0.93,F
66362,-0.10,-0.14,0.94,-7.53,-3.75,-0.18,4.26,0.93,F
66418,-0.08,-0.11,0.86,-6.99,-5.01,0.02,13.58,0.93,F
66473,-0.04,-0.09,0.62,-9.23,11.41,-2.62,18.56,0.93,F
66531,-0.15,-0.08,1.27,-5.97,17.37,-0.35,-2.10,0.93,F
66588,-0.10,-0.00,1.22,-20.35,5.63,-1.88,-19.32,0.93,F
66647,-0.17,-0.09,1.28,-7.12,-30.92,-1.59,0.00,0.93,F
66704,-0.15,-0.16,1.03,-21.75,-23.95,-2.41,0.00,0.93,F
66762,-0.08,-0.13,0.97,-8.87,-24.83,-1.04,0.00,0.93,F
66820,-0.07,-0.14,0.91,-16.26,-12.31,-1.41,3.22,0.93,F
66877,-0.08,-0.13,0.92,-11.85,-2.75,-0.63,8.79,0.93,F
66934,-0.09,-0.14,0.92,-8.56,2.33,-0.52,14.05,0.93,F
66991,-0.09,-0.14,0.97,-10.16,1.40,-0.80,19.70,0.93,F
67048,-0.10,-0.15,0.96,-7.43,-0.41,-0.44,24.64,0.93,F
67105,-0.10,-0.13,0.98,-7.84,0.23,-0.37,28.82,0.93,F
67162,-0.12,-0.14,0.98,-8.30,-3.52,-0.55,31.94,2.17,S
67219,-0.12,-0.13,1.01,-9.41,-5.78,-0.60,34.11,2.17,S
67275,-0.11,-0.13,1.01,-8.55,-5.02,-0.45,35.60,2.17,S
67333,-0.11,-0.13,1.00,-9.96,-3.94,-0.63,36.43,2.17,S
67390,-0.11,-0.13,1.01,-10.70,-4.75,-0.82,37.31,2.17,S
67448,-0.11,-0.13,1.00,-10.35,-4.81,-0.76,38.23,2.17,S
67507,-0.11,-0.13,0.99,-10.15,-5.22,-0.82,39.24,2.17,S
67565,-0.11,-0.14,0.98,-10.24,-4.38,-0.83,40.26,2.17,S
67623,-0.11,-0.14,0.98,-9.37,-4.67,-0.68,41.40,2.17,S
67681,-0.12,-0.14,1.00,-8.80,-5.56,-0.89,43.06,2.17,S
67737,-0.12,-0.13,0.98,-8.51,-5.66,-0.67,45.01,2.17,S
67794,-0.11,-0.12,0.96,-8.38,-3.59,-0.45,46.99,2.17,S
67852,-0.10,-0.13,0.93,-7.38,-3.66,-0.29,51.92,2.17,S
67909,-0.10,-0.12,0.83,-4.39,-1.38,1.14,60.37,2.17,S
67965,-0.05,-0.06,0.72,-19.21,3.42,-4.44,64.61,2.17,S
68023,-0.13,-0.13,1.23,-8.86,20.10,-0.68,40.88,2.17,S
68080,-0.09,-0.13,1.34,-15.50,10.24,-0.25,21.62,2.17,S
68137,-0.19,-0.18,1.14,-4.17,-33.67,-1.43,0.00,2.17,S
68195,-0.09,-0.10,1.05,0.78,-23.21,1.07,0.00,2.17,S
68250,-0.11,-0.13,0.98,-14.90,-9.78,-1.08,0.00,2.17,S
68307,-0.09,-0.13,0.95,-10.50,-11.59,-0.37,3.60,2.17,S
68366,-0.06,-0.13,0.88,-10.44,-0.81,-1.35,10.18,2.17,S
68424,-0.09,-0.14,0.91,-11.68,1.18,-1.15,16.99,2.17,S
68482,-0.10,-0.14,0.97,-10.35,-0.18,-0.73,23.01,2.17,S
68539,-0.11,-0.14,0.99,-9.29,-1.66,-0.67,27.91,2.17,S
68596,-0.11,-0.13,1.00,-8.83,-5.11,-0.69,31.66,2.32,S
68654,-0.11,-0.13,1.01,-9.88,-3.99,-0.82,34.51,2.32,S
68711,-0.11,-0.13,1.01,-10.98,-4.78,-0.81,36.86,2.32,S
68769,-0.11,-0.14,0.99,-11.81,-5.04,-1.02,38.98,2.32,S
68828,-0.11,-0.14,0.99,-11.60,-7.24,-1.35,41.08,2.32,S
68886,-0.11,-0.14,0.98,-10.70,-8.74,-1.03,42.58,2.32,S
68944,-0.08,-0.13,0.96,-10.01,-8.54,-1.01,44.12,2.32,S
69002,-0.10,-0.15,0.98,-9.90,-4.68,-0.94,46.01,2.32,S
69059,-0.12,-0.14,1.00,-8.30,-1.17,-0.54,47.55,2.32,S
69116,-0.12,-0.13,1.01,-9.59,-5.07,-0.81,49.26,2.32,S
69174,-0.12,-0.14,1.00,-8.47,-5.27,-0.69,51.25,2.32,S
69231,-0.08,-0.13,0.94,-9.24,-3.43,-0.35,56.61,2.32,S
69288,-0.05,-0.12,0.73,-8.77,-5.71,0.03,67.75,2.32,S
69345,-0.08,-0.18,0.77,-23.37,10.77,-3.55,65.16,2.32,S
69402,-0.14,-0.21,1.47,-10.17,33.62,-0.56,61.74,2.32,S
69460,-0.34,-0.16,0.89,-23.32,-3.56,-3.41,0.00,2.32,S
69518,-0.21,-0.16,1.24,-8.90,-32.97,-2.30,0.00,2.32,S
69575,-0.10,-0.16,1.01,-5.07,-26.60,-0.48,0.00,2.32,S
69633,-0.11,-0.12,1.00,-9.59,-19.98,-0.89,0.00,2.32,S
69690,-0.07,-0.16,0.95,-11.76,-13.74,-0.90,2.30,2.32,S
69748,-0.06,-0.13,0.85,-8.20,2.24,-0.62,6.97,2.32,S
69803,-0.09,-0.13,0.88,-9.90,-3.20,-0.69,10.97,2.32,S
69860,-0.07,-0.13,0.94,-12.14,16.94,-0.39,14.04,2.32,S
69918,-0.13,-0.15,0.97,-12.73,13.94,-0.83,16.06,2.32,S
69977,-0.13,-0.17,1.00,-12.11,-3.78,-1.32,14.91,2.32,S
70035,-0.16,-0.16,1.07,-5.00,-0.67,0.32,12.99,2.32,S
70091,-0.16,-0.14,1.06,-6.45,-6.62,-0.20,0.00,2.32,S
70148,-0.13,-0.14,1.02,-11.76,-9.27,-1.07,0.00,2.32,S
70204,-0.12,-0.14,0.96,-13.84,-3.14,-1.14,0.00,2.32,S
70261,-0.13,-0.15,0.96,-13.64,-1.85,-1.01,0.17,2.32,S
70319,-0.14,-0.16,0.96,-11.49,-5.09,-0.87,0.55,2.32,S
70376,-0.14,-0.16,0.97,-9.97,-7.42,-0.92,1.07,2.32,S
70432,-0.12,-0.15,0.98,-8.80,-10.27,-0.98,1.57,2.32,S
70490,-0.11,-0.14,0.98,-10.61,-7.79,-0.99,2.09,2.32,S
70547,-0.11,-0.17,0.93,-12.64,-3.43,-1.37,8.44,2.32,S
70603,-0.04,-0.16,0.67,-8.71,6.50,0.01,19.49,2.32,S
70659,-0.11,-0.14,0.83,0.24,9.83,1.80,17.09,2.32,S
70713,-0.17,-0.17,1.50,-10.55,31.63,0.11,16.36,2.32,S
70770,-0.40,-0.17,0.88,-11.02,-13.09,-3.04,0.00,2.32,S
70829,-0.21,-0.12,1.33,-20.24,-38.46,-3.79,0.00,2.32,S
70887,-0.09,-0.23,1.01,-26.12,-34.71,-5.36,0.00,2.32,S
70945,-0.06,-0.17,0.93,0.34,-27.18,-0.21,0.00,2.32,S
71001,-0.02,-0.12,0.88,-9.91,6.29,-0.34,1.97,2.32,S
71056,-0.11,-0.16,0.85,-9.35,6.76,0.82,5.33,2.32,S
71110,-0.09,-0.14,0.92,-5.26,-2.90,-0.36,7.92,2.32,S
71166,-0.09,-0.14,0.96,-6.84,-0.56,-0.37,10.74,2.32,S
71224,-0.11,-0.15,0.93,-7.26,3.92,-0.08,12.34,2.32,S
71280,-0.10,-0.14,1.01,-6.20,-7.50,-0.52,11.17,2.32,S
71337,-0.12,-0.14,1.07,-5.67,-3.24,-0.09,8.65,2.32,S
71393,-0.13,-0.13,1.05,-7.84,-4.61,-0.46,0.00,2.32,S
71449,-0.10,-0.13,1.01,-12.97,-5.84,-1.34,0.00,2.32,S
71506,-0.11,-0.14,0.99,-14.30,-3.67,-1.16,0.00,2.32,S
71564,-0.11,-0.14,0.97,-13.85,-4.33,-1.21,0.29,2.32,S
71621,-0.11,-0.15,0.96,-13.89,-10.17,-1.69,0.91,2.32,S
71680,-0.09,-0.16,0.97,-12.41,-7.26,-1.58,1.77,2.32,S
71736,-0.10,-0.15,0.96,-8.77,-1.32,-0.88,2.47,2.32,S
71792,-0.10,-0.15,0.98,-8.54,-3.94,-0.88,4.67,2.32,S
71848,-0.10,-0.13,0.88,-9.00,-6.50,-1.05,15.27,2.32,S
71906,-0.07,-0.10,0.60,-13.95,-10.95,-2.50,20.38,2.32,S
71965,-0.09,-0.22,1.24,-5.23,26.33,1.61,9.05,2.32,S
72020,-0.50,-0.22,1.87,-6.70,43.99,1.02,-0.05,2.32,S
72077,-0.24,-0.19,1.13,-10.43,-20.66,-1.41,0.00,2.32,S
72134,-0.16,-0.13,1.18,-10.83,-40.31,-1.85,0.00,2.32,S
72193,-0.12,-0.16,0.96,-12.08,-20.73,-1.47,0.00,2.32,S
72251,-0.08,-0.17,0.94,-10.81,-20.93,-1.34,1.50,2.32,S
72309,-0.05,-0.16,0.88,-7.32,2.54,1.21,5.98,2.32,S
72364,-0.08,-0.15,0.86,-3.49,-3.86,1.18,11.73,2.32,S
72420,-0.10,-0.13,0.93,-6.40,-1.77,-0.24,17.06,2.32,S
72477,-0.10,-0.15,0.96,-9.06,6.24,-0.32,20.30,2.32,S
72532,-0.13,-0.15,1.02,-3.40,-2.33,0.18,20.75,2.32,S
72589,-0.12,-0.13,1.07,-4.84,-3.94,0.01,19.93,2.32,S
72645,-0.11,-0.12,1.03,-8.69,-5.19,-0.79,18.56,2.32,S
72702,-0.11,-0.13,1.02,-12.74,-4.84,-1.27,0.00,2.32,S
72760,-0.10,-0.14,0.98,-13.22,-5.34,-1.13,0.20,2.32,S
72817,-0.11,-0.14,0.98,-11.60,-10.67,-1.27,0.72,2.32,S
72876,-0.09,-0.14,0.98,-11.56,-11.08,-1.00,1.44,2.32,S
72933,-0.09,-0.14,0.98,-10.55,-7.76,-0.98,2.24,2.32,S
72990,-0.08,-0.14,0.98,-10.23,-6.87,-0.92,3.09,2.32,S
73048,-0.08,-0.15,0.97,-10.54,-2.31,-0.96,4.26,2.32,S
73105,-0.08,-0.14,0.96,-8.82,-0.76,-0.67,6.43,2.32,S
73161,-0.09,-0.15,0.90,-8.64,-8.27,-0.66,11.78,2.32,S
73219,-0.06,-0.12,0.77,-6.36,-26.97,-0.04,22.00,2.32,S
73277,-0.08,-0.16,0.79,-11.28,15.32,-1.21,18.97,2.32,S
73335,-0.15,-0.12,1.51,-12.79,48.74,0.08,18.63,2.32,S
73392,-0.37,-0.20,0.83,-21.75,-10.60,-2.08,0.00,2.32,S
73450,-0.15,-0.12,1.24,-9.80,-25.53,-1.62,0.00,2.32,S
73507,-0.08,-0.19,0.95,-8.40,-24.32,-1.38,0.00,2.32,S
73565,-0.07,-0.12,0.96,-6.71,-10.35,-0.89,0.00,2.32,S
73622,-0.09,-0.15,0.92,-11.51,-3.23,-0.98,1.94,2.32,S
73679,-0.07,-0.11,0.91,-10.43,-2.33,-0.48,3.71,2.32,S
73737,-0.11,-0.15,1.00,-16.55,-8.13,-1.54,3.62,2.32,S
73793,-0.09,-0.16,1.05,-14.41,-10.60,-1.78,2.11,2.32,S
73851,-0.09,-0.17,1.05,-9.45,-6.10,-0.66,0.00,2.32,S
73908,-0.07,-0.15,0.99,-6.68,-1.25,0.20,0.00,2.32,S
73963,-0.07,-0.15,0.93,-10.13,-9.72,-0.91,1.03,2.32,S
74020,-0.05,-0.15,0.94,-11.98,-2.84,-0.79,2.66,2.32,S
74078,-0.09,-0.15,0.98,-12.03,10.14,0.04,3.68,2.32,S
74134,-0.11,-0.17,0.99,-9.21,1.34,-0.79,3.53,2.32,S
74188,-0.10,-0.14,1.03,-4.62,-10.62,-0.63,2.77,2.32,S
74246,-0.08,-0.15,1.00,-9.28,-9.22,-1.17,0.00,2.32,S
74302,-0.09,-0.14,0.97,-11.78,-11.76,-1.43,0.38,2.32,S
74360,-0.07,-0.15,0.98,-11.31,-13.60,-1.60,0.88,2.32,S
74419,-0.05,-0.15,0.98,-11.58,-2.43,-1.13,2.45,2.32,S
74476,-0.05,-0.14,0.92,-10.31,10.29,-0.72,6.79,2.32,S
74533,-0.09,-0.16,0.85,-11.44,15.11,-0.80,18.05,2.32,S
74591,-0.11,-0.10,0.63,-19.70,-6.81,-3.30,24.06,2.32,S
74649,-0.10,-0.23,1.19,-10.84,8.03,-0.21,1.35,2.32,S
74705,0.10,-0.26,1.73,-3.33,16.09,0.74,-15.81,2.32,S
74762,-0.19,-0.23,1.20,-6.98,-23.88,-1.74,0.00,2.32,S
74819,-0.11,-0.15,1.07,-5.29,-27.92,-0.54,0.00,2.32,S
74876,-0.05,-0.15,0.88,-12.24,-11.54,-1.20,0.00,2.32,S
74935,-0.07,-0.16,0.95,-11.90,-4.70,-0.69,1.20,2.32,S
74991,-0.09,-0.17,0.99,-9.06,-1.08,-0.35,3.58,2.32,S
75047,-0.07,-0.16,0.98,-4.94,-1.61,0.44,7.00,2.32,S
75103,-0.07,-0.15,0.96,-9.81,6.10,0.99,12.17,2.32,S
75158,-0.12,-0.13,0.92,-6.33,1.11,0.95,18.10,2.32,S
75213,-0.10,-0.14,0.95,-9.35,-14.05,-1.29,23.47,2.32,S
75272,-0.07,-0.16,0.97,-11.38,-6.10,-1.11,27.56,2.32,S
75329,-0.10,-0.16,1.01,-10.33,4.82,-0.51,30.54,4.26,S
75386,-0.12,-0.16,1.03,-9.11,0.93,-0.24,32.26,4.26,S
75443,-0.12,-0.15,1.02,-8.48,-3.94,-0.66,33.61,4.26,S
75500,-0.11,-0.15,1.00,-11.09,-10.32,-1.20,35.15,4.26,S
75559,-0.09,-0.16,0.98,-10.75,-13.20,-1.10,36.81,4.26,S
75619,-0.09,-0.15,0.98,-10.58,-9.19,-0.96,38.12,4.26,S
75677,-0.08,-0.15,0.99,-9.78,1.11,-0.43,40.08,4.26,S
75734,-0.10,-0.15,0.95,-10.67,7.45,-0.23,42.25,4.26,S
75790,-0.13,-0.14,0.95,-11.33,-2.46,-1.02,45.10,4.26,S
75848,-0.09,-0.15,0.91,-11.91,-6.26,-1.64,55.35,4.26,S
75907,-0.11,-0.13,0.58,-15.37,-11.91,-2.96,66.20,4.26,S
75966,-0.08,-0.14,1.08,-3.59,6.26,0.81,57.01,4.26,S
76021,-0.21,-0.25,2.00,22.06,58.42,5.79,52.95,4.26,S
76078,-0.24,-0.23,1.09,-4.89,-20.09,-1.21,0.00,4.26,S
76135,-0.13,-0.08,1.02,-7.82,-25.69,-1.03,0.00,4.26,S
76191,-0.08,-0.18,0.92,-18.60,-18.90,-2.55,0.00,4.26,S
76250,-0.08,-0.16,0.96,-8.05,-7.42,-0.76,0.00,4.26,S
76306,-0.10,-0.17,1.04,-6.35,0.14,0.03,0.00,4.26,S
76360,-0.14,-0.17,1.19,-4.94,-3.14,0.24,0.00,4.26,S
76416,-0.12,-0.16,1.13,-3.78,-12.79,0.15,0.00,4.26,S
76472,-0.02,-0.13,0.86,-9.96,-4.82,-0.97,3.76,4.26,S
76527,-0.13,-0.11,0.76,-15.41,-43.47,-0.32,8.36,4.26,S
76585,-0.03,-0.15,0.99,-9.89,-46.46,-0.32,11.10,4.26,S
76644,-0.01,-0.14,0.98,-15.63,-19.31,-0.31,12.95,4.26,S
76703,0.01,-0.17,0.98,-10.03,-5.10,-2.02,13.51,4.26,S
76761,0.01,-0.16,1.00,-4.94,15.54,-1.51,13.33,4.26,S
76817,-0.02,-0.14,1.02,-7.46,25.91,-0.45,12.92,4.26,S
76874,-0.06,-0.14,1.00,-9.77,18.38,-0.50,0.00,4.26,S
76931,-0.08,-0.15,0.99,-11.89,-0.24,-1.17,0.00,4.26,S
76987,-0.07,-0.15,0.98,-11.70,-15.95,-2.12,0.00,4.26,S
77045,-0.04,-0.15,0.98,-10.01,-11.87,-2.05,0.00,4.26,S
77104,-0.03,-0.15,0.97,-9.71,11.31,-0.66,0.00,4.26,S
77160,-0.07,-0.15,0.96,-9.32,20.89,0.69,3.69,4.26,S
77215,-0.10,-0.14,0.79,-7.77,13.31,0.37,14.92,4.26,S
77272,-0.08,-0.09,0.54,-12.76,-26.63,-4.41,17.48,4.26,S
