TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57667,-0.19,-0.14,0.95,-10.26,-1.99,-1.24,15.89,0.97,G
57725,-0.16,-0.15,0.91,-4.54,12.34,-0.42,21.05,0.97,G
57783,-0.24,-0.10,0.93,-9.77,-3.70,0.22,23.57,0.97,G
57839,-0.23,-0.14,1.02,-10.69,-14.35,-0.82,25.00,0.97,G
57899,-0.17,-0.14,0.99,-6.07,-5.44,0.12,26.92,0.97,G
57954,-0.19,-0.12,0.90,-3.85,10.71,1.66,33.98,0.97,G
58010,-0.11,-0.10,0.66,3.40,32.58,4.30,43.45,0.97,G
58065,-0.28,-0.12,0.81,1.49,17.08,7.34,45.23,0.97,G
58121,-0.34,-0.10,1.39,-4.17,-24.39,1.17,36.49,0.97,G
58178,-0.31,-0.08,1.21,-19.49,-1.95,-2.55,25.98,0.97,G
58236,-0.28,-0.13,1.12,-13.75,-12.99,-1.99,0.00,0.97,G
58295,-0.25,-0.06,1.03,-19.31,-11.74,-3.38,0.00,0.97,G
58352,-0.25,-0.13,1.07,-17.78,-15.02,-4.13,0.00,0.97,G
58411,-0.24,-0.09,0.95,-14.95,-6.81,-3.29,0.00,0.97,G
58468,-0.18,-0.12,0.90,-16.59,-10.29,-3.56,2.78,0.97,G
58526,-0.17,-0.17,0.90,-9.21,-4.35,-0.81,7.31,0.97,G
58583,-0.25,-0.12,0.90,-15.43,-9.16,-1.74,10.63,0.97,G
58641,-0.20,-0.16,0.99,-9.35,-16.61,-0.75,12.68,0.97,G
58699,-0.18,-0.15,0.99,-6.57,-0.91,-0.15,14.58,0.97,G
58756,-0.22,-0.13,0.96,-9.03,4.87,0.33,16.23,0.97,G
58811,-0.22,-0.12,0.97,-12.68,-5.97,-1.31,18.59,0.97,G
58869,-0.21,-0.13,0.94,-8.71,-11.38,-0.60,19.91,0.97,G
58928,-0.18,-0.14,0.96,-9.80,-3.66,-0.36,24.33,0.97,G
58985,-0.20,-0.14,0.84,-2.81,17.87,2.09,35.46,0.97,G
59041,-0.27,-0.11,0.76,6.72,24.49,7.96,40.55,0.97,G
59097,-0.28,-0.04,1.06,14.38,22.31,7.83,34.82,0.97,G
59152,-0.41,-0.06,1.35,-15.63,-9.27,-2.43,29.01,0.97,G
59210,-0.29,-0.06,1.06,-24.65,-28.22,-4.14,0.00,0.97,G
59269,-0.25,-0.11,1.01,-23.70,-15.94,-3.93,0.00,0.97,G
59327,-0.25,-0.14,0.97,-14.49,-5.59,-2.60,0.00,0.97,G
59384,-0.25,-0.13,1.03,-11.60,-5.30,-2.17,0.00,0.97,G
59442,-0.25,-0.12,0.93,-19.49,-2.90,-3.76,0.00,0.97,G
59499,-0.26,-0.14,1.05,-17.47,-7.08,-3.55,0.00,0.97,G
59555,-0.27,-0.16,1.01,-17.72,-5.29,-4.04,0.98,0.97,G
59613,-0.23,-0.19,0.83,-15.70,-16.78,-3.77,4.47,0.97,G
59671,-0.19,-0.13,0.89,-4.85,-22.58,0.10,7.78,0.97,G
59727,-0.20,-0.14,0.96,-9.10,-19.89,-0.59,9.49,0.97,G
59785,-0.19,-0.15,0.99,-7.34,-6.71,-0.14,10.80,0.97,G
59842,-0.20,-0.14,0.96,-6.73,-0.14,0.15,11.47,0.97,G
59898,-0.21,-0.16,0.96,-6.53,-4.03,-0.63,18.57,0.97,G
59955,-0.13,-0.09,0.61,-2.38,1.25,1.11,36.40,0.97,G
60010,-0.19,-0.07,0.79,3.85,1.78,6.96,38.17,0.97,G
60064,-0.39,-0.01,1.44,24.04,18.89,8.76,27.62,0.97,G
60121,-0.35,-0.05,1.26,-19.23,-1.80,-1.77,15.44,0.97,G
60179,-0.28,-0.12,1.09,-22.73,-12.82,-3.43,0.00,0.97,G
60237,-0.24,-0.13,1.04,-22.80,-15.90,-3.85,0.00,0.97,G
60296,-0.25,-0.11,1.03,-17.94,-8.72,-4.01,0.00,0.97,G
60352,-0.24,-0.15,1.07,-21.72,-15.98,-5.97,0.00,0.97,G
60410,-0.18,-0.16,0.96,-17.12,-6.77,-4.89,1.47,0.97,G
60468,-0.14,-0.14,0.78,-12.12,-11.09,-3.01,5.17,0.97,G
60526,-0.20,-0.16,0.93,-7.04,-12.08,-0.21,7.98,0.97,G
60583,-0.20,-0.16,1.00,-4.91,-15.99,1.05,10.24,0.97,G
60641,-0.18,-0.15,0.98,-7.29,-20.39,-1.12,11.97,0.97,G
60699,-0.16,-0.12,0.97,-3.82,-7.45,-1.34,14.43,0.97,G
60756,-0.15,-0.14,0.92,-1.79,4.44,0.88,15.86,0.97,G
60811,-0.16,-0.11,1.00,-2.51,19.24,0.57,17.69,0.97,G
60867,-0.23,-0.12,0.95,-6.66,-6.00,-0.30,23.75,0.97,G
60924,-0.18,-0.13,0.77,1.77,-17.78,0.53,31.33,0.99,G
60981,0.01,-0.09,0.86,8.74,36.47,8.26,29.36,0.99,G
61035,-0.39,-0.11,1.31,-4.09,39.61,3.63,19.20,0.99,G
61091,-0.36,-0.04,1.19,-6.38,-16.82,-0.53,0.00,0.99,G
61148,-0.27,-0.07,1.13,-22.56,-20.18,-3.38,0.00,0.99,G
61206,-0.23,-0.11,1.02,-24.42,-23.62,-4.51,0.00,0.99,G
61264,-0.19,-0.10,1.06,-11.45,-11.10,-3.03,0.00,0.99,G
61323,-0.15,-0.05,0.95,-23.93,1.84,-5.17,1.51,0.99,G
61379,-0.19,-0.21,0.81,-22.17,-2.67,-3.88,6.13,0.99,G
61436,-0.16,-0.14,0.89,-5.38,-14.62,0.66,10.58,0.99,G
61494,-0.20,-0.10,0.98,-9.86,-25.90,0.08,14.68,0.99,G
61550,-0.14,-0.12,0.99,-11.41,-23.56,-1.06,18.59,0.99,G
61609,-0.13,-0.15,1.00,-13.21,-13.97,-1.12,21.07,0.99,G
61669,-0.15,-0.15,0.99,-7.93,22.07,1.12,22.72,0.99,G
61725,-0.18,-0.14,1.00,-7.90,28.49,0.66,24.73,0.99,G
61782,-0.23,-0.12,0.94,-7.51,1.39,0.90,27.12,0.99,G
61837,-0.21,-0.14,0.95,-7.51,-9.22,-0.21,29.90,0.99,G
61894,-0.15,-0.12,0.86,-5.85,-7.74,-0.33,34.01,0.97,G
61950,-0.13,-0.13,0.76,3.10,-8.79,2.30,43.33,0.97,G
62006,-0.09,-0.03,0.69,0.21,16.11,6.13,41.41,0.97,G
62061,-0.33,-0.17,1.23,0.85,34.65,5.56,33.90,0.97,G
62116,-0.38,-0.07,1.24,-13.32,3.05,-2.59,0.00,0.97,G
62173,-0.27,-0.07,1.11,-25.89,-33.63,-5.52,0.00,0.97,G
62231,-0.25,-0.14,1.05,-19.10,-25.89,-3.68,0.00,0.97,G
62289,-0.20,-0.13,1.03,-8.90,-18.04,-2.56,0.00,0.97,G
62346,-0.21,-0.08,1.06,-26.63,-7.15,-6.39,0.00,0.97,G
62403,-0.18,-0.18,0.86,-23.45,1.97,-6.32,1.92,0.97,G
62459,-0.20,-0.25,0.95,-5.33,-22.30,-1.37,6.95,0.97,G
62517,-0.18,-0.12,0.87,0.49,-26.09,0.49,11.21,0.97,G
62573,-0.14,-0.13,0.98,-11.55,-50.14,-4.15,18.88,0.97,G
62632,-0.11,-0.12,0.99,-12.52,-40.86,-3.28,23.15,0.97,G
62692,-0.06,-0.15,0.99,-8.62,15.24,0.95,25.69,0.97,G
62747,-0.12,-0.13,0.98,-3.28,29.08,1.34,27.25,0.97,G
62803,-0.17,-0.11,0.97,-6.77,29.80,0.87,28.66,0.97,G
62860,-0.19,-0.11,0.91,-8.72,20.77,0.57,32.62,0.97,G
62916,-0.15,-0.12,0.84,-10.87,-5.55,-1.17,39.29,0.97,G
62974,-0.12,-0.13,0.81,-2.68,-5.05,1.91,42.07,0.97,G
63031,-0.19,-0.13,1.04,8.79,21.70,6.87,39.76,0.97,G
63086,-0.33,-0.09,1.17,-5.47,26.06,2.48,32.33,0.97,G
63141,-0.33,-0.12,1.12,-12.21,-7.74,-1.69,0.00,0.97,G
63199,-0.25,-0.09,1.08,-7.43,-20.21,-1.54,0.00,0.97,G
63256,-0.21,-0.10,0.99,-11.07,-18.64,-1.90,0.00,0.97,G
63314,-0.21,-0.08,0.99,-16.02,-6.26,-1.82,0.00,0.97,G
63372,-0.22,-0.07,1.03,-16.98,-2.95,-2.35,0.00,0.97,G
63429,-0.24,-0.14,1.03,-12.77,-12.47,-2.55,0.00,0.97,G
63488,-0.22,-0.07,0.97,-18.64,6.13,-2.78,0.00,0.97,G
63543,-0.22,-0.22,1.01,-8.24,-14.16,-1.27,1.08,0.97,G
63600,-0.16,-0.07,0.92,-5.13,-18.17,-1.32,5.36,0.97,G
63657,-0.19,-0.08,0.90,-13.67,-8.44,1.51,10.11,0.97,G
63715,-0.18,-0.14,0.93,-21.87,-2.04,-2.69,13.40,0.97,G
63773,-0.19,-0.13,0.97,-7.34,-4.97,0.11,15.34,0.97,G
63830,-0.20,-0.12,0.99,-3.90,5.42,0.78,17.75,0.97,G
63885,-0.19,-0.13,0.94,-10.97,-0.69,-0.80,21.30,0.97,G
63942,-0.18,-0.10,0.90,-6.80,1.46,0.41,27.04,0.97,G
63997,-0.17,-0.10,0.77,1.17,20.97,4.22,41.71,1.02,G
64053,-0.17,-0.08,0.86,-2.01,25.67,6.06,46.47,1.02,G
64109,-0.40,-0.03,1.22,10.33,-5.29,6.39,38.17,1.02,G
64165,-0.38,-0.04,1.28,-17.98,-18.41,-3.01,25.18,1.02,G
64225,-0.25,-0.11,1.13,-23.44,-27.25,-4.86,0.00,1.02,G
64283,-0.19,-0.16,0.99,-15.24,-14.74,-2.72,0.00,1.02,G
64340,-0.22,-0.10,0.94,-20.02,-4.25,-3.90,0.00,1.02,G
64398,-0.21,-0.11,1.02,-12.11,-7.35,-2.77,0.00,1.02,G
64455,-0.23,-0.14,1.07,-19.26,-11.38,-4.67,0.00,1.02,G
64514,-0.19,-0.15,1.09,-12.21,-9.51,-4.58,5.04,1.02,G
64571,-0.15,-0.17,0.62,-1.75,-16.43,4.88,11.09,1.02,G
64628,-0.20,-0.08,0.98,-14.29,-13.34,-0.11,14.97,1.02,G
64688,-0.18,-0.17,1.03,-6.40,-12.18,-0.07,16.53,1.02,G
64745,-0.14,-0.12,1.01,-6.20,-12.86,-1.17,17.85,1.02,G
64803,-0.16,-0.12,0.97,-11.25,14.72,-0.03,18.45,1.02,G
64862,-0.24,-0.12,0.94,-5.29,23.42,2.12,19.18,1.02,G
64918,-0.20,-0.14,0.97,-9.25,-8.11,-1.06,20.53,1.02,G
64975,-0.18,-0.09,0.92,-7.16,-7.14,0.67,26.41,1.02,G
65032,-0.17,-0.11,0.75,-5.86,9.46,2.42,37.69,1.05,G
65087,-0.24,-0.12,0.86,-6.13,14.59,5.79,40.25,1.05,G
65142,-0.30,-0.12,1.27,-2.44,4.54,2.81,32.12,1.05,G
65198,-0.34,-0.09,1.27,-7.31,-4.59,-0.63,22.87,1.05,G
65255,-0.27,-0.13,1.14,-18.75,-14.85,-3.34,0.00,1.05,G
65313,-0.25,-0.11,1.05,-20.93,-14.96,-4.30,0.00,1.05,G
65372,-0.22,-0.16,1.06,-10.60,-10.72,-3.36,0.00,1.05,G
65430,-0.23,-0.09,1.00,-14.36,-7.30,-3.93,0.00,1.05,G
65487,-0.21,-0.15,0.93,-18.46,-17.54,-5.81,3.68,1.05,G
65545,-0.13,-0.13,0.80,-12.61,-24.86,-1.88,7.28,1.05,G
65603,-0.15,-0.14,0.97,-7.64,-20.10,-1.71,10.45,1.05,G
65661,-0.16,-0.12,0.96,-5.42,-10.61,-0.40,12.64,1.05,G
65720,-0.16,-0.14,0.99,-11.13,-9.13,-1.35,13.91,1.05,G
65778,-0.14,-0.13,0.99,-9.09,-5.97,-0.52,14.79,1.05,G
65836,-0.15,-0.13,0.97,-7.69,6.77,0.26,15.50,1.05,G
65891,-0.17,-0.14,0.96,-8.96,19.04,0.46,18.94,1.05,G
65947,-0.18,-0.10,0.84,-4.19,12.01,0.85,25.26,1.05,G
66002,-0.10,-0.11,0.71,-5.88,-2.99,1.79,33.23,1.05,G
66059,-0.16,-0.05,0.90,-5.10,8.71,4.62,33.51,1.05,G
66114,-0.39,-0.12,1.22,3.92,21.20,5.78,23.80,1.05,G
66169,-0.33,-0.07,1.23,-9.32,-3.49,-1.01,12.66,1.05,G
66227,-0.26,-0.14,1.17,-18.59,-14.75,-3.06,0.00,1.05,G
66285,-0.22,-0.15,1.03,-16.91,-9.09,-2.66,0.00,1.05,G
66341,-0.24,-0.11,1.05,-11.97,-9.30,-2.77,0.00,1.05,G
66399,-0.23,-0.12,1.03,-15.88,-10.12,-4.79,0.38,1.05,G
66457,-0.21,-0.16,0.86,-23.38,-4.44,-6.95,5.21,1.05,G
66514,-0.16,-0.16,0.85,-0.56,-18.47,-0.54,10.57,1.05,G
66573,-0.19,-0.09,0.92,-9.57,-21.87,-2.00,14.78,1.05,G
66631,-0.15,-0.14,0.98,-13.28,-34.42,-2.37,17.48,1.05,G
66691,-0.13,-0.13,0.99,-12.30,-20.10,-1.50,19.17,1.05,G
66750,-0.13,-0.13,0.99,-8.64,1.63,-0.35,20.71,1.05,G
66805,-0.14,-0.15,0.99,-8.39,3.07,-0.37,22.93,1.05,G
66862,-0.14,-0.13,0.91,-7.74,13.53,0.55,26.82,1.05,G
66918,-0.25,-0.11,0.85,-8.67,0.14,1.54,35.84,0.97,G
66973,-0.13,-0.13,0.69,-0.90,-4.38,3.30,41.03,0.97,G
67030,-0.09,-0.19,1.01,13.64,41.39,10.53,34.61,0.97,G
67087,-0.45,-0.08,1.40,10.96,27.89,6.08,28.19,0.97,G
67142,-0.37,-0.02,0.98,-2.73,-4.39,1.17,0.00,0.97,G
67197,-0.27,-0.08,1.09,-19.00,-24.16,-2.98,0.00,0.97,G
67256,-0.24,-0.09,1.04,-17.93,-18.05,-3.10,0.00,0.97,G
67314,-0.23,-0.09,1.05,-21.68,-16.85,-4.56,0.00,0.97,G
67373,-0.26,-0.10,0.99,-23.74,-11.66,-5.86,0.00,0.97,G
67431,-0.20,-0.13,1.01,-21.90,-23.02,-6.48,3.42,0.97,G
67489,-0.14,-0.10,0.69,-26.68,-22.33,-4.32,8.43,0.97,G
67548,-0.16,-0.14,0.93,-16.95,-39.91,-2.56,11.89,0.97,G
67606,-0.10,-0.15,0.98,-6.50,-30.23,-0.47,13.77,0.97,G
67664,-0.09,-0.13,1.00,-10.05,0.00,-0.21,14.52,0.97,G
67722,-0.11,-0.14,0.99,-6.76,23.51,-0.20,15.83,0.97,G
67779,-0.16,-0.15,0.96,-7.02,8.54,-0.19,17.18,0.97,G
67835,-0.17,-0.10,0.97,-7.71,-18.10,0.24,18.73,0.97,G
67893,-0.09,-0.14,0.92,-5.07,4.52,0.61,26.12,0.97,G
67948,-0.13,-0.07,0.59,1.25,29.21,2.97,36.53,0.97,G
68002,-0.17,-0.12,0.91,-4.39,19.91,7.93,34.77,0.97,G
68059,-0.32,-0.12,1.40,2.46,13.78,2.96,25.36,0.97,G
68114,-0.28,-0.05,1.17,-7.04,2.33,-0.77,0.00,0.97,G
68169,-0.27,-0.14,1.14,-21.30,-15.05,-3.67,0.00,0.97,G
68228,-0.20,-0.12,1.02,-18.08,-16.72,-3.34,0.00,0.97,G
68286,-0.23,-0.12,1.05,-18.30,-9.87,-3.54,0.00,0.97,G
68343,-0.21,-0.15,0.98,-16.40,-14.60,-4.78,0.00,0.97,G
68401,-0.16,-0.18,1.01,-11.78,-16.10,-3.38,5.27,0.97,G
68459,-0.13,-0.10,0.76,-6.36,-8.21,-1.01,10.95,0.97,G
68516,-0.16,-0.11,0.93,-17.47,-5.39,-2.02,16.20,0.97,G
68575,-0.19,-0.17,0.96,-8.08,-12.35,0.17,20.46,0.97,G
68632,-0.16,-0.15,0.96,-5.54,-8.86,-0.21,23.40,0.97,G
68689,-0.14,-0.09,0.98,-5.87,3.42,0.26,25.47,0.97,G
68745,-0.15,-0.13,0.96,-9.57,15.72,0.29,26.37,0.97,G
68800,-0.19,-0.13,0.98,-10.19,7.77,0.68,28.15,0.97,G
68856,-0.18,-0.11,0.94,-5.09,9.89,1.53,34.28,0.95,G
68912,-0.11,-0.12,0.74,6.83,31.98,6.00,42.56,0.95,G
68967,-0.17,-0.13,0.75,-0.70,7.61,5.30,43.89,0.95,G
69022,-0.30,-0.10,1.18,2.93,-10.58,3.56,35.74,0.95,G
69079,-0.36,-0.08,1.28,-5.45,2.40,0.69,30.09,0.95,G
69133,-0.29,-0.05,1.08,-12.97,-21.11,-2.46,0.00,0.95,G
69191,-0.25,-0.07,1.08,-25.09,-17.57,-5.16,0.00,0.95,G
69250,-0.23,-0.15,1.02,-21.11,-13.22,-4.75,0.00,0.95,G
69308,-0.22,-0.07,0.99,-11.83,-9.45,-3.62,0.00,0.95,G
69365,-0.17,-0.13,0.94,-22.18,-13.31,-6.17,1.17,0.95,G
69424,-0.20,-0.14,0.89,-20.87,-14.75,-6.07,4.41,0.95,G
69482,-0.16,-0.13,0.90,-6.18,-19.17,-1.71,8.19,0.95,G
69538,-0.16,-0.13,0.96,-10.87,-32.49,-2.88,11.23,0.95,G
69598,-0.14,-0.13,0.97,-11.07,-21.60,-1.89,12.62,0.95,G
69657,-0.08,-0.12,1.02,-3.53,13.08,1.05,14.39,0.95,G
69713,-0.17,-0.15,0.96,3.38,63.77,3.94,17.91,0.95,G
69769,-0.29,-0.15,0.90,-2.82,7.87,2.09,21.39,0.95,G
69824,-0.21,-0.07,0.93,-15.13,-7.44,-1.01,23.84,0.95,G
69882,-0.18,-0.15,0.95,-7.03,15.56,2.10,28.04,0.95,G
69938,-0.23,-0.09,0.90,8.33,32.83,7.32,35.55,1.01,G
69993,-0.22,-0.05,0.64,1.15,7.91,4.93,36.25,1.01,G
70047,-0.33,-0.10,1.20,-4.56,-30.77,1.34,28.23,1.01,G
70105,-0.32,-0.03,1.20,-11.07,-6.47,-0.89,22.21,1.01,G
70163,-0.25,-0.09,1.01,-11.10,-15.76,-1.44,0.00,1.01,G
70221,-0.24,-0.07,1.02,-17.04,-8.27,-2.59,0.00,1.01,G
70279,-0.25,-0.11,0.96,-10.61,-3.10,-1.37,0.00,1.01,G
70335,-0.25,-0.07,0.98,-10.19,-2.75,-0.95,0.00,1.01,G
70392,-0.26,-0.10,1.02,-15.06,-3.38,-2.26,0.00,1.01,G
70450,-0.27,-0.10,1.03,-14.72,-5.17,-2.83,0.00,1.01,G
70507,-0.27,-0.13,1.09,-15.37,-9.24,-4.40,0.00,1.01,G
70564,-0.22,-0.08,0.95,-20.47,-13.01,-6.70,5.20,1.01,G
70623,-0.16,-0.17,0.71,-16.94,-28.95,-3.04,11.09,1.01,G
70682,-0.19,-0.11,0.94,-6.26,-19.21,1.35,15.61,1.01,G
70739,-0.16,-0.14,0.96,-10.18,-9.40,-0.56,18.44,1.01,G
70797,-0.19,-0.11,0.98,-10.80,13.76,-0.58,21.48,1.01,G
70855,-0.23,-0.13,0.94,-12.02,3.78,-0.63,24.29,1.01,G
70913,-0.21,-0.12,0.95,-8.83,-5.89,-0.49,28.09,1.01,G
70970,-0.19,-0.15,0.82,-10.75,-5.65,-0.57,34.41,1.01,G
71028,-0.11,-0.13,0.86,-9.02,-9.57,0.08,38.24,1.01,G
71085,-0.20,-0.13,0.98,4.94,28.55,7.21,35.22,1.01,G
71140,-0.36,-0.13,1.16,1.48,18.79,5.07,28.93,1.01,G
71194,-0.30,-0.07,1.17,-1.85,-5.24,0.94,0.00,1.01,G
71249,-0.27,-0.08,0.97,-12.99,-19.22,-2.06,0.00,1.01,G
71308,-0.27,-0.09,1.06,-13.61,-13.63,-2.40,0.00,1.01,G
71366,-0.24,-0.09,0.98,-20.10,-3.59,-3.01,0.00,1.01,G
71424,-0.25,-0.12,1.02,-14.50,-7.10,-2.67,0.00,1.01,G
71481,-0.25,-0.11,1.03,-10.44,-11.67,-2.43,0.00,1.01,G
71539,-0.23,-0.15,0.99,-21.80,-11.92,-5.50,0.25,1.01,G
71597,-0.16,-0.07,0.88,-16.94,-7.08,-4.83,3.66,1.01,G
71654,-0.22,-0.17,0.88,-19.57,-11.23,-3.40,6.96,1.01,G
71712,-0.20,-0.12,0.93,-14.54,-19.82,-3.04,10.03,1.01,G
71772,-0.20,-0.11,0.92,-17.52,-49.25,-3.88,10.31,1.01,G
71831,-0.11,-0.23,1.03,-15.21,-91.01,-6.39,9.42,1.01,G
71889,0.08,-0.18,0.98,-13.08,-72.41,-5.96,8.30,1.01,G
71947,0.05,-0.14,1.00,-13.89,34.28,-1.19,0.00,1.01,G
72002,-0.07,-0.23,0.96,-4.40,97.84,2.98,5.92,1.01,G
72057,-0.18,-0.09,0.73,9.75,60.46,8.65,13.86,1.01,G
72113,-0.22,-0.10,0.85,8.45,3.04,6.54,17.20,1.01,G
72167,-0.20,-0.15,1.14,1.76,13.98,4.52,15.57,1.01,G
72222,-0.34,-0.10,1.13,-2.92,12.51,2.35,9.31,1.01,G
72278,-0.28,-0.09,1.09,-10.05,-1.46,-0.66,0.00,1.01,G
72334,-0.26,-0.11,1.03,-11.02,-16.72,-1.78,0.00,1.01,G
72392,-0.24,-0.09,1.01,-15.71,-6.29,-2.26,0.00,1.01,G
72450,-0.25,-0.12,1.01,-16.97,-9.35,-2.97,0.00,1.01,G
72507,-0.23,-0.12,1.04,-13.11,-7.35,-2.58,0.00,1.01,G
72564,-0.22,-0.11,0.97,-19.75,-6.18,-4.02,0.00,1.01,G
72622,-0.23,-0.16,0.98,-18.84,-4.78,-3.52,1.47,1.01,G
72679,-0.18,-0.18,0.89,-9.51,-5.77,-2.07,5.90,1.01,G
72734,-0.20,-0.13,0.89,-8.09,-5.36,-0.46,10.32,1.01,G
72792,-0.22,-0.15,0.94,-5.47,-7.19,0.22,14.21,1.01,G
72848,-0.20,-0.13,0.96,-5.04,-11.33,0.21,17.44,1.01,G
72905,-0.21,-0.12,0.94,-8.93,1.78,-0.34,20.55,1.01,G
72962,-0.23,-0.12,0.95,-7.92,1.43,0.32,22.45,1.01,G
73017,-0.20,-0.13,0.96,-10.55,1.04,-0.50,23.05,1.01,G
73074,-0.23,-0.15,0.98,-12.14,2.59,-0.32,22.64,1.01,G
73131,-0.27,-0.14,1.00,-7.37,1.42,0.86,22.26,1.01,G
73186,-0.22,-0.12,0.92,-6.74,-2.97,0.35,24.91,1.01,G
73242,-0.17,-0.12,0.69,-8.97,-2.77,0.13,31.97,1.46,S
73298,-0.18,-0.14,0.83,0.69,-4.21,4.48,27.93,1.46,S
73354,-0.37,-0.10,1.31,18.75,17.90,7.49,19.01,1.46,S
73410,-0.32,-0.07,1.15,-8.17,-10.35,-0.24,0.00,1.46,S
73466,-0.27,-0.11,1.01,-16.14,-13.55,-2.34,0.00,1.46,S
73525,-0.25,-0.08,1.02,-15.88,-10.96,-2.62,0.00,1.46,S
73583,-0.26,-0.12,0.98,-16.15,-5.92,-2.14,0.00,1.46,S
73640,-0.26,-0.11,1.03,-14.74,-7.89,-2.58,0.00,1.46,S
73698,-0.24,-0.09,1.05,-18.30,-12.16,-4.30,0.00,1.46,S
73756,-0.25,-0.15,1.07,-22.16,-14.04,-5.98,1.25,1.46,S
73815,-0.18,-0.11,0.81,-17.07,5.70,-3.96,6.83,1.46,S
73871,-0.22,-0.16,0.85,-17.30,-18.99,-3.57,12.13,1.46,S
73929,-0.20,-0.15,0.94,-5.56,-14.08,0.20,16.41,1.46,S
73987,-0.19,-0.14,0.97,-8.37,-2.86,-0.60,19.08,1.46,S
74044,-0.22,-0.14,0.99,-5.64,5.98,0.84,21.34,1.46,S
74099,-0.24,-0.13,0.95,-7.93,-3.04,-0.33,22.83,1.46,S
74157,-0.21,-0.13,0.97,-8.87,-9.11,-0.47,23.48,1.46,S
74214,-0.22,-0.14,0.98,-7.67,-2.30,0.09,23.83,1.46,S
74270,-0.21,-0.13,0.95,-7.93,-2.23,-0.01,28.73,1.46,S
74327,-0.05,-0.01,0.61,-8.93,11.08,1.33,36.82,1.46,S
74383,-0.19,-0.25,0.99,-14.05,-3.27,1.43,35.41,1.46,S
74440,-0.38,-0.11,1.23,24.55,17.74,9.09,26.23,1.46,S
74497,-0.36,0.00,1.19,-1.16,6.79,1.84,0.00,1.46,S
74550,-0.27,-0.10,0.98,-20.21,-19.87,-3.94,0.00,1.46,S
74608,-0.24,-0.11,1.00,-13.15,-14.27,-2.26,0.00,1.46,S
74667,-0.24,-0.09,0.92,-12.38,-4.52,-1.35,0.00,1.46,S
74723,-0.24,-0.12,0.99,-9.80,-5.44,-0.95,0.00,1.46,S
74779,-0.24,-0.11,1.00,-10.99,-4.05,-0.95,0.00,1.46,S
74836,-0.26,-0.10,1.03,-12.07,-4.46,-1.36,0.00,1.46,S
74894,-0.28,-0.12,1.10,-18.71,-11.92,-3.57,0.00,1.46,S
74952,-0.31,-0.17,1.23,-24.67,-36.92,-8.71,0.00,1.46,S
75011,0.00,-0.14,0.59,-11.18,-8.60,-6.10,2.91,1.46,S
75067,-0.24,-0.12,0.91,-16.73,-9.77,-1.46,7.44,1.46,S
75123,-0.18,-0.16,0.99,-4.81,-41.76,-0.41,10.74,1.46,S
75182,-0.10,-0.13,1.00,-2.62,-30.36,-1.09,12.98,1.46,S
75240,-0.12,-0.10,0.97,-7.66,30.84,1.24,16.12,1.46,S
75296,-0.19,-0.14,0.96,-9.48,48.58,1.04,19.98,1.46,S
75353,-0.12,-0.17,0.81,-3.57,10.34,2.00,29.64,1.46,S
75409,-0.08,-0.20,0.61,-4.67,13.49,2.91,39.66,1.48,S
75465,-0.23,-0.13,0.95,5.15,-0.69,6.73,39.96,1.48,S
75520,-0.32,-0.01,1.31,15.50,10.57,4.38,31.30,1.48,S
75576,-0.34,-0.05,1.23,-4.23,-3.39,0.11,25.04,1.48,S
75632,-0.25,-0.08,1.13,-20.26,-18.45,-2.89,0.00,1.48,S
75691,-0.23,-0.08,0.99,-17.50,-3.33,-1.95,0.00,1.48,S
75748,-0.27,-0.10,1.03,-14.11,-8.82,-2.13,0.00,1.48,S
75805,-0.30,-0.09,1.13,-21.82,-13.17,-3.80,0.00,1.48,S
75863,-0.18,-0.09,1.17,-26.88,-19.63,-8.75,0.00,1.48,S
75921,-0.12,-0.20,0.64,-30.13,-11.93,-9.74,7.96,1.48,S
75979,-0.20,-0.07,0.87,-6.11,-22.77,-0.09,14.97,1.48,S
76038,-0.16,-0.16,0.97,-8.83,-32.06,-1.42,19.90,1.48,S
76096,-0.11,-0.14,0.98,-3.58,-13.69,-0.82,22.99,1.48,S
76154,-0.19,-0.12,0.99,-0.06,48.36,2.79,25.53,1.48,S
76211,-0.23,-0.15,0.98,-9.57,3.21,-0.24,27.46,1.48,S
76267,-0.19,-0.10,0.95,-4.14,-5.16,1.27,29.38,1.48,S
76322,-0.17,-0.10,0.91,-0.37,24.77,4.49,36.24,1.03,G
76379,-0.30,-0.12,0.77,7.30,46.46,7.70,49.20,1.03,G
76434,-0.30,-0.07,0.81,8.06,-10.81,7.80,48.57,1.03,G
76490,-0.32,-0.06,1.42,8.42,-11.79,4.20,40.62,1.03,G
76547,-0.38,0.00,1.12,-7.80,-4.31,-0.38,0.00,1.03,G
76602,-0.28,-0.07,1.03,-18.06,-14.72,-2.90,0.00,1.03,G
76659,-0.26,-0.07,0.97,-19.68,-8.64,-3.04,0.00,1.03,G
76717,-0.26,-0.06,1.03,-14.43,-10.62,-2.43,0.00,1.03,G
76775,-0.26,-0.07,1.02,-19.65,-9.46,-3.50,0.00,1.03,G
76832,-0.26,-0.10,1.05,-23.28,-7.34,-5.27,0.00,1.03,G
76890,-0.28,-0.10,1.08,-20.54,-13.79,-6.02,0.00,1.03,G
