TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58011,-0.20,0.01,0.77,-5.13,0.33,2.04,50.35,1.20,G
58065,-0.16,-0.16,0.87,17.20,-6.01,7.35,54.60,1.20,G
58122,-0.18,-0.09,1.20,5.47,2.88,-1.15,45.37,1.20,G
58177,-0.29,-0.03,1.46,-16.94,-0.14,-2.42,31.81,1.20,G
58235,-0.14,-0.11,1.18,-21.26,-19.34,-1.89,0.00,1.20,G
58294,-0.17,-0.08,1.16,-23.83,-20.07,-2.04,0.00,1.20,G
58351,-0.10,-0.12,0.97,-12.34,-13.32,-0.72,0.00,1.20,G
58409,-0.09,-0.13,0.83,-15.55,-1.63,-3.97,0.52,1.20,G
58467,-0.08,-0.08,0.84,-15.06,-9.69,-1.71,4.86,1.20,G
58524,-0.11,-0.07,0.92,-3.81,3.17,0.39,7.94,1.20,G
58578,-0.12,-0.17,0.98,-14.90,-7.28,-2.07,12.31,1.20,G
58637,-0.12,-0.15,0.99,-13.28,-6.80,-0.02,15.94,1.20,G
58695,-0.13,-0.06,0.95,-7.28,8.86,1.59,19.09,1.20,G
58749,-0.13,-0.12,0.97,-5.22,4.85,1.82,24.95,1.20,G
58805,-0.12,-0.09,0.83,-3.31,6.58,0.60,33.00,1.20,G
58860,-0.10,-0.01,0.66,10.86,6.40,4.23,43.03,1.20,G
58915,-0.13,-0.14,0.89,14.82,-5.67,6.95,41.27,1.20,G
58972,-0.20,-0.01,1.36,5.51,3.72,-1.47,30.18,1.20,G
59027,-0.26,-0.03,1.26,-11.32,-2.42,-1.49,0.00,1.20,G
59083,-0.16,0.02,1.16,-16.24,-18.94,-1.55,0.00,1.20,G
59141,-0.19,-0.03,1.14,-24.07,-23.39,-1.83,0.00,1.20,G
59199,-0.11,-0.05,1.00,-21.46,-14.15,-1.83,0.00,1.20,G
59257,-0.12,-0.08,0.93,-22.81,0.69,-4.11,2.83,1.20,G
59314,-0.07,-0.03,0.74,-20.78,9.45,-4.74,9.07,1.20,G
59370,-0.16,-0.10,0.90,-17.01,8.25,-1.46,14.93,1.20,G
59427,-0.18,-0.08,0.94,-4.83,1.49,0.01,19.25,1.20,G
59482,-0.15,-0.08,0.99,-7.89,-0.73,0.02,22.79,1.20,G
59538,-0.19,-0.07,0.98,-7.32,-7.67,0.49,25.47,1.20,G
59594,-0.16,-0.09,0.98,-3.52,-8.45,0.90,27.35,1.20,G
59651,-0.15,-0.07,0.97,-1.82,-12.05,1.61,28.15,1.20,G
59708,-0.13,-0.05,0.97,-0.85,-1.11,1.69,30.40,1.20,G
59764,-0.16,-0.01,0.92,-2.48,8.24,1.53,33.97,1.17,G
59819,-0.13,-0.04,0.82,-2.09,-6.13,1.79,37.71,1.17,G
59875,-0.13,-0.04,0.78,-3.36,-7.18,1.92,34.24,1.17,G
59931,-0.15,-0.01,1.20,-6.02,6.88,-0.69,29.28,1.17,G
59987,-0.19,-0.03,1.15,-19.64,-3.64,-3.40,0.00,1.17,G
60045,-0.19,-0.05,1.09,-17.30,-16.53,-1.96,0.00,1.17,G
60103,-0.17,-0.05,1.10,-17.58,-12.83,-1.66,0.00,1.17,G
60162,-0.17,-0.06,1.03,-17.78,-11.42,-2.04,0.00,1.17,G
60219,-0.15,-0.07,1.08,-23.38,-11.76,-4.59,0.00,1.17,G
60277,-0.10,-0.04,0.98,-22.83,6.07,-4.35,6.35,1.17,G
60334,-0.13,-0.15,0.68,-26.61,3.22,-2.21,12.55,1.17,G
60391,-0.21,-0.10,0.94,-8.32,11.41,0.54,18.32,1.17,G
60447,-0.17,-0.09,0.94,-10.57,-17.40,-0.98,22.57,1.17,G
60507,-0.13,-0.10,0.99,-14.51,-16.46,-1.15,25.38,1.17,G
60566,-0.13,-0.12,0.99,-10.03,11.33,0.53,28.44,1.17,G
60623,-0.17,-0.11,0.93,-2.75,32.49,1.44,36.39,1.17,G
60679,-0.21,-0.15,0.78,1.59,-7.82,-0.08,44.19,0.91,F
60735,-0.13,-0.11,0.82,11.78,-23.22,4.88,48.29,0.91,F
60792,-0.17,-0.09,1.05,13.05,-11.31,6.54,49.41,0.91,F
60850,-0.21,-0.02,1.03,-4.68,4.46,-0.95,43.45,0.91,F
60906,-0.21,-0.08,1.26,-8.64,-10.67,-1.47,36.61,0.91,F
60964,-0.19,-0.05,1.12,-13.99,-16.27,-1.60,0.00,0.91,F
61023,-0.16,0.02,1.11,-19.17,-11.28,-1.63,0.00,0.91,F
61079,-0.15,-0.07,1.08,-18.10,-15.68,-1.49,0.00,0.91,F
61137,-0.12,-0.06,1.02,-25.87,1.77,-5.79,0.00,0.91,F
61194,-0.11,-0.09,0.88,-24.36,9.70,-5.17,3.65,0.91,F
61250,-0.15,-0.12,0.81,-20.56,6.83,-2.56,7.61,0.91,F
61306,-0.17,-0.11,0.97,-10.85,-3.46,-0.12,11.05,0.91,F
61365,-0.13,-0.12,0.98,-4.93,-2.78,0.81,14.27,0.91,F
61421,-0.18,-0.09,0.96,-8.35,8.55,0.08,17.33,0.91,F
61475,-0.19,-0.10,0.95,-9.16,0.43,-0.46,20.14,0.91,F
61532,-0.19,-0.08,0.95,-8.57,-6.67,-0.34,23.06,0.91,F
61589,-0.17,-0.08,0.94,-5.88,-6.32,0.26,29.74,0.91,F
61645,-0.14,-0.07,0.77,-8.10,-11.33,-0.83,35.02,0.93,F
61704,-0.14,-0.13,0.91,1.86,-18.98,3.00,38.33,0.93,F
61760,-0.16,-0.04,0.97,19.14,-8.46,7.70,36.10,0.93,F
61815,-0.20,-0.04,1.26,-2.59,2.89,-0.65,29.35,0.93,F
61872,-0.22,-0.04,1.21,-13.03,-4.11,-1.66,0.00,0.93,F
61929,-0.20,-0.05,1.24,-15.01,-9.04,-1.52,0.00,0.93,F
61986,-0.19,-0.03,1.11,-22.25,-23.97,-2.66,0.00,0.93,F
62045,-0.12,-0.02,1.07,-29.58,-22.86,-4.28,0.00,0.93,F
62103,-0.06,-0.09,0.84,-23.66,9.41,-4.91,4.43,0.93,F
62159,-0.14,-0.12,0.79,-17.88,8.45,-3.22,9.40,0.93,F
62215,-0.14,-0.09,0.96,-6.31,-11.86,-0.33,13.50,0.93,F
62273,-0.13,-0.09,0.97,-8.95,-3.93,0.07,16.15,0.93,F
62329,-0.16,-0.07,0.99,-11.14,15.88,0.02,18.92,0.93,F
62387,-0.17,-0.10,0.95,-9.98,0.60,0.12,21.65,0.93,F
62442,-0.16,-0.11,0.97,-7.03,-6.66,0.53,24.40,0.93,F
62498,-0.18,-0.08,0.95,0.07,-2.89,2.17,27.57,0.93,F
62554,-0.13,-0.08,0.84,2.56,3.44,3.20,34.29,0.93,F
62607,-0.17,-0.10,0.77,-1.17,-11.51,3.71,43.75,0.93,F
62664,-0.21,-0.08,0.99,18.27,-10.23,8.17,42.65,0.93,F
62722,-0.25,-0.02,1.37,-3.68,0.91,-1.63,32.46,0.93,F
62778,-0.21,-0.02,1.20,-18.57,-2.97,-2.39,0.00,0.93,F
62835,-0.24,-0.03,1.14,-20.28,-13.12,-2.27,0.00,0.93,F
62894,-0.16,-0.03,1.07,-21.28,-23.25,-2.43,0.00,0.93,F
62951,-0.17,-0.09,0.99,-24.14,-11.43,-3.20,0.00,0.93,F
63009,-0.15,-0.06,0.93,-20.64,0.12,-4.52,0.00,0.93,F
63066,-0.15,-0.09,0.98,-24.41,-20.08,-5.96,1.79,0.93,F
63124,-0.09,-0.09,0.92,-17.63,-0.69,-2.30,6.46,0.93,F
63181,-0.12,-0.12,0.89,-11.90,2.61,-1.08,11.08,0.93,F
63239,-0.17,-0.11,0.93,-7.71,8.50,-0.30,14.78,0.93,F
63295,-0.17,-0.09,0.99,-6.20,-9.64,0.31,17.30,0.93,F
63351,-0.12,-0.10,1.00,-6.20,-3.21,0.81,19.72,0.93,F
63407,-0.15,-0.10,0.94,-7.84,22.54,0.76,21.42,0.93,F
63463,-0.23,-0.09,0.97,-11.24,6.44,-0.55,22.16,0.93,F
63520,-0.18,-0.13,0.99,-5.26,-9.17,0.65,23.63,0.93,F
63577,-0.19,-0.08,0.94,-8.88,-10.34,-0.58,27.98,0.93,F
63635,-0.17,-0.06,0.77,-0.92,-5.49,1.81,39.22,0.99,G
63691,-0.11,-0.04,0.74,9.90,-16.24,5.28,45.35,0.99,G
63747,-0.12,-0.03,1.12,15.98,-5.22,5.50,40.47,0.99,G
63803,-0.21,0.01,1.23,-1.25,9.73,-0.29,31.55,0.99,G
63858,-0.22,0.04,1.12,-9.95,-8.09,-1.09,0.00,0.99,G
63913,-0.22,-0.08,1.22,-20.57,-22.38,-2.46,0.00,0.99,G
63972,-0.15,-0.08,1.07,-25.03,-29.21,-2.95,0.00,0.99,G
64030,-0.13,-0.06,1.00,-18.96,-13.52,-1.89,0.00,0.99,G
64089,-0.10,-0.07,0.94,-22.05,2.24,-4.59,2.89,0.99,G
64144,-0.09,-0.11,0.83,-23.99,6.00,-3.99,7.86,0.99,G
64200,-0.17,-0.12,0.92,-13.85,11.96,-0.24,12.36,0.99,G
64259,-0.15,-0.11,0.98,-9.93,-4.37,-0.31,16.18,0.99,G
64316,-0.17,-0.07,0.96,-12.21,3.59,-0.25,19.13,0.99,G
64373,-0.18,-0.11,0.97,-8.34,9.25,0.84,22.38,0.99,G
64429,-0.16,-0.10,0.96,-11.11,-3.15,-0.05,25.41,0.99,G
64487,-0.21,-0.07,0.93,-5.31,1.83,1.45,27.34,0.99,G
64541,-0.17,-0.11,0.99,-5.24,-9.24,0.98,29.20,0.99,G
64598,-0.15,-0.11,0.97,-6.11,-8.20,0.33,32.15,0.98,G
64654,-0.18,-0.08,0.86,10.21,-2.79,4.15,39.07,0.98,G
64710,-0.17,-0.04,0.82,7.05,-8.68,3.76,48.80,0.98,G
64765,-0.10,-0.06,0.83,-4.75,-12.10,2.24,41.83,0.98,G
64823,-0.22,-0.02,1.44,-18.46,-9.14,-3.37,30.77,0.98,G
64880,-0.23,-0.12,1.28,-32.57,-18.07,-4.23,0.00,0.98,G
64939,-0.17,-0.09,1.14,-19.39,-38.37,-3.45,0.00,0.98,G
64997,-0.10,-0.08,0.98,-5.57,-25.34,0.59,0.00,0.98,G
65053,-0.05,-0.07,0.92,-17.80,7.03,-5.28,0.70,0.98,G
65110,-0.10,-0.11,0.82,-16.53,32.15,-2.78,3.36,0.98,G
65167,-0.15,-0.09,0.94,-9.80,7.51,-1.78,5.01,0.98,G
65222,-0.15,-0.09,1.01,-6.58,-6.03,-0.11,6.78,0.98,G
65277,-0.13,-0.09,0.98,-11.96,-7.99,-1.07,8.73,0.98,G
65335,-0.15,-0.10,0.96,-7.45,14.40,0.79,11.62,0.98,G
65391,-0.20,-0.10,0.95,-4.62,-4.84,0.76,13.96,0.98,G
65447,-0.14,-0.09,0.98,-6.20,-25.96,0.14,15.35,0.98,G
65505,-0.14,-0.08,1.00,-6.63,-2.29,0.31,16.86,0.98,G
65561,-0.13,-0.09,0.95,-5.26,5.32,0.38,21.74,0.98,G
65616,-0.13,-0.06,0.74,-6.58,-15.65,0.76,27.44,0.98,G
65673,-0.10,-0.08,0.75,1.69,-24.84,2.72,29.68,0.98,G
65729,-0.14,0.04,1.07,12.72,6.01,5.76,26.52,0.98,G
65783,-0.20,-0.06,1.32,-10.31,16.20,-1.63,17.52,0.98,G
65842,-0.21,-0.01,1.19,-16.39,-6.57,-2.15,0.00,0.98,G
65899,-0.18,-0.05,1.16,-14.68,-18.08,-2.20,0.00,0.98,G
65957,-0.14,-0.05,1.11,-25.07,-28.16,-3.57,0.00,0.98,G
66016,-0.04,-0.07,0.95,-15.95,-3.11,-1.59,0.00,0.98,G
66072,-0.14,-0.10,0.90,-15.86,12.60,-2.72,2.84,0.98,G
66129,-0.12,-0.08,0.91,-15.14,-6.34,-2.30,6.48,0.98,G
66187,-0.13,-0.07,0.96,-19.22,14.95,-2.94,11.47,0.98,G
66245,-0.17,-0.11,0.93,-14.95,11.28,-1.02,16.24,0.98,G
66304,-0.19,-0.10,0.97,-7.65,1.63,0.11,20.13,0.98,G
66359,-0.17,-0.10,0.98,-8.31,-1.13,-0.05,23.28,0.98,G
66416,-0.19,-0.10,0.99,-9.80,-3.14,-0.63,25.83,0.98,G
66472,-0.20,-0.09,0.97,-7.49,0.43,0.40,28.32,0.98,G
66528,-0.17,-0.10,0.95,-6.98,-2.78,0.40,31.54,1.33,S
66584,-0.20,-0.08,0.94,-11.37,-9.36,-1.22,35.63,1.33,S
66642,-0.18,-0.08,0.91,-11.51,-9.35,-0.92,41.74,1.33,S
66701,-0.11,-0.10,0.76,1.45,-6.96,1.81,49.42,1.33,S
66756,-0.08,-0.11,0.65,-1.79,-13.21,1.82,49.04,1.33,S
66813,-0.18,-0.11,1.37,-14.22,-27.55,-2.50,34.31,1.33,S
66872,-0.20,-0.11,1.34,-12.53,-10.88,-2.46,0.00,1.33,S
66930,-0.14,-0.05,1.03,-16.89,-9.64,-1.74,0.00,1.33,S
66988,-0.13,-0.08,0.98,-9.67,-4.75,-0.99,0.00,1.33,S
67044,-0.14,-0.08,0.98,-17.38,6.59,-3.85,0.00,1.33,S
67100,-0.15,-0.12,0.98,-16.56,-1.41,-3.62,1.00,1.33,S
67158,-0.13,-0.09,0.91,-11.28,9.98,-1.56,4.67,1.33,S
67214,-0.15,-0.08,0.91,-9.84,8.97,-1.23,9.06,1.33,S
67268,-0.19,-0.10,0.95,-9.23,6.37,-0.05,13.16,1.33,S
67324,-0.20,-0.11,0.97,-9.96,1.28,-0.34,16.81,1.33,S
67381,-0.18,-0.10,0.97,-8.25,-7.18,0.29,20.35,1.33,S
67437,-0.18,-0.08,0.95,-9.87,6.61,0.32,23.78,1.33,S
67492,-0.19,-0.12,0.95,-10.30,-1.95,-0.51,26.39,1.33,S
67551,-0.21,-0.08,0.96,-9.93,-5.68,-0.69,29.14,1.33,S
67607,-0.17,-0.12,0.91,-8.66,-9.36,0.24,32.72,1.32,S
67663,-0.18,-0.14,0.94,-3.45,-16.07,1.65,38.64,1.32,S
67721,-0.11,-0.09,0.82,7.93,-1.78,5.08,45.83,1.32,S
67776,-0.17,-0.08,0.96,4.62,-7.07,4.55,44.39,1.32,S
67831,-0.21,0.00,1.27,-3.75,-8.88,-1.17,36.17,1.32,S
67888,-0.21,-0.07,1.09,-15.33,-10.25,-1.99,0.00,1.32,S
67946,-0.19,-0.11,1.13,-21.55,-16.02,-2.83,0.00,1.32,S
68003,-0.16,-0.07,1.09,-17.39,-7.68,-3.14,0.00,1.32,S
68061,-0.11,-0.10,0.86,-19.31,2.14,-4.89,0.29,1.32,S
68117,-0.18,-0.09,0.85,-19.70,3.29,-3.79,2.88,1.32,S
68173,-0.14,-0.12,0.90,-14.92,-0.62,-2.24,6.54,1.32,S
68231,-0.17,-0.10,0.93,-11.87,0.65,-0.84,9.62,1.32,S
68287,-0.19,-0.12,0.97,-8.22,-2.37,0.18,12.53,1.32,S
68343,-0.18,-0.10,0.96,-7.42,-1.76,0.17,13.90,1.32,S
68399,-0.18,-0.11,1.00,-9.32,-1.66,-0.37,14.69,1.32,S
68456,-0.21,-0.10,0.99,-9.32,-1.79,-0.40,14.88,1.32,S
68513,-0.18,-0.11,0.99,-8.57,-9.94,-0.29,14.94,1.32,S
68571,-0.19,-0.10,0.98,-10.61,-10.19,-0.68,15.24,1.32,S
68630,-0.18,-0.10,0.95,-10.63,-9.24,-1.02,18.94,1.32,S
68688,-0.15,-0.11,0.89,-7.35,-12.64,-0.21,27.61,1.32,S
68747,-0.10,-0.10,0.68,2.56,-20.77,2.32,34.76,1.38,S
68802,-0.14,-0.09,1.07,11.93,-12.64,6.36,30.29,1.38,S
68859,-0.18,-0.04,1.35,-4.75,0.21,-0.30,21.69,1.38,S
68916,-0.17,-0.08,1.03,-17.41,-3.40,-1.64,0.00,1.38,S
68973,-0.17,-0.08,1.04,-10.83,-14.02,-1.43,0.00,1.38,S
69031,-0.14,-0.08,1.03,-12.09,-16.91,-1.54,0.00,1.38,S
69090,-0.14,-0.06,1.01,-11.14,-4.88,-0.64,0.00,1.38,S
69147,-0.16,-0.07,1.11,-18.06,-2.78,-3.72,0.00,1.38,S
69203,-0.11,-0.11,1.03,-20.28,-1.40,-4.36,2.02,1.38,S
69261,-0.10,-0.08,0.76,-19.45,18.97,-2.91,6.13,1.38,S
69318,-0.17,-0.12,0.94,-12.94,0.48,-1.28,10.24,1.38,S
69376,-0.17,-0.11,0.96,-5.04,-18.21,0.38,13.19,1.38,S
69433,-0.13,-0.08,0.99,-4.19,-9.38,0.90,15.31,1.38,S
69489,-0.13,-0.10,0.97,-9.56,12.86,-0.11,17.58,1.38,S
69547,-0.18,-0.09,0.93,-5.13,23.43,1.11,21.49,1.38,S
69602,-0.23,-0.11,0.90,3.83,-14.21,2.93,28.08,1.38,S
69658,-0.11,-0.00,0.87,11.55,-29.37,5.32,34.84,1.04,G
69715,-0.08,-0.04,0.85,-5.12,-10.67,2.81,38.54,1.04,G
69773,-0.18,-0.04,1.06,-0.86,2.78,3.24,37.44,1.04,G
69828,-0.21,0.02,1.16,-3.38,-14.39,-1.67,29.30,1.04,G
69885,-0.14,-0.05,1.23,-20.81,-25.35,-3.50,0.00,1.04,G
69944,-0.14,-0.06,1.21,-20.01,-11.88,-1.75,0.00,1.04,G
70001,-0.12,-0.06,1.10,-22.09,-11.55,-1.59,0.00,1.04,G
70060,-0.10,-0.09,1.07,-23.25,-10.80,-1.74,0.00,1.04,G
70118,-0.12,-0.12,0.91,-21.99,17.10,-6.81,0.45,1.04,G
70175,-0.11,-0.06,0.78,-26.25,16.78,-5.20,4.81,1.04,G
70233,-0.15,-0.12,0.92,-9.51,2.68,0.48,9.36,1.04,G
70287,-0.16,-0.07,0.96,-13.32,-9.77,0.55,12.75,1.04,G
70344,-0.11,-0.12,0.97,-11.20,13.76,1.64,15.74,1.04,G
70401,-0.21,-0.05,0.98,-9.99,18.04,0.79,19.54,1.04,G
70457,-0.19,-0.14,0.91,-9.32,-5.42,-0.40,24.03,1.04,G
70514,-0.13,-0.11,0.89,-10.69,-22.55,-1.00,29.66,1.04,G
70574,-0.14,-0.10,0.84,-10.96,-8.49,-0.37,37.94,0.99,G
70632,-0.13,-0.15,0.88,9.03,-4.38,4.80,45.95,0.99,G
70687,-0.16,-0.10,0.92,9.91,3.84,3.78,46.24,0.99,G
70742,-0.19,-0.07,1.19,4.85,-8.13,-0.56,35.99,0.99,G
70797,-0.21,-0.10,1.33,-15.27,-30.36,-2.93,21.37,0.99,G
70856,-0.14,-0.08,1.22,-31.75,-32.16,-4.20,0.00,0.99,G
70915,-0.07,-0.12,1.04,-24.45,-17.43,-2.56,0.00,0.99,G
70973,-0.08,-0.11,0.97,-19.42,0.05,-2.17,0.00,0.99,G
71029,-0.09,-0.17,0.90,-22.87,17.45,-4.94,0.00,0.99,G
71087,-0.04,-0.19,0.91,-5.97,17.82,1.54,5.09,0.99,G
71142,-0.13,-0.11,0.84,-1.94,22.83,1.86,10.42,0.99,G
71197,-0.19,-0.12,0.95,-9.27,18.37,3.14,15.12,0.99,G
71254,-0.16,-0.15,0.98,-9.16,5.18,5.02,19.88,0.99,G
71309,-0.12,-0.02,0.94,-2.32,-3.50,3.85,25.18,0.99,G
71365,-0.21,-0.12,0.91,-10.66,3.78,0.43,30.03,0.99,G
71421,-0.21,-0.13,0.99,-8.51,-20.60,-0.84,32.67,0.99,G
71480,-0.17,-0.14,0.97,1.16,2.05,1.98,38.56,0.91,F
71533,-0.18,-0.05,0.77,3.55,9.10,3.35,46.45,0.91,F
71587,-0.14,-0.11,0.77,2.12,-13.32,2.44,53.20,0.91,F
71644,-0.23,-0.07,1.02,8.01,-6.32,3.89,50.98,0.91,F
71699,-0.30,-0.01,1.33,-2.66,2.62,-0.72,40.87,0.91,F
71755,-0.24,-0.06,1.15,-11.63,-6.33,-1.50,0.00,0.91,F
71813,-0.25,-0.09,1.16,-23.83,-16.75,-2.79,0.00,0.91,F
71871,-0.18,-0.04,1.03,-21.87,-12.17,-2.90,0.00,0.91,F
71928,-0.22,-0.09,1.02,-13.78,-3.68,-2.96,0.00,0.91,F
71986,-0.12,-0.05,0.97,-16.12,-7.07,-4.46,2.85,0.91,F
72043,-0.13,-0.12,0.73,-17.10,15.37,-3.68,9.29,0.91,F
72100,-0.22,-0.11,0.89,-11.10,-4.97,-0.95,14.85,0.91,F
72159,-0.16,-0.11,0.97,-2.61,-0.64,1.58,19.62,0.91,F
72215,-0.21,-0.09,0.95,-7.85,7.06,0.48,23.38,0.91,F
72270,-0.23,-0.08,0.96,-0.31,17.33,2.50,28.06,0.91,F
72326,-0.20,-0.09,0.89,-1.39,-2.22,2.42,30.17,0.91,F
72382,-0.23,-0.08,0.91,-3.10,5.44,2.08,34.96,0.91,F
72437,-0.32,-0.06,0.87,-0.72,3.80,2.71,44.61,0.91,F
72493,-0.19,-0.07,0.81,-0.68,-21.32,3.36,53.10,0.91,F
72550,-0.15,-0.06,0.89,1.94,-8.04,3.62,48.79,0.91,F
72605,-0.30,0.06,1.31,-14.56,7.13,-2.69,40.23,0.91,F
72660,-0.31,-0.07,0.98,-21.90,-19.73,-3.50,0.00,0.91,F
72719,-0.25,-0.04,1.13,-18.38,-24.29,-3.02,0.00,0.91,F
72777,-0.19,0.01,0.98,-23.28,-11.73,-3.14,0.00,0.91,F
72835,-0.24,-0.08,1.05,-15.68,-18.78,-4.94,0.00,0.91,F
72893,-0.14,-0.05,0.91,-24.85,-3.94,-6.85,2.36,0.91,F
72950,-0.16,-0.15,0.82,-20.17,-7.85,-5.12,7.32,0.91,F
73008,-0.16,-0.08,0.90,-2.21,-2.27,1.03,11.42,0.91,F
73063,-0.18,-0.10,0.96,-7.12,1.28,0.66,14.51,0.91,F
73118,-0.20,-0.09,0.98,-9.51,-3.86,-0.18,16.75,0.91,F
73176,-0.19,-0.10,0.96,-9.37,-9.18,0.40,18.78,0.91,F
73232,-0.15,-0.09,0.95,-12.53,-18.71,-0.53,20.16,0.91,F
73291,-0.16,-0.09,0.99,-8.86,-5.48,0.05,22.10,0.91,F
73348,-0.15,-0.10,0.90,1.00,3.81,1.97,24.51,0.91,F
73401,-0.15,-0.10,0.79,4.64,-5.81,3.94,29.92,0.91,F
73456,-0.14,-0.07,0.89,-0.58,-16.59,3.80,33.40,0.96,G
73513,-0.16,-0.03,0.99,6.96,4.39,5.34,31.11,0.96,G
73568,-0.21,-0.02,1.18,0.05,14.85,0.38,22.61,0.96,G
73623,-0.26,-0.02,1.21,-12.69,-0.36,-1.72,0.00,0.96,G
73680,-0.24,-0.04,1.19,-14.28,-17.60,-2.16,0.00,0.96,G
73739,-0.19,-0.04,1.11,-21.65,-19.39,-2.66,0.00,0.96,G
73796,-0.17,-0.07,1.03,-17.54,-13.15,-2.30,0.00,0.96,G
73854,-0.15,-0.05,0.99,-22.10,-2.91,-5.39,1.04,0.96,G
73912,-0.11,-0.07,0.80,-23.11,5.51,-5.51,6.60,0.96,G
73968,-0.17,-0.10,0.87,-13.66,4.42,-2.01,12.09,0.96,G
74025,-0.17,-0.09,0.96,-12.11,-2.71,-1.30,16.04,0.96,G
74084,-0.17,-0.09,0.97,-9.31,4.20,-0.12,19.12,0.96,G
74140,-0.20,-0.10,0.97,-9.70,4.07,-0.30,22.43,0.96,G
74195,-0.20,-0.09,0.95,-8.26,-2.21,-0.11,25.73,0.96,G
74253,-0.18,-0.08,0.91,-4.43,-0.69,1.23,30.33,0.96,G
74309,-0.17,-0.11,0.83,0.68,5.62,3.20,36.34,0.96,G
74363,-0.19,-0.08,0.81,2.44,-4.90,3.91,43.30,0.96,G
74419,-0.15,-0.05,0.92,-0.31,-5.74,4.41,43.28,0.96,G
74475,-0.27,-0.00,1.19,5.12,16.34,1.37,36.46,0.96,G
74529,-0.30,0.04,1.33,-8.16,5.77,-1.63,0.00,0.96,G
74584,-0.28,0.01,1.34,-14.62,-25.88,-2.28,0.00,0.96,G
74641,-0.21,-0.03,1.09,-22.14,-35.36,-2.45,0.00,0.96,G
74699,-0.18,-0.01,1.08,-20.79,-22.19,-3.33,0.00,0.96,G
74758,-0.15,-0.07,0.89,-25.61,19.35,-7.23,5.53,0.96,G
74815,-0.13,-0.11,0.70,-22.51,-8.13,-5.86,10.98,0.96,G
74873,-0.20,-0.08,0.93,-9.57,-9.56,-0.66,14.43,0.96,G
74930,-0.16,-0.08,1.00,-14.19,-15.41,-0.97,16.38,0.96,G
74989,-0.15,-0.10,0.98,-13.15,2.20,-1.12,18.12,0.96,G
75046,-0.18,-0.08,0.94,-11.44,4.71,-0.97,20.28,0.96,G
75104,-0.20,-0.10,0.93,-5.65,-9.83,0.50,21.01,0.96,G
75160,-0.13,-0.08,0.99,-8.34,-12.34,0.22,21.50,0.96,G
75217,-0.13,-0.11,0.89,-8.60,8.66,0.13,22.08,0.96,G
75273,-0.19,-0.11,0.89,0.49,-6.30,2.57,23.64,0.96,G
75327,-0.19,-0.03,0.87,3.71,-1.84,3.83,24.93,0.96,G
75382,-0.18,-0.12,0.88,6.13,-2.08,4.56,21.22,0.96,G
75438,-0.13,-0.06,1.18,9.39,-4.87,1.37,12.15,0.96,G
75493,-0.24,0.00,1.16,-13.03,-0.64,-1.52,0.00,0.96,G
75549,-0.21,-0.03,1.08,-15.97,-14.90,-1.93,0.00,0.96,G
75608,-0.20,-0.03,1.10,-19.95,-9.45,-2.37,0.00,0.96,G
75664,-0.18,-0.08,1.10,-20.00,-9.24,-2.56,0.00,0.96,G
75721,-0.19,-0.05,1.06,-24.09,-0.99,-6.00,0.00,0.96,G
75779,-0.13,-0.09,0.85,-27.59,2.24,-7.04,5.38,0.96,G
75835,-0.12,-0.11,0.77,-15.74,4.07,-2.12,10.83,0.96,G
75892,-0.19,-0.09,0.95,-14.13,-8.93,-1.56,15.30,0.96,G
75951,-0.15,-0.11,0.99,-13.77,-8.93,-1.02,18.64,0.96,G
76009,-0.15,-0.11,0.98,-8.80,9.88,-0.05,21.27,0.96,G
76065,-0.20,-0.10,0.96,-8.14,20.16,0.61,24.28,0.96,G
76121,-0.15,-0.12,0.95,-5.04,13.90,1.50,27.40,0.96,G
76177,-0.23,-0.06,0.92,-7.58,13.43,0.73,31.22,1.27,S
76233,-0.30,-0.15,0.94,-2.37,17.33,2.45,34.16,1.27,S
76290,-0.27,-0.03,0.83,7.35,8.96,5.44,40.27,1.27,S
76344,-0.21,-0.12,0.85,-4.36,-21.69,2.32,48.21,1.27,S
76401,-0.21,-0.12,0.95,2.07,-38.76,1.81,47.43,1.27,S
76456,-0.26,0.03,1.21,6.20,-0.47,2.11,39.49,1.27,S
76511,-0.30,-0.04,1.20,-13.47,4.35,-1.72,0.00,1.27,S
76567,-0.25,-0.08,0.99,-15.36,-21.26,-1.65,0.00,1.27,S
76625,-0.25,-0.03,1.14,-15.68,-14.49,-1.86,0.00,1.27,S
76684,-0.23,-0.06,1.09,-19.71,-10.26,-2.79,0.00,1.27,S
76742,-0.23,-0.07,1.13,-20.22,-14.54,-5.36,0.00,1.27,S
76801,-0.19,-0.02,0.86,-21.47,-0.03,-5.90,3.07,1.27,S
76857,-0.15,-0.15,0.84,-25.16,-18.45,-4.89,9.19,1.27,S
76915,-0.16,-0.09,0.89,-11.03,-15.46,-1.04,14.83,1.27,S
76975,-0.15,-0.12,0.95,-6.52,-6.02,0.35,18.66,1.27,S
77031,-0.16,-0.11,0.98,-8.79,3.24,-0.37,21.68,1.27,S
77087,-0.19,-0.08,0.95,-8.01,11.78,0.72,23.47,1.27,S
77144,-0.19,-0.09,1.00,-8.71,5.56,1.05,26.10,1.27,S
77199,-0.22,-0.10,0.91,-12.39,1.82,-0.54,28.53,1.27,S
77255,-0.22,-0.13,0.93,-9.84,0.67,-0.31,31.46,1.27,S
