TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
197623,-0.10,-0.15,0.99,-9.83,-4.45,-0.74,0.63,0.95,G
197681,-0.10,-0.15,0.99,-9.83,-4.47,-0.72,0.63,0.95,G
197738,-0.10,-0.15,0.99,-9.98,-4.45,-0.78,0.63,0.95,G
197794,-0.10,-0.15,0.99,-9.86,-4.57,-0.80,0.58,0.95,G
197852,-0.10,-0.15,0.99,-9.87,-4.48,-0.72,0.00,0.95,G
197909,-0.10,-0.15,0.99,-10.03,-4.39,-0.77,0.00,0.95,G
197967,-0.10,-0.15,0.99,-9.93,-4.43,-0.82,0.00,0.95,G
198025,-0.10,-0.15,0.99,-9.89,-4.52,-0.74,0.00,0.95,G
198082,-0.09,-0.15,0.99,-9.88,-4.53,-0.76,0.00,0.95,G
198139,-0.10,-0.15,0.99,-9.82,-4.46,-0.74,0.00,0.95,G
198196,-0.10,-0.15,0.99,-9.99,-4.46,-0.75,0.00,0.95,G
198253,-0.10,-0.15,0.99,-9.99,-4.44,-0.76,0.00,0.95,G
198310,-0.10,-0.15,0.99,-9.83,-4.59,-0.78,0.00,0.95,G
198368,-0.10,-0.15,0.99,-9.86,-4.48,-0.75,0.00,0.95,G
198425,-0.10,-0.15,0.99,-9.88,-4.52,-0.75,0.00,0.95,G
198482,-0.10,-0.16,0.99,-9.85,-4.46,-0.85,0.00,0.95,G
198540,-0.10,-0.15,0.99,-9.93,-4.48,-0.74,0.00,0.95,G
198596,-0.10,-0.15,0.99,-9.98,-4.44,-0.72,0.00,0.95,G
198653,-0.10,-0.15,0.99,-9.90,-4.48,-0.74,0.00,0.95,G
198711,-0.10,-0.15,0.99,-9.95,-4.49,-0.69,0.00,0.95,G
198768,-0.10,-0.15,0.99,-9.97,-4.52,-0.74,0.07,0.95,G
198825,-0.10,-0.15,0.99,-9.87,-4.56,-0.72,0.17,0.95,G
198883,-0.10,-0.15,0.99,-9.96,-4.54,-0.76,0.21,0.95,G
198940,-0.10,-0.15,1.00,-9.83,-4.49,-0.71,0.22,0.95,G
198996,-0.10,-0.16,0.99,-9.96,-4.46,-0.78,0.24,0.95,G
199054,-0.10,-0.15,0.99,-9.93,-4.46,-0.72,0.29,0.95,G
199111,-0.10,-0.15,0.99,-10.03,-4.51,-0.73,0.40,0.95,G
199170,-0.10,-0.15,0.99,-9.90,-4.43,-0.80,0.55,0.95,G
199227,-0.10,-0.15,0.99,-9.87,-4.51,-0.78,0.67,0.95,G
199284,-0.10,-0.15,0.99,-9.89,-4.52,-0.85,0.66,0.95,G
199342,-0.09,-0.15,0.99,-9.94,-4.48,-0.80,0.69,0.95,G
199399,-0.10,-0.15,0.99,-9.91,-4.40,-0.74,0.69,0.95,G
199455,-0.10,-0.15,0.99,-9.96,-4.46,-0.72,0.69,0.95,G
199513,-0.10,-0.15,0.99,-9.89,-4.41,-0.77,0.72,0.95,G
199570,-0.10,-0.15,0.99,-9.87,-4.53,-0.85,0.76,0.95,G
199627,-0.10,-0.15,0.99,-9.96,-4.45,-0.79,0.78,0.95,G
199685,-0.10,-0.15,0.99,-9.95,-4.53,-0.71,0.80,0.95,G
199742,-0.10,-0.15,0.99,-9.90,-4.47,-0.79,0.89,0.95,G
199799,-0.10,-0.15,0.99,-9.99,-4.43,-0.77,0.93,0.95,G
199856,-0.10,-0.15,0.99,-9.90,-4.54,-0.70,0.94,0.95,G
199913,-0.10,-0.15,0.99,-9.91,-4.46,-0.65,0.95,0.95,G
199970,-0.10,-0.15,0.99,-9.96,-4.46,-0.79,0.88,0.95,G
200028,-0.10,-0.15,0.99,-9.92,-4.44,-0.72,0.85,0.95,G
200085,-0.10,-0.16,0.99,-9.84,-4.43,-0.68,0.00,0.95,G
200142,-0.10,-0.15,0.99,-9.90,-4.48,-0.79,0.00,0.95,G
200200,-0.10,-0.15,0.99,-9.93,-4.52,-0.66,0.00,0.95,G
200256,-0.10,-0.15,0.99,-9.90,-4.41,-0.78,0.00,0.95,G
200313,-0.10,-0.15,0.99,-9.88,-4.47,-0.68,0.00,0.95,G
200371,-0.10,-0.15,0.99,-9.95,-4.50,-0.66,0.00,0.95,G
200428,-0.10,-0.15,0.99,-9.89,-4.53,-0.67,0.00,0.95,G
200485,-0.10,-0.15,0.99,-9.95,-4.46,-0.70,0.00,0.95,G
200543,-0.10,-0.15,0.99,-9.93,-4.51,-0.72,0.00,0.95,G
200600,-0.10,-0.15,0.99,-9.88,-4.41,-0.80,0.05,0.95,G
200656,-0.10,-0.16,0.99,-9.83,-4.46,-0.75,0.07,0.95,G
200714,-0.10,-0.15,0.99,-9.86,-4.51,-0.76,0.15,0.95,G
200771,-0.10,-0.15,0.99,-9.91,-4.46,-0.69,0.25,0.95,G
200828,-0.10,-0.15,0.99,-10.06,-4.52,-0.79,0.27,0.95,G
200887,-0.10,-0.16,0.99,-9.86,-4.54,-0.72,0.22,0.95,G
200944,-0.10,-0.15,0.99,-9.96,-4.43,-0.76,0.23,0.95,G
201001,-0.10,-0.16,0.99,-9.81,-4.49,-0.69,0.19,0.95,G
201058,-0.10,-0.15,0.99,-9.93,-4.46,-0.72,0.10,0.95,G
201115,-0.10,-0.15,0.99,-9.93,-4.54,-0.75,0.00,0.95,G
201172,-0.10,-0.15,0.99,-9.90,-4.43,-0.63,0.00,0.95,G
201230,-0.10,-0.15,0.99,-9.99,-4.43,-0.73,0.00,0.95,G
201287,-0.10,-0.15,0.99,-9.91,-4.53,-0.75,0.06,0.95,G
201345,-0.10,-0.15,0.99,-9.80,-4.40,-0.75,0.10,0.95,G
201402,-0.10,-0.15,0.99,-9.86,-4.44,-0.84,0.14,0.95,G
201458,-0.10,-0.15,0.99,-9.87,-4.61,-0.70,0.18,0.95,G
201516,-0.10,-0.15,0.99,-9.90,-4.47,-0.80,0.27,0.95,G
201573,-0.09,-0.15,0.99,-9.86,-4.41,-0.82,0.33,0.95,G
201630,-0.10,-0.15,0.99,-9.84,-4.55,-0.69,0.43,0.95,G
201688,-0.10,-0.15,0.99,-9.83,-4.52,-0.72,0.49,0.95,G
201745,-0.10,-0.15,0.99,-9.84,-4.51,-0.80,0.51,0.95,G
201802,-0.10,-0.15,0.99,-9.93,-4.49,-0.70,0.55,0.95,G
201859,-0.10,-0.15,0.99,-9.96,-4.46,-0.77,0.55,0.95,G
201916,-0.10,-0.15,0.99,-9.91,-4.57,-0.80,0.59,0.95,G
201973,-0.10,-0.15,0.99,-9.83,-4.43,-0.72,0.60,0.95,G
202031,-0.10,-0.15,0.99,-10.02,-4.56,-0.69,0.70,0.95,G
202089,-0.10,-0.15,0.99,-9.86,-4.49,-0.72,0.71,0.95,G
202146,-0.10,-0.15,0.99,-9.83,-4.45,-0.78,0.69,0.95,G
202204,-0.10,-0.15,0.99,-9.93,-4.42,-0.80,0.70,0.95,G
202260,-0.10,-0.15,0.99,-9.92,-4.53,-0.74,0.69,0.95,G
202317,-0.10,-0.15,0.99,-9.90,-4.52,-0.74,0.65,0.95,G
202375,-0.10,-0.15,0.99,-10.04,-4.44,-0.70,0.00,0.95,G
202433,-0.10,-0.16,0.99,-9.90,-4.49,-0.72,0.00,0.95,G
202490,-0.10,-0.15,0.99,-9.90,-4.43,-0.65,0.00,0.95,G
202548,-0.10,-0.15,0.99,-9.86,-4.46,-0.74,0.00,0.95,G
202605,-0.10,-0.15,0.99,-9.75,-4.46,-0.76,0.00,0.95,G
202662,-0.10,-0.15,0.99,-9.93,-4.39,-0.70,0.00,0.95,G
202719,-0.10,-0.15,0.99,-9.83,-4.45,-0.82,0.00,0.95,G
202776,-0.10,-0.16,0.99,-9.90,-4.44,-0.71,0.00,0.95,G
202833,-0.10,-0.15,0.99,-9.93,-4.53,-0.75,0.00,0.95,G
202891,-0.10,-0.15,0.99,-9.91,-4.49,-0.69,0.00,0.95,G
202948,-0.10,-0.15,0.99,-9.90,-4.50,-0.80,0.00,0.95,G
203005,-0.10,-0.15,0.99,-9.88,-4.47,-0.74,0.00,0.95,G
203063,-0.10,-0.15,1.00,-9.90,-4.45,-0.70,0.00,0.95,G
203119,-0.10,-0.15,0.99,-9.86,-4.49,-0.76,0.00,0.95,G
203176,-0.10,-0.15,0.99,-9.86,-4.43,-0.83,0.05,0.95,G
203234,-0.10,-0.16,0.99,-10.00,-4.39,-0.72,0.08,0.95,G
203292,-0.10,-0.15,0.99,-9.96,-4.55,-0.77,0.05,0.95,G
203350,-0.10,-0.15,0.99,-9.95,-4.56,-0.73,0.02,0.95,G
203407,-0.10,-0.15,0.99,-9.90,-4.55,-0.79,0.07,0.95,G
203464,-0.10,-0.15,0.99,-9.86,-4.49,-0.78,0.12,0.95,G
203521,-0.09,-0.16,0.99,-9.81,-4.45,-0.72,0.13,0.95,G
203578,-0.10,-0.15,0.99,-9.93,-4.44,-0.78,0.16,0.95,G
203635,-0.10,-0.15,0.99,-10.01,-4.40,-0.76,0.16,0.95,G
203694,-0.10,-0.15,0.99,-9.86,-4.46,-0.85,0.15,0.95,G
203751,-0.10,-0.16,0.99,-9.91,-4.59,-0.76,0.17,0.95,G
203808,-0.10,-0.15,0.99,-9.92,-4.49,-0.76,0.21,0.95,G
203866,-0.10,-0.15,0.99,-9.87,-4.54,-0.77,0.22,0.95,G
203922,-0.10,-0.15,1.00,-9.83,-4.41,-0.81,0.23,0.95,G
203979,-0.10,-0.15,0.99,-9.81,-4.54,-0.69,0.20,0.95,G
204037,-0.10,-0.15,0.99,-9.96,-4.42,-0.82,0.18,0.95,G
204094,-0.10,-0.15,0.99,-9.86,-4.52,-0.79,0.00,0.95,G
204151,-0.10,-0.16,0.99,-9.91,-4.51,-0.79,0.00,0.95,G
204209,-0.10,-0.15,0.99,-9.95,-4.39,-0.79,0.00,0.95,G
204266,-0.10,-0.15,0.99,-9.99,-4.44,-0.85,0.07,0.95,G
204322,-0.10,-0.15,0.99,-9.94,-4.42,-0.77,0.15,0.95,G
204380,-0.10,-0.15,0.99,-9.88,-4.51,-0.79,0.22,0.95,G
204437,-0.10,-0.15,0.99,-9.86,-4.49,-0.75,0.26,0.95,G
204494,-0.10,-0.15,0.99,-9.87,-4.55,-0.76,0.29,0.95,G
204552,-0.10,-0.15,0.99,-9.84,-4.45,-0.79,0.30,0.95,G
204609,-0.10,-0.15,0.99,-9.87,-4.47,-0.73,0.32,0.95,G
204666,-0.10,-0.15,0.99,-9.85,-4.48,-0.79,0.32,0.95,G
204723,-0.10,-0.15,0.99,-9.95,-4.43,-0.70,0.30,0.95,G
204780,-0.10,-0.15,0.99,-9.88,-4.55,-0.77,0.35,0.95,G
204837,-0.10,-0.15,0.99,-9.86,-4.49,-0.81,0.35,0.95,G
204895,-0.10,-0.16,0.99,-9.81,-4.51,-0.75,0.32,0.95,G
204952,-0.10,-0.15,0.99,-9.87,-4.43,-0.85,0.34,0.95,G
205009,-0.10,-0.15,0.99,-9.90,-4.47,-0.84,0.39,0.95,G
205067,-0.10,-0.15,0.99,-9.88,-4.49,-0.74,0.39,0.95,G
205124,-0.09,-0.15,0.99,-9.91,-4.53,-0.72,0.41,0.95,G
205180,-0.10,-0.15,0.99,-9.93,-4.51,-0.71,0.48,0.95,G
205238,-0.10,-0.15,0.99,-9.94,-4.46,-0.84,0.45,0.95,G
205295,-0.10,-0.15,0.99,-9.94,-4.47,-0.79,0.41,0.95,G
205352,-0.10,-0.15,0.99,-9.94,-4.51,-0.70,0.00,0.95,G
205410,-0.10,-0.15,0.99,-9.89,-4.49,-0.80,0.00,0.95,G
205467,-0.10,-0.15,0.99,-9.89,-4.55,-0.82,0.00,0.95,G
205524,-0.10,-0.15,1.00,-9.93,-4.46,-0.72,0.00,0.95,G
205581,-0.10,-0.15,0.99,-9.83,-4.49,-0.79,0.00,0.95,G
205638,-0.10,-0.15,0.99,-9.82,-4.51,-0.77,-0.02,0.95,G
205697,-0.09,-0.16,0.99,-9.95,-4.46,-0.68,-0.04,0.95,G
205755,-0.10,-0.15,0.99,-9.90,-4.46,-0.78,0.00,0.95,G
205812,-0.10,-0.15,0.99,-9.86,-4.52,-0.76,0.00,0.95,G
205870,-0.10,-0.15,0.99,-9.95,-4.46,-0.82,0.00,0.95,G
205927,-0.10,-0.15,0.99,-9.96,-4.56,-0.79,-0.10,0.95,G
205984,-0.10,-0.15,0.99,-9.89,-4.55,-0.79,-0.14,0.95,G
206043,-0.09,-0.15,0.99,-9.96,-4.45,-0.69,0.00,0.95,G
206100,-0.10,-0.15,0.99,-9.93,-4.52,-0.67,0.00,0.95,G
206157,-0.10,-0.15,0.99,-9.84,-4.53,-0.69,0.00,0.95,G
206215,-0.10,-0.15,0.99,-9.88,-4.48,-0.75,0.00,0.95,G
206272,-0.10,-0.15,0.99,-9.97,-4.55,-0.75,0.03,0.95,G
206329,-0.10,-0.15,0.99,-9.83,-4.56,-0.76,0.09,0.95,G
206386,-0.10,-0.15,0.99,-9.88,-4.52,-0.72,0.18,0.95,G
206443,-0.09,-0.15,0.99,-9.86,-4.49,-0.85,0.24,0.95,G
206500,-0.10,-0.15,0.99,-9.88,-4.49,-0.78,0.28,0.95,G
206558,-0.10,-0.15,0.99,-9.87,-4.49,-0.82,0.34,0.95,G
206615,-0.10,-0.15,0.99,-9.93,-4.48,-0.79,0.35,0.95,G
206672,-0.10,-0.15,0.99,-9.89,-4.47,-0.76,0.33,0.95,G
206730,-0.10,-0.15,0.99,-9.88,-4.49,-0.71,0.29,0.95,G
206787,-0.10,-0.15,0.99,-9.86,-4.44,-0.70,0.00,0.95,G
206843,-0.10,-0.15,1.00,-9.90,-4.49,-0.72,0.03,0.95,G
206901,-0.10,-0.15,0.99,-9.93,-4.53,-0.76,0.09,0.95,G
206958,-0.10,-0.16,0.99,-9.93,-4.46,-0.69,0.25,0.95,G
207015,-0.10,-0.15,0.99,-9.93,-4.40,-0.82,0.36,0.95,G
207073,-0.10,-0.15,0.99,-9.80,-4.51,-0.69,0.40,0.95,G
207130,-0.10,-0.15,0.99,-9.88,-4.46,-0.77,0.38,0.95,G
207187,-0.10,-0.15,0.99,-9.88,-4.52,-0.68,0.34,0.95,G
207244,-0.10,-0.15,0.99,-9.83,-4.37,-0.76,0.00,0.95,G
207301,-0.10,-0.15,0.99,-9.86,-4.46,-0.76,0.00,0.95,G
207358,-0.10,-0.15,0.99,-9.99,-4.40,-0.73,0.00,0.95,G
207416,-0.10,-0.15,0.99,-9.92,-4.52,-0.78,0.01,0.95,G
207473,-0.10,-0.15,0.99,-9.93,-4.52,-0.71,-0.02,0.95,G
207532,-0.10,-0.15,0.99,-9.86,-4.49,-0.89,-0.04,0.95,G
207590,-0.10,-0.15,0.99,-9.93,-4.38,-0.69,0.00,0.95,G
207646,-0.09,-0.15,0.99,-9.99,-4.55,-0.66,0.03,0.95,G
207704,-0.10,-0.15,0.99,-9.90,-4.51,-0.85,-0.03,0.95,G
207762,-0.10,-0.15,1.00,-9.93,-4.50,-0.67,-0.07,0.95,G
207820,-0.10,-0.15,0.99,-9.90,-4.45,-0.77,-0.03,0.95,G
207879,-0.10,-0.15,0.99,-9.88,-4.52,-0.68,-0.03,0.95,G
207937,-0.10,-0.15,1.00,-9.89,-4.49,-0.83,-0.07,0.95,G
207995,-0.10,-0.15,0.99,-9.93,-4.45,-0.69,-0.10,0.95,G
208054,-0.10,-0.15,0.99,-9.94,-4.48,-0.83,0.00,0.95,G
208110,-0.10,-0.15,0.99,-9.89,-4.52,-0.78,0.04,0.95,G
208167,-0.10,-0.15,0.99,-9.91,-4.53,-0.78,-4.95,0.95,G
208226,-0.10,-0.15,1.02,-11.13,-4.10,-0.85,-8.01,0.95,G
208285,-0.10,-0.15,1.00,-10.42,-4.60,-0.86,0.00,0.95,G
208344,-0.10,-0.16,0.99,-9.90,-4.49,-0.73,0.00,0.95,G
208401,-0.10,-0.15,1.00,-9.97,-4.49,-0.80,0.06,0.95,G
208458,-0.10,-0.16,0.99,-9.92,-4.53,-0.83,0.61,0.95,G
208515,-0.10,-0.15,0.99,-9.85,-4.51,-0.72,1.52,0.95,G
208572,-0.10,-0.15,1.01,-8.67,-4.32,-0.64,2.94,0.95,G
208629,-0.14,-0.03,0.99,-11.51,-5.59,21.90,4.30,0.95,G
208688,-0.09,-0.17,0.99,-10.28,-4.74,3.49,5.50,0.95,G
208745,-0.10,-0.15,0.99,-9.82,-4.28,-0.68,6.60,0.95,G
208802,-0.10,-0.15,0.99,-9.91,-4.40,-0.82,7.55,0.95,G
208860,-0.10,-0.15,0.99,-9.82,-4.41,-0.73,8.33,0.95,G
208916,-0.09,-0.15,0.99,-9.62,-4.31,-0.76,8.85,0.95,G
208973,-0.10,-0.17,1.01,-7.06,-5.86,-13.75,7.27,0.95,G
209032,-0.12,-0.12,1.05,22.98,-7.46,1.92,6.20,0.95,G
209088,-0.08,-0.11,0.98,39.81,-4.85,3.45,0.00,0.95,G
209144,-0.11,-0.05,1.03,32.01,-13.30,0.14,0.00,0.95,G
209202,-0.07,-0.00,0.95,-4.97,-48.69,-17.53,0.10,0.95,G
209261,-0.08,-0.05,1.03,-13.19,-45.23,-14.93,-0.31,0.95,G
209323,0.08,0.07,0.90,12.18,-18.62,-3.21,-1.33,0.95,G
209379,0.00,-0.00,0.99,27.41,2.10,2.26,0.00,0.95,G
209433,0.02,0.03,1.01,46.52,10.74,14.22,0.09,0.95,G
209488,-0.04,0.07,1.00,6.97,-16.47,10.16,-1.55,0.95,G
209546,0.01,0.05,1.05,-46.24,-73.17,-9.17,3.64,0.95,G
209603,0.06,0.03,0.85,8.13,31.82,6.40,5.66,0.95,G
209656,0.05,0.13,0.96,38.06,32.65,-0.61,5.24,0.95,G
209711,0.03,0.19,1.01,21.45,7.40,-2.08,5.07,0.95,G
209765,-0.01,0.17,0.94,-5.34,-11.73,1.37,5.68,0.95,G
209821,0.02,0.16,0.87,-45.39,-30.07,-0.04,6.99,0.95,G
209879,0.02,0.01,0.94,-23.72,-7.40,-24.38,9.35,0.95,G
209936,0.03,0.16,0.86,82.90,86.91,-4.23,-5.51,0.95,G
209992,-0.29,0.24,0.81,-54.86,-54.16,0.49,-12.68,0.95,G
210052,-0.23,0.16,1.01,22.84,36.05,2.80,0.00,0.95,G
210106,-0.11,0.21,0.89,3.18,-0.89,-10.11,1.18,0.95,G
210162,-0.02,0.28,0.91,6.80,-7.21,-7.64,-0.85,0.95,G
210219,0.03,0.36,0.98,42.80,-35.45,-0.11,-0.26,0.95,G
210276,-0.03,0.37,0.85,73.31,1.18,-1.17,5.80,0.95,G
210331,-0.22,0.15,0.85,11.30,21.94,-21.48,12.19,0.95,G
210390,-0.09,0.36,0.95,-64.50,-20.26,-34.92,16.15,0.95,G
210450,-0.09,0.32,0.89,-15.54,-5.81,-7.33,20.88,0.95,G
210507,-0.07,0.38,0.96,2.96,-3.74,-6.28,24.96,0.95,G
210564,-0.09,0.34,0.86,-10.28,-4.64,-0.77,29.70,0.95,G
210622,-0.08,0.26,0.88,-34.60,-13.51,-18.08,32.11,13.06,S
210683,-0.11,0.26,1.01,-26.15,-13.40,-6.92,33.38,13.06,S
210744,-0.07,0.31,0.85,-36.50,-33.50,-16.52,35.34,13.06,S
210805,-0.04,0.36,1.11,36.06,49.58,5.42,36.17,13.06,S
210863,-0.14,0.35,0.87,-8.48,-6.71,-2.71,37.79,13.06,S
210921,-0.10,0.28,0.90,-13.21,-13.60,-32.20,38.41,13.06,S
210982,-0.13,0.22,0.94,-20.15,-7.79,-11.11,38.12,13.06,S
211042,-0.10,0.25,0.95,-19.47,-4.36,-1.60,38.12,13.06,S
211101,-0.10,0.25,0.97,-15.53,-4.26,-1.48,37.75,13.06,S
211161,-0.08,0.27,0.91,-8.64,-5.17,-1.73,37.47,13.06,S
211219,-0.11,0.26,0.95,-18.55,-3.42,1.38,37.50,13.06,S
211277,-0.04,0.22,0.94,-13.08,-2.97,1.08,36.47,13.06,S
211336,-0.12,0.25,0.98,2.81,-5.94,-2.16,36.99,13.06,S
211393,-0.28,0.12,0.88,-17.92,-9.63,-6.22,35.42,13.06,S
211452,-0.11,0.17,1.01,-48.09,-28.28,-9.88,33.98,13.06,S
211512,0.04,0.25,0.87,-23.96,-26.28,-12.13,0.00,13.06,S
211571,0.03,0.29,1.04,-11.08,16.85,1.62,0.00,13.06,S
211628,-0.03,0.23,1.01,-51.06,-37.75,-6.94,0.00,13.06,S
211687,-0.06,0.10,0.91,-79.22,-60.36,-21.98,0.00,13.06,S
211747,-0.01,0.12,1.16,-6.87,17.11,-40.42,0.00,13.06,S
211806,0.00,0.03,1.27,-79.58,41.68,-18.73,0.00,13.06,S
211864,-0.08,-0.12,1.25,-111.67,26.52,12.03,0.00,13.06,S
211924,-0.16,-0.20,1.16,-89.15,26.76,15.05,0.00,13.06,S
211984,-0.17,-0.13,0.87,-29.82,66.57,5.04,9.10,13.06,S
212041,-0.19,-0.08,0.48,-47.07,30.02,5.69,35.78,13.21,S
212101,-0.13,-0.15,0.21,-22.56,-0.37,-10.66,69.58,13.21,S
212162,-0.01,-0.20,0.48,40.67,-67.96,-33.39,88.17,13.21,S
212224,-0.05,-0.06,1.26,47.35,-120.75,-16.37,78.95,13.21,S
212286,-0.06,-0.10,1.76,52.22,-69.47,-48.36,45.60,13.21,S
212347,0.05,-0.18,1.82,31.10,32.04,-32.81,0.00,13.21,S
212406,0.03,-0.07,1.49,-85.05,98.82,23.76,0.00,13.21,S
212464,-0.18,-0.03,0.35,-126.56,84.88,49.82,21.34,13.21,S
212526,-0.12,-0.06,0.01,-53.18,10.77,0.88,50.45,13.21,S
212585,0.11,-0.23,0.53,75.43,-74.08,-50.63,57.62,13.21,S
212645,-0.06,-0.25,1.60,11.25,-83.20,-31.91,35.67,13.21,S
212706,-0.17,-0.29,1.90,-13.23,1.18,9.99,4.03,13.21,S
212763,-0.19,-0.15,1.55,4.71,36.93,18.56,0.00,13.21,S
212820,-0.24,-0.08,1.12,-13.12,83.36,4.88,0.00,13.21,S
212879,-0.10,-0.10,0.45,-58.23,63.37,1.11,20.74,13.21,S
212938,0.01,-0.10,0.14,-42.08,15.46,-1.34,54.37,13.21,S
212998,0.03,-0.18,0.32,11.92,-36.39,-14.53,81.82,13.22,S
213058,-0.12,-0.21,0.97,-2.43,-87.59,-21.48,88.12,13.22,S
213120,-0.24,-0.32,1.46,-0.17,-75.11,-23.69,62.25,13.22,S
213181,0.06,-0.16,1.72,74.83,-66.41,-19.13,25.42,13.22,S
213240,-0.17,-0.06,1.62,-23.99,53.12,3.65,0.00,13.22,S
213299,-0.13,-0.14,0.89,-50.41,85.56,8.14,0.00,13.22,S
213357,-0.14,-0.11,0.45,-46.33,59.13,-0.89,21.53,13.22,S
213417,-0.08,-0.17,0.25,-32.38,11.82,-8.88,53.97,13.22,S
213478,-0.04,-0.16,0.45,5.68,-46.94,-10.51,80.11,13.22,S
213538,-0.17,-0.21,0.98,38.84,-97.37,-35.71,78.62,13.22,S
213600,-0.02,-0.16,1.76,87.63,-91.16,-17.87,48.81,13.22,S
213661,-0.10,0.03,2.00,-2.48,23.96,16.57,0.00,13.22,S
213719,-0.13,-0.09,1.24,-81.96,87.99,27.03,0.00,13.22,S
213778,-0.16,-0.07,0.60,-79.12,78.73,27.70,14.92,13.22,S
213837,-0.12,-0.05,0.25,-57.91,33.04,12.53,46.21,13.22,S
213898,-0.03,-0.06,0.27,-42.37,-3.83,5.36,81.84,13.22,S
213957,-0.07,-0.25,0.51,-26.14,-79.04,-41.85,101.07,1.11,G
214020,-0.08,-0.34,1.21,71.46,-96.76,-49.22,88.03,1.11,G
214080,-0.11,-0.22,1.92,31.97,-78.07,-8.94,52.17,1.11,G
214139,-0.16,-0.14,1.82,-30.57,18.55,7.05,0.00,1.11,G
214197,-0.19,-0.18,1.23,-57.95,80.29,3.75,0.00,1.11,G
214254,-0.14,-0.19,0.64,-57.27,65.28,0.69,7.47,1.11,G
214311,-0.09,-0.20,0.35,-34.82,26.79,-1.43,30.29,1.11,G
214370,0.10,-0.29,0.24,-14.24,-7.71,-12.18,58.69,1.11,G
214429,0.06,-0.27,0.55,5.93,-48.04,-6.36,76.51,1.11,G
214487,-0.11,-0.25,1.07,-5.26,-87.50,-21.45,70.27,1.11,G
214547,-0.12,-0.30,1.62,48.11,-59.07,-36.14,39.61,1.11,G
214607,-0.13,-0.27,1.87,10.15,9.64,-4.23,0.00,1.11,G
214664,-0.14,-0.24,1.41,-23.20,58.99,23.46,0.00,1.11,G
214722,-0.11,-0.20,0.86,-25.56,72.75,11.28,3.78,1.11,G
214780,-0.06,-0.14,0.39,-30.71,49.22,14.99,29.35,1.11,G
214839,-0.06,-0.16,0.14,-33.81,-2.79,9.89,65.66,1.11,G
214897,-0.07,-0.26,0.35,-7.58,-61.53,-17.25,89.12,0.95,G
214958,-0.05,-0.32,1.18,17.73,-102.84,-35.95,81.46,0.95,G
215019,-0.04,-0.29,1.82,19.55,-47.58,-13.08,54.09,0.95,G
215079,-0.11,-0.27,1.77,-12.28,4.55,15.00,0.00,0.95,G
215137,-0.14,-0.20,1.34,0.00,52.84,10.59,0.00,0.95,G
215193,-0.10,-0.16,0.85,-8.29,70.62,2.94,2.06,0.95,G
215249,-0.07,-0.16,0.47,-43.67,45.61,11.15,25.37,0.95,G
215309,-0.09,-0.20,0.20,-43.79,7.80,4.36,58.16,0.95,G
215365,-0.01,-0.26,0.40,11.60,-64.58,-14.97,78.77,0.95,G
215426,-0.02,-0.26,1.08,22.09,-87.30,-17.98,78.80,0.95,G
215486,-0.03,-0.26,1.48,27.51,-73.60,0.67,58.42,0.95,G
215544,-0.13,-0.12,1.86,20.59,-24.24,14.64,26.27,0.95,G
215604,-0.10,-0.11,1.58,-6.77,49.29,7.34,0.00,0.95,G
215660,-0.03,-0.14,1.01,-38.71,82.98,9.46,0.00,0.95,G
215717,-0.05,-0.14,0.46,-74.10,59.10,15.71,19.57,0.95,G
215777,-0.02,-0.13,0.14,-54.01,21.59,-1.51,53.70,0.95,G
215835,0.08,-0.25,0.27,12.44,-38.31,-33.07,79.39,0.95,F
215895,0.02,-0.30,1.00,13.82,-123.87,-10.28,77.24,0.95,F
215955,-0.09,-0.24,1.76,4.21,-70.34,1.81,51.62,0.95,F
216012,-0.13,-0.15,1.89,8.39,-0.06,-9.32,0.00,0.95,F
216069,-0.13,-0.18,1.67,8.03,57.37,-7.42,0.00,0.95,F
216125,-0.08,-0.21,1.13,-28.05,89.65,-11.09,0.00,0.95,F
216184,-0.05,-0.25,0.53,-53.37,77.47,-5.20,18.05,0.95,F
216244,-0.15,-0.16,0.12,-58.36,25.05,9.85,52.20,0.95,F
216301,0.04,-0.27,0.09,-6.97,-35.08,-16.75,86.49,0.95,F
216360,-0.00,-0.24,0.70,31.44,-98.34,-14.81,103.13,0.95,F
216422,-0.04,-0.29,1.26,10.47,-93.14,-20.13,92.45,0.95,F
216482,-0.25,-0.27,1.88,19.10,-60.75,-9.82,58.28,0.95,F
216542,-0.11,-0.10,1.98,55.46,34.88,-15.48,0.00,0.95,F
216600,-0.04,-0.22,1.28,-48.45,67.05,13.40,0.00,0.95,F
216658,-0.10,-0.17,0.70,-23.09,75.10,14.44,7.82,0.95,F
216717,-0.01,-0.12,0.37,-39.38,41.53,4.39,31.78,0.95,F
216775,0.11,-0.23,0.18,-26.25,-3.42,-8.35,60.73,0.94,F
216833,0.07,-0.23,0.57,9.27,-55.69,-3.61,79.93,0.94,F
216890,-0.04,-0.24,1.08,-23.26,-79.10,-8.87,81.47,0.94,F
216950,-0.15,-0.26,1.39,-3.88,-70.50,-2.28,57.68,0.94,F
217010,-0.20,-0.21,1.98,0.58,-32.81,-4.01,23.96,0.94,F
217068,-0.05,-0.20,1.60,18.96,54.33,1.50,0.00,0.94,F
