TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
56791,-0.01,-0.07,0.52,-16.44,-61.19,0.29,83.62,0.94,F
56849,-0.14,-0.17,1.23,-109.78,-101.99,-9.22,77.52,0.94,F
56910,-0.24,-0.15,1.72,-41.21,-70.28,-18.17,49.80,0.94,F
56971,-0.25,-0.23,1.76,19.78,6.27,-5.78,0.00,0.94,F
57025,-0.16,-0.21,1.23,33.61,48.35,-1.11,0.00,0.94,F
57081,-0.10,-0.24,0.79,31.78,59.62,2.95,4.63,0.94,F
57137,-0.03,-0.16,0.40,-2.01,66.63,3.45,25.60,0.94,F
57193,-0.02,-0.19,0.28,-0.49,8.97,-3.30,53.29,0.94,F
57249,-0.05,-0.15,0.51,-34.62,-38.02,-8.81,75.28,0.94,F
57309,-0.20,-0.25,0.98,-84.56,-70.50,-10.50,77.20,0.94,F
57369,-0.21,-0.30,1.50,-77.72,-97.40,2.82,53.62,0.94,F
57427,-0.11,-0.26,1.91,-35.12,-35.30,9.60,22.64,0.94,F
57485,-0.03,-0.33,1.44,54.66,52.32,1.68,0.00,0.94,F
57540,-0.03,-0.33,0.87,29.12,92.00,3.18,0.00,0.94,F
57595,-0.07,-0.21,0.42,-8.64,92.31,2.53,18.93,0.94,F
57652,-0.09,-0.18,0.23,42.02,10.60,-2.81,50.90,0.94,F
57709,-0.09,-0.13,0.32,37.73,-42.28,-2.11,77.87,0.94,F
57767,-0.08,-0.18,0.90,-32.81,-103.20,-2.98,83.70,0.94,F
57828,-0.21,-0.28,1.46,-96.70,-84.20,12.33,64.42,0.94,F
57886,-0.13,-0.21,1.82,-12.29,-75.55,9.81,32.41,0.94,F
57945,-0.05,-0.20,1.59,14.07,30.98,9.23,0.00,0.94,F
58000,0.01,-0.19,1.05,52.38,64.26,-0.93,0.00,0.94,F
58055,-0.01,-0.17,0.64,40.13,63.87,-2.77,9.70,0.94,F
58112,-0.04,-0.15,0.35,-6.79,46.84,-2.72,33.85,0.94,F
58169,-0.08,-0.13,0.35,-11.76,-5.83,-4.17,60.92,0.94,F
58227,-0.15,-0.19,0.73,-58.27,-49.73,8.88,77.16,0.94,F
58285,-0.16,-0.23,1.12,-82.79,-55.11,-4.89,73.78,0.94,F
58344,-0.22,-0.30,1.56,-27.29,-70.11,3.83,52.25,0.94,F
58402,-0.07,-0.22,1.68,-25.18,-22.54,10.12,0.00,0.94,F
58461,-0.08,-0.22,1.40,50.92,30.52,-1.38,0.00,0.94,F
58517,-0.03,-0.18,0.91,39.47,56.77,-3.13,0.00,0.94,F
58573,-0.03,-0.17,0.54,14.58,50.54,-3.11,16.32,0.94,F
58631,0.02,-0.19,0.30,4.58,27.93,-4.43,41.99,0.94,F
58685,-0.03,-0.17,0.46,-10.48,-36.08,3.92,63.83,0.94,F
58743,-0.06,-0.14,0.92,-64.02,-65.60,13.43,68.90,0.94,F
58803,-0.13,-0.12,1.41,-56.82,-75.26,1.51,53.27,0.94,F
58861,-0.21,-0.26,1.65,-22.77,-40.53,-6.45,26.97,0.94,F
58920,-0.09,-0.28,1.49,14.08,22.80,2.17,0.00,0.94,F
58976,-0.05,-0.20,1.04,44.55,48.55,0.98,0.00,0.94,F
59031,-0.02,-0.15,0.70,23.61,44.09,-0.05,8.81,0.94,F
59086,0.04,-0.13,0.41,4.50,41.76,0.30,29.00,0.94,F
59141,0.02,-0.17,0.35,-10.66,5.46,-1.24,52.86,0.94,F
59197,-0.05,-0.18,0.72,-46.71,-58.75,-1.11,63.95,0.94,F
59256,-0.16,-0.23,1.24,-82.76,-68.05,-2.95,54.60,0.94,F
59316,-0.17,-0.17,1.67,-42.32,-47.87,0.01,31.23,0.94,F
59374,-0.13,-0.24,1.59,-15.60,2.56,-0.35,0.00,0.94,F
59430,-0.03,-0.25,1.20,45.24,56.46,-6.55,0.00,0.94,F
59486,-0.03,-0.23,0.81,26.94,59.23,-2.92,4.01,0.94,F
59542,-0.03,-0.24,0.50,3.54,51.57,1.17,22.05,0.94,F
59597,-0.07,-0.23,0.34,-0.52,23.00,4.14,48.74,0.95,G
59654,-0.14,-0.21,0.51,-30.21,-38.65,7.16,66.63,0.95,G
59712,-0.17,-0.19,1.12,-92.02,-77.61,17.72,63.69,0.95,G
59771,-0.16,-0.24,1.64,-54.15,-75.69,3.26,42.56,0.95,G
59830,-0.08,-0.29,1.69,17.15,0.03,-5.19,0.00,0.95,G
59884,-0.05,-0.26,1.30,48.72,39.08,-5.55,0.00,0.95,G
59940,-0.04,-0.21,0.87,51.28,39.44,-9.96,1.96,0.95,G
59997,-0.05,-0.18,0.58,26.29,31.66,-5.99,17.21,0.95,G
60054,-0.04,-0.20,0.45,-7.58,6.02,2.56,39.58,0.95,G
60109,-0.04,-0.14,0.56,-19.17,-25.90,1.72,58.40,0.95,G
60168,-0.09,-0.15,0.94,-49.51,-55.46,-2.16,63.17,0.95,G
60227,-0.14,-0.26,1.36,-60.63,-57.88,0.43,51.22,0.95,G
60284,-0.13,-0.26,1.58,-22.02,-36.07,5.04,30.18,0.95,G
60343,-0.07,-0.20,1.45,0.69,12.49,5.58,0.00,0.95,G
60397,-0.06,-0.14,1.11,35.48,49.42,1.13,0.00,0.95,G
60452,-0.03,-0.14,0.72,26.99,61.45,-6.23,8.77,0.95,G
60509,-0.02,-0.19,0.45,2.24,42.45,-2.04,28.80,0.95,G
60565,-0.04,-0.16,0.45,-18.33,-5.89,-2.98,49.45,0.97,G
60623,-0.12,-0.18,0.85,-43.66,-50.03,-5.73,58.97,0.97,G
60682,-0.17,-0.23,1.18,-61.65,-37.84,-5.06,54.84,0.97,G
60741,-0.21,-0.23,1.40,-27.79,-33.54,-5.64,39.19,0.97,G
60801,-0.17,-0.26,1.53,-12.27,-27.40,1.74,0.00,0.97,G
60858,-0.10,-0.27,1.25,19.90,29.05,4.88,0.00,0.97,G
60913,-0.05,-0.23,0.92,35.76,40.83,-0.90,0.00,0.97,G
60969,-0.03,-0.17,0.67,4.46,31.76,-0.59,11.40,0.97,G
61026,-0.04,-0.14,0.51,-2.20,15.63,-4.09,31.62,0.97,G
61082,-0.10,-0.14,0.56,-8.47,-11.97,-6.44,50.36,0.97,G
61140,-0.14,-0.18,0.89,-41.11,-46.21,-7.25,56.11,0.97,G
61200,-0.20,-0.29,1.33,-57.30,-42.21,-5.34,45.68,0.97,G
61259,-0.19,-0.29,1.53,-18.58,-18.03,5.25,26.81,0.97,G
61318,-0.13,-0.20,1.39,-4.11,14.79,4.10,0.00,0.97,G
61373,-0.14,-0.23,1.16,29.90,20.90,-3.20,0.00,0.97,G
61429,-0.12,-0.22,0.92,25.83,27.95,-1.21,2.06,0.97,G
61485,-0.07,-0.18,0.66,9.32,26.74,-2.08,15.76,0.97,G
61541,-0.09,-0.18,0.48,5.65,5.18,-3.07,36.82,0.97,G
61596,-0.08,-0.13,0.53,-17.34,-23.12,-2.04,55.92,0.97,G
61656,-0.13,-0.20,0.88,-52.38,-51.84,-6.97,63.79,0.97,G
61715,-0.13,-0.30,1.15,-49.19,-37.50,-0.60,57.17,0.97,G
61774,-0.15,-0.23,1.40,-31.66,-30.29,9.54,39.47,0.97,G
61833,-0.12,-0.20,1.54,-7.27,-24.99,4.82,0.00,0.97,G
61889,-0.06,-0.22,1.28,14.72,22.46,-0.55,0.00,0.97,G
61944,-0.07,-0.20,0.96,33.93,43.82,-5.94,0.00,0.97,G
62001,-0.08,-0.21,0.68,17.04,34.95,-8.75,10.36,0.97,G
62058,-0.06,-0.20,0.50,-2.61,18.99,-4.56,30.44,0.97,G
62115,-0.06,-0.15,0.52,-12.37,-7.51,-0.89,50.82,0.97,G
62174,-0.06,-0.19,0.80,-40.04,-44.23,-3.14,61.79,0.97,G
62233,-0.11,-0.22,1.12,-56.02,-43.16,-3.29,57.73,0.97,G
62292,-0.19,-0.26,1.40,-39.26,-39.99,-6.78,39.71,0.97,G
62351,-0.15,-0.29,1.48,-11.54,-17.97,1.32,0.00,0.97,G
62408,-0.14,-0.27,1.33,24.31,18.57,3.15,0.00,0.97,G
62464,-0.10,-0.25,1.07,29.79,34.84,1.36,0.00,0.97,G
62519,-0.04,-0.21,0.77,21.45,34.72,0.97,7.03,0.97,G
62574,-0.00,-0.18,0.50,12.33,36.02,-0.11,25.97,0.97,G
62631,-0.03,-0.16,0.45,-13.54,3.34,-2.28,47.96,1.01,G
62689,-0.13,-0.16,0.72,-38.94,-37.36,-2.82,60.23,1.01,G
62747,-0.20,-0.22,1.13,-73.04,-56.46,-5.62,56.35,1.01,G
62807,-0.23,-0.29,1.50,-26.67,-49.27,0.53,38.82,1.01,G
62865,-0.09,-0.29,1.49,-8.15,-17.13,11.45,0.00,1.01,G
62922,-0.05,-0.26,1.30,16.84,13.43,5.91,0.00,1.01,G
62978,-0.05,-0.26,1.03,31.54,39.40,2.69,0.00,1.01,G
63033,-0.06,-0.22,0.70,11.15,47.87,9.06,8.24,1.01,G
63088,-0.05,-0.18,0.51,12.61,19.17,3.54,27.59,1.01,G
63143,-0.04,-0.14,0.45,0.76,-3.35,2.40,49.68,1.01,G
63199,-0.05,-0.11,0.69,-34.92,-36.79,-1.40,63.49,1.01,G
63258,-0.13,-0.21,1.07,-56.13,-39.09,-8.07,62.65,1.01,G
63318,-0.21,-0.24,1.37,-42.92,-41.94,-7.47,46.03,1.01,G
63377,-0.14,-0.26,1.56,-34.49,-33.24,2.60,0.00,1.01,G
63434,-0.12,-0.29,1.42,18.45,17.03,0.50,0.00,1.01,G
63490,-0.06,-0.24,1.04,33.88,47.23,-2.46,0.00,1.01,G
63545,-0.06,-0.20,0.73,19.30,37.21,-6.20,8.56,1.01,G
63601,-0.04,-0.22,0.49,9.63,28.33,-7.57,28.17,1.01,G
63657,-0.08,-0.19,0.46,-4.84,-0.14,-2.43,50.01,1.03,G
63715,-0.11,-0.21,0.73,-38.71,-47.58,-5.84,63.21,1.03,G
63774,-0.18,-0.24,1.10,-55.42,-49.13,-2.49,62.62,1.03,G
63834,-0.19,-0.24,1.39,-50.27,-40.23,-2.35,47.94,1.03,G
63893,-0.19,-0.23,1.51,-15.08,-23.48,-0.09,0.00,1.03,G
63951,-0.06,-0.28,1.27,23.20,14.02,1.47,0.00,1.03,G
64006,-0.04,-0.25,1.00,31.73,27.54,-0.09,0.00,1.03,G
64062,-0.02,-0.21,0.75,20.53,29.08,-0.98,7.74,1.03,G
64118,0.04,-0.17,0.53,8.74,28.30,0.00,23.68,1.03,G
64173,-0.02,-0.12,0.54,-13.94,-2.12,-3.56,41.05,1.03,G
64231,-0.08,-0.21,0.82,-28.57,-36.00,-8.28,49.84,1.03,G
64290,-0.08,-0.18,1.09,-42.56,-32.01,-4.94,43.99,1.03,G
64350,-0.27,-0.22,1.47,-44.08,-40.42,-9.99,26.80,1.03,G
64408,-0.23,-0.28,1.46,-1.62,0.68,-3.02,0.00,1.03,G
64463,-0.13,-0.25,1.23,22.61,27.49,4.49,0.00,1.03,G
64519,-0.06,-0.17,0.93,37.36,31.49,3.79,0.00,1.03,G
64574,-0.01,-0.14,0.68,12.34,33.36,-1.61,11.69,1.03,G
64631,-0.02,-0.24,0.53,-6.12,5.90,-9.51,31.61,1.03,G
64688,-0.08,-0.22,0.53,-14.90,-4.27,-1.16,51.61,1.03,G
64745,-0.11,-0.21,0.79,-54.16,-47.07,-2.46,59.72,1.03,G
64804,-0.21,-0.26,1.23,-58.46,-41.32,5.07,53.15,1.03,G
64863,-0.19,-0.25,1.49,-36.64,-35.66,5.74,34.31,1.03,G
64921,-0.13,-0.23,1.48,-6.16,-3.59,7.03,0.00,1.03,G
64976,-0.02,-0.22,1.12,32.46,28.92,2.54,0.00,1.03,G
65032,-0.08,-0.18,0.86,23.62,45.41,-2.83,2.53,1.03,G
65088,-0.10,-0.19,0.57,21.38,31.06,-14.08,17.99,1.03,G
65145,-0.08,-0.25,0.48,-1.05,4.39,-2.82,39.02,1.03,G
65202,-0.03,-0.20,0.61,-32.97,-27.66,3.75,53.64,1.03,G
65260,-0.08,-0.20,1.01,-57.54,-53.85,1.92,54.73,1.03,G
65318,-0.20,-0.28,1.34,-45.14,-33.67,0.11,42.82,1.03,G
65377,-0.20,-0.28,1.50,-14.39,-40.57,6.80,23.24,1.03,G
65435,-0.13,-0.21,1.45,7.78,1.98,8.32,0.00,1.03,G
65488,-0.07,-0.16,1.13,45.60,37.15,2.46,0.00,1.03,G
65543,-0.05,-0.18,0.81,27.15,34.51,-4.98,4.65,1.03,G
65599,-0.05,-0.19,0.60,2.68,23.86,-6.74,20.31,1.03,G
65655,-0.06,-0.18,0.50,-5.73,9.10,-5.10,40.99,1.01,G
65712,-0.08,-0.18,0.68,-34.09,-27.23,-2.94,53.37,1.01,G
65771,-0.14,-0.23,1.09,-63.89,-37.28,-1.98,52.37,1.01,G
65830,-0.17,-0.26,1.32,-36.99,-31.31,-1.01,37.24,1.01,G
65890,-0.20,-0.23,1.52,-18.00,-18.41,6.76,0.00,1.01,G
65947,-0.13,-0.23,1.34,19.23,17.22,2.85,0.00,1.01,G
66001,-0.11,-0.23,1.01,35.90,38.72,-1.37,0.00,1.01,G
66058,-0.09,-0.18,0.71,15.73,40.97,-0.93,10.58,1.01,G
66115,-0.05,-0.19,0.48,6.02,17.91,-4.75,30.87,1.01,G
66171,-0.06,-0.14,0.52,-17.22,2.16,1.04,51.36,1.01,G
66228,-0.13,-0.19,0.80,-41.71,-31.19,-6.67,63.28,1.01,G
66287,-0.21,-0.24,1.07,-48.19,-42.88,-9.45,62.53,1.01,G
66347,-0.23,-0.24,1.33,-33.96,-49.85,-3.23,48.85,1.01,G
66405,-0.22,-0.23,1.53,-23.51,-26.12,4.78,0.00,1.01,G
66462,-0.10,-0.24,1.34,18.68,18.74,4.41,0.00,1.01,G
66518,-0.08,-0.22,1.07,26.88,37.86,-2.62,0.00,1.01,G
66574,-0.09,-0.21,0.74,14.23,45.99,-2.85,9.29,1.01,G
66630,-0.07,-0.16,0.47,7.01,46.34,-0.87,30.08,0.99,G
66686,-0.09,-0.16,0.42,-4.17,-8.96,-4.93,51.76,0.99,G
66743,-0.12,-0.21,0.79,-45.09,-53.84,-8.26,61.53,0.99,G
66802,-0.19,-0.26,1.19,-58.70,-45.24,-2.08,56.56,0.99,G
66862,-0.23,-0.28,1.43,-32.52,-45.07,-3.57,37.14,0.99,G
66921,-0.21,-0.26,1.47,-11.60,-4.74,4.10,0.00,0.99,G
66977,-0.17,-0.24,1.24,30.75,28.43,0.17,0.00,0.99,G
67033,-0.14,-0.21,0.93,23.22,28.67,-0.97,0.00,0.99,G
67089,-0.09,-0.24,0.73,3.88,9.64,-3.65,7.38,0.99,G
67142,-0.05,-0.23,0.58,6.81,18.09,1.21,23.95,0.99,G
67197,-0.02,-0.19,0.50,-4.23,3.07,1.24,43.19,0.99,G
67253,-0.08,-0.11,0.74,-25.77,-23.77,-4.30,53.40,0.99,G
67312,-0.27,-0.25,1.19,-64.35,-37.03,-12.01,43.54,0.99,G
67373,-0.32,-0.33,1.59,-36.35,-40.04,-2.35,20.84,0.99,G
67432,-0.24,-0.28,1.53,9.96,0.85,7.15,0.00,0.99,G
67485,-0.16,-0.20,1.16,36.88,31.26,6.96,0.00,0.99,G
67539,-0.11,-0.16,0.84,23.90,22.67,0.62,3.70,0.99,G
67595,-0.08,-0.14,0.60,2.91,28.31,-2.98,19.76,0.99,G
67651,-0.08,-0.23,0.45,2.43,-5.13,-10.10,42.72,1.01,G
67708,-0.12,-0.20,0.57,-21.54,-25.57,-3.78,60.71,1.01,G
67768,-0.12,-0.26,0.96,-52.49,-67.70,-0.22,64.79,1.01,G
67827,-0.09,-0.28,1.30,-50.54,-46.55,1.35,51.93,1.01,G
67886,-0.33,-0.26,1.99,20.77,28.02,-1.43,31.33,1.01,G
67942,-0.15,-0.24,1.41,-18.52,15.03,3.40,0.00,1.01,G
67998,-0.16,-0.22,1.11,38.59,36.83,9.30,0.00,1.01,G
68054,-0.14,-0.15,0.80,34.23,40.74,2.01,3.54,1.01,G
68109,-0.08,-0.18,0.65,1.46,19.79,1.07,16.58,1.01,G
68164,-0.06,-0.21,0.52,0.82,16.78,-0.02,36.45,1.01,G
68220,-0.05,-0.17,0.59,-13.47,-16.77,-2.46,53.03,1.01,G
68280,-0.12,-0.21,0.91,-52.75,-39.39,-1.30,57.76,1.01,G
68338,-0.18,-0.23,1.23,-45.46,-39.47,-2.30,46.11,1.01,G
68398,-0.27,-0.23,1.57,-26.81,-29.69,3.59,26.01,1.01,G
68456,-0.17,-0.19,1.37,10.81,17.23,3.84,0.00,1.01,G
68511,-0.16,-0.20,1.07,34.42,28.18,-2.67,0.00,1.01,G
68568,-0.11,-0.19,0.81,18.26,35.29,-4.58,4.89,1.01,G
68624,-0.09,-0.21,0.58,21.12,22.64,-6.38,21.34,1.01,G
68681,-0.06,-0.20,0.45,1.59,-2.03,-1.11,42.60,1.01,G
68737,-0.09,-0.15,0.64,-26.89,-39.99,-0.76,56.05,1.01,G
68796,-0.16,-0.18,1.08,-55.84,-52.99,0.62,55.49,1.01,G
68854,-0.21,-0.21,1.37,-52.93,-41.11,1.25,38.83,1.01,G
68913,-0.20,-0.25,1.59,-30.78,-36.22,1.49,0.00,1.01,G
68970,-0.14,-0.26,1.38,0.68,17.99,5.69,0.00,1.01,G
69024,-0.10,-0.21,1.06,40.60,40.66,1.36,0.00,1.01,G
69080,-0.05,-0.15,0.74,22.83,33.09,-0.07,6.71,1.01,G
69135,-0.05,-0.16,0.56,8.19,21.97,-2.20,23.83,1.01,G
69191,-0.06,-0.15,0.50,-2.73,1.37,-5.09,43.31,1.01,G
69248,-0.09,-0.17,0.78,-33.03,-35.98,-4.03,54.57,1.01,G
69307,-0.15,-0.22,1.04,-49.29,-39.17,-4.26,52.30,1.01,G
69366,-0.22,-0.20,1.34,-31.23,-32.26,-2.01,36.96,1.01,G
69426,-0.22,-0.22,1.46,-13.89,-18.90,1.10,0.00,1.01,G
69483,-0.17,-0.21,1.28,18.36,19.42,3.87,0.00,1.01,G
69537,-0.13,-0.22,1.01,27.06,31.93,3.35,0.00,1.01,G
69593,-0.09,-0.17,0.79,13.76,30.62,1.83,6.99,1.01,G
69648,-0.03,-0.16,0.58,8.62,23.37,-3.29,24.62,1.01,G
69704,-0.06,-0.15,0.49,0.25,3.17,-4.49,45.97,1.02,G
69760,-0.11,-0.13,0.69,-32.65,-38.94,-7.48,60.83,1.02,G
69819,-0.15,-0.22,1.05,-52.83,-55.37,-5.61,62.76,1.02,G
69878,-0.19,-0.19,1.29,-44.02,-32.36,2.30,50.26,1.02,G
69936,-0.22,-0.22,1.56,-32.62,-31.15,5.06,28.56,1.02,G
69994,-0.18,-0.16,1.48,16.71,12.56,2.85,0.00,1.02,G
70049,-0.15,-0.18,1.12,27.62,36.22,0.26,0.00,1.02,G
70105,-0.09,-0.17,0.76,17.17,33.96,-3.53,5.72,1.02,G
70161,-0.08,-0.21,0.59,9.18,16.01,-1.17,20.49,1.02,G
70217,0.00,-0.17,0.54,-12.08,-0.92,3.01,39.52,1.02,G
70274,0.00,-0.18,0.66,-13.47,-16.08,-4.94,54.83,1.02,G
70331,-0.13,-0.18,0.92,-50.92,-26.41,-7.14,59.63,1.02,G
70390,-0.33,-0.19,1.31,-55.18,-45.43,-1.24,50.09,1.02,G
70450,-0.25,-0.27,1.47,-28.61,-44.55,6.09,28.22,1.02,G
70508,-0.18,-0.23,1.55,7.54,-4.62,17.12,0.00,1.02,G
70563,-0.04,-0.15,1.19,42.74,35.57,9.83,0.00,1.02,G
70619,-0.00,-0.17,0.78,37.18,41.81,-2.82,6.35,1.02,G
70675,-0.05,-0.16,0.45,10.26,32.57,-5.25,25.97,1.02,G
70731,-0.05,-0.14,0.44,-15.40,-10.29,0.52,48.08,1.03,G
70790,-0.08,-0.18,0.77,-47.94,-40.61,3.61,59.45,1.03,G
70848,-0.18,-0.27,1.16,-60.73,-30.59,-4.71,56.07,1.03,G
70907,-0.25,-0.20,1.45,-30.76,-25.89,1.92,41.23,1.03,G
70966,-0.23,-0.19,1.44,-1.69,-12.60,0.20,0.00,1.03,G
71022,-0.18,-0.21,1.22,19.93,15.11,-0.61,0.00,1.03,G
71078,-0.12,-0.19,0.92,26.66,17.40,-2.36,1.26,1.03,G
71134,-0.04,-0.18,0.66,19.96,20.65,-2.14,12.61,1.03,G
71191,0.06,-0.20,0.54,7.97,10.17,-4.07,29.01,1.03,G
71246,0.01,-0.17,0.67,-16.71,-15.79,-4.71,42.20,1.03,G
71305,-0.13,-0.19,0.97,-60.83,-26.98,-6.74,44.48,1.03,G
71364,-0.31,-0.15,1.31,-53.31,-35.25,0.27,33.44,1.03,G
71422,-0.21,-0.19,1.39,-38.28,-30.31,6.74,14.77,1.03,G
71481,-0.17,-0.22,1.38,18.36,8.81,-2.53,0.00,1.03,G
71535,-0.10,-0.23,1.08,27.29,29.72,-0.56,0.00,1.03,G
71591,-0.09,-0.19,0.81,10.93,17.26,-5.07,5.35,1.03,G
71648,-0.05,-0.19,0.62,18.84,16.59,-6.82,20.67,1.03,G
71705,-0.02,-0.25,0.48,7.86,10.93,-5.74,40.89,1.01,G
71761,-0.05,-0.24,0.63,-20.17,-36.19,3.67,54.08,1.01,G
71820,-0.11,-0.17,1.06,-54.91,-42.14,10.21,52.57,1.01,G
71879,-0.23,-0.11,1.43,-47.21,-37.33,10.73,35.74,1.01,G
71939,-0.18,-0.11,1.53,-13.13,-16.22,2.35,0.00,1.01,G
71995,-0.17,-0.17,1.34,28.49,16.38,-0.52,0.00,1.01,G
72051,-0.07,-0.20,0.97,26.78,27.73,-1.37,0.00,1.01,G
72108,-0.06,-0.16,0.65,9.48,24.23,-3.53,10.29,1.01,G
72164,0.01,-0.20,0.52,3.05,-4.74,-4.22,27.69,1.01,G
72219,0.04,-0.19,0.55,-10.52,-13.11,-1.29,43.10,1.01,G
72278,-0.02,-0.19,0.93,-44.44,-37.41,4.46,48.19,1.01,G
72335,-0.16,-0.12,1.21,-57.60,-16.35,-1.86,38.45,1.01,G
72394,-0.27,-0.20,1.50,-34.05,-20.20,-8.19,20.92,1.01,G
72454,-0.22,-0.11,1.38,-2.21,1.24,-0.48,0.00,1.01,G
72509,-0.15,-0.13,1.10,32.07,7.92,-3.52,0.00,1.01,G
72564,-0.05,-0.17,0.85,27.21,17.12,-1.79,4.10,1.01,G
72621,0.01,-0.18,0.65,-0.71,20.91,1.14,17.40,1.01,G
72676,0.03,-0.22,0.52,-1.33,11.77,-8.02,35.48,0.99,G
72731,-0.07,-0.23,0.70,-18.89,-28.99,-5.87,46.65,0.99,G
72791,-0.13,-0.24,1.09,-55.79,-29.78,6.32,44.14,0.99,G
72849,-0.18,-0.14,1.41,-41.57,-24.02,8.44,29.42,0.99,G
72907,-0.19,-0.08,1.48,-4.55,-11.52,4.06,0.00,0.99,G
72964,-0.16,-0.14,1.26,25.34,22.76,0.12,0.00,0.99,G
73019,-0.09,-0.20,0.98,22.35,31.90,-0.34,0.00,0.99,G
73075,-0.08,-0.16,0.67,7.75,28.86,0.19,12.89,0.99,G
73129,-0.08,-0.16,0.40,6.53,9.46,-5.87,36.63,0.99,G
73185,-0.06,-0.14,0.42,-10.51,-21.29,-2.65,58.26,0.99,G
73244,-0.05,-0.23,0.93,-62.70,-83.36,3.57,59.97,0.99,G
73303,-0.07,-0.25,1.45,-82.78,-50.07,11.91,43.74,0.99,G
73362,-0.15,-0.21,1.76,13.44,-8.25,1.35,21.04,0.99,G
73418,-0.11,-0.19,1.40,14.64,15.88,5.34,0.00,0.99,G
73474,-0.09,-0.13,1.05,35.22,41.87,1.86,0.00,0.99,G
73528,-0.08,-0.11,0.78,38.17,48.38,-1.92,7.77,0.99,G
73584,-0.07,-0.13,0.52,10.78,43.74,-4.81,27.78,0.99,G
73641,-0.05,-0.14,0.42,-0.89,9.52,-5.65,50.49,0.97,G
73698,-0.09,-0.13,0.73,-35.39,-32.81,-6.00,62.71,0.97,G
73757,-0.12,-0.22,1.14,-60.12,-38.57,-8.09,61.33,0.97,G
73817,-0.21,-0.21,1.30,-13.57,-26.08,-0.23,53.77,0.97,G
73876,-0.14,-0.14,1.18,-9.80,-27.79,2.24,0.00,0.97,G
73931,-0.13,-0.13,1.02,-2.04,-2.02,-2.55,0.00,0.97,G
73988,-0.07,-0.21,0.92,-10.28,-16.75,-2.63,0.00,0.97,G
74046,-0.05,-0.20,0.95,-55.11,-8.05,8.94,0.00,0.97,G
74102,-0.05,-0.20,0.92,0.03,-9.35,2.66,0.00,0.97,G
74157,-0.13,-0.19,0.93,19.00,-3.97,-0.79,0.62,0.97,G
74213,-0.12,-0.07,0.95,-4.58,-3.55,-1.05,1.86,0.97,G
74269,-0.09,-0.16,0.98,-10.24,-4.88,-0.85,2.45,0.97,G
74326,-0.11,-0.15,1.01,-10.40,-4.55,-0.69,3.02,0.97,G
74383,-0.13,-0.16,1.03,-9.96,-4.46,-0.68,3.55,0.97,G
