TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58003,-0.28,-0.06,1.41,-11.02,-16.06,-1.21,2.24,3.82,S
58061,-0.30,-0.17,1.25,-34.50,-27.70,-6.45,0.00,3.82,S
58120,0.03,-0.15,0.61,-48.26,-20.78,-6.41,5.74,3.82,S
58177,-0.12,-0.31,0.39,18.19,15.08,5.04,15.24,3.82,S
58233,-0.14,-0.25,0.82,14.69,1.68,0.71,12.41,3.82,S
58288,-0.31,-0.17,1.65,17.91,7.66,4.58,6.61,3.82,S
58342,-0.30,-0.10,1.31,-20.56,-8.29,-1.54,0.00,3.82,S
58399,-0.19,-0.21,1.11,-43.33,-45.57,-8.64,1.57,3.82,S
58458,0.06,-0.18,0.32,-37.38,-17.08,-2.43,10.93,3.82,S
58516,-0.15,-0.26,0.54,23.97,34.32,7.39,15.41,3.82,S
58572,-0.28,-0.21,1.47,20.54,8.63,3.90,10.84,3.82,S
58628,-0.29,-0.14,1.47,-1.47,-1.82,0.95,3.55,3.82,S
58682,-0.27,-0.09,1.27,-36.99,-23.14,-5.17,0.00,3.82,S
58740,0.09,-0.22,0.55,-57.62,-28.69,-10.33,8.14,3.82,S
58799,-0.10,-0.35,0.36,36.12,19.04,8.35,11.82,3.82,S
58855,-0.29,-0.10,1.37,29.14,18.31,6.52,7.78,3.82,S
58910,-0.26,-0.19,1.30,-7.22,-1.33,-0.14,4.28,3.82,S
58967,-0.22,-0.13,1.05,-16.40,-20.15,-2.30,0.00,3.82,S
59025,-0.14,-0.21,0.93,-15.82,-25.05,-2.98,1.05,3.82,S
59082,-0.12,-0.16,0.90,-9.65,-3.65,-0.61,2.46,3.82,S
59139,-0.14,-0.16,0.95,-13.71,3.28,-0.98,3.80,3.82,S
59195,-0.16,-0.17,1.00,-12.47,-1.45,-1.10,5.12,3.82,S
59252,-0.17,-0.19,1.00,-11.39,0.69,-0.62,6.70,3.82,S
59309,-0.16,-0.18,0.94,-10.51,0.04,-0.24,8.15,3.82,S
59365,-0.17,-0.18,0.97,-10.11,-3.26,-0.83,9.42,3.82,S
59421,-0.17,-0.18,0.97,-8.61,-3.57,-0.59,10.25,3.82,S
59479,-0.18,-0.18,0.99,-8.56,-2.43,-0.56,10.49,3.82,S
59536,-0.19,-0.17,1.08,-10.61,-7.93,-1.01,7.56,3.82,S
59593,-0.18,-0.18,1.16,-20.04,-6.41,-2.17,6.24,3.82,S
59651,-0.16,-0.21,0.77,-23.49,-15.13,-3.35,14.57,3.82,S
59710,0.17,-0.33,0.21,-1.34,2.80,-2.01,15.28,3.82,S
59765,-0.36,-0.13,1.52,36.58,31.03,7.62,6.02,3.82,S
59820,-0.28,-0.13,1.42,-16.36,-10.93,-0.05,-2.18,3.82,S
59879,-0.30,-0.20,1.19,-30.26,-37.40,-5.59,0.00,3.82,S
59937,-0.07,-0.15,0.92,-29.83,-34.90,-5.68,3.99,3.82,S
59996,-0.06,-0.19,0.48,-12.97,-40.17,2.48,14.35,3.82,S
60054,-0.05,-0.27,0.27,-15.93,73.82,1.67,23.23,3.82,S
60111,-0.28,-0.06,1.20,37.80,-8.38,8.11,19.13,3.82,S
60168,-0.31,-0.13,1.72,-11.47,-0.79,-1.26,9.89,3.82,S
60225,-0.33,-0.15,1.38,-41.01,-10.32,-5.66,0.00,3.82,S
60282,-0.05,-0.22,0.53,-31.79,-41.39,-5.92,6.41,3.82,S
60341,-0.06,-0.21,0.43,1.14,1.69,0.96,16.18,3.82,S
60395,0.00,-0.07,0.56,8.58,26.35,3.07,17.32,3.82,S
60449,-0.39,-0.14,1.69,16.82,19.14,2.75,9.15,3.82,S
60505,-0.33,-0.13,1.49,-19.79,-13.79,-1.57,0.01,3.82,S
60563,-0.25,-0.21,1.18,-32.28,-28.98,-6.10,0.00,3.82,S
60620,-0.03,-0.18,0.52,-17.75,-26.34,-1.54,8.49,3.82,S
60679,0.03,-0.22,0.28,0.65,23.97,1.72,18.50,3.82,S
60733,-0.16,-0.13,0.89,14.89,16.37,3.64,16.98,3.82,S
60789,-0.37,-0.13,1.70,-2.25,2.63,-0.37,10.10,3.82,S
60846,-0.29,-0.18,1.34,-32.28,-11.24,-4.04,0.00,3.82,S
60904,-0.14,-0.21,0.92,-29.85,-30.13,-6.32,2.45,3.82,S
60962,-0.01,-0.13,0.54,-15.34,-11.43,1.51,12.73,3.82,S
61021,-0.06,-0.14,0.26,0.47,13.08,2.09,22.42,3.82,S
61075,-0.27,-0.20,1.15,22.03,9.77,4.12,17.36,3.82,S
61130,-0.40,-0.13,1.82,-8.43,8.02,-0.89,9.35,3.82,S
61186,-0.31,-0.22,1.30,-29.22,-25.23,-4.42,0.00,3.82,S
61244,-0.12,-0.19,0.94,-29.69,-41.36,-6.50,2.11,3.82,S
61302,-0.01,-0.19,0.39,-4.02,-21.62,3.44,10.67,3.82,S
61360,-0.05,-0.20,0.31,-1.11,41.85,2.22,19.36,3.82,S
61415,-0.22,-0.19,1.08,20.61,9.88,3.52,15.39,3.82,S
61470,-0.38,-0.08,1.80,1.59,0.33,0.51,7.59,3.82,S
61523,-0.28,-0.13,1.31,-35.57,-23.79,-3.77,0.00,3.82,S
61582,-0.07,-0.25,0.72,-24.45,-35.09,-5.35,3.73,3.82,S
61640,-0.01,-0.11,0.47,-2.16,-5.97,2.03,12.22,3.82,S
61697,-0.02,-0.16,0.42,5.86,23.41,2.38,16.79,3.82,S
61751,-0.27,-0.25,1.44,6.48,32.59,1.81,9.95,3.82,S
61805,-0.38,-0.07,1.52,-14.36,3.62,-0.78,-0.10,3.82,S
61862,-0.29,-0.21,1.36,-25.81,-32.14,-3.98,0.00,3.82,S
61921,-0.05,-0.21,0.77,-23.32,-30.29,-4.24,3.26,3.82,S
61979,-0.01,-0.15,0.38,-15.28,3.97,1.17,13.89,3.82,S
62035,-0.08,-0.22,0.39,7.35,2.31,1.57,18.22,3.82,S
62090,-0.30,-0.10,1.58,6.27,23.94,0.32,10.91,3.82,S
62144,-0.33,-0.14,1.53,-17.78,2.70,-0.71,1.11,3.82,S
62200,-0.32,-0.14,1.36,-28.33,-34.76,-4.87,0.00,3.82,S
62259,-0.00,-0.24,0.57,-21.55,-27.04,-3.77,4.34,3.82,S
62317,-0.05,-0.16,0.54,-4.04,12.06,1.29,14.44,3.82,S
62373,-0.12,-0.24,0.65,5.04,0.79,0.40,15.51,3.82,S
62428,-0.30,-0.16,1.65,4.46,15.50,0.45,8.24,3.82,S
62481,-0.34,-0.14,1.45,-18.38,-10.72,-1.44,0.93,3.82,S
62539,-0.21,-0.19,1.10,-26.86,-34.39,-5.11,0.00,3.82,S
62598,-0.04,-0.19,0.63,-12.99,-13.12,-0.98,8.58,3.82,S
62656,-0.03,-0.19,0.19,-7.11,20.23,0.48,14.12,3.82,S
62712,-0.21,-0.01,1.42,36.42,4.81,4.78,8.40,3.82,S
62767,-0.28,-0.11,1.69,-13.87,13.88,-0.37,2.06,3.82,S
62824,-0.20,-0.17,1.11,-35.46,-16.75,-4.52,0.00,3.82,S
62881,-0.17,-0.22,1.02,-16.41,-35.17,-3.56,0.00,3.82,S
62940,-0.03,-0.16,0.62,-20.11,0.30,0.12,6.67,3.82,S
62995,0.01,-0.17,0.31,-13.09,30.57,0.04,15.63,3.82,S
63051,-0.20,-0.32,0.82,9.13,-0.42,-0.12,12.34,3.82,S
63108,-0.31,-0.14,1.73,-5.45,-1.68,-0.45,5.86,3.82,S
63164,-0.26,-0.19,1.20,-26.66,-11.16,-3.86,0.00,3.82,S
63222,-0.05,-0.15,0.73,-22.34,-9.99,-2.46,2.54,3.82,S
63279,-0.15,-0.17,0.85,-1.87,-8.16,0.21,5.08,3.82,S
63334,-0.15,-0.18,1.00,-6.33,-5.54,-0.79,5.51,3.82,S
63390,-0.16,-0.19,1.05,-11.99,-1.75,-1.21,5.54,3.82,S
63448,-0.18,-0.19,1.03,-6.67,-4.47,-0.32,5.33,3.82,S
63504,-0.16,-0.18,0.99,-9.64,-7.34,-0.94,5.34,3.82,S
63560,-0.16,-0.19,0.96,-9.20,-5.51,-0.72,5.60,3.82,S
63616,-0.15,-0.18,0.97,-9.05,-4.65,-0.69,5.84,3.82,S
63672,-0.16,-0.18,0.96,-10.07,-3.59,-0.90,6.04,3.82,S
63729,-0.16,-0.18,0.97,-9.46,-4.55,-0.93,6.17,3.82,S
63785,-0.16,-0.18,1.00,-10.67,-4.59,-1.09,6.01,3.82,S
63843,-0.16,-0.19,0.99,-11.80,-2.74,-1.18,5.79,3.82,S
63900,-0.16,-0.18,0.99,-9.70,-5.42,-0.87,0.00,3.82,S
63956,-0.16,-0.19,0.99,-10.19,-4.86,-0.86,0.00,3.82,S
64013,-0.16,-0.19,0.98,-10.97,-3.59,-1.00,0.00,3.82,S
64070,-0.16,-0.18,0.99,-9.77,-3.18,-0.74,0.00,3.82,S
64126,-0.16,-0.19,0.99,-9.81,-3.75,-0.79,0.00,3.82,S
64183,-0.16,-0.19,1.00,-10.21,-4.18,-0.76,0.00,3.82,S
64240,-0.17,-0.19,1.00,-9.27,-4.86,-0.63,0.00,3.82,S
64296,-0.17,-0.18,1.02,-10.71,-9.41,-1.37,0.00,3.82,S
64354,-0.18,-0.22,0.97,-11.56,0.63,-0.85,0.00,3.82,S
64409,-0.15,-0.19,1.01,-6.84,3.39,0.89,0.00,3.82,S
64463,-0.17,-0.20,1.03,-7.47,12.69,1.95,0.41,3.82,S
64519,-0.18,-0.17,0.93,-10.71,12.33,1.47,0.83,3.82,S
64575,-0.23,-0.19,0.98,-9.09,6.48,1.38,1.31,3.82,S
64629,-0.22,-0.19,0.96,-8.24,1.30,0.29,2.11,3.82,S
64684,-0.21,-0.17,0.92,-2.43,-14.27,0.85,2.00,3.82,S
64739,-0.19,-0.19,0.96,-7.06,-5.75,-1.10,2.19,3.82,S
64795,-0.20,-0.15,1.00,-7.39,-10.60,-1.27,2.16,3.82,S
64852,-0.22,-0.17,0.95,-9.45,-1.16,-0.54,1.80,3.82,S
64909,-0.20,-0.17,1.00,-8.01,-3.30,-0.50,2.48,3.82,S
64965,-0.12,-0.18,0.95,-8.11,6.72,-2.72,3.68,3.82,S
65020,-0.20,-0.15,0.91,-8.81,-4.18,-1.53,4.86,3.82,S
65076,-0.22,-0.15,0.94,-9.32,-20.45,-1.82,5.53,3.82,S
65133,-0.16,-0.16,0.97,-10.41,-55.05,-3.09,6.34,3.82,S
65191,-0.16,-0.21,0.96,-1.59,-40.06,-4.54,6.21,3.82,S
65249,-0.08,-0.13,1.00,-7.74,-40.65,-2.06,4.06,3.82,S
65306,-0.05,-0.16,0.97,-7.15,-39.37,-1.68,0.00,3.82,S
65363,0.05,-0.16,0.99,-8.67,-37.46,-2.00,0.00,3.82,S
65420,-0.01,-0.15,1.03,-12.53,34.03,0.56,0.00,3.82,S
65475,-0.08,-0.17,0.95,-11.22,8.76,-0.84,0.00,3.82,S
