TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
57831,-0.24,-0.19,1.51,-17.50,-1.82,-1.11,7.28,0.82,S
57887,-0.14,-0.28,0.93,-19.15,-2.53,-2.31,10.86,0.82,S
57946,-0.09,-0.23,0.48,-5.28,-5.57,3.02,25.37,0.82,S
58002,-0.04,-0.11,0.54,0.43,-13.86,-1.91,38.21,0.82,S
58059,-0.11,-0.26,1.02,-18.21,-9.58,-2.59,25.92,1.02,S
58118,-0.12,-0.23,1.63,7.24,4.22,1.72,10.77,1.02,S
58172,-0.15,-0.21,1.07,-22.87,-3.20,-2.59,0.00,1.02,S
58229,-0.10,-0.23,0.71,-21.59,-10.38,-1.07,9.22,1.02,S
58287,-0.12,-0.20,0.61,-6.61,-27.80,-3.74,22.45,1.02,S
58345,0.01,-0.22,0.75,-9.35,-9.41,-3.00,27.21,1.02,S
58401,-0.16,-0.30,1.35,10.55,21.27,5.39,16.54,1.02,S
58458,-0.27,-0.19,1.54,-14.65,3.33,-0.56,6.50,1.02,S
58514,-0.10,-0.25,0.96,-22.52,-5.34,-3.16,7.05,1.02,S
58571,-0.14,-0.23,0.56,-15.01,-2.72,0.07,20.43,1.02,S
58629,-0.05,-0.16,0.48,-6.45,-23.67,-4.97,30.52,1.02,S
58686,-0.06,-0.33,1.20,-6.62,-5.72,0.84,20.55,1.02,S
58742,-0.15,-0.20,1.52,-0.56,14.05,1.78,5.94,1.02,S
58798,-0.16,-0.26,1.15,-24.22,1.97,-2.11,0.00,1.02,S
58854,-0.15,-0.24,0.72,-17.43,-0.81,0.08,7.51,1.02,S
58910,-0.16,-0.19,0.67,-5.73,-28.01,-4.60,20.78,1.02,S
58969,-0.02,-0.24,0.81,-10.41,-22.71,-2.69,20.31,0.91,S
59028,-0.17,-0.29,1.52,13.35,29.91,5.26,5.18,0.91,S
59082,-0.21,-0.21,1.48,-21.92,-6.97,-2.01,0.00,0.91,S
59140,-0.10,-0.25,0.87,-23.18,13.28,-1.11,8.06,0.91,S
59197,-0.16,-0.22,0.39,-7.48,-4.80,-0.55,26.60,0.91,S
59254,0.01,-0.18,0.53,-8.98,-28.19,-4.95,28.52,0.91,S
59312,-0.12,-0.27,1.69,15.44,25.72,5.58,11.91,0.91,S
59368,-0.28,-0.20,1.45,-27.81,-5.69,-2.23,1.55,0.91,S
59425,-0.13,-0.30,0.88,-17.32,-12.54,-4.05,3.14,0.91,S
59483,-0.08,-0.19,0.54,-7.48,-21.76,-2.42,14.71,0.91,S
59541,0.01,-0.22,0.60,-9.78,-20.96,-3.27,22.52,0.91,S
59598,-0.17,-0.30,1.23,6.17,4.50,4.07,12.52,0.91,S
59653,-0.19,-0.21,1.56,-7.98,-1.20,-0.04,0.55,0.91,S
59709,-0.11,-0.29,1.04,-22.06,-5.81,-3.70,0.00,0.91,S
59766,-0.10,-0.22,0.68,-14.54,-13.02,-0.62,10.36,0.91,S
59826,-0.14,-0.21,0.61,-14.12,-13.05,-7.00,26.09,0.91,S
59884,0.01,-0.23,0.75,-2.59,5.65,1.76,24.94,0.61,G
59938,-0.22,-0.28,1.74,8.24,23.82,4.13,8.82,0.61,G
59993,-0.23,-0.21,1.41,-23.29,-13.59,-3.36,0.00,0.61,G
60051,-0.04,-0.25,0.71,-20.48,-7.99,-3.56,8.88,0.61,G
60108,-0.10,-0.18,0.49,-6.51,-14.59,-1.70,25.62,0.61,G
60167,0.04,-0.24,0.52,-9.02,-6.94,-2.08,29.82,0.61,G
60223,-0.17,-0.28,1.57,9.16,32.76,6.16,17.72,0.61,G
60277,-0.34,-0.25,1.57,-13.44,1.15,-1.04,6.69,0.61,G
60334,-0.13,-0.25,0.95,-17.64,-19.11,-3.78,12.03,0.61,G
60393,-0.11,-0.20,0.48,-10.96,-15.49,-0.48,26.18,0.61,G
60452,-0.03,-0.22,0.58,-8.10,-22.06,-4.96,34.40,0.61,G
60511,-0.08,-0.30,1.20,1.94,5.24,3.67,22.19,0.61,G
60565,-0.13,-0.22,1.64,-2.12,7.76,1.10,9.48,0.61,G
60618,-0.15,-0.23,1.04,-24.07,-9.54,-3.64,0.00,0.61,G
60676,-0.08,-0.23,0.63,-18.39,-16.64,-2.11,6.42,0.61,G
60734,-0.01,-0.20,0.58,-6.49,-6.68,-3.90,18.92,0.61,G
60791,-0.06,-0.24,0.86,-1.27,5.10,3.89,10.24,0.61,G
60847,-0.18,-0.26,1.75,1.06,20.26,2.08,-6.41,0.61,G
60902,-0.20,-0.26,1.28,-20.96,-14.26,-3.29,0.00,0.61,G
60960,-0.08,-0.22,0.81,-16.69,-2.51,-2.26,8.84,0.61,G
61017,-0.13,-0.18,0.44,-7.07,-9.00,-0.21,26.34,0.61,G
61074,-0.03,-0.27,0.60,-3.88,-20.84,-3.01,25.71,0.70,S
61132,-0.06,-0.30,1.57,4.54,12.96,2.74,13.93,0.70,S
61188,-0.22,-0.22,1.44,-6.77,-6.07,-0.89,0.00,0.70,S
61244,-0.10,-0.23,1.07,-19.11,-9.28,-3.36,2.50,0.70,S
61301,-0.04,-0.22,0.47,-19.00,-19.28,-0.44,18.77,0.70,S
61361,-0.02,-0.20,0.46,2.05,-4.71,-4.26,30.82,0.70,S
61416,-0.09,-0.23,1.19,-5.32,5.88,1.83,20.26,0.51,G
61471,-0.19,-0.29,1.53,-7.73,9.89,0.19,5.50,0.51,G
61526,-0.16,-0.23,1.23,-21.90,-24.25,-4.33,0.00,0.51,G
61584,-0.06,-0.22,0.60,-23.38,-22.09,-1.97,11.54,0.51,G
61643,0.03,-0.19,0.39,-0.74,1.94,-3.36,22.30,0.51,G
61699,-0.07,-0.25,1.05,-12.50,5.38,0.43,15.54,0.51,G
61755,-0.18,-0.27,1.64,-0.09,23.27,2.88,3.70,0.51,G
61809,-0.19,-0.23,1.26,-19.36,-17.04,-3.15,0.00,0.51,G
61868,-0.02,-0.18,0.70,-19.82,-3.43,-1.85,9.90,0.51,G
61925,-0.19,-0.19,0.70,-17.06,-16.66,-5.64,22.49,0.51,G
61984,0.00,-0.26,0.86,-0.75,9.96,2.74,21.96,0.49,G
62039,-0.25,-0.25,1.55,8.67,13.64,3.45,10.20,0.49,G
62094,-0.17,-0.22,1.32,-13.92,-14.53,-2.11,0.00,0.49,G
62152,-0.12,-0.24,0.74,-19.74,-13.08,-3.41,9.74,0.49,G
62210,-0.09,-0.21,0.53,-12.61,-26.54,-4.21,24.05,0.49,G
62269,0.03,-0.23,0.73,-3.16,4.36,0.63,28.96,0.49,G
62323,-0.20,-0.25,1.38,4.34,29.34,5.77,19.78,0.49,G
62379,-0.30,-0.23,1.55,-9.03,-5.50,-0.85,10.53,0.49,G
62436,-0.13,-0.23,0.99,-19.52,-11.23,-3.73,15.14,0.49,G
62495,-0.07,-0.20,0.54,-19.72,-21.68,-2.92,29.51,0.49,G
62555,0.02,-0.26,0.54,-10.82,-12.42,-6.01,42.26,0.49,G
62612,-0.08,-0.23,1.03,5.94,27.13,6.62,32.74,0.51,G
62667,-0.21,-0.24,1.66,3.17,9.96,1.13,18.59,0.51,G
62722,-0.18,-0.22,1.16,-24.37,-9.74,-3.14,0.00,0.51,G
62779,-0.10,-0.22,0.75,-17.11,-6.68,-2.49,7.49,0.51,G
62836,-0.15,-0.19,0.66,-8.96,-12.92,-2.17,20.76,0.51,G
62895,-0.05,-0.24,0.76,-9.32,-2.87,0.31,20.35,0.49,G
62950,-0.21,-0.26,1.60,4.97,15.19,2.61,6.55,0.49,G
63004,-0.26,-0.24,1.37,-18.20,-3.88,-1.75,0.00,0.49,G
63062,-0.13,-0.22,0.87,-19.14,-16.61,-4.86,6.62,0.49,G
63120,-0.08,-0.20,0.51,-17.01,-19.65,-2.78,22.13,0.49,G
63179,-0.03,-0.29,0.59,-8.20,-16.53,-3.56,32.35,0.49,G
63238,-0.13,-0.25,1.21,9.98,22.59,7.06,19.84,0.49,G
63293,-0.17,-0.23,1.64,-2.69,3.27,0.54,3.63,0.49,G
63346,-0.16,-0.23,1.14,-26.02,-11.08,-3.51,0.00,0.49,G
63405,-0.07,-0.26,0.64,-14.51,-2.62,-0.64,8.47,0.49,G
63462,-0.04,-0.16,0.47,-5.43,-10.86,-2.08,20.16,0.49,G
63520,-0.06,-0.27,0.82,-2.37,0.09,2.21,15.73,0.49,G
63576,-0.21,-0.24,1.70,5.39,19.88,2.11,-0.02,0.49,G
63631,-0.26,-0.23,1.36,-21.48,-3.70,-1.85,0.00,0.49,G
63688,-0.12,-0.24,0.90,-14.71,-6.49,-1.84,4.76,0.49,G
63745,-0.07,-0.21,0.41,-2.91,0.37,3.20,21.97,0.49,G
63800,-0.08,-0.13,0.50,-1.10,-22.85,-1.83,32.26,0.49,G
63858,-0.16,-0.26,1.34,-6.44,-11.53,0.43,18.66,0.49,G
63916,-0.29,-0.26,1.55,-13.43,16.85,0.85,5.88,0.49,G
63972,-0.21,-0.20,1.04,-13.84,-3.63,-1.82,0.00,0.49,G
64029,-0.08,-0.23,0.55,-14.30,-0.94,-1.50,14.38,0.49,G
64088,-0.07,-0.16,0.43,-1.64,-26.70,-1.44,24.01,0.49,G
64145,-0.15,-0.22,1.10,-8.68,-2.85,0.57,10.82,0.49,G
64201,-0.22,-0.23,1.62,-7.84,13.34,0.49,-4.95,0.49,G
64258,-0.25,-0.21,1.12,-16.75,-8.89,-3.41,0.00,0.49,G
64315,-0.09,-0.21,0.77,-23.77,-10.41,-4.95,12.28,0.49,G
64374,-0.10,-0.20,0.34,-3.87,-11.41,0.08,28.89,0.49,G
64432,-0.10,-0.20,0.79,-3.59,1.74,1.72,25.92,0.82,S
64487,-0.24,-0.26,1.73,-2.92,12.68,0.18,10.19,0.82,S
64542,-0.28,-0.22,1.32,-22.53,-16.38,-2.11,0.00,0.82,S
64601,-0.14,-0.24,0.95,-15.75,-13.76,-4.55,3.18,0.82,S
64659,-0.07,-0.22,0.50,-12.49,-2.98,-1.21,20.31,0.82,S
64717,-0.06,-0.16,0.51,-2.06,-17.20,-1.66,32.80,0.82,S
64776,-0.17,-0.23,1.20,0.02,-7.99,2.11,20.79,0.72,S
64831,-0.19,-0.23,1.68,-12.57,9.07,0.47,10.46,0.72,S
64887,-0.15,-0.21,0.98,-19.17,-13.29,-4.97,0.00,0.72,S
64945,-0.08,-0.21,0.72,-17.60,-8.30,-3.28,9.43,0.72,S
65002,-0.03,-0.17,0.49,-8.81,-7.37,-1.63,22.95,0.72,S
65059,-0.12,-0.24,0.84,-1.95,0.88,2.61,18.27,0.72,S
65115,-0.18,-0.28,1.75,9.08,15.12,2.14,1.59,0.72,S
65169,-0.30,-0.17,1.40,-24.25,-12.49,-2.37,0.00,0.72,S
65227,-0.10,-0.26,0.85,-20.57,-12.90,-4.07,6.98,0.72,S
65286,-0.09,-0.21,0.46,-12.57,-3.77,0.24,24.30,0.72,S
65342,-0.07,-0.19,0.54,-13.30,-8.93,-4.14,35.68,0.72,S
65400,-0.18,-0.28,1.16,-4.43,6.09,3.10,23.55,0.84,S
65456,-0.25,-0.26,1.63,-8.25,18.27,1.51,9.47,0.84,S
65511,-0.29,-0.26,1.09,-20.16,-12.59,-3.54,0.00,0.84,S
65569,-0.08,-0.23,0.71,-13.28,-19.77,-3.45,9.88,0.84,S
65628,-0.10,-0.17,0.47,-7.88,-16.01,-1.91,24.57,0.84,S
65686,-0.15,-0.25,0.83,-6.61,-13.18,0.82,22.85,0.42,F
65742,-0.11,-0.28,1.44,-6.19,4.84,0.41,16.88,0.42,F
65798,-0.26,-0.27,1.12,-10.32,6.47,0.45,0.00,0.42,F
65853,-0.14,-0.25,1.17,-7.25,-27.00,-2.33,0.00,0.42,F
65910,-0.11,-0.23,1.02,-11.47,-8.07,-2.13,0.00,0.42,F
65968,-0.16,-0.25,0.93,-6.24,-4.95,-0.47,1.37,0.42,F
66024,-0.08,-0.22,0.84,2.81,5.86,4.60,5.29,0.42,F
66076,-0.14,-0.20,0.91,0.92,9.97,3.88,9.23,0.42,F
66129,-0.15,-0.19,0.97,-5.48,4.38,0.32,12.25,0.42,F
66185,-0.16,-0.21,0.99,-10.18,0.49,-1.05,14.89,0.42,F
66242,-0.14,-0.21,0.98,-13.49,-6.72,-3.42,16.32,0.42,F
66300,-0.15,-0.22,1.01,-7.71,2.85,0.20,17.04,0.42,F
66356,-0.17,-0.21,0.94,-4.39,9.15,1.15,20.45,0.42,F
66410,-0.18,-0.19,0.91,-5.25,-50.01,2.06,22.90,0.42,F
66467,-0.10,-0.21,0.96,-12.10,-59.72,6.20,23.03,0.42,F
66526,-0.07,-0.22,1.00,-5.50,-83.72,-8.72,20.22,0.58,G
66584,0.02,-0.29,1.00,-10.34,-63.46,-12.43,17.96,0.58,G
66643,0.09,-0.30,1.15,-21.27,53.75,0.00,0.00,0.58,G
66699,-0.05,-0.20,0.95,-10.21,-45.81,-2.52,0.00,0.58,G
66757,0.07,-0.19,1.05,-14.32,29.77,-0.10,0.00,0.58,G
66813,0.00,-0.20,0.98,-7.92,-24.07,-1.28,0.00,0.58,G
66869,0.07,-0.18,0.99,-10.12,11.57,0.21,0.00,0.58,G
66924,0.03,-0.20,0.99,-7.88,-15.32,-0.35,0.00,0.58,G
66980,0.03,-0.19,0.99,-10.85,6.55,-0.70,0.00,0.58,G
67036,0.05,-0.19,0.99,-9.88,-18.45,-1.88,0.00,0.58,G
67092,0.02,-0.20,0.99,-10.15,2.11,-0.62,0.00,0.58,G
67147,0.05,-0.19,1.00,-9.54,-7.25,-0.87,0.00,0.58,G
67202,0.03,-0.20,0.99,-9.89,-4.37,-0.82,0.00,0.58,G
67257,0.04,-0.19,1.00,-9.92,-2.83,-0.71,0.00,0.58,G
67312,0.04,-0.19,0.99,-9.59,-6.61,-0.82,0.00,0.58,G
67367,0.04,-0.19,1.00,-9.91,-2.27,-0.61,0.00,0.58,G
67423,0.04,-0.19,1.00,-9.76,-5.97,-0.78,0.00,0.58,G
67478,0.04,-0.19,0.99,-9.95,-3.51,-0.82,0.02,0.58,G
67532,0.04,-0.19,0.99,-9.77,-4.76,-0.75,0.16,0.58,G
67588,0.04,-0.19,1.00,-9.75,-4.57,-0.78,0.37,0.58,G
67643,0.04,-0.19,1.00,-9.79,-3.92,-0.76,0.53,0.58,G
67698,0.04,-0.19,1.00,-9.80,-4.68,-0.79,0.63,0.58,G
67753,0.04,-0.19,1.00,-9.76,-4.15,-0.78,0.82,0.58,G
67808,0.04,-0.19,1.00,-9.62,-4.94,-0.92,0.95,0.58,G
67863,0.04,-0.19,0.99,-9.89,-4.22,-0.87,1.04,0.58,G
67918,0.04,-0.19,0.99,-9.84,-4.74,-0.72,1.21,0.58,G
67974,0.04,-0.19,0.99,-9.82,-4.43,-0.75,1.39,0.58,G
68029,0.04,-0.19,1.00,-9.86,-4.20,-0.74,1.62,0.58,G
68084,0.04,-0.19,0.99,-9.49,-4.37,-0.68,1.91,0.58,G
68139,0.02,-0.19,0.99,-10.38,-4.14,-0.06,2.17,0.58,G
68195,0.06,-0.23,1.00,-10.37,-5.37,-0.68,2.50,0.58,G
68251,0.04,-0.18,1.00,-9.68,-5.68,-0.37,2.67,0.58,G
68306,0.04,-0.19,1.00,-10.12,-4.07,-0.63,3.04,0.58,G
68363,0.05,-0.19,1.00,-9.50,-5.04,-1.25,3.14,0.58,G
