TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
7617,0.05,-0.16,0.84,-14.66,-5.93,-2.29,23.07,1.65,S
7673,0.10,-0.23,0.80,-30.65,15.39,-1.43,34.03,1.65,S
7730,0.04,-0.28,0.73,-0.40,82.14,8.26,36.19,1.65,S
7784,-0.17,-0.25,1.35,1.68,89.37,7.43,29.12,1.63,S
7837,-0.32,-0.30,1.29,-17.51,16.35,0.95,17.41,1.63,S
7894,-0.20,-0.26,1.24,-7.22,-44.24,-3.94,0.00,1.63,S
7950,-0.08,-0.24,1.08,-9.96,-74.69,-6.02,0.00,1.63,S
8006,0.00,-0.22,0.98,-11.73,-61.42,-4.82,0.00,1.63,S
8062,0.05,-0.28,0.90,-5.80,-51.35,-4.70,2.78,1.63,S
8118,0.06,-0.21,0.80,6.33,-11.46,1.12,8.17,1.63,S
8170,0.03,-0.17,0.84,-6.77,8.11,-0.16,15.25,1.63,S
8224,0.02,-0.13,0.82,-24.07,-2.68,-3.76,25.15,1.63,S
413,-0.06,-0.21,1.00,-10.59,-11.96,-1.38,-0.01,0.50,G
430,-0.05,-0.21,1.00,-10.96,-11.04,-1.50,-0.23,0.50,G
462,-0.05,-0.21,1.00,-11.45,-8.42,-1.21,0.00,0.50,G
517,-0.05,-0.21,0.98,-10.78,-12.00,-1.10,0.00,0.50,G
573,-0.05,-0.21,0.99,-10.20,-15.17,-1.30,0.00,0.50,G
629,-0.02,-0.21,1.00,-11.02,-16.93,-1.66,0.00,0.50,G
686,-0.02,-0.22,1.00,-10.83,-7.46,-1.40,0.00,0.50,G
741,-0.02,-0.21,0.99,-11.43,-7.74,-1.35,0.00,0.50,G
796,-0.01,-0.21,1.00,-10.89,-6.02,-1.46,0.00,0.50,G
851,-0.01,-0.22,0.99,-12.34,-5.81,-1.29,0.00,0.50,G
906,-0.01,-0.22,0.99,-11.95,-5.04,-1.50,0.00,0.50,G
961,-0.01,-0.22,1.00,-12.96,-4.47,-1.30,0.00,0.50,G
1016,-0.01,-0.22,1.00,-13.47,4.28,-0.88,0.00,0.50,G
1072,-0.02,-0.24,0.98,-11.67,-2.22,-0.57,0.00,0.50,G
1128,-0.02,-0.23,1.00,-7.00,-3.65,-0.24,0.00,0.50,G
1182,-0.01,-0.23,1.00,-8.46,-4.78,-0.46,0.00,0.50,G
1238,-0.03,-0.23,1.01,-6.74,-4.19,-0.20,0.00,0.50,G
1293,-0.05,-0.24,0.98,-8.35,-9.11,-0.85,0.00,0.50,G
1348,0.01,-0.25,1.00,-6.23,-9.57,0.02,0.00,0.50,G
1401,-0.02,-0.22,1.02,-7.22,-10.49,-0.78,0.00,0.50,G
1458,0.02,-0.21,1.00,-4.03,-22.58,-1.63,0.12,0.50,G
1512,0.01,-0.17,1.00,2.90,-46.13,-1.12,-1.02,0.50,G
1567,0.13,-0.15,1.01,-5.21,-28.25,14.59,0.98,0.50,G
1623,0.12,-0.22,0.89,7.83,-8.94,-4.10,-4.68,0.50,G
1677,0.02,-0.38,0.86,-5.43,32.18,-2.26,-5.34,0.50,G
1732,0.16,-0.20,1.10,-2.19,-25.08,-0.56,-4.84,0.50,G
1788,0.02,-0.16,0.98,-10.05,-1.01,-1.01,-5.74,0.50,G
1844,0.10,-0.19,0.98,-9.07,-3.33,-0.43,-5.53,0.50,G
1899,0.06,-0.20,0.99,-7.98,-13.81,-1.29,-5.39,0.50,G
1955,0.06,-0.19,1.00,-11.25,8.07,-1.26,-5.22,0.50,G
2011,0.09,-0.18,1.00,-8.48,-9.48,-0.76,-4.45,0.50,G
2066,0.06,-0.18,0.98,-8.32,-7.68,-0.85,-3.94,0.50,G
2121,0.08,-0.20,0.92,-10.57,3.04,-0.95,-4.52,0.50,G
2176,0.09,-0.20,0.99,-9.25,-3.51,-0.93,-4.58,0.50,G
2231,0.07,-0.18,0.99,-9.00,-3.82,-0.85,-4.37,0.50,G
2286,0.07,-0.18,0.99,-9.27,-5.83,-0.83,-3.85,0.50,G
2341,0.07,-0.19,0.99,-9.67,-3.75,-0.73,-3.23,0.50,G
2397,0.08,-0.18,0.99,-9.69,-3.76,-0.76,-2.35,0.50,G
2452,0.08,-0.18,0.99,-9.35,-5.42,-0.77,-1.37,0.50,G
2506,0.07,-0.18,1.00,-9.57,-4.61,-0.76,-0.36,0.50,G
2562,0.07,-0.18,0.99,-9.60,-4.53,-0.76,0.62,0.50,G
2616,0.08,-0.18,1.00,-9.67,-4.38,-0.72,1.48,0.50,G
2670,0.07,-0.18,0.99,-9.61,-4.88,-0.73,2.34,0.50,G
2724,0.07,-0.18,0.99,-9.71,-4.51,-0.69,3.13,0.50,G
2778,0.08,-0.18,1.00,-9.79,-4.25,-0.79,3.88,0.50,G
2832,0.08,-0.18,0.99,-9.70,-4.73,-0.69,4.58,0.50,G
2886,0.07,-0.18,0.99,-9.74,-4.49,-0.87,5.24,0.50,G
