TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58381,-0.19,-0.26,0.97,4.98,5.58,-0.12,0.00,1.82,S
58435,-0.11,-0.12,0.78,4.27,13.34,-0.07,6.07,1.82,S
58489,-0.05,-0.08,0.65,-6.28,-10.44,4.50,17.44,1.82,S
58547,-0.02,-0.15,0.72,-11.70,-44.34,-0.56,27.70,1.82,S
58606,-0.07,-0.05,0.91,-41.43,-24.57,6.77,26.80,1.82,S
58664,-0.32,-0.08,1.45,-32.69,23.43,4.87,17.94,1.82,S
58722,-0.12,-0.21,1.20,-32.85,-4.13,-2.92,0.00,1.82,S
58779,-0.15,-0.05,1.14,1.84,27.05,-12.82,0.00,1.82,S
58835,-0.18,-0.03,0.95,-2.63,8.84,-5.34,1.68,1.82,S
58890,-0.13,-0.14,0.74,1.90,1.47,-1.43,10.61,1.82,S
58945,-0.05,-0.09,0.68,-7.58,-15.61,7.28,22.66,1.82,S
59002,-0.03,-0.12,0.72,-16.37,-43.89,6.71,33.82,1.96,S
59061,-0.11,-0.34,0.94,-33.19,-30.79,16.79,27.63,1.96,S
59120,-0.33,0.07,2.00,99.37,52.84,9.77,20.74,1.96,S
59175,-0.11,-0.07,1.07,-34.08,-2.21,-6.22,0.00,1.96,S
59233,-0.19,-0.16,1.12,-14.17,22.90,-14.82,0.00,1.96,S
59291,-0.15,-0.21,0.95,0.54,16.05,-15.57,0.47,1.96,S
59346,-0.12,-0.13,0.80,5.82,-2.94,-7.83,8.97,1.96,S
59402,-0.06,-0.13,0.66,-3.38,-26.53,0.14,20.72,1.96,S
59459,-0.00,-0.04,0.71,-18.10,-45.84,10.86,29.91,1.96,S
59518,-0.08,-0.10,0.99,-36.44,-14.62,20.55,25.31,1.96,S
59578,-0.24,-0.07,1.82,54.48,43.93,-1.17,16.01,1.96,S
59635,-0.11,-0.08,1.10,-35.77,-13.98,-2.05,0.00,1.96,S
59694,-0.17,-0.18,1.11,-7.70,24.32,-19.28,0.00,1.96,S
59750,-0.13,-0.15,0.93,0.13,16.13,-11.41,2.53,1.96,S
59806,-0.09,-0.13,0.67,-2.14,-7.16,-4.07,10.99,1.96,S
59864,-0.07,-0.11,0.74,4.59,-37.71,6.21,22.15,1.96,S
59920,-0.09,0.02,0.81,-19.11,-35.22,18.34,29.16,1.96,S
59978,-0.10,-0.18,1.05,-27.84,-13.68,20.60,8.57,1.96,S
60037,-0.22,-0.00,1.88,5.19,38.67,-18.65,-5.82,1.96,S
60094,-0.11,-0.07,1.04,-18.74,22.05,-10.35,0.00,1.96,S
60151,-0.17,-0.08,1.07,-13.87,22.69,-11.62,0.00,1.96,S
60210,-0.15,-0.13,0.85,-0.54,7.37,-11.78,5.71,1.96,S
60266,-0.10,-0.09,0.67,-10.21,-13.50,-3.23,16.83,1.96,S
60325,-0.12,-0.24,0.78,-20.30,-31.87,8.06,27.50,1.96,S
60384,-0.09,-0.02,0.91,-26.88,-22.37,14.70,31.48,2.11,S
60443,-0.27,-0.43,1.48,43.72,18.64,15.83,28.22,2.11,S
60500,-0.14,-0.12,1.18,-27.21,-9.95,2.69,24.45,2.11,S
60558,-0.14,-0.08,1.10,-0.19,24.92,-10.09,0.00,2.11,S
60614,-0.18,-0.17,0.97,-3.88,6.13,-12.70,1.01,2.11,S
60670,-0.14,-0.16,0.84,5.71,2.37,-10.62,7.49,2.11,S
60726,-0.08,-0.13,0.70,5.08,-17.85,-2.44,17.58,2.11,S
60783,-0.00,-0.15,0.76,4.54,-46.78,-0.20,28.04,2.11,S
60840,-0.07,-0.04,0.84,-21.55,-36.91,10.28,30.06,2.11,S
60900,-0.34,0.05,1.64,-21.77,61.55,15.14,27.53,2.11,S
60957,0.05,-0.01,0.95,-12.79,-24.33,-4.20,21.98,2.11,S
61015,-0.18,-0.07,1.11,-12.12,16.27,-10.35,0.00,2.11,S
61073,-0.17,-0.12,1.00,-10.33,24.51,-8.06,0.00,2.11,S
61130,-0.10,-0.04,0.87,-1.27,0.58,-11.18,4.34,2.11,S
61187,-0.08,-0.11,0.72,-3.81,-12.56,-4.71,11.68,2.11,S
61245,-0.02,-0.14,0.79,-11.90,-32.39,3.07,19.72,2.11,S
61303,-0.05,-0.02,0.85,-25.96,-31.12,15.75,22.72,2.11,S
61363,-0.18,-0.14,1.19,-30.76,-11.03,21.01,11.53,2.11,S
61422,-0.08,-0.06,1.17,-16.91,-13.16,7.59,2.60,2.11,S
61478,-0.18,-0.09,1.11,-0.90,20.90,-18.37,0.00,2.11,S
61536,-0.13,-0.02,0.99,-8.90,17.20,-11.74,0.00,2.11,S
61593,-0.10,0.03,0.83,2.74,1.01,-7.22,5.40,2.11,S
61646,-0.06,-0.11,0.74,-9.28,-17.23,-0.20,14.56,2.11,S
61705,-0.08,-0.25,0.84,-13.65,-31.51,9.15,23.07,2.11,S
61763,-0.09,-0.06,0.90,-30.23,-21.06,17.75,18.24,2.11,S
61822,-0.25,-0.02,1.83,64.26,30.46,3.96,10.35,2.11,S
61878,-0.10,-0.05,1.09,-25.66,-18.02,-1.16,0.00,2.11,S
61936,-0.17,-0.14,1.10,-6.56,26.25,-14.40,0.00,2.11,S
61993,-0.15,-0.01,0.97,-4.04,17.92,-16.59,0.69,2.11,S
62051,-0.14,-0.18,0.75,1.73,-0.51,-4.22,8.67,2.11,S
62106,-0.05,-0.09,0.69,-2.93,-23.01,-3.45,19.93,2.11,S
62164,-0.03,0.00,0.74,-23.91,-33.78,7.90,28.21,2.11,S
62222,-0.08,-0.08,0.98,-34.60,-19.25,19.96,5.44,2.11,S
62279,-0.12,-0.28,1.67,-17.07,-3.90,-15.23,-8.76,2.11,S
62339,-0.04,-0.11,0.97,-18.91,1.97,-1.18,0.00,2.11,S
62395,-0.21,-0.05,1.16,-10.14,22.16,-5.49,0.00,2.11,S
62452,-0.16,-0.03,0.95,4.31,12.08,-17.12,1.58,2.11,S
62509,-0.13,-0.09,0.73,6.76,-17.29,-5.45,11.67,2.11,S
62566,-0.06,-0.10,0.68,-0.60,-26.74,1.84,25.47,2.11,S
62623,-0.04,-0.09,0.77,-41.79,-28.82,15.82,33.42,1.64,S
62682,-0.10,-0.09,1.10,-40.16,-7.70,14.92,19.70,1.64,S
62740,-0.03,-0.21,1.43,-28.60,-8.53,-17.04,10.38,1.64,S
62799,-0.12,-0.10,1.06,-1.69,28.56,-16.83,0.00,1.64,S
62857,-0.20,-0.17,1.00,-9.53,19.88,-11.05,0.00,1.64,S
62914,-0.14,-0.23,0.84,4.39,10.18,-9.67,7.91,1.64,S
62969,-0.07,-0.08,0.65,-4.10,-17.90,-3.19,21.63,1.64,S
63028,-0.05,-0.17,0.71,-13.64,-34.97,4.17,34.94,1.64,S
63086,-0.09,-0.17,0.95,-33.97,-18.72,14.12,37.63,1.64,S
63144,-0.38,-0.25,1.69,51.03,14.92,14.60,34.40,1.64,S
63202,-0.19,-0.09,1.16,-17.07,10.01,-0.23,31.16,1.64,S
63260,-0.13,-0.12,1.09,-11.97,30.82,-7.30,0.00,1.64,S
63318,-0.15,-0.05,1.00,-2.51,8.20,-7.23,1.66,1.64,S
63373,-0.12,-0.14,0.78,3.90,-5.54,-6.29,10.51,1.64,S
63429,-0.05,-0.08,0.66,0.89,-22.32,2.05,22.90,1.64,S
63485,-0.01,-0.09,0.72,-18.45,-36.51,8.44,33.72,1.64,S
63543,-0.09,-0.12,0.94,-38.96,-22.93,19.31,12.48,1.64,S
63602,-0.37,0.15,2.00,23.73,77.48,-12.10,-2.64,1.64,S
63660,-0.06,-0.18,0.99,-10.93,-1.43,-10.64,0.00,1.64,S
63718,-0.18,-0.14,1.09,-5.95,10.73,-10.32,0.00,1.64,S
63775,-0.14,0.02,0.96,4.92,13.80,-10.59,1.08,1.64,S
63831,-0.10,-0.08,0.71,7.32,-13.97,-1.87,11.85,1.64,S
63888,-0.00,-0.11,0.68,0.79,-31.46,1.63,25.34,1.64,S
63943,-0.01,-0.08,0.73,-34.52,-30.66,9.87,35.34,1.65,S
64002,-0.05,-0.05,1.04,-46.39,-13.58,14.62,19.64,1.65,S
64061,-0.23,-0.07,1.76,4.01,41.71,-22.35,9.78,1.65,S
64117,-0.11,-0.10,1.03,-5.13,3.81,-14.42,0.00,1.65,S
64174,-0.17,-0.15,1.01,-7.66,13.55,-7.81,0.00,1.65,S
64230,-0.14,-0.29,0.87,6.52,16.66,-4.07,5.80,1.65,S
64285,-0.05,-0.16,0.64,-0.11,-15.65,6.42,18.34,1.65,S
64342,-0.03,-0.14,0.68,-7.44,-34.60,6.16,32.86,1.65,S
64399,-0.09,-0.09,0.84,-43.24,-24.20,17.49,39.70,1.65,S
64458,-0.17,-0.13,1.36,-13.54,18.24,17.46,36.35,1.65,S
64517,-0.13,-0.04,1.17,-7.02,7.55,-0.84,33.15,1.65,S
64573,-0.13,-0.06,1.10,-4.91,22.72,-17.22,0.00,1.65,S
64630,-0.18,-0.23,0.99,-1.40,13.25,-10.48,0.46,1.65,S
64688,-0.15,-0.04,0.88,8.08,2.74,-5.05,7.56,1.65,S
64741,-0.04,-0.05,0.67,7.68,-22.29,1.72,19.17,1.65,S
64797,0.04,-0.07,0.68,-4.80,-44.84,5.04,30.35,1.65,S
64854,-0.07,-0.10,0.88,-47.34,-22.44,13.35,31.31,1.49,S
64913,-0.31,-0.12,1.44,-24.16,20.39,18.30,21.28,1.49,S
64971,-0.08,-0.04,1.19,-17.03,-9.39,5.14,12.63,1.49,S
65029,-0.13,-0.07,1.10,13.09,17.69,-15.27,0.00,1.49,S
65086,-0.16,-0.13,0.92,2.30,3.88,-7.19,0.00,1.49,S
65139,-0.10,-0.10,0.78,7.45,-4.06,-6.54,7.42,1.49,S
65195,-0.04,-0.07,0.63,-4.09,-28.54,0.30,18.73,1.49,S
65252,0.01,-0.08,0.71,-21.22,-43.33,5.68,27.50,1.49,S
65309,-0.06,-0.05,0.97,-44.11,-20.37,15.11,22.68,1.49,S
65369,-0.25,-0.11,1.69,9.17,85.23,-7.93,12.08,1.49,S
65425,0.01,-0.10,1.08,-42.37,-25.96,0.66,0.00,1.49,S
65481,-0.15,-0.18,1.08,11.46,12.58,-19.33,0.00,1.49,S
65538,-0.14,0.03,0.96,3.33,11.54,-4.35,0.00,1.49,S
65592,-0.08,-0.08,0.75,6.23,-1.08,-1.44,7.87,1.49,S
65647,-0.06,-0.10,0.67,-0.86,-29.25,2.48,18.86,1.49,S
65704,-0.02,-0.05,0.73,-25.23,-35.60,10.73,25.09,1.49,S
65764,-0.07,-0.01,0.99,-43.54,-7.61,18.14,15.06,1.49,S
65822,-0.26,0.03,1.75,40.12,54.26,-4.20,2.78,1.49,S
65876,-0.08,-0.19,1.07,-33.80,-9.98,4.10,0.00,1.49,S
65933,-0.13,-0.04,1.12,-0.64,22.61,-14.36,0.00,1.49,S
65990,-0.14,-0.13,0.92,0.34,15.96,-6.49,1.39,1.49,S
66045,-0.04,-0.04,0.72,-3.41,-9.94,-4.06,10.51,1.49,S
66103,-0.05,-0.10,0.69,-6.56,-44.27,7.15,21.44,1.49,S
66160,-0.09,-0.11,0.86,-29.07,-36.41,12.34,25.48,1.49,S
66220,-0.13,-0.13,1.22,-15.38,9.92,15.06,14.25,1.49,S
66276,-0.09,-0.18,1.30,-20.72,-9.95,2.62,5.99,1.49,S
66332,-0.15,-0.04,1.11,11.98,15.40,-18.18,0.00,1.49,S
66390,-0.14,0.01,1.02,-0.82,10.57,-9.02,0.00,1.49,S
66445,-0.09,-0.06,0.83,10.58,7.42,-7.87,6.87,1.49,S
66500,-0.04,-0.13,0.59,2.30,-32.83,1.62,18.89,1.49,S
66556,0.03,-0.06,0.67,-9.02,-47.07,3.41,29.90,1.49,S
66613,-0.06,0.03,0.92,-39.67,-22.96,11.82,29.97,1.49,S
66670,-0.18,-0.18,1.46,-30.95,27.83,9.55,17.22,1.49,S
66727,-0.02,-0.09,1.25,-32.64,2.49,-9.76,5.60,1.49,S
66784,-0.15,-0.27,1.05,14.85,12.87,-24.65,0.00,1.49,S
66841,-0.13,0.03,0.88,-0.30,-1.01,-4.71,3.97,1.49,S
66896,-0.06,-0.07,0.67,-6.41,-9.45,-2.72,12.84,1.49,S
66954,-0.06,-0.06,0.73,-1.69,-46.25,-3.68,22.59,1.49,S
67012,-0.04,-0.09,0.82,-20.90,-48.50,5.26,26.13,1.49,S
67069,-0.04,0.06,1.09,-39.63,-0.53,15.01,14.93,1.49,S
67127,-0.20,-0.07,1.60,21.68,63.74,-1.36,5.99,1.49,S
67183,-0.13,0.04,1.12,-2.32,7.08,-3.42,0.00,1.49,S
67237,-0.12,-0.09,1.02,11.41,5.37,-4.71,0.00,1.49,S
67293,-0.08,-0.00,0.81,-0.48,-2.38,2.72,6.76,1.49,S
67348,-0.06,-0.07,0.72,-15.91,-21.91,9.15,18.88,1.49,S
67405,-0.05,0.02,0.72,-19.25,-42.72,4.63,29.19,1.49,S
67463,0.01,0.00,0.95,-39.85,-26.79,5.21,17.61,1.49,S
67519,-0.28,-0.05,1.83,12.30,57.94,-13.45,9.66,1.49,S
67576,-0.18,-0.15,1.01,-2.97,9.51,-16.02,0.00,1.49,S
67633,-0.11,-0.13,1.00,0.14,9.23,-15.19,0.00,1.49,S
67688,-0.14,-0.15,0.89,-4.84,13.02,-10.93,4.05,1.49,S
67745,-0.05,-0.10,0.74,-8.76,-11.15,-5.26,13.09,1.49,S
67803,-0.03,-0.08,0.72,2.05,-50.48,-1.30,23.52,1.49,S
67860,-0.04,-0.11,0.88,-15.34,-55.24,11.86,26.98,1.49,S
67919,-0.20,-0.08,1.75,-19.78,18.47,21.43,13.23,1.49,S
67978,-0.06,-0.12,1.26,-60.78,-18.33,11.34,1.12,1.49,S
68036,-0.14,-0.04,1.16,19.53,24.67,-25.44,0.00,1.49,S
68093,-0.12,0.04,0.94,1.02,8.05,-11.99,0.59,1.49,S
68148,-0.09,-0.10,0.75,-3.91,-4.52,-8.19,10.32,1.49,S
68204,-0.06,-0.09,0.68,-5.52,-43.95,-2.20,24.72,1.49,S
68262,0.02,-0.00,0.69,-20.63,-55.07,-3.04,34.77,1.88,S
68321,-0.11,-0.19,1.13,-43.21,-12.22,5.56,18.66,1.88,S
68379,-0.19,-0.01,1.74,-6.87,39.60,-33.20,6.30,1.88,S
68436,-0.14,-0.15,1.05,-4.55,33.05,-21.10,0.00,1.88,S
68494,-0.15,-0.07,1.03,-1.48,7.76,-5.93,0.79,1.88,S
68549,-0.11,-0.10,0.74,13.51,-19.46,8.19,11.90,1.88,S
68605,0.04,-0.11,0.60,3.24,-37.57,19.27,26.24,1.88,S
68662,0.08,-0.06,0.72,-22.81,-46.73,13.17,36.30,1.88,S
68720,-0.05,-0.10,1.08,-41.07,-11.72,4.77,23.38,1.88,S
68779,-0.28,-0.01,1.73,15.08,57.13,-21.68,11.88,1.88,S
68837,-0.10,-0.08,1.09,-12.70,5.06,-6.87,0.00,1.88,S
68893,-0.11,-0.02,1.05,1.51,13.98,-12.40,0.00,1.88,S
68950,-0.10,-0.06,0.82,2.55,11.86,-5.95,7.02,1.88,S
69004,-0.04,-0.11,0.67,-7.19,-17.01,4.04,20.57,1.88,S
69061,-0.01,-0.14,0.68,-5.44,-57.16,2.00,34.19,1.88,S
69118,-0.06,0.04,0.85,-24.35,-60.15,13.63,37.51,1.88,S
69177,-0.15,0.20,1.49,-68.33,53.96,15.30,24.91,1.88,S
69234,0.16,-0.11,1.18,-54.19,-17.85,11.82,12.31,1.88,S
69293,-0.11,-0.17,1.12,25.53,7.23,-22.40,0.00,1.88,S
69349,-0.13,-0.03,0.93,11.68,4.86,-6.14,3.76,1.88,S
69403,-0.04,-0.05,0.72,1.66,2.19,0.44,13.73,1.88,S
69457,-0.03,-0.07,0.67,-2.36,-29.98,1.43,27.21,1.88,S
69515,-0.03,-0.09,0.78,-30.47,-51.67,4.58,36.95,1.86,S
69573,-0.11,-0.21,1.08,-36.06,-10.19,2.94,24.07,1.86,S
69632,-0.29,-0.02,1.79,25.33,94.34,-8.56,13.90,1.86,S
69689,-0.16,-0.02,1.11,-17.04,27.63,1.03,0.00,1.86,S
69745,-0.13,-0.09,1.04,-1.68,7.45,-1.91,0.00,1.86,S
69799,-0.17,-0.17,0.81,4.28,5.99,0.62,6.73,1.86,S
69853,-0.05,-0.11,0.62,-3.48,-15.47,1.78,19.89,1.86,S
69910,-0.03,-0.16,0.68,-15.37,-52.14,2.38,32.40,1.86,S
69968,-0.06,0.02,0.87,-43.94,-29.54,4.59,31.01,1.86,S
70026,-0.38,-0.04,1.85,81.86,63.51,5.29,21.79,1.86,S
70082,-0.19,-0.05,1.19,-27.66,-9.37,10.41,0.00,1.86,S
70138,-0.13,-0.25,1.06,1.05,41.67,-14.41,0.00,1.86,S
70195,-0.14,-0.02,0.93,-12.48,20.89,-6.87,2.56,1.86,S
70252,-0.09,-0.18,0.77,0.38,2.67,-8.63,12.81,1.86,S
70307,-0.09,-0.11,0.65,3.50,-38.21,-1.96,26.08,1.86,S
70365,-0.05,-0.20,0.75,-10.80,-59.13,8.18,34.40,1.86,S
70423,-0.12,-0.07,1.11,-29.33,-24.86,21.40,14.25,1.86,S
70482,-0.14,0.01,1.17,-24.22,-0.90,18.65,2.75,1.86,S
70538,-0.16,-0.06,1.06,-4.19,40.84,-15.75,0.00,1.86,S
70595,-0.15,-0.15,1.02,-19.08,22.87,-12.78,0.00,1.86,S
70653,-0.16,-0.13,0.91,-2.60,21.26,-14.66,5.99,1.86,S
70711,-0.08,-0.10,0.64,-4.81,-12.76,-10.45,18.25,1.86,S
70770,0.02,-0.19,0.66,-1.50,-60.70,1.07,31.34,1.97,S
70827,-0.08,-0.03,0.85,-31.08,-44.26,9.77,17.40,1.97,S
70885,-0.34,0.03,2.00,81.12,-4.00,1.29,2.96,1.97,S
70939,-0.26,-0.09,1.21,-36.26,19.58,8.32,0.00,1.97,S
70994,-0.17,-0.10,1.12,-3.43,40.11,-8.70,0.00,1.97,S
71051,-0.12,-0.07,0.93,1.08,6.10,-4.07,2.63,1.97,S
71105,-0.05,-0.06,0.72,5.82,-8.84,-3.06,14.58,1.97,S
71161,-0.07,-0.08,0.65,-1.95,-38.43,3.74,28.86,1.97,S
71219,-0.04,-0.19,0.79,-22.65,-47.86,-1.43,38.02,1.97,S
71278,-0.09,-0.12,1.09,-38.38,-14.28,5.04,21.70,1.97,S
71335,-0.11,-0.09,1.59,-16.81,4.03,-15.97,8.38,1.97,S
71393,-0.14,-0.20,1.01,-11.53,10.03,1.08,0.00,1.97,S
71449,-0.15,-0.34,1.03,-8.06,23.19,-1.24,0.00,1.97,S
71505,-0.11,-0.07,0.84,9.25,14.29,-5.77,6.31,1.97,S
71561,-0.06,-0.12,0.62,2.49,-24.44,2.18,20.37,1.97,S
71617,-0.01,-0.15,0.66,-2.26,-41.67,-2.33,35.00,1.97,S
71675,-0.07,-0.31,0.89,-37.31,-36.24,2.89,41.62,1.14,G
71733,-0.12,-0.03,1.18,-42.21,-10.75,4.56,26.84,1.14,G
71791,-0.10,-0.14,1.47,-27.38,6.07,-4.49,16.56,1.14,G
71848,-0.12,-0.03,1.05,2.04,23.17,-5.35,0.00,1.14,G
71904,-0.13,-0.14,0.97,-8.45,16.66,3.10,0.00,1.14,G
71959,-0.09,-0.14,0.80,1.70,20.16,-9.57,8.53,1.14,G
72014,-0.07,-0.08,0.65,-10.67,-19.98,-3.85,23.06,1.14,G
72074,0.01,-0.07,0.67,-9.87,-49.38,-3.38,35.92,1.14,G
72130,-0.11,-0.12,0.96,-35.80,-26.97,11.63,33.38,1.14,G
72189,-0.31,-0.30,1.77,56.95,44.08,4.92,24.88,1.14,G
72246,-0.17,-0.08,1.16,-31.03,-10.57,11.32,0.00,1.14,G
72304,-0.12,-0.02,1.13,3.75,36.33,-8.64,0.00,1.14,G
72359,-0.13,-0.10,0.90,0.92,11.66,-3.52,4.08,1.14,G
72415,-0.10,-0.07,0.72,4.86,-5.86,-0.08,14.81,1.14,G
72471,-0.04,-0.09,0.67,4.47,-37.41,0.66,28.69,1.14,G
72526,0.03,-0.08,0.74,-25.03,-45.94,1.36,37.24,1.14,G
72584,-0.11,-0.10,1.10,-45.72,-8.65,6.97,16.86,1.14,G
72641,-0.07,-0.14,1.54,-31.24,-2.01,-11.67,2.85,1.14,G
72699,-0.15,-0.05,1.02,7.62,18.26,-12.96,0.00,1.14,G
72756,-0.15,-0.05,1.00,-9.25,14.32,-0.69,0.00,1.14,G
72812,-0.13,-0.06,0.90,5.33,21.74,-5.68,5.21,1.14,G
72866,-0.04,-0.13,0.66,3.31,-16.06,1.08,16.52,1.14,G
72923,0.04,-0.03,0.64,-0.01,-50.40,-3.05,28.71,1.14,G
72980,-0.06,-0.28,0.87,-40.02,-42.16,-0.95,33.67,1.16,G
73039,-0.13,-0.08,1.19,-48.28,4.48,5.07,18.95,1.16,G
73096,-0.09,-0.13,1.48,-24.81,-6.23,-15.66,7.66,1.16,G
73154,-0.14,-0.06,1.07,7.05,17.13,-8.50,0.00,1.16,G
73209,-0.08,0.01,0.99,-0.83,13.81,-2.69,1.32,1.16,G
73264,-0.05,0.01,0.74,4.75,-0.16,-6.11,11.07,1.16,G
73319,-0.05,-0.12,0.68,-0.90,-38.85,4.53,25.88,1.16,G
73376,-0.02,-0.09,0.73,-15.67,-62.38,7.31,36.60,1.16,G
73435,0.12,-0.09,1.49,-65.11,7.39,18.23,37.44,1.16,G
73491,0.00,-0.25,1.09,-50.40,-19.95,17.20,33.55,1.16,G
73549,-0.24,-0.18,1.14,7.59,26.15,-16.30,29.78,1.16,G
73607,-0.17,-0.22,0.97,-2.55,9.33,2.99,0.00,1.16,G
73660,-0.07,-0.08,0.85,7.03,17.28,-2.19,6.67,1.16,G
73715,-0.04,-0.08,0.65,-1.40,-21.85,-5.12,18.86,1.16,G
73774,0.04,-0.09,0.68,-8.94,-50.16,-9.06,29.78,1.16,G
73831,-0.12,-0.07,0.92,-44.70,-34.27,0.66,27.86,1.16,G
73889,-0.31,-0.21,1.63,13.17,37.41,4.65,17.04,1.16,G
73946,-0.17,-0.07,1.22,-30.13,-6.68,6.89,0.00,1.16,G
74002,-0.15,0.00,1.13,6.01,39.03,-12.01,0.00,1.16,G
74056,-0.10,-0.07,0.89,-5.19,14.31,1.08,0.02,1.16,G
74112,-0.00,-0.13,0.66,4.10,-5.77,-1.99,8.57,1.16,G
74167,-0.02,-0.10,0.62,-3.28,-40.31,-0.21,19.07,1.16,G
74225,-0.00,0.06,0.76,-33.31,-37.77,2.63,23.48,1.16,G
74283,-0.12,-0.02,1.22,-43.58,-6.14,4.38,9.77,1.16,G
74339,-0.06,-0.15,1.30,-23.90,-4.65,3.88,-0.45,1.16,G
74395,-0.15,-0.07,1.09,13.25,23.80,-3.10,0.00,1.16,G
74451,-0.17,0.00,1.02,-3.43,16.96,2.69,0.00,1.16,G
74506,-0.07,-0.05,0.79,7.77,8.87,1.66,5.07,1.16,G
74559,-0.01,-0.07,0.60,-0.32,-26.37,1.83,15.36,1.16,G
74616,0.04,-0.08,0.69,-13.50,-51.31,1.25,23.86,1.16,G
74674,-0.04,0.04,0.94,-35.12,-32.84,3.46,17.39,1.16,G
74730,-0.35,0.03,1.74,8.54,69.70,-1.74,6.88,1.16,G
74784,-0.12,-0.17,1.13,-33.57,-3.23,0.36,0.00,1.16,G
74841,-0.16,-0.14,1.07,1.17,20.85,-17.77,0.00,1.16,G
74897,-0.13,-0.04,0.83,-2.53,12.89,-5.74,5.48,1.16,G
74953,-0.02,-0.06,0.65,-6.94,-13.32,5.26,15.80,1.16,G
75011,-0.00,-0.12,0.71,-7.41,-51.69,4.65,26.27,1.16,G
75068,-0.14,-0.32,0.96,-25.23,-39.17,11.84,28.27,1.16,G
75126,-0.23,-0.09,1.34,-29.08,6.86,11.96,13.48,1.16,G
75184,-0.12,-0.04,1.31,-31.01,-3.75,6.80,0.70,1.16,G
75240,-0.17,-0.06,1.14,11.89,28.65,-14.63,0.00,1.16,G
75297,-0.14,-0.09,0.97,-0.41,13.21,-5.40,0.00,1.16,G
75354,-0.08,-0.10,0.76,3.02,3.06,-5.55,8.11,1.16,G
75408,-0.07,-0.09,0.64,-6.03,-24.55,-1.26,21.55,1.16,G
75466,-0.01,-0.10,0.71,-14.32,-48.75,5.72,33.13,1.57,S
75524,-0.09,-0.01,0.93,-37.94,-34.68,15.50,31.72,1.57,S
75583,-0.32,0.08,1.71,-4.94,59.94,7.00,22.53,1.57,S
75638,0.02,-0.12,1.09,-57.91,-29.78,-1.36,0.00,1.57,S
75696,-0.18,-0.04,1.16,-0.80,31.01,-24.36,0.00,1.57,S
75753,-0.17,-0.27,0.91,-1.86,24.70,-3.84,1.18,1.57,S
75809,-0.06,-0.03,0.74,-0.98,1.55,0.71,10.61,1.57,S
75865,-0.05,-0.11,0.67,3.89,-31.52,7.00,23.46,1.57,S
75920,0.01,-0.05,0.73,-23.24,-51.24,22.49,31.21,1.57,S
75978,-0.13,-0.13,1.10,-36.18,-14.63,22.13,13.85,1.57,S
76038,-0.21,0.03,1.78,9.14,4.55,-6.61,-2.27,1.57,S
76092,-0.21,-0.15,1.11,-8.68,8.25,-12.28,0.00,1.57,S
76148,-0.16,-0.13,1.03,-7.71,23.94,-17.70,0.00,1.57,S
76206,-0.09,-0.09,0.81,2.11,9.41,-14.58,6.58,1.57,S
76260,-0.05,-0.05,0.61,-5.81,-20.43,-4.72,20.12,1.57,S
76318,-0.01,-0.15,0.66,-1.91,-47.05,-1.84,34.57,1.57,S
76377,-0.08,0.06,0.84,-12.99,-38.09,6.22,40.17,1.57,S
76434,-0.08,-0.01,1.25,-38.84,-4.86,19.15,30.73,1.57,S
76492,-0.05,-0.02,1.16,0.26,-11.02,6.19,22.05,1.57,S
76549,-0.24,-0.03,1.20,4.03,31.72,-19.07,0.00,1.57,S
76605,-0.20,-0.14,1.01,-1.72,24.07,-9.67,0.92,1.57,S
76660,-0.10,-0.10,0.74,2.47,2.66,-11.26,11.55,1.57,S
76717,-0.10,-0.11,0.61,-6.31,-28.13,-0.43,26.43,1.57,S
76775,0.00,-0.07,0.69,-14.27,-58.41,9.86,37.81,1.57,S
76832,-0.07,-0.04,0.97,-31.65,-26.82,16.51,33.36,1.57,S
76892,-0.25,-0.12,1.68,6.46,46.16,5.64,22.13,1.57,S
76947,-0.14,-0.13,1.19,-29.45,0.02,-2.13,0.00,1.57,S
77003,-0.12,0.05,1.09,8.03,20.96,-22.67,0.00,1.57,S
77058,-0.15,-0.16,0.81,1.49,5.10,-3.20,4.43,1.57,S
77112,-0.04,-0.08,0.62,1.37,-11.87,0.81,15.04,1.57,S
77168,-0.03,-0.03,0.65,-6.34,-49.16,5.78,26.21,1.57,S
77225,-0.08,-0.11,0.87,-24.73,-40.15,12.52,29.06,1.57,S
77285,-0.06,-0.01,1.26,-39.86,9.99,9.80,12.63,1.57,S
77341,-0.05,-0.07,1.24,-33.97,-8.47,-0.55,-0.39,1.57,S
77400,-0.21,-0.10,1.15,7.93,22.22,-19.49,0.00,1.57,S
77455,-0.18,-0.24,0.90,-2.78,12.12,-3.78,0.66,1.57,S
77511,-0.08,-0.13,0.69,-2.76,1.98,1.14,9.11,1.57,S
77565,-0.05,-0.11,0.68,-1.34,-26.53,0.22,22.61,1.57,S
77623,-0.07,-0.16,0.73,-23.27,-41.51,7.25,32.10,1.55,S
77681,-0.08,-0.15,1.06,-42.57,-16.34,17.64,10.44,1.55,S
77741,-0.20,-0.06,1.72,-24.70,-6.13,-20.90,-5.99,1.55,S
77800,-0.11,-0.11,1.01,-13.82,6.92,-15.36,0.00,1.55,S
77856,-0.13,0.02,1.02,-9.77,14.21,-14.22,0.00,1.55,S
