TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
56544,-0.11,-0.12,0.99,-9.93,-4.55,-0.69,0.02,2.30,S
56600,-0.11,-0.12,1.00,-9.87,-4.55,-0.76,-0.10,2.30,S
56657,-0.11,-0.11,0.99,-9.97,-4.49,-0.79,-0.14,2.30,S
56715,-0.11,-0.11,0.99,-9.92,-4.46,-0.78,0.00,2.30,S
56771,-0.11,-0.11,0.99,-9.93,-4.46,-0.78,0.00,2.30,S
56826,-0.12,-0.11,0.99,-9.94,-4.52,-0.79,0.01,2.30,S
56883,-0.11,-0.12,0.99,-9.86,-4.46,-0.70,-0.04,2.30,S
56940,-0.12,-0.12,0.99,-9.93,-4.40,-0.62,-0.04,2.30,S
56997,-0.11,-0.12,1.00,-9.90,-4.55,-0.66,0.04,2.30,S
57054,-0.12,-0.11,0.99,-9.84,-4.56,-0.70,0.04,2.30,S
57110,-0.12,-0.11,0.99,-9.80,-4.61,-0.69,0.11,2.30,S
57166,-0.12,-0.12,1.00,-9.92,-4.46,-0.70,0.16,2.30,S
57222,-0.11,-0.11,0.99,-9.94,-4.42,-0.76,0.28,2.30,S
57278,-0.12,-0.11,1.00,-9.96,-4.43,-0.73,0.43,2.30,S
57334,-0.12,-0.11,0.99,-9.94,-4.49,-0.67,0.48,2.30,S
57391,-0.11,-0.11,0.99,-9.90,-4.59,-0.81,0.51,2.30,S
57447,-0.11,-0.12,0.99,-9.90,-4.39,-0.73,0.56,2.30,S
57503,-0.12,-0.12,0.99,-9.89,-4.59,-0.77,0.59,2.30,S
57559,-0.11,-0.12,0.99,-9.98,-4.46,-0.69,0.59,2.30,S
57615,-0.11,-0.11,1.00,-9.90,-4.52,-0.75,0.59,2.30,S
57671,-0.11,-0.12,0.99,-9.91,-4.41,-0.74,0.57,2.30,S
57728,-0.12,-0.12,0.99,-9.84,-4.49,-0.80,0.00,2.30,S
57784,-0.11,-0.12,0.99,-9.93,-4.50,-0.63,0.00,2.30,S
57840,-0.11,-0.12,0.99,-9.86,-4.51,-0.63,0.00,2.30,S
57896,-0.11,-0.12,0.99,-9.86,-4.52,-0.74,0.00,2.30,S
57952,-0.11,-0.12,0.99,-9.96,-4.46,-0.79,0.00,2.30,S
58008,-0.12,-0.12,1.00,-9.86,-4.45,-0.76,0.00,2.30,S
58064,-0.11,-0.11,1.00,-9.83,-4.38,-0.71,0.06,2.30,S
58121,-0.11,-0.12,1.00,-9.93,-4.48,-0.67,0.12,2.30,S
58177,-0.12,-0.12,1.00,-10.00,-4.52,-0.63,0.11,2.30,S
58234,-0.11,-0.12,1.00,-9.98,-4.43,-0.77,0.08,2.30,S
58290,-0.11,-0.11,1.00,-9.91,-4.52,-0.68,0.00,2.30,S
58346,-0.11,-0.12,1.00,-9.99,-4.54,-0.70,0.04,2.30,S
58402,-0.11,-0.12,1.00,-9.95,-4.50,-0.69,0.03,2.30,S
58459,-0.11,-0.12,1.00,-10.01,-4.53,-0.76,0.06,2.30,S
58516,-0.12,-0.12,0.99,-9.97,-4.51,-0.82,0.01,2.30,S
58572,-0.11,-0.12,1.00,-9.92,-4.55,-0.76,0.03,2.30,S
58629,-0.11,-0.12,0.99,-9.88,-4.52,-0.83,0.03,2.30,S
58684,-0.11,-0.12,1.00,-9.87,-4.49,-0.77,-0.02,2.30,S
58741,-0.11,-0.11,0.99,-9.98,-4.49,-0.71,-0.11,2.30,S
58799,-0.11,-0.12,0.99,-9.94,-4.59,-0.77,0.00,2.30,S
58855,-0.11,-0.12,0.99,-9.93,-4.43,-0.67,0.03,2.30,S
58911,-0.11,-0.12,0.99,-9.94,-4.43,-0.71,0.08,2.30,S
58968,-0.11,-0.12,0.99,-9.83,-4.48,-0.69,0.17,2.30,S
59024,-0.12,-0.11,0.99,-9.86,-4.54,-0.73,0.19,2.30,S
59079,-0.11,-0.12,0.99,-9.93,-4.43,-0.77,0.23,2.30,S
59136,-0.11,-0.12,0.99,-9.92,-4.39,-0.79,0.20,2.30,S
59192,-0.11,-0.12,0.99,-9.90,-4.50,-0.78,0.20,2.30,S
59248,-0.11,-0.11,0.99,-9.95,-4.41,-0.76,0.20,2.30,S
59304,-0.11,-0.12,0.99,-9.85,-4.49,-0.74,0.25,2.30,S
59361,-0.11,-0.12,0.99,-9.96,-4.47,-0.72,0.30,2.30,S
59416,-0.12,-0.11,1.00,-9.85,-4.49,-0.75,0.26,2.30,S
59472,-0.11,-0.12,1.00,-9.86,-4.58,-0.80,0.15,2.30,S
59529,-0.11,-0.12,0.99,-9.90,-4.55,-0.64,0.00,2.30,S
59585,-0.11,-0.12,0.99,-9.89,-4.43,-0.73,0.01,2.30,S
59641,-0.11,-0.11,1.00,-9.93,-4.52,-0.71,-0.03,2.30,S
59699,-0.12,-0.11,0.99,-9.83,-4.52,-0.73,-0.07,2.30,S
59756,-0.11,-0.12,0.99,-9.91,-4.46,-0.76,0.00,2.30,S
59811,-0.12,-0.11,0.99,-9.88,-4.49,-0.69,0.00,2.30,S
59868,-0.11,-0.11,0.99,-9.90,-4.50,-0.78,0.00,2.30,S
59924,-0.12,-0.12,0.99,-9.90,-4.39,-0.78,0.06,2.30,S
59980,-0.11,-0.12,1.00,-9.99,-4.50,-0.82,0.10,2.30,S
60037,-0.11,-0.11,0.99,-9.95,-4.46,-0.71,0.09,2.30,S
60093,-0.12,-0.11,0.99,-9.97,-4.43,-0.66,0.15,2.30,S
60148,-0.11,-0.11,0.99,-9.99,-4.43,-0.70,0.21,2.30,S
60205,-0.12,-0.11,0.99,-9.91,-4.45,-0.69,0.22,2.30,S
60261,-0.12,-0.11,0.99,-9.94,-4.44,-0.71,0.29,2.30,S
60317,-0.11,-0.11,0.99,-10.01,-4.41,-0.76,0.28,2.30,S
60375,-0.11,-0.12,0.99,-9.99,-4.46,-0.65,0.32,2.30,S
60431,-0.12,-0.12,1.00,-9.89,-4.43,-0.78,0.33,2.30,S
60486,-0.11,-0.12,0.99,-9.92,-4.55,-0.72,0.32,2.30,S
60542,-0.11,-0.12,1.00,-10.01,-4.52,-0.72,0.31,2.30,S
60600,-0.12,-0.12,0.99,-9.83,-4.36,-0.71,0.00,2.30,S
60656,-0.11,-0.12,0.99,-10.03,-4.50,-0.75,0.00,2.30,S
60713,-0.11,-0.12,1.00,-9.84,-4.46,-0.72,0.00,2.30,S
60770,-0.11,-0.11,0.99,-9.81,-4.42,-0.77,0.00,2.30,S
60826,-0.11,-0.12,1.00,-9.91,-4.49,-0.69,0.00,2.30,S
60881,-0.11,-0.12,0.99,-9.91,-4.53,-0.75,0.03,2.30,S
60938,-0.11,-0.11,0.99,-9.92,-4.52,-0.71,0.10,2.30,S
60994,-0.11,-0.11,0.99,-9.93,-4.42,-0.72,0.13,2.30,S
61050,-0.11,-0.12,0.99,-9.93,-4.56,-0.76,0.21,2.30,S
61107,-0.11,-0.12,0.99,-9.94,-4.49,-0.79,0.26,2.30,S
61163,-0.12,-0.11,0.99,-9.94,-4.50,-0.76,0.29,2.30,S
61218,-0.11,-0.12,0.99,-9.89,-4.58,-0.66,0.30,2.30,S
61275,-0.11,-0.12,0.99,-9.85,-4.46,-0.67,0.38,2.30,S
61331,-0.11,-0.11,0.99,-9.97,-4.52,-0.79,0.40,2.30,S
61387,-0.11,-0.12,1.00,-9.90,-4.40,-0.72,0.37,2.30,S
61444,-0.11,-0.11,1.00,-9.97,-4.48,-0.69,0.36,2.30,S
61500,-0.11,-0.11,1.00,-9.99,-4.43,-0.72,0.39,2.30,S
61556,-0.11,-0.11,1.00,-9.86,-4.59,-0.71,0.35,2.30,S
61612,-0.11,-0.12,1.00,-9.96,-4.58,-0.74,0.41,2.30,S
61668,-0.12,-0.12,1.00,-9.97,-4.49,-0.79,0.50,2.30,S
61724,-0.11,-0.11,0.99,-9.99,-4.48,-0.76,0.57,2.30,S
61780,-0.11,-0.12,0.99,-9.89,-4.44,-0.76,0.63,2.30,S
61837,-0.11,-0.12,1.00,-9.93,-4.48,-0.76,0.63,2.30,S
61893,-0.12,-0.11,0.99,-9.94,-4.52,-0.82,0.67,2.30,S
61948,-0.11,-0.11,0.99,-9.96,-4.52,-0.71,0.61,2.30,S
62005,-0.12,-0.12,1.00,-10.04,-4.51,-0.69,0.52,2.30,S
62062,-0.11,-0.12,0.99,-9.99,-4.57,-0.71,0.00,2.30,S
62118,-0.12,-0.12,0.99,-9.92,-4.56,-0.83,0.00,2.30,S
62175,-0.11,-0.11,0.99,-9.88,-4.50,-0.74,0.03,2.30,S
62231,-0.11,-0.11,1.00,-9.92,-4.53,-0.62,0.03,2.30,S
62287,-0.11,-0.12,1.00,-9.86,-4.52,-0.72,-0.07,2.30,S
62344,-0.11,-0.11,0.99,-9.83,-4.50,-0.72,0.00,2.30,S
62400,-0.11,-0.11,0.99,-9.86,-4.49,-0.72,0.00,2.30,S
62456,-0.11,-0.11,1.00,-9.90,-4.39,-0.73,0.00,2.30,S
62513,-0.11,-0.11,0.99,-9.91,-4.37,-0.75,0.00,2.30,S
62569,-0.11,-0.12,0.99,-9.88,-4.42,-0.70,0.00,2.30,S
62625,-0.11,-0.11,0.99,-9.96,-4.48,-0.68,0.00,2.30,S
62681,-0.12,-0.12,0.99,-9.90,-4.42,-0.71,0.00,2.30,S
62737,-0.11,-0.12,0.99,-9.90,-4.43,-0.75,0.00,2.30,S
62793,-0.12,-0.11,1.00,-9.99,-4.43,-0.69,0.00,2.30,S
62850,-0.11,-0.12,0.99,-9.99,-4.59,-0.72,0.00,2.30,S
62906,-0.11,-0.11,0.99,-9.93,-4.46,-0.73,0.00,2.30,S
62962,-0.12,-0.11,0.99,-9.86,-4.44,-0.71,0.04,2.30,S
63019,-0.11,-0.12,0.99,-9.84,-4.54,-0.69,0.14,2.30,S
63074,-0.11,-0.11,0.99,-9.94,-4.51,-0.69,0.19,2.30,S
63130,-0.12,-0.11,0.99,-9.94,-4.58,-0.75,0.20,2.30,S
63186,-0.12,-0.12,0.99,-9.83,-4.50,-0.72,0.23,2.30,S
63243,-0.11,-0.12,0.99,-9.88,-4.53,-0.72,0.31,2.30,S
63299,-0.11,-0.11,0.99,-9.93,-4.48,-0.71,0.36,2.30,S
63355,-0.12,-0.11,0.99,-9.92,-4.46,-0.68,0.44,2.30,S
63411,-0.11,-0.12,0.99,-9.86,-4.48,-0.72,0.49,2.30,S
63467,-0.11,-0.11,0.99,-9.99,-4.62,-0.75,0.39,2.30,S
63523,-0.12,-0.12,0.99,-9.89,-4.49,-0.77,0.28,2.30,S
63580,-0.12,-0.12,0.99,-10.03,-4.51,-0.69,0.00,2.30,S
63637,-0.11,-0.12,0.99,-9.89,-4.49,-0.73,0.00,2.30,S
63693,-0.12,-0.11,0.99,-9.90,-4.48,-0.72,0.00,2.30,S
63750,-0.11,-0.11,1.00,-9.88,-4.43,-0.73,0.00,2.30,S
63805,-0.11,-0.11,1.00,-9.86,-4.50,-0.72,0.00,2.30,S
63861,-0.11,-0.11,0.99,-9.95,-4.49,-0.75,0.00,2.30,S
63918,-0.12,-0.11,0.99,-9.99,-4.52,-0.76,0.00,2.30,S
63974,-0.11,-0.11,0.99,-9.86,-4.51,-0.71,0.00,2.30,S
64030,-0.11,-0.12,0.99,-10.00,-4.52,-0.75,0.00,2.30,S
64088,-0.12,-0.12,0.99,-9.95,-4.48,-0.75,-0.06,2.30,S
64144,-0.12,-0.11,0.99,-9.90,-4.54,-0.70,-0.09,2.30,S
64201,-0.11,-0.12,0.99,-9.92,-4.46,-0.70,-0.07,2.30,S
64259,-0.11,-0.12,1.00,-9.92,-4.46,-0.72,-0.12,2.30,S
64316,-0.11,-0.12,0.99,-9.90,-4.52,-0.76,-0.16,2.30,S
64373,-0.12,-0.12,0.99,-9.91,-4.48,-0.61,0.00,2.30,S
64430,-0.11,-0.12,0.99,-9.96,-4.52,-0.72,0.00,2.30,S
64486,-0.12,-0.12,0.99,-9.82,-4.52,-0.69,0.00,2.30,S
64541,-0.12,-0.12,0.99,-9.93,-4.39,-0.74,0.05,2.30,S
64598,-0.11,-0.11,0.99,-9.90,-4.52,-0.74,0.11,2.30,S
64654,-0.11,-0.11,0.99,-9.93,-4.50,-0.70,0.17,2.30,S
64710,-0.11,-0.11,0.99,-9.79,-4.52,-0.82,0.19,2.30,S
64766,-0.12,-0.11,0.99,-9.88,-4.49,-0.83,0.22,2.30,S
64823,-0.12,-0.12,1.00,-9.93,-4.51,-0.73,0.22,2.30,S
64878,-0.11,-0.12,0.99,-9.96,-4.47,-0.69,0.21,2.30,S
64934,-0.12,-0.11,0.99,-9.90,-4.46,-0.76,0.22,2.30,S
64991,-0.12,-0.11,1.00,-9.85,-4.52,-0.72,0.23,2.30,S
65047,-0.11,-0.11,0.99,-9.96,-4.53,-0.72,0.17,2.30,S
65103,-0.11,-0.12,0.99,-9.88,-4.53,-0.72,0.17,2.30,S
65160,-0.11,-0.12,0.99,-9.89,-4.55,-0.75,0.22,2.30,S
65216,-0.11,-0.12,0.99,-9.92,-4.46,-0.67,0.22,2.30,S
65271,-0.12,-0.11,0.99,-9.86,-4.60,-0.72,0.29,2.30,S
65328,-0.11,-0.12,0.99,-9.92,-4.40,-0.72,0.34,2.30,S
65384,-0.11,-0.12,0.99,-9.80,-4.50,-0.77,0.39,2.30,S
65440,-0.12,-0.12,1.00,-9.90,-4.47,-0.61,0.47,2.30,S
65497,-0.11,-0.12,0.99,-9.82,-4.59,-0.76,0.51,2.30,S
65553,-0.11,-0.12,0.99,-9.92,-4.53,-0.70,0.65,2.30,S
65608,-0.12,-0.11,0.99,-9.93,-4.52,-0.72,0.73,2.30,S
65665,-0.11,-0.11,0.99,-9.93,-4.46,-0.70,0.82,2.30,S
65721,-0.11,-0.11,0.99,-9.80,-4.51,-0.74,0.76,2.30,S
65777,-0.12,-0.12,1.00,-9.95,-4.47,-0.72,0.72,2.30,S
65833,-0.11,-0.12,0.99,-10.03,-4.42,-0.71,0.77,2.30,S
65891,-0.12,-0.11,0.99,-9.91,-4.39,-0.74,0.76,2.30,S
65947,-0.12,-0.11,1.00,-9.93,-4.45,-0.71,0.77,2.30,S
66002,-0.12,-0.12,0.99,-9.85,-4.46,-0.79,0.80,2.30,S
66059,-0.11,-0.12,0.99,-9.87,-4.53,-0.70,0.83,2.30,S
66115,-0.12,-0.12,0.99,-9.90,-4.49,-0.76,0.88,2.30,S
66171,-0.11,-0.12,0.99,-9.89,-4.45,-0.65,0.91,2.30,S
66228,-0.12,-0.11,0.99,-9.96,-4.47,-0.70,0.91,2.30,S
66284,-0.11,-0.11,0.99,-9.89,-4.49,-0.82,0.84,2.30,S
66339,-0.11,-0.12,0.99,-9.87,-4.52,-0.73,0.00,2.30,S
66396,-0.11,-0.12,0.99,-9.90,-4.44,-0.79,0.00,2.30,S
66452,-0.12,-0.11,0.99,-9.96,-4.37,-0.69,0.03,2.30,S
66508,-0.12,-0.12,0.99,-9.95,-4.42,-0.67,0.07,2.30,S
66565,-0.11,-0.12,1.00,-9.99,-4.56,-0.69,0.10,2.30,S
66621,-0.12,-0.11,0.99,-9.83,-4.51,-0.79,0.16,2.30,S
66676,-0.11,-0.12,0.99,-9.91,-4.51,-0.72,0.22,2.30,S
66733,-0.12,-0.12,1.00,-9.83,-4.53,-0.80,0.29,2.30,S
66789,-0.11,-0.12,0.99,-9.86,-4.47,-0.67,0.36,2.30,S
66845,-0.11,-0.12,0.99,-9.98,-4.49,-0.74,0.43,2.30,S
66902,-0.11,-0.12,0.99,-9.97,-4.52,-0.77,0.43,2.30,S
66958,-0.11,-0.12,1.00,-9.91,-4.45,-0.72,0.31,2.30,S
67014,-0.12,-0.12,0.99,-9.96,-4.55,-0.80,0.15,2.30,S
67069,-0.11,-0.11,0.99,-9.99,-4.43,-0.81,0.00,2.30,S
67126,-0.11,-0.12,0.99,-9.91,-4.56,-0.63,0.00,2.30,S
67182,-0.11,-0.12,0.99,-9.83,-4.46,-0.72,0.00,2.30,S
67238,-0.11,-0.12,1.00,-9.87,-4.51,-0.71,0.00,2.30,S
67295,-0.12,-0.11,0.99,-9.93,-4.49,-0.68,0.00,2.30,S
67351,-0.12,-0.11,0.99,-9.83,-4.45,-0.81,0.00,2.30,S
67406,-0.11,-0.11,0.99,-10.04,-4.47,-0.79,0.00,2.30,S
67464,-0.11,-0.12,0.99,-9.77,-4.47,-0.73,0.03,2.30,S
67520,-0.11,-0.11,0.99,-9.91,-4.49,-0.72,0.10,2.30,S
67576,-0.11,-0.12,0.99,-9.95,-4.52,-0.72,0.09,2.30,S
67633,-0.11,-0.12,1.00,-9.92,-4.46,-0.72,0.08,2.30,S
67689,-0.11,-0.12,0.99,-9.85,-4.44,-0.70,0.00,2.30,S
67745,-0.11,-0.11,0.99,-9.99,-4.55,-0.82,0.00,2.30,S
67801,-0.12,-0.11,0.99,-9.98,-4.46,-0.85,0.01,2.30,S
67857,-0.11,-0.12,0.99,-9.86,-4.45,-0.75,0.15,2.30,S
67913,-0.11,-0.11,0.99,-9.85,-4.51,-0.76,0.25,2.30,S
67970,-0.11,-0.11,0.99,-9.99,-4.49,-0.73,0.33,2.30,S
68026,-0.11,-0.12,0.99,-10.12,-4.39,-0.73,0.43,2.30,S
68083,-0.11,-0.11,0.99,-9.90,-4.46,-0.63,0.50,2.30,S
68139,-0.11,-0.12,0.99,-9.99,-4.57,-0.73,0.60,2.30,S
68195,-0.11,-0.12,0.99,-9.93,-4.47,-0.73,0.57,2.30,S
68251,-0.12,-0.12,1.00,-9.95,-4.40,-0.72,0.54,2.30,S
68307,-0.11,-0.12,1.00,-9.87,-4.53,-0.70,0.54,2.30,S
68364,-0.11,-0.11,0.99,-9.93,-4.43,-0.65,0.55,2.30,S
68420,-0.11,-0.12,1.00,-9.89,-4.43,-0.81,0.54,2.30,S
68476,-0.11,-0.11,0.99,-9.87,-4.48,-0.72,0.62,2.30,S
68532,-0.11,-0.11,0.99,-9.91,-4.50,-0.66,0.66,2.30,S
68588,-0.11,-0.11,0.99,-9.91,-4.50,-0.76,0.68,2.30,S
68644,-0.11,-0.12,0.99,-9.94,-4.45,-0.74,0.73,2.30,S
68701,-0.11,-0.11,0.99,-9.90,-4.51,-0.81,0.79,2.30,S
68757,-0.11,-0.12,0.99,-10.02,-4.41,-0.78,0.81,2.30,S
68814,-0.11,-0.12,1.00,-9.84,-4.55,-0.76,0.87,2.30,S
68870,-0.11,-0.11,0.99,-9.93,-4.43,-0.86,0.84,2.30,S
68926,-0.12,-0.11,0.99,-10.12,-4.38,-0.65,0.85,2.30,S
68983,-0.11,-0.12,1.00,-9.97,-4.41,-0.71,1.61,2.30,S
69040,-0.11,-0.12,1.00,-10.79,-4.26,-0.85,1.72,2.30,S
69097,-0.12,-0.12,1.00,-9.75,-4.41,-0.76,1.70,2.30,S
69153,-0.12,-0.11,0.99,-10.08,-4.45,-0.71,1.51,2.30,S
69211,-0.11,-0.11,1.00,-9.96,-4.39,-0.71,0.00,2.30,S
69266,-0.11,-0.12,1.00,-9.87,-4.37,-0.81,0.00,2.30,S
69322,-0.12,-0.12,0.99,-9.99,-4.49,-0.71,0.00,2.30,S
69379,-0.10,-0.11,1.00,-9.83,-4.56,-0.79,0.00,2.30,S
69435,-0.12,-0.12,1.00,-9.98,-4.51,-0.81,0.00,2.30,S
69491,-0.11,-0.11,0.99,-9.82,-4.55,-0.76,0.00,2.30,S
69548,-0.12,-0.12,0.99,-9.89,-4.61,-0.76,0.00,2.30,S
69603,-0.11,-0.11,1.00,-9.93,-4.43,-0.79,0.00,2.30,S
69659,-0.12,-0.12,0.99,-9.86,-4.50,-0.72,0.00,2.30,S
69715,-0.12,-0.12,1.00,-9.90,-4.43,-0.76,0.00,2.30,S
69772,-0.12,-0.12,0.99,-9.82,-4.52,-0.72,0.00,2.30,S
69828,-0.11,-0.12,0.99,-9.95,-4.59,-0.75,0.00,2.30,S
69884,-0.11,-0.12,0.99,-9.97,-4.50,-0.69,0.00,2.30,S
69941,-0.12,-0.12,0.99,-9.84,-4.44,-0.66,0.00,2.30,S
69996,-0.11,-0.11,0.99,-9.83,-4.49,-0.73,0.00,2.30,S
70052,-0.11,-0.12,0.99,-9.91,-4.44,-0.69,0.00,2.30,S
70109,-0.12,-0.11,0.99,-9.99,-4.55,-0.76,0.05,2.30,S
70165,-0.11,-0.12,0.99,-9.95,-4.48,-0.84,0.13,2.30,S
70221,-0.12,-0.12,0.99,-9.82,-4.63,-0.73,0.21,2.30,S
70278,-0.11,-0.12,0.99,-9.83,-4.55,-0.71,0.25,2.30,S
70333,-0.11,-0.11,1.00,-10.00,-4.43,-0.68,0.26,2.30,S
70390,-0.11,-0.12,0.99,-9.96,-4.49,-0.72,0.23,2.30,S
70447,-0.11,-0.12,0.99,-9.92,-4.50,-0.68,0.29,2.30,S
70503,-0.11,-0.11,1.00,-9.25,-5.07,-0.67,0.40,2.30,S
70559,-0.12,-0.11,1.00,-7.94,-6.20,-0.49,0.51,2.30,S
70616,-0.11,-0.11,0.99,-9.99,-4.43,-0.69,0.60,2.30,S
70672,-0.12,-0.11,0.99,-9.81,-4.43,-0.70,0.62,2.30,S
70727,-0.11,-0.11,1.00,-9.95,-4.49,-0.72,0.58,2.30,S
70784,-0.12,-0.11,0.99,-9.92,-4.46,-0.75,0.55,2.30,S
70840,-0.12,-0.12,1.00,-9.95,-4.52,-0.76,0.00,2.30,S
70896,-0.12,-0.11,0.99,-10.17,-4.26,-0.72,0.00,2.30,S
70953,-0.11,-0.12,0.99,-10.01,-4.58,-0.64,0.01,2.30,S
71011,-0.12,-0.12,0.99,-10.00,-4.51,-0.77,0.03,2.30,S
71067,-0.12,-0.11,0.99,-9.82,-4.58,-0.67,0.07,2.30,S
71123,-0.11,-0.12,0.99,-10.01,-4.48,-0.80,0.16,2.30,S
71181,-0.12,-0.11,0.99,-9.99,-4.43,-0.60,0.24,2.30,S
71237,-0.11,-0.12,1.00,-9.85,-4.46,-0.69,0.31,2.30,S
71293,-0.11,-0.11,1.00,-9.88,-4.58,-0.88,0.34,2.30,S
71350,-0.11,-0.12,0.99,-9.88,-4.58,-0.68,0.39,2.30,S
71406,-0.12,-0.12,0.99,-9.93,-4.55,-0.89,0.41,2.30,S
71461,-0.12,-0.11,0.99,-9.92,-4.52,-0.74,0.47,2.30,S
71518,-0.11,-0.12,0.99,-9.86,-4.44,-0.69,0.45,2.30,S
71574,-0.11,-0.11,1.00,-9.68,-4.63,-0.84,0.46,2.30,S
71630,-0.12,-0.12,0.99,-9.96,-4.52,-0.72,0.42,2.30,S
71687,-0.11,-0.12,0.98,-10.00,-4.43,-0.82,-0.27,2.30,S
71745,-0.12,-0.12,1.00,-9.91,-4.55,-0.64,0.00,2.30,S
71800,-0.11,-0.12,0.99,-9.93,-4.45,-0.73,0.00,2.30,S
71857,-0.11,-0.12,0.99,-9.92,-4.50,-0.74,0.00,2.30,S
71913,-0.12,-0.12,0.99,-9.96,-4.45,-0.83,0.00,2.30,S
71969,-0.12,-0.12,0.99,-10.03,-4.37,-0.75,0.02,2.30,S
72027,-0.12,-0.11,1.00,-9.83,-4.53,-0.67,0.15,2.30,S
72083,-0.11,-0.12,0.99,-9.99,-4.48,-0.70,0.33,2.30,S
72139,-0.11,-0.11,0.99,-9.90,-4.52,-0.71,0.49,2.30,S
72195,-0.11,-0.11,0.99,-9.87,-4.56,-0.72,0.69,2.30,S
72251,-0.11,-0.12,0.99,-9.92,-4.53,-0.72,0.84,2.30,S
72307,-0.11,-0.12,0.99,-9.99,-4.45,-0.68,0.90,2.30,S
72364,-0.12,-0.12,0.99,-9.83,-4.44,-0.81,1.00,2.30,S
72420,-0.12,-0.11,1.01,-8.98,-5.08,-0.69,1.08,2.30,S
72476,-0.12,-0.12,0.99,-10.35,-4.08,-0.70,1.27,2.30,S
72532,-0.12,-0.12,0.99,-9.85,-4.58,-0.72,1.45,2.30,S
72589,-0.12,-0.11,1.00,-9.96,-4.59,-0.89,1.57,2.30,S
72645,-0.11,-0.12,0.99,-9.83,-4.49,-0.62,1.61,2.30,S
72701,-0.12,-0.12,0.99,-9.92,-4.51,-0.79,1.64,2.30,S
72758,-0.12,-0.12,0.99,-9.90,-4.49,-0.66,1.76,2.30,S
72814,-0.12,-0.12,1.00,-9.90,-4.48,-0.68,1.92,2.30,S
72870,-0.12,-0.12,0.99,-9.95,-4.43,-0.85,1.98,2.30,S
72926,-0.11,-0.12,0.99,-9.96,-4.41,-0.75,2.04,2.30,S
72982,-0.12,-0.11,0.99,-9.90,-4.54,-0.65,2.07,2.30,S
73038,-0.11,-0.12,0.99,-9.94,-4.51,-0.81,2.05,2.30,S
73095,-0.11,-0.11,0.99,-9.93,-4.52,-0.75,1.88,2.30,S
73151,-0.11,-0.12,0.99,-9.80,-4.42,-0.72,0.00,2.30,S
73207,-0.11,-0.12,0.99,-9.89,-4.47,-0.78,0.00,2.30,S
73263,-0.11,-0.11,1.00,-9.92,-4.44,-0.75,0.01,2.30,S
73319,-0.12,-0.12,0.99,-9.90,-4.49,-0.69,0.02,2.30,S
73375,-0.11,-0.11,1.00,-9.92,-4.36,-0.69,0.03,2.30,S
73432,-0.12,-0.12,0.99,-9.99,-4.52,-0.75,0.09,2.30,S
73488,-0.12,-0.11,1.00,-9.91,-4.45,-0.76,0.10,2.30,S
73544,-0.11,-0.12,1.00,-9.92,-4.50,-0.72,0.14,2.30,S
73600,-0.12,-0.12,0.99,-9.86,-4.44,-0.79,0.12,2.30,S
73656,-0.11,-0.12,1.00,-10.01,-4.55,-0.68,0.17,2.30,S
73713,-0.11,-0.12,0.99,-9.88,-4.60,-0.79,0.29,2.30,S
73769,-0.11,-0.12,0.99,-9.88,-4.56,-0.63,0.38,2.30,S
73826,-0.11,-0.11,0.99,-9.90,-4.49,-0.78,0.45,2.30,S
73882,-0.11,-0.12,0.99,-9.99,-4.52,-0.69,0.42,2.30,S
73938,-0.11,-0.12,0.99,-9.99,-4.49,-0.73,0.41,2.30,S
73994,-0.12,-0.12,0.99,-9.90,-4.38,-0.69,0.43,2.30,S
74050,-0.12,-0.12,0.99,-10.02,-4.55,-0.70,0.39,2.30,S
74107,-0.11,-0.12,0.99,-9.91,-4.46,-0.69,0.37,2.30,S
74164,-0.12,-0.11,0.99,-9.95,-4.46,-0.71,0.37,2.30,S
74220,-0.11,-0.12,0.99,-9.92,-4.59,-0.76,0.40,2.30,S
74276,-0.11,-0.11,0.99,-9.95,-4.47,-0.73,0.36,2.30,S
74333,-0.11,-0.12,0.99,-9.85,-4.51,-0.65,0.31,2.30,S
74388,-0.12,-0.12,0.99,-9.97,-4.44,-0.72,0.00,2.30,S
74444,-0.11,-0.12,1.00,-9.92,-4.58,-0.72,0.00,2.30,S
74501,-0.11,-0.12,1.00,-9.90,-4.53,-0.72,0.00,2.30,S
74557,-0.12,-0.11,0.99,-9.95,-4.48,-0.75,0.00,2.30,S
74613,-0.11,-0.12,0.99,-9.90,-4.52,-0.69,0.00,2.30,S
74670,-0.11,-0.12,0.99,-9.89,-4.48,-0.73,0.00,2.30,S
74725,-0.11,-0.12,0.99,-9.92,-4.49,-0.65,0.00,2.30,S
74781,-0.11,-0.12,1.00,-9.95,-4.55,-0.84,0.02,2.30,S
74838,-0.11,-0.12,1.00,-9.86,-4.41,-0.75,-0.03,2.30,S
74895,-0.12,-0.11,0.99,-9.96,-4.50,-0.69,-0.03,2.30,S
74952,-0.12,-0.12,0.99,-9.99,-4.48,-0.70,-0.05,2.30,S
75010,-0.11,-0.11,1.00,-9.92,-4.52,-0.76,0.07,2.30,S
75066,-0.12,-0.12,0.99,-9.84,-4.47,-0.80,0.16,2.30,S
75121,-0.11,-0.12,0.99,-9.93,-4.55,-0.77,0.26,2.30,S
