TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
59053,0.05,-0.11,0.61,-5.71,15.14,2.62,16.78,1.02,G
59108,0.11,-0.12,0.61,-18.15,-6.58,-4.18,34.22,1.02,G
59165,0.05,-0.17,0.67,-33.01,-24.49,-9.59,48.35,1.02,G
59223,0.00,-0.17,0.99,-27.29,-56.54,-13.57,50.82,1.02,G
59282,0.03,-0.21,1.29,-16.98,-51.70,-10.52,40.03,1.02,G
59341,-0.01,-0.23,1.46,-7.77,-19.79,-7.80,22.66,1.02,G
59400,0.00,-0.27,1.37,7.53,10.09,5.89,0.00,1.02,G
59453,0.02,-0.23,1.18,5.34,47.83,17.39,0.00,1.02,G
59507,0.02,-0.13,0.89,7.11,55.46,19.27,3.27,1.02,G
59561,0.05,-0.09,0.63,-2.32,36.25,6.44,15.73,1.02,G
59616,0.11,-0.11,0.55,-19.96,3.18,-4.34,34.25,1.02,G
59672,0.04,-0.15,0.62,-36.05,-20.03,-13.34,51.86,1.02,G
59731,-0.02,-0.19,0.91,-27.40,-63.12,-16.78,55.32,1.02,G
59792,-0.01,-0.24,1.33,-15.01,-61.17,-13.21,43.01,1.02,G
59852,-0.04,-0.28,1.50,-6.74,-15.85,-6.72,24.16,1.02,G
59911,-0.04,-0.26,1.37,0.23,22.38,8.98,0.00,1.02,G
59965,-0.01,-0.19,1.13,7.06,47.45,14.42,0.00,1.02,G
60019,0.01,-0.13,0.79,8.19,47.33,12.90,5.12,1.02,G
60073,0.07,-0.14,0.60,-6.07,20.76,3.65,18.53,1.02,G
60129,0.10,-0.15,0.58,-17.69,-11.00,-5.34,36.95,1.02,G
60187,0.05,-0.20,0.66,-34.36,-29.98,-10.80,52.48,1.02,G
60247,-0.03,-0.20,0.96,-23.90,-65.64,-13.92,54.71,1.02,G
60307,-0.02,-0.24,1.35,-10.17,-60.85,-14.18,40.72,1.02,G
60367,0.03,-0.23,1.56,-1.92,-16.14,1.95,21.09,1.02,G
60424,-0.02,-0.23,1.35,4.04,35.71,8.11,0.00,1.02,G
60477,-0.00,-0.20,1.04,5.32,56.53,16.59,0.00,1.02,G
60532,0.06,-0.14,0.80,5.58,45.78,15.72,4.75,1.02,G
60587,0.08,-0.13,0.64,-2.33,25.32,2.26,18.35,1.02,G
60642,0.05,-0.17,0.56,-19.48,-0.03,-5.49,38.05,1.02,G
60699,0.01,-0.15,0.63,-31.56,-22.54,-4.52,55.75,1.02,G
60758,-0.02,-0.17,0.87,-23.03,-67.08,-12.61,59.67,1.02,G
60817,0.00,-0.21,1.35,-14.41,-67.20,-14.73,48.28,1.02,G
60876,0.01,-0.24,1.50,-8.20,-13.56,-2.43,30.30,1.02,G
60934,-0.04,-0.22,1.39,9.43,18.82,5.62,0.00,1.02,G
60988,-0.01,-0.20,1.23,10.93,42.39,11.64,0.00,1.02,G
61044,0.01,-0.18,0.97,11.47,61.75,13.22,0.26,1.02,G
61100,0.01,-0.15,0.64,3.20,55.05,16.30,12.11,1.02,G
61155,0.04,-0.09,0.51,-9.14,17.30,4.59,31.83,1.02,G
61209,0.03,-0.12,0.54,-29.74,-21.77,-10.72,52.71,1.02,G
61268,-0.03,-0.17,0.79,-32.85,-60.77,-14.33,62.20,1.02,G
61329,-0.03,-0.15,1.24,-17.94,-83.93,-14.11,54.16,1.02,G
61389,-0.03,-0.19,1.53,-6.79,-44.84,-13.66,35.68,1.02,G
61449,-0.07,-0.23,1.43,4.80,2.49,0.11,0.00,1.02,G
61502,-0.02,-0.20,1.23,10.44,28.95,7.26,0.00,1.02,G
61557,0.03,-0.14,0.96,12.31,31.72,6.49,0.00,1.02,G
61611,0.06,-0.10,0.74,-4.20,26.84,-2.04,7.76,1.02,G
61666,0.10,-0.15,0.61,-15.85,16.94,-3.77,24.19,1.02,G
61723,0.04,-0.12,0.54,-29.01,-4.39,-3.75,44.12,1.02,G
61780,0.03,-0.15,0.72,-30.25,-51.70,-8.59,53.69,1.02,G
61839,0.03,-0.22,1.21,-26.02,-68.29,-11.05,47.74,1.02,G
61898,0.02,-0.18,1.45,-16.25,-29.46,-3.43,31.48,1.02,G
61957,-0.05,-0.24,1.46,-11.07,4.10,4.60,0.00,1.02,G
62011,0.02,-0.20,1.33,5.15,32.81,11.47,0.00,1.02,G
62065,0.01,-0.16,1.05,8.76,55.50,13.30,0.00,1.02,G
62119,0.02,-0.09,0.72,-3.65,49.61,9.60,7.99,1.02,G
62174,0.08,-0.12,0.56,-12.63,16.56,-1.46,24.53,1.02,G
62231,0.06,-0.15,0.57,-21.10,-7.73,-13.12,45.33,1.04,G
62289,-0.01,-0.19,0.69,-24.72,-45.14,-8.64,58.00,1.04,G
62348,0.01,-0.16,1.12,-14.60,-69.04,-16.06,55.35,1.04,G
62407,-0.01,-0.24,1.44,-18.17,-40.61,-10.96,40.31,1.04,G
62468,-0.04,-0.23,1.42,-7.61,-0.10,2.69,0.00,1.04,G
62523,-0.02,-0.21,1.34,12.40,24.32,6.09,0.00,1.04,G
62578,-0.01,-0.20,1.03,8.15,53.61,13.87,0.00,1.04,G
62633,0.01,-0.12,0.71,5.28,43.92,12.08,8.46,1.04,G
62688,0.06,-0.10,0.56,-7.95,15.11,-1.45,24.94,1.04,G
62743,0.07,-0.16,0.57,-28.21,-10.70,-11.83,43.51,1.04,G
62802,0.04,-0.15,0.79,-36.46,-48.02,-8.38,54.76,1.04,G
62861,-0.01,-0.18,1.11,-26.95,-68.44,-14.57,49.59,1.04,G
62921,0.02,-0.22,1.48,-12.90,-43.37,-16.16,33.80,1.04,G
62981,-0.07,-0.26,1.42,-12.41,13.91,5.06,0.00,1.04,G
63037,-0.01,-0.22,1.23,11.21,29.65,9.02,0.00,1.04,G
63092,-0.01,-0.22,1.02,15.05,35.94,10.23,0.00,1.04,G
63148,0.02,-0.16,0.77,8.19,39.45,9.98,7.49,1.04,G
63201,0.07,-0.36,0.47,-6.14,20.88,7.19,22.47,1.04,G
63256,0.08,-0.11,0.56,-26.95,6.20,-6.63,41.85,1.04,G
63312,0.04,-0.17,0.64,-41.72,-41.34,-16.39,55.56,1.04,G
63372,-0.00,-0.18,1.05,-27.90,-75.37,-17.64,53.61,1.04,G
63432,-0.04,-0.25,1.42,-3.75,-60.39,-18.34,36.59,1.04,G
63492,-0.01,-0.27,1.50,-9.00,-8.45,-1.03,0.00,1.04,G
63547,0.01,-0.25,1.33,3.17,31.90,10.06,0.00,1.04,G
63601,0.04,-0.20,1.05,11.25,46.89,15.11,0.00,1.04,G
63656,0.03,-0.14,0.78,9.32,43.56,11.48,7.09,1.04,G
63711,0.04,-0.10,0.53,-12.54,27.26,7.55,23.85,1.04,G
63767,0.12,-0.12,0.49,-32.04,-7.74,-8.96,43.87,1.04,G
63824,0.12,-0.20,0.69,-46.33,-44.51,-18.94,54.55,1.04,G
63884,0.00,-0.23,1.17,-20.32,-81.07,-21.47,48.80,1.04,G
63942,-0.07,-0.25,1.47,-7.81,-49.09,-15.62,31.81,1.04,G
64002,0.02,-0.27,1.41,-18.25,0.74,3.93,0.00,1.04,G
64056,0.08,-0.32,1.20,-2.24,12.72,-0.21,0.00,1.04,G
64111,0.07,-0.30,0.99,-3.30,34.05,9.99,0.00,1.04,G
64165,0.05,-0.21,0.87,16.57,10.40,15.55,1.80,1.04,G
64221,0.07,-0.15,0.86,-14.47,17.69,11.24,8.19,1.04,G
64276,0.04,-0.13,0.85,-10.98,15.46,-0.12,17.30,1.04,G
64333,-0.00,-0.15,0.88,-26.14,1.81,-11.32,26.96,1.04,G
64392,-0.03,-0.22,0.93,-21.80,-10.69,-20.07,34.56,1.08,G
64452,-0.02,-0.22,0.99,-17.75,-8.13,-10.97,39.84,1.08,G
64512,-0.02,-0.24,1.00,-22.80,-3.50,-4.94,42.67,1.08,G
64570,-0.00,-0.23,1.04,-4.51,-19.24,-0.79,42.44,1.08,G
64628,0.04,-0.26,1.07,-3.68,-16.40,-0.66,41.34,1.08,G
64686,0.01,-0.25,1.00,-16.68,8.91,8.09,42.07,1.08,G
64740,-0.02,-0.24,0.94,-8.13,-4.04,5.95,43.72,1.08,G
64796,-0.00,-0.25,0.95,-15.53,-7.10,1.63,45.52,1.08,G
64854,0.01,-0.24,0.98,-8.16,-15.63,-2.22,47.38,1.08,G
64911,0.03,-0.23,0.96,-14.36,-10.28,-4.65,49.29,1.08,G
64969,0.04,-0.23,0.98,-3.04,-15.40,-6.34,49.58,1.08,G
65027,0.05,-0.25,1.00,-15.98,-7.90,-9.83,49.10,1.08,G
65084,0.02,-0.25,1.01,-2.40,-10.09,-7.73,47.49,1.08,G
65140,0.05,-0.27,1.03,-5.55,-12.09,-5.44,0.00,1.08,G
65197,0.06,-0.27,1.04,-5.19,-6.22,-2.51,0.00,1.08,G
65252,0.06,-0.25,0.99,-7.83,2.33,3.37,0.00,1.08,G
65305,0.05,-0.24,0.95,-7.91,-2.77,-0.20,0.00,1.08,G
65360,0.06,-0.23,0.99,-7.74,-4.86,-0.07,0.00,1.08,G
65416,0.05,-0.23,0.99,-7.33,-2.43,-1.85,0.00,1.08,G
65470,0.04,-0.21,0.97,-5.75,-2.43,-2.62,0.17,1.08,G
65525,0.05,-0.24,0.99,-5.40,-7.71,-4.15,0.02,1.08,G
65581,0.06,-0.22,1.00,-6.80,0.63,-0.96,0.48,1.08,G
65635,0.04,-0.21,0.97,-6.96,-6.14,-0.92,0.66,1.08,G
65690,0.04,-0.22,1.00,-5.31,-7.36,-5.53,0.67,1.08,G
65744,0.04,-0.25,0.99,-10.17,-3.33,-0.40,0.52,1.08,G
65801,0.05,-0.22,0.99,-7.12,-1.73,0.23,0.48,1.08,G
65855,0.06,-0.17,0.98,-10.86,-1.56,2.71,1.55,1.08,G
65910,0.04,-0.15,0.95,-13.31,-1.43,-3.01,3.43,1.08,G
