TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58783,0.02,-0.50,1.15,-18.81,-0.43,2.54,59.91,1.00,G
58840,-0.14,-0.51,0.98,-54.76,14.38,19.24,68.72,1.00,G
58898,-0.14,-0.49,0.58,-2.55,-7.52,-9.11,71.24,1.00,G
58954,-0.07,-0.39,1.23,30.36,-1.14,-10.03,74.25,1.00,G
59013,-0.01,-0.37,0.84,11.41,2.74,12.07,77.82,1.00,G
59069,0.06,-0.48,0.89,26.12,-3.92,20.42,81.32,1.00,G
59125,-0.06,-0.34,0.86,41.50,35.74,45.15,82.55,1.00,G
59183,-0.12,-0.32,1.05,26.28,-18.86,46.03,80.77,1.00,G
59241,-0.14,-0.35,0.97,17.55,5.35,43.49,81.85,1.00,G
59297,-0.15,-0.21,0.90,0.90,-13.32,2.01,82.35,1.00,G
59353,-0.24,-0.16,1.01,-5.09,-4.72,-10.60,83.14,1.00,G
59411,-0.21,-0.35,0.93,-40.10,-21.68,-34.23,81.88,1.00,G
59471,-0.09,-0.39,1.01,-60.27,-34.00,-58.01,78.77,1.00,G
59532,0.18,-0.41,0.90,-27.41,-35.89,-30.40,0.00,1.00,G
59590,-0.06,-0.22,1.03,26.62,-4.74,34.93,0.00,1.00,G
59646,0.00,-0.17,1.03,3.59,-34.55,18.60,0.42,1.00,G
59702,0.01,-0.37,1.01,-9.05,20.02,-7.41,0.40,1.00,G
59757,-0.03,-0.32,0.95,-15.08,-18.44,-0.65,-0.07,1.00,G
59815,-0.01,-0.31,0.98,-10.62,3.42,-0.47,0.00,1.00,G
59872,-0.07,-0.31,0.99,-1.73,-10.41,0.12,0.00,1.00,G
59928,-0.04,-0.34,0.96,-9.45,-4.57,-0.69,0.78,1.00,G
59984,0.09,-0.53,1.64,67.68,-164.31,42.30,0.65,1.00,G
60042,0.20,-0.31,0.99,-2.85,11.42,75.78,3.71,1.00,G
60097,0.29,-0.32,0.77,-20.54,-90.25,102.37,-0.62,1.00,G
60156,0.27,-0.22,1.10,-47.37,-108.36,43.66,-4.43,1.00,G
60215,0.34,-0.43,0.93,-11.67,-32.13,-4.76,0.00,1.00,G
60272,0.22,-0.40,0.94,-10.96,6.47,-15.98,0.00,1.00,G
60328,0.20,-0.28,0.88,-26.15,25.76,-6.58,0.00,1.00,G
60385,0.45,-0.53,0.88,1.02,63.00,-32.92,0.00,1.00,G
60440,0.23,-0.53,1.03,-14.83,-32.76,-78.31,0.00,1.00,G
60498,0.20,-0.37,0.87,4.65,18.40,-75.73,0.00,1.00,G
60553,-0.05,-0.24,0.91,-15.22,10.44,-84.18,0.00,1.00,G
60611,-0.05,-0.35,1.00,8.58,-10.13,7.38,6.16,1.00,G
60666,0.17,-0.24,0.94,49.05,30.27,14.56,7.37,1.00,G
60722,0.22,-0.29,1.13,-17.27,-59.72,1.21,10.05,1.00,G
60779,0.29,-0.22,0.89,-7.94,18.48,-30.88,6.34,1.00,G
60835,0.27,-0.29,1.03,-3.05,-12.15,-7.27,1.59,1.00,G
60892,0.15,-0.31,0.89,-17.30,2.40,-5.94,0.00,1.00,G
60946,0.08,-0.30,0.94,-11.90,5.47,-17.76,5.35,1.00,G
61002,0.30,-0.28,0.92,13.59,-14.31,2.88,5.85,1.00,G
61058,0.31,-0.28,0.94,10.05,52.47,0.76,4.85,1.00,G
61112,0.23,-0.25,0.98,-2.88,7.73,-5.86,4.53,1.00,G
61166,0.13,-0.30,0.83,-11.82,-12.05,27.06,0.00,1.00,G
61223,0.12,-0.30,1.01,-22.57,36.67,-6.13,0.00,1.00,G
61279,0.09,-0.20,0.99,-19.49,63.29,8.84,0.01,1.00,G
61334,0.09,-0.24,1.03,-22.25,57.41,5.94,2.46,1.00,G
61389,0.01,-0.29,0.97,-15.24,30.26,2.42,4.67,1.00,G
61445,-0.07,-0.33,1.00,-11.86,19.10,-3.91,6.97,1.00,G
61502,-0.09,-0.30,1.01,-1.20,1.52,-0.35,10.49,1.00,G
61558,-0.06,-0.21,0.96,-9.57,-8.60,-2.47,14.81,1.00,G
61615,-0.02,-0.26,1.00,-17.23,-11.24,-4.07,17.12,1.00,G
61674,-0.01,-0.30,1.02,-15.17,-12.21,-2.57,19.07,1.00,G
61733,-0.02,-0.28,0.99,-17.70,-6.38,-2.49,21.40,1.00,G
61792,-0.03,-0.29,0.96,-15.79,-6.68,-1.02,25.05,1.00,G
61850,-0.02,-0.27,0.84,-11.31,-7.71,-0.79,32.37,1.63,S
61908,0.03,-0.23,0.77,-9.76,-18.25,-0.02,48.64,1.63,S
61966,0.06,-0.31,0.59,-21.06,54.79,-0.64,36.74,1.63,S
62023,-0.36,-0.52,1.86,-11.47,45.17,-1.63,21.74,1.63,S
62081,-0.06,-0.33,1.16,12.22,-43.48,-0.58,0.00,1.63,S
62138,-0.06,-0.21,1.12,2.78,-60.91,1.11,0.00,1.63,S
62193,0.03,-0.22,0.91,-2.09,-46.17,-5.46,0.73,1.63,S
62249,-0.02,-0.24,0.79,-13.53,-18.02,-1.34,11.16,1.63,S
62309,0.07,-0.20,0.57,1.53,-7.12,3.11,28.11,1.63,S
62363,0.12,-0.16,0.41,-31.88,55.67,-2.11,32.61,1.63,S
62420,-0.34,-0.48,1.84,-24.38,99.65,-1.89,18.21,1.63,S
62478,-0.09,-0.37,1.33,-3.01,-26.56,-1.62,5.61,1.63,S
62535,-0.12,-0.32,1.12,-6.60,-48.31,-0.67,0.00,1.63,S
62593,-0.08,-0.28,1.03,-4.17,-53.28,-1.49,0.00,1.63,S
62650,-0.03,-0.27,0.87,-6.82,-27.11,-1.69,7.81,1.63,S
62707,0.09,-0.24,0.52,-9.67,-18.17,-2.72,26.22,1.63,S
62765,0.18,-0.11,0.36,2.79,15.10,10.12,48.79,1.63,S
62820,0.06,-0.36,0.77,-53.79,124.24,-5.11,35.18,1.63,S
62877,-0.43,-0.53,1.84,4.03,26.25,6.45,18.81,1.63,S
62932,-0.06,-0.32,1.28,-1.10,-61.78,-3.13,0.00,1.63,S
62990,0.06,-0.23,1.09,-8.12,-77.67,-5.08,0.00,1.63,S
63046,0.02,-0.30,0.92,-18.97,-45.13,-7.05,4.02,1.63,S
63104,0.01,-0.29,0.58,-17.28,-20.06,3.00,20.17,1.63,S
63161,0.09,-0.15,0.43,1.27,5.71,6.53,44.16,1.63,S
63213,0.14,-0.14,0.47,-24.63,74.10,0.89,43.25,1.63,S
63269,-0.57,-0.56,2.00,-33.10,115.60,-2.30,26.08,1.63,S
63329,-0.10,-0.49,1.28,4.20,-38.89,-4.20,0.00,1.63,S
63385,-0.12,-0.30,1.27,-0.24,-69.59,-0.82,0.00,1.63,S
63442,-0.04,-0.29,1.02,0.72,-63.85,-4.48,0.00,1.63,S
63499,-0.02,-0.32,0.85,-14.32,-35.03,-0.60,8.98,1.63,S
63557,0.09,-0.23,0.51,-1.01,-4.79,23.06,29.80,1.63,S
63612,0.21,-0.10,0.13,5.58,12.05,15.54,56.04,1.63,S
63668,0.05,-0.42,0.70,-55.71,146.44,-11.14,41.97,1.63,S
63727,-0.45,-0.61,1.79,4.20,-1.82,8.34,29.12,1.63,S
63782,-0.08,-0.35,1.18,-0.24,-72.63,-3.50,0.00,1.63,S
63840,0.00,-0.31,1.12,1.01,-83.60,-8.15,0.00,1.63,S
63895,0.02,-0.33,0.90,-8.83,-46.71,-6.57,8.02,1.63,S
63951,0.09,-0.23,0.47,-4.81,-6.04,1.82,23.27,1.63,S
64006,0.17,-0.19,0.55,16.72,-0.54,-3.65,43.73,1.63,S
64062,0.08,-0.14,0.41,-29.29,77.51,-0.78,49.29,1.63,S
64119,-0.59,-0.29,1.78,-29.35,81.05,7.74,37.05,1.63,S
64177,-0.22,-0.63,1.42,-9.39,-21.13,-10.67,21.36,1.63,S
64236,0.03,-0.39,1.22,-1.65,-67.13,-2.45,0.00,1.63,S
64292,0.07,-0.30,1.02,4.82,-58.43,1.50,0.00,1.63,S
64346,0.00,-0.28,0.89,1.63,-25.41,12.95,3.93,1.63,S
64401,0.05,-0.12,0.59,-6.54,-12.55,4.83,18.75,1.63,S
64457,0.30,0.02,0.09,-16.88,23.94,2.37,41.07,1.63,S
64513,-0.03,-0.36,0.69,-32.58,107.33,-3.44,24.64,1.63,S
64572,-0.51,-0.57,1.79,-13.75,6.40,13.77,5.37,1.63,S
64628,-0.02,-0.39,1.27,-4.57,-86.10,-9.19,0.00,1.63,S
64686,0.12,-0.30,1.06,-0.91,-79.94,-7.06,0.00,1.63,S
64741,0.05,-0.30,0.92,-19.00,-45.41,-9.57,6.40,1.63,S
64798,0.16,-0.22,0.46,-11.05,3.93,0.59,25.27,1.63,S
64854,0.17,-0.11,0.14,15.97,19.30,15.21,51.45,1.00,G
64910,0.30,-0.19,0.19,-37.35,146.81,-1.86,39.52,1.00,G
64968,-0.71,-0.41,2.00,-8.03,64.95,8.07,23.39,1.00,G
65025,-0.08,-0.34,1.21,-4.91,-78.70,-4.39,0.00,1.00,G
65082,0.01,-0.29,1.14,-2.46,-90.43,-6.16,0.00,1.00,G
65137,0.05,-0.30,0.94,-1.39,-78.80,-8.36,3.82,1.00,G
65193,0.12,-0.19,0.58,-25.67,6.32,-4.50,21.20,1.00,G
65250,0.15,-0.15,0.29,4.00,4.16,6.93,47.89,1.00,G
65303,0.24,-0.17,0.21,-17.22,87.52,1.37,48.89,1.00,G
65359,-0.70,-0.45,2.00,-23.18,131.99,1.12,33.02,1.00,G
65418,-0.24,-0.39,1.33,-5.27,-62.48,-2.26,16.37,1.00,G
65475,-0.06,-0.30,1.22,-7.06,-109.29,-0.72,0.00,1.00,G
65533,0.09,-0.30,0.94,-1.27,-89.59,-7.61,1.29,1.00,G
65590,0.15,-0.25,0.58,-24.70,3.27,-12.47,18.00,1.00,G
65647,0.20,-0.10,0.31,-2.18,-3.27,9.48,39.60,1.00,G
65702,0.15,-0.01,0.10,-37.97,105.70,5.43,37.47,1.00,G
65760,-1.04,-0.57,2.00,1.73,122.22,6.53,20.28,1.00,G
65816,-0.11,-0.48,1.48,-6.61,-74.30,-12.63,0.00,1.00,G
65873,0.09,-0.29,1.18,-3.83,-111.44,-1.96,0.00,1.00,G
65931,0.15,-0.25,0.82,6.03,-64.99,1.15,2.79,1.00,G
65985,0.08,-0.18,0.60,-31.72,19.52,-4.82,18.26,1.00,G
66042,-0.05,-0.20,0.54,-1.98,12.37,5.23,45.58,1.09,G
66099,0.07,-0.08,0.21,-5.85,59.11,7.29,68.00,1.09,G
66154,-0.54,-0.53,1.96,-42.58,149.64,-3.68,53.26,1.09,G
66213,0.03,-0.46,1.47,-11.94,-55.81,-5.92,36.95,1.09,G
66271,-0.11,-0.36,1.27,-5.10,-76.42,2.67,0.00,1.09,G
66327,-0.06,-0.30,1.07,2.05,-90.70,-1.71,0.00,1.09,G
66383,0.01,-0.23,0.65,-27.33,-16.96,-7.38,12.01,1.09,G
66442,0.06,-0.23,0.35,-7.45,-3.61,-0.64,36.47,1.09,G
66498,0.04,-0.06,0.27,14.76,20.32,10.92,62.26,1.09,G
66554,-0.28,-0.54,1.70,-51.83,131.80,-0.83,48.89,1.09,G
66614,-0.10,-0.57,1.66,-3.65,-29.66,-11.42,31.73,1.09,G
66672,-0.02,-0.34,1.29,7.84,-88.78,1.75,0.00,1.09,G
66727,-0.06,-0.26,1.06,6.09,-89.33,-0.04,0.00,1.09,G
66784,0.05,-0.26,0.75,-26.90,-6.84,-15.50,9.51,1.09,G
66841,0.10,-0.09,0.27,-27.43,33.58,-19.23,32.42,1.09,G
66899,0.22,0.01,-0.18,16.18,49.29,25.66,30.96,1.09,G
66956,-1.04,-0.66,2.00,-48.55,141.79,-15.65,3.10,1.09,G
67015,-0.05,-0.50,1.56,-17.56,-76.20,-3.81,0.00,1.09,G
67073,-0.04,-0.43,1.07,15.67,-73.58,2.45,0.00,1.09,G
67129,-0.16,-0.26,1.01,13.35,-73.33,6.39,0.00,1.09,G
67185,-0.05,-0.23,0.75,-25.41,-2.11,-12.50,15.72,1.09,G
67245,0.14,-0.15,0.26,13.79,-2.49,-5.92,39.57,1.19,G
67301,0.35,-0.06,-0.11,-42.44,59.13,-8.26,25.61,1.19,G
67359,-0.99,-0.35,2.00,-22.01,96.17,9.84,9.19,1.19,G
67416,0.07,-0.49,1.18,-3.78,-66.67,-9.67,0.00,1.19,G
67471,-0.09,-0.35,1.22,4.16,-90.68,5.68,0.00,1.19,G
67526,-0.03,-0.27,0.98,1.57,-61.56,2.93,2.86,1.19,G
67581,0.11,-0.24,0.67,-12.90,-2.08,-13.14,22.62,1.19,G
67640,0.10,-0.12,0.13,10.48,8.42,0.22,53.51,1.19,G
67694,0.29,-0.11,-0.13,-42.83,122.87,-1.72,41.79,1.19,G
67753,-0.93,-0.34,2.00,-13.64,86.06,15.70,26.98,1.19,G
67812,-0.15,-0.39,1.21,-8.45,-94.09,-5.45,0.00,1.19,G
67868,-0.03,-0.36,1.06,2.80,-103.90,-2.11,0.00,1.19,G
67926,-0.07,-0.29,0.91,-23.29,-34.41,-7.06,11.82,1.19,G
67985,0.07,-0.23,0.35,-19.58,-7.45,-7.51,36.11,1.19,G
68042,0.24,-0.04,-0.03,52.92,-26.69,31.62,68.13,1.19,G
68101,0.05,-0.39,1.33,-83.55,172.68,-1.56,60.47,1.19,G
68159,-0.40,-0.61,1.89,-5.02,14.07,6.56,49.25,1.10,G
68215,-0.15,-0.42,1.25,-2.33,-86.78,-3.18,0.00,1.10,G
68272,-0.08,-0.34,1.09,10.15,-102.68,-1.96,0.00,1.10,G
68330,0.00,-0.30,0.90,-29.37,-26.38,-10.77,10.95,1.10,G
68389,0.24,-0.15,0.02,1.74,-18.30,14.68,32.09,1.10,G
68446,-0.07,-0.03,0.70,49.67,70.56,32.62,29.78,1.10,G
68503,-0.73,-0.53,2.00,-69.52,177.44,-15.94,6.95,1.10,G
68562,-0.26,-0.47,1.37,-13.69,-49.93,-5.83,0.00,1.10,G
68621,-0.10,-0.40,1.17,1.86,-97.15,3.34,0.00,1.10,G
68676,-0.05,-0.37,0.95,5.28,-57.84,-5.91,0.00,1.10,G
68731,-0.03,-0.34,0.81,-19.81,-4.86,-24.02,16.22,1.10,G
68791,0.14,-0.14,0.20,-1.34,12.38,-2.27,42.08,1.10,G
68847,0.29,-0.03,0.01,-2.71,58.75,6.02,35.43,1.10,G
68902,-0.82,-0.43,2.00,-39.45,116.78,0.31,24.52,1.10,G
68961,-0.22,-0.47,1.17,-1.90,-68.39,-2.58,0.00,1.10,G
69018,-0.11,-0.34,1.26,2.68,-116.42,-3.80,0.00,1.10,G
69075,-0.05,-0.27,1.02,-18.09,-53.97,-11.13,8.89,1.10,G
69134,0.09,-0.24,0.40,-27.33,12.68,-27.21,30.90,1.03,G
69192,0.31,-0.08,-0.24,14.47,9.17,5.08,53.80,1.03,G
69248,0.06,-0.48,1.00,-66.17,143.46,-3.27,40.49,1.03,G
69306,-0.37,-0.63,1.78,-8.27,1.85,9.71,27.28,1.03,G
69361,-0.06,-0.44,1.21,-5.78,-80.11,-6.12,0.00,1.03,G
69419,0.00,-0.35,1.09,6.57,-87.08,-1.73,0.00,1.03,G
69473,0.02,-0.33,0.93,-15.41,-28.47,-4.18,8.72,1.03,G
69530,0.07,-0.24,0.45,-2.43,2.04,-5.13,29.40,1.03,G
69585,0.30,-0.07,-0.19,18.55,33.66,13.61,55.90,1.03,G
69643,-0.03,-0.49,1.25,-65.83,162.64,-11.60,41.09,1.03,G
69703,-0.50,-0.52,1.65,-7.23,-30.02,11.65,25.66,1.03,G
69762,-0.15,-0.41,1.24,0.47,-112.15,-6.67,0.00,1.03,G
69819,0.08,-0.35,1.07,7.74,-93.83,-5.50,0.00,1.03,G
69874,0.08,-0.33,0.77,-48.21,-3.47,-15.58,12.93,1.03,G
69932,0.10,-0.19,0.26,4.78,-39.65,3.16,39.35,1.03,G
69987,0.30,-0.08,-0.23,42.47,48.91,2.37,56.25,1.03,G
70043,-0.15,-0.56,2.00,-87.96,153.50,-9.69,38.41,0.93,F
70103,-0.28,-0.55,1.50,-9.72,-16.46,5.39,19.48,0.93,F
70160,-0.08,-0.44,1.24,-2.65,-85.79,0.92,0.00,0.93,F
70216,-0.01,-0.39,1.00,10.31,-74.86,-1.75,0.00,0.93,F
70274,-0.00,-0.37,0.88,-28.24,-22.77,-4.46,7.79,0.93,F
70331,0.11,-0.23,0.43,-14.10,4.26,-5.58,28.42,0.93,F
70387,0.30,-0.03,-0.25,26.32,52.57,10.09,39.04,0.93,F
70445,-0.30,-0.65,2.00,-62.15,163.92,-8.22,20.38,0.93,F
70504,-0.32,-0.45,1.39,-18.28,-47.41,1.84,4.73,0.93,F
70561,-0.11,-0.48,1.17,-7.09,-81.54,-4.01,0.00,0.93,F
70619,-0.07,-0.42,1.15,7.99,-79.66,-5.35,0.00,0.93,F
70675,0.02,-0.35,0.74,-20.94,-30.49,-6.45,16.83,0.93,F
70732,0.18,-0.09,-0.09,-2.24,9.23,7.19,40.82,0.93,F
70788,0.22,-0.08,0.00,2.71,87.60,12.41,29.82,0.93,F
70843,-0.93,-0.46,2.00,-18.19,94.57,7.82,16.54,0.93,F
70900,-0.15,-0.46,1.14,0.03,-74.82,-3.81,0.00,0.93,F
70957,-0.07,-0.45,1.19,6.58,-105.72,-5.89,0.00,0.93,F
71014,0.01,-0.35,1.03,-12.70,-46.23,-16.81,6.71,0.93,F
71072,0.11,-0.17,0.26,-13.26,12.62,2.52,25.15,0.93,F
71128,0.34,0.01,-0.47,19.42,30.96,23.43,44.99,0.99,G
71184,-0.29,-0.54,1.83,-63.26,166.50,-12.58,28.09,0.99,G
71244,-0.31,-0.53,1.43,-13.67,-46.64,0.95,12.63,0.99,G
71303,-0.14,-0.47,1.25,1.93,-96.39,-4.15,0.00,0.99,G
71359,0.01,-0.37,1.08,10.86,-93.35,-7.77,0.18,0.99,G
71415,0.06,-0.26,0.60,-23.41,-19.97,-16.17,14.81,0.99,G
71475,0.31,0.01,-0.54,31.62,22.67,23.22,37.60,0.99,G
71530,-0.02,-0.52,1.42,-66.33,170.92,-0.85,24.13,0.99,G
71589,-0.35,-0.53,1.70,-17.89,-33.36,6.26,12.27,0.99,G
71648,-0.10,-0.50,1.21,-4.82,-96.79,-10.61,0.00,0.99,G
71706,0.06,-0.35,1.10,8.09,-81.77,-4.33,0.00,0.99,G
71761,0.03,-0.32,0.70,-42.02,-4.89,-4.42,17.55,0.99,G
71819,0.13,-0.14,-0.01,-0.67,16.48,-0.23,44.06,0.99,G
71876,0.25,-0.05,0.09,36.71,65.57,20.56,36.34,0.99,G
71931,-0.98,-0.61,2.00,-35.65,146.19,8.24,21.32,0.99,G
71990,-0.18,-0.42,1.14,-6.41,-64.77,-4.85,0.00,0.99,G
72047,-0.13,-0.41,1.20,5.95,-100.92,-7.31,0.00,0.99,G
72104,-0.00,-0.30,1.01,4.71,-70.03,-3.56,3.87,0.99,G
72161,0.10,-0.26,0.62,-21.51,-17.85,-23.49,27.12,0.99,G
72220,0.15,-0.05,-0.15,15.48,20.13,5.92,55.82,1.03,G
72276,0.20,-0.35,0.33,-68.41,189.64,-2.84,43.83,1.03,G
72334,-0.63,-0.53,1.95,-13.54,4.31,11.38,32.88,1.03,G
72391,-0.04,-0.47,1.13,-1.92,-97.47,-10.06,0.00,1.03,G
72450,-0.01,-0.35,1.04,8.64,-90.88,-2.53,0.00,1.03,G
72506,-0.03,-0.32,1.03,-7.13,-46.50,-4.98,6.84,1.03,G
72563,0.08,-0.22,0.47,-28.72,4.90,-13.60,25.47,1.03,G
72621,0.33,-0.03,-0.41,34.00,43.79,22.02,43.19,1.03,G
72678,-0.17,-0.59,1.91,-60.52,190.98,-6.00,24.59,1.03,G
72737,-0.37,-0.48,1.32,-4.01,-38.46,3.57,10.26,1.03,G
72794,-0.20,-0.41,1.19,6.00,-76.44,-7.29,0.00,1.03,G
72850,-0.09,-0.30,1.17,13.98,-104.58,-2.25,0.00,1.03,G
72908,0.05,-0.27,0.81,-5.13,-56.07,-6.35,10.18,1.03,G
72966,0.12,-0.15,0.45,-13.76,-27.36,-7.83,33.99,1.03,G
73024,0.20,-0.08,-0.06,10.52,69.99,7.00,56.03,1.03,G
73080,-0.20,-0.46,1.64,-69.88,177.71,2.52,41.43,1.03,G
73139,-0.43,-0.63,1.64,-8.45,-20.99,3.80,27.46,1.03,G
73195,-0.11,-0.43,1.25,-2.63,-82.47,-6.19,0.00,1.03,G
73252,-0.00,-0.31,1.07,6.90,-95.74,-4.81,0.00,1.03,G
73309,0.05,-0.32,0.96,-9.86,-39.48,-1.82,6.99,1.03,G
73365,0.10,-0.20,0.45,-36.35,-0.73,-4.55,29.08,1.03,G
73422,0.13,-0.06,-0.03,25.46,34.34,23.04,58.87,1.13,G
73480,-0.01,-0.38,0.81,-32.88,121.06,-3.30,48.02,1.13,G
73539,-0.65,-0.49,1.96,-15.43,58.33,13.83,39.74,1.13,G
73596,-0.12,-0.43,1.03,-6.66,-33.00,-6.39,0.00,1.13,G
73654,-0.23,-0.38,1.12,0.85,-59.56,-4.22,0.00,1.13,G
73710,-0.14,-0.32,1.09,-2.26,-64.41,-5.91,0.00,1.13,G
73767,-0.00,-0.26,0.89,-28.78,-34.19,-3.74,5.50,1.13,G
73826,0.08,-0.26,0.65,-10.57,-21.05,4.21,18.92,1.13,G
73883,0.13,-0.21,0.49,0.52,-19.92,-1.05,38.28,1.13,G
73939,0.05,-0.17,0.63,21.53,14.88,14.48,49.92,1.13,G
73995,-0.12,-0.40,1.11,-48.42,87.64,3.94,41.10,1.13,G
74052,-0.27,-0.51,1.48,-13.50,34.02,0.44,28.92,1.13,G
74109,-0.10,-0.38,1.14,0.47,-33.17,-1.23,0.00,1.13,G
74166,-0.11,-0.36,1.11,3.86,-53.44,-3.99,0.00,1.13,G
74222,-0.09,-0.31,1.01,4.37,-55.17,-2.23,0.00,1.13,G
74278,-0.02,-0.30,0.95,-14.74,-40.69,-6.20,3.93,1.13,G
74337,0.10,-0.25,0.63,-18.97,-1.81,-1.74,15.11,1.13,G
74393,0.15,-0.20,0.60,7.19,-2.92,2.61,29.76,1.13,G
74447,0.08,-0.20,0.66,1.58,41.94,7.24,39.52,1.11,G
74502,-0.18,-0.35,1.03,-31.75,95.07,2.82,30.30,1.11,G
74559,-0.43,-0.53,1.54,-17.57,34.17,2.05,17.28,1.11,G
74616,-0.11,-0.36,1.14,1.63,-54.29,-3.35,0.00,1.11,G
74673,-0.09,-0.31,1.08,1.67,-64.48,-3.59,0.00,1.11,G
74728,-0.08,-0.30,1.06,-0.60,-69.60,-4.65,0.00,1.11,G
74785,0.05,-0.27,0.87,-26.70,-27.60,-7.35,5.98,1.11,G
74843,0.15,-0.23,0.58,-18.29,1.03,-2.09,18.80,1.11,G
74899,0.14,-0.18,0.52,14.72,10.30,11.67,35.40,1.11,G
74955,0.06,-0.21,0.63,-24.94,80.16,3.44,28.86,1.11,G
75012,-0.47,-0.49,1.83,-20.81,88.32,6.58,14.65,1.11,G
75069,-0.21,-0.39,1.10,-7.64,-34.71,-2.88,0.00,1.11,G
75125,-0.15,-0.35,1.11,-1.99,-56.82,-6.06,0.00,1.11,G
75183,-0.07,-0.31,1.13,-3.87,-69.05,-7.52,0.00,1.11,G
75240,0.03,-0.28,0.98,-20.24,-52.63,-8.35,2.44,1.11,G
75297,0.15,-0.29,0.58,-27.64,5.65,-9.99,17.10,1.11,G
75354,0.23,-0.14,0.23,17.35,13.57,10.22,40.03,1.04,G
75410,0.12,-0.29,0.74,27.21,67.71,7.32,33.88,1.04,G
75465,-0.72,-0.48,2.00,-30.67,83.43,10.11,22.25,1.04,G
75523,-0.07,-0.33,1.07,0.12,-45.61,-5.91,0.00,1.04,G
75579,-0.12,-0.29,1.07,-1.19,-45.56,-1.30,0.00,1.04,G
75636,-0.10,-0.25,1.08,-8.01,-56.87,-1.73,0.00,1.04,G
75694,0.01,-0.28,1.05,-23.92,-37.85,-6.98,0.76,1.04,G
75751,0.10,-0.30,0.76,-27.58,8.22,-15.21,13.30,1.04,G
75808,0.08,-0.25,0.39,-5.61,8.01,-0.37,36.12,1.04,G
75863,0.05,-0.17,0.49,32.52,21.64,18.76,44.12,1.04,G
75919,-0.33,-0.35,1.44,-42.75,100.79,1.27,33.33,1.04,G
75977,-0.30,-0.41,1.42,-15.48,-8.35,-1.81,22.75,1.04,G
76036,-0.10,-0.38,1.08,-0.27,-55.25,-3.41,0.00,1.04,G
76093,-0.08,-0.30,1.09,2.59,-64.47,-5.33,0.00,1.04,G
76149,-0.02,-0.30,1.11,-7.14,-68.16,-9.33,0.00,1.04,G
76207,0.09,-0.24,0.83,-42.47,-10.13,-12.92,7.74,1.04,G
76265,0.17,-0.25,0.49,-13.76,6.89,1.04,25.69,1.04,G
76319,0.24,-0.14,0.19,21.44,4.04,15.83,37.22,0.96,G
76375,-0.13,-0.36,1.23,-29.94,90.58,-4.42,29.94,0.96,G
76433,-0.35,-0.38,1.44,-31.01,57.33,3.21,19.83,0.96,G
76490,-0.16,-0.40,1.11,-7.76,-24.42,-1.82,0.00,0.96,G
76548,-0.12,-0.34,1.10,-1.97,-44.92,-3.53,0.00,0.96,G
76605,-0.08,-0.31,1.10,-4.58,-55.69,-5.32,0.00,0.96,G
76661,-0.00,-0.31,1.02,-21.47,-41.02,-6.34,0.34,0.96,G
76720,0.05,-0.30,0.81,-40.02,0.02,-9.77,6.86,0.96,G
76775,0.04,-0.32,0.62,-10.28,8.90,-6.54,25.73,0.96,G
76831,0.20,-0.17,0.19,22.79,12.54,11.67,39.88,0.96,G
76888,-0.07,-0.41,1.55,-13.01,52.07,-2.19,34.97,0.96,G
76946,-0.25,-0.34,1.30,-27.31,48.05,4.97,26.44,0.96,G
77003,-0.23,-0.41,1.11,-6.40,-22.66,3.36,0.00,0.96,G
77059,-0.19,-0.35,1.18,-3.36,-57.40,-2.37,0.00,0.96,G
77116,-0.04,-0.33,1.11,-13.79,-62.49,-3.62,0.00,0.96,G
77174,0.04,-0.32,0.83,-38.14,-32.02,-1.11,7.67,0.96,G
77232,0.11,-0.28,0.48,3.25,-10.69,4.03,26.08,0.96,G
77287,0.22,-0.20,0.31,37.93,30.46,9.83,35.86,0.95,F
77342,0.01,-0.34,1.14,-38.39,103.10,-5.11,25.18,0.95,F
77401,-0.39,-0.40,1.54,-25.51,61.29,3.51,13.14,0.95,F
77457,-0.20,-0.37,1.09,-3.83,-43.93,0.83,0.00,0.95,F
77513,-0.13,-0.35,1.09,-5.22,-55.80,-3.58,0.00,0.95,F
77571,-0.09,-0.35,1.12,-10.47,-62.01,-5.86,0.00,0.95,F
77629,0.06,-0.32,0.86,-32.45,-27.65,-7.03,7.09,0.95,F
77686,0.18,-0.28,0.44,10.45,-20.82,17.93,24.47,0.95,F
77744,0.18,-0.17,0.51,30.95,33.24,12.47,39.55,0.95,F
77800,-0.07,-0.35,1.10,-11.80,76.69,0.56,37.25,0.95,F
77856,-0.40,-0.40,1.51,-22.57,62.45,3.36,27.76,0.95,F
77914,-0.27,-0.37,1.15,-4.24,-37.35,-1.61,0.00,0.95,F
77971,-0.16,-0.35,1.11,-1.93,-59.10,-4.90,0.00,0.95,F
78028,-0.12,-0.31,1.15,-10.25,-65.52,-6.85,0.00,0.95,F
78087,0.07,-0.30,0.78,-27.73,-11.41,1.43,8.61,0.95,F
78143,0.11,-0.24,0.51,-1.16,-11.82,8.23,21.91,0.95,F
78199,0.13,-0.23,0.63,9.06,6.23,0.17,38.95,0.95,F
78252,0.14,-0.16,0.50,-0.33,50.74,6.78,47.91,0.95,F
78307,-0.23,-0.37,1.33,-36.28,116.55,-2.43,29.68,0.95,F
78366,-0.62,-0.47,1.55,-10.78,-13.73,2.42,15.62,0.95,F
