TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
58198,-0.46,-0.38,1.80,-12.89,50.87,-13.55,31.83,1.07,G
58257,-0.44,-0.28,1.18,8.45,-40.77,4.65,0.00,1.07,G
58312,-0.19,-0.19,1.18,-1.85,-94.52,4.71,0.00,1.07,G
58369,0.10,-0.23,0.97,-17.17,-49.27,2.53,0.00,1.07,G
58424,0.09,-0.28,1.01,-14.93,-8.38,0.49,0.76,1.07,G
58479,0.01,-0.23,0.80,-36.89,-0.03,-6.30,7.95,1.07,G
58535,-0.03,-0.22,0.74,-29.44,-21.27,-19.83,20.18,1.07,G
58596,-0.01,-0.25,0.72,26.57,-30.95,-11.97,41.50,1.09,G
58655,0.05,-0.17,0.42,34.39,24.56,-3.26,63.57,1.09,G
58712,-0.01,-0.21,1.26,-76.84,93.83,-18.77,48.55,1.09,G
58771,-0.17,-0.44,1.49,-2.58,11.98,-7.26,32.62,1.09,G
58828,-0.35,-0.22,1.24,5.62,-52.62,11.39,0.00,1.09,G
58884,-0.04,-0.23,1.19,-4.71,-81.99,5.45,0.00,1.09,G
58940,0.14,-0.26,0.88,-19.39,-16.89,2.20,0.00,1.09,G
58996,0.05,-0.25,0.82,-28.28,-1.53,2.28,4.66,1.09,G
59052,0.05,-0.19,0.72,-24.57,1.20,5.13,14.73,1.09,G
59107,-0.03,-0.20,0.70,8.46,-10.96,0.55,31.97,1.09,G
59163,0.05,-0.27,0.53,43.90,7.53,-8.77,52.92,1.09,G
59217,0.18,-0.09,0.41,-12.90,62.10,-18.32,38.98,1.09,G
59276,-0.41,-0.31,2.00,-32.35,57.36,-11.34,24.37,1.09,G
59335,-0.30,-0.30,1.15,8.60,-33.17,4.33,0.00,1.09,G
59390,-0.22,-0.19,1.18,1.70,-79.86,7.92,0.00,1.09,G
59446,0.04,-0.18,1.03,-15.59,-52.35,7.39,0.00,1.09,G
59502,0.07,-0.22,0.97,-26.76,-10.32,8.58,1.19,1.09,G
59558,0.05,-0.24,0.77,-42.49,7.01,-0.08,9.65,1.09,G
59613,0.02,-0.23,0.70,-8.14,-3.91,-4.24,22.06,1.09,G
59669,0.02,-0.25,0.61,36.66,-8.43,1.17,40.47,1.09,G
59724,0.03,-0.13,0.48,30.36,22.33,-7.65,66.76,1.09,G
59781,0.03,-0.06,0.84,-97.05,117.58,-17.81,54.28,1.09,G
59840,-0.17,-0.52,1.54,-9.03,-2.46,-6.42,40.48,1.09,G
59897,-0.32,-0.29,1.21,13.47,-73.39,9.03,0.00,1.09,G
59953,0.01,-0.15,1.05,-2.43,-82.12,3.21,0.00,1.09,G
60008,0.15,-0.21,0.96,-16.82,-30.48,4.89,0.00,1.09,G
60064,0.12,-0.24,0.95,-34.12,14.81,6.71,0.74,1.09,G
60120,0.05,-0.26,0.79,-40.62,13.23,10.74,6.94,1.09,G
60176,-0.11,-0.21,0.80,-26.21,7.26,7.42,16.33,1.09,G
60232,-0.08,-0.23,0.80,18.36,-45.36,-0.91,36.41,1.09,G
60291,0.06,-0.21,0.21,105.93,16.47,-0.52,62.35,1.09,G
60347,0.00,-0.08,1.22,-100.49,105.75,-19.19,48.19,1.09,G
60407,-0.16,-0.45,1.44,-9.25,19.81,-10.11,31.31,1.09,G
60466,-0.36,-0.28,1.27,11.18,-49.71,10.19,0.00,1.09,G
60523,-0.08,-0.18,1.23,6.84,-86.62,3.14,0.00,1.09,G
60578,0.09,-0.17,0.94,-17.40,-50.39,8.09,0.00,1.09,G
60635,0.10,-0.21,0.83,-40.44,-2.36,11.49,1.87,1.09,G
60691,0.07,-0.25,0.76,-42.91,2.36,-3.05,9.95,1.09,G
60745,0.04,-0.22,0.69,1.51,5.70,-5.91,25.32,1.09,G
60800,0.08,-0.27,0.28,64.61,9.97,-4.22,50.65,1.11,G
60855,0.06,0.09,-0.06,20.94,49.47,-2.00,41.13,1.11,G
60911,-0.37,-0.35,2.00,-42.39,68.13,-13.51,28.52,1.11,G
60971,-0.27,-0.33,1.18,12.02,-30.46,5.96,0.00,1.11,G
61027,-0.19,-0.16,1.24,2.04,-83.34,8.39,0.00,1.11,G
61081,0.05,-0.16,0.98,-25.08,-55.70,6.92,0.00,1.11,G
61137,0.09,-0.24,0.95,-32.01,-11.06,6.48,0.00,1.11,G
61194,0.08,-0.27,0.81,-48.55,8.45,9.16,4.87,1.11,G
61248,0.04,-0.25,0.78,-25.51,7.32,-4.52,13.37,1.11,G
61304,-0.00,-0.25,0.78,10.61,-2.54,3.04,32.62,1.11,G
61361,0.13,-0.18,0.30,62.59,25.41,-0.78,59.94,1.11,G
61416,-0.00,0.08,0.30,-17.21,71.86,-0.87,48.55,1.11,G
61473,-0.35,-0.46,2.00,-18.06,30.89,-4.83,34.70,1.11,G
61532,-0.37,-0.26,1.18,17.78,-56.21,9.00,0.00,1.11,G
61588,-0.09,-0.16,1.14,-1.09,-94.51,7.59,0.00,1.11,G
61644,0.09,-0.19,0.96,-26.47,-47.61,2.45,0.00,1.11,G
61701,0.14,-0.25,0.91,-42.61,0.06,3.04,0.00,1.11,G
61755,0.09,-0.28,0.79,-50.35,3.91,1.98,4.71,1.11,G
61808,0.04,-0.27,0.75,-19.94,3.94,-0.21,12.93,1.11,G
61864,-0.02,-0.25,0.77,21.40,-12.53,3.69,31.93,1.09,G
61922,0.07,-0.20,0.35,67.05,34.89,-4.51,59.06,1.09,G
61978,-0.09,-0.09,0.91,-60.99,94.54,-16.58,46.82,1.09,G
62038,-0.20,-0.42,1.73,-2.88,14.59,-5.47,32.96,1.09,G
62095,-0.35,-0.20,1.21,13.47,-54.90,11.71,0.00,1.09,G
62151,-0.05,-0.13,1.11,-9.32,-83.56,3.89,0.00,1.09,G
62208,0.07,-0.22,0.94,-30.60,-40.85,3.43,0.00,1.09,G
62264,0.08,-0.25,0.81,-49.96,0.81,1.45,2.39,1.09,G
62318,0.05,-0.26,0.75,-41.05,-3.69,-0.22,7.19,1.09,G
62374,-0.01,-0.27,0.84,-16.11,9.99,-4.68,15.22,1.09,G
62432,0.01,-0.30,0.63,35.58,-35.80,2.46,36.09,1.09,G
62488,-0.00,-0.15,0.27,46.46,41.60,3.29,47.83,1.09,G
62543,-0.33,-0.25,2.00,-111.92,131.06,-16.23,29.38,1.09,G
62605,-0.25,-0.47,1.32,7.69,-20.61,-1.74,10.15,1.09,G
62662,-0.26,-0.29,1.29,22.87,-95.49,9.45,0.00,1.09,G
62718,0.04,-0.11,0.91,-3.08,-78.25,2.05,0.00,1.09,G
62774,0.13,-0.17,0.86,-27.98,-22.73,2.96,0.00,1.09,G
62830,0.07,-0.21,0.86,-53.94,-2.88,0.77,3.88,1.09,G
62885,0.02,-0.28,0.79,-50.13,4.75,-10.41,10.93,1.09,G
62942,-0.01,-0.33,0.82,-0.74,-11.22,0.17,19.90,1.09,G
62999,0.10,-0.40,0.39,74.13,-41.38,2.46,39.76,1.11,G
63055,0.11,0.11,0.30,17.54,42.63,2.85,49.88,1.11,G
63110,-0.14,-0.32,1.79,-93.60,149.05,-6.29,34.16,1.11,G
63169,-0.25,-0.41,1.19,10.50,8.59,1.46,19.66,1.11,G
63224,-0.30,-0.06,1.20,-3.90,-48.26,4.96,0.00,1.11,G
63280,-0.04,-0.20,1.17,-15.97,-82.54,3.46,0.00,1.11,G
63337,0.10,-0.29,1.04,-17.51,-51.68,4.46,0.00,1.11,G
63393,0.07,-0.28,0.84,-35.97,-14.11,7.00,3.64,1.11,G
63450,0.01,-0.20,0.70,-44.45,2.11,7.41,13.00,1.11,G
63505,0.01,-0.22,0.71,-13.11,5.18,-5.74,30.19,1.11,G
63561,0.05,-0.29,0.45,50.27,2.23,-0.40,50.84,1.11,G
63616,0.07,-0.18,0.43,23.67,46.47,-14.79,68.00,1.11,G
63673,-0.39,-0.35,1.96,-79.78,138.39,-9.02,58.61,1.11,G
63732,-0.07,-0.39,1.05,2.53,-15.45,-3.50,47.58,1.11,G
63790,-0.26,-0.16,1.22,4.27,-66.89,8.33,0.00,1.11,G
63845,-0.05,-0.18,1.10,-14.58,-84.07,4.13,0.00,1.11,G
63902,0.12,-0.29,0.95,-32.46,-31.61,4.27,0.00,1.11,G
63959,0.08,-0.29,0.87,-47.96,6.41,5.66,1.99,1.11,G
64012,0.01,-0.29,0.75,-47.84,-0.50,-2.53,9.23,1.11,G
64068,-0.03,-0.26,0.75,-11.66,6.20,-7.83,18.19,1.11,G
64125,0.01,-0.31,0.77,53.92,-54.44,6.75,37.61,1.11,G
64182,-0.05,-0.10,0.30,41.18,32.75,-8.74,45.49,1.11,G
64239,-0.11,-0.40,2.00,-97.75,159.34,-9.04,29.01,1.11,G
64299,-0.14,-0.30,1.07,6.84,1.01,0.60,14.06,1.11,G
64353,-0.30,-0.19,1.24,-1.36,-44.96,6.66,0.00,1.11,G
64408,-0.06,-0.20,1.17,-12.82,-72.24,1.96,0.00,1.11,G
64465,0.03,-0.28,1.01,-17.82,-44.90,5.46,0.00,1.11,G
64522,0.02,-0.29,0.86,-43.63,-6.50,8.96,3.28,1.11,G
64577,0.06,-0.23,0.69,-49.16,3.83,4.80,11.95,1.11,G
64632,-0.01,-0.25,0.76,-7.64,-5.61,-5.89,24.42,1.11,G
64690,0.06,-0.31,0.28,55.18,-37.38,0.56,49.61,1.11,G
64745,0.11,-0.08,0.11,17.39,77.22,0.31,42.49,1.11,G
64800,-0.48,-0.60,2.00,-46.69,118.64,-17.98,31.55,1.11,G
64861,-0.36,-0.17,1.12,12.44,-7.32,7.06,0.00,1.11,G
64916,-0.41,-0.16,1.18,-5.26,-94.67,13.30,0.00,1.11,G
64973,-0.02,-0.26,1.05,-18.54,-96.68,1.54,0.00,1.11,G
65031,0.20,-0.30,0.92,-30.74,-36.69,-2.16,1.09,1.11,G
65088,0.11,-0.24,0.73,-51.38,-20.17,-0.40,9.05,1.11,G
65144,0.04,-0.28,0.69,-14.53,-11.58,-11.54,22.82,1.11,G
65204,-0.01,-0.32,0.24,65.77,-35.58,-10.82,49.95,1.11,G
65263,-0.00,0.09,0.18,1.50,59.36,-11.02,41.76,1.11,G
65319,-0.39,-0.49,2.00,-41.64,111.43,-4.01,31.82,1.11,G
65379,-0.19,-0.22,1.12,9.70,-19.79,5.71,0.00,1.11,G
65434,-0.18,-0.26,1.30,1.88,-71.21,3.49,0.00,1.11,G
65489,0.06,-0.18,1.02,-24.35,-78.76,6.90,0.00,1.11,G
65545,0.10,-0.27,1.01,-16.87,-38.59,8.12,0.00,1.11,G
65601,0.04,-0.26,0.86,-51.48,-7.42,22.69,6.53,1.11,G
65657,0.10,-0.25,0.64,-45.72,15.55,18.58,16.38,1.11,G
65715,-0.01,-0.28,0.86,0.21,-2.00,-11.22,26.04,1.11,G
65772,0.07,-0.38,0.49,58.16,-47.29,-13.53,48.23,1.11,G
65830,0.03,-0.05,0.24,46.01,75.27,-12.68,43.16,1.11,G
65888,-0.54,-0.52,2.00,-86.24,159.74,-19.74,34.51,1.11,G
65948,-0.33,-0.29,1.07,10.25,-17.71,6.45,0.00,1.11,G
66003,-0.34,-0.18,1.24,2.69,-94.41,9.03,0.00,1.11,G
66059,0.05,-0.15,1.00,-18.64,-110.93,5.03,0.00,1.11,G
66116,0.24,-0.27,0.96,-33.52,-35.32,8.74,0.00,1.11,G
66172,0.16,-0.28,0.84,-46.49,2.66,14.72,4.09,1.11,G
66228,0.10,-0.29,0.70,-34.90,3.24,-0.79,12.69,1.11,G
66284,-0.02,-0.24,0.79,5.72,-24.75,0.05,29.81,1.11,G
66339,0.03,-0.28,0.19,60.32,-7.87,-12.23,56.08,1.11,G
66397,0.14,-0.13,0.35,13.05,96.98,-4.07,47.24,1.11,G
66453,-0.31,-0.34,2.00,-38.58,92.54,-11.38,36.24,1.11,G
66512,-0.39,-0.27,1.15,16.61,-30.93,7.24,0.00,1.11,G
66569,-0.20,-0.18,1.17,7.84,-96.07,4.66,0.00,1.11,G
66624,0.12,-0.16,0.99,-29.28,-62.22,3.48,0.00,1.11,G
66680,0.16,-0.27,1.04,-34.77,-19.04,6.70,0.00,1.11,G
66736,0.09,-0.24,0.78,-75.93,11.60,4.66,5.90,1.11,G
66791,0.01,-0.27,0.71,-49.45,13.47,1.77,14.05,1.11,G
66847,-0.04,-0.33,0.89,17.01,8.98,-2.04,31.12,1.11,G
66904,0.28,-0.39,-1.42,154.21,-58.95,7.10,55.67,1.11,G
66962,0.05,-0.06,0.74,-46.42,114.36,-18.85,42.35,1.11,G
67021,-0.26,-0.29,1.98,-7.39,27.76,-7.29,27.38,1.11,G
67079,-0.46,-0.37,1.18,18.71,-55.03,7.32,0.00,1.11,G
67134,-0.13,-0.15,1.13,13.53,-100.20,4.36,0.00,1.11,G
67191,0.11,-0.15,0.91,-25.86,-46.00,1.98,0.00,1.11,G
67248,0.08,-0.20,0.91,-43.79,-16.30,-1.70,1.13,1.11,G
67305,0.09,-0.26,0.80,-63.61,0.03,-8.42,6.43,1.11,G
67360,0.01,-0.27,0.81,-36.39,11.76,-3.01,14.70,1.11,G
67418,-0.03,-0.30,0.82,10.36,-23.57,4.80,36.30,1.10,G
67474,0.16,-0.22,-0.14,130.30,28.82,-3.76,64.35,1.10,G
67532,-0.11,-0.12,1.33,-57.48,125.07,-17.48,51.95,1.10,G
67593,-0.10,-0.31,1.25,10.44,6.08,-3.14,42.70,1.10,G
67649,-0.35,-0.14,1.10,-1.14,-35.35,9.72,0.00,1.10,G
67705,-0.05,-0.19,1.33,-0.78,-77.64,0.00,0.00,1.10,G
67762,0.03,-0.18,1.06,-39.33,-68.57,5.57,0.00,1.10,G
67818,-0.02,-0.26,0.91,-59.27,-29.09,8.48,1.19,1.10,G
67874,0.14,-0.32,0.62,-67.95,22.77,2.31,9.14,1.10,G
67930,0.07,-0.24,0.61,5.94,9.69,3.89,26.30,1.10,G
67983,0.05,-0.30,0.01,114.20,6.16,-3.66,50.66,1.10,G
68039,0.02,0.06,0.58,1.79,80.15,-3.10,40.92,1.10,G
68093,-0.46,-0.31,2.00,-2.88,32.38,-4.46,28.78,1.10,G
68151,-0.26,-0.33,1.05,26.39,-30.40,1.16,0.00,1.10,G
68206,-0.13,-0.07,1.22,12.08,-58.98,4.26,0.00,1.10,G
68262,0.05,-0.06,1.08,-29.95,-50.96,4.66,0.00,1.10,G
68319,0.02,-0.22,0.98,-49.20,-19.45,8.63,0.00,1.10,G
68375,-0.01,-0.31,0.77,-64.07,6.13,15.96,5.33,1.10,G
68431,-0.08,-0.21,0.76,-43.02,3.61,27.30,14.69,1.10,G
68489,-0.01,-0.25,0.72,7.58,-30.43,-1.37,33.84,1.09,G
68546,0.35,-0.25,-0.25,131.31,18.68,0.17,51.32,1.09,G
68602,-0.29,-0.21,1.99,-76.76,87.81,-31.27,38.70,1.09,G
68662,-0.26,-0.19,1.28,-10.59,-20.52,1.14,26.64,1.09,G
68720,-0.17,-0.21,1.17,-10.08,-72.15,5.23,0.00,1.09,G
68777,-0.02,-0.15,1.11,-15.92,-79.93,2.66,0.00,1.09,G
68835,0.20,-0.27,0.93,-16.09,-28.47,9.16,0.00,1.09,G
68891,0.29,0.04,0.69,-78.59,9.77,24.74,0.00,1.09,G
68945,0.14,-0.38,0.75,-97.45,39.31,6.99,0.86,1.09,G
69000,-0.13,-0.33,0.96,2.63,36.96,-10.98,1.53,1.09,G
69056,0.01,-0.36,0.99,-25.26,-13.58,8.45,3.68,1.09,G
69112,-0.17,-0.36,0.98,-6.67,1.22,16.67,5.31,1.09,G
69168,-0.03,-0.36,0.94,-19.61,-6.71,-11.99,7.49,1.09,G
69226,-0.02,-0.36,0.94,-10.15,-9.78,-0.54,9.17,1.09,G
69283,-0.02,-0.36,0.96,-13.59,-3.91,-1.43,10.64,1.09,G
69342,-0.04,-0.36,0.98,-12.43,-5.04,-1.79,11.98,1.09,G
69399,-0.04,-0.36,0.97,-11.80,-5.50,-1.34,13.29,1.09,G
69457,-0.03,-0.36,0.96,-10.96,-2.94,-0.70,14.47,1.09,G
69516,-0.04,-0.37,0.97,-10.70,-3.40,-0.43,15.44,1.09,G
69574,-0.04,-0.37,0.96,-10.45,-4.17,-0.72,16.35,1.09,G
69633,-0.03,-0.37,0.96,-10.75,-4.89,-0.79,16.97,1.09,G
69691,-0.04,-0.38,0.96,-10.93,-4.62,-0.84,17.57,1.09,G
69749,-0.04,-0.37,0.96,-10.80,-4.71,-0.85,18.06,1.09,G
69808,-0.04,-0.37,0.96,-10.73,-4.13,-0.69,18.56,1.09,G
69865,-0.03,-0.38,0.96,-10.78,-3.65,-0.79,18.95,1.09,G
69923,-0.04,-0.38,0.96,-10.72,-4.07,-0.79,19.37,1.09,G
69982,-0.04,-0.38,0.96,-10.52,-4.33,-0.73,19.73,1.09,G
70040,-0.04,-0.38,0.96,-10.23,-4.36,-0.64,19.99,1.09,G
70098,-0.04,-0.38,0.96,-10.23,-4.56,-0.73,20.23,1.09,G
70157,-0.04,-0.38,0.96,-10.42,-4.56,-0.79,20.41,1.09,G
70215,-0.04,-0.38,0.96,-10.43,-4.15,-0.71,20.58,1.09,G
70274,-0.04,-0.38,0.96,-10.32,-4.01,-0.75,20.63,1.09,G
70331,-0.04,-0.38,0.96,-10.27,-4.00,-0.75,20.67,1.09,G
70389,-0.04,-0.38,0.96,-10.25,-4.43,-0.73,20.71,1.09,G
