TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
59021,-0.11,-0.25,1.46,-28.08,-13.92,-3.06,22.92,1.07,G
59080,-0.06,-0.27,1.31,-5.33,19.65,5.79,0.00,1.07,G
59136,-0.04,-0.22,1.08,8.31,32.19,9.92,0.00,1.07,G
59190,-0.07,-0.16,0.88,2.85,35.05,9.70,0.72,1.07,G
59244,-0.09,-0.15,0.78,3.55,19.21,7.80,9.31,1.07,G
59298,-0.07,-0.11,0.67,3.55,3.44,2.55,23.17,1.07,G
59352,-0.05,-0.10,0.67,-11.19,-13.17,-4.25,38.36,1.06,G
59411,-0.08,-0.16,0.83,-23.77,-37.38,-14.70,47.53,1.06,G
59471,-0.11,-0.22,1.06,-23.99,-45.30,-14.59,47.09,1.06,G
59532,-0.11,-0.21,1.24,-18.71,-34.54,-5.91,36.35,1.06,G
59591,-0.08,-0.24,1.36,-23.09,-6.45,2.00,0.00,1.06,G
59648,-0.02,-0.23,1.27,-5.41,15.23,9.45,0.00,1.06,G
59703,-0.04,-0.17,1.06,3.97,31.74,6.95,0.00,1.06,G
59757,-0.08,-0.17,0.90,0.70,30.43,3.70,0.52,1.06,G
59810,-0.09,-0.16,0.79,-3.88,22.43,3.34,8.43,1.06,G
59866,-0.09,-0.15,0.70,-8.16,11.25,1.93,22.10,1.06,G
59922,-0.07,-0.17,0.68,-11.64,-12.43,-4.09,37.32,1.06,G
59981,-0.10,-0.21,0.82,-18.56,-35.99,-14.09,46.36,1.06,G
60042,-0.16,-0.25,1.08,-23.96,-47.29,-9.89,44.41,1.06,G
60101,-0.14,-0.22,1.28,-19.56,-32.53,1.28,32.96,1.06,G
60160,-0.06,-0.21,1.37,-18.07,-2.06,10.67,0.00,1.06,G
60216,-0.01,-0.19,1.24,-3.51,21.97,10.95,0.00,1.06,G
60272,-0.05,-0.17,1.02,5.01,32.88,1.43,0.00,1.06,G
60326,-0.12,-0.16,0.87,0.83,27.13,-1.23,2.46,1.06,G
60382,-0.11,-0.19,0.77,-1.17,20.52,1.34,11.99,1.06,G
60438,-0.12,-0.21,0.69,-5.55,6.20,1.02,26.34,1.06,G
60493,-0.08,-0.15,0.68,-4.49,-16.24,4.86,41.53,1.10,G
60550,-0.07,-0.14,0.82,-19.25,-43.17,-15.69,50.48,1.10,G
60610,-0.13,-0.19,1.06,-18.24,-52.38,-18.61,48.20,1.10,G
60670,-0.14,-0.20,1.29,-18.03,-42.89,-9.67,34.73,1.10,G
60730,-0.04,-0.24,1.41,-24.41,-2.88,8.32,0.00,1.10,G
60786,-0.00,-0.24,1.28,-5.54,25.49,8.70,0.00,1.10,G
60841,-0.06,-0.18,1.04,9.12,30.58,2.61,0.00,1.10,G
60896,-0.10,-0.15,0.87,0.48,32.21,4.26,1.61,1.10,G
60949,-0.09,-0.16,0.77,-5.83,22.22,4.50,11.24,1.10,G
61005,-0.08,-0.14,0.66,-6.61,6.12,4.15,26.28,1.10,G
61061,-0.05,-0.15,0.68,-7.72,-20.56,-5.80,41.92,1.10,G
61119,-0.07,-0.19,0.83,-18.39,-40.10,-12.82,51.16,1.10,G
61179,-0.09,-0.24,1.07,-24.51,-43.01,-6.36,47.79,1.10,G
61239,-0.13,-0.21,1.37,-29.34,-26.34,3.16,33.41,1.10,G
61297,-0.17,-0.22,1.42,-10.51,4.81,-0.76,0.00,1.10,G
61352,-0.12,-0.21,1.20,8.47,23.41,4.45,0.00,1.10,G
61407,-0.09,-0.16,0.98,3.55,30.04,9.90,0.00,1.10,G
61461,-0.07,-0.14,0.85,2.25,23.77,4.76,4.51,1.10,G
61515,-0.06,-0.14,0.72,-1.89,12.98,2.23,16.00,1.10,G
61572,-0.03,-0.14,0.66,-10.94,-2.24,-1.06,32.11,1.10,G
61630,-0.05,-0.18,0.69,-9.63,-29.31,-18.22,46.66,1.10,G
61689,-0.12,-0.23,0.91,-20.44,-49.57,-16.15,50.89,1.10,G
61749,-0.16,-0.22,1.19,-22.13,-40.15,-2.15,43.03,1.10,G
61808,-0.11,-0.17,1.39,-22.00,-21.45,5.41,27.00,1.10,G
61867,-0.04,-0.20,1.35,-12.55,18.41,8.42,0.00,1.10,G
61923,-0.02,-0.18,1.16,7.25,28.88,6.57,0.00,1.10,G
61977,-0.07,-0.13,0.90,4.95,38.42,2.37,0.07,1.10,G
62031,-0.10,-0.15,0.74,0.06,18.78,-1.36,7.88,1.10,G
62086,-0.11,-0.18,0.72,-9.41,5.94,-0.69,19.19,1.10,G
62142,-0.15,-0.19,0.79,-14.34,-3.23,2.84,30.46,1.10,G
62199,-0.15,-0.20,0.89,-5.25,-23.51,-0.72,38.10,1.10,G
62258,-0.17,-0.18,1.02,1.98,-30.66,-3.33,40.42,1.10,G
62315,-0.12,-0.17,1.10,-5.86,-20.64,4.57,38.55,1.10,G
62372,-0.09,-0.13,1.12,-0.37,-16.17,0.13,33.18,1.10,G
62430,-0.03,-0.11,1.12,-8.11,3.60,-0.65,0.00,1.10,G
62484,-0.11,-0.09,0.96,-5.50,7.12,-1.81,0.00,1.10,G
62539,-0.08,-0.13,0.97,-10.12,-2.86,-3.21,0.00,1.10,G
