TIME,AX,AY,AZ,GX,GY,GZ,POS,RATE,RATE_STATUS
59426,-0.10,-0.16,0.56,17.34,-74.79,-26.64,89.94,1.00,G
59485,-0.02,-0.19,1.08,-1.42,-105.53,-20.06,86.48,1.00,G
59545,0.05,-0.13,1.70,-28.11,-78.13,-3.42,59.45,1.00,G
59603,0.16,-0.26,1.91,-24.71,-10.78,-4.49,0.00,1.00,G
59661,0.13,-0.28,1.45,2.88,74.35,8.93,0.00,1.00,G
59714,-0.00,-0.11,0.90,-9.00,109.07,23.60,1.16,1.00,G
59771,-0.08,-0.03,0.43,-23.77,90.28,20.12,22.94,1.00,G
59830,-0.13,-0.02,0.20,-24.31,22.09,-3.43,56.02,1.00,G
59887,-0.12,-0.13,0.37,16.25,-59.30,-27.31,85.24,1.00,G
59947,-0.10,-0.18,0.81,-8.68,-101.63,-11.18,91.81,1.00,G
60007,0.01,-0.21,1.53,-8.47,-128.23,-11.91,70.56,1.00,G
60066,0.21,-0.25,1.90,1.03,-43.56,-9.24,37.55,1.00,G
60123,0.15,-0.22,1.60,-20.23,64.74,20.19,0.00,1.00,G
60179,0.10,-0.18,1.08,-6.25,78.90,19.62,0.00,1.00,G
60234,-0.01,-0.05,0.75,-2.20,76.63,11.06,7.65,1.00,G
60291,-0.11,0.01,0.36,-18.36,69.35,3.89,32.24,1.00,G
60346,-0.16,-0.03,0.23,-20.73,16.15,-7.71,65.44,1.00,G
60404,-0.13,-0.13,0.52,22.38,-66.26,-25.97,88.92,1.00,G
60464,-0.10,-0.15,1.04,-27.37,-102.92,-8.51,87.26,1.00,G
60524,0.04,-0.29,1.70,-31.16,-106.74,-10.89,58.69,1.00,G
60584,0.23,-0.26,1.90,3.65,-14.57,2.27,0.00,1.00,G
60639,0.17,-0.19,1.45,-8.03,79.25,27.29,0.00,1.00,G
60694,0.06,-0.13,0.91,-6.58,80.02,16.69,0.00,1.00,G
60748,-0.07,-0.08,0.59,-1.98,63.24,-1.20,14.86,1.00,G
60806,-0.17,-0.06,0.27,-17.97,42.69,0.43,46.28,1.00,G
60863,-0.13,-0.14,0.30,14.18,-39.44,-0.56,77.44,1.00,G
60921,-0.04,-0.17,0.66,-20.69,-84.44,2.08,92.32,1.00,G
60980,0.02,-0.16,1.34,-31.32,-113.47,2.38,78.43,1.00,G
61038,0.18,-0.23,1.91,-14.29,-92.90,-24.99,44.22,1.00,G
61097,0.24,-0.23,1.75,-8.54,58.56,15.34,0.00,1.00,G
61152,0.14,-0.22,1.19,-7.64,95.83,20.62,0.00,1.00,G
61207,-0.02,-0.15,0.78,0.37,76.05,4.12,3.31,1.00,G
61261,-0.10,-0.07,0.42,-17.43,65.52,5.29,25.98,1.00,G
61319,-0.11,-0.01,0.23,-16.01,24.78,7.83,58.28,1.00,G
61376,-0.13,-0.09,0.46,6.54,-37.75,-22.33,86.38,1.00,G
61434,-0.11,-0.19,0.88,-10.53,-111.11,-32.81,89.71,1.00,G
61496,0.02,-0.26,1.59,-36.48,-112.44,-19.55,64.64,1.00,G
61556,0.23,-0.33,1.91,-17.78,-26.70,4.45,32.86,1.00,G
61613,0.17,-0.24,1.41,12.83,75.26,22.39,0.00,1.00,G
61668,0.08,-0.18,0.94,2.13,76.37,14.11,0.00,1.00,G
61722,-0.09,-0.09,0.62,-0.97,69.39,8.46,14.72,1.00,G
61778,-0.16,-0.01,0.25,-27.69,58.11,3.22,46.28,0.98,G
61836,-0.16,-0.10,0.25,3.03,-13.76,-8.11,79.24,0.98,G
61893,-0.08,-0.16,0.67,7.01,-98.69,-16.56,96.46,0.98,G
61950,-0.01,-0.17,1.27,-35.61,-110.74,-0.87,85.29,0.98,G
62011,0.17,-0.30,1.83,-19.24,-96.06,-18.19,51.89,0.98,G
62070,0.23,-0.24,1.81,0.74,22.93,1.92,0.00,0.98,G
62124,0.14,-0.22,1.22,2.20,94.86,25.28,0.00,0.98,G
62178,-0.02,-0.12,0.80,0.30,80.25,17.39,1.49,0.98,G
62233,-0.06,-0.01,0.42,-23.99,62.14,5.93,21.96,0.98,G
62290,-0.12,-0.02,0.26,-29.83,29.56,-1.52,53.93,0.98,G
62348,-0.10,-0.15,0.41,18.81,-34.47,-21.14,81.48,0.98,G
62407,-0.05,-0.20,0.87,-20.03,-98.25,-11.47,86.69,0.98,G
62468,-0.00,-0.24,1.54,-36.00,-101.14,-7.75,61.35,0.98,G
62528,0.15,-0.31,2.00,-7.51,-59.70,-19.89,22.26,0.98,G
62586,0.20,-0.27,1.65,-2.03,72.42,22.12,0.00,0.98,G
62642,0.10,-0.19,1.06,0.08,93.53,23.12,0.00,0.98,G
62696,-0.02,-0.07,0.61,4.17,74.91,7.75,9.56,0.98,G
62749,-0.10,-0.02,0.28,-39.63,59.72,-0.69,38.24,0.97,G
62808,-0.11,-0.04,0.22,-13.61,-6.37,-5.64,74.45,0.97,G
62866,-0.11,-0.18,0.44,23.66,-60.53,-42.21,104.91,0.97,G
62926,-0.14,-0.27,0.90,-3.57,-112.04,-33.10,108.05,0.97,G
62988,0.10,-0.27,1.74,-34.00,-126.50,-1.12,79.40,0.97,G
63047,0.27,-0.33,2.00,-6.95,-17.36,4.14,42.88,0.97,G
63104,0.20,-0.21,1.55,19.55,74.31,20.70,0.00,0.97,G
63159,0.07,-0.18,1.01,-6.28,87.37,25.42,0.00,0.97,G
63213,-0.02,-0.10,0.67,-8.42,75.09,17.75,9.92,0.97,G
63269,-0.08,-0.04,0.36,-22.27,59.67,8.99,37.13,0.97,G
63327,-0.11,-0.02,0.21,-9.57,16.92,6.14,70.51,0.97,G
63383,-0.01,-0.13,0.44,18.17,-48.11,-18.86,95.53,0.97,G
63442,-0.10,-0.17,0.96,-27.15,-107.64,-25.70,93.44,0.97,G
63504,0.01,-0.21,1.75,-31.39,-127.99,-20.52,62.69,0.97,G
63564,0.21,-0.27,2.00,0.01,-5.00,3.27,0.00,0.97,G
63618,0.19,-0.20,1.49,0.94,90.71,26.60,0.00,0.97,G
63671,0.05,-0.18,0.96,-6.16,89.42,14.88,0.00,0.97,G
63726,-0.06,-0.09,0.55,-16.97,76.35,2.48,17.66,0.97,G
63783,-0.14,-0.07,0.22,-33.87,50.29,1.54,50.88,0.99,G
63841,-0.11,-0.15,0.27,14.63,-28.61,-9.57,84.80,0.99,G
63899,-0.10,-0.18,0.67,14.81,-91.67,-24.39,101.77,0.99,G
63960,-0.06,-0.18,1.34,-35.45,-120.65,-1.99,86.52,0.99,G
64020,0.12,-0.23,1.95,-20.24,-89.49,-17.40,51.41,0.99,G
64078,0.23,-0.23,1.77,3.51,48.80,14.62,0.00,0.99,G
64133,0.08,-0.18,1.21,-10.96,96.47,23.12,0.00,0.99,G
64189,-0.01,-0.13,0.71,-4.52,75.99,7.05,4.30,0.99,G
64244,-0.09,-0.10,0.38,-33.91,59.84,4.36,28.32,0.99,G
64302,-0.12,-0.08,0.22,-26.33,12.25,1.13,61.79,0.99,G
64359,-0.14,-0.15,0.41,22.19,-41.03,-21.12,92.59,0.99,G
64418,-0.10,-0.25,0.79,-3.92,-101.71,-17.00,100.15,0.99,G
64479,0.07,-0.24,1.56,-31.39,-134.93,-1.86,74.72,0.99,G
64538,0.23,-0.24,2.00,0.95,-50.40,-6.70,37.96,0.99,G
64594,0.17,-0.18,1.63,2.27,71.72,23.48,0.00,0.99,G
64649,0.08,-0.14,1.07,-7.84,85.08,23.80,0.00,0.99,G
64704,-0.01,-0.05,0.65,1.27,76.46,9.11,7.70,0.99,G
64758,-0.08,-0.01,0.29,-29.68,63.87,2.53,34.86,0.99,G
64816,-0.13,-0.09,0.21,-14.88,8.28,-7.58,69.74,0.99,G
64872,-0.11,-0.20,0.44,19.89,-72.63,-28.18,96.46,0.99,G
64931,-0.04,-0.17,1.00,-19.61,-119.06,-4.75,95.18,0.99,G
64992,0.09,-0.23,1.76,-32.67,-127.52,-14.99,63.90,0.99,G
65052,0.28,-0.25,1.99,11.70,-9.32,-11.88,0.00,0.99,G
65108,0.19,-0.24,1.42,-2.27,88.84,22.71,0.00,0.99,G
65164,0.06,-0.15,0.93,2.88,94.18,23.62,0.00,0.99,G
65218,-0.01,-0.08,0.55,3.83,81.94,11.31,16.01,0.99,G
65273,-0.09,-0.03,0.19,-34.77,63.80,5.27,48.98,0.99,G
65331,-0.03,-0.10,0.23,6.75,-10.12,3.66,82.41,0.99,G
65387,-0.10,-0.10,0.65,-11.92,-96.83,-18.36,94.87,0.99,G
65447,-0.14,-0.18,1.39,-41.87,-146.60,-36.38,71.94,0.99,G
65509,0.24,-0.24,2.00,0.34,-71.21,-12.45,34.99,0.99,G
65566,0.22,-0.25,1.65,1.15,79.39,20.74,0.00,0.99,G
65620,0.04,-0.19,1.08,5.77,90.90,18.74,0.00,0.99,G
65674,-0.01,-0.11,0.66,-4.93,71.24,7.26,7.47,0.99,G
65729,-0.03,-0.04,0.37,-31.20,54.20,12.56,32.91,0.99,G
65787,-0.03,-0.05,0.28,-14.86,24.14,4.19,64.63,0.99,G
65845,-0.06,-0.14,0.54,5.46,-31.58,-23.18,90.53,0.99,G
65903,-0.23,-0.19,0.94,-32.60,-89.10,-27.11,94.08,0.99,G
65964,-0.12,-0.28,1.64,-34.26,-126.67,-31.70,65.94,0.99,G
66025,0.20,-0.30,2.00,-7.45,-25.68,9.90,32.02,0.99,G
66081,0.09,-0.25,1.44,12.11,96.69,31.54,0.00,0.99,G
66136,-0.05,-0.17,0.87,1.79,81.77,18.94,0.00,0.99,G
66191,-0.13,-0.09,0.52,-13.37,64.04,11.70,19.04,0.99,G
66249,-0.08,-0.03,0.28,-26.33,27.47,12.08,50.78,0.99,G
66308,-0.04,-0.12,0.34,2.98,-36.90,-15.08,84.02,0.99,G
66366,-0.07,-0.22,0.61,7.37,-91.89,-33.77,103.03,0.99,G
66425,-0.08,-0.20,1.25,-20.65,-111.31,-9.19,89.31,0.99,G
66486,0.14,-0.23,1.90,-20.23,-116.52,-18.12,51.27,0.99,G
66546,0.24,-0.28,1.86,5.74,28.77,4.30,0.00,0.99,G
66598,0.17,-0.19,1.32,13.72,85.59,31.59,0.00,0.99,G
66654,0.07,-0.13,0.88,5.82,74.83,18.04,0.00,0.99,G
66708,-0.01,-0.05,0.53,-9.40,80.26,7.32,17.56,0.99,G
66764,-0.09,-0.01,0.20,-38.67,51.00,7.07,51.35,0.99,G
66822,-0.08,-0.10,0.24,-1.49,-13.05,-8.01,88.11,0.99,G
66880,-0.12,-0.20,0.61,-7.26,-90.66,-35.55,107.41,0.99,G
66939,-0.05,-0.23,1.30,-30.43,-129.17,-17.40,91.97,0.99,G
67001,0.16,-0.27,1.94,-33.54,-85.59,-5.09,56.92,0.99,G
67059,0.23,-0.23,1.79,7.92,50.87,19.39,0.00,0.99,G
67113,0.09,-0.17,1.23,10.57,88.52,20.11,0.00,0.99,G
67169,-0.03,-0.11,0.78,-0.85,80.66,11.84,4.48,0.99,G
67225,-0.07,-0.05,0.40,-13.33,70.13,6.25,28.68,0.99,G
67282,-0.10,-0.08,0.21,-21.22,27.26,-2.37,63.26,0.99,G
67340,-0.06,-0.18,0.37,9.32,-55.39,-25.02,90.78,0.99,G
67398,-0.10,-0.24,0.96,-20.36,-110.08,-15.94,92.23,0.99,G
67460,0.06,-0.27,1.57,-22.90,-126.53,-7.06,65.93,0.99,G
67519,0.24,-0.19,1.94,-6.12,-9.23,11.29,32.18,0.99,G
67575,0.17,-0.19,1.50,-5.25,65.01,17.34,0.00,0.99,G
67631,0.09,-0.17,1.03,2.29,75.61,8.47,0.00,0.99,G
67684,-0.06,-0.11,0.61,-6.07,91.71,2.10,13.34,0.99,G
67739,-0.16,-0.02,0.21,-33.24,75.25,5.03,47.30,0.99,G
67796,-0.18,-0.09,0.09,-9.33,14.98,-12.21,87.80,0.99,G
67855,-0.03,-0.23,0.52,11.80,-114.27,-26.46,108.52,0.99,G
67916,0.01,-0.23,1.34,-44.87,-140.01,-4.92,99.13,0.99,G
67976,0.09,-0.33,1.86,0.73,-84.01,-16.92,69.59,0.99,G
68033,0.18,-0.34,1.82,18.26,10.83,3.43,0.00,0.99,G
68087,0.09,-0.23,1.42,7.99,70.30,23.09,0.00,0.99,G
68141,0.03,-0.14,0.99,11.72,78.99,20.51,0.00,0.99,G
68196,-0.07,-0.07,0.50,0.02,85.76,12.52,14.92,0.99,G
68252,-0.07,0.01,0.18,-25.83,50.27,13.68,44.17,0.99,G
68310,-0.00,-0.09,0.33,-8.87,-45.97,-11.47,69.62,0.99,G
68369,-0.10,-0.21,0.96,-28.99,-112.14,-32.49,72.81,0.99,G
68430,-0.10,-0.22,1.54,-3.94,-93.55,-20.03,52.18,0.99,G
68490,0.05,-0.20,1.76,-1.98,-16.78,18.07,24.84,0.99,G
68547,0.08,-0.16,1.46,-15.20,45.43,23.72,0.00,0.99,G
68602,-0.02,-0.11,1.05,9.46,78.88,13.13,0.00,0.99,G
68658,-0.06,0.01,0.50,-0.13,75.89,11.92,16.08,0.99,G
68714,-0.03,0.04,0.20,-34.08,56.36,7.10,45.20,0.99,G
68770,0.03,-0.13,0.30,6.84,-22.00,-17.23,74.18,0.99,G
68828,-0.00,-0.21,0.74,-23.70,-112.47,-33.65,81.89,0.99,G
68889,-0.06,-0.24,1.51,-24.19,-107.61,-42.08,63.98,0.99,G
68951,-0.09,-0.30,1.85,-5.01,-40.82,-15.61,30.23,0.99,G
69010,0.10,-0.25,1.66,-14.98,42.62,41.36,0.00,0.99,G
69065,0.07,-0.09,1.17,4.10,93.18,49.93,0.00,0.99,G
69120,0.04,0.02,0.55,24.18,72.01,22.63,9.57,0.99,G
69174,-0.03,0.03,0.22,-19.31,33.14,-7.48,35.27,0.99,G
69231,-0.07,-0.08,0.33,-11.15,-34.81,-23.20,66.11,0.99,G
69292,-0.07,-0.15,0.64,2.34,-65.45,-22.99,85.71,0.99,G
69350,-0.07,-0.17,1.14,-18.61,-95.01,-10.26,82.75,0.99,G
69410,0.05,-0.20,1.64,-19.82,-78.85,-15.24,58.90,0.99,G
69469,0.15,-0.16,1.85,-21.13,-1.01,17.30,0.00,0.99,G
69525,0.11,-0.16,1.44,-3.32,69.17,20.16,0.00,0.99,G
69580,-0.06,-0.06,0.94,3.30,86.70,12.61,0.00,0.99,G
69636,-0.07,-0.02,0.49,-14.10,83.33,17.08,19.21,0.99,G
69694,-0.08,-0.02,0.24,-31.00,33.30,3.24,50.97,0.98,G
69751,-0.05,-0.17,0.33,13.16,-32.71,-27.57,81.91,0.98,G
69811,-0.01,-0.21,0.77,1.78,-104.01,-16.83,95.82,0.98,G
69869,-0.03,-0.13,1.34,-24.64,-105.03,-2.97,84.01,0.98,G
69929,0.05,-0.23,1.74,-18.26,-73.00,-31.58,54.40,0.98,G
69989,0.11,-0.21,1.82,-11.49,18.42,10.02,0.00,0.98,G
70045,0.09,-0.11,1.33,-9.19,89.60,46.24,0.00,0.98,G
70100,0.08,-0.05,0.75,-6.43,86.22,25.37,0.67,0.98,G
70156,-0.02,-0.01,0.45,-9.49,62.43,3.36,19.75,0.98,G
70212,-0.07,-0.05,0.26,-13.89,21.39,-12.21,50.52,0.98,G
70270,-0.02,-0.21,0.37,12.41,-42.95,-31.99,76.79,0.98,G
70330,-0.04,-0.19,0.92,-18.27,-98.05,-8.79,83.09,0.98,G
70389,-0.04,-0.15,1.61,-28.74,-87.88,-7.29,64.71,0.98,G
70449,0.09,-0.23,1.82,-9.67,-48.68,-21.13,34.30,0.98,G
70507,0.13,-0.18,1.64,-9.56,58.70,22.45,0.00,0.98,G
70562,0.05,-0.12,1.09,-12.38,94.23,30.68,0.00,0.98,G
70619,-0.03,-0.05,0.67,-7.76,69.27,11.14,11.40,0.98,G
70676,-0.11,-0.03,0.30,-27.00,56.50,-1.34,40.01,0.98,G
70733,-0.11,-0.16,0.29,2.55,-13.88,-19.63,69.33,0.98,G
70792,-0.08,-0.23,0.61,-0.42,-78.81,-24.70,85.01,0.98,G
70851,-0.02,-0.19,1.21,-31.20,-104.21,-1.50,76.88,0.98,G
70912,-0.01,-0.22,1.69,-7.84,-70.68,-16.75,48.20,0.98,G
70971,0.14,-0.24,1.78,4.67,-18.60,-10.29,0.00,0.98,G
71027,0.10,-0.21,1.39,-11.55,74.13,27.73,0.00,0.98,G
71084,0.03,-0.11,0.88,15.01,79.70,21.22,0.91,0.98,G
71139,-0.06,-0.02,0.49,-17.10,60.35,4.65,19.56,0.98,G
71195,-0.12,-0.07,0.28,-33.74,21.35,-7.53,48.96,0.98,G
71254,-0.03,-0.18,0.41,7.60,-35.42,-22.09,73.14,0.98,G
71312,-0.01,-0.20,0.91,-16.84,-96.73,-19.14,77.28,0.98,G
71372,-0.04,-0.19,1.49,-11.03,-84.72,-20.83,56.79,0.98,G
71433,0.12,-0.20,1.82,-2.93,-36.56,-9.36,25.72,0.98,G
71490,0.12,-0.19,1.58,-2.38,53.92,16.93,0.00,0.98,G
71545,0.02,-0.15,1.05,17.63,78.09,14.23,0.00,0.98,G
71600,-0.08,-0.12,0.64,-17.14,68.43,11.70,14.83,0.98,G
71658,-0.14,-0.11,0.28,-48.11,54.14,12.54,45.56,0.98,G
71716,-0.05,-0.16,0.28,8.64,-14.25,-0.59,78.21,0.98,G
71774,-0.04,-0.20,0.60,-6.06,-59.16,-23.14,100.29,0.98,G
71834,-0.04,-0.14,1.02,-14.50,-107.86,-4.56,99.22,0.98,G
71895,-0.00,-0.16,1.74,-32.88,-80.90,-12.63,72.88,0.98,G
71955,0.13,-0.21,1.78,-14.92,-17.43,-3.33,0.00,0.98,G
72012,0.11,-0.19,1.47,9.41,66.32,19.45,0.00,0.98,G
72066,-0.01,-0.17,0.99,7.13,79.62,21.03,0.00,0.98,G
72121,-0.04,-0.08,0.57,3.10,53.67,13.23,11.98,0.98,G
72177,-0.09,-0.05,0.28,-17.94,38.53,4.75,38.81,0.98,G
72235,-0.04,-0.13,0.33,-13.48,-14.59,-6.47,65.30,0.98,G
72294,0.02,-0.15,0.74,-9.81,-79.90,-20.66,77.63,0.98,G
72352,0.03,-0.12,1.32,-26.59,-97.32,-19.56,66.57,0.98,G
72412,0.00,-0.17,1.78,-11.97,-71.88,-30.40,36.67,0.98,G
72471,0.06,-0.20,1.76,-2.80,-9.63,-18.47,0.00,0.98,G
72526,0.05,-0.22,1.33,1.70,74.95,24.16,0.00,0.98,G
72581,-0.03,-0.15,0.84,8.09,84.56,29.22,0.88,0.98,G
72636,-0.08,-0.07,0.45,-25.80,62.58,17.61,21.37,0.98,G
72694,-0.04,-0.05,0.29,-32.62,19.52,19.34,51.89,1.00,G
72753,0.00,-0.11,0.43,4.26,-22.48,-5.81,79.77,1.00,G
72809,-0.04,-0.18,0.72,-11.28,-91.27,-35.34,89.31,1.00,G
72869,0.01,-0.20,1.41,-50.43,-93.35,-22.28,75.40,1.00,G
72928,0.09,-0.29,1.66,-40.12,-55.66,-18.56,43.18,1.00,G
72987,0.06,-0.37,1.74,4.75,15.93,-5.29,0.00,1.00,G
73041,0.08,-0.27,1.30,8.69,76.99,32.85,0.00,1.00,G
73096,0.05,-0.15,0.82,14.98,68.99,34.20,0.00,1.00,G
73151,-0.04,-0.03,0.50,1.85,60.80,12.63,18.48,1.00,G
73207,-0.11,-0.01,0.25,-22.25,40.01,1.91,50.26,1.00,G
73264,-0.08,-0.12,0.36,10.14,-34.66,-21.19,79.92,1.00,G
73323,-0.06,-0.19,0.77,-11.33,-111.64,-35.76,87.51,1.00,G
73384,0.05,-0.26,1.47,-30.99,-115.33,-19.74,66.78,1.00,G
73445,0.11,-0.34,1.96,-18.48,-44.42,-8.54,31.81,1.00,G
73503,0.19,-0.28,1.65,6.28,54.06,21.45,0.00,1.00,G
73558,0.11,-0.20,1.18,5.89,80.68,29.06,0.00,1.00,G
73612,-0.03,-0.11,0.81,8.15,84.25,26.83,6.42,1.00,G
73666,-0.09,-0.01,0.35,-22.90,77.52,21.13,33.31,1.00,G
73724,-0.10,-0.01,0.21,-20.48,15.74,4.03,67.77,1.00,G
73782,-0.01,-0.11,0.45,16.17,-48.49,-28.64,95.83,1.00,G
73841,-0.06,-0.22,0.94,-27.33,-101.03,-32.10,101.26,1.00,G
73904,-0.07,-0.26,1.58,-30.32,-99.91,-29.49,79.12,1.00,G
73964,0.05,-0.33,1.90,-17.05,-28.05,-7.74,46.08,1.00,G
74022,0.14,-0.23,1.54,-4.74,62.32,31.91,0.00,1.00,G
74078,0.06,-0.13,0.95,7.42,88.04,27.75,0.00,1.00,G
74131,-0.05,-0.06,0.56,1.01,60.92,7.73,14.61,1.00,G
74186,-0.14,-0.06,0.31,-19.60,33.90,-6.79,44.04,1.00,G
74245,-0.08,-0.15,0.38,3.19,-38.35,-17.28,73.10,1.00,G
74303,-0.05,-0.17,0.74,-9.83,-88.73,-17.58,86.67,1.00,G
74362,0.02,-0.17,1.26,-18.91,-105.21,-15.43,73.44,1.00,G
74423,0.15,-0.28,1.83,-24.88,-73.30,-25.57,41.07,1.00,G
74482,0.16,-0.28,1.73,-3.40,47.46,21.74,0.00,1.00,G
74537,0.12,-0.17,1.15,8.19,87.21,34.37,0.00,1.00,G
74591,-0.06,-0.08,0.72,4.66,72.53,14.19,7.24,1.00,G
74646,-0.10,-0.07,0.36,-19.31,48.97,0.98,32.43,1.00,G
74703,-0.09,-0.10,0.26,-7.98,-5.33,-3.11,65.03,1.00,G
74761,-0.17,-0.13,0.65,18.23,-30.14,-19.38,91.11,1.00,G
74820,-0.02,-0.17,0.96,-14.87,-104.37,-17.40,91.74,1.00,G
74882,0.09,-0.07,1.70,-40.43,-122.16,-8.83,63.29,1.00,G
74941,0.25,-0.15,2.00,-24.15,1.00,-1.90,28.82,1.00,G
74996,0.13,-0.19,1.46,30.47,90.40,8.51,0.00,1.00,G
75051,0.00,-0.18,0.88,5.37,86.55,5.52,0.00,1.00,G
75104,-0.10,-0.15,0.53,-21.64,73.39,7.95,19.34,1.00,G
75161,-0.12,-0.12,0.20,-30.48,43.31,14.07,51.55,1.00,G
75219,0.01,-0.14,0.37,13.37,-33.68,4.26,81.31,1.00,G
75276,0.01,-0.15,0.74,-15.87,-91.37,-16.24,93.79,1.00,G
75335,-0.04,-0.17,1.25,-28.51,-88.64,-14.01,83.77,1.00,G
75395,-0.03,-0.20,1.73,-16.01,-80.71,-22.55,53.41,1.00,G
75455,0.09,-0.21,1.75,-7.48,21.88,16.30,0.00,1.00,G
75510,0.11,-0.13,1.30,17.49,64.18,29.50,0.00,1.00,G
75566,0.04,-0.10,0.94,13.24,61.76,13.10,0.00,1.00,G
75621,-0.04,-0.09,0.61,9.96,58.90,1.90,13.14,1.00,G
75676,-0.07,-0.05,0.39,-21.48,26.57,9.03,39.75,0.99,G
75734,-0.01,-0.00,0.35,-4.74,-5.35,12.44,67.70,0.99,G
75790,0.03,-0.12,0.57,-0.51,-41.90,-24.54,89.74,0.99,G
75848,0.01,-0.18,0.97,-29.37,-103.29,-27.41,85.05,0.99,G
75909,0.04,-0.13,1.70,-47.83,-87.80,-13.69,54.51,0.99,G
75968,0.01,-0.19,1.89,-23.08,-0.54,-1.79,0.00,0.99,G
76024,0.07,-0.28,1.46,10.75,65.17,9.46,0.00,0.99,G
76079,-0.04,-0.21,1.01,7.08,81.86,16.91,0.00,0.99,G
76134,-0.11,-0.11,0.65,-0.69,64.96,18.15,11.63,0.99,G
76190,-0.12,-0.11,0.46,-30.22,32.95,14.72,34.35,0.99,G
76249,-0.05,-0.10,0.56,-20.00,-13.16,20.73,60.27,0.99,G
76308,-0.06,-0.13,0.67,-9.64,-20.73,-7.58,81.92,0.99,G
76366,-0.10,-0.21,0.89,-3.07,-68.33,-19.17,92.96,0.99,G
76426,-0.10,-0.22,1.09,-15.43,-48.21,0.13,94.56,0.99,G
76484,-0.04,-0.16,1.17,-8.35,-33.34,12.96,88.87,0.99,G
76542,0.05,-0.09,1.24,-4.84,-33.84,12.97,78.30,0.99,G
76600,0.04,-0.06,1.26,-13.35,4.49,12.18,0.00,0.99,G
76654,0.04,-0.04,1.12,-7.91,8.45,0.98,0.00,0.99,G
