Timestamp,Data
2024-06-21 14:02:38,"98181,-0.07,-0.16,1.00"
2024-06-21 14:02:38,"98205,-0.07,-0.16,0.99"
2024-06-21 14:02:38,"98231,-0.07,-0.16,1.00"
2024-06-21 14:02:38,"98255,-0.07,-0.16,0.99"
2024-06-21 14:02:38,"98280,-0.07,-0.16,1.00"
2024-06-21 14:02:38,"98306,-0.07,-0.16,1.00"
2024-06-21 14:02:38,"98330,-0.07,-0.16,1.00"
2024-06-21 14:02:38,"98355,-0.07,-0.16,1.00"
2024-06-21 14:02:38,"98380,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98405,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98430,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98455,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98480,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98505,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98530,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98554,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98580,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98605,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98630,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98655,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98679,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98705,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98729,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98754,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98780,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98804,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98830,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98854,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98879,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"98905,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98929,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98954,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"98979,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99004,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99030,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99054,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99079,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99104,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99129,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99153,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99179,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99204,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99229,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99254,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99278,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99304,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99329,-0.07,-0.16,1.00"
2024-06-21 14:02:39,"99353,-0.07,-0.16,0.99"
2024-06-21 14:02:39,"99379,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99403,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99429,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99453,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99478,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99504,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99528,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99553,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99578,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99603,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99629,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99653,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99678,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99703,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99728,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99752,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99778,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99803,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99828,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99853,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99877,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99903,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99928,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"99952,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"99978,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"100002,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100029,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100055,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"100080,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100107,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100132,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100159,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100185,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"100210,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100237,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100262,-0.07,-0.16,1.00"
2024-06-21 14:02:40,"100288,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"100315,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"100340,-0.07,-0.16,0.99"
2024-06-21 14:02:40,"100367,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100392,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100418,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100445,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100470,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100497,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100523,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100548,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100575,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100600,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100627,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100653,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100678,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100705,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100730,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100757,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100783,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100808,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100835,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100860,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100886,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100913,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100938,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"100965,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"100990,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101016,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101043,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101068,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101095,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101121,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101146,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101173,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101198,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101225,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101251,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101276,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101303,-0.07,-0.16,0.99"
2024-06-21 14:02:41,"101328,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101354,-0.07,-0.16,1.00"
2024-06-21 14:02:41,"101381,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101406,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101433,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101458,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101484,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101511,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101536,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101563,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101588,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101614,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101641,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101666,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101693,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101719,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101744,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101771,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101796,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101823,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101849,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101874,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101901,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101926,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"101952,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"101979,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102004,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102031,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102056,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102082,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102109,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102134,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102161,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102187,-0.07,-0.15,0.99"
2024-06-21 14:02:42,"102212,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102239,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102264,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102291,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102317,-0.07,-0.16,1.00"
2024-06-21 14:02:42,"102342,-0.07,-0.16,0.99"
2024-06-21 14:02:42,"102369,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102394,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102421,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102447,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102472,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102499,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102524,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102550,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102577,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102602,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102629,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102654,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102680,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102707,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102732,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102759,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102785,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102810,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102837,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102862,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102889,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102915,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102940,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"102967,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"102992,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103018,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103045,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103070,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103097,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"103122,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103148,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"103175,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103200,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103227,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"103252,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"103278,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103305,-0.07,-0.16,0.99"
2024-06-21 14:02:43,"103330,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103357,-0.07,-0.16,1.00"
2024-06-21 14:02:43,"103383,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103408,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103435,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103460,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103487,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103513,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103538,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103565,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103590,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103616,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103643,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103668,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103695,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103720,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103746,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103773,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103798,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103825,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103851,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103876,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103903,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103928,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"103955,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"103981,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104006,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104033,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"104058,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104085,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104111,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104136,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104163,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104188,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104214,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104241,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"104266,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104293,-0.07,-0.16,1.00"
2024-06-21 14:02:44,"104318,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104344,-0.07,-0.16,0.99"
2024-06-21 14:02:44,"104371,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104396,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104423,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104449,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104474,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104501,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104526,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104553,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104579,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104604,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104631,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104656,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104682,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104709,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104734,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104761,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104786,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104812,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104839,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104864,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104891,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104916,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104942,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"104969,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"104994,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105021,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"105047,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"105072,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105099,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105124,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105151,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"105177,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105202,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105229,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105254,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"105280,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105307,-0.07,-0.16,0.99"
2024-06-21 14:02:45,"105332,-0.07,-0.16,1.00"
2024-06-21 14:02:45,"105359,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105384,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105410,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105437,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105462,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105489,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105515,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105540,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105567,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105592,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105619,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105645,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105670,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105697,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105722,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105749,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105775,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105800,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105827,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105852,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105878,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105905,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"105930,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105957,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"105982,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106008,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106035,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106060,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106087,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106113,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106138,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106165,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106190,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106217,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106243,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106268,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106295,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106320,-0.07,-0.16,0.99"
2024-06-21 14:02:46,"106346,-0.07,-0.16,1.00"
2024-06-21 14:02:46,"106373,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106398,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106425,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106450,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106476,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106503,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106528,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106555,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106580,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106606,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106633,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106658,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106685,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106711,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106736,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106763,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106788,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106815,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106841,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106866,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106893,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106918,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"106944,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106971,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"106996,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107023,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107048,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107074,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107101,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107126,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107153,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107179,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107204,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107231,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107256,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107283,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107309,-0.07,-0.16,1.00"
2024-06-21 14:02:47,"107334,-0.07,-0.16,0.99"
2024-06-21 14:02:47,"107361,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107386,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107413,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107439,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107464,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107491,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107516,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107542,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107569,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107594,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107621,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107646,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107672,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107699,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107724,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107751,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107777,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107802,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107829,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107854,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107881,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107907,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"107932,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107959,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"107984,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108010,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108037,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"108062,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108089,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108114,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"108140,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108167,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"108192,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108219,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108244,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"108270,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108297,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108322,-0.07,-0.16,1.00"
2024-06-21 14:02:48,"108349,-0.07,-0.16,0.99"
2024-06-21 14:02:48,"108375,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108400,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108427,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108452,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108479,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108505,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108530,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108557,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108582,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108608,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108635,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108660,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108687,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108712,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108738,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108765,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108790,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108817,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108843,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108868,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108895,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108920,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"108947,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108973,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"108998,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109025,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109050,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109077,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109103,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109128,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109155,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109180,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"109206,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"109233,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109258,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"109285,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109310,-0.07,-0.16,0.99"
2024-06-21 14:02:49,"109336,-0.07,-0.16,1.00"
2024-06-21 14:02:49,"109363,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109388,-0.07,-0.16,0.99"
2024-06-21 14:02:50,"109415,-0.07,-0.16,1.00"
2024-06-21 14:02:50,"109441,-0.07,-0.16,1.00"
